src,mt,xcomet_score,metricx_score
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Není nic, co by žena chtěla tak moc, jako být zamilovaná, a šance jsou velmi proti tomu, aby se dva správní lidé někdy našli.",0.9502323269844056,5.265341758728027
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Pravděpodobné roční náklady na všechny tyto lidi na každoroční údržbu, jídlo, oblečení, zábavu, výměnu vozidel atd. jsou asi 2500 milionů liber.",0.8638156652450562,3.3023829460144043
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Buď to byl šílený šílenec neobvykle ohavného typu, nebo byl a je přesně to, co řekl.",0.7843410968780518,8.612748146057129
You'd never have thought anyone would plant a bomb there.,"Nikdy by sis nemyslel, že tam někdo položí bombu.",0.9368075132369996,7.18654727935791
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Je to taková věc, která by se stala jen v případě, že by se osoba nacházela v nějakém neobvyklém stavu, jako je horečka.",0.9886104464530944,3.723980665206909
"As you said, he's as sprightly as a two-year-old. ’","Jak jste řekl, je živý jako dvouletý.",0.3377714455127716,5.266922473907471
"The Forest of Dean covers an area of 27,000 acres.",Deanský les pokrývá plochu 27 000 akrů.,0.9845662117004396,3.12390685081482
The next morning we found the aircraft had blown a gasket.,"Druhý den ráno jsme zjistili, že letadlo mělo prasknutou těsnění.",0.8659948706626892,4.129318237304688
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Trénovali tvrdě od svého vítězství o jeden bod nad slavnými Dubs v semifinále před několika týdny.,0.904199481010437,6.040528297424316
"Now, right you're gon na stay if you ca n't work quietly.","Teď, správně, zůstanete, pokud nebudete pracovat tiše.",0.7437072992324829,12.062736511230469
"Again, this is characteristic of all animal and plant cells.",Opět je to charakteristické pro všechny živočišné a rostlinné buňky.,1.0,2.910409450531006
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Sedm národů (Austrálie, Francie, Nový Zéland, Norsko, Spojené království, Argentina, Chile) si nárokuje na části kontinentu; nároky posledních tří se podstatně překrývají a pouze první pět uznává nároků druhých vzájemně.",0.907089114189148,2.951415061950684
He is a polite little man with a worried expression.,Je to zdvořilý malý muž s znepokojeným výrazem.,0.8914486169815063,4.639194011688232
But I do n't think the branch secretary bothered himself much about it.,"Ale nemyslím si, že se tajemník pobočky o to moc obával.",0.7810878753662109,8.853784561157227
"And the echoes, although they became softer, refused to die away.","A odraz, ačkoli se změkčil, odmítl zmizet.",0.8734332323074341,7.117455959320068
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Ale v osmnáctém století mohou být McKeownovy kritiky na méně bezpečném základě (Woodward 1974).,0.9340413808822632,7.454376220703125
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Bylo dostatek důkazů, že ani Komintern, ani místní komunisté se nevzdali cíle změnit program labouristů a dobýt jejich stroj.",0.9237416386604308,6.6410675048828125
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,Dalšími hosty měli být další dva antropologové - Gervase Fairfax a jeho žena Robina - a samozřejmě Ianthe Broome.,1.0,3.178877353668213
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Hlavní zaměření v průběhu celého období v rámci Review je na dokončení historické mapy anglické literatury, čímž se zachovává a chrání její profesionální plnost.",0.7285573482513428,6.535154819488525
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,To znamenalo další velké rozdělení severní anglické hegemonie a vážně destabilizovalo dynastickou situaci v rámci Deiry a Bernicie.,0.9564887285232544,6.114657402038574
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Zajímavou stránkou práce technického redaktoru je předvídat použití různých textů, aby posoudil, jak užitečné by takové texty mohly být pro balzamátory.",0.7102211117744446,4.248475074768066
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,Hlavním trenérem je Nick Juba (Helmsley) a Martin Mosey (Kirklees) je jedním z trenérů.,1.0,3.865027904510498
It's perfect to wear when I'm on stage because it's not heavy. ’,"Je to perfektní, když jsem na jevišti, protože není těžké.",0.4979202151298523,5.788153648376465
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Nakonec došlo k mučnému 28-hodinovému jízdě zpět do Británie a k novému životu pro uprchlíky.,0.9216342568397522,11.95661735534668
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Byl nádherný; neutrální tón zdůrazňoval bohaté odstíny její kůže, která po třech letech pod jamajským sluncem měla barvu středně pražené kávy Blue Mountain.",0.8729754686355591,2.9990100860595703
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Nově korunovaná královna a nově povýšený rytíř se setkají na cestě na přehlídkovou ringu.,0.8633096814155579,10.26059627532959
"‘ No one has told us how this will work, ’ he said.","""Nikdo nám neřekl, jak to bude fungovat"", řekl.",0.7277331948280334,3.463326930999756
"Therefore, other types of formula diets without such drawbacks have been assessed.","Proto byly posouzeny i jiné typy výživy s výhradou mléka, které nemají takové nevýhody.",0.7605001926422119,5.100707054138184
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Nejpozoruhodnější je vytvoření zcela nového tématu výzkumu, nové disciplíny výpočetní lingvistiky.",0.9961071014404296,2.09159517288208
That means a high standard of clinical care and a personal service.,To znamená vysokou úroveň klinické péče a osobní služby.,1.0,3.9257352352142334
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Toto mělké jídlo je široké 10 palců a vysoké 4 palce a je ideální pro mnoho pokrmů, od risotta až po ratatouille.",0.6746292114257812,8.959711074829102
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,"Můj tým se jmenuje ""Hot Currie"". Mark H už předložil ""Antiscum United"".",0.9274665713310242,6.900300979614258
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"Jak osvěžující je číst, že Eric Cantona (vpravo) rád maluje a píše poezii.",0.9854223728179932,3.657675504684448
I was never any good at lecturing so it's nice to be good at something. ’,"Nikdy jsem nebyl dobrý v přednáškách, takže je hezké být v něčem dobrý.",0.7706518173217773,7.411533355712891
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Máma říká, že můžeme zůstat deset minut, pokud nebudeme nepříjemní.",0.95949387550354,6.5767011642456055
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Je známo, že je to poprvé, co se na trati objevil bývalý typ LMS a následuje úspěšný nájem bývalého GWR 2-8-0 3822 WSR v tomto roce.",0.6351930499076843,10.860437393188477
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"Byl přestavěn tak, aby poskytoval ubytování až 60 chronicky nemocným nebo těžce postiženým obyvatelům.",1.0,2.844453811645508
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"S takzvaným příběhem ""Dianagate"", který vyvolal spekulace, že královský pár se chystá rozejít, se tisk zabýval domem Cyrila Reenana.",0.9509457349777222,5.591407299041748
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,"""Neexistuje jediný soubor ideálních kvalifikací a žádná formální cesta do této profese"".",0.9306161999702454,2.442155361175537
Erm How will we know how will we know if there's any gas escaping?,"Jak budeme vědět, jak budeme vědět, jestli tam je nějaký plyn uniká?",0.1670444011688232,16.519323348999023
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Slyšel jsem ten příběh v tichých a pulzujících detailech a upřímně řečeno, nebyl víc ani méně špinavý, než byste čekali.",0.7435959577560425,6.859407901763916
The faster growth of money wages would mean a faster growth of product wages.,Rychlejší růst peněžních mezd by znamenal rychlejší růst výrobních mezd.,0.9958947896957396,5.538412094116211
"‘ He was so close you could hear him breathing, ’ says Safina.","""Byl tak blízko, že jste ho slyšeli dýchat"", říká Safina.",0.3518047928810119,5.268189430236816
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Nyní, když Catwoman bičuje Batmana a pokladnu do šílenství, ti, kteří si užívají trochu sub-dom v soukromí svých vlastních domů, jsou ve skutečnosti kriminalizováni.",0.5649559497833252,11.416242599487305
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons popisuje svou práci v knize Jak chápeme umění.,1.0,3.79535722732544
This suggested that the fundamental problem of many working class families was one of scarce resources.,"To naznačovalo, že základním problémem mnoha rodin dělnické třídy byly vzácné zdroje.",0.8346304297447205,6.61069917678833
‘ Might n't her position be even more delicate? ’,Nemohlo by být její postavení ještě delikátnější?,0.9738204479217528,4.3460540771484375
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Ať se vám to líbí nebo ne, je skutečností, že náboženství je v venkovských společnostech dominantnější a vytrvalější než v průmyslových.",0.9992636442184448,3.6965951919555664
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"A každá pracovní oblast potřebuje pečlivě promyslet, aby bylo zajištěno, že všechna potřebná vybavení a přísady jsou pohodlně po ruce.",0.9292318820953368,3.9848008155822754
Some climbers like chimneys because they appear safe — fools.,"Někteří horolezci mají rádi komíny, protože se zdají být bezpečné.",0.9327841997146606,8.459815979003906
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Docházelo k dalším podivným evolučním změnám, které nakonec oddělily dinosaury od tekodontů.",1.0,5.276042938232422
‘ I am frequently amazed at the change in them. ’,"Často mě překvapuje, jak se v nich mění.",0.628691554069519,15.295703887939451
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,Další studie k hodnocení způsobu účinku a možného terapeutického použití metabolitů a analogů vitaminu D jsou zjevně nezbytné.,1.0,1.3643674850463867
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","Jinde pokračovaly předválečné tradice v pojištění souvisejícím s příjmem a v ""sociální pomoci"" na výrazně nižší úrovni pro ty, kteří nebyli pojištěni.",0.9870243072509766,4.1787614822387695
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Když si učitel Alexander pomyslí, že jste pochopil základní principy inhibice a řízení, požádá vás, abyste přišli jednou za dva týdny a pak jednou za měsíc.",0.687478244304657,3.914900779724121
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Například ""Tiskový papír"", ""Noviny"", ""Malý balíček"" atd. a označení ""Par Avion"" ""V letecké poště"" v levém horním rohu, pokud je to vhodné.",0.7946977019309998,7.43231201171875
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"Zákon nyní výslovně stanoví, že studium jakéhokoli takového katechismu nebo formuláře není zakázáno.",0.9013839960098268,3.2275586128234863
We do n't want him to be sick now. ’,"Nechceme, aby byl teď nemocný.",0.6714160442352295,5.071873188018799
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Jsme frustrováni, že London Weighting byl důsledně používán, jako by to byla ústupek našim požadavkům.",0.7404569983482361,9.11124038696289
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Možná je budeme potřebovat, ale při používání by jsme měli myslet i na naše kočky, jinak dříve nebo později naše mazlíčci trpí.",0.8982306718826294,4.215114116668701
At one time it must have been a waiting room for clients.,Kdysi to musela být čekárna pro klienty.,1.0,3.9063761234283447
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Zatímco klíčovým datem této studie je výstavba Hadrianovy zdi, existují dvě klíčové dřívější skupiny, jedna z pevností Agricola a druhá z Trajanových Stanegate míst.",0.6602321863174438,6.06899356842041
Rozario Stone again that was a clever effort really was.,Rozario Stone opět to byla chytrá snaha opravdu byl.,0.6732562780380249,16.15485382080078
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,Viktoriánská nekonformita byla zcela odlišná v tónu a rozsahu od Starého nesouhlasu z let 1660-1760.,0.9663792848587036,4.237781524658203
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.",Astoria se nachází jen kousek pěšky od centra letoviska a sousedí s tenisovým a sportovním komplexem Riva.,1.0,3.3070499897003174
When I was about nine I grew positively hungry for poetry.,"Když mi bylo asi devět, začal jsem mít hlad po poezii.",0.8093056678771973,6.052803993225098
"‘ I ca n't quite believe we're here now, together at last.","Nemůžu uvěřit, že jsme tady, konečně spolu.",0.4107072949409485,2.416411638259888
"The East German news agency ADN reported that up to 4,000 people had been killed.","Východoněmecká zpravodajská agentura ADN oznámila, že bylo zabito až 4000 lidí.",1.0,4.055814743041992
Fig 47 Attach the lines equally either side of the balance point,Obrázek 47 Připevněte čáry rovnoměrně na obou stranách bodu rovnováhy,0.8269824981689453,3.633114814758301
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nic nemůže být vzdálenější od kostýmového divadla nebo rozšiřování pláštěn nad loužemi.,0.70907062292099,6.705883979797363
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Mezitím policie Warwickshire vydala popis muže, který utíkal z hospody v neděli v 11.45.",1.0,4.409024238586426
The splattering of blood became a dark and arterial gushing.,Krv se stala temným a arteriálním výtokem.,0.7496113181114197,16.43107795715332
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Zápis informací zahrnuje datum a místo úmrtí, jméno, pohlaví, věk, povolání (manželky pro ženatou ženu), příčinu úmrtí, rodinný stav, věk přeživšího manžela, pokud je ženatý.",0.7977057695388794,2.9649033546447754
It is n't the string as I have changed it several times.,"Není to struna, protože jsem ji několikrát změnil.",0.8317428827285767,3.404909610748291
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Institut představoval širokou škálu položek pro studentské členy v sérii <unk> Signpost <unk> a také informoval o svých aktivitách po celém světě, včetně zvláštní sekce o mezinárodních vztazích.",0.7983797788619995,8.028091430664062
It was from this that the tabernacle was furnished (35:20ff.).,Z toho byl svatostánek vybaven (35:20 a následující).,0.9798399806022644,12.019854545593262
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Plné výhody jednotné měny budou dosaženy, což bude prospěšné pro Británii a celé Společenství.",0.9822781085968018,3.3286402225494385
Do you want me to open that tin of fruit?,"Chceš, abych otevřel tu plechovku s ovocem?",1.0,3.0476105213165283
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","V kruhových výklencích jsou poprsí hraběte Haig a Beattyho od sochaře C. S. Jaggera, s poprsí krále Edwarda VII. a královny Alexandry od sira Williama Goscombe Johna na mramorových podstavcích pod bočními oblouky do haly.",0.7101430892944336,8.09144401550293
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Analytici však dodali, že se očekává, že společnost přiláká zájem z Japonska a Evropy.",1.0,6.4008307456970215
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Matce v rohu bylo řečeno, že její není moc dobře, ale on je malý chlapec a pravděpodobně bude žít.",0.772528886795044,7.702420711517334
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Nejpozoruhodnějším aspektem křivky odrazivosti (nebo spektrálního podpisu) energické vegetace je ostrý nárůst odrazivosti na 0,7 m; zelený vrchol (0,5 < 0,6 m) je poměrně menší.",0.6727374792098999,5.943520545959473
Flocks of pale grey gulls skim low above the brown water,Stády světle šedých racek se vznášejí nízko nad hnědou vodou,1.0,2.557931900024414
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Pokud se však souhlas stane obhajobou, kdy se tvrdí skutečné tělesné poškození, problém nevznikne.",0.9003434777259827,8.367767333984375
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Větší znalosti emocionálních potřeb dětí ukázaly důležitost udržování vřelého a nepřetržitého vztahu mezi dítětem a jeho matkou nebo náhradní matkou.,1.0,1.5642247200012207
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Místnost byla malá a světlá; byla tam jednolůžková postel, šatník a židle a šatník.",0.5535943508148193,7.911216259002685
More than 10% of its mortgages now spring from its estate agencies.,Více než 10% jejích hypoték nyní pochází z jejích realitních agentur.,1.0,6.089951515197754
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","""Je to zkušenost prázdnoty nebo fenoménu ""co teď?"""", říká.",0.1541084349155426,3.988586664199829
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Když odešel, inženýři si dali třetí šálek a diskutovali o minulotýdenní oslavě odchodu do důchodu.",0.914581298828125,3.4585089683532715
"Being vulnerable implies a risk, but it also implies trust.","Být zranitelný znamená riziko, ale také znamená důvěru.",0.9996743202209472,4.671875
"‘ You will know soon enough, ’ the dwarf said.","""Zjistíš to brzy"", řekl trpaslík.",0.2056149542331695,4.763828277587891
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,Současné financování Christian Aid asi čtyřiceti stipendiových studentů ročně naznačuje víru v hodnotu akademického studia.,0.9640533328056335,6.613681316375732
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"O plánech úřadu Nottinghamshire, který je kontrolován labouristy, uzavřít dvanáct domovů pro staré lidi, bylo zveřejněno velké množství celostátní publicity.",0.8329589366912842,8.314750671386719
And if you're integrating it will be the other way round.,"A pokud integrujete, bude to naopak.",0.932478666305542,7.069449424743652
"‘ There's a bit of a spliff anyway, ’ he says.","""V každém případě je tu trochu trávy"", říká.",0.1401717960834503,14.566162109375
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Pan Malik se snažil vyloučit to, co nadále nazýval ""bláznivci"", to znamená každého, jehož postoj k praktikování své víry byl, podle názoru ředitele, příliš nadšený.",0.5689411163330078,5.77698278427124
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",Naštěstí byla práce našeho sekundáře přímo relevantní při vytváření přístupu k zavedení třítýdenní pracovní zkušenosti pro všechny naše žáky 11. ročníku.,0.6763597130775452,7.402606964111328
"yeah, and they cleaned the ward and they, cos everybody went","Jo, a vyčistili oddělení a oni, protože všichni šli",0.8358094692230225,11.47537326812744
"He was bound to try to help Emma, was n't he?","Musel se pokusit pomoct Emmě, že ano?",0.9885880947113036,3.437628746032715
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","Předpokládám, že nezáleží na tom, jestli mi říkáš pravdu, nebo ne, ale myslím, že pravděpodobně ano.",0.840600848197937,5.154423713684082
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",Konvenční metody datování objektů analýzou radiokarbonu obvykle vyžadují vzorek o hmotnosti 1 až 5 gramů.,1.0,1.2701811790466309
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.",V partnerství třetí úrovně je však identita zájmu v rámci hlavního podnikání nebo vize partnerů a odstoupení by znamenalo snížení činnosti v životně důležitých činnostech všech partnerů.,0.7978733777999878,4.34129810333252
"She turned them all down, that was Anna's refrain, no one was good enough.","Všechny odmítla, to byla Annina refrén, nikdo nebyl dost dobrý.",0.7748854160308838,8.139686584472656
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Přiznávám, že je to nepravděpodobné, ale kdyby se to stalo, prakticky nic v známém světě by tomu nemohlo vydržet.",0.9588236808776855,6.227977275848389
Hearing loss often increases the circumstances which can cause stressful tension.,"Ztráta sluchu často zvyšuje okolnosti, které mohou způsobit stresové napětí.",0.9646235704421996,5.058047294616699
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Někdy budou dva kandidáti, kteří jsou poměrně rovnoměrně shodní, a může existovat nejistota ohledně toho, který by měl být jmenován.",0.8514163494110107,5.598437309265137
"I used to be annoyed, but I'm not any more","Býval jsem naštvaný, ale už nejsem.",0.9823999404907228,2.3750948905944824
‘ But … but you said you were n't married. ’,"Ale... ale ty jsi řekla, že nejsi vdaná.",0.5177081823348999,4.107169151306152
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Jedno z těchto stvoření jednou zabilo komorníka, jehož oblečení se ukázalo být červeným hadrem. To je docela úder do systému.",0.7301862239837646,10.849529266357422
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"Zdá se, že citadela byla nejlidnatější částí; zde byly dílny, které vyráběly slavné Limogesské smalty.",1.0,4.83644962310791
"C A S T L E, there's all wobbly bits in the table is n't there?","C S T L E, jsou tam všechny chvějící se kousky v tabulce, že ne?",0.2999463379383087,12.958791732788086
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","Nejen nedostatek dovedností, ale nedostatek příležitostí k využití těchto dovedností, snížil míru odměňování žen.",1.0,4.006530284881592
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Jednostranné shrnutí pro některé, podrobná zpráva pro jiné, existují jiné způsoby, jak se o tom dozvědět?",0.8967000246047974,3.872038841247559
"I do n't know, well I probably would n't know.","Nevím, no, pravděpodobně bych to nevěděl.",0.9654839038848876,3.84981107711792
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","Sekretářský tým uspokojuje všechny typové a sekretářské potřeby regionálních manažerů v Burstonu, zatímco, ano, udržuje je nakrmené a napájené!",0.7744961380958557,9.543123245239258
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","Nyní není dost ""vojákových"" buněk, aby porazily zárodek, takže se množí.",0.8865354657173157,4.957239151000977
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","Takže to bude menší číslo z hlediska specifických grantů v devadesátých pěti, šesti.",0.7999770641326904,13.112963676452637
