src,VPC_candidate,mt,xcomet_score,metricx_score
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"他受到美国巨大的压力, 让步, 支持联合国在前南斯拉夫共和国的军事行动.",0.7593119144439697,5.703022480010986
"She never got on with Dad, he was too sublime.",got on with,"她从来没有和爸爸相处过,他太崇高了.",0.8429915904998779,3.782212257385254
"You see, it appears that they got on well enough.",got on,"你看,他们似乎相处得很好.",1.0,1.7205511331558228
On Hong Kong this year it took on a slightly different connotation.,took on,"在今年香港,它有了稍微不同的含义.",0.9408180117607116,3.683950901031494
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"由于人们很难聚在一起, 他希望建立一个电话会议系统.",0.9875249266624452,3.03076434135437
We get on with life and take pleasure in things whether she's ill or not.,get on with,"无论她生病还是不生病,我们都继续过着生活,",0.9769614934921264,2.2215070724487305
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"在最初的会议中, 编制一个登记表, 拍摄照片和视频.",0.7681477069854736,3.1046013832092285
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"我想是因为嫉妒;我发现他们没有机会,尽管我无法克服怀疑他们对我的反应与丽莎讲述故事的方式有关.",0.7359706163406372,5.033405780792236
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"据我所知,北京高等教育院校的学生中只有四分之一的学生真正能继续学习,其中许多人仅仅是出国学习的动机",0.7352607250213623,4.333130836486816
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"我把相机放到下面, 时间曝光大约一分钟, 所以我有一分钟的时间跑到这东西的侧面,",0.5090968012809753,7.915216445922852
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"我没有想出去,但这将是度过晚上的一种方式.",0.9402356147766112,1.7377276420593262
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"在俄罗斯的情况下,修正主义研究强调了沙皇政权的特殊性如何决定对抗中央政权.",0.7540419101715088,4.944424629211426
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"在你等待时, 只有少数人能看到他们正在做他们应该做的事情.",0.6320847272872925,6.4676713943481445
How many Englishmen gave in to their emotions like that?,gave in,有多少英国人会这样屈服于情绪?,0.9886685609817504,1.4080297946929932
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"法院已经批准出售该物业,并正在寻求关于如何处理此事的最佳方法的建议,但建筑物的状况和经济状况的影响并不容易做出决定.",0.9116902947425842,4.2666335105896
She ducked under his arm and made for the door but he caught her arm.,made for,"她躲在他的手臂下,走向门,但他抓住了她的手臂.",0.961001753807068,2.7897841930389404
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"所以它们是观察,我觉得这个动议比它的内容或效果更重要.",0.7608726620674133,6.481120586395264
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"路易斯正在开会,她被告知,无法联系.",0.3635100126266479,8.096490859985352
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"他们会收集生存信息,在他们进入的亚文化中获得指导,并了解哪里可以获得免费的食物.",0.446917325258255,8.223125457763672
But he wasn't going to get out of it by trying to put her in the wrong.,get out,但他不会试图把她放在错误的.,0.6326939463615417,7.923306465148926
"She said, do me a favour and get off my back!",get off,"她说,帮我一个忙,别再困扰我了!",1.0,0.8272730708122253
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"马丁尼奥鼓励他发表这种观点 - - 他喜欢认为该组织曾经是温和的,",0.6392037868499756,8.678487777709961
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"天知道这会对布朗宁夫人产生什么影响,但当她那天晚上睡觉时,她没有留下任何乐观的感觉,已经有很大的空白.",0.7780983448028564,7.991848945617676
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,牢房里传来了地狱洞穴的恶臭,0.824698805809021,1.268975019454956
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"这起事件被英国电影和电视艺术学院的成员称为""巴夫塔盖特"" (Baftagate).",0.9325322508811952,9.542110443115234
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"有足够好的理由,尤其是腿部受伤,休息几天,但,与乔安在脑海中,我的计划是收集我的邮件,买食物,喝水,在酒店喝一杯咖啡,并向雷加内.",0.529322624206543,8.282482147216797
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"我需要时间和空间, 不仅是为了克服我经历的可怕的事情,",0.1675245612859726,7.841171264648437
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"这是一份备忘录,似乎已经有了自己的生命:现在在这里,现在那里,现在一个,现在几个,现在独自一人,现在走了,现在潜伏.",0.4969801008701324,5.580099582672119
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"自去年他们杀死39人,而爱尔兰共和军杀死30人以来, 他们已经大大扩大了他们的行动范围,",0.4786022901535034,14.336697578430176
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"雪莉有点在困扰你,我想我们最好赶紧走",0.4727295041084289,3.3803768157958984
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"第二,更重要的是,有些法院以相对较少的监禁判决来处理这个问题,这表明其他法院完全可以将监禁率降低到这个水平,从而减少监狱人口.",0.8109750747680664,3.331954002380371
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"甚至费吉也被提及在一个虚假的笑话中,",0.5705140829086304,8.231908798217773
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"简单的赛车行动在全价下是不足够的, 但是一个公平的预算游戏.",0.7146286368370056,6.953074932098389
Then you get out of the car and mail the letter to your dashboard.,get out,"然后你从车里出来,把信寄到你的仪表板上.",0.8983508944511414,2.809995174407959
I got on with some work of my own and he went back to his.,got on with,"我继续做我自己的工作,他回去了他的工作",0.9555274844169616,2.071009635925293
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"据任何人所知, 今年早些时候受到威胁的人质没有受到伤害,",0.2670895755290985,10.255300521850586
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"人们在房间里跳跃, 似乎正在转变, 采取动物面具的形状和形式.",0.5858322381973267,10.329059600830078
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"一个不道德的人,对他人实行固定的道德,可能没有希望苏雷尔取得成功;但现在,在他面前如此多,在一个与他统治的世界如此不同的世界里,休伊想知道他将如何继续.",0.3716586828231811,6.408178329467773
Really she was getting off lightly with a few glasses of bleach.,getting off,"实际上,她用了几杯漂白剂就轻松了",0.813957154750824,2.1774258613586426
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"所以她走了,而我继续将我的小武器转移到我的服装.",0.8110506534576416,5.382105827331543
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"他感到非常生病和疲<unk>, 他不知道他如何度过剩余的晚上.",0.7833579182624817,4.156639099121094
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"不,她会享受这个晚上,她会让安德烈娱乐和娱乐她,她不会屈服于无用的内省.",0.8607642650604248,5.842123031616211
The driver got out grinning sheepishly-but not for long.,got out,"司机<unk>着笑着走了出来,但不是很久.",0.7220622301101685,5.848820209503174
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"在接下来的几个世纪里,国家逐渐侵略了二十世纪的潮<unk>.",0.2788112163543701,12.55683708190918
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"剧情的戏剧性过度, 可能是可笑的荒谬, 在她跳舞时,",0.6320052146911621,8.027992248535156
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"在这些情况下,诗歌通过与笑话和逃避责任的散文相对立, 变得更加严<unk>.",0.7848269939422607,5.335737228393555
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,上周在Melody Maker上写着大家都去Cliffs吧,0.7885656952857971,4.411653995513916
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"作为斯托克顿的皮克林斯电梯公司的董事总经理,",0.1385809630155563,12.591816902160645
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"所有这些都令人失望的开端, 但我很高兴地说,",0.2800821959972381,11.93349266052246
He and Shaffer got on well together and became firm friends.,got on,"他和沙弗相处得很好,并成为了坚定的朋友.",0.7918820381164551,3.075807571411133
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"但有时候他会穿过她的障碍, 虽然它们很少见,",0.7303717136383057,5.798263549804688
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"联邦政府在1960年代对 AT&T 和 IBM 等大型企业进行了大规模的竞争,并阻止了 Procter & Gamble 和 Clorox 的合并",0.4287769794464111,6.684377670288086
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"痛苦不断地增加,消灭了西瓜床上的山上的火灾,增加了黑暗,直到他们无法在下面的复合体中看到任何东西,并驱逐他们回来.",0.3812714517116546,11.210025787353516
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"今晚她宁愿继续做一百一件事,但良心吩咐她必须先完成书籍",0.7239199876785278,4.086706161499023
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"他担心如果白发在西装上,这一定意味着,无论他决定去哪里,他会去某个地方.",0.8189535140991211,6.368644714355469
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"我的一些同事会很高兴地看待董事会的这一举动,",0.7289378643035889,5.443617820739746
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,但从这里开始的生活不应该对萨尔福德的长期支持来说是无聊的.,0.6999311447143555,10.756014823913574
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"由于它的早期表达是征服白人士兵和被统治的印第安妇女之间的性关系, 它已经采取了明显的攻击元素,",0.5341614484786987,8.722738265991211
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"根据您打开的灯, 图案将从左到右或从右到左.",0.944975972175598,2.809922218322754
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"另一方面,我可能会展示,甚至灌输, 思考方式将使他们能够更快地处理新的主题.",0.7370626926422119,6.764461517333984
It gets by because its officials are skilled improvisers.,gets by,"它之所以成功,是因为其官员是熟练的即兴表演者.",0.9997907876968384,3.795229434967041
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"我得到的印象是,他并不太想放慢速度,这样我就能离开,更不用说停下来了",0.9112553000450134,3.405426502227783
It will be different when we get down to League games.,get down to,当我们进入联赛比赛时会有所不同.,0.9753139019012452,2.81327748298645
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"最后,记录您每天做过的运动,记录您食物和饮料的细节",0.9172321557998656,1.0794246196746826
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"你知道,我很容易去,我可以应对,并继续做工作与无论它是必须做.",0.5124731659889221,10.461780548095703
Helen Sandberg smiled at him as she got out.,got out,Helen Sandberg 出门时向他微笑,0.9162135720252992,3.1049537658691406
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"你天生喜欢占据权力和权威的地位,但有时你表现得像一个家养的山羊,而不是山种,让你让自己被绑在一些安全的小柱子上.",0.6592341661453247,5.45759916305542
Once you're retired you have three months to get out.,get out,"一旦你退休,你有三个月的时间出来.",0.924305498600006,4.504006385803223
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"耶鲁大学的15亿美元资本活动得到了壮观的开端,",0.2446414679288864,13.019010543823242
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"否认是没有意义的,她看起来像她母亲的亲戚,即使她有她父亲的脑子,普里德莫尔夫人没有打算让她暴露在伦敦的诱惑.",0.5847640633583069,5.106276988983154
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"一个孤独的雇佣兵认为他足够坚强来对抗一群手持枪的敌人士兵 (他们可能太<unk>了,",0.6100008487701416,7.8828630447387695
The most obvious way to get through to them was via the media.,get through,最明显的方法是通过媒体.,0.8489220142364502,2.536390542984009
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"我觉得,虽然在伊普斯维奇,你看,虽然经理的办公室是办公室工作和打字你知道一般的事情和因为他离开了大部分时间,大多数日子,因为十个车站从拉伸,如我说的,从切尔姆斯福德,凯特,马克斯,科尔和埃尔我觉得它是克顿和埃尔和克莱特里和埃尔我觉得,我不知道埃尔和伊普斯维奇当然和埃尔伯里圣埃德和埃尔伯里圣埃德,这就是它,我不确定你现在去纽马克特或纽马克特,但是去纽马克特,但是现在,如果我们每天工作,当然,而且每周日和其他日子,但你知道,我们付出很多的钱,但你知道吗?",0.2126599103212356,22.557884216308597
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"他前往德鲁伊德的井, 一个英里左右的城镇的东部.",0.6689177751541138,8.767365455627441
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,解决他们可能没有时间或资源处理的问题或任务的机会;,0.819839596748352,2.006290435791016
"It's in the larder, so the cats don't get at it.",get at,"它在储藏室里,所以猫不能得到它.",0.9785588383674622,2.7317380905151367
How did they get on yesterday?,get on,他们昨天怎么样了?,0.953471064567566,0.6181478500366211
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"我只能说,我们似乎同意安德鲁的标准观点被接受并立即驳回",0.6621416807174683,5.200876235961914
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"雷文希尔看到医学和优生学的发现指出妇女的角色更大, 不仅是母亲,",0.3128640055656433,10.708455085754396
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"由于穿过<unk>子自然与车身平行,桥梁和传感器都坐在方形, 让它看起来简洁, 几何一致.",0.3526553511619568,9.783086776733398
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,政府专员登上船问每一个人是否有任何抱怨在航行期间的治疗.,0.6983045339584351,8.079875946044922
Ah no ours are just you couldn't tell you'd got it on.,got it on,啊没有我们的只是你不能说你有它.,0.66819167137146,5.707205295562744
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"项目需要资金,英国天然气有规定,决定我们在接收新客户时花多少钱[最大允许的支出或MPO].",0.9161683917045592,3.2928338050842285
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"费雷特从来不高兴当任何人除了他自己检查犯罪现场, 似乎达尔格利什他的不耐烦继续工作来通过墙作为一个可感的力量.",0.4884558022022247,11.86298942565918
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"在我接待这样一个病人之前, 我自然会要求他咨询他的医生,",0.828154981136322,6.509156227111816
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"其实,我一点也不介意,因为据我所知,沃尔特是一个可爱的流<unk>.",0.8807178735733032,4.78548526763916
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"为了短期解决这个问题,公司可能会在整个地区收购一些小型地点.",0.7691596150398254,4.468337059020996
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"他只能看到两个盒子堆叠在房间的远角,还有一个画框靠在他们身上",0.8210148215293884,5.099720001220703
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"她道歉自己在饭菜的半途中,并前往女士的房间.",0.7246862649917603,9.117779731750488
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"去年,罗弗在斯温登招募了30名学徒,今年将增加到64名.",0.9209513664245604,2.0599589347839355
"Additionally, the process could get out of hand.",get out,"此外,这个过程可能会失控",0.9844235181808472,0.925305724143982
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"然后星期六,这意味着他们在星期天和星期一休息, 他们得到他们的长周末,你看到,当他们到达星期六.",0.7764418721199036,6.298396110534668
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"他突然离开了她的生活,没有解释,和试图,她可能特蕾莎只是不能得到失去他.",0.670640230178833,10.59487533569336
But I got down to ten stone.,got down to,但是我已经下降到十块.,0.6560348272323608,5.563295841217041
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"当她进来见她时, 妈妈的眼睛会充满眼泪, 然后莉莉几乎会屈服.",0.7508257627487183,6.369224548339844
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"如果我能走上山去救援,那就很好了但这不能总是保证你作为医生的工作承诺.",0.7165294885635376,5.653526306152344
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"超过200个机构昨天同意承担5.3亿英镑的水销售风险,",0.2320266216993332,12.990665435791016
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"我知道,但我是在说,入侵,我的意思是,人们是一个一个我认为正在继续它,没有威<unk>为",0.1363769620656967,11.45048713684082
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"她从他身边退缩,把自己压在炉子上,想知道她是否可以越过边缘,走向门.",0.6424382925033569,5.322983741760254
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"因此,我们可以得出结论,在谈判结构(无论是中央或分散的)方面,虽然在所有国家都有明显的推动变化的力量,但它们的程度也许不应该被高估,尤其是那些似乎产生融合系统的变化.",0.6681724786758423,4.201104640960693
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"当他停在她的地址外面时,她没有说一句话就从他的车里下了下来但他也是",0.9042531251907348,3.357381582260132
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"突然,在黑色的固体中,她可以看到太阳白色的岩石上的图案:<unk>石坑的嘴唇.",0.5588905215263367,5.985371112823486
"ah, she was getting out of there",getting out,"啊,她正从那里走出来",0.9882508516311646,1.4873141050338743
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"两位女孩都是热心的骑自行车者,因为他们住在路附近,",0.7651058435440063,5.7604193687438965
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,我们是东安格利亚最好的乐队之一.,0.14352348446846,18.63877487182617
You'd better get on with it and do it now.,get on with,你最好现在就开始吧.,0.9701266288757324,2.185786724090576
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,德里市议会的联合党成员约翰·亚当斯 (John Adams) 在访问爱尔兰的美国大使珍·肯尼迪·史密斯 (Jean Kennedy Smith) 夫人时和她相处得很好.,0.4361092746257782,4.639448642730713
We mostly want to be left to get on with Afterwards.,get on with,"我们大多想被留下继续做""以后"".",0.7540572881698608,5.60330867767334
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"业余工人的数量比约克郡德比郡和诺丁汉郡的煤矿场要慢得多,人们担心该行业将被削减到3万5千人4万人,以及苏格兰威尔士和东北地区的矿业可能终止",0.4610160589218139,10.528779983520508
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"太阳微系统公司的首席执行官斯科特·麦克尼利 (Scott McNealy) 说,他厌倦了英特尔公司 (Intel Corp) 关于它无法交付的芯片的新闻.",0.4808588922023773,3.874113559722901
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,所有曼彻斯特路的改进都已经完成了.,0.8804081678390503,4.102166175842285
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"在电影开幕前几个小时, 电影观众开始排队,",0.1670528650283813,18.555103302001957
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"我们中的许多人无法意识到我们有多么偏见, 因为我们的偏见可以采取非常微妙的形式.",0.972435474395752,2.573564052581787
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"在我这里的前六周里, 我经历了很多战斗,",0.7638592720031738,7.504853248596191
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"他们打破了他们的设置,好像他们正在竞争,看看谁能在最短的时间内完成最多歌曲,听起来像一个未排练的版本的小组查理和我在纳什维尔看到.",0.4991399049758911,7.319047927856445
We're now getting off the bus.,getting off,我们现在下巴,0.3039474189281463,7.626503944396973
They were still red hot this morning when we got on the market these were.,got on,"当我们今天早上到市场时,它们还很热",0.949640154838562,1.846776008605957
"I always wanted to get out and practise, to see how far I could go.",get out,"我总是想出去练习,看看我能走多远.",0.8420335054397583,3.075920581817627
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"我还喜欢袋子前面的口袋, 足够大, 可以放帽子和手套, 零件, 食物等等,",0.6170445084571838,7.645932197570801
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"从我所得的资料看,他们一定住在达勒姆,因为她祈祷时,她带了梅尔本夫人,牧师的妻子,在父亲去世后对他们很好,或者什么,从我从她的喋喋不休中得出,女人和母亲已经写信给彼此.",0.4569621086120605,6.252163887023926
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"她的脸上带着一个面具般的静止在缺乏头<unk>,他对她说话.",0.1678319871425628,13.039687156677246
My Dad would've got on well with him.,got on,我的父亲会和他相处得很好.,0.9911999702453612,0.8982627391815186
"not Si, Sal got off with her.",got off,"不是,萨尔和她一起下车.",0.8204537034034729,3.829166412353516
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"镜面板当然很贵,你必须确保大块的镜面板可以通过门,爬上楼梯,进入电梯或电梯.",0.6118865013122559,6.54429817199707
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"你会看到,在这种道歉中,米尔顿似乎很意识到我试图表达的观点,也就是说,在这个散文作品中,可能被认为不合适在直接的事实上谈论我自己,虽然一个诗人 - - 一个打算写一些未曾尝试过的事物 - - 在散文或<unk>语中 - - 一个诗人<unk>翔在他幻想的高处,带着他的花环和唱歌的长袍,换句话说,我们不能或没有被邀请非常清楚地阐述他的个人身份,因为这是他作为诗人的角色,我们担心,在那里他显然觉得这将是适当的.",0.229662537574768,10.241893768310549
