src,mt,metricx_score,xcomet_score
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","如果您乘坐汽车旅行,请按上述情况计算,然后按照第 80 页详细说明适用折扣。",2.3278262615203857,0.8193157911300659
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","他稍微前进,手里拿着朋友的,抬起脸,让路德维科不得不抬头看着他的眼睛。",5.808139324188232,0.6466582417488098
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","虽然他在1926年部分恢复,但他只能在他居住的威尔斯进行一年的课程。",4.720067977905273,0.7745522856712341
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","他们需要的不是一个支持他们的人,而是新的工人阶级政治,为他们提供和解决他们案件的激进主义。",6.307878017425537,0.6760518550872803
The question can still be raised whether Pound had any access to Virgil except through translation.,"问题仍然可以提出,波恩是否熟悉维吉尔,除了通过翻译。",4.744842529296875,0.813220739364624
Mrs Cullam made no comment.,”Cullam夫人什么也没说。,1.334491491317749,0.8986671566963196
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","这是克拉文太太最喜欢的花园,她和克拉文先生自己倾向于这样做。",7.406075477600098,0.7932674288749695
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","或者我不得不承担令人沮丧的任务,例如插图,甚至商业事物,以保持家庭的运转。",2.460519313812256,0.8059936761856079
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"但他们的希望在第62分钟被打破了,当时波兰攻击者马塞尔·维特切克(Marcel Witeczek)开始跑步,以打出一个出色的个人进球。",5.942930698394775,0.716640293598175
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,"利物浦的第三选项守门人将跳到戴维詹姆斯的队列前,并在被暂停的布鲁斯·格罗贝拉尔的缺席下首次亮相。",7.613188743591309,0.49289780855178833
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.","马格维尔使用鞭子的次数使悬挂几乎确定,但马确实看起来很困难,在跳过最后一匹马后直奔。",9.190290451049805,0.4931434690952301
None of this ‘feel the burn’ malarky which she says can do more harm than good.,"她说,这种“感觉燃烧”的疾不能比有益更有害。",8.801898956298828,0.18824541568756104
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to do community work.","“我们为这辆车付了将近9000英镑,但我们将很幸运地得到4000英镑,”刘易斯说,他认为这名青少年至少应该是为社区服务而设计的。",8.514861106872559,0.7435529232025146
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,"一名怀孕的青少年昨晚奇迹般地逃脱,当时她是一名乘客的汽车倒塌了。",7.689499855041504,0.7703003883361816
9.1 will make an up-front payment of a deposit of the irrecoverable advance in Part(1) of Schedule 4,9.1 将提前支付第 4 章第 1 部分中不可回收的预付款。,3.1967005729675293,0.905059814453125
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","“我更喜欢这种音乐,”赫尔曼说,尴尬地摇晃。",5.835672378540039,0.537959098815918
"Just think what it will be like doing the high jump with 50,000 people watching you!’","想象一下,它会像是高跳,50,000人看着你!",7.681705474853516,0.713138222694397
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.","仿佛他们在采取奇怪的步骤,随后是马克思,Nordern先生穿过小小的前台,进入了会议室,一个安静的,恐惧的诺登人圈。",9.925135612487793,0.49216052889823914
"No, a childminder cannot normally take care of a sick child — it's not fair on the other children in her care.","不,护士不能正常照顾一个生病的孩子 - 这对她照顾的其他孩子是不公平的。",2.1731607913970947,0.8516014814376831
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.","健康的生活方式,包括锻炼和避免吸烟和大量饮酒(参见 27-30 页)将减少患骨质疏松症的可能性。",0.5999586582183838,1.0
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","她不需要Maggie提醒她在街道上生存的婴儿的机会,她爱这个足以为此牺牲自己的生命。",8.296318054199219,0.6402981877326965
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",我们还在Seil岛的Easdale Quarry潜水到30米的深度。,3.708183765411377,0.7955695986747742
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,布里斯托尔的女孩的足球教练是由英国天然气南西部推动的。,9.026533126831055,0.7222356200218201
I don't know why anyone picked me to give a speech.,我不知道为什么有人选择我说话。,2.1940720081329346,0.9377970695495605
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.","然后,只有一个打击后,它似乎对他,耻辱和愤怒再次蔓延在他身上,他被这些矛盾的感觉克服了,在所有这一切中,他没有意识到她,直到他意识到,令他惊讶的是,她正在震撼他,带着她的嘴巴和手把他带回她。",11.407328605651855,0.3036225140094757
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.","然而,尽管阿佩里蒂夫先生和其他人对她给予了勤奋的关注,米兰达希望Xanthe为她提供安慰。",6.133543968200684,0.7388525009155273
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.","来自法国的著名电影导演不能说英语,所以米兰达被派去接受采访,并提供报纸的每周漫画;她有地点的地址,在她从未听说过提到的城市的一部分的高街的新闻代理人,吉布莱特公园,尽管她在伦敦度过了她一生的大部分时间;新闻办公室说,如果她很幸运,拍摄进展顺利,Jean-Claude Meursault感觉不舒服,他会给她10分钟的拍摄间隔。",8.356550216674805,0.2603703439235687
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.","在我的工作中,我们能够做的是做我很高兴做的事情,即在慈善机构的帮助下表演,人们很快就会学会如何花费自己的能量,并把它集中在哪个方向。",3.414435625076294,0.6514991521835327
"Fourth, don't always do a news release on all the grass roots activities.","第四,不要总是发布所有的草根活动的新闻。",1.8122512102127075,0.8661292195320129
The venture capitalist has been there before; he should be able to recognise the warning signs and take appropriate action.’,风险资本家以前曾在那里;他应该能够识别警告信号并做出适当的反应。,1.9988168478012085,0.8941535949707031
"D Ltd would then, in turn, make a franked payment to A Ltd.","然后,D Ltd反过来将支付给A Ltd。",5.5723419189453125,0.8218419551849365
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","据报道,克劳福德表现出色,但随着战争恶化而取消跨省级比赛,协会的财务状况也恶化了:教练基金现在深陷债务。",3.3978734016418457,0.8458185195922852
It makes a change.,它是不同的。,1.4931294918060303,0.3959500789642334
‘The stationmasters’ had clearly done their work.,司机们显然履行了自己的职责。,4.138726234436035,0.19190919399261475
"‘Whatever you do, I will support you,’ he wrote in 1927, ‘and if you want to have a talk I will meet you at Annecy at lunch any day you care to name…’","“不管你做什么,我都会支持你,”他在1927年写道,“如果你想说话,我会在安妮西午餐时与你见面。",5.749969482421875,0.7327912449836731
"Erm I don't know whether Charles has said anything about who people are,Barley Hall, Charles is the historical consultant, he's done all the research .","我不知道查尔斯是否说过人们是谁,巴利霍尔,查尔斯是历史顾问,他研究过。",4.864181995391846,0.6569790840148926
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.","考古学家和古代和历史纪念碑皇家委员会曾对它进行了简短的调查,但他们说这是中世纪建筑物遗留的一部分。",4.164593696594238,0.7803460359573364
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","尽管排在第六位,雷纳德车手开始精彩,并在第一个角落的第二名,从Gianni Morbidelli的洛拉领先到轮回结束。",10.485182762145996,0.3083723187446594
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,"他把周日的晚上奉献给了计划,他知道他和他可以施压的其他人今天早上会做什么。",5.472982883453369,0.7190567255020142
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.","Peter Yeo显然很高兴以任何方式帮助她,无论多么谦虚,并把她赶走了,迟到回来问麦克莱什是否想要一个类似的设施,他接受了,服从未写的CID规则,你在任何时候照顾你的身体需求,因为你从来不知道什么时候你会被困几个小时没有帮助。",6.4796142578125,0.3532934784889221
"Or maybe she felt she could do the briefing personally, as it were?","或者也许她觉得她可以亲自简短,就像是这样?",5.966000556945801,0.6856223940849304
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.","我的印象是,因为它将在伦敦举行,安吉拉正在处理它,从Yeo Davis的同事那里得到很多帮助。",5.534235000610352,0.7094012498855591
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should make a successful return to the Scottish track in today's Levy Board Handicap (5.15).","SILLARS STALKER*在8天前在汉密尔顿公园登陆学徒残障时首次在平面上获胜,今天的Levy Board Handicap(5.15)。",14.695480346679688,0.34108424186706543
Jan was making a comeback this season and played in the curtain-raiser to the Currie Cup Final .,"Jan本赛季返回比赛,并在Currie杯决赛的窗帘提升器中发挥作用。",13.470743179321289,0.47980839014053345
Canada ought to be given the encouragement of making a serious bid.,加拿大应该被鼓励做出严肃的报价。,3.0015296936035156,0.9195104241371155
‘How have you planned to make a success of your career?’,“你如何计划在你的职业生涯中取得成功?”,0.6605618000030518,1.0
Students and business people alike are faced with the challenge of making the best use of their time.,学生和企业家都面临着有效管理时间的挑战。,0.2908819019794464,0.9983124732971191
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.","这允许会员简要审查其他会员感兴趣的主题的事件,并自上次会议以来更新这些事件的进展情况。",4.866388320922852,0.6231870651245117
It had taken hold of Jesus and turned his spirit into a system.,"它抓住了耶稣,把他的精神变成了系统。",6.619934558868408,0.7502893209457397
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.","因此,米切尔告诉艾伦留下来,至少直到BTR养老金托管人决定盈余。",5.457348346710205,0.807513952255249
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,"问题是,马斯特里赫特条约是否会导致这样的忠诚转移。",5.131270408630371,0.8974157571792603
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.","放开她的肩膀,他紧紧抓住她的胳膊,开始引导她向楼梯走向草坪。",1.9746148586273193,0.9596542716026306
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.","当特拉维斯脱下她的靴子和跳跃时,她保持沉默,也没有当他躺在她旁边时,把她转过来,以便他们在把它们塞进的子里。",13.055320739746094,0.4134100079536438
"I'd like to know why it's so important to you, and I've been doing some thinking.","我想知道为什么对你如此重要,我一直在反思。",1.8613102436065674,0.7886467576026917
"Rested and fed, she was ready to do battle again.","休息和喂养,她准备再次战斗。",3.9941134452819824,0.8656935691833496
‘But there must be a point…when you've hosed off all the muck and the glaze and the bits of overpainting and your musks of Araby have done their work and you get to the point when you know that what you see before you is what the chap would have seen before him when he stopped painting all those centuries ago.,"“但是必须有一点......当你把所有的子和子和过度绘画的碎片和你的阿拉比的子脱掉时,你到达了这一点,当你知道你在你面前看到的就是那位子在他面前看到的,当他停止绘画所有这些世纪以前。",17.887454986572266,0.15497510135173798
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,"芬韦斯特的队员在赛季中对RAI的竞争变得越来越激烈,现在他们正在以每场比赛为基础进行战斗。",6.586165428161621,0.6879112124443054
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,"在我與領袖的討論中,我引用了耶穌在馬太福音19章4節和馬可福音10章6節所記錄的言語。",2.63700795173645,0.8184823989868164
Livewire offers help by giving free advice to young entrepreneurs.,"Livewire提供帮助,为年轻企业家提供免费指导。",2.1517744064331055,0.9168875217437744
"‘Tread pattern’ means the raised and lowered pattern which, in modern tyres, is provided around the walls of the tyre to a small degree as well as where the tyre makes contact with the road surface.","“轮胎模型”是指在现代轮胎中,在轮胎的墙壁周围,以及轮胎触摸道路表面的位置,提供的上升和下降模型。",6.497065544128418,0.5018579363822937
‘May your mother also have a long life.’,“愿你妈妈也长寿。,0.9409079551696777,1.0
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.","这是在去年2月初的那个时候,两个月前,当她开车到切尔滕汉去接受采访时,她不敢打电话。",9.8168306350708,0.6927452683448792
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.","无论如何,Vendelin Gajdusek没有质疑她,尽管他似乎仍然坚持服用一些抗菌剂,因为“这样,”他指示,并转而指示Dobermann,自从他最后的指示以来,他没有移动一英寸。",7.774171829223633,0.5798137187957764
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.","罗森深吸了一口气,忘了呼吸的节奏,抓住了它。",6.738949775695801,0.7229907512664795
"Bonar Law was prepared to make the right noises — in 1913 at Manchester he called for a positive social policy in Disraelian lines for ""the swing of the pendulum is not enough"" , but he would give no more active support.","博纳尔法是准备好做正确的噪音 - 在1913年在曼彻斯特,他呼吁积极的社会政策在不以色列的线条,因为“弯曲的弯曲是不够的”,但他不会走得更远。",15.325197219848633,0.3543681800365448
"Police found his body buried in a back-garden cesspit, and the widow was last seen by her next-door neighbour doing a ‘voodoo dance in the garden with blood smeared on the doorsteps.","警方发现他的尸体被埋葬在后院的棺材里,而寡妇最后一次被她的邻居看到,她在花园里进行了一场伏特加仪式,门口有血。",7.058326721191406,0.684866189956665
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.","特别是,如果货币数量是总需求的主要决定因素,则从第4章的分析中得出的结论是,货币数量增长率的可预测组成部分不会影响任何实际变量,如产量水平或失业率;只有货币增长的不可预测或随机组成部分会影响实际变量。",0.9979596138000488,0.9443258047103882
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.","然而,在某种意义上,每一种解释都主张某种真理,或者依靠被视为真理的假设和假设。",2.7977328300476074,0.8611887097358704
I must go to England to do the work and I want to marry Elizabeth when I return.’,"我必须去英国做生意,当我回来时我想嫁给伊丽莎白。",3.111177921295166,0.8913610577583313
The scope for Labour to do a deal is greater.,劳动者谈判的范围更大。,3.7639334201812744,0.8261686563491821
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.","一名囚犯改变了服装,和游客一起走到诺森伯兰的阿克林顿监狱,昨天逃跑了。",5.976559638977051,0.6702383756637573
"A customer who has made a major purchase may then realise that he needs other, smaller items.",一个购买了重要的东西的客户可能会意识到他需要其他更小的物品。,3.4255967140197754,0.8416322469711304
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.","为了做出这一决定,零售商需要对该地区的社会经济学进行市场研究。",1.2008107900619507,1.0
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,"如果您已经在商店工作 - 或者在过去有零售经验,您可能会发现这里描述的一些程序在您工作的地方以不同的方式完成。",1.7871588468551636,0.9489405155181885
"For example, you might do a survey on potato crisps.","例如,您可以对土豆薯片进行调查。",1.0580188035964966,0.8384811282157898
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.","我们知道,朱利安至少有两个名叫莎拉和爱丽丝的仆人,他们购物和经营业务。",5.665276050567627,0.7734560966491699
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!","他不仅在纯数学的许多领域取得了伟大的成就,而且还花了很多时间研究概率、错误理论、地质测量学、机械学、电磁学、光学,甚至是审计科学。",3.8736982345581055,0.8409587144851685
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,"这对党来说非常好,他们通常很饿实际的竞选想法,所以我们每年都试图去巡演,我们一直在给他们我们试图把他们绑在各种活动上,因为他们在哭泣。",13.809678077697754,0.29146048426628113
"Though it didn't leave any physical signs, ‘it did untold damage,’ says Homer.","虽然它没有留下任何物理痕迹,“这是极其有害的,”霍默说。",3.5133092403411865,0.8864492177963257
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,"但是,那些真正想要与Mad Carew做卡里爱好的人可以赞助一顿五餐和两杯葡萄酒,以70英镑的价格,并在这个页面上获得认可。",8.50705337524414,0.47169724106788635
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.","她有八个孩子,其中只有四个幸存下来,她一辈子都从事手工劳动,因为我的祖父健康不好。",2.8268532752990723,0.7826127409934998
Please note that the individual hotels may make a charge for car parking.,"请注意,个别酒店可能收取停车费。",0.2020830512046814,1.0
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,"但是伴随它的笔记并未提到名字的选择,而是一个冷的笔记。",5.030413627624512,0.7674614191055298
In fact he had even made some appropriately sophisticated comment.,"事实上,他甚至提供了复杂的评论。",6.055032730102539,0.8261793255805969
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.","有时,当我站起来,好像要离开某个任务时,他叫我回来。",6.481152534484863,0.8451859951019287
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.","我知道他爱我,需要我,但事实是,当我为我们洗澡,擦洗,清洁和整理时,他与我从未见过的人交流,永远不会见面,我不知道他们的名字,在我的一天中形成了一个云。",6.326376438140869,0.6552435159683228
The ‘naked’ crab moved about 60 cm (2 ft) away while the first crab nipped out of its damaged shell and took up residence in the new one.,"“裸体”螃蟹移动约60厘米(2英尺)远,而第一个螃蟹从受损的皮壳中跳出,进入了新的皮壳。",4.827323913574219,0.8093254566192627
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",希望读者现在能够了解各种支付方式、融资来源和与国际贸易相关的风险。,0.7424317002296448,0.9849110841751099
"Hirschi and Gottfredson (1986) have made a useful distinction between these two branches of control theory: the situational approaches constitute explanations of crime , while the original control theory is an explanation of criminality .","希尔西和戈特弗雷德森(Gottfredson, 1986)在控制理论的这两个分支之间进行了区别:情况方法构成犯罪的解释,而原来的控制理论是犯罪的解释。",7.296292304992676,0.6168266534805298
‘Practical’ determinism and ‘practical’indeterminism thus converge in allowing that circumstances can be specified which give rise to varying levels of probability of crime occurring.,"因此,“实际”定义主义和“实际”无定义主义汇聚在一起,允许确定可能导致犯罪发生的不同程度的概率的情况。",4.600521087646484,0.8145014047622681
