src,mt,metricx_score,xcomet_score
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Wenn Sie mit dem fortfahren, was Sie tun sollten, können Sie nur ein paar Personen sehen, die mit dem fortfahren, was sie tun sollten, während Sie warten, wird:",5.758443355560303,0.7476202845573425
How many Englishmen gave in to their emotions like that?,Wie viele Engländer haben sich solchen Gefühlen unterworfen?,1.8513007164001465,0.9625530242919922
‘Come along — the sooner we get on with it the sooner we shall finish.’,"""Komm mit - je früher wir anfangen, desto früher werden wir beenden.""",2.796146869659424,0.9506004452705383
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Ich werde Ihnen ein paar Sandwiches und etwas mehr Tee geben und sobald Sie gegessen haben, können wir uns auf einige praktische Gedanken darüber konzentrieren, was Sie als nächstes tun können.",2.2444958686828613,0.9718493223190308
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Die Erlaubnis des Gerichts wurde erteilt, die Immobilie zu verkaufen, und Rat wird gesucht, wie man dies am besten angehen kann, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation erzeugen schwierige Entscheidungen.",2.2185959815979004,0.8989027142524719
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","In einem autobiografischen Vers, der in zwei Manuskripten überlebt, charakterisiert sie sich als „Fidelia“, und die politischen und theologischen Gründe für ihre Bekehrung werden in mächtiger Drydenesque Polemik dargestellt.",2.7795228958129883,0.9133484363555908
She ducked under his arm and made for the door but he caught her arm.,"Sie fiel unter seinen Arm und eilte zur Tür, aber er nahm ihren Arm.",5.2017292976379395,0.8753316402435303
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"Also sind es Beobachtungen und es ist mein Gefühl, dass diese Bewegung deutlich mehr Bedeutung als ihr Inhalt oder sogar ihre Wirkung angenommen hat.",1.0934689044952393,0.9448342323303223
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","Letztendlich gelang es Helen, Louise zu kontaktieren; Louise war in einem Treffen, sie wurde gesagt und konnte nicht erreicht werden.",5.654573917388916,0.9422622919082642
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Meistens würden sie nach West End gehen und andere treffen wie sie selbst; sie würden Überlebensinformationen sammeln, sich innerhalb der Subkultur orientieren, in die sie eingetreten waren, und lernen, wo das kostenlose Essen abgeholt werden könnte.",1.270766019821167,0.9823737740516663
But he wasn't going to get out of it by trying to put her in the wrong.,"Aber er wollte die Schuld nicht vermeiden, indem er versuchte, sie in das falsche zu bringen.",4.450488090515137,0.8219121694564819
"She said, do me a favour and get off my back!",Sie sagte: Tun Sie mir einen Gefallen und stören Sie mich nicht mehr!,0.5049099922180176,1.0
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"Martinho ermutigte ihn in dieser Meinung - er behauptete gerne, dass die Organisation moderiert war, bis sie von Extremisten entführt wurde, die an Gewalt glaubten.",4.938714981079102,0.9403059482574463
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Gott wusste, welche Wirkung das auf Frau Browning haben würde, aber als sie in jener Nacht ins Bett ging, hatte sie keine Gefühle des Optimismus übrig und schon da war eine große Leere vor ihr.",2.358626365661621,0.9282230138778687
The dungeon had taken on the squalid smell of the cave back in hell.,Die Dungeon hatte den schmalen Geruch der Höhle zurück in der Hölle erworben.,9.088743209838867,0.7631248235702515
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Die Affäre, die von Mitgliedern der British Academy of Film and Television Arts als Baftagate bezeichnet wurde, nimmt die Merkmale eines Dramas an.",0.9418470859527588,1.0
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Senior-Dozent Adrian Evans sagte, es sei „tragisch“, dass Unternehmen die gegenseitigen Vorteile der Einstellung eines Studenten für ein Jahr nicht erkennen konnten.",1.0940358638763428,0.9818251729011536
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","Es gab ausreichend Grund, vor allem bei der Beinverletzung, für ein paar Tage zu ruhen, aber mit Joan im Hinterkopf war mein Plan, meine Post zu sammeln, Essen zu kaufen, Wasser zu bekommen, eine Tasse Kaffee im Hotel zu haben und nach Reggane zu gehen.",3.2566752433776855,0.8489552736282349
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Ich brauche Zeit und Raum, um mich nicht nur von den schrecklichen Dingen zu erholen, die mir passiert sind, in denen Sie nicht viel Interesse zeigen, sondern auch darüber nachzudenken, wo wir beide sind.",1.927124261856079,0.9496803283691406
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Es war ein Memorandum, das ein eigenes Leben entwickelt zu haben schien: jetzt hier, jetzt da, jetzt eine, jetzt mehrere, jetzt allein, jetzt weg, jetzt versteckt.",2.112222671508789,0.8930789232254028
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","Seit dem letzten Jahr, als sie 39 im Vergleich zu 30 der IRA getötet haben, haben sie ihr Operationsfeld erheblich erweitert und Ziele von Sinn Fein, der SDLP und der GAA sowie zufälligen Katholiken angegriffen.",0.9749740958213806,0.9437899589538574
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","Teilzeitjobs oder „Moonlighting“ zu bekommen, wurde von Wissenschaftlern nicht als akzeptable Lösung für ihre Probleme angesehen.",4.428542137145996,0.8555225133895874
Shirley's sort of getting on to you a bit I think we'd better make a move.,"Shirleys Art, dich ein wenig zu ärgern, ich denke, wir sollten besser einen Schritt machen.",6.052939414978027,0.8328866958618164
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Zweitens, und noch wichtiger, die Tatsache, dass einige Gerichte mit vergleichsweise wenigen Haftstrafen umgehen, deutet darauf hin, dass es für andere Gerichte durchaus möglich wäre, ihre Haftstrafen auf dieses Niveau zu senken und damit die Gefängnisbevölkerung zu reduzieren.",1.5626847743988037,0.9681047201156616
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Sogar Fergie bekam eine Erwähnung in einer betrügerischen Gage darüber, wie er und der Royal begannen, sich zu verabreden.",8.037252426147461,0.8545510768890381
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Die einfache Rennaktion war zum vollen Preis unzureichend, stellt aber ein faires Budgetspiel dar.",1.1465070247650146,0.9754118919372559
Then you get out of the car and mail the letter to your dashboard.,Dann steigen Sie aus dem Auto und senden den Brief an Ihr Dashboard.,1.8237738609313965,0.975045382976532
I got on with some work of my own and he went back to his.,Ich begann einige meiner eigenen Arbeit und er setzte seine wieder auf.,4.779664039611816,0.8360904455184937
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","Soweit jeder feststellen konnte, war keiner der Geiseln, deren Leben zu Beginn des Jahres bedroht worden war, tatsächlich beschädigt worden, aber der Strom von Kommunikationen aus den Gruppen hatte sich getrocknet.",5.3164448738098145,0.7538077235221863
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","Die Menschen, die sich um den Raum begrenzten, schienen sich zu verwandeln und nahmen die Eigenschaften der Tiermasken an, die sie trugen.",4.913855075836182,0.8701856136322021
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.","Ein amoraler Mann, der eine feste Moral auf andere anwendet, hätte vielleicht nicht für den Erfolg gehofft, den Surere hatte; aber jetzt, mit so viel gegeneinander, in einer Welt, die so anders war als die, in der er es beherrscht hatte, fragte sich Huy, wie er Erfolg haben würde.",5.155883312225342,0.8564091920852661
Really she was getting off lightly with a few glasses of bleach.,Tatsächlich wurde sie sanft mit ein paar Gläsern Bleach bestraft.,3.4395108222961426,0.9155660271644592
"So off she went, while I got on with transferring my mini-weapons to my own costume.","Also ging sie weg, während ich meine Mini-Waffen weiterhin in mein eigenes Kostüm übernahm.",5.628689765930176,0.9534163475036621
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,"Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den Rest des Abends bewältigen würde.",1.4997010231018066,1.0
"I get out my key and open the door, and suddenly…","Ich holte meinen Schlüssel und öffnete die Tür, und plötzlich ...",0.6432002186775208,0.9738028645515442
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.","Nein, sie würde diesen Abend genießen, sie würde André unterhalten und unterhalten lassen, und sie würde der nutzlosen Introspektion nicht nachgeben.",4.472358703613281,0.9548869132995605
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","""Nun, Rifleman Willoughby, der Vorstand wird beobachten, wie Sie es mit etwas Interesse tun ... und wir werden Sie in sechs Monaten wieder interviewen.""",5.938858509063721,0.8789390325546265
The driver got out grinning sheepishly-but not for long.,Der Fahrer verließ das Fahrzeug lachend - aber nicht lange.,4.536261558532715,0.9717733263969421
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,Der allmähliche Einmarsch des Staates in den folgenden Jahrhunderten nahm die Dimensionen einer Gezeitenwelle im zwanzigsten Jahrhundert an.,1.2024893760681152,1.0
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.","Die dramatischen Exzesse der Handlung, die komisch absurd sein können, nehmen eine kurze Realität an, während sie tanzt.",3.1587929725646973,0.9423860907554626
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,In diesen Fällen gewinnt Vers eine andere Dimension der Ernsthaftigkeit durch seine Justaposition mit der Prosa von Jetz und der Vermeidung von Verantwortlichkeiten.,9.394144058227539,0.814792275428772
it was in Melody Maker last week saying everybody get down to Cliffs,"Es war in Melody Maker letzte Woche, dass alle zu Cliffs gehen.",1.9882683753967285,0.8980112075805664
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"Donald Fothergill hat eine greifbare und tägliche Erinnerung an die Verantwortung, die er als Geschäftsführer von Pickerings Lifts mit Sitz in Stockton übernommen hat.",3.556692123413086,0.9823999404907227
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,"All dies führte zu einem enttäuschenden Start, aber ich bin froh zu sagen, dass viel mehr auf einem ganz höheren Niveau ist.",1.7579436302185059,1.0
"‘I was getting on for thirty years of age, with the retarded emotions of an adolescent, and the only excuse I have is that I'd spent most of my youth pursuing excellence rather than women.’","""Ich näherte mich dem Alter von dreißig Jahren, mit den verzögerten Emotionen eines Teenagers, und die einzige Entschuldigung, die ich habe, ist, dass ich den größten Teil meiner Jugend in der Suche nach Exzellenz verbracht habe, anstatt Frauen.""",1.623039722442627,0.9117658138275146
"If I get recognised it means the group are doing summat, but you know I can quite happily get through the day without getting recognised…’","Wenn ich anerkannt werde, bedeutet das, dass die Gruppe Zusammenfassung macht, aber Sie wissen, dass ich ganz glücklich über meinen Tag gehen kann, ohne anerkannt zu werden.",3.692382574081421,0.7962363958358765
He and Shaffer got on well together and became firm friends.,Er und Shaffer hatten eine gute Beziehung und wurden enge Freunde.,1.3870707750320435,1.0
"Whatever the pleasure at ‘new experiments’, the party in effect gave in to nationalism and the social forces it represented.","Was auch immer die Freude an „neuen Experimenten“ war, die Partei kapitulierte tatsächlich dem Nationalismus und den sozialen Kräften, die sie repräsentierte.",1.2070660591125488,0.9788320064544678
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.","Aber es gab Momente, in denen er ihre Abwehrkräfte durchdrang, und obwohl sie selten waren, war dies einer von ihnen.",0.9789941310882568,0.9654375314712524
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.","Sie sind jedoch ein großer Komödie aus den 1960er Jahren, als Bundes-Trustbuster auf Giganten der Größe von AT&T und IBM zielen und eine Fusion von Procter & Gamble und Clorox auflösen.",8.866693496704102,0.6740730404853821
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.","Der Schmerz verstärkte sich stetig in der Kraft, das Feuer auf dem Hügel über den Melonenbetten, die Erhöhung der Dunkelheit, bis sie nichts in der Verbindung unten unterscheiden konnte, und trieb sie zurück von der Stream Veranda.",11.438539505004883,0.5629472732543945
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.","Heute Abend hätte sie lieber hundert und eine andere Dinge getan, aber ihr Gewissen hatte ihr vorgeschrieben, die Bücher zuerst fertig zu machen.",1.2610981464385986,0.9733384251594543
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.","Er hatte Angst gehabt, wenn weiße Haare auf dem Anzug fielen, was bedeuten musste, dass er, wo immer er sich entschloß, irgendwo gehen würde.",6.644259452819824,0.8443756103515625
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,"Einige meiner Kollegen werden diese Geste vom Vorstand mit Vergnügen betrachten, was zu einer herzlichen Zusammenarbeit führen wird.",4.309093475341797,0.9145612716674805
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,"Tamati hat viel unternommen, aber das Leben von hier aus sollte Salfords langwierige Unterstützung nicht langweilen.",5.953426837921143,0.8612834215164185
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.","Da sein früher Ausdruck in Form von sexuellen Beziehungen zwischen erobernden weißen Soldaten und dominierten indischen Frauen war, hat es ein deutlich aggressives Element entwickelt, das in Form von Gewalt auftreten kann.",1.235443353652954,0.9323490858078003
"Depending on which light you have on, the pattern will either go from left to right or right to left.","Je nachdem, welches Licht eingeschaltet ist, wird das Muster entweder von links nach rechts oder rechts nach links gehen.",0.4052731990814209,0.9721068739891052
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.","Auf der anderen Seite könnte ich in der Lage sein, Denkweisen zu demonstrieren, sogar einzuführen, die es ihnen ermöglichen, neue Themen viel schneller anzugehen.",1.8900928497314453,0.9698313474655151
It gets by because its officials are skilled improvisers.,"Es gelingt es, damit umzugehen, weil seine Beamten qualifizierte Improvisatoren sind.",3.0273473262786865,0.9536579847335815
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.","Ich bekam den klaren Eindruck, dass er nicht wirklich zu sehr daran interessiert war, zu verlangsamen, damit ich das Fahrzeug verlassen konnte, geschweige denn aufhören konnte.",2.6270716190338135,0.9234508275985718
‘You going to take on all these people?’,„Willst du mit all diesen Leuten umgehen?“,3.0209922790527344,0.8266909122467041
‘We really have to get at the schoolchildren so that they learn that mentally disabled people have every right to share the same community as them.,"Wir müssen wirklich die Schulkinder erreichen, damit sie lernen, dass Menschen mit geistigen Behinderungen das Recht haben, die gleiche Gemeinschaft wie sie zu teilen.",0.7747862935066223,0.9911999702453613
It will be different when we get down to League games.,"Es wird anders sein, wenn wir beginnen, in League-Spielen zu konkurrieren.",2.6824071407318115,1.0
"Finally, record the exercise that you take on each day that you record the details of your food and drink.","Schreiben Sie schließlich die Übung auf, die Sie jeden Tag tun, während Sie die Details Ihrer Speisen und Getränke aufzeichnen.",1.2536518573760986,0.9436906576156616
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.","Du weißt, ich bin leicht zu gehen und ich kann damit umgehen, und weitermachen und die Arbeit mit dem tun, was es ist, das getan werden muss.",7.894876003265381,0.7181181907653809
Helen Sandberg smiled at him as she got out.,"Helen Sandberg lächelte auf ihn, als sie ging.",2.2244250774383545,0.9768338203430176
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"Sie sind ein natürlicher für Positionen der Macht und Autorität, aber manchmal handeln Sie wie ein heimisches Ziege anstelle der Bergvielfalt und lassen Sie sich an einen sicheren kleinen Post festhalten.",11.853960037231445,0.8067852258682251
Once you're retired you have three months to get out.,"Sobald Sie in den Ruhestand sind, haben Sie drei Monate Zeit zu gehen.",1.500905990600586,0.9625023603439331
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,"Die 1,5-Milliarden-Dollar-Kapitalkampagne der Yale University begann mit einem spektakulären Start, als der Philanthrop Paul Mellon Geschenke im Wert von mehr als 50 Millionen US-Dollar sprach.",4.880117416381836,0.8805840611457825
"‘So how did you get on with Nicola, Jane?’","„Wie hast du es mit Nicola geschafft, Jane?“",5.87293815612793,0.9385513067245483
"If you're talking, if you're talking about L M S giving people rights and choice, you haven't spoken to that many heads because most heads wanna get on with the business of educating people, not being financial bureaucrats trying to balance inadequate school budgets.","Wenn Sie sprechen, wenn Sie von LM S sprechen, die den Menschen Rechte und Entscheidungen geben, haben Sie nicht mit so vielen Köpfen gesprochen, weil die meisten Köpfe mit dem Geschäft der Bildung der Menschen fortfahren wollen, nicht als Finanzbürokraten, die versuchen, unzureichende Schulbudgets auszugleichen.",6.952693462371826,0.7216072082519531
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.","Nun, es hat keinen Sinn, es zu leugnen, sie ähnelte ihrer Mutter Seite der Familie in Aussehen, auch wenn sie das Gehirn ihres Vaters hatte, und Mrs. Pridmore hatte keine Absicht, sie den Versuchungen von London auszusetzen.",4.5999979972839355,0.9390643835067749
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).","Ein einsamer Söldner glaubt, dass er hart genug ist, um eine Reihe von macho-gewehrten feindlichen Soldaten zu bekämpfen (die wahrscheinlich so bitter sind, dass sie zerkleinertes Weizen, Kisten und alles essen, für brekky).",11.663143157958984,0.6629345417022705
The most obvious way to get through to them was via the media.,"Der offensichtlichste Weg, sie zu erreichen, war durch die Medien.",0.6197670102119446,1.0
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.","Ich dachte, dass nach zehn Jahren, dachte ich, ja, ich möchte immer noch in meiner Karriere voranschreiten, also hörte ich von diesem Job auf der Cambridge Station als Assistant Manager bei den Refreshment Rooms, siehst du, und er es war nicht ganz das gleiche, weil er in Ipswich, siehst du, obwohl das Büro des Catering Managers er meine Arbeit war Büroarbeit und Tippen Sie wissen, allgemeine Sache und er, weil er war weg die meiste Zeit des Tages, die meiste Tage, weil er er die zehn Stationen er aus strecken, wie ich sage von Chelmsford, Witham, Marks Tey, Colchester und er ich denke, es war Clacton und er und Manningtree und er ich denke, ich weiß nicht, Manningtree und Ipswich natürlich und er dann Bury Edmunds und, und das ist es und ich bin mir nicht sicher, ob Sie nach Newmarket oder Ca nach Cambridge jetzt, aber siehst du, so gingen wir jeden Tag und am Sonntag und ich wusste, dass die Dinge nicht viel billiger waren, aber ich wusste nicht viel, aber ich wusste, dass du nicht viel.",23.23269271850586,0.2622433006763458
"He made for the Druid's Well, a mile or so to the east of the town.","Er machte sich auf den Weg zum Druidenbrunnen, etwa eine Meile östlich der Stadt.",0.9501700401306152,1.0
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,"eine Gelegenheit, ein Problem oder eine Aufgabe anzugehen, die sie sonst nicht die Zeit oder Ressourcen haben könnten;",4.443727016448975,0.9040741324424744
