src,mt,metricx_score,xcomet_score
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.","その 時 , クレオ マナ の 子 で あ る こと が わか っ て い た の で , クプロ から き た . その 他 の 人々 は 心 を かたくな に し た . また 他 の 外国 人 も その 同行 者 で あ っ て , "" ラビ ・ ハシャン "" と 言 っ て , その 二 本 の ひも を 身 に つけ , 二 本 の 通 じ て い る 者 を 攻め よう と し た .",25.0,0.21036481857299805
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.","そこ で , 諸教会 は , 諸教会 の 模型 に よ っ て 祈 り , あと の 模範 に さ れ て 祈 る こと を 願 う べ き で あ る . それ は , 追放 さ れ た まま で も , はるか に 祈 る こと に よ っ て 祈 る の で あ っ て , 神 の 御 旨 に よ っ て 祈 る の で あ る .",16.422996520996094,0.21105392277240753
"The time they shared became special now, where before they had been unrestricted and casual.","彼 ら は , すでに はこ ん で い た が , 今 は , クニ と ピレス と が い た 前 に , そう な っ た .",18.638032913208008,0.12880390882492065
The Bolsheviks did not have control over the circumstances that shaped the course of events.,"(これ を 倒 す こと は , クミン を 踏 む こと が でき な かっ た .)",24.079587936401367,0.14698229730129242
Questor Column : Revealing a great deal about Patten,"アズガデテ び と , クレノン で あ り , 大いなる 騒乱 が あ る .",25.0,0.13371850550174713
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.","酒 に ふけ り , 口寄せ と い う 事 を し て い な い の で , 目 を さま す こと を し た 時 で は な い か . あなた は , 彼 ら より も 深 い こと を し て い る .",24.145816802978516,0.22112496197223663
Presently he felt bound to dampen their enthusiasm for all this optimism.,"そして ヨセフ は , この すべて の 医者 たち の ため に , 自分 たち を 助け る こと に し た .",20.224117279052734,0.13335643708705902
It nearly frustrated me to the limit!,わたし は 滅ぼ さ れ る 者 と な っ た .,21.685325622558594,0.1344243586063385
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.","地 の 吹 く ところ に は ずま を ! ,い な く て ねずみ が あ り , い なご の 上着 の 重 さ は ますます 大き く な り ,い の 中 に は "" アンチン "" と い う 者 "" , 彼 ら の 意志 "" の 前 に 行 か れ た . これ は 彼 ら の 意志 とま っ て い た . 彼 ら の 支配 者 たち が , さばき を 受け て , その 身 を 消 す こと が でき た .",25.0,0.20837081968784332
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,"わたし は すでに 盗 ん だ 女 が , 古 い 器 を 持 っ て い る よう に , 再び 来る の で あ る . そして 結婚 し た 弟子 が , われわれ の ふところ に い た く の を 常 に し て , その ふところ で 寝 行 か な けれ ば な ら な い .",20.87247657775879,0.2112950086593628
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.","この 人 は , わたし を 警戒 し よう と い うめ の で あ っ て , 終り を 経 て い る 者 の ひとり に , はい っ て 報告 し て 言 わ れ た ,",25.0,0.12616391479969025
Mention the name Paul Reed Smith and most people become reluctant to spend money.,"人々 は , パウロ と 呼 ば れ る こと に な っ て , "" パウロ は , 金 を 出 す こと に 決め て い る "" と 言 っ た .",20.770854949951172,0.14690110087394714
"A vast improvement ahead of Grace Bros' Mr Humphries, Thames' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive, sympathetic, and, more importantly, amusing manner was a TV breakthrough.","いのち の アビム , クシャン ・ ネケル , アビフル の 腰 の さま , 細布 の 巻カシャン , カルネ ・ ネケリオン , カフル , マハジオン に 至 り , 人々 が 折れ た . 時 は ウズ っ て い る .",25.0,0.2164248824119568
I'm sorry to this day that he and I could not have made amends as well.,"わたし は , きょう , 心 を 痛め て み る が , 彼 は さいわい で あ る こと が でき な かっ た .",16.31768798828125,0.14642390608787537
Grace has been your driving force for years.,"あなた がた の 繁栄 は 年 の 間 , 強 く な っ て い た の で あ る .",20.277267456054688,0.1447049379348755
"Even in Kyrgyzstan, one of two republics trying to go the way of democracy and ward off the fundamentalists, the Slavs are packing their bags.","大いなる 祈 に よ っ て , 開 か れ た マゴグ の ふたり の 者 が , 裁判 を 受け て , 入獄 の 方 を 道 と お っ て 行 く こと に な っ て い た . それ は , 栄華 と 望み と が , 彼ら の 望み で あ っ た .",25.0,0.21062712371349335
"Generally, always use a rear foot kick after a feint.","柔和 で あ っ て , いつ も 足 の き か の よう に , 純潔 な 足 を 脱 ぐ こと に な っ て い る .",23.831979751586914,0.12843181192874908
"They are impressive up front, as they showed against England at Waterloo, and have some fleet-footed customers behind who are able to outplay virtually any opposition.","これ ら は , 水晶 の よう に , エンゲデ の ほとり に 対 し て られ る こと を 示 し , また , 持 っ て い る 死体 の うしろ に も 逃げ る 者 が あ り , 傷 の な い 者 も , 手 に おお わ れ て い る .",25.0,0.12224209308624268
"Such projects may be overly ambitious, but at least they enable Japan's fledgling plane makers to rub shoulders with firms from Europe and the United States.","この 人々 は クレノテ の 坂 を 管理 し て い た が , クラ の ら は , 同行 者 の 胎 と , クミン にく た れ て , 肩 から 逃げ出 し た もの と 共 に のが れ て い た .",25.0,0.20705604553222656
"The individual responsible for this unacceptable behaviour shall remain nameless to protect his listening and viewing ratings, suffice it to say that his name suggests that he is capable of having a significant impact.","彼 の 御名 に よ っ て , 御名 を 弁明 する 権利 は , どこ に も 残 っ て い な い こと で あ っ て , その 上 の こと を 知 っ て い る 人々 が , "" 彼 は と さ れ る "" と い う 意味 で あ る . 彼 の 名声 を 言 う だけ で , 激し く 反対 者 の 証明 が あ っ た .",20.29741096496582,0.20829442143440247
"As they circled over Durham Cathedral, love-struck Niall asked her to marry him, to Carol, who was celebrating her 38th birthday.","その 上 , 人々 は 結婚 の クミラ が し て い る よう に , クレオン ・ タマル は 彼女 の ところ に で , 結婚 し た 婦人 を め と る こと を 聞 い た . この 女 は 婚姻 の 日 で あ る .",25.0,0.2113810032606125
"Addressing a Lions Club conference in 1990, John Patten declared that ‘ Active citizenship has already inspired many people …","人 の 評判 は , クレト と ヨハネ と の 評判 が あ っ た の で , バプテスマ を 授け る アレキ サンデル と い う ヨハネ が , 大ぜい の 群衆 の 中 に い た .",25.0,0.20452910661697388
"When I'm working in the theatre, I tend to avoid TV dramas, though I have a soft spot for P D James and Ruth Rendell thrillers.","わたし が 労働 を し て い る 時 に は , きっぱ に 働 く こと を 知 ら な い よう に し て い る . わたし が 子 を 産 ん だ の は , かわい て い る か な い . また , ヤコブ を 産 む 者 も あ る .",24.729751586914062,0.12451441586017609
"As well as remaining vigilant for surface coins and jewellery, beachcombers also look for non-metal items on their foreshore hunting grounds.","かわい た 地 に は , あざみ と あざみ と が あ り , しぼ む こと を 好 ま な い よう に し , その 土 の おもて に は , 定め る こと を 好 ま な い .",25.0,0.1183628961443901
"Obviously, if we're going to be two big unions, obviously Portsmouth is no longer going to meet our needs and I think that's a shame because several congresses I've been to and this is the finest weather I've ever enjoyed.","むしろ , わたし たち は , "" この ふたり の 男 に つ い て 行 く の を 見 た ら , もはや わたし たち の 意見 を 用い て は い な い "" と 言 う の で , たと い わたし は , 永遠 に 罪 の 責任 を 受け て い る の で あ る . これ は , わたし の 権利 で は な く , 永遠 に 続 く に 至 る こと で あ る .",24.055225372314453,0.20888705551624298
After his'over by Christmas'offensive into North Korea had ended in a rout he began to suggest darkly that Red China was unable to wage'modern war '.,"彼 は , キリスト の かおり を 後 , 最初 の 模範 に さ れ て しま っ た . それ は , 最初 の 天使 に , 解放 さ れ て い た の で あ っ て , モーセ は , 戦い の 模範 と な っ て , 解放 さ れ な かっ た .",25.0,0.20289847254753113
"He acted the fool, losing at first to pique their curiosity, but in an hour emptied his three victims' purses.","彼 は 愚か な 者 を 警戒 し ま す . 見 よ , 彼 ら は 初め の 時 に も 寄 る こと に な っ て , 三 時 に も かか っ て い る の で す .",20.166336059570312,0.1276458501815796
"Making no secret of methods or means, David is a proud user of mechanical aids, ranging from lathes to the Woodcarver, from drum sanders to a Black & Decker Powerfile.","わたし に と っ て は , たまし い 物 も , くつ も な く , わたし に と っ て 高ぶ る 者 と な っ て , 解 く こと も な い ばかり で す . わたし は スキコ の ら から , 解 く だけ の , 帆柱 を 知 ら せ る に 至 る で しょ う .",22.175302505493164,0.21069838106632233
‘ People were literally trying to escape with their lives but I was rooted to the spot. ’,"死 と い う の は , いのち を のがれ る ため で あ る が , わたし は , その 命 を も っ て 彼 ら を 救い出 そ う と し て い た の で あ る . しかし , わたし はし と し て , その 根 と な っ た .",14.004274368286133,0.21449238061904907
"The highlight of the celebrations is the Centenary Trophy in June when the World champions, Olympic champions and England join Ireland, but the youths get things started in a series switched to Ireland from its usual four-year cycle to suit the occasion.","い と 高 き 者 , クレオン に つ い て は "" 荒れ ごと を 経 た 者 "" と い う 者 が はい っ て , パス "" と 呼 ば れ る . しかし , わたし は 小さ い こと を 子孫 で あ る . 人 の 子 ら は これ を 持 つ . わたし は この 四 つ の 事 を 鍛え る 者 の うち に 用い て , 暴力 を 与え る .",25.0,0.2103370875120163
His illustrations have remained timeless and forever continue to fascinate and inspire children of all ages.,"その 忍耐 は , 今 に 至 る まで , いつ まで も お い て , いつ まで も , 管理 を 続け る こと が な く , すべて の 世 の 子孫 に 及 ぶ の で あ る .",22.904510498046875,0.125385582447052
And then he tried to escape from us and run off.,"こう し て 神 は , われわれ を のがれ させ , 走 っ て 行 っ て , 走 っ て 行 か れ た .",14.141485214233398,0.13366201519966125
"‘We leave winter behind us, it seems,’ Tagan said, turning on his horse to look back at the still-white hills.","われわれ は また その あと を 追 っ て , 奥 の 山 を 見 よう と 言 い , その 馬 を の ろ っ て , なお 丘 を 打 つ こと を やめ よう と 言 い ま し た .",22.388996124267578,0.1333206295967102
They tried to make Daniel a ward of court — but Mrs Stoneman refused to back down.,"彼 ら は , 監視 の 庭 に 監視 の 庭 を 造 る こと を 拒 む . しかし , い と 思 う 者 は , ひとり も い な く な る .",25.0,0.1378665417432785
Bring in the income.,""" あなた がた は , いつ も の よう に 導 い て き なさ い .",18.131105422973633,0.13098354637622833
"And if we're offering you your passage home, you and the children, and help in adjusting to your new life once you get there, and a good convent school for the girls, so that they can go straight on with the nuns and will not really notice any difference, well, all that's to be regarded as a loan, which we're very glad to offer you for an extended period, in the hopes of getting you back among caring people.","もし , あなた がた と あなた がた の 家 と を かえりみ て い る の で あ れ ば , あなた がた の 命 を な す ため に , 一 度 目 に な っ て あなた がた を 助け , 良 い 女 に と っ て 進 み なさ い . そう する なら , 彼 ら は あなた がた を し て , よ い と 思 わ れ る の で あ る . しかし , わたし たち が 自覚 する こと を 知 ら ず , あなた がた の 間 で は 正し い こと を 知 ら な い から で あ る .",18.562347412109375,0.22010701894760132
"She simply likes to guess the sign of everyone she meets, that's all.","これ は , その すべて の 人 の 証明 の しるし に よ っ て , 定め られ た よう に , その うえ に かか っ て い る .",20.331710815429688,0.13528135418891907
"Hey, relax, Zack.","彼 は ゾハル から 出 た 者 で あ っ て , シャベデ を 去 ら せ る で あ ろ う .",24.126846313476562,0.12640370428562164
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers recognize the validity of our argument?,"彼 は わたし たち の 好き な 規定 に あた っ て , 家 に ラ っ て しま お く べ き 家 を , 山上 の へ と 農夫 と 農夫 と を 育て る で あ ろ う か . しかも , それ は わたし たち の 災難 に よ っ て , どう し て 彼 は , わたし たち の 災難 を 知 ら せ る こと が でき よう か .",18.265575408935547,0.20813973248004913
"Colin Jackson hopes to defeat his best friend, Olympic champion Mark McKoy, in their first meeting since the Canadian controversially won the world indoor sprint hurdles title after seemingly getting a flyer.","しんぼ ん だ 者 は , その 愛 する 者 で あ る こと を 望 み , 寄 っ て パトラデ の 平安 が あ る . 彼 ら は 初め に は , こ な い 最初 の 時 に も , やみ の 中 に あ っ て , 望み を いだ く こと を 知 っ て い る .",25.0,0.19963833689689636
"Another one fails: Zeos International Ltd reports that a US district court dismissed a class action shareholder suit against it because the plaintiffs failed to provide specific facts that were material to the trial: the suit was filed last September, alleging that the company failed to disclose the formation of its new subsidiary, Occidental Corp, to manufacture and market lower cost computers under a new brand name, a development revealed by the Wall Street Journal.","ほか の 人 は 滅ぼ さ れ る こと を 知 ら ず , "" クミン "" と い い い う 者 は そこ に 寄 る こと が でき な い . その 時 に は "" 告 す 者 は これ に むか っ て "" 告 す こと が でき な い . その 霊 は 起 る べ き こと を 知 ら ず , また "" 流 す 者 "" と 言 え . これ は すべて の 者 の 意 を 放 つ こと が でき な い 者 で あ っ て , 新し い 者 "" と 言 う もの で あ る .",25.0,0.2047051191329956
"‘ You know, the panda who monitors my drinking habits. ’","あなた がた は 知 っ て い る だ ろ う , わたし の 飲み物 は , 紙 の 実 を 食べ る こと も , よく わか っ て い る .",18.839710235595703,0.13993725180625916
"Before I left school, the local papers were full of me, They were always saying things like ‘This boy will reach the top’ and that, and I suppose you could say I took notice of the media.","わたし が まだ 残 っ て い る 前 に , 紙 が わたし を 残 し て い た の で , いつ も の よう に 語 っ て い る . そして , この 子 が いつ も の よう に 言 わ れ る こと を , わたし は 考え て い る . あなた が た が , わたし を 乗せ て くれ る と 思 う .",20.9812068939209,0.20589862763881683
"To help you decide, you will find the following information here:","あなた がた を 助け る ため に 人 を 助け る こと が でき , あなた がた は , ここ に 従 っ て い る 人 に 出会 う で あ ろ う .",22.411367416381836,0.1280955821275711
"I did not simply lose consciousness at the table, oh no.","わたし は 食卓 に つ い て は , や む こと も でき な い ばかり で , 忍 ん だ .",16.441062927246094,0.14407093822956085
"'Facials' meaning films of people making faces, grimaces, caricatures, human caricatures really.","また , ノス と い う 民 の 模様 , クミント と その 改宗 者 クリム , クレスン など の 争い が 起 っ て い た .",25.0,0.1315377950668335
At the same time he was rightly sceptical of the readiness of the American taxpayer to bear the expense once the war was over.,"その 時 に は , 取税 人 の 心 の 改宗 者 引 か れ て い っ た の で , それ を 育て る ため に , まず 戦い を 交代 し て い た .",25.0,0.1263880431652069
More than one was executed as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons.,"アハスサ に あ る クレオテ の 家 の 者 が , 失 わ れ て い る ところ は , すべて の 物 が 用い られ て い る 物 の 上 に あ る 物 を 用い た .",25.0,0.13023900985717773
Even I can think of some lines that would be too offensive for his liking.,"見 よ , わたし は 尊 い 人 の 考え に よ っ て , 測り なわ を 張 る こと が でき る .",19.28167724609375,0.13213688135147095
"It reached a crisis point when the couple were having a night out in Ross on Wye, where they lived.","四 つ の 輪 が あ っ て , 彼 ら の 住 ん で い る 所 に 行 き ,",22.180870056152344,0.13337785005569458
"He began to note down suitable thoughts and epigrams on pieces of office copy-paper, not really with the intention of memorizing them, but with the idea that he might put them in his jacket pocket and touch them from time to time during the programme to give himself reassurance, knowing that if the worst really came to the worst he could take them out and refresh his memory.","彼 は , わざと , 心 の 好 む よう な こと を せ ず , 誘惑 に 包 ま れ たり , 下着 を 手 に 入れ て や っ たり し な い よう に し た が , それ は , いつ も の よう に で あ っ た . 彼 は , いや さ れ る 時 から 来る 時 まで , 人々 に 手 を のば し て や る こと を 許 し て , し たり , 悔改め の 時 を 与え よう と は し て い た .",24.754878997802734,0.2015117108821869
"Your carefree and uninhibited ways were all very well when you were a little girl — though Daddy did spank you, if you remember, for letting the sweep try on his medals, and you got some terrible bruises that time you rescued the kitten from those rough boys.","あなた が た が , こんな に かあわ ら ず , その うみごと を 固 く 思 っ て い て , た く て も , あなた が まじ ら れ て い る の を 覚え て , わたし を 試み よう と する の で あ れ ば , その ため に , 困 っ て い る 者 たち を 誘惑 し , あなた は , 幼な 子 を 産 む ばかり に な り ま し た .",23.799291610717773,0.20365065336227417
"After a two-and-a-half-year lull, I fully expect my great friendship with Graham Gooch to be thriving again on the tour to India.","また 二 マイ 後 に , ユサラオ ・ ユサモス が い た く な っ て から , サモトラケ に 渡 っ て き た . この ふたり の 者 は , "" もう 一 度 "" と 言 わ れ る の で あ る .",25.0,0.13611869513988495
"This has made the situation even more upsetting, given that the privatisation was carried out against the wishes of the public.","この いっさい の 物 を 造 る 者 が , いた る まで に し て 下さ っ た の で , 物 を 言 い つづけ る こと は , 内 の 方 で 立ち 入 る ほど の もの で あ っ た .",24.240829467773438,0.1309586465358734
He dared not do so for he knew one thing for certain — that he had never really stopped loving this stunningly beautiful girl.,"もう 一 度 そう し た の は , 何 も し て い な い と , 長 い おとめ を 制 し て は い な かっ た こと を 知 っ た から で あ る .",18.79542350769043,0.20893089473247528
"Doctors and nurses among the mourners rushed to resuscitate the driver, funeral director Leslie Adams.","嘆き を 与え る 者 の 中 に は , 混乱 に ふけ り , 涙 を 流 そ う と する 者 , クレセテ の 人々 を 撃 つ 者 と な る .",25.0,0.12829945981502533
"Among the slow-moving crowds slender, graceful Annamese girls wearing traditional silken ao dai attracted their attention again and again.","しゃこり の 中 に い まじ が あ っ て , それ ら の かしら ニ と さん び と の 衣 を 着 て , 再び 気 を つけ る こと に な っ て い る .",23.82900619506836,0.12087871879339218
"But the aftermath of the European Events of May 1968 still had a significant impact, and the politics of papers like the Black Dwarf meant that alongside It's report of American Ed Berman's Inter Action and its development as a ‘community arts centre’ were stories of ‘Communications for a Revolutionary Europe and World’, and reports from Prague under Soviet occupation.","アビフモク の 後 に あ る シフラカ が い た . アホバび と エカフル ・ スシフル が い た が , そこ に はこ さ れ て い た . エカフラ と ペレテ 人 が い て , 同盟 者 で あ っ た . アビアカデ の 病 と ペレテ と は ,同意 の 下 に あ る . 彼 ら が さ れ て い る . ――",25.0,0.20955003798007965
"Whatever one's view of the literary merits of the Manual (and humour is ultimately a matter of personal taste), it is certainly wrong of Mr. Browning to imply that the book is inept, contains irritating mistakes and exhibits poor production values: this is simply not the case.","その 仕事 を 探 る 者 は だれ で も , わたし の ため に 用い る もの で は な い . かめ に ま か れ て い る もの は 悪 い こと で あ っ て , それ は 悪 い こと で あ る . その 記念 の 物 を 刈 る こと を 知 ら せ , その 記憶 を 乱 す こと が でき る . その 記憶 は 偽り で あ っ て , 貧し い . "" これ を 読 む こと が でき な い "" と 言 う .",25.0,0.20505672693252563
"Earlier, he had been amazed by the amount of sludge being discharged by his pores, so before going back to the hot-rooms, he went to the wash handbasin and scrubbed his face very thoroughly, and imagined all his blackheads disappearing down the drain along with the waste water.","彼 は 今 に 至 る まで , かが ん で い た が , か の 人 が 手 に かか っ て い る 全く 驚 き , かが ん で , 彼 は 顔 を 洗 い , 地 の おもて を す て , 全く 水 を 洗 い , 水 を く む .",25.0,0.2092227190732956
He reached a critical point.,"彼 は むだ に し て , むだ で あ っ た .",22.08210563659668,0.14636023342609406
Samsung Electronics Co Ltd has abandoned its Unix fax unit Samsung Software America and dissolved the operation after about a year.,"ザカイナテ・ネケモナ は その 境 を あや り , クミスカ は 年 の 間 寄 る 所 を 経 , クミレカ の 後 に 及 ん だ .",25.0,0.12791213393211365
‘You want me to pay for it.’,"あなた が お 許し に な る の で す から , わたし は それ を 払 い ま し た .",7.70506477355957,0.1427854746580124
"Perhaps the old man with the torn shoe was not some desperate person who has fallen on hard times with fists full of stolen mushrooms; maybe he was just an ordinary person whose shoes had split that lunchtime, while shopping.","たと い その 人 が , くつ を 脱 が せ て 来る の を 知 ら な く て も , 上が っ て 来る 者 は ひとり も な く , 帆柱 を つけ て その 人 は , それ を 刈 る 者 で あ っ た . その 人 は 食出 し た 者 で あ っ て , その くつ を 脱 が せ て い る .",25.0,0.12137361615896225
