src,mt,metricx_score,xcomet_score
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","По сути дела, мы выполняем часть неоплачиваемой работы, с тем чтобы получить больше выгод от продажи продукта.",2.031698703765869,1.0
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Важно то, что, когда война в следующем году обернулась грубейшим поворотом, Дафф Купер, министр внутренних дел, направил всем англиканцам, проживающим в стране (и, несомненно, многим другим, хотя я могу говорить только от имени приходского духовенства), письма, в которых выразил опасения по поводу состояния общественного духа и настоятельно призвал тех, кто на ней стоит, сделать все возможное, чтобы помочь поднять его.",5.413124084472656,0.7083648443222046
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Детали сбежали от меня, но он и сэр Эндрю Кларк, как церковники (их мемориальные таблетки близки друг к другу в южном трансепте) были вынуждены возбудить судебный иск в отношении адвосона — слова, которое, благодаря его точности смысла и звуку, я видела, как ему нравилось знакомство; но они, очевидно, покрывали себя этим, потому что, когда была создана Англиканская церковь, на их офис возлагались официальные обязанности.",15.623311996459961,0.31175318360328674
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Так что запомни, когда ты делаешь подсказки, если ты делаешь некоторые, эм, примеры, или ты смотришь, или ты делаешь какие-то изменения, встаешь, встаешь и думаешь, правильно о том, что нужно думать, о о, это не там, как если бы я смотрю на эти цветы, это, ну, это, ну, просто, ну, это так много в этом, ты знаешь,",25.0,0.1623922735452652
A short-list of five lawyers was drawn up from which Diana made her choice.,"Был составлен краткий список из пяти адвокатов, из которых Диана сделала свой выбор.",0.7074813842773438,1.0
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Республиканцы за рубежом и демократы за рубежом получили 200 билетов за каждый — предпочтение отдается тем, кто делает пожертвование в размере 25 фунтов стерлингов.",6.413324356079102,0.9055765867233276
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Фотографии звёзд, которые внесли наибольший вклад в музыкальную индустрию за последние 25 лет, были представлены на блестящей вечеринке в ресторане «Четыре сезона» Нью-Йорка.",1.4288214445114136,0.9794968366622925
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"У мисс Кроуфорд, вероятно, будет больше шансов стать актрисой, если она перестанет говорить об этом и начнет делать необходимую работу, чтобы добиться своих амбиций.",1.8754249811172485,0.9210084676742554
‘To do more work for you.’,"""Чтобы больше работать для вас.",1.6348271369934082,0.918637752532959
I must go and do some work!,Я должен пойти и поработать!,5.14253044128418,1.0
As it made the attempt into a warm wind,Когда она попала в тёплый ветер,6.842713356018066,0.7547449469566345
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Существует и другой подход, в котором рассматривается преднамеренное социальное поведение в отношении внешних факторов и делается минимальное предположение о том, что люди отделяют местную среду (с точки зрения группы, зоны, сферы или арены) от окружающей среды, которая находится за пределами.",4.804482460021973,0.9527919292449951
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","В тех случаях, когда ущерб, причиненный истцу, мешает ему выполнять ранее выполненную работу, дополнительные расходы на такую работу подлежат возмещению в качестве убытков.",4.106874942779541,0.9972718954086304
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Если вы путешествуете на машине, подсчитайте, как указано выше, и сократите количество необходимых жилых помещений, как об этом говорится на странице 80.",5.519704818725586,0.8064613938331604
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Он сделал небольшой шаг вперед и, взяв подбородок своего друга в руку, поднял лицо, чтобы Людовико был вынужден смотреть ему в глаза.",2.896650791168213,0.9406437873840332
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","Несмотря на частичное выздоровление в 1926 году, он мог пройти только годичный курс в Уэллсе, где он жил.",5.402547836303711,0.7868001461029053
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Им нужен не человек, чтобы заботиться о них, а новый вид политики рабочего класса, который бы заботился о них и о радикализме их дела.",5.592608451843262,0.7908653020858765
The question can still be raised whether Pound had any access to Virgil except through translation.,"Можно по-прежнему задать вопрос о том, имел ли фунт доступ к Virgil, за исключением перевода.",11.95911979675293,0.5556839108467102
Mrs Cullam made no comment.,Миссис Каллам ничего не сказала.,3.6860551834106445,0.9594740867614746
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","Это был любимый сад миссис Крейвен, и они с мистером Крейвеном заботились об этом сами.",1.6085772514343262,0.8855502605438232
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","Или мне пришлось бы делать жалкую работу, как иллюстрировать или даже рекламу, чтобы сохранить дом.",7.034744739532471,0.764150857925415
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"Но их надежды нырнули в 62-ю минуту, когда польский забастовщик Марсель Витечек отправился на пробежку, чтобы забить отличный индивидуальный гол.",13.591490745544434,0.6922712326049805
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,"Охранник Ливерпула, который выбрал третий вариант, собирается выпрыгнуть в очередь впереди Дэвида Джеймса и сделать свое первое появление в сезоне в отсутствие отстранённого Брюса Гроббелара.",10.612502098083496,0.5460729598999023
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.","Количество раз, когда Магуайр использовал кнут, практически неизбежно, но лошадь выглядела трудной дорогой, дрейфующей сразу после последнего прыжка.",15.244475364685059,0.5869664549827576
None of this ‘feel the burn’ malarky which she says can do more harm than good.,"Ни один из этих « ожогов не почувствует ничего особенного, что, по ее словам, может причинить больше вреда, чем пользы.",13.61451530456543,0.5971583127975464
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to do community work.","«Мы заплатили почти 9 000 фунтов за машину, но нам повезет получить за нее 4 000 фунтов стерлингов», — сказал мистер Льюис, который считает, что подросток должен был, по крайней мере, заниматься общественной работой.",3.297758102416992,0.9141530394554138
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,"Подростку-пегнанту вчера ночью удалось совершить чудесный побег, когда машина, в которой она была пассажиром, перевернулась.",10.583272933959961,0.6035614013671875
9.1 will make an up-front payment of a deposit of the irrecoverable advance in Part(1) of Schedule 4,9.1 будет производиться предварительный платеж в счет депонирования невозместимого аванса в части 1 таблицы 4,5.143540382385254,0.8024364709854126
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","Герман сказал, что я предпочитаю эту музыку, делая неловкий шуффл.",12.731635093688965,0.6816616058349609
"Just think what it will be like doing the high jump with 50,000 people watching you!’","Только подумай, каково это делать прыжок высоко, когда за тобой наблюдают 50 000 человек!",6.334096908569336,0.8481345176696777
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.","Как будто они танцевали странный танец, за которым следовал Маркс, герр Нордерн поддерживался через крошечную жилетку, в гостиную, и тихий, опасный круг Нандернов.",18.28141975402832,0.42368757724761963
"No, a childminder cannot normally take care of a sick child — it's not fair on the other children in her care.","Нет, нянька обычно не может заботиться о больном ребенке — это нечестно по отношению к другим детям, находящимся на ее попечении.",0.771353006362915,1.0
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.","Здоровый образ жизни, включая упражнение и отказ от курения и пьянства, уменьшит возможность развития остеопороза.",7.1781487464904785,0.9300905466079712
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Ей не нужно было, чтобы Мэгги напоминала ей о рисках против выживания ребенка в переулках, и она любила его достаточно, чтобы принести в жертву.",8.354366302490234,0.8099251985549927
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",Мы также провели глубокий ныряльщик на 30 метров в Исдейл-Кворри на острове Сейл.,11.438176155090332,0.65418541431427
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,Тренерская работа для девочек в Бристоле получила поддержку со стороны компании &lt; &lt; Бритиш Газ Саут-Вестерн &gt; &gt; .,6.288235664367676,0.8938340544700623
I don't know why anyone picked me to give a speech.,"Не знаю, почему кто-то выбрал меня, чтобы произнести речь.",3.161269426345825,0.9975194931030273
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.","Затем ему показалось, что стыд и гнев вернулись, чтобы завладеть им снова, и так преодолели эти противоречивые чувства, что он не знал о ней во всем этом, пока он не понял, к своему удивлению, что она трясла его из его пуповины, возвращая его к ней своими ртом и руками.",16.033798217773438,0.5191935896873474
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.","Тем не менее, несмотря на непреклонное внимание, которое М. Аперитиф и другие оказали ей, Миранда хотела бы, чтобы Ксанте сделал несколько обнадеживающих замечаний взамен.",4.079477787017822,0.8000777959823608
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.","Знаменитый режиссёр фильма из Франции не мог говорить по-английски, и Миранда была послана на интервью, а также еженедельная карикатура газеты; у нее был адрес этого места, новостной агент на Высокой улице части города, о котором она никогда не слышала раньше, Гиблетт Парк, хотя она прожила большую часть своей жизни в Лондоне; пресс-служба сказала, что он даст ей десять минут между дублями, или больше, если ей повезет, и съёмки идут хорошо, и Жан-Клауде Меэрсо чувствовал себя меллоу.",12.456653594970703,0.30279454588890076
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.","Что мы можем сделать в моей работе, так это сделать то, что я был счастлив сделать, это дать представление в помощь благотворительности, скоро мы научимся тратить свою энергию и в каком направлении сфокусироваться на ней.",8.463936805725098,0.6393129825592041
"Fourth, don't always do a news release on all the grass roots activities.","В-четвертых, не всегда публикуйте новости о всех видах деятельности на низовом уровне.",4.083192825317383,0.9768813848495483
The venture capitalist has been there before; he should be able to recognise the warning signs and take appropriate action.’,Предприимчивый капиталист уже был там; он должен быть в состоянии распознавать предупреждающие знаки и принимать соответствующие меры.,3.9836833477020264,0.7782354354858398
"D Ltd would then, in turn, make a franked payment to A Ltd.",""" D Ltd"" в свою очередь произвела бы искренний платеж компании ""A Ltd.",10.172840118408203,0.6931562423706055
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","Согласно сообщениям, Кроуфорд проделал отличную работу, но поскольку межпровинциальные матчи были отменены, когда война ухудшилась, финансы ассоциации также ухудшились: Фонд тренера был глубоко в долгах.",4.350318431854248,0.9498738050460815
It makes a change.,Это меняет ситуацию.,1.3543460369110107,0.9859846830368042
‘The stationmasters’ had clearly done their work.,&quot; Начальники станции явно выполнили свою работу.,9.673467636108398,0.9529898762702942
"‘Whatever you do, I will support you,’ he wrote in 1927, ‘and if you want to have a talk I will meet you at Annecy at lunch any day you care to name…’","« Что бы вы ни делали, я буду поддерживать вас, — писал он в 1927 году, — и если вы хотите поговорить, я встречу вас в Эннси за обедом в любой день, когда вы захотите назвать...",5.366869926452637,0.8844836950302124
"Erm I don't know whether Charles has said anything about who people are,Barley Hall, Charles is the historical consultant, he's done all the research .","Я не знаю, говорил ли Чарльз что-нибудь о людях, Барли Холл, Чарльз - исторический консультант, он провел все исследования.",4.311174392700195,0.8723614811897278
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.","Это было известно археологам и Королевской комиссии Древних и исторических памятников, но она провела лишь очень краткое обследование, и они сказали, что это часть того, что осталось от средневекового здания здесь.",3.631803274154663,0.9601188898086548
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","Несмотря на шестой уровень, водитель Рейнарда сделал отличный старт и был на втором месте на первом углу, взяв на себя ведущую роль от Лолы Джианни Морбиделли к концу круга.",13.666877746582031,0.537000298500061
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,"Он посвятил воскресный вечер разработке плана действий и точно знал, что он и все остальные будут делать сегодня утром.",2.5187253952026367,0.9795323610305786
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.","Питер Ё, очевидно, был рад оказать ей любую услугу, какую бы скромной она ни была, и задержал ее, поздно вернувшись и спросив МакЛиша, хочет ли он получить подобное учреждение, которое он принял, повинуясь неписаному правилу СИД, которое вы заботились о своих физических потребностях в любой момент, когда это было возможно, потому что вы никогда не знали, когда вы застряли в течение нескольких часов без помощи.",12.571088790893555,0.3822116553783417
"Or maybe she felt she could do the briefing personally, as it were?","Или, может быть, она чувствовала, что может провести брифинг лично, так сказать?",6.687495231628418,1.0
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.","У меня сложилось впечатление, что с тех пор, как она должна была состояться в Лондоне, Анджела делала эту работу с большой помощью коллег из Ё Дэвиса.",8.991031646728516,0.6813122630119324
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should make a successful return to the Scottish track in today's Levy Board Handicap (5.15).","СИЛЛАРС СТАЛКЕР*, который выиграл первый раз на Флате, когда восемь дней назад приземлился в парке Гамильтон, должен успешно вернуться на шотландский трек в сегодняшнем совете по делам инвалидов Леви (5.15).",14.409088134765625,0.3678913116455078
Jan was making a comeback this season and played in the curtain-raiser to the Currie Cup Final .,Ян возвращался в этот сезон и играл на сборке занавесок на финал Кубка Карри.,12.039070129394531,0.694234311580658
Canada ought to be given the encouragement of making a serious bid.,Канада должна поощряться к проведению серьезных торгов.,5.837359428405762,0.8948579430580139
‘How have you planned to make a success of your career?’,&quot; Как вы планируете добиться успеха в своей карьере? &quot;,0.354343056678772,0.9755806922912598
Students and business people alike are faced with the challenge of making the best use of their time.,"Как студенты, так и бизнесмены сталкиваются с проблемой оптимального использования своего времени.",0.827226459980011,1.0
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.","Это позволяет членам Комитета провести краткий обзор мероприятий по темам, представляющим интерес для других членов, и представить обновленную информацию о ходе этих мероприятий со времени проведения предыдущего совещания.",0.9372797012329102,1.0
It had taken hold of Jesus and turned his spirit into a system.,Он захватил Иисуса и превратил его дух в систему.,7.183812141418457,0.8100465536117554
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.","В результате Митчелл сказал Алану остаться на месте, по крайней мере, до тех пор, пока попечители пенсий BTR не примут решение об излишках.",6.228215217590332,0.9594211578369141
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,"Вопрос заключается в том, сделает ли Маастрихтский договор такую передачу верности императивом.",5.094623565673828,0.8992704749107361
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.","Освободив плечи, он крепко держал ее за руку и начал подводить ее к лестнице до лужайки.",8.306194305419922,0.7912867069244385
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.","Она не протестовала, когда Трэвис снял с себя сапоги и прыгун, или когда он лежал рядом с ней, поворачивая ее, чтобы они положили ложку, прежде чем засунуть их в кокон с одеялом.",16.083066940307617,0.3970798850059509
"I'd like to know why it's so important to you, and I've been doing some thinking.","Я хотел бы знать, почему это так важно для тебя, и я тут кое-что подумал.",2.9797019958496094,0.761387825012207
"Rested and fed, she was ready to do battle again.","Отдохнув и накормив, она была готова снова сражаться.",8.275049209594727,0.8583981990814209
‘But there must be a point…when you've hosed off all the muck and the glaze and the bits of overpainting and your musks of Araby have done their work and you get to the point when you know that what you see before you is what the chap would have seen before him when he stopped painting all those centuries ago.,"""Но, должно быть, есть смысл... когда ты смыл всю грязь, и глазурь, и куски перекраски, и твои мускусы арабии сделали свою работу, и ты достиг момента, когда ты знаешь, что то, что ты видишь перед собой, это то, что парень увидел бы перед собой, когда он перестал рисовать все эти столетия назад.",9.38901424407959,0.2662511169910431
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,"Люди Финвеста стали торговать против RAI все тяжелее и тяжелее к сезону, и теперь они сражаются на матче за матч.",17.054410934448242,0.405841201543808
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,"В своих беседах с директором я упомянул слова Иисуса, записанные в Матфея 19 против 4 и Марка 10 против 6.",9.078529357910156,0.6997168064117432
Livewire offers help by giving free advice to young entrepreneurs.,"Livewire предлагает помощь, предоставляя бесплатные консультации молодым предпринимателям.",1.306268572807312,1.0
"‘Tread pattern’ means the raised and lowered pattern which, in modern tyres, is provided around the walls of the tyre to a small degree as well as where the tyre makes contact with the road surface.","&quot; Рисунок протектора &quot; означает восходящий и пониженный рисунок, который в современных шинах устанавливается вокруг стенок шины в незначительной степени, а также когда шина соприкасается с поверхностью дороги.",6.114742755889893,0.8262377381324768
‘May your mother also have a long life.’,"""Да будет у твоей матери долгая жизнь.",2.995342254638672,0.8324668407440186
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.","Это было в начале февраля прошлого года, два месяца назад, когда она поехала в Челтенхэм для интервью, она пошла в обратном направлении, чтобы позвонить.",7.028313636779785,0.8634158372879028
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.","Венделин Гайдусек не задавал ей вопросов, хотя, казалось, он все еще настаивал на применении какого-то антисептика, потому что: «Так, он дал указания и, повернулся, дал указание Доберманну, который не двигался ни дюйма со времени своего последнего обучения.",8.824657440185547,0.7158883810043335
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.","Розен сделал глубокий вдох и, забыв о ритме дыхания, держал его.",3.7696638107299805,0.9856070280075073
"Bonar Law was prepared to make the right noises — in 1913 at Manchester he called for a positive social policy in Disraelian lines for ""the swing of the pendulum is not enough"" , but he would give no more active support.","В 1913 году в Манчестере он призвал к проведению позитивной социальной политики на дисраэлийских линиях, чтобы «прокат маятника был недостаточным», но не оказывал более активной поддержки.",15.20285415649414,0.5298017263412476
"Police found his body buried in a back-garden cesspit, and the widow was last seen by her next-door neighbour doing a ‘voodoo dance in the garden with blood smeared on the doorsteps.","Полиция обнаружила его тело в задней выгребной яме, и вдову в последний раз видела соседка, которая танцевала в саду с кровью, размазанной на пороге.",6.4591217041015625,0.9348844289779663
