src,mt,metricx_score,xcomet_score
Mention the name Paul Reed Smith and most people become reluctant to spend money.,Paul Reed Smith ismi geçtiğinde çoğu insan para harcamaktan çekinir.,3.8895702362060547,1.0
"A vast improvement ahead of Grace Bros' Mr Humphries, Thames' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive, sympathetic, and, more importantly, amusing manner was a TV breakthrough.","Grace Kardeşler'in Bay Humphries'inden çok daha ileri giden Thames'in, gerçek hayattaki eski, dolaptan çıkmış eşcinsel Quentin Crisp'i hassas, sempatik ve daha da önemlisi eğlenceli bir şekilde cesurca canlandırması, bir TV çıkış noktası oldu.",8.559517860412598,0.5000834465026855
I'm sorry to this day that he and I could not have made amends as well.,Bugün bile hala onunla barışamadığımız için üzgünüm.,3.8505406379699707,1.0
Grace has been your driving force for years.,Yıllardır itici gücünüz Grace oldu.,9.359769821166992,0.8116059899330139
"Even in Kyrgyzstan, one of two republics trying to go the way of democracy and ward off the fundamentalists, the Slavs are packing their bags.",Demokrasi yolunda yürümeye ve kökten dincileri uzaklaştırmaya çalışan iki cumhuriyetten biri olan Kırgızistan'da bile Slavlar bavullarını topluyor.,5.843863487243652,0.964259147644043
"Generally, always use a rear foot kick after a feint.","Genel olarak, feintten sonra her zaman arka ayak vuruşu kullanın.",8.871225357055664,0.9234533309936523
"They are impressive up front, as they showed against England at Waterloo, and have some fleet-footed customers behind who are able to outplay virtually any opposition.","Waterloo'da İngiltere'ye karşı gösterdikleri gibi, hücumda da etkileyici bir performans sergiliyorlar ve hemen hemen her türlü rakibi alt edebilecek çevik bir oyuncuları var.",4.333957195281982,0.7889391183853149
"Such projects may be overly ambitious, but at least they enable Japan's fledgling plane makers to rub shoulders with firms from Europe and the United States.",Bu tür projeler belki biraz fazla iddialı olabilir ama en azından Japonya'nın yeni uçak üreticilerinin Avrupa ve ABD'li firmalarla işbirliği yapmasını sağlıyor.,2.486917495727539,1.0
"The individual responsible for this unacceptable behaviour shall remain nameless to protect his listening and viewing ratings, suffice it to say that his name suggests that he is capable of having a significant impact.","Bu kabul edilemez davranıştan sorumlu olan kişi, dinlenme ve izlenme reytinglerini korumak için isminin açıklanmaması gerekmektedir; isminin, önemli bir etki yaratma kapasitesine sahip olduğunu ima ettiğini söylemek yeterlidir.",5.0671257972717285,0.771085262298584
"As they circled over Durham Cathedral, love-struck Niall asked her to marry him, to Carol, who was celebrating her 38th birthday.","Durham Katedrali üzerinde dönerken, aşık Niall, 38. yaş gününü kutlayan Carol ile evlenme teklifinde bulundu.",2.5504119396209717,0.7938804626464844
"Addressing a Lions Club conference in 1990, John Patten declared that ‘ Active citizenship has already inspired many people …","John Patten, 1990 yılında bir Lions Kulübü konferansında yaptığı konuşmada, 'Aktif vatandaşlık birçok insana ilham verdi...' dedi.",2.8948545455932617,1.0
"When I'm working in the theatre, I tend to avoid TV dramas, though I have a soft spot for P D James and Ruth Rendell thrillers.",Tiyatroda çalışırken televizyon dizilerinden uzak durmaya çalışıyorum ama P. D. James ve Ruth Rendell'in gerilim filmlerine karşı özel bir ilgim var.,1.173000693321228,1.0
"As well as remaining vigilant for surface coins and jewellery, beachcombers also look for non-metal items on their foreshore hunting grounds.","Sahil avcıları, yüzeydeki madeni paralara ve mücevherlere karşı dikkatli olmanın yanı sıra, kıyı şeridindeki avlanma alanlarında metal olmayan nesneler de arıyorlar.",4.554081916809082,0.8707513809204102
"Obviously, if we're going to be two big unions, obviously Portsmouth is no longer going to meet our needs and I think that's a shame because several congresses I've been to and this is the finest weather I've ever enjoyed.","Açıkçası, eğer iki büyük sendika olacaksak, Portsmouth artık ihtiyaçlarımızı karşılayamayacak ve bunun bir utanç olduğunu düşünüyorum çünkü katıldığım birkaç kongrede şimdiye kadar gördüğüm en güzel havayı yaşadım.",3.6751952171325684,0.7499362826347351
After his'over by Christmas'offensive into North Korea had ended in a rout he began to suggest darkly that Red China was unable to wage'modern war '.,"Kuzey Kore'ye yönelik 'Noel'e kadar biteceğini' söylediği taarruz hezimetle sonuçlandıktan sonra, Kızıl Çin'in 'modern savaş' başlatamayacağını karamsar bir şekilde ima etmeye başladı.",3.4351372718811035,0.913992166519165
"He acted the fool, losing at first to pique their curiosity, but in an hour emptied his three victims' purses.","Önce meraklarını gidermek için aptalca davrandı, ama bir saat içinde üç kurbanının cüzdanlarını boşalttı.",8.605329513549805,0.9706988334655762
"Making no secret of methods or means, David is a proud user of mechanical aids, ranging from lathes to the Woodcarver, from drum sanders to a Black & Decker Powerfile.","Yöntemlerini ve araçlarını gizlemeyen David, torna tezgahlarından ahşap oyma makinelerine, tambur zımpara makinelerinden Black & Decker Powerfile'a kadar uzanan mekanik araçların gururlu bir kullanıcısıdır.",4.532171726226807,0.9796403646469116
‘ People were literally trying to escape with their lives but I was rooted to the spot. ’,'İnsanlar kelimenin tam anlamıyla canlarını kurtarmaya çalışıyorlardı ama ben olduğum yere çakılıp kalmıştım.',3.716012716293335,0.5165689587593079
"The highlight of the celebrations is the Centenary Trophy in June when the World champions, Olympic champions and England join Ireland, but the youths get things started in a series switched to Ireland from its usual four-year cycle to suit the occasion.","Kutlamaların en önemli anı, Haziran ayındaki Yüzüncü Yıl Kupası'nda Dünya şampiyonları, Olimpiyat şampiyonları ve İngiltere'nin İrlanda'ya katılmasıyla kutlanıyor, ancak gençler, bu özel güne uygun olarak dört yıllık olağan döngüden İrlanda'ya kaydırılan bir seriyle kutlamalara başlıyor.",4.180356025695801,0.6260645389556885
His illustrations have remained timeless and forever continue to fascinate and inspire children of all ages.,Çizimleri zamansızlığını koruyarak her yaştan çocuğu büyülemeye ve ilham vermeye devam ediyor.,4.82579231262207,0.9911999702453613
And then he tried to escape from us and run off.,Sonra da bizden kaçıp gitmeye çalıştı.,8.164783477783203,1.0
"‘We leave winter behind us, it seems,’ Tagan said, turning on his horse to look back at the still-white hills.","""Görünüşe göre kışı geride bıraktık,"" dedi Tagan, atının üzerinde dönüp hâlâ beyaz olan tepelere bakarken.",3.849764108657837,0.9686479568481445
They tried to make Daniel a ward of court — but Mrs Stoneman refused to back down.,"Daniel'i mahkemenin himayesine almaya çalıştılar, ancak Bayan Stoneman geri adım atmayı reddetti.",2.7555251121520996,0.9865772128105164
Bring in the income.,Geliri getirin.,5.05672550201416,0.6941421031951904
"And if we're offering you your passage home, you and the children, and help in adjusting to your new life once you get there, and a good convent school for the girls, so that they can go straight on with the nuns and will not really notice any difference, well, all that's to be regarded as a loan, which we're very glad to offer you for an extended period, in the hopes of getting you back among caring people.","Ve eğer size, çocuklarınıza ve size eve dönüş yolculuğunuzu teklif ediyorsak, oraya vardığınızda yeni hayatınıza uyum sağlamanız için yardım sağlıyorsak, kızlar için iyi bir manastır okulu sunuyorsak, böylece rahibelerle birlikte doğruca yola devam edebilirler ve gerçekten hiçbir fark hissetmezlerse, tüm bunlar birer borç olarak kabul edilir ve sizi tekrar şefkatli insanların arasına döndürmek umuduyla, size uzun bir süre için teklif etmekten büyük mutluluk duyarız.",6.326459884643555,0.5303610563278198
"She simply likes to guess the sign of everyone she meets, that's all.","Karşılaştığı herkesin burcunu tahmin etmeyi seviyor, hepsi bu.",3.4508628845214844,0.9843084812164307
"Hey, relax, Zack.","Hey, rahatla Zack.",6.081268787384033,0.7490515112876892
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers recognize the validity of our argument?,"Kıtadaki bakanlara, başlık esasının Birleşik Krallık'taki dağlık ve yayla çiftçileri için yıkıcı olacağı gerçeğini anlatacak mı ve bu bakanların argümanımızın geçerliliğini kabul etmeleri için mümkün olan her şeyi yapacak mı?",7.702476501464844,0.8522154688835144
"Colin Jackson hopes to defeat his best friend, Olympic champion Mark McKoy, in their first meeting since the Canadian controversially won the world indoor sprint hurdles title after seemingly getting a flyer.","Colin Jackson, Kanadalı sporcunun tartışmalı bir şekilde dünya salon engelli koşu şampiyonluğunu kazanmasının ardından ilk karşılaşmalarında en yakın arkadaşı Olimpiyat şampiyonu Mark McKoy'u yenmeyi umuyor.",4.613431930541992,0.8529887199401855
"Another one fails: Zeos International Ltd reports that a US district court dismissed a class action shareholder suit against it because the plaintiffs failed to provide specific facts that were material to the trial: the suit was filed last September, alleging that the company failed to disclose the formation of its new subsidiary, Occidental Corp, to manufacture and market lower cost computers under a new brand name, a development revealed by the Wall Street Journal.","Bir diğeri ise başarısızlıkla sonuçlandı: Zeos International Ltd., bir ABD bölge mahkemesinin kendisine karşı açılan hissedar toplu davasını, davacıların dava için önemli olan belirli gerçekleri sunmaması nedeniyle reddettiğini bildirdi: dava geçen eylül ayında açılmıştı ve şirketin yeni bir marka adı altında daha düşük maliyetli bilgisayarlar üretmek ve pazarlamak için yeni yan kuruluşu Occidental Corp.'un kuruluşunu açıklamadığı iddiasıyla açılmıştı; bu gelişme Wall Street Journal tarafından ortaya çıkarıldı.",2.6649208068847656,0.9324184060096741
"‘ You know, the panda who monitors my drinking habits. ’","'Biliyorsun ya, içki alışkanlıklarımı izleyen panda.'",8.053430557250977,0.9224306344985962
"Before I left school, the local papers were full of me, They were always saying things like ‘This boy will reach the top’ and that, and I suppose you could say I took notice of the media.",Okulu bırakmadan önce yerel gazeteler benimle doluydu. Sürekli 'Bu çocuk zirveye ulaşacak' gibi şeyler yazıyorlardı ve sanırım medyayı fark ettim.,4.112128734588623,0.8154920339584351
"To help you decide, you will find the following information here:",Karar vermenize yardımcı olmak için aşağıdaki bilgileri burada bulabilirsiniz:,0.749075174331665,1.0
"I did not simply lose consciousness at the table, oh no.","Ben masada bayılmadım, hayır.",10.606805801391602,0.9887913465499878
"'Facials' meaning films of people making faces, grimaces, caricatures, human caricatures really.","'Yüzler' insanların surat yaptığı, yüz buruşturma hareketleri yaptığı, karikatürize ettiği, aslında insan karikatürleri olan filmler anlamına geliyor.",7.966692924499512,0.6686033010482788
At the same time he was rightly sceptical of the readiness of the American taxpayer to bear the expense once the war was over.,"Aynı zamanda, savaş bittikten sonra Amerikan vergi mükelleflerinin masrafları karşılamaya hazır olup olmadıkları konusunda haklı olarak şüpheciydi.",4.228775501251221,1.0
More than one was executed as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons.,Avam Kamarası'nda kışkırtıcı veya ihanet içerikli açıklamalar yaptıkları iddiasıyla birden fazla kişi idam edildi.,4.598227500915527,1.0
Even I can think of some lines that would be too offensive for his liking.,Ben bile onun hoşuna gitmeyecek bazı replikler düşünüyorum.,5.181499481201172,0.9802017211914062
"It reached a crisis point when the couple were having a night out in Ross on Wye, where they lived.","Çiftin, yaşadıkları Ross on Wye'da bir gece dışarı çıkmasıyla kriz çıktı.",9.595158576965332,0.8616666793823242
"He began to note down suitable thoughts and epigrams on pieces of office copy-paper, not really with the intention of memorizing them, but with the idea that he might put them in his jacket pocket and touch them from time to time during the programme to give himself reassurance, knowing that if the worst really came to the worst he could take them out and refresh his memory.","Ofisteki fotokopi kağıtlarına uygun düşünce ve vecizeler yazmaya başladı; bunları ezberlemek için değil, ama bunları ceketinin cebine koyup program sırasında ara sıra dokunarak kendini rahatlatmak için; en kötü ihtimalle onları çıkarıp hafızasını tazeleyebileceğini bilerek.",5.655331134796143,0.5683512091636658
"Your carefree and uninhibited ways were all very well when you were a little girl — though Daddy did spank you, if you remember, for letting the sweep try on his medals, and you got some terrible bruises that time you rescued the kitten from those rough boys.","Küçük bir kız çocuğuyken kaygısız ve özgür ruhlu hallerin çok iyiydi — ama hatırlarsan, süpürgecinin madalyalarını denemesine izin verdiğin için baban seni dövmüştü ve o sert çocuklardan yavru kediyi kurtardığında vücudunda korkunç morluklar oluşmuştu.",4.5760416984558105,0.6885141134262085
"After a two-and-a-half-year lull, I fully expect my great friendship with Graham Gooch to be thriving again on the tour to India.",İki buçuk yıllık bir aradan sonra Graham Gooch ile olan büyük dostluğumuzun Hindistan turunda yeniden canlanacağını umuyorum.,1.1446998119354248,0.9925537109375
"This has made the situation even more upsetting, given that the privatisation was carried out against the wishes of the public.","Bu durum, özelleştirmenin halkın isteği dışında yapılmış olması nedeniyle durumu daha da vahim hale getiriyor.",3.436967372894287,1.0
He dared not do so for he knew one thing for certain — that he had never really stopped loving this stunningly beautiful girl.,Bunu yapmaya cesaret edemedi çünkü kesin olarak bildiği bir şey vardı: Bu muhteşem güzellikteki kızı sevmekten hiçbir zaman vazgeçmemişti.,1.865532398223877,1.0
"Doctors and nurses among the mourners rushed to resuscitate the driver, funeral director Leslie Adams.","Yas tutanlar arasında bulunan doktorlar ve hemşireler, cenaze levazımatçısı Leslie Adams'ı hayata döndürmek için harekete geçti.",6.101757526397705,0.8722281455993652
"Among the slow-moving crowds slender, graceful Annamese girls wearing traditional silken ao dai attracted their attention again and again.","Yavaş hareket eden kalabalığın arasında, geleneksel ipek ao dai giyen ince, zarif Annamese kızları tekrar tekrar dikkatlerini çekti.",3.716783046722412,0.979974627494812
"But the aftermath of the European Events of May 1968 still had a significant impact, and the politics of papers like the Black Dwarf meant that alongside It's report of American Ed Berman's Inter Action and its development as a ‘community arts centre’ were stories of ‘Communications for a Revolutionary Europe and World’, and reports from Prague under Soviet occupation.","Ancak Mayıs 1968'deki Avrupa Olayları'nın sonrasında yaşananlar hâlâ önemli bir etki yaratmıştı ve Black Dwarf gibi gazetelerin politikaları, Amerikalı Ed Berman'ın Inter Action'ı ve onun bir 'toplum sanatları merkezi' olarak gelişimi hakkındaki haberlerinin yanı sıra 'Devrimci Bir Avrupa ve Dünya İçin İletişim' hikayeleri ve Sovyet işgali altındaki Prag'dan haberler içeriyordu.",4.108493328094482,0.8563824892044067
"Whatever one's view of the literary merits of the Manual (and humour is ultimately a matter of personal taste), it is certainly wrong of Mr. Browning to imply that the book is inept, contains irritating mistakes and exhibits poor production values: this is simply not the case.","Kişinin El Kitabı'nın edebi değerleri hakkındaki görüşü ne olursa olsun (ve mizah nihayetinde kişisel bir zevk meselesidir), Bay Browning'in kitabın yetersiz olduğunu, rahatsız edici hatalar içerdiğini ve zayıf prodüksiyon değerleri sergilediğini ima etmesi kesinlikle yanlıştır: durum kesinlikle böyle değildir.",3.1873579025268555,0.9229635000228882
"Earlier, he had been amazed by the amount of sludge being discharged by his pores, so before going back to the hot-rooms, he went to the wash handbasin and scrubbed his face very thoroughly, and imagined all his blackheads disappearing down the drain along with the waste water.","Daha önce gözeneklerinden çıkan çamurun miktarına şaşırmıştı, bu yüzden sıcak odaya geri dönmeden önce lavaboya gidip yüzünü iyice yıkadı ve tüm siyah noktalarının atık suyla birlikte giderden aşağı kaybolduğunu hayal etti.",4.527261257171631,0.6386717557907104
He reached a critical point.,Kritik bir noktaya geldi.,5.2886247634887695,0.9549683928489685
Samsung Electronics Co Ltd has abandoned its Unix fax unit Samsung Software America and dissolved the operation after about a year.,"Samsung Electronics Co Ltd, Unix faks birimi Samsung Software America'yı terk etti ve yaklaşık bir yıl sonra faaliyetlerini sonlandırdı.",5.707830905914307,0.8464996218681335
‘You want me to pay for it.’,'Bunun parasını bana ödetmek istiyorsun.',6.573469161987305,0.8638927340507507
"Perhaps the old man with the torn shoe was not some desperate person who has fallen on hard times with fists full of stolen mushrooms; maybe he was just an ordinary person whose shoes had split that lunchtime, while shopping.","Belki de ayakkabısı yırtılmış yaşlı adam, avuçları dolusu çalıntı mantarla zor günler geçiren çaresiz bir insan değildi; belki de öğle yemeği sırasında alışveriş yaparken ayakkabısı yırtılan sıradan bir insandı.",3.965010404586792,0.8305168151855469
"Well, you're either sort of scraping off the ceiling because you're extremely elated.",Ya tavanı kazımış gibi oluyorsunuz çünkü aşırı derecede mutlusunuz.,10.236099243164062,0.7304899096488953
"Katharine Hepburn reveals secrets about Hollywood in Me ( Viking, £16.99 ), and talks engagingly about her 30-year affair with Spencer Tracy : ‘ I thought you were a rumour, ’ said his wife to her on his death.","Katharine Hepburn, Me (Viking, 16.99 £) adlı kitabında Hollywood'un sırlarını ifşa ediyor ve Spencer Tracy ile yaşadığı 30 yıllık ilişki hakkında ilgi çekici ifadeler kullanıyor: ""Senin bir söylenti olduğunu sanıyordum,"" demiş karısı, Spencer'ın ölümünden sonra.",6.06026029586792,0.7718132734298706
"‘ It is important for us to go on remaining composed and keeping calm, as we will, ’ he added.","'Sakinliğimizi ve soğukkanlılığımızı korumamız önemli, bunu başaracağız' diye ekledi.",1.6539337635040283,0.2518828213214874
"He's got a teacher bossing him around who's about four years older than he is, if that, and a lot less self-confident, but has all the advantages.","Kendisinden en az dört yaş büyük, kendine çok daha az güvenen ama bütün avantajlara sahip bir öğretmeni var ve ona emirler yağdırıyor.",3.134810447692871,0.947097659111023
"They did not seem to mind me staying, but it was getting a bit like the ocean liner scene in the Marx brothers' Night at the Opera.",Kalmama aldırış etmiyor gibiydiler ama bu durum Marx Kardeşler'in Operada Bir Gece filmindeki okyanus gemisi sahnesine benziyordu.,5.0209150314331055,0.8242771625518799
"We think it desirable that the same type of teacher should be employed in these courses ( One-Year, Terminal and less formal ) as in University Tutorial Classes and that arrangements should be made whereby staff-tutors appointed for extra-mural work by the Universities should be encouraged to devote part of their time to less formal work, not only in the interests of the work, but also in order to provide a variety of occupation for the tutor and to ensure that he remains informed about all phases of the adult education movement.","Bu derslerde (Bir Yıllık, Son ve daha az resmi) Üniversite Rehberlik Sınıflarında olduğu gibi aynı tür öğretmenlerin istihdam edilmesinin ve Üniversiteler tarafından ek mesai için atanan kadrolu rehber öğretmenlerin, yalnızca işin çıkarları için değil, aynı zamanda rehber öğretmene çeşitli meslekler sağlamak ve yetişkin eğitimi hareketinin tüm aşamaları hakkında bilgi sahibi olmasını sağlamak için de zamanlarının bir kısmını daha az resmi işlere ayırmaya teşvik edilmesinin uygun olacağını düşünüyoruz.",5.635410308837891,0.35428255796432495
