src,mt,metricx_score,xcomet_score
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","Aslında, ürün satıldığında daha fazla fayda elde etmek amacıyla, herhangi bir ücret almadan çalışıyoruz.",4.582365989685059,1.0
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Savaşın ertesi yıl daha da kötüleşmesi üzerine, İçişleri Bakanı Duff Cooper'ın ülkedeki tüm Anglikan kilise mensuplarına (ve şüphesiz birçok başka kişiye de, ancak yalnızca bölge din adamları adına konuşabilirim) kamu ahlakının durumundan duyduğu endişeyi dile getiren ve kilise mensuplarını bunu yükseltmek için ellerinden geleni yapmaya çağıran mektuplar göndermesi önemliydi.",3.9233484268188477,0.8824519515037537
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Ayrıntıları hatırlamıyorum ama kendisi ve Sir Andrew Clarke, kilise muhtarları olarak (anma levhaları güney transeptte birbirine yakındır) advowson (anlamının kesinliği ve sesi nedeniyle, onun tanıtmaktan hoşlandığını gördüğüm kelime) konusunda dava açmak zorunda kalmışlardı; ama bunu yaparken kendilerini gizledikleri belliydi, çünkü Anglikan Kilisesi kurulmuştu ve ofisleri resmi sorumluluklar taşıyordu.",6.973766326904297,0.45568591356277466
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","yani bunu hatırla, eğer bazı örnekler yapıyorsan, ya da bakıyorsan ya da gözden geçiriyorsan, kalk, ayağa kalk ve düşün, doğru, ne düşünülmeli, oh orada değil, sanki bu çiçekler üzerinde bir yön alıyorsam, yani, işte, sadece bu kadar, bilirsin,",14.644906044006348,0.27457016706466675
A short-list of five lawyers was drawn up from which Diana made her choice.,Diana'nın seçtiği beş avukattan oluşan kısa bir liste oluşturuldu.,7.691672325134277,0.9879697561264038
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,Yurt Dışındaki Cumhuriyetçiler ve Yurt Dışındaki Demokratlar'a 200'er bilet tahsis edildi; 25 £ bağışta bulunanlara öncelik tanındı.,3.5802700519561768,1.0
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Son 25 yıldır müzik sektörüne damga vuran yıldızların fotoğrafları, New York'taki Four Seasons Restaurant'ta düzenlenen gösterişli bir partide sergilendi.",2.760315179824829,0.9908308982849121
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Bayan Crawford eğer bu konuda konuşmayı bırakıp, tutkusunu gerçekleştirmek için harekete geçseydi, muhtemelen oyuncu olma şansı çok daha yüksek olurdu.",1.6206928491592407,0.974919855594635
‘To do more work for you.’,‘Sizin için ek görevler yapmak.’,5.779632568359375,0.9593101739883423
I must go and do some work!,Gidip çalışmam lazım!,7.910406112670898,0.9435120224952698
As it made the attempt into a warm wind,Sıcak bir rüzgara doğru çabalarken,7.182461261749268,0.758865237236023
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Kasıtlı toplumsal davranışı dışarıya yönelik olarak ele alan ve insanların yerel çevreyi (grup, bölge, küre veya arena açısından) dışarıdaki çevreden ayırt ettiğini en azından varsayan başka bir yaklaşım daha vardır.",4.766026973724365,0.7863951921463013
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","Davacının yaralanmaları, daha önce yaptığı DIY (kendin yap) işlerini yapmasını engellerse, söz konusu işin ekstra maliyeti tazminat olarak tazmin edilebilir.",3.928321361541748,0.960060715675354
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",Eğer araçla seyahat ediyorsanız yukarıdaki hesaplamayı yapıp sayfa 80'de belirtilen indirimi uygulayın.,3.4559054374694824,0.9762779474258423
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Hafifçe öne doğru bir adım attı, arkadaşının çenesini eline alarak yüzünü kaldırdı; Ludovico da gözlerinin içine bakmak zorunda kaldı.",3.5037503242492676,0.9894212484359741
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","1926'da kısmen iyileşse de, yaşadığı Wells'te sadece Bir Yıllık Kursu yürütebildi.",6.054619789123535,0.9198823571205139
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Onların ihtiyaç duyduğu şey, kendilerini destekleyecek bir adam değil, kendilerine destek olacak ve davalarının radikalizmine değinecek yeni bir tür işçi sınıfı siyasetidir.",4.42429256439209,0.8795744776725769
The question can still be raised whether Pound had any access to Virgil except through translation.,Pound'un Virgilius'a çeviri dışında aşina olup olmadığı sorusu hâlâ akıllardadır.,6.065498352050781,0.9523612260818481
Mrs Cullam made no comment.,Bayan Cullam hiçbir şey söylemedi.,4.94895076751709,1.0
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",Bayan Craven'ın en sevdiği bahçeydi burası ve Bay Craven'la birlikte bu bahçeyle kendileri ilgilenirlerdi.,1.882607340812683,1.0
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","Ya da evi geçindirmek için resim yapmak, hatta reklam yapmak gibi aşağılayıcı işler yapmak zorunda kalacaktım.",5.16794490814209,0.7873773574829102
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,Ancak 62. dakikada Polonyalı forvet Marcel Witeczek'in muhteşem bir bireysel gole imza atmasıyla umutlar suya düştü.,5.039816856384277,0.9902123212814331
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,"Liverpool'un üçüncü kalecisi, David James'in önüne geçerek cezalı Bruce Grobbelaar'ın yokluğunda ilk kez forma giyecek.",4.700634956359863,0.9862155914306641
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",Maguire'in kırbacı kullanma sayısı atın askıya alınmasını neredeyse kesinleştirdi ancak atın son atlayışından hemen sonra sürüklenmesi zor bir sürüş gibi görünüyordu.,9.418891906738281,0.48250624537467957
None of this ‘feel the burn’ malarky which she says can do more harm than good.,"Onun söylediği gibi, faydadan çok zararı olabilecek bu 'yanmayı hisset' saçmalıklarından hiçbiri yok.",10.06453800201416,0.8072460889816284
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to do community work.","Gencin en azından toplum hizmeti yapması gerektiğine inanan Bay Lewis, ""Araba için yaklaşık 9.000 sterlin ödedik ama 4.000 sterlin alırsak şanslıyız"" dedi.",4.442734718322754,0.9780144095420837
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,"Hamile bir genç kız, dün gece yolcu olarak bulunduğu aracın devrilmesi sonucu mucizevi bir şekilde kurtulmayı başardı.",5.593144416809082,1.0
9.1 will make an up-front payment of a deposit of the irrecoverable advance in Part(1) of Schedule 4,9.1 4. Cetvelin (1) numaralı kısmındaki tahsil edilemeyen avansın depozitosunu önceden ödeyecektir.,3.916126251220703,0.9695601463317871
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","""Ben bu müziği çok daha fazla seviyorum,"" dedi Herman, garip bir şekilde kıpırdanarak.",8.353240966796875,0.8380233645439148
"Just think what it will be like doing the high jump with 50,000 people watching you!’",50.000 kişinin sizi izlediği bir ortamda yüksekten atlamanın nasıl bir şey olduğunu bir düşünün!,1.9448134899139404,0.9277814626693726
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.","sanki tuhaf adımlarla hareket ediyorlardı, Marx da onları takip ediyordu, Herr Nordern küçük antreden geri geri geçerek oturma odasına girdi ve Nordern'lerin sessiz, tedirgin çemberi oluştu.",7.453474521636963,0.8741707801818848
"No, a childminder cannot normally take care of a sick child — it's not fair on the other children in her care.","Hayır, bir çocuk bakıcısı normalde hasta bir çocuğa bakamaz; bu, bakımı altındaki diğer çocuklara karşı adil değildir.",2.3411903381347656,1.0
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.","Egzersiz yapmak, sigara ve aşırı alkol tüketiminden kaçınmak (bkz. sayfa 27–30) gibi sağlıklı bir yaşam tarzı osteoporoz gelişme olasılığını azaltacaktır.",1.581740379333496,0.9911999702453613
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Sokak aralarında bir bebeğin hayatta kalma şansının ne kadar düşük olduğunu ona hatırlatması için Maggie'ye ihtiyacı yoktu ve o bu bebeği, hayatını feda edecek kadar seviyordu.",3.795431137084961,0.9976967573165894
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",Seil Adası'ndaki Easdale Quarry'de de 30 metre derinliğe dalış yaptık.,4.723692893981934,0.985405683517456
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,Bristol'da kızlara yönelik futbol koçluğu British Gas South Western tarafından destekleniyor.,5.117959976196289,1.0
I don't know why anyone picked me to give a speech.,Neden beni konuşmacı olarak seçtiler bilmiyorum.,3.117037773132324,1.0
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.","Sonra, sadece bir an sonra, ona öyle geldi ki, utanç ve öfke onu yeniden ele geçirdi ve bu çelişkili duygular onu öylesine ele geçirdi ki, bütün bunlar olurken onun varlığının farkında bile değildi; ta ki, şaşkınlıkla, onu uyuşukluğundan uyandırdığını, ağzı ve elleriyle onu yeniden kendisine getirdiğini fark edene kadar.",4.0725860595703125,0.815709114074707
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.","Yine de, M. Apéritif ve diğerlerinin kendisine gösterdikleri özenli ilgiye rağmen, Miranda, Xanthe'nin karşılığında kendisini rahatlatmasını isterdi.",7.631208419799805,0.9157654047012329
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.","Fransa'nın ünlü film yönetmeni hiç İngilizce bilmiyordu ve bu yüzden Miranda, bir röportaj yapmak ve gazetenin haftalık karikatürünü hazırlamak üzere gönderilmişti; yerin adresi vardı, şehrin daha önce hiç adını duymadığı bir semtindeki ana caddede bulunan bir gazete bayisiydi, Giblett Park; ama hayatının çoğunu Londra'da geçirmişti; Basın Bürosu, çekimler arasında ona on dakika vereceğini, şanslıysa ve çekimler iyi gidiyorsa ve Jean-Claude Meursault da kendini iyi hissediyorsa daha fazla zaman ayıracağını söylemişti.",3.426546573638916,0.8885800838470459
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.","Benim mesleğimde yapabildiğim şey, yapmaktan mutlu olduğum şeyi yapmak, yani bir hayır kurumuna yardım etmek, insan enerjisini nasıl harcayacağını ve hangi yöne odaklayacağını kısa sürede öğreniyor.",4.559735298156738,0.9687997102737427
"Fourth, don't always do a news release on all the grass roots activities.","Dördüncüsü, her zaman tabandaki tüm faaliyetleri haber yapmayın.",4.757625102996826,0.8012827038764954
The venture capitalist has been there before; he should be able to recognise the warning signs and take appropriate action.’,Girişim sermayedarı daha önce bu durumla karşılaşmıştır; uyarı işaretlerini fark edebilmeli ve uygun şekilde yanıt verebilmelidir.,3.268800973892212,0.9977258443832397
"D Ltd would then, in turn, make a franked payment to A Ltd.",D Ltd daha sonra A Ltd'ye damgalı ödeme yapacaktır.,4.8607940673828125,0.8969415426254272
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","Crawford'un mükemmel bir performans sergilediği söyleniyordu, ancak savaşın kötüleşmesiyle eyaletler arası maçlar iptal edilince derneğin mali durumu da kötüleşti: Koçluk Fonu artık büyük bir borç içindeydi.",3.30076265335083,0.9901473522186279
It makes a change.,Farklıdır.,12.641672134399414,0.11624500900506973
‘The stationmasters’ had clearly done their work.,İstasyon şefleri görevlerini açıkça yerine getirmişlerdi.,11.854073524475098,0.6793837547302246
"‘Whatever you do, I will support you,’ he wrote in 1927, ‘and if you want to have a talk I will meet you at Annecy at lunch any day you care to name…’","1927'de şöyle yazmıştı: ""Ne yaparsan yap, seni destekleyeceğim ve eğer konuşmak istersen, istediğin gün Annecy'de öğle yemeğinde seninle buluşurum...""",2.2966718673706055,0.9905036687850952
"Erm I don't know whether Charles has said anything about who people are,Barley Hall, Charles is the historical consultant, he's done all the research .","Charles'ın insanların kim olduğu hakkında bir şey söyleyip söylemediğini bilmiyorum, Barley Hall, Charles tarih danışmanı, o araştırma yaptı.",5.779413223266602,0.8176578283309937
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.","Arkeologlar ve Antik ve Tarihi Eserler Kraliyet Komisyonu tarafından kısa bir araştırma yapılmıştı, ancak bunun burada Ortaçağ'dan kalma bir yapının parçası olduğunu söylediler.",6.647503852844238,0.915925145149231
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","Reynard sürücüsü sıralama turlarında altıncı olmasına rağmen harika bir başlangıç yaptı ve ilk viraja ikinci sırada girerken, tur sonunda Gianni Morbidelli'li Lola'yı geride bırakarak liderliği ele geçirdi.",5.653819561004639,0.8847132325172424
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,Pazar akşamını planlamaya ayırmıştı ve bu sabah kendisinin ve hizmete çağırabileceği herkesin ne yapacağını tam olarak biliyordu.,5.2809953689575195,0.9140042066574097
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.","Peter Yeo, ne kadar mütevazı olursa olsun, ona yardımcı olmaktan açıkça mutluluk duyuyordu ve onu aceleyle uzaklaştırdı, gecikmiş bir şekilde geri dönüp McLeish'e benzer bir imkân isteyip istemediğini sordu, McLeish de CID'nin yazılı olmayan kuralına uyarak teklifi kabul etti; fırsat doğduğunda fiziksel ihtiyaçlarınızla ilgilenmeniz gerekiyordu, çünkü saatlerce yardım almadan sıkışıp kalacağınızı asla bilemezsiniz.",5.835348129272461,0.6133710741996765
"Or maybe she felt she could do the briefing personally, as it were?",Ya da belki de bizzat kendisinin brifing verebileceğini mi düşündü?,5.697804927825928,0.936760663986206
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.","Benim izlenimim, toplantının Londra'da yapılması gerektiği ve Angela'nın Yeo Davis'teki meslektaşlarının da yardımıyla toplantıyı yürüttüğü yönündeydi.",6.678467750549316,0.8451489210128784
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should make a successful return to the Scottish track in today's Levy Board Handicap (5.15).","Sekiz gün önce Hamilton Park'ta çırak handikapı kazanarak düz pistte ilk kez kazanan SILLARS STALKER*, bugün İskoç pistinde Levy Board Handikapı'nda (5.15) bir kez daha galibiyete ulaşacak gibi görünüyor.",6.834128379821777,0.789948046207428
Jan was making a comeback this season and played in the curtain-raiser to the Currie Cup Final .,Jan bu sezon rekabete geri dönüyordu ve Currie Kupası Finali'nin açılış maçında oynadı.,6.915492534637451,0.8904041051864624
Canada ought to be given the encouragement of making a serious bid.,Kanada'nın ciddi bir girişimde bulunması teşvik edilmeli.,6.517923831939697,1.0
‘How have you planned to make a success of your career?’,‘Kariyerinizde başarıya ulaşmak için nasıl plan yaptınız?’,0.9918978810310364,1.0
Students and business people alike are faced with the challenge of making the best use of their time.,Hem öğrenciler hem de iş insanları zamanlarını etkili bir şekilde yönetme zorluğuyla karşı karşıyadır.,1.3287577629089355,1.0
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.","Bu, üyelerin diğer üyelerin ilgisini çeken konulardaki etkinlikleri kısaca gözden geçirmelerine ve bu etkinliklerin bir önceki toplantıdan bu yana ilerleyişini güncellemelerine olanak tanır.",4.252892017364502,0.9753037691116333
It had taken hold of Jesus and turned his spirit into a system.,İsa'yı yakalamış ve ruhunu bir sisteme dönüştürmüştü.,13.239480972290039,0.7514761686325073
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.","Bunun üzerine Mitchell, Alan'a en azından BTR emeklilik fonu yöneticileri fazlalıklar hakkında karar verene kadar orada kalmasını söyledi.",5.030429840087891,0.977715253829956
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,Maastricht Antlaşması'nın böyle bir bağlılık transferini içerip içermediği sorusu ise şöyle:,17.397294998168945,0.5602675080299377
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",Omuzlarını bırakıp kolunu sıkıca kavradı ve onu çimenlere inen basamaklara doğru yönlendirmeye başladı.,5.467537879943848,0.9471454620361328
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",Travis çizmelerini ve kazağını çıkardığında ve yanına uzanıp onları kaşık şeklinde yatırdıktan sonra fermuarını çekip kapitone kozaya koyduğunda da sessiz kaldı.,14.518999099731445,0.37564584612846375
"I'd like to know why it's so important to you, and I've been doing some thinking.",Bunun sizin için neden bu kadar önemli olduğunu bilmek istiyorum ve düşünüyorum.,3.66397762298584,0.93369460105896
"Rested and fed, she was ready to do battle again.",Dinlenip beslendikten sonra yeniden savaşmaya hazırdı.,5.75935173034668,1.0
‘But there must be a point…when you've hosed off all the muck and the glaze and the bits of overpainting and your musks of Araby have done their work and you get to the point when you know that what you see before you is what the chap would have seen before him when he stopped painting all those centuries ago.,"'Ama bir nokta gelmeli... bütün pisliği, cilayı ve üst üste atılan boya parçalarını hortumla temizlediğinde ve Araby misklerin etkisini gösterdiğinde, karşında gördüğün şeyin, o adamın yüzyıllar önce resim yapmayı bıraktığında gördüğü şey olduğunu anladığın bir noktaya gelirsin.",6.325477123260498,0.4219715893268585
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,"Finvest'in adamları, sezon boyunca RAI'ye karşı rekabeti giderek daha da sertleştiriyor ve artık maç maç mücadele ediyorlar.",4.75911283493042,0.9599093794822693
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,Müdürle yaptığım görüşmelerde Matta 19 ayet 4 ve Markos 10 ayet 6’da kayıtlı olan İsa’nın sözlerini aktardım.,5.4797234535217285,0.9349179863929749
Livewire offers help by giving free advice to young entrepreneurs.,"Livewire, genç girişimcilere ücretsiz rehberlik sağlayarak yardımcı oluyor.",3.7855453491210938,1.0
"‘Tread pattern’ means the raised and lowered pattern which, in modern tyres, is provided around the walls of the tyre to a small degree as well as where the tyre makes contact with the road surface.","‘Diş deseni’, modern lastiklerde lastiğin yol yüzeyine temas ettiği yerin yanı sıra lastiğin yan duvarları etrafında da küçük bir oranda bulunan yükseltilmiş ve alçaltılmış deseni ifade eder.",2.3848185539245605,0.9236946105957031
‘May your mother also have a long life.’,‘Annen de uzun yaşasın.’,5.23151969909668,0.4639340043067932
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.","Geçtiğimiz Şubat ayının başlarında, iki ay önce, bir röportaj yapmak için Cheltenham'a gittikten sonra, telefonla arayıp haber vermişti.",8.921976089477539,0.8820803761482239
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.","Vendelin Gajdusek yine de ona soru sormadı, ama yine de antiseptik verilmesi konusunda ısrarcı görünüyordu, çünkü 'Bu taraftan,' diye talimat verdi ve dönüp, son talimatından beri bir santim bile kıpırdamamış olan Doberman'a talimat verdi.",6.130952835083008,0.8971073627471924
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",Rosen derin bir nefes aldı ve nefes alma ritmini unutarak nefesini tuttu.,3.8048713207244873,0.8933554291725159
"Bonar Law was prepared to make the right noises — in 1913 at Manchester he called for a positive social policy in Disraelian lines for ""the swing of the pendulum is not enough"" , but he would give no more active support.","Bonar Law doğru sesleri çıkarmaya hazırdı; 1913'te Manchester'da ""sarkaç sallamak yeterli değil"" diyerek Disraelci çizgide pozitif bir sosyal politika çağrısında bulundu, ancak daha ileri gitmedi.",6.764949798583984,0.4706379473209381
"Police found his body buried in a back-garden cesspit, and the widow was last seen by her next-door neighbour doing a ‘voodoo dance in the garden with blood smeared on the doorsteps.","Polis, adamın cesedini arka bahçedeki bir foseptik çukurunda buldu ve dul kadın son olarak yan komşusu tarafından bahçede vudu ayini yaparken ve kapı eşiklerine kan bulaşmış halde görüldü.",2.5995259284973145,0.9757072925567627
