src,mt,metricx_score,xcomet_score
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.","Davacının yaralanmaları, daha önce yaptığı DIY (kendin yap) işlerini yapmasını engellerse, söz konusu işin ekstra maliyeti tazminat olarak tazmin edilebilir.",3.7436084747314453,0.9492026567459106
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.",Eğer araçla seyahat ediyorsanız yukarıdaki hesaplamayı yapıp sayfa 80'de belirtilen indirimi uygulayın.,0.887507975101471,1.0
"He stepped forward slightly and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Hafifçe öne doğru bir adım attı, arkadaşının çenesini eline alarak yüzünü kaldırdı; Ludovico da gözlerinin içine bakmak zorunda kaldı.",3.5563230514526367,0.9834588766098022
"Although he partially recovered in 1926, he could only conduct the One-Year course at Wells, where he lived.","1926'da kısmen iyileşse de, yaşadığı Wells'te sadece Bir Yıllık Kursu yürütebildi.",5.934305191040039,0.9136955738067627
"What they need is not a man to support them, but a new kind of working-class politics that would provide for them and address the radicalism of their case.","Onların ihtiyaç duyduğu şey, kendilerini destekleyecek bir adam değil, kendilerine destek olacak ve davalarının radikalizmine değinecek yeni bir tür işçi sınıfı siyasetidir.",3.514413356781006,0.9240538477897644
The question can still be raised whether Pound was familiar with Virgil except through translation.,Pound'un Virgilius'a çeviri dışında aşina olup olmadığı sorusu hâlâ akıllardadır.,5.376605987548828,0.9667655229568481
Mrs Cullam said nothing.,Bayan Cullam hiçbir şey söylemedi.,4.740263938903809,1.0
"It was Mrs Craven's favourite garden, and she and Mr Craven used to tend to it themselves.",Bayan Craven'ın en sevdiği bahçeydi burası ve Bay Craven'la birlikte bu bahçeyle kendileri ilgilenirlerdi.,1.8446632623672485,1.0
"Or I would have to undertake demeaning tasks, like illustrating, or even commercial stuff, to keep the home going.","Ya da evi geçindirmek için resim yapmak, hatta reklam yapmak gibi aşağılayıcı işler yapmak zorunda kalacaktım.",4.448427200317383,0.7849944829940796
But their hopes were dashed in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,Ancak 62. dakikada Polonyalı forvet Marcel Witeczek'in muhteşem bir bireysel gole imza atmasıyla umutlar suya düştü.,4.692051887512207,1.0
Liverpool's third choice keeper is set to jump the queue ahead of David James and debut in the absence of the suspended Bruce Grobbelaar.,"Liverpool'un üçüncü kalecisi, David James'in önüne geçerek cezalı Bruce Grobbelaar'ın yokluğunda ilk kez forma giyecek.",3.9703633785247803,0.9407608509063721
"The number of times Maguire used the whip rendered suspension almost certain but the horse did look a difficult ride, drifting right after jumping the last.",Maguire'in kırbacı kullanma sayısı atın askıya alınmasını neredeyse kesinleştirdi ancak atın son atlayışından hemen sonra sürüklenmesi zor bir sürüş gibi görünüyordu.,9.823760986328125,0.5207797884941101
None of this ‘feel the burn’ malarky which she says can be more detrimental than beneficial.,"Onun söylediği gibi, faydadan çok zararı olabilecek bu 'yanmayı hisset' saçmalıklarından hiçbiri yok.",9.637287139892578,0.827411413192749
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to perform community service.","Gencin en azından toplum hizmeti yapması gerektiğine inanan Bay Lewis, ""Araba için yaklaşık 9.000 sterlin ödedik ama 4.000 sterlin alırsak şanslıyız"" dedi.",4.311287879943848,0.9790104627609253
A pregnant teenager miraculously escaped last night when the car in which she was a passenger overturned.,"Hamile bir genç kız, dün gece yolcu olarak bulunduğu aracın devrilmesi sonucu mucizevi bir şekilde kurtulmayı başardı.",5.15603494644165,1.0
9.1 will pay upfront a deposit of the irrecoverable advance in Part (1) of Schedule 4.,9.1 4. Cetvelin (1) numaralı kısmındaki tahsil edilemeyen avansın depozitosunu önceden ödeyecektir.,3.907525062561035,0.9869910478591919
"‘I much prefer this music,’ Herman said, shuffling awkwardly.","""Ben bu müziği çok daha fazla seviyorum,"" dedi Herman, garip bir şekilde kıpırdanarak.",8.097415924072266,0.7786473631858826
"Just think what it will be like high jumping with 50,000 people watching you!",50.000 kişinin sizi izlediği bir ortamda yüksekten atlamanın nasıl bir şey olduğunu bir düşünün!,1.6156551837921143,0.9672919511795044
"as if they were moving with bizarre steps, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.","sanki tuhaf adımlarla hareket ediyorlardı, Marx da onları takip ediyordu, Herr Nordern küçük antreden geri geri geçerek oturma odasına girdi ve Nordern'lerin sessiz, tedirgin çemberi oluştu.",6.459505558013916,0.8788512945175171
"No, a childminder cannot normally care for a sick child — it's not fair on the other children in her care.","Hayır, bir çocuk bakıcısı normalde hasta bir çocuğa bakamaz; bu, bakımı altındaki diğer çocuklara karşı adil değildir.",2.3879692554473877,1.0
"A healthy lifestyle, including exercising and avoiding smoking and heavy drinking (see page 27–30) will reduce the possibility of developing osteoporosis.","Egzersiz yapmak, sigara ve aşırı alkol tüketiminden kaçınmak (bkz. sayfa 27–30) gibi sağlıklı bir yaşam tarzı osteoporoz gelişme olasılığını azaltacaktır.",1.8700207471847534,0.9911999702453613
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to give her life for it.","Sokak aralarında bir bebeğin hayatta kalma şansının ne kadar düşük olduğunu ona hatırlatması için Maggie'ye ihtiyacı yoktu ve o bu bebeği, hayatını feda edecek kadar seviyordu.",3.5513148307800293,0.9957147836685181
We also dived to a depth of 30 metres at Easdale Quarry on Seil Island.,Seil Adası'ndaki Easdale Quarry'de de 30 metre derinliğe dalış yaptık.,4.949472904205322,0.9907170534133911
Soccer coaching for girls in Bristol has been boosted by British Gas South Western.,Bristol'da kızlara yönelik futbol koçluğu British Gas South Western tarafından destekleniyor.,4.099235534667969,1.0
I don't know why anyone picked me to speak.,Neden beni konuşmacı olarak seçtiler bilmiyorum.,3.123690128326416,1.0
"Then, only a beat later it seemed to him, shame and anger swept over him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.","Sonra, sadece bir an sonra, ona öyle geldi ki, utanç ve öfke onu yeniden ele geçirdi ve bu çelişkili duygular onu öylesine ele geçirdi ki, bütün bunlar olurken onun varlığının farkında bile değildi; ta ki, şaşkınlıkla, onu uyuşukluğundan uyandırdığını, ağzı ve elleriyle onu yeniden kendisine getirdiğini fark edene kadar.",4.037047863006592,0.9014886617660522
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to reassure her in return.","Yine de, M. Apéritif ve diğerlerinin kendisine gösterdikleri özenli ilgiye rağmen, Miranda, Xanthe'nin karşılığında kendisini rahatlatmasını isterdi.",5.972431659698486,0.9102138876914978
"The famous film director from France could speak no English, and so Miranda was being sent to conduct an interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.","Fransa'nın ünlü film yönetmeni hiç İngilizce bilmiyordu ve bu yüzden Miranda, bir röportaj yapmak ve gazetenin haftalık karikatürünü hazırlamak üzere gönderilmişti; yerin adresi vardı, şehrin daha önce hiç adını duymadığı bir semtindeki ana caddede bulunan bir gazete bayisiydi, Giblett Park; ama hayatının çoğunu Londra'da geçirmişti; Basın Bürosu, çekimler arasında ona on dakika vereceğini, şanslıysa ve çekimler iyi gidiyorsa ve Jean-Claude Meursault da kendini iyi hissediyorsa daha fazla zaman ayıracağını söylemişti.",3.339359998703003,0.8874964714050293
"What we are able to do in my job is to do what I was happy to do, which is to perform in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.","Benim mesleğimde yapabildiğim şey, yapmaktan mutlu olduğum şeyi yapmak, yani bir hayır kurumuna yardım etmek, insan enerjisini nasıl harcayacağını ve hangi yöne odaklayacağını kısa sürede öğreniyor.",3.6283035278320312,0.984557032585144
"Fourth, don't always release news on all the grass roots activities.","Dördüncüsü, her zaman tabandaki tüm faaliyetleri haber yapmayın.",4.395918846130371,0.7842305898666382
The venture capitalist has been there before; he should be able to recognise the warning signs and respond appropriately.,Girişim sermayedarı daha önce bu durumla karşılaşmıştır; uyarı işaretlerini fark edebilmeli ve uygun şekilde yanıt verebilmelidir.,3.364973545074463,1.0
"D Ltd would then, in turn, pay franked to A Ltd.",D Ltd daha sonra A Ltd'ye damgalı ödeme yapacaktır.,5.061587333679199,0.7924530506134033
"Crawford was reported to be performing excellently, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","Crawford'un mükemmel bir performans sergilediği söyleniyordu, ancak savaşın kötüleşmesiyle eyaletler arası maçlar iptal edilince derneğin mali durumu da kötüleşti: Koçluk Fonu artık büyük bir borç içindeydi.",3.258126735687256,0.9863146543502808
It is different.,Farklıdır.,5.917637825012207,1.0
The stationmasters had clearly fulfilled their duties.,İstasyon şefleri görevlerini açıkça yerine getirmişlerdi.,12.33132266998291,0.9078209400177002
"‘Whatever you do, I will support you,’ he wrote in 1927, ‘and if you want to speak I will meet you at Annecy at lunch any day you care to name…’","1927'de şöyle yazmıştı: ""Ne yaparsan yap, seni destekleyeceğim ve eğer konuşmak istersen, istediğin gün Annecy'de öğle yemeğinde seninle buluşurum...""",2.223944902420044,0.9833062887191772
"Erm I don't know whether Charles has said anything about who people are, Barley Hall, Charles is the historical consultant, he's researched.","Charles'ın insanların kim olduğu hakkında bir şey söyleyip söylemediğini bilmiyorum, Barley Hall, Charles tarih danışmanı, o araştırma yaptı.",4.284355640411377,0.8639808893203735
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had surveyed briefly, but they said this is part of something left of a medieval building here.","Arkeologlar ve Antik ve Tarihi Eserler Kraliyet Komisyonu tarafından kısa bir araştırma yapılmıştı, ancak bunun burada Ortaçağ'dan kalma bir yapının parçası olduğunu söylediler.",5.895066261291504,0.9007527828216553
"Despite qualifying sixth, the Reynard driver started superbly and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","Reynard sürücüsü sıralama turlarında altıncı olmasına rağmen harika bir başlangıç yaptı ve ilk viraja ikinci sırada girerken, tur sonunda Gianni Morbidelli'li Lola'yı geride bırakarak liderliği ele geçirdi.",5.59584903717041,0.8822823166847229
He had devoted Sunday evening to planning and knew exactly what he and everyone else he could press into service was going to be doing this morning.,Pazar akşamını planlamaya ayırmıştı ve bu sabah kendisinin ve hizmete çağırabileceği herkesin ne yapacağını tam olarak biliyordu.,5.003904819488525,0.9083590507507324
"Peter Yeo was obviously delighted to assist her in any way, however modest, and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.","Peter Yeo, ne kadar mütevazı olursa olsun, ona yardımcı olmaktan açıkça mutluluk duyuyordu ve onu aceleyle uzaklaştırdı, gecikmiş bir şekilde geri dönüp McLeish'e benzer bir imkân isteyip istemediğini sordu, McLeish de CID'nin yazılı olmayan kuralına uyarak teklifi kabul etti; fırsat doğduğunda fiziksel ihtiyaçlarınızla ilgilenmeniz gerekiyordu, çünkü saatlerce yardım almadan sıkışıp kalacağınızı asla bilemezsiniz.",5.720183849334717,0.6248006820678711
"Or maybe she felt she could brief personally, as it were?",Ya da belki de bizzat kendisinin brifing verebileceğini mi düşündü?,5.186069488525391,0.9398164749145508
"My impression was that since it was to be held in London, Angela was handling it, with a good deal of help from colleagues at Yeo Davis.","Benim izlenimim, toplantının Londra'da yapılması gerektiği ve Angela'nın Yeo Davis'teki meslektaşlarının da yardımıyla toplantıyı yürüttüğü yönündeydi.",6.602397441864014,0.8721141815185547
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should score again at the Scottish track in today's Levy Board Handicap (5.15).","Sekiz gün önce Hamilton Park'ta çırak handikapı kazanarak düz pistte ilk kez kazanan SILLARS STALKER*, bugün İskoç pistinde Levy Board Handikapı'nda (5.15) bir kez daha galibiyete ulaşacak gibi görünüyor.",6.67142391204834,0.7871543169021606
Jan was returning to competition this season and played in the curtain-raiser to the Currie Cup Final.,Jan bu sezon rekabete geri dönüyordu ve Currie Kupası Finali'nin açılış maçında oynadı.,7.424939155578613,0.9672465324401855
Canada ought to be encouraged to make a serious bid.,Kanada'nın ciddi bir girişimde bulunması teşvik edilmeli.,7.188038349151611,1.0
‘How have you planned to achieve success in your career?’,‘Kariyerinizde başarıya ulaşmak için nasıl plan yaptınız?’,0.9459255337715149,1.0
Students and business people alike are faced with the challenge of managing their time effectively.,Hem öğrenciler hem de iş insanları zamanlarını etkili bir şekilde yönetme zorluğuyla karşı karşıyadır.,1.3901458978652954,1.0
"This allows members to review briefly events on topics of interest to other members, and to update the progress of these events since the previous meeting.","Bu, üyelerin diğer üyelerin ilgisini çeken konulardaki etkinlikleri kısaca gözden geçirmelerine ve bu etkinliklerin bir önceki toplantıdan bu yana ilerleyişini güncellemelerine olanak tanır.",4.027345657348633,0.9840271472930908
It had gripped Jesus and turned his spirit into a system.,İsa'yı yakalamış ve ruhunu bir sisteme dönüştürmüştü.,11.70658016204834,0.7597523927688599
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have decided about the surpluses.","Bunun üzerine Mitchell, Alan'a en azından BTR emeklilik fonu yöneticileri fazlalıklar hakkında karar verene kadar orada kalmasını söyledi.",4.725376129150391,0.97786545753479
The question is whether the Treaty of Maastricht would entail such a transfer of allegiance.,Maastricht Antlaşması'nın böyle bir bağlılık transferini içerip içermediği sorusu ise şöyle:,12.670060157775879,0.6530919671058655
"Releasing her shoulders, he gripped her arm firmly and began steering her towards the steps down to the lawn.",Omuzlarını bırakıp kolunu sıkıca kavradı ve onu çimenlere inen basamaklara doğru yönlendirmeye başladı.,5.566769599914551,0.9499564170837402
"She remained silent when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",Travis çizmelerini ve kazağını çıkardığında ve yanına uzanıp onları kaşık şeklinde yatırdıktan sonra fermuarını çekip kapitone kozaya koyduğunda da sessiz kaldı.,14.226170539855957,0.519726037979126
"I'd like to know why it's so important to you, and I've been reflecting.",Bunun sizin için neden bu kadar önemli olduğunu bilmek istiyorum ve düşünüyorum.,3.9419355392456055,0.9506886005401611
"Rested and fed, she was ready to fight again.",Dinlenip beslendikten sonra yeniden savaşmaya hazırdı.,6.087381362915039,1.0
‘But there must be a point…when you've hosed off all the muck and the glaze and the bits of overpainting and your musks of Araby have taken effect and you get to the point when you know that what you see before you is what the chap would have seen before him when he stopped painting all those centuries ago.,"'Ama bir nokta gelmeli... bütün pisliği, cilayı ve üst üste atılan boya parçalarını hortumla temizlediğinde ve Araby misklerin etkisini gösterdiğinde, karşında gördüğün şeyin, o adamın yüzyıllar önce resim yapmayı bıraktığında gördüğü şey olduğunu anladığın bir noktaya gelirsin.",6.271247863769531,0.4373646676540375
Finvest's men have been toughening the competition against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,"Finvest'in adamları, sezon boyunca RAI'ye karşı rekabeti giderek daha da sertleştiriyor ve artık maç maç mücadele ediyorlar.",4.6026506423950195,0.9731522798538208
"In my discussions with the principal, I cited the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.",Müdürle yaptığım görüşmelerde Matta 19 ayet 4 ve Markos 10 ayet 6’da kayıtlı olan İsa’nın sözlerini aktardım.,5.358949661254883,0.9512362480163574
Livewire offers help by providing free guidance to young entrepreneurs.,"Livewire, genç girişimcilere ücretsiz rehberlik sağlayarak yardımcı oluyor.",4.176618576049805,1.0
"‘Tread pattern’ means the raised and lowered pattern which, in modern tyres, is provided around the walls of the tyre to a small degree as well as where the tyre touches the road surface.","‘Diş deseni’, modern lastiklerde lastiğin yol yüzeyine temas ettiği yerin yanı sıra lastiğin yan duvarları etrafında da küçük bir oranda bulunan yükseltilmiş ve alçaltılmış deseni ifade eder.",2.343724489212036,0.9348000884056091
‘May your mother also live long.’,‘Annen de uzun yaşasın.’,5.059683799743652,0.5694875717163086
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to conduct an interview, she detoured to call in.","Geçtiğimiz Şubat ayının başlarında, iki ay önce, bir röportaj yapmak için Cheltenham'a gittikten sonra, telefonla arayıp haber vermişti.",9.480426788330078,0.8807833790779114
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he instructed the Dobermann, who had not moved an inch since his last instruction.","Vendelin Gajdusek yine de ona soru sormadı, ama yine de antiseptik verilmesi konusunda ısrarcı görünüyordu, çünkü 'Bu taraftan,' diye talimat verdi ve dönüp, son talimatından beri bir santim bile kıpırdamamış olan Doberman'a talimat verdi.",6.045853614807129,0.8632806539535522
"Rosen inhaled deeply and, forgetting the rhythm of breathing, held it.",Rosen derin bir nefes aldı ve nefes alma ritmini unutarak nefesini tuttu.,3.6968908309936523,0.9276994466781616
"Bonar Law was prepared to make the right noises — in 1913 at Manchester he called for a positive social policy in Disraelian lines for ""the swing of the pendulum is not enough"", but he would not go further.","Bonar Law doğru sesleri çıkarmaya hazırdı; 1913'te Manchester'da ""sarkaç sallamak yeterli değil"" diyerek Disraelci çizgide pozitif bir sosyal politika çağrısında bulundu, ancak daha ileri gitmedi.",5.160052299499512,0.513151228427887
"Police found his body buried in a back-garden cesspit, and the widow was last seen by her next-door neighbour performing a voodoo ritual in the garden with blood smeared on the doorsteps.","Polis, adamın cesedini arka bahçedeki bir foseptik çukurunda buldu ve dul kadın son olarak yan komşusu tarafından bahçede vudu ayini yaparken ve kapı eşiklerine kan bulaşmış halde görüldü.",3.0778164863586426,0.9743962287902832
