src,mt,metricx_score,xcomet_score
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她并不反对自己工作来维持生计，但是，她愤愤地想，如果彭里·沃恩继续把她当农奴一样对待，那么从现在起她就只能做简单的基本烹饪了。,1.6344554424285889,0.9289693832397461
Head-to-toe gold makes a dramatic statement for really special outings,从头到脚的金色在特别的场合显得格外引人注目,1.949545979499817,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,安东尼·贝利 (Anthony Bailey) 在剧中扮演当地医生，在这对恋人的动荡之中为他们提供了片刻的稳定。,4.772615909576416,0.9382834434509277
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",事实上，当有毒物质有气味时，这种气味会对健康产生积极的影响，有效地警告我们它们的存在。,2.0610063076019287,0.9715077877044678
"A matron was installed, and three helpers, one of whom did the cooking.",安排了一名女舍监和三名帮工，其中一人负责做饭。,0.7949123382568359,0.9494807720184326
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",在争取晋升、战胜对手和得到上级重视的斗争中，派系忠诚（对支持者的忠诚）可能优先于政策利益。,1.3305683135986328,0.9281309247016907
They told the old woman to do her work and then hurry after them.,他们告诉老妇人先做完事，然后赶紧跟他们走。,1.971785306930542,0.9515494704246521
One obvious solution is to let a single individual make the decision.,一个显而易见的解决方案就是让一个人做出决定。,1.1091349124908447,1.0
Best of all is simply to let nature do its work.,最好的办法就是让大自然发挥其作用。,0.4475570023059845,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986 年，英国青年旅舍协会 (YHA) 做了一些市场调查，了解到了一些痛苦的事实，并开始实施一项现代化计划，该计划被戏称为“产品开发营销计划”。,2.872417449951172,0.7178909778594971
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,祈祷涌入那些利用虚假奇迹来牟利的人们的嘴中。,5.356997013092041,0.9074211716651917
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,在 IBM 工作了 25 年后，他于 1990 年提前退休，并于几个月后加入 Softwright。,1.4943957328796387,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’",实际上，我们做一些无偿的工作，是为了在产品销售后获得更多的利益。’,0.9542096853256226,0.9974852800369263
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",值得注意的是，当第二年战争形势急转直下时，内政大臣达夫·库珀 (Duff Cooper) 向国内每一位英国国教主教（毫无疑问还有很多其他人，尽管我只能代表教区牧师发言）发出了信函，表达了他对公众士气状况的担忧，并敦促主教们尽最大努力帮助提升公众士气。,3.1572072505950928,0.811048686504364
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",细节我记不清了，但他和安德鲁·克拉克爵士作为教堂委员（他们的纪念碑位于南侧耳堂，彼此相邻），不得不对圣职推荐权采取法律行动——由于这个词的含义和发音准确，我看得出他很乐意引入这个词；但他们这样做显然是为了掩盖事实，因为英国国教已经成立，他们的职位需要承担官方责任。,4.387523174285889,0.4716789722442627
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",所以记住，当你在做一些例子，或者你在看，或者你在做一些复习的时候，站起来，站起来，想一想，对，该怎么想，哦，它不在那里，就像如果我对这些花进行方位测量，它，嗯，就这么多，你知道，,6.231832981109619,0.3364238440990448
A short-list of five lawyers was drawn up from which Diana made her choice.,他们列出了五名律师的名单，戴安娜从中做出了选择。,1.3493516445159912,0.9977905750274658
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,海外共和党和海外民主党各获分配 200 张门票——捐款 25 英镑者将获得优先权。,1.3621021509170532,0.9629091024398804
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,纽约四季餐厅举办了一场盛大的派对，展示了过去 25 年来对音乐界做出最大贡献的明星的照片。,4.440722942352295,0.959720253944397
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,如果克劳福德小姐不再谈论这件事并开始为实现自己的抱负而付出必要的努力，她成为一名演员的机会可能会更大。,1.2730382680892944,1.0
‘To do more work for you.’,“为您做更多工作。”,1.1705899238586426,0.9981545209884644
I must go and do some work!,我必须去做一些工作了！,1.1388781070709229,0.9955157041549683
As it made the attempt into a warm wind,当它试图迎着暖风,1.7887852191925049,0.7622694969177246
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",还有另一种方法，它考虑了与外界有关的有意社会行为，并做出了最低限度的假设，即人们将当地环境（就群体、区域、领域或舞台而言）与外部环境区分开来。,3.9358367919921875,0.8132214546203613
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",如果原告受伤，无法继续进行他之前做过的 DIY 工作，则此类工作的额外费用可以作为损害赔偿。,2.939955711364746,0.9768876433372498
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",如果您乘汽车旅行，请按上述方法计算，然后仅减少必要的住宿费用，详情见第 80 页。,1.0889447927474976,0.924291729927063
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",他向前轻轻迈了一步，用手托住朋友的下巴，抬起他的脸，这样卢多维科就不得不抬起头来看着他的眼睛。,2.059910297393799,0.9152236580848694
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",尽管他在 1926 年身体有所康复，但他只能在他居住的韦尔斯进行为期一年的课程。,2.9763665199279785,0.8789117336273193
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",她们需要的不是一个男人来照顾她们，而是一种新的工人阶级政治来照顾她们并处理她们所面临的激进主义问题。,1.2543370723724365,0.8948860168457031
The question can still be raised whether Pound had any access to Virgil except through translation.,仍有疑问：庞德除了通过翻译之外是否还能通过其他方式接触维吉尔。,1.6700615882873535,0.9691522121429443
Mrs Cullam made no comment.,卡勒姆女士未发表任何评论。,1.2974556684494019,0.931078314781189
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",这是克雷文夫人最喜欢的花园，她和克雷文先生过去常常亲自照料它。,0.8516682982444763,1.0
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",或者我必须做一些像插画甚至商业的东西这样痛苦的工作来维持家里的生计。,3.7917895317077637,0.8243105411529541
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,但比赛第 62 分钟，波兰前锋马塞尔·维特切克 (Marcel Witeczek) 连续得分，打入一粒精彩的个人进球，他们的希望破灭了。,5.633913993835449,0.7303259372711182
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,利物浦的第三门将将取代大卫·詹姆斯，在布鲁斯·格罗贝拉因伤缺席的情况下，迎来他本赛季的首次亮相。,4.588496685028076,0.920478343963623
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",马奎尔使用鞭子的次数太多，几乎不可避免地会导致马被停赛，但这匹马看起来确实很难骑，在跳过最后一个鞭子后就一直漂移。,5.997846603393555,0.4000363051891327
None of this ‘feel the burn’ malarky which she says can do more harm than good.,她说，这些‘灼伤感’的废话弊大于利。,2.468231678009033,0.44366416335105896
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to do community work.","刘易斯先生说：“我们为这辆车支付了近 9,000 英镑，但能得到 4,000 英镑就算幸运了”，他认为这名青少年至少应该去做社区工作。",3.2030649185180664,0.9790859222412109
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,昨晚，一名怀孕的少女在所乘汽车翻车时奇迹般地逃脱了。,2.563469409942627,0.9597576260566711
9.1 will make an up-front payment of a deposit of the irrecoverable advance in Part(1) of Schedule 4,9.1 将预先支付附表4第(1)部分中不可收回的预付款的押金,2.3175737857818604,0.8876772522926331
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.",“我更喜欢这种音乐，”赫尔曼说道，同时尴尬地换着姿势走着。,4.992893218994141,0.467158704996109
"Just think what it will be like doing the high jump with 50,000 people watching you!’",想象一下在五万人的注视下跳高会是什么感觉！”,0.668565034866333,0.9538483619689941
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",仿佛在跳一支奇怪的舞蹈，马克思、诺德恩先生跟在后面，穿过狭小的前厅，走进客厅，诺德恩一家人围成一圈，沉默不语，忧心忡忡。,4.231462478637695,0.7621443867683411
"No, a childminder cannot normally take care of a sick child — it's not fair on the other children in her care.",不，保姆通常不能照顾生病的孩子——这对她照顾的其他孩子不公平。,0.3736705482006073,0.9962248802185059
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",健康的生活方式，包括锻炼身体、避免吸烟和酗酒（见第 27-30 页）将降低患骨质疏松症的可能性。,0.5209119915962219,0.9911999702453613
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",她不需要玛吉提醒她婴儿在小巷中生存的几率有多小，她对这个婴儿的爱足以让她做出最大的牺牲。,1.7193305492401123,0.9783098697662354
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",我们还在塞尔岛的 Easdale 采石场进行了深潜，深度达 30 米。,2.134427309036255,0.7584671974182129
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,英国天然气西南公司为布里斯托尔女孩的足球训练提供了大力支持。,3.0559661388397217,0.8964747190475464
I don't know why anyone picked me to give a speech.,我不知道为什么有人选择我来发表演讲。,0.40367820858955383,0.9951554536819458
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",然后，他感觉只过了一秒钟，羞耻和愤怒就再次涌上心头，他被这些矛盾的感情所淹没，根本没意识到她的存在，直到他吃惊地意识到，她正把他从昏迷中摇醒，用嘴和手把他再次带到她身边。,3.990109443664551,0.9599711894989014
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",尽管 M. Apéritif 和其他人对她关怀备至，米兰达还是希望 Xanthe 能给予她一些安慰的回应。,3.0302085876464844,0.889643132686615
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",这位来自法国的著名电影导演不会说英语，所以米兰达被派去接受采访，并为报纸提供每周的漫画插图；她知道拍摄地点的地址，是位于这座城市一个她从未听说过的地方——吉布利特公园的高街上的一家报刊亭，尽管她一生大部分时间都住在伦敦；新闻办公室说，在两次拍摄之间，他会给她十分钟的时间，如果她幸运的话，可以给她更多的时间，而且拍摄进展顺利，让-克洛德·默尔索感觉很舒畅。,3.6972432136535645,0.5768728256225586
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",我的工作就是做我乐意做的事，即为慈善事业进行表演，人们很快就会学会如何消耗自己的精力以及将精力集中在哪个方向。,2.8237545490264893,0.8909873366355896
"Fourth, don't always do a news release on all the grass roots activities.",第四，不要总是把所有基层活动都发新闻发布。,1.3527445793151855,0.8518170118331909
The venture capitalist has been there before; he should be able to recognise the warning signs and take appropriate action.’,风险投资家以前也遇到过这种情况；他应该能够识别警告信号并采取适当的行动。’,0.5002149343490601,1.0
"D Ltd would then, in turn, make a franked payment to A Ltd.",然后，D 有限公司会向 A 有限公司支付已付税款。,3.289494037628174,0.6463068723678589
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",据报道，克劳福德的工作非常出色，但是随着战争的恶化，省际比赛被取消，协会的财务状况也恶化了：教练基金现在负债累累。,3.4652371406555176,0.9250962734222412
It makes a change.,它带来了改变。,0.7103260159492493,0.9963880777359009
‘The stationmasters’ had clearly done their work.,“站长们”显然已经完成了他们的工作。,2.4291605949401855,0.8374955654144287
"‘Whatever you do, I will support you,’ he wrote in 1927, ‘and if you want to have a talk I will meet you at Annecy at lunch any day you care to name…’",他在 1927 年写道：“无论你做什么，我都会支持你。如果你想谈谈，我愿意在任何一天在安纳西与你共进午餐……”,1.8628857135772705,0.8802611231803894
"Erm I don't know whether Charles has said anything about who people are,Barley Hall, Charles is the historical consultant, he's done all the research .",呃，我不知道查尔斯是否说过这些人是谁，巴利霍尔，查尔斯是历史顾问，他做了所有的研究。,2.3581128120422363,0.7954916954040527
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",呃，考古学家和皇家古代和历史古迹委员会已经对此进行了调查，但只是进行了非常简短的调查，他们说这是这里中世纪建筑遗留下来的一部分。,2.7487971782684326,0.8842073678970337
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",尽管排位赛中排名第六，但雷纳德车队的车手起步极佳，在第一个弯道就位居第二，并在该圈结束前超越了詹尼·莫比德利的 Lola 赛车。,4.238306045532227,0.8231369256973267
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,他花了周日晚上的时间来制定行动计划，并且清楚地知道他和其他可以派上用场的人今天早上要做什么。,2.1959426403045654,0.9860830307006836
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",彼得·杨显然很乐意为她提供任何服务，不管是什么服务，他都催促着她离开，然后迟迟才回来问麦克利什是否想要类似的服务，麦克利什同意了，因为他遵守了刑事侦缉处的不成文规定，即一有机会，你就得照顾好自己的身体需要，因为你永远不知道什么时候会被困几个小时而得不到帮助。,4.839441299438477,0.8207707405090332
"Or maybe she felt she could do the briefing personally, as it were?",或者也许她觉得她可以亲自进行简报？,1.3429665565490723,0.9884426593780518
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",我的印象是，由于会议将在伦敦举行，所以 Angela 负责这项工作，并得到了 Yeo Davis 同事的大力帮助。,2.882014036178589,0.925643801689148
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should make a successful return to the Scottish track in today's Levy Board Handicap (5.15).",西拉斯·斯托克 (SILLARS STALKER*) 八天前在汉密尔顿公园 (Hamilton Park) 获得学徒让磅赛冠军，这是他首次在平地赛中获胜，在今天的莱维委员会让磅赛 (5.15) 中，他应该能成功重返苏格兰赛道。,7.289207458496094,0.3218626081943512
Jan was making a comeback this season and played in the curtain-raiser to the Currie Cup Final .,简本赛季复出并参加了 Currie Cup 决赛的揭幕战。,5.284340858459473,0.7229923009872437
Canada ought to be given the encouragement of making a serious bid.,应当鼓励加拿大认真地进行竞标。,1.6125401258468628,1.0
‘How have you planned to make a success of your career?’,“您打算如何取得事业上的成功？”,0.47681713104248047,1.0
Students and business people alike are faced with the challenge of making the best use of their time.,学生和商界人士都面临着如何充分利用时间的挑战。,0.4969952404499054,0.9911999702453613
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",这使得成员们能够简要回顾其他成员感兴趣的主题的活动，并更新自上次会议以来这些活动的进展情况。,1.8998303413391113,0.7176132202148438
It had taken hold of Jesus and turned his spirit into a system.,它控制了耶稣并将他的精神转变为一个系统。,4.710772514343262,0.9210458397865295
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",因此，米切尔告诉艾伦留在原地，至少直到 BTR 养老金受托人就盈余做出决定。,4.606224060058594,0.820793628692627
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,问题在于《马斯特里赫特条约》是否使得这种效忠转移成为必然。,2.788613796234131,1.0
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",他放开她的肩膀，紧紧抓住她的手臂，开始引导她走向通往草坪的台阶。,1.16530442237854,1.0
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",当特拉维斯脱下她的靴子和套头衫时，她没有抗议，也没有抗议当他躺在她身边，把她转过来，让它们像勺子一样躺着，然后拉上拉链，让她进入绗缝的茧中时。,7.226001739501953,0.3973524868488312
"I'd like to know why it's so important to you, and I've been doing some thinking.",我想知道为什么这对你如此重要，我一直在思考。,1.1657774448394775,0.9307280778884888
"Rested and fed, she was ready to do battle again.",休息、吃饱饭后，她准备再次投入战斗。,2.249098777770996,0.9847586750984192
‘But there must be a point…when you've hosed off all the muck and the glaze and the bits of overpainting and your musks of Araby have done their work and you get to the point when you know that what you see before you is what the chap would have seen before him when he stopped painting all those centuries ago.,“但必须有一个点......当你用水管冲洗掉所有的污垢、釉料和多余的油漆，并且你的阿拉比麝香发挥了作用，你就会知道你眼前所见的就是那个人在几个世纪前停止绘画时所看到的东西。,4.646195888519287,0.6597102880477905
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,Finvest 的队员们每个赛季都在给 RAI 制造越来越大的竞争压力，现在他们正在一场一场地战斗。,4.96690034866333,0.9109015464782715
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,在与校长的讨论中，我引用了马太福音第 19 章第 4 节和马可福音第 10 章第 6 节中记载的耶稣的话。,0.862188458442688,0.9286364316940308
Livewire offers help by giving free advice to young entrepreneurs.,Livewire 通过向年轻企业家提供免费建议来提供帮助。,1.9880719184875488,0.9671723246574402
"‘Tread pattern’ means the raised and lowered pattern which, in modern tyres, is provided around the walls of the tyre to a small degree as well as where the tyre makes contact with the road surface.",“胎面花纹”是指现代轮胎中轮胎壁周围以及轮胎与路面接触处的小凸起和凹陷的花纹。,1.0667366981506348,0.9256482124328613
‘May your mother also have a long life.’,“祝愿你的母亲也长命百岁。”,0.6912150382995605,1.0
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",两个月前的二月初，她开车去切尔滕纳姆接受采访，期间她绕道过来打个电话。,1.7977571487426758,0.8439710736274719
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.",不管怎样，文德林·盖杜塞克没有问她什么，尽管他似乎仍然坚持要给她使用某种消毒剂，因为他命令道：“这边走。”然后，他转过身，给那只杜宾犬下了指示，而那只杜宾犬自从他上次下达指示后，就一动不动。,2.247642993927002,0.7822211980819702
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",罗森深吸一口气，忘记了呼吸的节奏，屏住了呼吸。,1.494700312614441,0.8930196762084961
"Bonar Law was prepared to make the right noises — in 1913 at Manchester he called for a positive social policy in Disraelian lines for ""the swing of the pendulum is not enough"" , but he would give no more active support.",博纳·劳 (Bonar Law) 准备发出正确的声音——1913 年在曼彻斯特，他呼吁采取迪斯雷式的积极社会政策，因为“钟摆的摆动还不够”，但他不会再给予积极的支持。,4.319234371185303,0.6520179510116577
"Police found his body buried in a back-garden cesspit, and the widow was last seen by her next-door neighbour doing a ‘voodoo dance in the garden with blood smeared on the doorsteps.",警方在后花园的粪坑里发现了他的尸体，而这位寡妇最后一次被隔壁邻居看到是在花园里跳巫毒舞，门口沾满了鲜血。,2.402832269668579,0.9076904058456421
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",具体而言，如果货币数量是总需求的主要决定因素，那么根据第四章的分析可以得出，货币数量增长率的可预测部分将不会对任何实际变量（如产出水平或失业率）产生影响；只有货币增长的不可预测或随机部分才会影响实际变量。,0.8629251718521118,0.9837198257446289
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",然而从某种意义上来说，每一种解释都声称具有某种真理，或建立在被视为真实的前提和假设之上。,0.9482362270355225,0.9911999702453613
I must go to England to do the work and I want to marry Elizabeth when I return.’,我必须去英国工作，回来后我想和伊丽莎白结婚。”,1.4206926822662354,0.9909209609031677
The scope for Labour to do a deal is greater.,工党达成协议的空间更大。,2.1305758953094482,1.0
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",昨天，一名囚犯换了衣服，与探访者一起走出了诺森伯兰郡阿克林顿监狱，目前正在逃亡。,2.3535385131835938,0.870403528213501
"A customer who has made a major purchase may then realise that he needs other, smaller items.",购买了大量物品的顾客可能会意识到自己需要其他较小的物品。,1.0300347805023193,0.9485724568367004
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",为了做出这个决定，零售商需要对该地区的社会经济进行一些市场调查。,0.8396904468536377,1.0
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,如果您已经在商店工作 - 或者过去曾经做过商店工作，您可能会发现这里描述的一些程序在您工作的地方执行的方式不同。,1.4795838594436646,0.9738839268684387
"For example, you might do a survey on potato crisps.",例如，您可以针对薯片进行调查。,0.876609206199646,0.9260624051094055
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",我们知道朱利安至少有两个仆人，分别叫萨拉和爱丽丝，她们帮她购物和跑腿。,1.7796285152435303,0.8978713750839233
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",他不仅在纯数学的许多领域做出了卓越的工作，而且还投入了大量时间研究概率、误差理论、大地测量学、力学、电磁学、光学甚至精算科学！,1.003950595855713,0.9505289793014526
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,这对党来说是一件非常好的事情，他们通常非常缺乏切实可行的竞选想法，所以我们至少每年都会定期去巡回演出，我们一直在给他们提供各种活动，因为他们迫切需要,7.056933403015137,0.6145328879356384
"Though it didn't leave any physical signs, ‘it did untold damage,’ says Homer.",霍默说，虽然它没有留下任何物理痕迹，但“却造成了难以言喻的破坏”。,0.995779812335968,1.0
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,但那些真正希望讨好 Mad Carew 的人可以以 70 英镑的价格赞助一顿五道菜的晚餐和两人份的葡萄酒，并在此页面上获得慷慨的提及。,3.7041757106781006,0.8179135322570801
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",她生了八个孩子，只有四个活了下来，而且由于我祖父的身体不好，她一生都从事艰苦的体力劳动。,1.2840964794158936,0.9737203121185303
Please note that the individual hotels may make a charge for car parking.,请注意，个别酒店可能会收取停车费。,0.17354533076286316,1.0
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,但随附的便条上没有提及名字的选择，而是一张冷冰冰的便条。,1.595933198928833,0.8705451488494873
In fact he had even made some appropriately sophisticated comment.,事实上他甚至做出了一些相当复杂的评论。,4.00288200378418,0.83119797706604
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",有时，当我走向小屋门口，好像要出去办事时，他就会叫我回来。,3.404470920562744,0.9792190790176392
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",我知道他爱我、需要我，但是当我为我们俩洗碗、擦洗、打扫和整理房间时，他却在与一些我从未见过、永远不会见到、也不知道名字的人联系，这一事实给我的生活蒙上了一层阴影。,1.4846874475479126,0.8773470520973206
