src,mt,metricx_score,xcomet_score
"Then of course, when they've eaten they can't get out again.’","Pak samozřejmě, když se najedli, už se nemohou dostat ven.“",6.4076128005981445,0.5486925840377808
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Ne, ne, ne, nějak se k tomu nedostanu, každopádně jsem to právě řekl otci, víš",6.16400671005249,0.2550697922706604
The only thing to do was to hold her emotions in check and get on with her work.,"Jediné, co bylo třeba udělat, bylo udržet své emoce na uzdě a pokračovat ve své práci.",4.606516361236572,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Takoví poslanci by, pravda, znali toto území lépe než kterýkoli příchozí outsider, a pokud by se o něm vědělo, pravděpodobně by to začalo v honbě za popularitou.",13.73326301574707,0.7665750980377197
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod obrovským tlakem ze strany USA, aby ustoupil a odvolal vojenské akce sil OSN v bývalé jugoslávské republice, které nebyly zadrženy.",10.931909561157227,0.8335004448890686
"She never got on with Dad, he was too sublime.","Nikdy si s tátou nerozuměla, byl příliš vznešený.",4.344553470611572,0.9864152669906616
"You see, it appears that they got on well enough.","Vidíte, zdá se, že si rozuměli dost dobře.",3.9030630588531494,0.9918538331985474
On Hong Kong this year it took on a slightly different connotation.,V Hong Kongu to letos dostalo trochu jinou konotaci.,5.532217979431152,0.9961003065109253
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Protože je pro lidi obtížné sejít se, doufá, že zavede systém telefonních konferencí.",4.101569175720215,0.9862712621688843
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt skutečně naznačuje, že skutečnost, že Ježíš, lidská bytost, začala být viděna jako Bůh, způsobila situaci, kdy byl také Bůh „Otec“ pojímán více antropomorfně, než tomu bylo v židovském prostředí.",2.8000149726867676,0.9852567911148071
We get on with life and take pleasure in things whether she's ill or not.,"Pokračujeme v životě a máme radost z věcí, ať je nemocná nebo ne.",3.543694496154785,0.981015682220459
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Na úvodních sezeních se sestaví registrační list a pořídí se fotografie a videa.,4.696347236633301,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Byla to žárlivost, předpokládám; skutečnost, že jsem si všiml šance, že ne, i když jsem se nemohl zbavit podezření, že jejich reakce na mě měla něco společného s tím, jak Liza příběh vyprávěla.",7.897643089294434,0.615216076374054
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Bylo mi řečeno, že jen asi čtvrtina studentů na vysokých školách v Pekingu skutečně pokračuje ve studiu a mnoho z nich bylo motivováno pouze touhou odjet do zahraničí.",1.8206586837768555,0.9852514266967773
"Let's get on.""","Pojďme dál.""",4.091521263122559,0.19853046536445618
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Připravil jsem se posbírat zbytek léků a vydat se do nemocnice, když mi policista řekl: ‚Promiňte, pane.",2.789003849029541,0.9802870154380798
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","A vyrovnal jsem to přes tohle a položil jsem foťák níže, na časovou expozici, která uběhne asi za minutu, takže jsem měl jednu minutu na to, abych vyběhl po straně věci a dostal se sem a vyvážil se.",8.546192169189453,0.420515239238739
"I had no desire to go out, but it would be one way of getting through the evening.","Netoužil jsem jít ven, ale byl by to jeden ze způsobů, jak překonat večer.",4.1398773193359375,0.8588999509811401
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Naopak, pokud by studentský sbor bral své právo učit se (Lernfreiheit) vážně a měl bdít nad tím, že se těší z té akademické svobody, kterou jsem uvedl dříve, nezbytně by převzal asertivní roli.",5.569026947021484,0.8163282871246338
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","V případě Ruska revizionistický výzkum podtrhl způsob, jakým specifická povaha carského režimu podmínila rozhodnutí ujmout se centrálních mocností.",8.85470962524414,0.7588817477226257
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Dostat se do toho, co byste měli dělat, to vidí jen pár lidí, kteří to dělají, kteří ve skutečnosti pokračují v tom, co měli dělat, zatímco vy čekáte.",14.901930809020996,0.5442463159561157
How many Englishmen gave in to their emotions like that?,Kolik Angličanů takto podlehlo svým emocím?,2.9363183975219727,1.0
‘Come along — the sooner we get on with it the sooner we shall finish.’,"""Pojďte dál - čím dříve se do toho pustíme, tím dříve skončíme.""",8.402487754821777,0.21198789775371552
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Přinesu ti sendviče a další čaj, a až budeš jíst, můžeme se pustit do praktického přemýšlení o tom, co můžeš dělat dál.“",5.612351894378662,0.8464003801345825
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Soud vydal povolení k prodeji nemovitosti a hledá se nejlepší způsob, jak k tomu přistoupit, ale stav budovy a dopady ekonomické situace neumožňují snadné rozhodování.",3.398247718811035,1.0
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","Ve veršované autobiografii, která se dochovala ve dvou rukopisech, se charakterizuje jako ‚Fidelia‘ a politické a teologické důvody jejího obrácení jsou uvedeny v silné Drydenské polemice.",4.9882426261901855,0.9309023022651672
She ducked under his arm and made for the door but he caught her arm.,"Sklonila se pod jeho paží a vydala se ke dveřím, ale on ji chytil za paži.",6.926007270812988,0.3000621795654297
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"Jsou to tedy pozorování a mám pocit, že tento pohyb nabyl podstatně většího významu než jeho obsah nebo vlastně jeho účinek.",5.3887038230896,0.9340533018112183
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","Helen nakonec prošla; Louise byla na schůzce, jak jí bylo řečeno, a nebyla k zastižení.",7.2490386962890625,0.8618219494819641
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Většinou zamířili na West End a setkali se s jinými, jako jsou oni sami; získali informace o přežití, zorientovali se v subkultuře, do které vstoupili, a dozvěděli se, kde se dá sehnat jídlo zdarma.",1.7786215543746948,0.8450455665588379
But he wasn't going to get out of it by trying to put her in the wrong.,"Ale nehodlal se z toho dostat tím, že by se ji pokusil uvést do omylu.",4.13239860534668,1.0
"She said, do me a favour and get off my back!","Řekla, udělej mi laskavost a slez mi ze zad!",3.6068363189697266,0.8574423789978027
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"Martinho ho v tomto názoru povzbuzoval – rád dával najevo, že organizace byla umírněná, dokud ji neunesli extrémisté, kteří věřili v násilí.",7.126845359802246,0.9077280163764954
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Bůh věděl, jaký dopad to bude mít na paní Browningovou, ale když večer šla spát, nezbyly jí žádné pocity optimismu a už tam před sebou zívala velká prázdnota.",5.848007678985596,0.8622555732727051
The dungeon had taken on the squalid smell of the cave back in hell.,Kobka nabrala špinavý zápach jeskyně v pekle.,15.650320053100586,0.8077448010444641
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Aféra, kterou členové Britské akademie filmového a televizního umění nazvali Baftagate, nabývá rozměrů samotného dramatu.",3.3347692489624023,0.9911999702453613
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Přednáška Adrian Evans řekl, že je „tragické“, že společnosti nedokázaly uznat vzájemné výhody přijetí studenta na rok.",8.388330459594727,0.7890989780426025
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","Byl dost dobrý důvod, zvláště kvůli zranění nohy, abych si na pár dní odpočinul, ale s ohledem na Joan jsem měl v plánu vyzvednout si poštu, nakoupit jídlo, nabrat vodu, dát si v hotelu šálek kávy a vyrazit směrem k Reggane.",2.6239519119262695,0.8815985918045044
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Potřebuji čas a prostor nejen k tomu, abych se dostal přes ty otřesné věci, které se mi staly a o které nejevíš moc zájem, ale také k přemýšlení o tom, kde se my dva nacházíme.",3.5159666538238525,0.8734320998191833
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Bylo to memorandum, které jakoby žilo svým vlastním životem: teď tady, teď tam, teď jedno, teď několik, teď samo, teď pryč, teď číhá.",5.485068321228027,0.7842315435409546
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","Od loňského roku, kdy zabili 39 ve srovnání s 30 IRA, značně rozšířili své působiště a zaútočili na cíle Sinn Fein, SDLP a GAA, stejně jako náhodné katolíky.",5.786615371704102,0.9392528533935547
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.",Akademici nepovažovali za přijatelné řešení svých problémů nutnost nastoupit do zaměstnání na částečný úvazek nebo „měsíčního svícení“.,6.714673042297363,0.7449678778648376
Shirley's sort of getting on to you a bit I think we'd better make a move.,"Shirley se k tobě trochu dostává, myslím, že bychom měli udělat krok.",13.507240295410156,0.6031966805458069
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Za druhé, a co je důležitější, skutečnost, že některé soudy si vystačí s poměrně malým počtem trestů odnětí svobody, naznačuje, že pro jiné soudy by bylo naprosto možné, aby snížily tresty odnětí svobody na tuto úroveň, a tím snížily vězeňskou populaci.",3.658797264099121,1.0
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Dokonce i Fergie se v falešném roubíku zmínila o tom, jak se on a Royal dali dohromady.",14.988365173339844,0.30895763635635376
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Jednoduchá závodní akce byla neadekvátní za plnou cenu, ale je to hra se spravedlivým rozpočtem.",9.446646690368652,0.8260766267776489
Then you get out of the car and mail the letter to your dashboard.,Pak vystoupíte z auta a pošlete dopis na palubní desku.,7.461348056793213,0.9473289251327515
I got on with some work of my own and he went back to his.,Dal jsem se do nějaké vlastní práce a on se vrátil ke své.,7.146359443664551,0.8295935988426208
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","Pokud někdo mohl rozeznat, žádné z rukojmích, jejichž životy byly v průběhu roku ohroženy, ve skutečnosti nebylo zraněno, ale proud komunikátů ze skupin vyschl.",5.722315788269043,0.6786767244338989
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","Zdálo se, že lidé pobíhající po místnosti se proměňují a nabývají tvaru a podoby zvířecích masek, které měli na sobě.",2.188689947128296,1.0
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.","Amorální muž aplikující pevnou morálku na ostatní možná nedoufal v úspěch, jaký měla Surere; ale teď, když se proti němu tolik doráželo, ve světě tak odlišném od toho, ve kterém vládl, Huy přemýšlel, jak se mu bude dařit.",7.780470848083496,0.7502546906471252
Really she was getting off lightly with a few glasses of bleach.,Opravdu zlehka vystoupila s několika skleničkami bělidla.,15.897049903869629,0.5880254507064819
"So off she went, while I got on with transferring my mini-weapons to my own costume.","Tak šla, zatímco já jsem si přenesl své minizbraně do vlastního kostýmu.",5.80980920791626,0.8952270746231079
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,"Cítil se tak špatně a vyčerpaně, že nevěděl, jak přežije zbytek večera.",1.6444435119628906,1.0
"I get out my key and open the door, and suddenly…",Vytáhnu klíč a otevřu dveře a najednou...,2.836089611053467,0.9557054042816162
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.","Ne, tento večer by si užila, nechala by se zabavit a pobavit Andrého a nepropadla zbytečné introspekci.",5.778451919555664,0.5755434632301331
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","""No, střelečku Willoughby, představenstvo bude s určitým zájmem sledovat, jak si vedeš... a za šest měsíců s tebou zase uděláme rozhovor.""",6.720249652862549,0.8737990260124207
The driver got out grinning sheepishly-but not for long.,Řidič vystoupil s rozpačitým úsměvem – ale ne na dlouho.,6.690313339233398,0.9877257347106934
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,Postupné zasahování do státu v následujících staletích nabralo rozměrů přílivové vlny ve století dvacátém.,5.5455522537231445,0.7752779722213745
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.","Dramatické excesy zápletky, které mohou být komicky absurdní, se při tanci nakrátko promění v realitu.",5.905135154724121,0.9908008575439453
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,"V těchto případech verše nabývají další dimenzi vážnosti tím, že jsou postaveny vedle sebe s prózou žertu a vyhýbáním se zodpovědnosti.",6.623465061187744,0.8780754208564758
it was in Melody Maker last week saying everybody get down to Cliffs,"minulý týden to bylo v Melody Makeru a říkalo se, že všichni pojďte dolů do Cliffs",6.237560272216797,0.7580323219299316
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"DONALD Fothergill má hmatatelnou a každodenní připomínku odpovědnosti, kterou převzal jako výkonný ředitel Pickerings Lifts se sídlem ve Stocktonu.",7.968892574310303,0.9911999702453613
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,"To vše způsobilo zklamání ze začátku, ale jsem rád, že mohu říci, že mnohem více je na úplně vyšší úrovni.",5.960468292236328,0.9290814399719238
"‘I was getting on for thirty years of age, with the retarded emotions of an adolescent, and the only excuse I have is that I'd spent most of my youth pursuing excellence rather than women.’","""Ve třiceti letech jsem měl zaostalé emoce puberťáka a jedinou omluvu, kterou mám, je, že jsem většinu svého mládí strávil tím, že jsem se věnoval dokonalosti spíše než ženám.""",3.0436387062072754,0.5483078360557556
"If I get recognised it means the group are doing summat, but you know I can quite happily get through the day without getting recognised…’","Pokud mě poznají, znamená to, že skupina dělá summat, ale víte, že docela šťastně vydržím celý den, aniž bych byl rozpoznán…“",8.55433464050293,0.2907501459121704
He and Shaffer got on well together and became firm friends.,On a Shaffer spolu dobře vycházeli a stali se pevnými přáteli.,4.023232460021973,0.9523916840553284
"Whatever the pleasure at ‘new experiments’, the party in effect gave in to nationalism and the social forces it represented.","Ať už bylo potěšení z „nových experimentů“ jakékoli, strana ve skutečnosti ustoupila nacionalismu a společenským silám, které představoval.",2.722536087036133,1.0
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.","Ale byly okamžiky, kdy se dostal přes její bariéry, a přestože byly vzácné, tohle byl jeden z nich.",4.65032958984375,0.9668933749198914
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.","Jsou však velkým poklesem z 60. let, kdy se federální krotitelé důvěry postavili gigantům velikosti AT&T a IBM a rozbili fúzi společností Procter & Gamble a Clorox.",7.982067108154297,0.7420101761817932
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.","Bolest stále nabírala na síle, zahlazovala ohně na kopci nad melounovými záhony, zvyšovala temnotu, až v areálu pod nimi nic nerozeznali, a odháněla je z proudící verandy.",5.371567726135254,0.6380414366722107
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.","Dnes v noci by se mnohem raději pustila do sto a jedné dalších věcí, ale svědomí jí vedlo, že musí nejprve dokončit knihy.",7.3398847579956055,0.8829277157783508
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.","Byl úzkostlivý pro případ, že by se na obleku dostaly bílé chloupky, což muselo znamenat, že kamkoli se rozhodne jít, někam půjde.",13.402111053466797,0.8449829816818237
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,"Někteří mí kolegové budou toto gesto ze strany představenstva vnímat s potěšením, což z jejich strany povede k plnohodnotné spolupráci.",4.154353141784668,1.0
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,"Tamati toho na sebe vzala hodně, ale život odsud by neměl být nudný pro Salfordovu dlouhotrvající podporu.",8.805742263793945,0.6246955394744873
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.","Vzhledem k tomu, že jeho raný projev byl v podobě sexuálních vztahů mezi dobývajícími bílými vojáky a dominujícími indickými ženami, přijal výrazně agresivní prvek, který se může objevit ve formě násilí.",3.6261098384857178,0.7722300291061401
"Depending on which light you have on, the pattern will either go from left to right or right to left.","V závislosti na tom, jaké světlo máte zapnuté, vzor půjde buď zleva doprava nebo zprava doleva.",1.5233685970306396,0.9847826361656189
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.","Na druhou stranu bych mohl předvést, ba vštípit způsoby myšlení, které jim umožní mnohem rychleji se chopit nových témat.",3.8097100257873535,0.985273003578186
It gets by because its officials are skilled improvisers.,"Vystačí si s tím, protože jeho úředníci jsou zkušení improvizátoři.",5.417985916137695,0.8526133298873901
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.","Nabyl jsem zřetelného dojmu, že se ve skutečnosti příliš nesnaží zpomalit, abych mohl vystoupit, natož zastavit.",4.846094131469727,0.9276376962661743
‘You going to take on all these people?’,"""Chceš se ujmout všech těch lidí?""",7.275650978088379,0.1485881805419922
‘We really have to get at the schoolchildren so that they learn that mentally disabled people have every right to share the same community as them.,"„Skutečně se musíme dostat na školáky, aby se naučili, že mentálně postižení lidé mají plné právo sdílet stejnou komunitu jako oni.",8.708786964416504,0.5744204521179199
It will be different when we get down to League games.,"Když se dostaneme do ligových zápasů, bude to jiné.",6.493014812469482,0.9566231966018677
"Finally, record the exercise that you take on each day that you record the details of your food and drink.","Nakonec si zaznamenejte cvičení, které každý den děláte, kdy si zaznamenáváte podrobnosti o jídle a pití.",5.832159519195557,0.8292760848999023
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.","Víš, jsem v pohodě a dokážu se s tím vyrovnat a pustit se do toho a dělat práci s čímkoli, co je třeba udělat.",8.493560791015625,0.8747453689575195
Helen Sandberg smiled at him as she got out.,"Helen Sandbergová se na něj usmála, když vystoupila.",4.207544326782227,0.9570388793945312
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"Jste přirození pro zaujímání mocenských a autoritních pozic, ale někdy se chováte jako domácí koza místo horské odrůdy a dovolíte si připoutat se k nějakému bezpečnému malému stanovišti.",5.137287139892578,0.5847834348678589
Once you're retired you have three months to get out.,"Jakmile budete v důchodu, máte tři měsíce na to, abyste se dostali ven.",7.135340690612793,0.8816728591918945
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,"Kapitálová kampaň Yale University ve výši 1,5 miliardy dolarů začala velkolepě, když filantrop Paul Mellon věnoval dary v hodnotě více než 50 milionů dolarů.",3.6317081451416016,0.9793825149536133
"‘So how did you get on with Nicola, Jane?’","""Tak jak jsi vycházela s Nicolou, Jane?""",3.1474664211273193,0.9482675790786743
"If you're talking, if you're talking about L M S giving people rights and choice, you haven't spoken to that many heads because most heads wanna get on with the business of educating people, not being financial bureaucrats trying to balance inadequate school budgets.","Pokud mluvíte, pokud mluvíte o tom, že L M S dává lidem práva a možnost volby, nemluvili jste s tolika hlavami, protože většina hlav chce pokračovat ve vzdělávání lidí a ne být finančními byrokraty, kteří se snaží vyvážit nedostatečné školní rozpočty.",9.52060604095459,0.38179314136505127
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.","No, nemělo cenu to zapírat, vzhlížela po matčině straně rodiny, i když měla mozek svého otce, a paní Pridmorová neměla v úmyslu vystavit ji svodům Londýna.",5.50411319732666,0.838333010673523
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).","Osamělý žoldák si myslí, že je dost odolný na to, aby se utkal s hromadou nepřátelských vojáků, kteří se potýkají se zbraněmi (kteří jsou pravděpodobně tak závistiví, že jedí drcenou pšenici, krabici a všechno, jako brekky).",15.623594284057617,0.30212074518203735
The most obvious way to get through to them was via the media.,"Nejviditelnější způsob, jak se k nim dostat, byl prostřednictvím médií.",5.9299235343933105,0.8592603802680969
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.","Myslel jsem si to dobře po deseti letech, pomyslel jsem si, chci, pořád chci pokračovat a ehm, takže jsem slyšel o této práci dole na Cambridge Station jako asistentka manažera v osvěžovnách, chápete, a nebylo to úplně ono, protože v Ipswichi, vidíte, i když kancelář cateringového manažera byla moje práce v kanceláři a psaní, protože většinu dne byl pryč, protože většinu dne byl pryč. er od strečink, jak říkám z Chelmsford, Witham, Marks Tey, Colchester a er Myslím, že to byl Clacton a er a Manningtree a e, myslím, samozřejmě neznám Manningtree a Ipswich a ehm pak er Bury St Edmunds a, a to je vše a nejsem si jistý, jestli jste šli do Newmarketu, ale jestli jste šli do Newmarketu pokračovali a pracovali jsme každou druhou neděli a samozřejmě vím, že tehdy byly věci mnohem levnější, ale vidíte, že plat nebyl, nebyl moc dobrý.",19.94852638244629,0.06590990722179413
"He made for the Druid's Well, a mile or so to the east of the town.","Mířil k Druidově studni, asi míli na východ od města.",7.271601676940918,0.9615087509155273
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,"příležitost řešit problém nebo úkol, na který by jinak neměli čas nebo zdroje;",3.7231428623199463,1.0
"It's in the larder, so the cats don't get at it.","Je to ve spíži, takže se do toho kočky nedostanou.",3.5472559928894043,0.9899766445159912
How did they get on yesterday?,Jak se jim včera dařilo?,2.1467394828796387,0.9911999702453613
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,"Mohu jen říci, že se zdá, že jsme se shodli na tom, že standardní Andrewovy body byly přijaty a vyřazeny z ruky",10.956600189208984,0.5968389511108398
"When it was time to get off the bus, he gave me what I thought was a friendly smile, and said, ‘It's all right, dear, I agree with you.’","Když byl čas vystoupit z autobusu, věnoval mi podle mě přátelský úsměv a řekl: ‚To je v pořádku, drahá, souhlasím s tebou.‘",4.435612201690674,0.9454004764556885
and Marion's and if the one that's nearest the house wants to get out first everybody else has to move .,"a Marion, a pokud se ten, kdo je nejblíže domu, chce dostat ven jako první, všichni ostatní se musí přestěhovat.",9.725944519042969,0.7144880294799805
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.","Ravenhill viděl, že zjevení medicíny a eugeniky poukazují na větší roli žen, nejen jako matek, ale jako strážkyň těch estetických kvalit, které přispívají k fyzickému, intelektuálnímu a morálnímu pokroku.",3.5524497032165527,0.8999524116516113
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.","Vzhledem k tomu, že průchozí krk přirozeně probíhá paralelně s tělem, kobylka a snímače jsou také čtvercové, což zajišťuje stručný a geometricky konzistentní vzhled a dojem.",6.662044048309326,0.41216105222702026
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,"11:00 Vládní komisaři přišli na palubu, aby se zeptali každé osoby, zda má nějaké stížnosti na léčbu během plavby.",3.6897361278533936,0.9450103044509888
Ah no ours are just you couldn't tell you'd got it on.,"Ach ne, naše jsou jen ty nemůžeš říct, že to máš na sobě.",12.800668716430664,0.6665416955947876
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].","PROJEKTY je třeba financovat a British Gas má pravidla, která určují, kolik utratíme za získání nových zákazníků [Maximální povolené výdaje nebo MPO].",3.684720516204834,0.9911999702453613
