src,mt,metricx_score,xcomet_score
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"Bylo mi řečeno, že jen asi jedna čtvrtina studentů na vysokých školách v Pekingu skutečně pokročila ve studiu a mnoho z nich bylo motivováno pouze touhou odjet do zahraničí.",5.217953205108643,0.9954380989074707
Let's board.,Pojďme nastoupit.,8.373727798461914,0.8346240520477295
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","Připravil jsem se posbírat zbytek léků a zamířil do nemocnice, když mi policista řekl: ‚Promiňte, pane.",2.820077657699585,0.9312259554862976
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","A vybalancoval jsem to přes tohle a položil jsem foťák níže, na časovou expozici, která uběhne asi za jednu minutu, takže jsem měl jednu minutu na to, abych vyběhl po straně věci, vyšel a vyvážil se.",9.345409393310547,0.4291221797466278
"I had no desire to go out, but it would be one way to see out the evening.","Netoužil jsem jít ven, ale byl by to jeden způsob, jak se večer podívat ven.",8.408615112304688,0.6572636365890503
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","Naopak, pokud by studentský sbor bral své právo učit se (Lernfreiheit) vážně a měl bdít nad tím, že se těší takové akademické svobodě, kterou jsem uvedl dříve, nezbytně by převzal asertivní roli.",5.185104846954346,0.9023553133010864
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","V případě Ruska revizionistický výzkum podtrhl způsob, jakým specifická povaha carského režimu podmínila rozhodnutí jít do války s Centrálními mocnostmi.",3.376943349838257,0.9718446731567383
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","Pokračování v tom, co byste měli dělat, může vidět jen pár lidí, kteří pokračují v tom, co měli dělat, zatímco vy čekáte, se stává:",16.904071807861328,0.31474125385284424
How many Englishmen succumbed to their emotions like that?,Kolik Angličanů takovým emocím podlehlo?,3.4722681045532227,1.0
‘Come along — the sooner we begin the sooner we shall finish.’,"""Pojďte - čím dříve začneme, tím dříve skončíme.""",4.088943004608154,0.7066504955291748
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,"Přinesu vám nějaké sendviče a další čaj, a až budete jíst, můžeme se začít soustředit na praktické přemýšlení o tom, co můžete dělat dál.",3.8916311264038086,0.968845784664154
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"Bylo vydáno povolení soudu k prodeji nemovitosti a hledá se nejlepší způsob, jak k tomu přistoupit, ale stav budovy a dopady ekonomické situace způsobují obtížná rozhodnutí.",3.590224266052246,0.948398768901825
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","Ve veršované autobiografii, která se dochovala ve dvou rukopisech, se sama charakterizuje jako ‚Fidelia‘ a politické a teologické důvody jejího obrácení jsou prezentovány v silné Drydenské polemice.",5.132557392120361,0.9435510635375977
She ducked under his arm and rushed to the door but he caught her arm.,"Sklonila se pod jeho paží a vrhla se ke dveřím, ale on ji chytil za paži.",6.128212928771973,0.2726186215877533
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,"Jsou to tedy pozorování a mám pocit, že tento pohyb nabyl podstatně větší důležitosti než jeho obsah nebo vlastně jeho účinek.",5.372211933135986,0.937828540802002
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","Nakonec se Heleně podařilo Louise kontaktovat; Louise byla na schůzce, jak jí bylo řečeno, a nebyla k zastižení.",3.886139154434204,0.9911999702453613
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Většinou zamířili do West Endu a setkali se s jinými, jako jsou oni sami; získali informace o přežití, zorientovali se v subkultuře, do které vstoupili, a dozvěděli se, kde se dá sehnat jídlo zdarma.",1.5736794471740723,0.9008082151412964
But he wasn't going to avoid blame by trying to put her in the wrong.,"Ale nehodlal se vyhnout vině tím, že by se ji pokusil uvést do omylu.",2.368499755859375,1.0
"She said, do me a favour and stop bothering me!","Řekla, udělej mi laskavost a přestaň mě otravovat!",2.225454330444336,0.9426586627960205
Martinho encouraged him in this opinion - he liked to claim that the organisation had been moderate until hijacked by extremists who believed in violence.,"Martinho ho v tomto názoru povzbuzoval – rád tvrdil, že organizace byla umírněná, dokud ji neunesli extrémisté, kteří věřili v násilí.",7.1578779220581055,0.911336362361908
"God knew what effect this would exert on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Bůh věděl, jaký dopad to bude mít na paní Browningovou, ale když šla té noci spát, nezbyly jí žádné pocity optimismu a už tam před sebou zívala velká prázdnota.",5.787067413330078,0.8661441802978516
The dungeon had acquired the squalid smell of the cave back in hell.,Kobka nabyla špinavého pachu jeskyně v pekle.,13.568267822265625,0.7799067497253418
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is assuming the characteristics of a drama itself.","Aféra, kterou členové Britské akademie filmového a televizního umění nazvali Baftagate, nabývá rysů samotného dramatu.",3.1317319869995117,0.9911999702453613
Senior lecturer Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of hiring a student for a year.,"Přednášející Adrian Evans řekl, že je „tragické“, že společnosti nedokázaly uznat vzájemné výhody najmutí studenta na rok.",5.079056739807129,0.9746209383010864
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, get water, have a cup of coffee at the hotel, and be off towards Reggane.","Byl dost dobrý důvod, zvláště kvůli zranění nohy, abych si na pár dní odpočinul, ale s ohledem na Joan jsem měl v plánu vyzvednout si poštu, koupit jídlo, sehnat vodu, dát si v hotelu šálek kávy a vyrazit směrem k Reggane.",2.486658811569214,0.944367527961731
"I need time and space not just to recover from the appalling things which have happened to me, in which you do not seem to show much interest, but also to think through where the two of us are at.","Potřebuji čas a prostor nejen na to, abych se vzpamatoval z těch otřesných věcí, které se mi staly a o které nejevíš velký zájem, ale také abych se zamyslel, kde se my dva nacházíme.",3.977052927017212,0.8281450271606445
"This was a memorandum that seemed to have developed a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Bylo to memorandum, které jako by si vytvořilo svůj vlastní život: teď tady, teď tam, teď jeden, teď několik, teď sám, teď pryč, teď číhá.",6.860804557800293,0.7027893662452698
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, targeting targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","Od loňského roku, kdy zabili 39 ve srovnání s 30 IRA, značně rozšířili své působiště a zaměřili se na cíle ze Sinn Fein, SDLP a GAA, stejně jako na náhodné katolíky.",5.732107639312744,0.8946574926376343
"Having to obtain part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.",Potřeba získat práci na částečný úvazek nebo „moonlighting“ nebyla akademiky považována za přijatelné řešení jejich problémů.,5.896414756774902,0.9722689390182495
"Shirley's sort of annoying you a bit, I think we'd better make a move.","Shirley tě trochu otravuje, myslím, že bychom měli udělat krok.",9.070939064025879,0.8350225687026978
"Secondly, and more importantly, the fact that some courts manage with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Za druhé, a co je důležitější, skutečnost, že některé soudy zvládají poměrně málo trestů odnětí svobody, naznačuje, že pro jiné soudy by bylo naprosto možné, aby snížily tresty odnětí svobody na tuto úroveň, a tím snížily vězeňskou populaci.",3.388160228729248,0.9208868741989136
Even Fergie got a mention in a spurious gag about how he and the Royal started dating.,"Dokonce i Fergie dostala zmínku v falešném roubíku o tom, jak on a Royal začali chodit.",17.841175079345703,0.3186173141002655
"The simple racing action was inadequate at full-price, but constitutes a fair budget game.","Jednoduchá závodní akce byla neadekvátní za plnou cenu, ale představuje hru se spravedlivým rozpočtem.",11.005435943603516,0.7806662917137146
Then you exit the car and mail the letter to your dashboard.,Poté vystoupíte z auta a pošlete dopis na palubní desku.,6.814337730407715,0.8764556646347046
I started some work of my own and he resumed his.,Začal jsem nějakou vlastní práci a on pokračoval ve své.,8.871963500976562,0.9712053537368774
"As far as anyone could determine, none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","Pokud někdo mohl určit, žádné z rukojmích, jejichž životy byly v průběhu roku ohroženy, ve skutečnosti nebylo zraněno, ale proud komunikátů ze skupin vyschl.",6.7172932624816895,0.597970724105835
"The people bounding around the room appeared to be transforming, assuming the characteristics of the animal masks they were wearing.","Zdálo se, že lidé pobíhající po místnosti se proměňují, na základě vlastností zvířecích masek, které měli na sobě.",7.302722930908203,0.9580823183059692
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would succeed.","Amorální muž aplikující pevnou morálku na ostatní možná nedoufal v úspěch, jaký měla Surere; ale teď, když se proti němu tolik stavělo, ve světě tak odlišném od toho, ve kterém vládl, Huy přemýšlel, jak by mohl uspět.",6.579983711242676,0.8648766279220581
"Really, she was being punished leniently with a few glasses of bleach.","Opravdu, byla shovívavě potrestána několika skleničkami bělidla.",4.754766464233398,0.9201568365097046
"So off she went, while I continued transferring my mini-weapons to my own costume.","A tak šla, zatímco jsem pokračoval v přenášení svých minizbraní do vlastního kostýmu.",6.785277843475342,0.8940843343734741
He felt so ill and exhausted he didn't know how he was going to manage the rest of the evening.,"Cítil se tak špatně a vyčerpaně, že nevěděl, jak zvládne zbytek večera.",2.155334949493408,1.0
"I retrieve my key and open the door, and suddenly…",Vezmu svůj klíč a otevřu dveře a najednou…,2.856806516647339,0.9442175626754761
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not succumb to useless introspection.","Ne, tento večer by si užila, nechala by se zabavit a pobavit Andrého a nepodlehla zbytečné introspekci.",5.7406158447265625,0.6110957860946655
"‘Well, Rifleman Willoughby, the Board will watch how you do with some interest…and we'll interview you again in six months’ time.’","""No, střelečku Willoughby, představenstvo bude s určitým zájmem sledovat, jak se ti daří... a za šest měsíců s tebou zase uděláme rozhovor.""",6.609539031982422,0.8751736879348755
The driver exited the vehicle grinning sheepishly-but not for long.,Řidič vystoupil z vozidla s rozpačitým úsměvem - ale ne na dlouho.,6.956371307373047,0.9876940846443176
The gradual encroachment of the state in the succeeding centuries assumed the dimensions of a tidal wave in the twentieth century.,Postupné zasahování do státu v následujících staletích nabylo rozměrů přílivové vlny ve století dvacátém.,5.808359146118164,0.7901889085769653
"The plot's dramatic excesses, which can be comically absurd, assume a brief reality as she dances.","Dramatické excesy zápletky, které mohou být komicky absurdní, při tanci přebírají krátkou realitu.",14.924354553222656,0.7824569940567017
In these cases verse gains another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,V těchto případech verš získává další rozměr vážnosti svým postavením vedle sebe s prózou žertu a vyhýbáním se zodpovědnosti.,7.892844200134277,0.8023982048034668
It was in Melody Maker last week saying everybody head to Cliffs.,"Minulý týden to bylo v Melody Makeru a říkalo se, že všichni míří do Cliffs.",4.422569274902344,0.9035555720329285
Donald Fothergill has a palpable and daily reminder of the responsibility he has assumed as managing director of Stockton-based Pickerings Lifts.,"Donald Fothergill má hmatatelnou a každodenní připomínku odpovědnosti, kterou převzal jako výkonný ředitel Pickerings Lifts se sídlem ve Stocktonu.",7.822220802307129,0.9911999702453613
All this resulted in a disappointing start but I am happy to say that much else is on an altogether higher level.,"To vše vyústilo v neuspokojivý začátek, ale jsem rád, že mohu říci, že mnohem více je na úplně vyšší úrovni.",5.45799446105957,0.9244573712348938
"‘I was approaching thirty years of age, with the retarded emotions of an adolescent, and the only excuse I have is that I'd spent most of my youth pursuing excellence rather than women.’","""Blížilo se mi třicet let, se zaostalými emocemi adolescenta a jedinou omluvu, kterou mám, je, že jsem většinu svého mládí strávil tím, že jsem se snažil o dokonalost spíše než o ženy.""",7.263265609741211,0.7752013206481934
"If I get recognised it means the group are doing summat, but you know I can quite happily go about my day without getting recognised.","Pokud mě poznají, znamená to, že skupina dělá summat, ale víš, že můžu docela šťastně pokračovat ve svém dni, aniž bych byl uznáván.",14.98796558380127,0.46370062232017517
He and Shaffer had a good relationship and became firm friends.,On a Shaffer měli dobrý vztah a stali se pevnými přáteli.,7.603385925292969,0.9276313781738281
"Whatever the pleasure at ‘new experiments’, the party in effect capitulated to nationalism and the social forces it represented.","Ať už bylo potěšení z „nových experimentů“ jakékoli, strana ve skutečnosti kapitulovala před nacionalismem a společenskými silami, které reprezentovala.",2.8118743896484375,1.0
"But there were moments when he penetrated her defenses, and, although they were rare, this was one of them.","Ale byly okamžiky, kdy pronikl její obranou, a přestože byly vzácné, tohle byl jeden z nich.",4.020670413970947,0.967523992061615
"They are nonetheless a big comedown from the 1960s, when federal trustbusters targeted giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.","Jsou však velkým poklesem z 60. let, kdy se federální krotitelé důvěry zaměřili na giganty velikosti AT&T a IBM a rozbili fúzi společností Procter & Gamble a Clorox.",7.660858154296875,0.7650624513626099
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could distinguish nothing in the compound below, and driving them back from the streaming verandah.","Bolest stále nabírala na síle, zahlazovala ohně na kopci nad melounovými záhony, zvyšovala temnotu, dokud v areálu pod nimi nic nerozeznali, a odháněla je z proudící verandy.",5.470936298370361,0.554233193397522
"Tonight she would far rather have been doing a hundred and one other things, but conscience had dictated that she must get the books finished first.","Dnes v noci by mnohem raději dělala sto a jednu dalších věcí, ale svědomí jí vedlo, že musí nejprve dokončit knihy.",5.774476528167725,0.8948802351951599
"He had been anxious in case white hairs fell on the suit, which must mean that, wherever he decided to go, he would go somewhere.","Byl úzkostlivý pro případ, že by mu na obleku spadly bílé chlupy, což muselo znamenat, že kamkoli se rozhodne jít, někam půjde.",11.417486190795898,0.8258981108665466
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will lead to whole-hearted co-operation on their part.,"Někteří z mých kolegů budou toto gesto ze strany představenstva vnímat s potěšením, což povede k srdečné spolupráci z jejich strany.",4.404583930969238,0.9761208295822144
"Tamati has undertaken a lot, but life from here should not be dull for Salford's long-suffering support.","Tamati podnikla hodně, ale život odtud by neměl být nudný pro Salfordovu dlouho trpělivou podporu.",11.75490951538086,0.57804274559021
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has developed a distinctly aggressive element which can emerge in the form of violence.","Vzhledem k tomu, že jeho raný projev byl ve formě sexuálních vztahů mezi dobývajícími bílými vojáky a dominujícími indickými ženami, vyvinul se výrazně agresivní prvek, který se může objevit ve formě násilí.",3.0508084297180176,0.872532844543457
"Depending on which light is switched on, the pattern will either go from left to right or right to left.","V závislosti na tom, které světlo je zapnuté, se vzor bude pohybovat zleva doprava nebo zprava doleva.",1.8342854976654053,0.9904225468635559
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to tackle new topics much more quickly.","Na druhou stranu bych mohl být schopen předvést, dokonce vštípit způsoby myšlení, které jim umožní mnohem rychleji řešit nová témata.",4.890647888183594,0.9840182065963745
It manages to cope because its officials are skilled improvisers.,"Dokáže si poradit, protože jeho úředníci jsou zdatní improvizátoři.",4.588096618652344,1.0
"I got the distinct impression that he wasn't actually too keen on slowing down so I could exit the vehicle, let alone stop.","Nabyl jsem zřetelného dojmu, že ve skutečnosti nebyl příliš nakloněn zpomalení, abych mohl vystoupit z vozidla, natož zastavit.",4.890551567077637,0.9474596977233887
‘Are you going to handle all these people?’,"""Zvládneš všechny ty lidi?""",5.091472148895264,0.1602770835161209
We really have to reach the schoolchildren so that they learn that mentally disabled people have every right to share the same community as them.,"Opravdu musíme oslovit školáky, aby se naučili, že mentálně postižení lidé mají plné právo sdílet stejnou komunitu jako oni.",4.486734867095947,1.0
It will be different when we start competing in League games.,"Když začneme soutěžit v ligových zápasech, bude to jiné.",4.744482040405273,1.0
"Finally, record the exercise that you do each day that you record the details of your food and drink.","Nakonec si zaznamenejte cvičení, které každý den děláte, a zaznamenejte si podrobnosti o jídle a pití.",2.6765456199645996,0.972653865814209
"You know, I'm easy going and I can cope with that, and proceed and do the job with whatever it is that's got to be done.","Víš, jsem v pohodě a dokážu se s tím vyrovnat a pokračovat a dělat práci s čímkoli, co je třeba udělat.",8.149981498718262,0.8289156556129456
Helen Sandberg smiled at him as she left.,Helen Sandbergová se na něj při odchodu usmála.,2.185072422027588,1.0
You are a natural for positions of power and authority but sometimes you act like a domestic goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"Jste přirození pro mocenské a autoritní pozice, ale někdy se chováte jako domácí koza místo horské odrůdy a necháte se připoutat k nějakému bezpečnému malému sloupku.",4.951993942260742,0.7171952128410339
"Once you're retired, you have three months to leave.","Jakmile budete v důchodu, máte tři měsíce na odchod.",6.310891151428223,0.9911999702453613
Yale University's $1.5 billion capital campaign began with a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,"Kapitálová kampaň Yale University ve výši 1,5 miliardy dolarů začala velkolepým začátkem, když filantrop Paul Mellon věnoval dary v hodnotě více než 50 milionů dolarů.",3.89711332321167,0.9463245868682861
"‘So how did you hit it off with Nicola, Jane?’","""Tak jak jsi se trefila s Nicolou, Jane?""",17.332386016845703,0.5877313017845154
"If you're talking, if you're talking about L M S giving people rights and choice, you haven't spoken to that many heads because most heads wanna proceed with the business of educating people, not being financial bureaucrats trying to balance inadequate school budgets.","Pokud mluvíte, pokud mluvíte o tom, že L M S dává lidem práva a volbu, nemluvili jste s tolika hlavami, protože většina hlav chce pokračovat ve vzdělávání lidí, a ne být finančními byrokraty, kteří se snaží vyvážit nedostatečné školní rozpočty.",9.520198822021484,0.40141984820365906
"Well, no point in denying it, she resembled her mother's side of the family in looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.","No, nemělo smysl to zapírat, vzhledem se podobala matčině straně rodiny, i když měla mozek svého otce, a paní Pridmorová neměla v úmyslu ji vystavit svodům Londýna.",2.1356124877929688,0.9945720434188843
"A lone mercenary thinks he's tough enough to fight a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).","Osamělý žoldák si myslí, že je dost odolný na to, aby bojoval s partou nepřátelských vojáků, kteří se potýkají se zbraněmi (kteří jsou pravděpodobně tak závislí, že jedí nasekanou pšenici, krabici a všechno, co je brekky).",18.62837791442871,0.2709531784057617
The most obvious way to reach them was via the media.,"Nejviditelnější způsob, jak se k nim dostat, byl prostřednictvím médií.",5.501110553741455,0.8525860905647278
"I thought that after ten years, I thought, well, I still want to advance in my career, so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know, general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know, Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now, Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.","Myslel jsem si, že po deseti letech, pomyslel jsem si, no, stále chci postoupit ve své kariéře, a tak jsem slyšel o této práci dole na Cambridge Station jako asistentka manažera na osvěžovnách, chápete, a nebylo to úplně ono, protože v Ipswichi, viďte, ačkoliv kancelář cateringového manažera byla kancelářská práce a psaní, víte, byl většinu dne pryč, protože byl většinu dne pryč, a ehm. er od strečink, jak říkám z Chelmsford, Witham, Marks Tey, Colchester a e. Myslím, že to byl Clacton a er a Manningtree a e, myslím, nevím, samozřejmě Manningtree a Ipswich a ehm pak er Bury St Edmunds a, a to je vše, ale nejsem si jistý, jestli jste šli do marketu, Nový, Nový dny pokračovaly a my jsme pracovali každou druhou neděli a samozřejmě vím, že věci byly potom mnohem levnější, ale vidíte, že plat nebyl, nebyl moc dobrý.",20.78469467163086,0.08042049407958984
"He headed towards the Druid's Well, a mile or so to the east of the town.","Zamířil k Druidově studni, asi míli na východ od města.",6.916085243225098,0.9911999702453613
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to undertake;,"příležitost řešit problém nebo úkol, na který by jinak neměli čas nebo zdroje;",3.868454933166504,1.0
"It's in the larder, so the cats can't reach it.","Je ve spíži, takže na něj kočky nedosáhnou.",2.609386920928955,0.990609884262085
How did they interact with each other yesterday?,Jak spolu včera komunikovali?,3.0060009956359863,1.0
Can I just say then we seem to have agreed that that standard Andrew pointed out has been considered and dismissed out of hand.,"Mohu jen říci, že se zdá, že jsme se shodli na tom, že standard, na který Andrew poukázal, byl zvážen a zamítnut.",4.368925094604492,0.9979075193405151
"When it was time to exit the bus, he gave me what I thought was a friendly smile, and said, ‘It's all right, dear, I agree with you.’","Když byl čas vystoupit z autobusu, věnoval mi podle mě přátelský úsměv a řekl: ‚To je v pořádku, drahá, souhlasím s tebou.‘",4.55458402633667,0.9333370923995972
and Marion's and if the one that's nearest the house wants to exit first everybody else has to move.,"a Marion, a pokud ten, který je nejblíže domu, chce odejít jako první, všichni ostatní se musí přestěhovat.",7.674448013305664,0.7824229001998901
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which contribute to physical, intellectual and moral progress.","Ravenhill viděl, že zjevení medicíny a eugeniky poukazují na větší roli žen, nejen jako matek, ale jako strážkyň těch estetických kvalit, které přispívají k fyzickému, intelektuálnímu a morálnímu pokroku.",3.750060558319092,0.9065085649490356
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, resulting in a concise and geometrically consistent look and feel.","Vzhledem k tomu, že průchozí krk přirozeně probíhá paralelně s tělem, kobylka a snímače jsou také čtvercové, což má za následek stručný a geometricky konzistentní vzhled a dojem.",6.643097877502441,0.4156423807144165
11am The Government Commissioners came on board to ask every person if they had any complaints regarding the treatment during the voyage.,"11:00 Vládní komisaři přišli na palubu, aby se každého zeptali, zda má nějaké stížnosti ohledně zacházení během plavby.",3.0341427326202393,0.9972963333129883
Ah no ours are just you couldn't tell you're wearing it.,"Ach ne naše, jen jsi nemohl říct, že to máš na sobě.",8.470680236816406,0.6457111835479736
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when acquiring new customers.","PROJEKTY je třeba financovat a British Gas má pravidla, která určují, kolik utratíme při získávání nových zákazníků.",4.578143119812012,0.9793566465377808
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to proceed with the job came through the wall as a palpable force.,"Fretka nebyla nikdy šťastná, když někdo jiný než on sám prohlížel místo činu, a Dalglieshovi se zdálo, že jeho netrpělivost pokračovat v práci pronikla skrz zeď jako hmatatelná síla.",9.307388305664062,0.6349892616271973
