src,mt,metricx_score,xcomet_score
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","""Und ich stellte es ausbalanciert auf dieses aus, und legte mein Kamera auf den Boden unten, auf eine Zeitbelichtung, die ungefähr eine Minute dauert, sodass ich eine Minute hatte, um die Seite des Dinges hinaufzulaufen und mich auszugleichen.""",8.588388442993164,0.647958517074585
"I had no desire to go out, but it would be one way to see out the evening.","""Ich hatte keine Lust, hinauszugehen, aber es wäre eine Möglichkeit, den Abend zu beenden.""",2.5214738845825195,0.9485656023025513
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","""Im Gegensatz dazu, wenn die Studentenschaft ihren Anspruch auf Lernfreiheit ernst nehmen und sicherstellen würde, dass sie die Art von akademischer Freiheit, die ich zuvor beschrieben habe, genießt, würde sie zwangsläufig eine proaktive Rolle einnehmen.""",1.043444275856018,0.9637527465820312
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","""In dem Fall Russlands hat die revisionistische Forschung die Art und Weise hervorgehoben, wie die spezifische Natur des Zarenregimes die Entscheidung zum Krieg gegen die Mittelmächte beeinflusste.""",0.7572073936462402,0.9607973098754883
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","""Nur wenige Leute können mit dem fortfahren, was sie tun sollten, während du wartest, wird: """,5.602171421051025,0.803080677986145
How many Englishmen succumbed to their emotions like that?,"""Wie viele Engländer haben sich so den Emotionen hingegeben?""",1.0906071662902832,0.9823999404907227
‘Come along — the sooner we begin the sooner we shall finish.’,"""‘Fühl dich frei — je früher wir anfangen, desto schneller werden wir fertig.’""",3.1178574562072754,0.3943922817707062
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,"""Ich werde dir einige Sandwiches und mehr Tee bringen und sobald du gegessen hast, können wir uns auf praktische Überlegungen konzentrieren, was du als Nächstes tun kannst.""",2.881666660308838,0.9614839553833008
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"""Genehmigung des Gerichts, das Grundstück zu verkaufen, wurde erteilt, und es wird beraten, wie man am besten vorgeht, aber die Verfassung des Gebäudes und die Auswirkungen der wirtschaftlichen Situation erschweren die Entscheidungen.""",1.966951847076416,0.9385514259338379
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","""In einem Versautobiographie, die in zwei Manuskripten überlebt, charakterisiert sie sich als 'Fidelia', und die politischen und theologische Gründe für ihre Konversion werden in einer kraftvollen Drydenesque Polemik präsentiert.""",3.734005928039551,0.9133864641189575
She ducked under his arm and rushed to the door but he caught her arm.,"Sie duckte sich unter seinen Arm und rannte zur Tür, aber er packte ihre Arm.",1.3630790710449219,0.96753990650177
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,"""Das sind Beobachtungen und es ist mir das Gefühl, dass diese Bewegung eine wesentlich größere Bedeutung als ihr Inhalt oder auch ihre Wirkung angenommen hat.""",1.960895299911499,0.9285154938697815
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","""Schließlich gelang es Helen, Kontakt mit Louise aufzunehmen; Louise war in einer Besprechung, so wurde gesagt, und konnte nicht erreicht werden.""",1.3663718700408936,0.9595631957054138
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","""Meistens würden sie in den West End gehen und sich mit anderen wie sich selbst treffen; sie würden Überlebensinformationen sammeln, sich innerhalb der von ihnen eingetretenen Subkultur zurechtfinden und herausfinden, wo sie kostenloses Essen finden können.""",0.9928221106529236,0.9404230117797852
But he wasn't going to avoid blame by trying to put her in the wrong.,"""Er wollte sich aber nicht durch die falsche Anschuldigung von ihr entziehen.""",6.747903823852539,0.8394197225570679
"She said, do me a favour and stop bothering me!","Sie sagte: ""Mach mir einen Gefallen und stoppe, mich zu nerven!""",1.0662583112716675,0.9594614505767822
Martinho encouraged him in this opinion - he liked to claim that the organisation had been moderate until hijacked by extremists who believed in violence.,"Martinho ermutigte ihn in dieser Meinung - er behauptete gerne, dass die Organisation bis zu diesem Zeitpunkt moderat geblieben sei, bis sie von Extremisten übernommen wurde, die Gewalt befürworteten.",2.075258731842041,0.9911999702453613
"God knew what effect this would exert on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","""Gott wusste, welche Wirkung dies auf Mrs. Browning haben würde, aber als sie ins Bett ging, hatte sie keine Spur von Optimismus mehr, und schon lag vor ihr ein großes Leeres Feld.""",2.1334662437438965,0.936469554901123
The dungeon had acquired the squalid smell of the cave back in hell.,"""Die Zelle hatte den schmierigen Geruch des Hohlraums aus dem Höllenland aufgenommen.""",2.494349956512451,0.8789685964584351
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is assuming the characteristics of a drama itself.","""Die Angelegenheit, die von Mitgliedern der British Academy of Film and Television Arts als Baftagate bezeichnet wird, nimmt die Merkmale eines Dramas an.""",0.9247771501541138,0.9812629222869873
Senior lecturer Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of hiring a student for a year.,"""Senior Lecturer Adrian Evans sagte, es sei 'traurig', dass Unternehmen die gegenseitigen Vorteile des Engagements eines Studenten für ein Jahr nicht erkennen.""",1.8913624286651611,0.9402892589569092
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, get water, have a cup of coffee at the hotel, and be off towards Reggane.","""Es gab genügend Grund, besonders wegen des Beinverletzung, zu sich hinzulegen für ein paar Tage, aber mit Joan im Kopf plante ich, meine Post abzuholen, Lebensmittel zu kaufen, Wasser zu holen, eine Tasse Kaffee im Hotel zu trinken und dann Richtung Reggane abzureisen.""",4.914492607116699,0.9106044173240662
"I need time and space not just to recover from the appalling things which have happened to me, in which you do not seem to show much interest, but also to think through where the two of us are at.","""Ich brauche Zeit und Raum nicht nur, um mich von den schrecklichen Dingen zu erholen, die mir widerfahren sind, bei denen du wenig Interesse zeigst, sondern auch, um zu überlegen, wo wir uns jetzt beide befinden.""",0.7249454259872437,0.9570050835609436
"This was a memorandum that seemed to have developed a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","""Dies war ein Memorandum, das sich wie ein Leben entwickelt zu haben schien: jetzt hier, jetzt dort, jetzt eins, jetzt mehrere, jetzt allein, jetzt verschwunden, jetzt lauend.""",4.1196441650390625,0.8513075113296509
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, targeting targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","""Seit letztem Jahr, als sie 39 töteten, im Vergleich zu den IRA's 30, haben sie ihr Operationsgebiet erheblich erweitert, indem sie Ziele von Sinn Féin, der SDLP und der GAA sowie zufällige Katholiken ins Visier nahmen.""",2.132678985595703,0.9393062591552734
"Having to obtain part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","""Die Notwendigkeit, Teilzeitarbeit oder 'Moonlighting' zu finden, wurde von Akademikern nicht als akzeptable Lösung für ihre Probleme angesehen.""",2.7764952182769775,0.9362289905548096
"Shirley's sort of annoying you a bit, I think we'd better make a move.","""Shirley's Art zu nerven, denke ich, wäre besser, einen Schritt zu machen.""",8.579957008361816,0.8710785508155823
"Secondly, and more importantly, the fact that some courts manage with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Zweitens, und noch wichtiger, zeigt die Tatsache, dass einige Gerichte mit vergleichsweise wenigen Freiheitsstrafen umgehen können, dass es für andere Gerichte vollkommen möglich wäre, ihre Freiheitsstrafequoten auf diesen Niveau zu senken, und somit die Gefängnisbevölkerung zu verringern.",1.6899847984313965,0.9480539560317993
Even Fergie got a mention in a spurious gag about how he and the Royal started dating.,"""Selbst Fergie bekam eine Erwähnung in einer spölichen Witze über seine Beziehung zu der Königin.""",5.772947311401367,0.9446611404418945
"The simple racing action was inadequate at full-price, but constitutes a fair budget game.","""Die einfache Rennaktion war bei voller Preis unzureichend, aber stellt eine faire Budgetspiel dar.""",3.0424904823303223,0.9014970660209656
Then you exit the car and mail the letter to your dashboard.,Dann steigen Sie aus dem Auto und schreiben Sie die Postkarte an Ihr Armaturenbrett.,3.497473955154419,0.9057042598724365
I started some work of my own and he resumed his.,"""Ich habe einige eigene Arbeit aufgenommen und er setzte seine Arbeit fort.""",2.3613150119781494,0.9238730669021606
"As far as anyone could determine, none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","""Wie man feststellen konnte, waren von den Geiseln, deren Leben früher im Jahr bedroht worden war, keine tatsächlich verletzt worden, aber die Flut der Mitteilungen von den Gruppen hatte nachgelassen.""",1.1163721084594727,0.9776984453201294
"The people bounding around the room appeared to be transforming, assuming the characteristics of the animal masks they were wearing.","""Die Leute, die sich im Raum herumbewegen, schienen sich in die Eigenschaften der Tiermasken, die sie trugen, zu verwandeln.""",0.8957101702690125,0.9420191645622253
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would succeed.","""Ein unmoralischer Mann, der eine feste Moral auf andere anwendet, hätte vielleicht nicht gehofft, dass Surere so viel Erfolg gehabt hätte; aber jetzt, mit so viel gegen ihn, in einer Welt, die so unterschiedlich ist, in der er einst regierte, wunderte sich Huy, wie er erfolgreich sein könnte.""",2.588740348815918,0.8783931732177734
"Really, she was being punished leniently with a few glasses of bleach.","In der Tat, sie wurde mit einigen Gläsern Bleiche streng bestraft.",8.908294677734375,0.9646124839782715
"So off she went, while I continued transferring my mini-weapons to my own costume.","""So ging sie los, während ich meine Miniwaffen in mein eigenes Kostüm übertrug.""",3.709146499633789,0.9460427761077881
He felt so ill and exhausted he didn't know how he was going to manage the rest of the evening.,"""Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den Rest der Nacht bewältigen würde.""",1.4618432521820068,0.9803098440170288
"I retrieve my key and open the door, and suddenly…","""Ich ziehe meinen Schlüssel heraus und öffne die Tür, und plötzlich…""",0.6734893918037415,0.9823999404907227
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not succumb to useless introspection.","""Nein, sie würde diesen Abend genießen, sie würde André erlauben, sie zu unterhalten und zu amüsieren, und sie würde sich nicht in nutzlose Selbstreflexion verlieren.""",0.706519603729248,0.9748721122741699
"‘Well, Rifleman Willoughby, the Board will watch how you do with some interest…and we'll interview you again in six months’ time.’","""Nun, Schütze Willoughby, das Board wird sich interessieren, wie du dich bewährst, und wir werden dich in sechs Monaten erneut befragen.""",5.432413101196289,0.8792437314987183
The driver exited the vehicle grinning sheepishly-but not for long.,"""Der Fahrer verließ das Fahrzeug mit einem schelmischen Grinsen, aber nicht lange.""",3.50545597076416,0.9403327703475952
The gradual encroachment of the state in the succeeding centuries assumed the dimensions of a tidal wave in the twentieth century.,"""Die allmähliche Eroberung des Staates in den folgenden Jahrhunderten nahm im zwanzigsten Jahrhundert die Dimensionen einer Gezeitenwelle an.""",2.1371569633483887,0.9516655206680298
"The plot's dramatic excesses, which can be comically absurd, assume a brief reality as she dances.","""Die dramatischen Übertreibungen des Plots, die komisch absurd sein können, nehmen für eine Weile eine kurze Realität an, während sie tanzt.""",3.641148090362549,0.9283043742179871
In these cases verse gains another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,"""In diesen Fällen gewinnt das Vers eine weitere Dimension von Ernsthaftigkeit durch seine Gegenüberstellung mit dem Prosa des Humors und der Flucht vor Verantwortungen.""",2.920421838760376,0.824356198310852
It was in Melody Maker last week saying everybody head to Cliffs.,"""Es wurde in Melody Maker letztes Wochenende gesagt, dass jeder auf die Klippen gehen soll.""",1.5330960750579834,0.9814864993095398
Donald Fothergill has a palpable and daily reminder of the responsibility he has assumed as managing director of Stockton-based Pickerings Lifts.,"Donald Fothergill hat ein greifbares und tägliches Mahnmal für die Verantwortung, die er als Geschäftsführer von Pickerings Lifts, einem in Stockton ansässigen Unternehmen, übernommen hat.",2.509061336517334,0.9646563529968262
All this resulted in a disappointing start but I am happy to say that much else is on an altogether higher level.,"""Alles führte zu einer enttäuschenden Anfangsphase, aber ich kann sagen, dass vieles auf einem völlig höheren Niveau steht.""",1.4427828788757324,0.9674872159957886
"‘I was approaching thirty years of age, with the retarded emotions of an adolescent, and the only excuse I have is that I'd spent most of my youth pursuing excellence rather than women.’","""‘Ich näherte mich dem Alter von dreißig Jahren, mit den verfeinerten Emotionen eines Teenagers und der einzige Ausweg, den ich habe, ist, dass ich den Großteil meiner Jugend dem Streben nach Exzellenz statt nach Frauen gewidmet habe.’""",4.584069728851318,0.7489678263664246
"If I get recognised it means the group are doing summat, but you know I can quite happily go about my day without getting recognised.","""Wenn ich erkannt werde, bedeutet das, dass die Gruppe etwas macht, aber ich weiß, dass ich mich ziemlich wohl ohne Anerkennung durch den Tag schlagen kann.""",5.276287078857422,0.8968644738197327
He and Shaffer had a good relationship and became firm friends.,"""Er und Shaffer hatten eine gute Beziehung und wurden zu festen Freunden.""",0.5115957260131836,0.9823999404907227
"Whatever the pleasure at ‘new experiments’, the party in effect capitulated to nationalism and the social forces it represented.","""Unabhängig vom Vergnügen an den 'neuen Experimenten' kapitulierte die Party faktisch dem Nationalismus und den sozialen Kräften, die er repräsentierte.""",1.7867825031280518,0.9566155076026917
"But there were moments when he penetrated her defenses, and, although they were rare, this was one of them.","""Doch es gab Momente, in denen er ihre Abwehr durchbrach, und obwohl sie selten waren, gehörte dies zu ihnen.""",0.5374817848205566,0.9606361389160156
"They are nonetheless a big comedown from the 1960s, when federal trustbusters targeted giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.","""Sie sind dennoch ein ziemlicher Kompromiss im Vergleich zu den 1960er Jahren, als Bundesregulierungsgroßmächte wie AT&T und IBM ins Visier genommen und ein Zusammenschluss von Procter & Gamble und Clorox aufgebrochen wurden.""",6.096795558929443,0.885166347026825
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could distinguish nothing in the compound below, and driving them back from the streaming verandah.","""Der Schmerz steigerte sich stetig in Kraft, die Flammen auf dem Hügel über den Melonenbeeten zu vertreiben, die Dunkelheit zu erhöhen, bis nichts mehr im Untergeschoss des Komplexes zu unterscheiden war, und sie von der fließenden Veranda zurückzudrängen.""",6.516655445098877,0.6733167171478271
"Tonight she would far rather have been doing a hundred and one other things, but conscience had dictated that she must get the books finished first.","""Gestern hätte sie lieber eine Hundert und eins andere Dinge gemacht, aber Gewissen hatte gesagt, dass sie zuerst die Bücher fertigstellen musste.""",5.021605491638184,0.9315226078033447
"He had been anxious in case white hairs fell on the suit, which must mean that, wherever he decided to go, he would go somewhere.","""Er hatte sich Sorgen gemacht, dass weiße Haare auf der Weste landen könnten, was bedeutet, dass, egal wohin er sich entschied zu gehen, er irgendwo hingehen würde.""",3.3220772743225098,0.937126636505127
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will lead to whole-hearted co-operation on their part.,"""Einige meiner Kollegen werden diese Geste des Vorstands mit Vergnügen empfangen, was zu vollkommener Zusammenarbeit auf ihrer Seite führen wird.""",4.271747589111328,0.9364523887634277
"Tamati has undertaken a lot, but life from here should not be dull for Salford's long-suffering support.","""Tamati hat viel erreicht, aber für Salford's lang erträgliche Unterstützung sollte das Leben hier nicht eintönig sein.""",4.023415565490723,0.8277299404144287
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has developed a distinctly aggressive element which can emerge in the form of violence.","""Da es sich in seinen frühen Ausdrücken in Form von sexuellen Beziehungen zwischen erobernden weißen Soldaten und unterworfenen indischen Frauen manifestierte, hat es sich zu einem deutlich aggressiveren Element entwickelt, das sich in Form von Gewalt manifestieren kann.""",0.7022757530212402,0.9316843152046204
"Depending on which light is switched on, the pattern will either go from left to right or right to left.","""Je nachdem, welche Lampe eingeschaltet wird, wird das Muster entweder von links nach rechts oder von rechts nach links verlaufen.""",0.1489647924900055,0.9631950855255127
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to tackle new topics much more quickly.","Auf der anderen Seite könnte ich ihnen zeigen, sogar einprägsame Denkweisen vermitteln, die es ihnen ermöglichen, neue Themen viel schneller anzugehen.",2.1322202682495117,0.9239684343338013
It manages to cope because its officials are skilled improvisers.,"""Es schafft es, weil seine Beamten geschickte Improvisatoren sind.""",1.5349030494689941,0.9785270690917969
"I got the distinct impression that he wasn't actually too keen on slowing down so I could exit the vehicle, let alone stop.","""I hatte den eindeutigen Eindruck, dass er nicht wirklich daran interessiert war, das Auto langsamer zu machen, damit ich aussteigen konnte, geschweige denn anhalt.""",4.9706525802612305,0.9529541730880737
‘Are you going to handle all these people?’,"""‘Wirst du alle diese Leute bewältigen?’""",0.7731971740722656,0.9361534118652344
We really have to reach the schoolchildren so that they learn that mentally disabled people have every right to share the same community as them.,"""Wir müssen wirklich die Schulkindern erreichen, damit sie verstehen, dass Menschen mit geistigen Behinderungen das Recht haben, in derselben Gemeinschaft wie sie zu leben.""",0.9846368432044983,0.9731380939483643
It will be different when we start competing in League games.,"""Es wird anders sein, wenn wir in Liga-Spielen antreten.""",0.9740056991577148,0.9778205156326294
"Finally, record the exercise that you do each day that you record the details of your food and drink.","Schließlich, notiere das tägliche Training, das du ausführst, und notiere die Details deiner Nahrung und Getränke.",1.7832890748977661,0.9435223340988159
"You know, I'm easy going and I can cope with that, and proceed and do the job with whatever it is that's got to be done.","""Na, ich bin entspannt und kann damit umgehen, und dann weiter vorwärts gehen und das Job erledigen, egal was es ist, das erledigt werden muss.""",4.245556831359863,0.9182981252670288
Helen Sandberg smiled at him as she left.,"""Helen Sandberg lächelte ihm zu, als sie ging.""",0.326069176197052,0.9802348613739014
You are a natural for positions of power and authority but sometimes you act like a domestic goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"""Du bist ein natürlicher für Positionen von Macht und Autorität, aber manchmal agierst du wie ein Hausbulle statt der Bergbulle und lässt dich an einen sicheren kleinen Post hängen.""",6.334013938903809,0.7868998050689697
"Once you're retired, you have three months to leave.","""Wenn du pensioniert bist, hast du drei Monate Zeit, um zu gehen.""",2.469111442565918,0.9601641297340393
Yale University's $1.5 billion capital campaign began with a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,"""Die $1,5 Milliarden Kapitalkampagne von Yale University begann mit einem spektakulären Start, als Philanthrop Paul Mellon Spenden im Wert von mehr als $50 Millionen überreichte.""",1.282736897468567,0.9597821235656738
"‘So how did you hit it off with Nicola, Jane?’","""‘Wie ist es dir gelungen, mit Nicola und Jane ins Stocken zu kommen?’""",8.341985702514648,0.3479858636856079
"If you're talking, if you're talking about L M S giving people rights and choice, you haven't spoken to that many heads because most heads wanna proceed with the business of educating people, not being financial bureaucrats trying to balance inadequate school budgets.","""Wenn du redest, wenn du über L M S und die Rechte und Wahlmöglichkeiten der Menschen sprichst, hast du nicht mit so vielen Köpfen gesprochen, weil die meisten Köpfe daran interessiert sind, das Geschäft der Menschenbildung fortzusetzen, nicht Finanzbürokraten, die versuchen, unzureichende Schulbudgets auszugleichen.""",6.968486785888672,0.7665718793869019
"Well, no point in denying it, she resembled her mother's side of the family in looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.","""Nun, es macht keinen Sinn, es zu leugnen, sie ähnelte ihrer mütterlichen Seite der Familie in Aussehen, auch wenn sie ihren Vaters Intelligenz geerbt hatte, und Frau Pridmore hatte keine Absicht, sie den Versuchungen Londons auszusetzen.""",0.506903886795044,0.9567809104919434
"A lone mercenary thinks he's tough enough to fight a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).","""Ein einsamer Soldat glaubt, er sei stark genug, um gegen eine Menge von Männermilizen mit Schusswaffen anzutreten (die wahrscheinlich so 'stark' sind, dass sie sogar Schrottbrot und alles für Frühstück essen).""",6.044527053833008,0.7863814830780029
The most obvious way to reach them was via the media.,"Der offensichtlichste Weg, um sie zu erreichen, war über die Medien.",0.5407581329345703,1.0
"I thought that after ten years, I thought, well, I still want to advance in my career, so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know, general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know, Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now, Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.","""Ich dachte, dass nach zehn Jahren, ich dachte, gut, ich möchte immer noch in meiner Karriere vorankommen, also hörte ich von dieser Stelle als Assistentin im Refreshment Room in der Cambridge Station, du weißt, und es war nicht ganz dasselbe, weil in Ipswich, du weißt, obwohl das Büro des Catering-Managers mein Büro war und es um allgemeines Büro- und Schreibgebaren ging, und weil er den Großteil des Tages, den meisten Tagen, wegen der zehn Bahnhöfe, wie ich sagen würde, von Chelmsford, Witham, Marks Tey, Colchester und ich glaube, es war Clacton und Manningtree und ich glaube, ich weiß nicht, Manningtree und Ipswich, natürlich, und dann Bury St Edmunds und, und das ist es, und ich bin mir nicht sicher, ob du nach Newmarket oder nach Cambridge gegangen bist, ob du nach Newmarket oder nach Cambridge, Newmarket",19.241031646728516,0.48900550603866577
