src,mt,metricx_score,xcomet_score
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","""Señora Wedderburn había sido la acompañante de piano, una mujer de pipa, con gafas de marco y, se decía, era una mujer de consumo excesivo.""",10.134709358215332,0.3839780390262604
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","""La gran colección de reformas ahora en discusión en privado probablemente será exhibida el 17 de enero, cuando el Parlamento debatirá un informe sobre la modernización de sus finanzas y gestión.""",5.78728723526001,0.9379613399505615
all by and large I mean it 's almost certainly,"""En general, casi seguramente.""",2.4196081161499023,0.28227701783180237
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","""Pero cuando le pregunté si conocía a alguien que pudiera tener un motivo para matar a Alain, no parecía despertar ninguna reconocimiento.""",11.37215805053711,0.8077758550643921
"He was going to have to make a move , one way or the other .","""Tenía que tomar acción, de una forma u otra.""",3.7817564010620117,0.1865745484828949
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","""A pesar de la poca originalidad en la argumentación de Paley y la escasa novedad en su enfoque a la historia natural, su énfasis en la utilidad de las estructuras orgánicas tuvo un fuerte impacto en las mentes de una élite social cuyo patrimonio se basaba cada vez más en el comercio y la industria.""",0.7122889757156372,0.9141281843185425
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Ella podría hacer un gran alboroto, pero después de media hora sería la vida de una fiesta de cena, ya que era muy vanidosa y nunca perdía una oportunidad para mostrar su belleza.",6.024038314819336,0.5020183324813843
"‘ Forgot ' oo paid the piper , I dare say !","""Olvidé quién va a enfrentar las consecuencias, ¡dudé en ello!""",14.619624137878418,0.13149218261241913
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Desafortunadamente, sin embargo, la reciclaje de plástico no se practica mucho en este país, aunque Tesco ha iniciado un esquema limitado.",3.80743408203125,0.977515697479248
I felt my age ascending as his dropped : I was old enough to be his mother .,"""Me di cuenta de cuán viejo era cuando su semblante parecía disminuir: Era lo suficientemente viejo como su madre.""",11.706517219543457,0.28084492683410645
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","""Saldré a llorar, me pondré de pie con atención y saludaré al viejo soldado escocés que recibió una mano extraña para alimentar a su familia y aún así traer honor a la 91ª de Pie.""",11.101354598999023,0.29231345653533936
Join the Club,"""Ahora eres uno de nosotros.""",2.9265942573547363,0.2470839023590088
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Además, Adenauer estaba dispuesto a dejar de lado la cuestión de la unidad nacional como resultado de su claro elección moral por los valores del Oeste.",4.334653854370117,0.9367178082466125
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"""Garajes codiciosos en Gran Bretaña están aprovechando la nueva legislación sobre cinturones de seguridad en los coches explotando a padres ansiosos.""",5.109341144561768,0.6404443979263306
I 've caught his cold .,He me ha contraído su enfermedad.,9.172849655151367,0.24161437153816223
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","""Se dirá y creerá que esperaste a Aldhelm y lo mataste, para que nunca pudieras acusarlo.""",9.341471672058105,0.8143181800842285
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","""Los locales pensaban que era una tonta de Belfast, lo que ella encarnaba completamente, y los otros invitados — extranjeros, en su mayoría holandeses y alemanes por sus tamaños de corbata — quedaron cautivados por su vivacidad, y la calma indulgente del hombre adinerado y guapo opuesto, quien decía poco, sonreía mucho y ordenaba un segundo desayuno entero frito de una manera que hacía que la mesera estuviera lista para abrazarlo.""",7.859747409820557,0.3312751352787018
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","""Entonces, los planes para la reevangelización a través de la plantación de iglesias deben ser orados y publicados con cada esfuerzo hecho para respaldar el movimiento, en lugar de desalentar o socavarlo.""",2.5498709678649902,0.8373141288757324
"The time they shared became special now , where before they had been free and easy .","""El tiempo que compartieron se volvió especial ahora, donde antes habían sido sin restricciones y casuales.""",3.1823573112487793,0.9373936653137207
History was indeed not made in conditions of the Bolsheviks ' choosing .,"""Los bolcheviques no tenían control sobre las circunstancias que dieron forma al curso de los eventos.""",2.188473701477051,0.2845818102359772
Questor Column : Speaking volumes about Patten,"""Columna de Questor : Revelando mucho sobre Patten""",4.368934631347656,0.717686653137207
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","""Los jugadores más jóvenes en particular fueron cuidados, ya que no estar familiarizados con cómo se hacen las cosas en un tour ha arruinado más de una carrera.""",3.0873467922210693,0.8793498277664185
Presently he felt bound to pour some cold water on all this optimism .,Actualmente se sentía obligado a sofocar su entusiasmo por toda esta optimismo.,9.459298133850098,0.3964082598686218
Nearly drove me up the wall !,"""Me casi frustró hasta el límite!""",4.879641056060791,0.23218582570552826
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","""Las universidades allí parecían modelos para las británicas, y gradualmente se extendió la sensación de que Alemania era el centro intelectual de Europa — en ciencia, filosofía, estudios clásicos, teología y historia, los alemanes estaban en la delantera.""",1.5926728248596191,0.9395405054092407
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"""Se vuelve a ejercer su irresistible encanto al halagar a un viejo malhumorado ( ‘insípido’) que tiene algunas objeciones tediosas a que su Hildamay se marche con su nieta.""",7.0052666664123535,0.46378016471862793
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","""‘Esto se está convirtiendo en uno de esos pleitos medievales que discuten trivialidades interminablemente,’ dijo.""",1.838846206665039,0.43152347207069397
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,"""Mencione el nombre de Paul Reed Smith y la mayoría de las personas se vuelven reticentes a gastar dinero.""",2.9774887561798096,0.5019878149032593
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","""Una mejora sustancial por delante de la Mr Humphries de Grace Bros, la interpretación atrevida de Thames del homosexual antiguo y sin armario Quentin Crisp, sensible, simpatizante y, más importante aún, divertida, fue un avance televisivo.""",8.635610580444336,0.24484500288963318
I 'm sorry to this day that he and I could not have buried the hatchet as well .,Lo siento hasta hoy que él y yo no pudiéramos hacer las paces como podríamos haberlo hecho.,4.691932201385498,0.8258196711540222
Grace has been the power behind your throne for years .,"""Grace ha sido tu fuerza impulsora durante años.""",7.433833599090576,0.5621808767318726
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .","Incluso en Kirguistán, uno de los dos repúblicas tratando de ir el camino de la democracia y repeler a los fundamentalistas, los eslavos están empacando sus maletas.",5.587389945983887,0.7994551658630371
"As a rule of thumb , always use a rear foot kick after a feint .","""En general, siempre usa un patada de pierna trasera después de un engaño.""",7.948916912078857,0.21235783398151398
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .","""Son impresionantes al principio, como lo demostraron contra Inglaterra en Waterloo, y tienen algunos clientes ágilmente hábiles detrás de ellos que pueden superar prácticamente cualquier oposición.""",9.206899642944336,0.46851909160614014
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","""Tal proyecto puede ser demasiado ambicioso, pero al menos permite que los fabricantes de aviones emergentes de Japón se mezclen con empresas de Europa y Estados Unidos.""",3.649069309234619,0.3570649325847626
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,"""El responsable de este comportamiento inaceptable permanecerá sin nombre para proteger sus calificaciones de audiencia y visualización, basta decir que su nombre sugiere que es capaz de tener un impacto significativo.""",3.8849434852600098,0.7240588665008545
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .","""Al volar sobre Durham, Niall, enamorado, le pidió matrimonio a Carol, quien celebraba su 38º cumpleaños.""",2.7971959114074707,0.4940269887447357
"Addressing a Lions Club conference in 1990 , John Patten declared that ‘ Active citizenship has already fired the imagination of many people …","""Al abordar una conferencia del Lions Club en 1990, John Patten declaró que ' La ciudadanía activa ya ha inspirado a muchas personas ...' """,5.500241756439209,0.8179245591163635
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .","""Cuando estoy trabajando en el teatro, tiendo a evitar las series de televisión dramáticas, aunque tengo un cariño especial por las novelas de suspenso de P D James y Ruth Rendell.""",0.6001610159873962,0.6134499907493591
"As well as keeping their eyes peeled for surface coins and jewellery , beachcombers also look for non-metal items on their foreshore hunting grounds .","""Además de mantenerse alerta por monedas y joyas en la superficie, los buscadores de playas también buscan artículos no metálicos en sus terrenos de caza en la orilla.""",6.023557186126709,0.3968419134616852
"Obviously , if we 're gon na be two big unions obviously Portsmouth is no longer going to fit the bill and I think that 's a shame because several congresses I 've been to and this is the finest weather I 've ever enjoyed .","""Claro, si vamos a ser dos grandes sindicatos, claro que Portsmouth ya no va a cumplir con nuestras necesidades y creo que es una pena porque he asistido a varios congresos y este es el mejor clima que he disfrutado jamás.""",2.985780715942383,0.8570561408996582
After his ' over by Christmas ' offensive into North Korea had ended in a rout he began to drop dark hints about Red China 's inability to wage ' modern war ' .,"""Después de que su ofensiva en Corea del Norte terminó en una derrota por Navidad, comenzó a sugerir con tono sombrío que China Roja no podía librar una guerra moderna.""",5.805085182189941,0.8751081824302673
"He acted the fool , losing at first to whet their appetites , but in an hour emptied his three victims ' purses .","""Actuó el tonto, perdiendo al principio para despertar su curiosidad, pero en una hora vació las bolsas de tres de sus víctimas.""",4.255394458770752,0.5676186680793762
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .","""Sin ocultar nada de los métodos o medios, David es un orgulloso usuario de ayudas mecánicas, desde tornos hasta el Woodcarver, desde lijadoras de tambor hasta un Black & Decker Powerfile.""",8.292157173156738,0.37231317162513733
‘ People were literally running for their lives but I was rooted to the spot . ’,"""‘ La gente estaba tratando de escapar con sus vidas literalmente, pero yo estaba fijado en el lugar. ’""",6.694336891174316,0.714648425579071
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .","""La parte más destacada de las celebraciones es la Copa Centenaria en junio, cuando los campeones del mundo, campeones olímpicos y Inglaterra se unen a Irlanda, pero los jóvenes comienzan con un torneo reprogramado de cuatro años, adaptado para la ocasión, que se traslada a Irlanda.""",5.278600692749023,0.452176034450531
"His illustrations have stood the test of time and forever continue to fascinate and inspire the children , of all ages .",Sus ilustraciones han permanecido atemporales y siguen fascinando e inspirando a los niños de todas las edades.,0.6773005723953247,0.9989625215530396
And then he tried to give us the slip and run off .,"""Y luego intentó escapar de nosotros y correrse.""",6.371020793914795,0.8660800457000732
"‘ We leave winter behind us , it seems,’ Tagan said , turning in the saddle to look back at the still - white hills .","""‘Dejamos el invierno atrás, parece,’ dijo Tagan, girando su caballo para mirar de nuevo hacia las colinas aún blancas.""",5.432989597320557,0.6818756461143494
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,"Intentaron hacer a Daniel un pupilo del tribunal, pero la Sra. Stoneman se negó a retroceder.",4.471627712249756,0.8982522487640381
Bring home THE BACON,Traza la renta.,17.14046859741211,0.1370779573917389
"And if we 're offering you your passage home , you and the children , and help in finding your feet once you get there , and a good convent school for the girls , so that they can go straight on with the nuns and will not really notice any difference , well , all that 's to be regarded as a loan , which we 're very glad to offer you for an extended period , in the hopes of getting you back among caring people . ""","""Y si estamos ofreciendoos su paso a casa, usted y los niños, ayuda para adaptarse a su nueva vida una vez que lleguen, y una buena escuela conventual para las niñas, para que puedan continuar con las monjas y no noten realmente ninguna diferencia, todo eso se considerará un préstamo, el cual estamos muy felices de ofrecerlo por un período extendido, con la esperanza de que se quede entre personas solidarias.""",5.822378158569336,0.525081992149353
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’","Ella solo disfruta adivinar el signo de todos a los que se encuentra, eso es todo.",6.183017253875732,0.48853814601898193
"‘ Hey , take it easy , Zack .","""Oye, relájate, Zack.""",5.127261638641357,0.1319122165441513
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,"""¿Traerá a los Ministros del continente la realidad de que la base de la cabeza sería devastadora para los agricultores de colinas y tierras altas en el Reino Unido, y hará todo lo posible para que esos Ministros reconozcan la validez de nuestra argumentación?""",7.420064449310303,0.5208142399787903
"Colin Jackson hopes to turn the tables on his best friend , Olympic champion Mark McKoy , in their first meeting since the Canadian controversially won the world indoor sprint hurdles title after seemingly getting a flyer .","""Colin Jackson espera derrotar a su mejor amigo, campeón olímpico Mark McKoy, en su primera reunión desde que el canadiense controversiosamente ganó el título mundial de los 60 metros vallas indoor tras parecer haber recibido un pase.""",6.787715911865234,0.3936513066291809
"Another one bites the dust : Zeos International Ltd reports that a US district court dismissed a class action shareholder suit against it because the plaintiffs failed to provide specific facts that were material to the trial : the suit was filed last September , alleging that the company failed to disclose the formation of its new subsidiary , Occidental Corp , to manufacture and market lower cost computers under a new brand name , a development revealed by the Wall Street Journal .","""Otro falla: Zeos International Ltd informa que un tribunal de distrito de EE. UU. desestimó una demanda colectiva de accionistas contra la empresa porque los demandantes no pudieron proporcionar hechos específicos y materiales para el juicio: la demanda fue presentada en septiembre de este año, alegando que la compañía no reveló la formación de su nueva subsidiaria, Occidental Corp, para fabricar y comercializar computadoras de bajo costo bajo una nueva marca, un desarrollo revelado por el Wall Street Journal.""",4.17213249206543,0.7781092524528503
"‘ You know , the panda who keeps an eye on my drinking habits . ’","""‘ Oye, el panda que me vigila mis hábitos de beber. ’""",7.571778774261475,0.4956839680671692
"Before I left school , the local papers were full of me , They were always saying things like ‘ This boy will go all the way to the top’ and that , and I suppose you could say I took notice of the media .","Antes de dejar la escuela, los periódicos locales estaban llenos de mí, siempre decían cosas como 'Este chico alcanzará la cima' y eso, y supongo que podrías decir que tomé nota del medio.",6.276299476623535,0.7279874086380005
TO HELP YOU TO MAKE UP YOUR MIND YOU WILL FIND HERE :,"""Para ayudarte a decidir, encontrarás la siguiente información aquí:""",0.6774033308029175,0.759518027305603
"I did not simply black out at the table , oh no .","""No simplemente me quedé dormido en la mesa, ¡no, no!""",5.780093193054199,0.45177748799324036
"' Facials ' meaning erm films of people pulling faces , grimaces , caricatures , human caricatures really .","""'Faciales' significan películas de personas haciendo caras, expresiones, caricaturas, caricaturas humanas realmente.""",6.454012870788574,0.5417664051055908
At the same time he was rightly sceptical of the readiness of the American taxpayer to foot the bill once the war was over .,"""Al mismo tiempo, estaba razonablemente escéptico sobre la disposición del contribuyente estadounidense para asumir los costos una vez terminada la guerra.""",1.5659818649291992,0.9911999702453613
More than one lost his head as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons .,"""Más de uno fue ejecutado como consecuencia de hacer declaraciones que se alegaban ser sediciosas o traicioneras en la Cámara de los Comunes.""",7.476902961730957,0.7195375561714172
Even I can think of some lines that would come too near the knuckle for his liking.’,"""Aun yo puedo pensar en algunas líneas que serían demasiado ofensivas para su gusto.""",4.144137382507324,0.9434612989425659
"It came to a head when the couple were having a night out in Ross on Wye , where they lived .","""Llegó a un punto crítico cuando la pareja estaba fuera en Ross on Wye, donde vivían.""",5.936529636383057,0.9607409238815308
"He began to note down suitable thoughts and epigrams on pieces of office copy-paper , not really with the intention of learning them off by heart , but with the idea that he might put them in his jacket pocket and touch them from time to time during the programme to give himself reassurance , knowing that if the worst really came to the worst he could take them out and refresh his memory .","""Comenzó a anotar pensamientos y epigramas adecuados en pedazos de papel de copia de oficina, no con la intención de recordarlos realmente, sino con la idea de guardarlos en su bolsillo y tocarlos ocasionalmente durante el programa para darle tranquilidad, sabiendo que si realmente llegara a ser lo peor, podría sacarlos y refrescar su memoria.""",5.596941947937012,0.6935369968414307
"‘ Your free and easy ways were all very well when you were a little girl — though Daddy did spank you , if you remember , for letting the sweep try on his medals , and you got some terrible bruises that time you rescued the kitten from those rough boys .","""Sus maneras despreocupadas e incontroladas eran todo muy bien cuando eras una niña pequeña — aunque, si recuerdas, papá te castigó por dejar que la aspiradora intentara ponerse sus medallas, y te hicieron algunas terribles marcas de esa vez que rescataste al gatito de esos chicos rudos.""",11.81365966796875,0.35384050011634827
AFTER a two - and - a - half - year lull I fully expect my great friendship with Graham Gooch to be back in full swing on the tour to India .,"Después de un período de dos años y medio de calma, espero que mi gran amistad con Graham Gooch esté floreciendo nuevamente en el tour a India.",3.993842840194702,0.7976933717727661
This has added insult to injury of a privatisation carried out against the wishes of the public .,"""Esto ha hecho que la situación sea aún más angustiante, dado que la privatización se llevó a cabo en contra de los deseos del público.""",1.446830153465271,0.6089287996292114
He dared not do so for he knew one thing for certain — that he had never really fallen out of love with this stunningly beautiful girl .,"""Se atrevió a no hacerlo porque sabía una cosa por seguro: que nunca había dejado de amarla esa bellísima chica.""",6.171211242675781,0.7133498787879944
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .","""Los doctores y enfermeras entre los dolientes corrieron para reanimar al conductor, el director de funerales Leslie Adams.""",5.911578178405762,0.47976741194725037
"Among the slow-moving crowds slender , graceful Annamese girls wearing traditional skilken ao dai caught their eye again and again .","""Entre las lentas multitudes, las delgadas y gráciles chicas Annamenses vestidas con el tradicional ao dai de seda llamaron su atención una y otra vez.""",4.713115215301514,0.7422343492507935
"But the aftermath of the European Events of May 1968 still made waves , and the politics of papers like the Black Dwarf meant that alongside It 's report of American Ed Berman 's Inter Action and its development as a ‘ community arts centre ’ were stories of ‘ Communications for a Revolutionary Europe and World ’ , and reports from Prague under Soviet occupation .","""Sin embargo, las consecuencias de los eventos europeos de mayo de 1968 aún tuvieron un impacto significativo, y la política de periódicos como el Black Dwarf significaba que, junto con su informe sobre la Interacción de Ed Berman, un movimiento estadounidense, y su desarrollo como un 'centro de artes comunitarias', también había historias de 'Comunicación para una Europa Revolucionaria y Mundial', y informes de Praga bajo ocupación soviética.""",5.224405765533447,0.6739832162857056
"Whatever one 's view of the literary merits of the Manual ( and humour is in the final analysis a matter of personal taste ) , it is certainly wrong of Mr. Browning to imply that the book is inept , contains irritating mistakes and exhibits poor production values : this is simply not the case .","""Independientemente de su punto de vista sobre los méritos literarios del Manual (y el humor es, en última instancia, una cuestión de gusto personal), es ciertamente incorrecto que Mr. Browning sugiera que el libro es inepto, contiene errores irritantes y exhibe valores de producción pobres: esto simplemente no es así.""",3.911343574523926,0.8979406356811523
"Earlier , he had been amazed by the amount of sludge being discharged by his pores , so before going back to the hot - rooms , he went to the wash handbasin and scrubbed his face with a will , and imagined all his blackheads disappearing down the drain along with the waste water .","Antes, había estado asombrado por la cantidad de lodo que sus poros expulsaban, así que antes de volver a las habitaciones calientes, se dirigió al lavabo de lavado de manos y se lavó la cara muy bien, imaginando que todos sus puntos negros desaparecían en el desagüe junto con el agua residual.",6.212964057922363,0.6302062273025513
He came to the head .,"""Llegó a un punto crítico.""",4.387964248657227,0.11198762059211731
Samsung Electronics Co Ltd has thrown in the towel on its Unix fax unit Samsung Software America and dissolved the operation after about a year .,"""Samsung Electronics Co Ltd ha abandonado su unidad de fax Unix Samsung Software America y disolvió la operación después de aproximadamente un año.""",4.29433536529541,0.8631519079208374
‘ You want me to pick up the tab . ’,"""‘¿Me quieres pagar?’""",6.787725925445557,0.17487122118473053
"Perhaps the old man with the torn shoe was not some desperate down - and - out with fists full of stolen mushrooms ; maybe he was just an ordinary person whose shoes had split that lunchtime , while shopping .","""Quizás el viejo con el zapato rasgado no fuera un desesperado que ha caído en tiempos difíciles con puños llenos de hongos robados; tal vez solo fuera una persona ordinaria cuyo zapato se había partido esa mañana, mientras hacía compras.""",7.08409309387207,0.5584347248077393
Well you 're either sort of scraping off the ceiling cos you 're as high as a kite,"""Pues, estás casi rasgando el techo porque estás extremadamente emocionado.""",4.88585090637207,0.14324919879436493
"Katharine Hepburn spills the beans about Hollywood in Me ( Viking , £16.99 ) , and talks engagingly about her 30-year affair with Spencer Tracy : ‘ I thought you were a rumour , ’ said his wife to her on his death .","""Katharine Hepburn revela secretos sobre Hollywood en Me (Viking, £16.99), y habla de manera atractiva sobre su 30 años de relación con Spencer Tracy: ' Creí que era solo un rumor,' dijo su esposa a él al morir.""",3.838357448577881,0.6462428569793701
"‘ It is important for us to go on keeping cool and keeping calm , as we will , ’ he added .","""‘Es importante para nosotros seguir siendo compuestos y manteniendo la calma, como lo haremos, ' agregó.""",6.919137954711914,0.6649138927459717
"‘ He 's got a teacher bossing him around who 's about four years older than he is , if that , and a lot less self - confident , but holding all the aces .","""Él tiene un maestro que lo manda, quien tiene alrededor de cuatro años más que él, si es que, y no tiene mucha confianza en sí mismo, pero tiene todos los beneficios.""",13.731527328491211,0.2737884521484375
"They did not seem to mind me hanging in there , but it was getting a bit like the ocean liner scene in the Marx brothers ' Night at the Opera .","""No parecían importarle que me quedara, pero se empezaba a sentir como la escena del transatlántico en la película de los hermanos Marx, Noche en el Ópera.""",6.140254497528076,0.6104273200035095
"We think it desirable that the same type of teacher should be employed in these courses ( One-Year , Terminal and less formal ) as in University Tutorial Classes and that arrangements should be made whereby staff-tutors appointed for extra-mural work by the Universities should be encouraged to devote part of their time to less formal work , not only in the interests of the work , but also in order to provide a variety of occupation for the tutor and to ensure that he keeps in touch with all phases of the adult education movement .","""Creemos que sea deseable que el mismo tipo de profesor se emplee en estos cursos (Uno-ano, Terminal y menos formales) como en las clases de tutoriales universitarios y que se hagan arreglos para incentivar a los tutores designados por las universidades para el trabajo extramural a dedicar parte de su tiempo a la labor menos formal, no solo por el interés de la misma, sino también para proporcionar una variedad de ocupaciones para el tutor y asegurar que se mantenga informado sobre todas las fases del movimiento de educación para adultos.""",5.248205184936523,0.48983365297317505
"After a quick outline of what each type of program lets you do , I list some uses to whet your appetite .","Después de una breve descripción de lo que cada tipo de programa te permite hacer, enumero algunos usos para estimular tu interés.",0.9819598197937012,0.8680137395858765
Their kindness is out of this world and I do hope they win your Gold St*r award .,Su bondad es verdaderamente excepcional y espero que ganen su premio Estrella de Oro.,1.9783434867858887,0.9748474359512329
And he takes a travelling rug with him — another of those fussy bag - and - baggage objects which assert the novel 's tonality .,"""Y lleva consigo un tapiz de viaje — uno de esos objetos caprichosos que, junto con todas sus pertenencias, afirman la tonalidad del libro.""",5.726020812988281,0.442997008562088
"' He 'll get stuck in against him and we all know if the chips are down when the seamers are on , Robin is the one .","""Se quedará atascado con él y todos sabemos que cuando las cosas se ponen difíciles, Robin es el que se queda.""",5.282701015472412,0.780537486076355
Come to terms with minor health problems and take time to learn how to manage them .,Aprende a aceptar y lidiar con problemas de salud menores y tómate el tiempo para aprender a gestionarlos.,0.6858059763908386,0.9885963201522827
"I 've come a cropper over this before , bemoaning the appalling performance of a 386/40 until I noticed that the tiny turbo light was off and , instead of running at 40MHz , the machine was running at 8MHz !","He encontrado un problema con esto antes, lamentándome por el desempeño deplorable de un 386/40 hasta que noté que la luz de turbo era apagada y, en lugar de funcionar a 40MHz, la máquina estaba funcionando a 8MHz!",1.8763014078140259,0.8063051104545593
Runners run riot,Corredores causan caos.,4.357182502746582,0.797835111618042
