src,VPC_candidate,mt,xcomet_score,metricx_score
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,私にとって、あなたがあまり興味を示さないような恐ろしい出来事を乗り越えるだけでなく、私たち2人がどこにいるのかを考え抜くために、時間と空間が必要です。,0.844377338886261,4.677374839782715
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,シンプルなレースアクションは、定価では不十分でしたが、予算ゲームとしては適正です。,0.9115760922431946,2.9741005897521973
Really she was getting off lightly with a few glasses of bleach.,getting off,実際、彼女は数杯の漂白剤で軽く脱いでいた。,0.8361502885818481,7.440630912780762
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,それで彼女は行ってしまったが、私は自分のミニ武器を自分の衣装に移すことにした。,0.9617552161216736,4.789258003234863
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,プロットの劇的な過剰さは、滑稽なほど不条理になることもありますが、彼女が踊るときには、一瞬現実味を帯びます。,0.9139356017112732,4.578149795532227
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,先週のメロディ・メーカーに載ってたよ、みんなクリフスに行こうって,0.9757264852523804,4.120326995849609
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,それにもかかわらず、連邦政府の独占禁止法執行機関がAT&TやIBMのような巨大企業を相手に戦い、プロクター・アンド・ギャンブルとクロロックスの合併を阻止した1960年代から大きく後退している。,0.9104058742523192,5.148090362548828
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,一方で、新しいトピックをより早く取り上げられるような考え方を実証し、植え付けることができるかもしれません。,0.9086874723434448,5.484771728515625
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,私は、彼が減速することにあまり熱心ではないという明確な印象を得ました。,0.9655355215072632,10.690650939941406
It will be different when we get down to League games.,get down to,リーグ戦になると、状況は変わってくるだろう。,0.9996107816696168,2.495718479156494
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,最後に、あなたがあなたの食べ物と飲み物の詳細を記録する毎日あなたが取る運動を記録してください。,0.7972118854522705,5.756874084472656
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,イェール大学の15億ドルの資金調達キャンペーンは、慈善家ポール・メロンが5000万ドル以上の寄付をしたことで、華々しくスタートした。,1.0,3.0922598838806152
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,ネックがボディと自然に平行に走っているため、ブリッジとピックアップもすべて正方形で、簡潔で幾何学的に一貫した外観と感触を作り出します。,0.8499702215194702,3.466136932373047
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,11am 政府委員が船に乗り込み、航海中の待遇について不満があるかどうかを一人一人に尋ねた。,0.932843804359436,3.935577154159546
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,この問題を短期間で克服するために、企業は、その一般的な地域でいくつかの小さなサイトを引き受けることになります。,0.8610657453536987,5.713271617889404
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,もし救助のために丘に出られるなら、それは良いことだ。 しかし、それは医師としての仕事の約束では常に保証されない。,0.8658667802810669,5.011185646057129
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,マイク・オグラディも記録破りの10-0のスコアシートに載った。,0.9823999404907228,4.298074722290039
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,イギリスでは250万人以上が借金を抱えています。その借金は、分割払いの契約の滞納から、多額の住宅ローン滞納まで、さまざまなものがあります。,0.988329291343689,3.507326602935791
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,子供の頃、唯一の外出は、学校で動物園に行ったことと、母に連れて行かれた海辺の遊歩道です。,0.8657549619674683,4.206541061401367
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,しかし、信頼できるウェストミンスターの情報筋によると、飲酒者はかなり軽く済むだろう。,0.8206383585929871,4.827270030975342
You should not take on a case if you or your firm has a conflict of interest.,take on,あなたやあなたの会社が利益相反を抱えている場合、あなたは事件を引き受けるべきではありません。,0.8487957715988159,4.843206405639648
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,ええと、今、ええと、何人もの人々が、ええと、しばらく配布資料に戻って、ええと、子供として虐待されたと報告した何人もの人々は、彼らがその時に、またはその後すぐに、人々に伝えようとしたと報告します、そして、信じられないというこのビジネスは、生き残りからのかなり一般的な報告であり、最初は信じられません。,0.2427088171243667,10.041522979736328
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,そして、椅子をコピーするスキルを一度実証した場合は、家族や友人から必ず要求されるすべての要求を満たすことができます。,0.9471156597137452,4.830286502838135
I wondered if blood was hard to get out.,get out,私は、血が取り出しにくいのかと思いました。,1.0,5.730064868927002
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,私は、新しいコンピュータが追加情報を取得するにつれて更新されるだろうと信じていますが、いつ、そして正確にどの時点で、ACPOの計画を知らないので、私が尊敬すべき紳士に戻らなければならない問題です。,0.6239720582962036,7.565570831298828
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,詳細なプログラムの計画を立てる際には、多様性とバランスが必要です。 そして、多くのことをやり遂げ、集中したメッセージを伝える必要がある場合でも、それを分割して、人々に脳と身体をリラックスさせる機会を与えなければなりません。,0.974577784538269,3.659456729888916
No more detailed official guidance has been given in the succeeding years.,given in,その後、より詳細な公式ガイダンスは提供されていない。,1.0,4.492105960845947
Generally men sentenced for rape get off very lightly.,get off,一般的に、強姦で有罪判決を受けた男性は、非常に軽く処罰される。,1.0,3.702883958816528
He and a motor trader got together to deceive the finance company.,got together,彼は自動車ディーラーと共謀して金融会社をだましました。,1.0,3.144263982772827
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,彼らは最新の発明品（スーパーデューパージープとハイテクヘリコプター）を武器に、悪の勢力に立ち向かい、自由への道を爆破することを誓うので、爆破してください！,0.8645678162574768,5.699926376342773
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,ブラジルに生息するある種の甲虫は、脅かされるとすぐに脚を折り曲げて横方向に平らになり、白い腹を露出して鳥の糞のように見える。,0.9886609315872192,3.887120962142944
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,私たちは組織を必要としており、この本の主要な目的は、私たちがその仕事に取り掛かることができるように、社会システムとプロセスの性質の説明を立てることです。,0.900506317615509,3.87315845489502
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,彼は、破産法は、企業が債務を再構築したり、事業から撤退したりするのに1年だけ許容すべきだと述べた。,0.819244384765625,4.37575626373291
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,博物学者は膨大な仕事量をこなす必要があり、肉体的にも精神的にも限界まで自分を追い込みました。,1.0,3.0678601264953613
"Following our site meeting, I took on board all the points you made.",took on,サイトミーティングの後、私はあなたが指摘したすべてのポイントを考慮に入れました。,0.989316701889038,2.6429572105407715
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,ジョニーは家族の家の麻痺した雰囲気から逃れることができず、結局、死んだ父親のアイデンティティを引き継ぐことしかできない。,0.9429662227630616,5.322380542755127
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,皮肉なことに、売春婦は賄賂を払ってホテルの部屋を手に入れることができますが、あなたが立派な女性なら、玄関から入ろうとしただけで逮捕される可能性が高いのです。,0.9836544990539552,3.273466110229492
I pretended not to notice her look of astonishment and got on with my shining.,got on with,私は彼女の驚いた表情に気づかないふりをし、自分の輝きを続けた。,0.931847870349884,4.788759708404541
I think talking to them helped me a lot to get over those first few months.,get over,彼らと話をすることは、最初の数ヶ月を乗り越えるのにとても役立ったと思います。,1.0,2.233180522918701
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,その結果、これらの機関の人々は、これらの機関が生存のために必要とする役割と目標をすぐに引き受けるようになりました。,0.994005560874939,4.480474948883057
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,被告の医師が原告が偽装していると主張する場合は、その主張を立証するために、その医師を裁判で呼び出し、反対尋問に直面する準備をしなければなりません。,0.8616471290588379,5.16557502746582
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,キスはフットボールの試合と同じくらい有効です。 それは解放であり、人々が数時間の間、彼らの問題を忘れ、何らかの祝賀会で集まり、抑圧されたエネルギーを解放する機会です。,0.7441821694374084,5.532281398773193
Something at the core of him gave in to her.,gave in,何かが彼の核心で彼女に屈した。,0.883144736289978,6.196491241455078
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,彼らは本当にひどくはありません、私は、彼らは非常に多くを意図している、あなたは、週末のタイプの人々、あなたは、ちょうど日曜日の午後に子供たちと一緒に外出したい誰かを知っています。,0.136050283908844,11.22944450378418
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,私は警察委員会が実際にそれらを支持し、それらを導入する方向で進むことを望みます。なぜなら、それは私たちの村のコミュニティの一部の人々をコミュニティに目を光らせて、それらの人々が回らないようにするのに使う方法だからです。,0.5628707408905029,8.496257781982422
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,マネージャーのトミー・ギルモアは、3週間後にプエルトリコに飛んで、1月にカマチョとの試合をグラスゴーに持ち込もうとするだろう。ウェアーは、アマチュアとプロの両方で167戦で初めて負傷したことを乗り越えるために、ほぼ3ヶ月間かかるだろう。,0.6886250972747803,6.026791095733643
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,Dr Barnardo's は、彼女がほぼ同じ時期に取り組んだ別の慈善団体です。この慈善団体は、古い孤児院のイメージを捨てており、プリンセスは、彼女とのつながりが実り多いと感じています。,0.8564407825469971,6.385088443756104
They got onto Timmy just as things were beginning to move.,got onto,彼らは物事が動き始めたばかりのティミーに気づいた。,0.7847049236297607,5.154838562011719
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,ストーク・ロウ・ガレージは、サービス需要に対応するために、追加のスタッフを雇う必要があります。,0.9181041121482848,4.340611457824707
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,7年前、家族（2人の娘、現在はどちらも美術学生）と仕事のためにより多くのスペースが必要だったため、彼らは引っ越しを決心し、かなり荒廃した修復されていない農家を手に入れました。,0.9632803797721864,5.633415699005127
It became important to get off the top quickly.,get off,トップをすぐに降りることが重要になった。,0.8801500797271729,5.0044050216674805
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,議会労働党は、11月の次の選挙で女性が影の内閣に入る可能性を高めることに同意しました。,0.9555039405822754,5.480447769165039
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,それ自体が、フレーザーパークでの注目すべき午後の出来事となったが、土曜日にクライストチャーチのランカスターパークで本戦が始まるとき、親善は主要な要因ではない。,0.6782873272895813,6.866541385650635
Ashley gave in.,gave in,Ashleyは諦めた。,0.7977668046951294,3.4411182403564453
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,キーボードが適切で、モニターが適切であれば、最も必要とする2つのアイテムが、あなたの働き方に合致し、長期的に見ると、手間が大幅に省けます。,0.9740278720855712,3.942599058151245
February/March we've had time to get over Christmas.,get over,2月/3月、クリスマスを乗り越える時間があった。,0.9841921329498292,3.505969762802124
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,ロンドンのエリザベス・ゲージ社から寄贈された18カラットの金とターコイズのイヤリングのペアで、彼らは良いスタートを切りました。,0.97062349319458,4.412896633148193
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,学校に管理責任を委譲し、内部評価プロセスを利用するようになったことで、学校は資源の配分についてより多くの責任を負うことができるようになった。,1.0,3.158154249191284
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,どちらも孤独なので、アーニー（プロ）はマイク（アマチュア）をパートナーとして引き受ける。,1.0,3.5006351470947266
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,彼らのビジネスが好調だった頃、彼らは電話会社に挑む意欲のある、強気な起業家として振る舞う余裕があった。,0.9708707332611084,4.2167840003967285
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,高い住宅ローン利率の可能性も、労働党予算の税金増額の見通しも、誰もが住宅ローンを増やすことを奨励しなかった。,0.9330250024795532,6.369681358337402
I'll ring off now in case he's trying to get through to you.,get through,今すぐ電話を切るよ、もし彼が君に連絡しようとしてる場合に備えて。,0.9565847516059875,3.66860032081604
If rebates are extensive this takes on some aspects of an income tax too.,takes on,リベートが大幅な場合、所得税の側面も一部取り込まれます。,0.8764362335205078,5.26648473739624
Sailor gets by on pedal power,gets by,セーラーはペダルパワーで乗り切る,0.8914328217506409,4.276638031005859
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,私たちは、車両の最前部に向かった。 これは、最高の全方位ビューを提供した。,0.8769621253013611,3.982908964157105
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,一緒に集まって問題について話し合い、あなたがオフィスに持っているかもしれないアイデアを送ってください。,0.930445432662964,4.646125793457031
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,その点で、医師は、彼らの直接的な任務を超えた追加の負担を引き受ける。,1.0,3.8647754192352295
"But you somehow get through it, and so will Jennifer.",get through,でも、あなたはなんとか乗り越えられますし、ジェニファーもそうでしょう。,0.9911999702453612,2.7012381553649902
Father and son team up to take on top-dogs Quay,take on,父と息子がチームを組んでトップドッグのQuayに挑む,0.9711357951164246,5.566658020019531
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,コンセンシスは、Interactive System CorpとSunSoft Incの難民であるダグ・ミラーをヨーロッパセールス担当副社長として採用しました。,0.505558967590332,6.147028923034668
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,DataEaseのメニューは、GUIスタイルでオーバーレイされておらず、ドロップダウンもありませんが、これにより、データベースの構築と使用が簡単になります。,0.993216037750244,2.831483602523804
"Try to get out and about whenever possible, making new friends and contacts.",get out,できるだけ外に出て、新しい友達や知り合いを作りましょう。,1.0,1.7688230276107788
But the play's compassion and mordant comedy make for compelling viewing.,make for,しかし、この演劇の同情と辛辣なコメディは、魅力的な視聴に貢献します。,0.7224229574203491,5.572084903717041
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,(ii)の期間は、私は通常机に座って、静かに仕事をしている。,1.0,3.872447013854981
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,道路が選択されると、変更管理は、既存の道路を降りて新しい道路に乗る方法を知ることを意味するようになります。,0.8859525918960571,5.951641082763672
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,ビジネス界の浮き沈みは、成功した自営業者であるジョニー・シムズにとって全く新しい意味を持つ。,1.0,3.3403868675231934
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,私は、筆を置くきっかけとなるアイデアを持っているかもしれませんが、ある時点でキャンバスはそれ自身の生命を帯びて、私が行くことを決して予想しなかった方向に私を導きます。,0.8628377318382263,5.832589149475098
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,戦闘員を分離し、違いを解決し、子供たちが一緒に過ごすことを奨励しようとするのに、あまりにも多くの時間とエネルギーが費やされています。,0.8383508920669556,4.759391784667969
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,パートタイマーが1人増え、パートタイマー1人と正社員1人を募集している。,0.9975262880325316,4.294058322906494
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,閣僚が詳細について議論を始める前に、彼らは、提案された会社法が過半数投票（委員会が望むように）で承認されるか、または満場一致で可決されなければならないかについて、議論に直面している。,0.952534794807434,4.682497978210449
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,ただし、ストア容量の増加とアドレッシングモードフィールドの存在により、3 アドレス命令を使用すると命令フォーマットが非常に長くなるため、この手法は現在使用されていません。,0.8121880292892456,5.423181533813477
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,彼は、自然なものとしての財産について語っていないが、彼の説明は、彼にとって本質的価値のようなものがあるという意味で、彼が善を非自然なものとみなすことについて説明していると思う。,0.7965775728225708,6.139265060424805
I'm sorry to be here like this but I couldn't get through to anyone.,get through,こんな形でここに来たのは残念だけど、誰にも連絡がつかなかった。,0.9626411199569702,2.977160215377808
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,公共部門の組織では、この区別は、時には重要性が低く、時には重要性が高くなります。,1.0,3.068148374557495
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,これは、出版された参考文献では比較的簡単でしたが、オンラインでは多くの面倒な拡張が行われました。,0.9118167757987976,5.212421417236328
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,私たちが必ずしも言及された治療法のいずれかを推奨しているわけではないことを忘れないでください。しかし、あなたがそれらのいずれかを試すならば、あなたがどのように対処するかを聞きたいです。,0.9865466356277466,4.177849769592285
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,時にはそれらは不合理であり、おそらく恣意的であるか、便宜上作られたものです。もしそうなら、結論はどの程度無効になり、弱い知識に基づいて代替的な方法で進むことができますか？,0.9312633275985718,4.300559043884277
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,Seasun Tentrekは、8月21日以降の休暇に、アパートメントとテントの低稼働率の追加料金を廃止しました。これはかなりの節約になります。,0.8422963619232178,5.170475482940674
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,ポリテックとカレッジの雇用者フォーラムの最高責任者であるロジャー・ウォード氏は、Natfheが業界全体の雇用者に対して決意を固めているように見えるのは残念なことだと述べた。,0.697978138923645,7.389275550842285
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,彼は5人の強力なチームを擁するスウィフトの工場に加わり、すぐにペースを上げるのに苦労していることに気づきました。,0.8274165391921997,7.97374153137207
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,最初の会社（A社）はレバレッジをかけた会社であり、2番目の会社（B社）はレバレッジをかけた会社であり、債券を発行することによってレバレッジをかけることを決定します。,0.4270111918449402,8.291032791137695
Speedie was just trying to get on with the game.,get on with,スピードはただ試合を続けようとしていた。,0.8656874299049377,5.616073131561279
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,準備を整えよう：マラソンランナーは、ポワイスのランウィルティッドウェルズで、4本足の競争に挑む。,0.6656724810600281,7.280932426452637
We're getting out new products more rapidly than ever before.,getting out,私たちは、これまで以上に迅速に新製品を投入しています。,1.0,2.6405282020568848
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,1989年末にメディアスターがコールマンのメディア部門から分離したとき、それは独立したバイイング業務を引き受ける最初のハイブリッドメディア部門でした。,0.8199771046638489,5.2487664222717285
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,Twangtwangtwangtwing、それは何ですか、あなたがステージを急いで、セットを自分でうまくやっていきたいと思うまで、彼らのギターを方法的に調整します。,0.598275899887085,9.513910293579102
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,KKRは、ヒルズボロが建設業界で24億ドルのレバレッジ買収を開始したときに負った債務を借り換えられなければ、第11章破産を申請しなければならないかもしれないと述べた。,0.8902024030685425,5.924506664276123
Are messages getting through ok?,getting through,メッセージは大丈夫ですか？,0.964923620223999,2.470896005630493
Jack Carbery will take on the distribution of books.,take on,ジャック・カーベリーが書籍の配布を担当します。,1.0,2.7502169609069824
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,その目的は、アドバイスを提供し、ワークロードの一部を引き受けることで、住宅購入のストレスを軽減することです。,0.9872106909751892,4.464922904968262
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,もし予測が信じられるとすれば、それらはエージェントの行動に影響を及ぼし、それゆえ期待の役割を担う。,0.9698880910873412,5.4538750648498535
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,次の日も混合所有者の販売は成功しましたが、それはまた、貪欲な委託者と、いつもの浮き沈みを作る壮観な商品よりも少ない通常のビジネスでした。,0.4639739692211151,7.660104751586914
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,クリスマス・キャロルは、この時期のお気に入りの作品かもしれませんが、ヘレフォードシャーの大学生によって演じられると、まったく新しい姿になります。,0.9666368961334229,5.086808204650879
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,多くの介護者は、社会生活がないと不平を言っていました。例えば、90歳の未亡人の娘は、母親と一緒に住んでいて、ほとんど外出できず、8年間休暇を取っていなかったと言っていました。,0.8245434761047363,3.5075817108154297
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,Er、多くの人々を気に、多くの人々はあなたが見て回るためにサイクルerに頼った。,0.3562002778053283,14.425969123840332
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,ある状況では、表現したい数値は、非負の値のみをとる。,0.9400812387466432,4.242205619812012
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,ディスカウントストアはセルフサービスで、大型商品には配達サービスを提供している場合が多いが、有料の場合もある。,0.99456524848938,2.2529821395874023
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,私はトバーモリーを、アン・レッドパス（Anne Redpath）の絵のように、白と青とプリムローズとベネチアンレッドの立方体のように、遠くの小さな家や店が湾に沿って並んでいるように見ることができました。,0.7963675260543823,5.902580738067627
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,だから、各都市の担当者が、一般コーディネーターと集まる必要があります。,0.7598023414611816,6.626327991485596
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,もちろん、私は何も言わなかったが、私は何らかの形で反応したに違いないし、彼はそれを理解したに違いない。なぜなら、彼はその瞬間からよりリラックスしているように見えたからだ。,0.986870527267456,3.925046920776367
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,ずっとユニットとして一緒にいるグループはほとんどなかった。 皆、集まって、その時のカントリーヒットやポップスヒットを、持っている楽器で演奏しただけだった。,0.9641574621200562,3.4267120361328125
Some have wide spools which make for longer casting.,make for,一部には、キャストを長くするワイドスプールがあります。,0.848725438117981,2.914007663726806
