src,LVC_candidate,mt,xcomet_score,metricx_score
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Se jubiló anticipadamente en 1990 después de 25 años en IBM y se incorporó a Softwright un par de meses después.,1.0,0.6224277019500732
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Fue significativo que, cuando la guerra tomó un giro grave el año siguiente, fue a todos los anglicanos en funciones del país (y sin duda a muchos otros, aunque solo puedo hablar por el clero parroquial) a los que Duff Cooper, el Secretario del Interior, les envió cartas expresando su preocupación por el estado de la moral pública e instando a los titulares a hacer todo lo posible para ayudar a elevarla.",0.8831747174263,2.691326141357422
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Se elaboró una lista corta de cinco abogados, de los cuales Diana hizo su elección.",0.9784658551216124,2.7705090045928955
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"A los republicanos en el extranjero y a los demócratas en el extranjero se les ha asignado 200 entradas cada uno, dándose preferencia a aquellos que hagan una donación de 25 £.",0.9854594469070436,3.1471915245056152
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,Las imágenes de las estrellas que más han contribuido a la industria musical en los últimos 25 años se presentaron en una fiesta resplandeciente en el Four Seasons Restaurant de Nueva York.,0.9159432649612428,2.851149082183838
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Probablemente, la señorita Crawford tendría muchas más posibilidades de convertirse en actriz si dejara de hablar de ello y empezara a hacer el trabajo necesario para lograr su ambición.",0.9911999702453612,0.7489307522773743
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Él dio un pequeño paso adelante y, tomando la barbilla de su amigo con la mano, levantó su rostro para que Ludovico se viera obligado a mirar a sus ojos.",0.99710214138031,2.0274157524108887
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Lo que necesitan no es un hombre que cuide de ellas, sino un nuevo tipo de política de clase trabajadora que cuide de ellas y cuide del radicalismo de su caso.",0.9340291023254396,4.09619140625
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"La pregunta aún puede plantearse si Pound tuvo algún acceso a Virgilio, excepto a través de la traducción.",0.89421546459198,2.7084174156188965
Mrs Cullam made no comment.,make no comment,La Sra. Cullam no hizo ningún comentario.,0.9911999702453612,0.9964028596878052
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,Pero sus esperanzas se desvanecieron en el minuto 62 cuando el delantero polaco Marcel Witeczek hizo una jugada para marcar un magnífico gol individual.,0.9829294681549072,2.054570198059082
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,El tercer portero del Liverpool está preparado para saltar la fila por delante de David James y hacer su primera aparición de la temporada en ausencia del suspendido Bruce Grobbelaar.,0.901390016078949,4.331918239593506
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"El número de veces que Maguire usó el látigo hizo que la suspensión fuera prácticamente inevitable, pero el caballo parecía difícil de montar, y se desvió hacia la derecha después de saltar la última.",0.8344317078590393,5.269274711608887
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,Una adolescente embarazada tuvo una milagrosa escapatoria anoche cuando el vehículo en el que viajaba como pasajera se volcó.,1.0,4.276330471038818
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"como si estuvieran haciendo una danza extraña, seguida por Marx, el señor Nordern pasó por el pequeño vestíbulo, entró en la sala de estar y un círculo silencioso y aprensivo de Norderns.",0.7709940671920776,7.425816059112549
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Ella no necesitaba que Maggie le recordara las bajas probabilidades de supervivencia de un bebé en los callejones, y quería a este lo suficiente como para hacer el último sacrificio.",0.9834503531455994,1.475290060043335
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"También hicimos una inmersión profunda, de 30 metros, en la cantera de Easdale, en la isla de Seil.",0.9920371770858764,1.1769869327545166
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,El entrenamiento de fútbol para chicas en Bristol ha recibido un impulso de British Gas South Western.,1.0,3.1673026084899902
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Luego, solo un latido después, le pareció que la vergüenza y la ira volvieron a apoderarse de él, y tan dominado estaba por estos sentimientos contradictorios que no tuvo conciencia de ella en todo esto, hasta que se dio cuenta, para su sorpresa, de que ella lo sacaba de su estupor, llevándolo de nuevo a ella con su boca y sus manos.",0.97861647605896,3.366903305053711
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Sin embargo, a pesar de las atenciones asiduas que M. Apéritif y los demás le prestaban, a Miranda le hubiera gustado que Xanthe hiciera algún comentario tranquilizador a cambio.",0.9758003354072572,1.9418529272079468
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"La famosa directora de cine francesa no hablaba inglés, así que Miranda fue enviada para hacer la entrevista y para proporcionar la caricatura semanal del periódico; tenía la dirección del lugar, una tienda de periódicos en la calle principal de una parte de la ciudad de la que nunca había oído hablar, Giblett Park, aunque había vivido en Londres la mayor parte de su vida; la oficina de prensa había dicho que le daría diez minutos entre tomas, o más si tenía suerte y la filmación iba bien y Jean-Claude Meursault se sentía bien.",0.822740912437439,2.4142422676086426
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Se informó que Crawford estaba haciendo un trabajo excelente, pero como los partidos interprovinciales fueron cancelados a medida que la guerra empeoraba, las finanzas de la asociación también empeoraron: el Fondo del Entrenador estaba ahora muy endeudado.",0.920024275779724,1.965749740600586
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"A pesar de clasificarse en sexta posición, el piloto de Reynard tuvo un comienzo magnífico y se puso en segundo lugar en la primera curva, y acabó pasando a la Lola de Gianni Morbidelli al final de la vuelta.",0.9687223434448242,3.1326303482055664
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,Había dedicado la tarde del domingo a elaborar un plan de acción y sabía exactamente qué iban a hacer él y todos los demás que pudiera presionar para que prestaran servicio esta mañana.,0.962799072265625,3.389556884765625
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo estaba obviamente encantado de poder servirla, aunque fuera de forma modesta, y la llevó de un lado a otro, volviendo con retraso para preguntarle a McLeish si quería una instalación parecida, a lo que él aceptó, obedeciendo la norma no escrita del CID de que había que atender las necesidades físicas en cuanto se presentara la oportunidad, porque nunca se sabía cuándo se podía quedar atrapado durante horas sin ayuda.",0.6805450916290283,6.562456130981445
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"¿O quizás ella pensó que podía hacer la sesión de información personalmente, por así decirlo?",0.9846569299697876,6.051706314086914
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Como resultado, Mitchell le ha dicho a Alan que se quede donde está, al menos hasta que los administradores de pensiones de BTR tomen una decisión sobre los superávit.",0.9289474487304688,2.1344428062438965
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Al soltarle los hombros, él la agarró firmemente del brazo y empezó a dirigirla hacia los escalones que bajaban al césped.",0.8561119437217712,4.0292792320251465
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Ella no protestó cuando Travis le quitó las botas y el jersey, ni cuando se tumbó junto a ella, girándola para que quedaran en posición de cuchara antes de encerrarla en el capullo acolchado.",0.55394446849823,5.395546913146973
"Rested and fed, she was ready to do battle again.",do battle,"Descantada y alimentada, ella estaba lista para volver a la batalla.",0.8970188498497009,8.908185958862305
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Los hombres de Finvest han hecho que las ofertas contra la RAI sean cada vez más difíciles de conseguir a medida que avanza la temporada y ahora están luchando partido a partido.,0.7590737342834473,6.562032699584961
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Fue en uno de esos momentos a principios de febrero pasado, hace dos meses, cuando, tras conducir hasta Cheltenham para hacer una entrevista, se desvió para llamar.",0.9840853214263916,4.565375328063965
The scope for Labour to do a deal is greater.,do a deal,El margen de maniobra del Partido Laborista para llegar a un acuerdo es mayor.,1.0,1.1769577264785769
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Sabemos que Julián tenía al menos dos sirvientas llamadas Sara y Alice, que hacían las compras y las tareas domésticas.",0.8464092016220093,1.3496642112731934
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Es algo muy bueno para el partido, que suele estar bastante desprovisto de ideas prácticas de campaña, así que intentamos regularmente, al menos una vez al año, hacer un tour y les hemos estado dando, intentamos involucrarlos en las distintas actividades porque están clamando por ello.",0.7997570037841797,8.296069145202637
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,Pero los que realmente quieran ganarse el favor de Mad Carew pueden patrocinar una cena de cinco platos más vino para dos por 70 £ y obtener una generosa mención en esta página.,0.9911999702453612,1.8757835626602173
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Ella había tenido ocho hijos, de los cuales solo cuatro sobrevivieron, y había hecho un duro trabajo físico toda su vida porque mi abuelo tenía mala salud.",0.9838417768478394,0.9041088819503784
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,Pero la nota que lo acompañaba no hacía mención alguna a la elección del nombre y era una nota bastante fría.,0.9399174451828004,1.6722569465637207
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"De hecho, incluso había hecho un comentario apropiadamente sofisticado.",0.9938240051269532,4.435002326965332
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Sabía que me quería y que me necesitaba, pero el hecho de que mientras yo me lavaba, fregaba, limpiaba y ordenaba para los dos, él estaba en contacto con personas que nunca había conocido, que nunca conocería y cuyos nombres no sabía, formaba una nube sobre mis días.",0.8514230251312256,5.63909912109375
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Saltaba en la cama hasta que estaba lo suficientemente alto, y luego hacía la vuelta, hacia atrás y hacia adelante.",0.7644374370574951,6.123277187347412
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Además, Tabitha nunca llegó a hacer tanto mantenimiento como tenía pensado.",0.97344708442688,2.1834466457366943
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"De acuerdo, haremos el registro ahora, por favor, y si pudiera, dígame el",0.8902996182441711,3.6371376514434814
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,Pero el gran diseño se vio frustrado cuando Lord Hanson hizo una oferta por Imperial que los accionistas no pudieron rechazar.,0.9285646677017212,3.064957618713379
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Por lo general, dejaban a todo el mundo decepcionado al recordar que él era notable por su falta de notoriedad, era un niño más del barrio; no era un héroe, ni una superestrella del deporte, no se recordaba especialmente por hazañas de bravura en la escuela ni había causado ninguna impresión especial en las chicas.",0.9136835932731628,2.485374212265014
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,Tenía una fuerza de ventas que llamaba y hacía una demostración en el hogar de la persona.,0.8403071165084839,2.6394803524017334
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"La sociedad local de jardines o parcelas puede tener acceso a buen estiércol barato; a veces, los establos te dejan llevarlo gratis, pero estará recién hecho y necesita tiempo y espacio para pudrirse.",0.7808845043182373,3.635324954986572
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Él gobierna, en la medida en que puede, en tiempo prestado porque ninguno de los grupos que compiten por el poder aún se siente lo suficientemente fuerte como para agarrarlo.",0.9841850996017456,4.245020866394043
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,"Los Ayr Raiders fueron la primera parada y en el segundo periodo, los Devils se pusieron 4-1.",0.9147442579269408,4.764408111572266
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Él volvió a su apartamento a trotar con facilidad para agarrar algo de desayuno, y estaba pasando junto a su propio coche cuando Control volvió a contactar con él a través del voluminoso R/T que llevaba.",0.6589596271514893,8.811450958251953
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,Y es obvio que él ha dado un paso con el asesinato de la fosa de clunch; pero tampoco se menciona.,0.8786691427230835,9.540079116821287
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,"Un votante que da un voto de primera preferencia y un voto de segunda preferencia a candidatos de Fianna Fail y un voto de tercera preferencia a un candidato de Fine Gael, en realidad está pidiendo con sus dos primeras opciones que Fianna Fail gane las elecciones y con su tercera que Fine Gael prevalezca.",0.9719644784927368,1.7870676517486572
"A processor on the train would match that information with the train's performance, and the brakes could be applied if the driver did not take the required action.",take the required action,"Un procesador en el tren cotejaría esa información con el rendimiento del tren, y se podrían aplicar los frenos si el conductor no tomara las medidas necesarias.",0.9835232496261596,1.8078970909118648
"These show that the birds make little use of the lower mudflats, which would be permanently flooded when the barrage is built, preferring the higher levels, which would still be exposed.",make little use,"Estos muestran que las aves hacen poco uso de los lodazales bajos, que quedarían permanentemente inundados cuando se construya el dique, y prefieren los niveles más altos, que aún estarían expuestos.",0.947515904903412,2.445387125015259
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,do plot,Algunos puntos de datos se representan por debajo de la zona y esto se atribuye con cierta confianza a la escasa fiabilidad de la medición en estos pocos pozos en particular.,0.903109848499298,2.97570276260376
He gave an expansive smile.,give an expansive smile,Él esbozó una amplia sonrisa.,1.0,1.4967727661132812
"That might possibly have done the damage to Valesio's head, at close range.",do the damage,"Eso podría haber causado el daño en la cabeza de Valesio, a corta distancia.",1.0,3.669050693511963
To make this connection is to perform role (or role-to-role) mapping.,make this connection,Realizar esta conexión es lo mismo que realizar un mapeo de roles (o de roles a roles).,0.8852555751800537,5.827626705169678
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,"Las órbitas musicales descritas por los fértiles planetas de Loose Tubes y Jazz Warriors dominaron las encuestas, con Andy Sheppard continuando dejando su huella individual como lo ha hecho en los últimos dos años.",0.945704460144043,2.716393232345581
I've got a meeting so I'll be staying late.,get a meeting,Tengo una reunión así que me voy a quedar hasta tarde.,0.996147632598877,0.6982977390289307
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"Una transferencia de 600.000 £ estaba a punto de producirse cuando el club francés hizo una demanda contractual sin precedentes, una cláusula de moralidad en el contrato de Nicholas que garantizaba el buen comportamiento de los jugadores.",0.965104341506958,3.272768020629883
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,"En el tumulto que siguió, los monjes aterrorizados huyeron, pero se encontraron bloqueados por el mismo joven señor con cincuenta caballeros, que les amenazó con la muerte.",0.930126965045929,1.6282880306243896
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,"Para entonces, se acordó que Karen haría un trabajo temporal hasta que llegara a Hillmarden House en noviembre.",1.0,3.0335965156555176
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,"Además, al ser tan tarde en la temporada, él no anticipó ninguna dificultad; aunque había algo más en lo que él no había pensado.",0.983487606048584,3.583180427551269
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"El modo habitual de hacer frente a su padre era no hacer referencia a nada que pudiera haber pasado, por miedo a que todo volviera a pasarles.",0.9728383421897888,4.727100372314453
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,"A los cuatro años de edad, aprendió los movimientos del juego y dos años después hizo su primera aparición competitiva en Viena.",1.0,1.8177285194396973
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,Él tenía que comparecer ante el tribunal hoy mientras sus abogados luchaban contra la extradición a Jersey.,1.0,2.469789981842041
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,"Ella se había trasladado a Hollywood con su esposo, el artista holandés Luc Leestemaker, con la esperanza de entrar de lleno en el mundo del cine.",1.0,3.287703037261963
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"Alan Model, de 35 años, hizo la parada ilegal en el centro de la ciudad cuando fue a una tienda.",0.927783727645874,2.5903444290161133
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"La impresión de que el partido estaba preparado para llegar a un acuerdo con los demócratas liberales contribuyó a la derrota electoral, dijo.",0.9911999702453612,1.9074602127075195
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,El grupo con sede en Londres Books Etc dio una indicación del tipo de impacto que esto tuvo en los libreros.,1.0,2.418041229248047
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Pero no le hicieron caso y la sacaron de todas formas, y el hospital estaba lleno del olor a desinfectante, medicamentos y sólidos mecánicos que alejaban los significados bonitos.",0.6458702087402344,5.0397233963012695
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"No fuma ni bebe, y aunque quisiera, dos ataques al corazón y una operación de bypass lo han decidido por él.",0.9931849241256714,1.1335978507995603
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Hizo otra respiración profunda y miró a su reloj, sus pensamientos volvieron a Emily y a su inminente cita con el dentista, lo que le causó una punzada de preocupación.",0.8255335092544556,1.4602559804916382
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Alexander Vass se recostó en su silla y se dio un sorbo lento de su café.,0.9756957292556764,2.856849670410156
Melissa had no intention of obliging her.,have no intention,Melissa no tenía ninguna intención de complacerla.,1.0,6.248813152313232
He also has regular part-time work as a lab technician.,have regular part-time work,También tiene un trabajo regular de medio expediente como técnico de laboratorio.,0.8619674444198608,7.128669261932373
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Pasaría por el coro, la sala de ensayos y la capilla de San Andrés que hay debajo, haría una rápida visita a la sacristía (donde Holy Harding hace su servicio), luego cruzaría el coro hacia el lado sur, donde, con la ayuda del Talisman of Shag, entraría en la escalera de caracol a nivel del suelo y así, sin reliquias pero, con suerte, llevando maná precioso para el inválido, al Sanatorio (anteriormente conocido como la Wheel Room) y, después, a la cama.",0.4896726608276367,9.336353302001951
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG dice que tres cuartos de su pérdida operativa de 125 millones de dólares en 1992 se debieron a las operaciones de microelectrónica y el resto al sector de motores, y que es probable que se produzcan más pérdidas este año: prevé una pérdida operativa este año de al menos otros 125 millones de dólares; dice que su unidad de tecnología de automatización también tuvo pérdidas en las ventas, que bajaron un 1%.",0.9757016897201538,1.608997821807861
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,Los descubrieron unos ecologistas que estaban haciendo un estudio de la flora y la fauna de la región.,1.0,0.7337011098861694
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Hicimos una donación de 200.000 £, instalamos 16 sitios de promesas con casi 2.000 líneas a nuestro cargo e instalamos 2.000 millas de circuitos informáticos para manejar los marcadores.",0.7100377082824707,7.640726089477539
Have you actually did an opinion poll?,do an opinion poll,¿De verdad has hecho una encuesta de opinión?,0.9911999702453612,0.8952685594558716
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas llevó a cabo un estudio de privatización y puso a disposición importantes préstamos; Smurfit Printing obtuvo el lucrativo contrato de impresión de directorios telefónicos; el arquitecto de Smurfit, Brian O'Halloran, obtuvo el encargo de la controvertida sede corporativa; a los socios comerciales Padraic Hasset y John Finnegan se les pidió que encontraran un sitio para la sede de Telecom; Finnegan dio asesoramiento sobre la compra del sitio de Ballsbridge (también aparentemente dio asesoramiento sobre su venta a UPH) y, finalmente, Dermot Desmond recibió el encargo de llevar a cabo otro estudio de privatización.",0.870238184928894,1.9109349250793457
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Fue una historia diferente después del descanso, con la defensa del Witham bajo presión durante todo el tiempo y Banks salvando un penalti, pero no pudo hacer nada cuando un tiro libre de McCarthy se desvió en su camino hacia la red.",0.987313747406006,2.69218373298645
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Sin embargo, para reforzar su coartada, podría ser una buena idea hacer un poco más de trabajo para Jos.",0.9647892713546752,4.2679643630981445
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",Alice hizo un pequeño y frágil gesto para mostrar cómo había luchado Jos.,0.9598930478096008,5.8034749031066895
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Te insultó un borracho, bueno, lo trataste según lo lejos que fue antes de que decidieras encerrarlo.",0.8038777112960815,7.656940937042236
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Esta noche ella había decidido romper con su lado turístico.,0.9178935885429382,4.777178764343262
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,Dígale que el doctor está haciendo una encuesta a toda la gente de Santa Bárbara.,1.0,1.5191466808319092
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Subimos a la sala de estar, giraron la perilla, respiraron profundamente y entraron.",0.570376992225647,8.09410572052002
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Toqué el pomo de la puerta y me agaché y me desplacé para que mi cabeza quedara por debajo del arco del cuchillo y salí de forma indigna pero ilesa, llevándome las llaves conmigo.",0.945271611213684,3.229722023010254
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"El WRC sugirió que debería prohibirse, pero el gobierno no ha tomado ninguna medida.",1.0,1.4060204029083252
