src,LVC_candidate,mt,xcomet_score,metricx_score
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,一名囚犯昨天逃跑，他换了衣服，与访客一起从诺森伯兰郡的阿克灵顿监狱走出来。,0.9562426805496216,3.528524398803711
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,一个购买了大件商品的顾客可能会意识到自己还需要其他小件商品。,0.999609112739563,0.6160244941711426
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,为了做出这个决定，零售商需要对该地区的社会经济进行一些市场调查。,1.0,0.8396904468536377
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,如果你已经在商店工作了，或者过去做过商店工作，你可能会发现，你工作的地方所执行的程序与这里描述的有些不同。,0.9918686151504515,1.0509061813354492
"For example, you might do a survey on potato crisps.",do a survey,例如，你可以对薯片进行调查。,0.9207571148872375,1.4183523654937744
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,我们知道朱莉安至少有两个仆人，叫萨拉和爱丽丝，她们负责为她买东西和跑腿。,0.965592086315155,2.13686203956604
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,他不仅在纯数学的许多领域做出了惊人的工作，还把大量时间花在了概率、误差理论、大地测量学、力学、电磁学、光学甚至精算学上！,0.974112868309021,0.8233278393745422
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,这对党来说是一件好事，他们通常缺乏实际的竞选想法，所以我们每年至少会定期去巡回演出，我们一直在给他们，我们试图让他们参与各种活动，因为他们迫切需要,0.4490047395229339,8.752793312072754
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,但那些真的想讨好 Mad Carew 的人可以赞助一顿五道菜的晚餐，加上两杯葡萄酒，价格为 70 英镑，并会在本页上得到慷慨的赞扬。,0.8548785448074341,3.8167529106140137
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,她生了八个孩子，但只有四个活了下来，她一生都做着繁重的体力劳动，因为我的祖父身体不好。,0.9004977941513062,1.1428825855255127
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,但是，随附的说明没有提到名字的选择，而且是一份冷冰冰的说明。,0.908552348613739,1.228065013885498
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,事实上，他甚至还发表了一些相当成熟的评论。,0.8575674891471863,1.970604658126831
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,有时，当我走向小屋的门时，好像要出去办事，他叫我回来。,0.9747434854507446,4.519402980804443
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,我知道他爱我，需要我，但当我为我们俩洗漱、擦洗、打扫和整理时，他却在与我从未见过、也永远不会见面的、名字我也不知道的人们接触，这让我感到阴暗。,0.7119275331497192,4.916003704071045
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,希望读者现在对国际贸易的各种支付方式、资金来源和风险有所了解。,0.9810250401496888,0.7913331389427185
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,我会在床上跳来跳去，直到跳到足够高，然后我会做转体，前后转。,0.8064528703689575,2.6690709590911865
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,此外，塔比莎从未像她想的那样做过多少维护工作。,0.8113707900047302,2.4668068885803223
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,在夏天，在一天劳累的工作结束后，我们喝点饮料，然后坐上船漂浮。,0.9345505237579346,3.601043701171875
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,我们需要知道，尽管其主要解释工具相对失败，但《物种起源》为何仍有如此大的影响力。,0.9173526167869568,2.1460249423980717
"Right, we'll do the register now please and if you could just erm tell me the",do the register,好的，我们现在就登记，请您告诉我,0.8100981712341309,3.6086537837982178
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,贝索期待着与 TRANSAID 发展合作，不仅在交通运输领域，而且在其他领域，更多地利用其专业知识库来支持 TRANSAID 的目标。,0.7610102891921997,3.5447769165039062
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,当然，你可能不会同意，因为你说的，我找不到门,0.9535530805587769,1.8202338218688965
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,通常，我非常清楚自己想要什么，但如果你能让其他人去做，并让他们得到赞誉，那就更好了。,0.9908487796783448,0.6785612106323242
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,如果我分析一下我曾经为之工作的老板，最让我恼火的是那些优柔寡断、不断要求提供更多信息只是为了拖延决策的老板。,0.9810731410980223,1.4099806547164917
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,但是，当汉森勋爵对帝国公司发起收购时，股东们发现无法拒绝，于是这个宏伟计划被破坏了。,0.963528037071228,2.2340993881225586
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,他们通常会让人失望，因为他们会回忆起他是一个不起眼的孩子，只是街区里的另一个孩子；他不是英雄，不是体育明星，也没有因为在学校的出色表现而被人特别记住，也没有给女孩们留下什么特别印象。,0.8040012121200562,2.438232898712158
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,除了私人制造业企业外，没有发现真正清晰的画面，正如表 3.8 所示，加班时间较少的企业也较少使用定期合同工。,0.8126439452171326,4.444290637969971
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,我让销售人员打电话给客户，并在客户家中进行演示。,0.9932059049606324,1.0206754207611084
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,本书末尾的目录旨在使这种选择更具系统性，并至少在一定程度上降低不可避免的风险因素。,0.9857940673828124,1.8479094505310056
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,一些较小的英国公司也做出了重要贡献，例如 Tyzack、Merton、John Stork 和 City 猎头公司 Baines Gwinner 等专业公司。,0.720365047454834,2.8567323684692383
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,当地的花园或分配协会可能会有便宜的肥料；马厩有时会免费提供，但这种肥料是新鲜的，需要时间和空间来腐烂。,0.760093629360199,5.236971855163574
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,他统治的权力是借来的，因为他所统治的团体中没有一个团体觉得自己有足够的实力去夺取权力。,0.7575191259384155,4.170061111450195
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Ayr Raiders 是第一站，第二节比赛中，Devils 以 4-1 的成绩领先。,0.6047787666320801,4.799879550933838
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,显然，从 LOB 语料库中派生出的通用搭配词典可以为识别特定领域的文档做出重大贡献。,0.8858071565628052,2.1528940200805664
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,此外，货币政策不如财政政策重要，因为后者通过政府支出和税收对经济活动有直接影响，而货币政策只通过利率和投资之间的微弱联系间接影响经济活动。,0.9939079284667968,0.9519150257110596
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,人们曾希望消除欧共体货币之间的汇率波动将成为货币联盟的第一阶段，但浮动汇率的广泛接受使得这一目标更难实现，尽管欧洲货币体系在这方面取得了一些成功。,0.9363857507705688,2.954383373260498
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,他轻松地跑回公寓，抓起一些早餐，正要经过自己的车时，控制中心通过他携带的笨重的 R/T 再次与他联系。,0.5091341733932495,5.425808906555176
He made no reply and the voice went on.,make no reply,他没有回答，声音继续说道。,0.9911999702453612,0.9359563589096068
"These categories reveal an intricate relationship between social rank and economic standing, so much so as to invite the conclusion that by this date, if not much earlier, it had come to be acknowledged that status was a function of source and level of income, subject to the proviso that land took precedence over personal property.",take precedence,这些类别揭示了社会地位和经济地位之间的复杂关系，因此可以得出这样的结论：到这个日期，如果不是更早的话，人们已经认识到，地位是收入来源和水平的函数，但前提是土地优先于个人财产。,0.7816570997238159,5.081132888793945
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,对孩子进行纪律教育，并不一定能立即产生效果。,0.999342441558838,1.1297266483306885
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,如果选民给 Fianna Fail 候选人投了第一和第二选择票，给 Fine Gael 候选人投了第三选择票，那么他实际上是在用前两个选择要求 Fianna Fail 赢得选举，用第三个要求 Fine Gael 获胜。,0.5091304183006287,2.9235568046569824
"A processor on the train would match that information with the train's performance, and the brakes could be applied if the driver did not take the required action.",take the required action,列车上的处理器会将这些信息与列车的性能进行匹配，如果驾驶员没有采取必要的措施，刹车就会启动。,0.965528666973114,2.4570884704589844
"These show that the birds make little use of the lower mudflats, which would be permanently flooded when the barrage is built, preferring the higher levels, which would still be exposed.",make little use,这些表明，鸟类很少使用较低的滩涂，这些滩涂在建造水坝时会永久性地被淹没，它们更喜欢较高的滩涂，这些滩涂仍会暴露出来。,0.9545557498931884,3.091822624206543
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,do plot,有些数据点确实在该区域以下，这可以部分归因于这些特定水井的测量可靠性较差。,0.9678807258605956,2.3191866874694824
Now he took a deep breath and forced himself to keep calm.,take a deep breath,现在，他深吸了一口气，强迫自己保持冷静。,0.960115909576416,0.7959355115890503
"It is so nice and easy these days to give an injection, knowing that the beast will be sound in a day or two.",give an injection,现在注射疫苗变得如此简单，知道动物一两天后就会恢复健康。,0.7818433046340942,2.2933850288391118
He gave an expansive smile.,give an expansive smile,他咧嘴一笑。,0.8903875946998596,0.6867636442184448
