src,mt,xcomet_score,metricx_score
Some climbers like chimneys because they appear safe — fools.,"Někteří horolezci mají komíny rádi, protože se zdají bezpečné - blázni.",0.9671453237533568,3.0983028411865234
‘ I am frequently amazed at the change in them. ’,"„Často mě udivuje, jak se změnili. """,0.9815441966056824,2.040727138519287
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","V jiných zemích pokračovaly předválečné tradice v podobě pojištění v závislosti na výdělku a „sociální podpory“ na výrazně nižší úrovni pro ty, kteří nebyli pojištěni.",1.0,3.4244813919067383
We do n't want him to be sick now. ’,"Nechceme, aby teď onemocněl. """,0.6092770099639893,5.214585304260254
At one time it must have been a waiting room for clients.,Jednou to musela být čekárna pro klienty.,0.9802629947662354,5.524760246276856
Rozario Stone again that was a clever effort really was.,"Rozario Stone, to byl opravdu chytrý pokus.",0.8248516917228699,9.246699333190918
When I was about nine I grew positively hungry for poetry.,"Když mi bylo asi devět, začal jsem mít velký hlad po poezii.",0.8270778656005859,4.86821985244751
"‘ I ca n't quite believe we're here now, together at last.","„Nemůžu uvěřit, že jsme tady, konečně spolu.",0.5693093538284302,2.12125301361084
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nic nemůže být vzdálenější od kostýmního dramatu nebo rozprostírání pláště nad loužemi.,0.7155774235725403,5.921579837799072
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Mezitím policie Warwickshire vydala popis muže, kterého viděli utíkat z hospody v 11:45 minulé nedělní.",0.946833074092865,5.880917072296143
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Zaznamenané informace jsou datum a místo úmrtí, jméno, pohlaví, věk, povolání (manžela v případě vdané ženy), příčina úmrtí, rodinný stav, věk pozůstalého manžela v případě manželství.",0.947150468826294,2.411924362182617
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Prodej hraček Christie's diecast se koná na adrese 85 Old Brompton Rd, London SW7.",0.97803795337677,5.292819023132324
"‘ You will know soon enough, ’ the dwarf said.","""Brzy to zjistíš,"" řekl trpaslík.",0.2297961413860321,5.3130717277526855
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"Současné financování Christian Aid, které poskytuje asi 40 stipendistům ročně, ukazuje na víru v hodnotu akademického studia.",0.9778487682342528,5.169464588165283
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"Plány úřadů Nottinghamshiru, kontrolovaných labouristy, na uzavření 12 domů pro staré lidi se staly předmětem velkého zájmu v celostátních médiích.",1.0,1.8013622760772705
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Pan Malik se snažil vyloučit ty, kterým nadále říkal „podivíni“ – to znamená každého, jehož přístup k praktikování jeho víry byl podle názoru ředitele příliš nadšený.",0.5683704614639282,3.776184558868408
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",Naštěstí práce našeho zaměstnance byla přímo relevantní při vytváření přístupu k zavedení tří týdných pracovních zkušeností pro všechny naše žáky v 11. ročníku.,0.6966718435287476,9.622869491577148
"yeah, and they cleaned the ward and they, cos everybody went","ano, a vyčistili oddělení, protože všichni odešli",0.9487173557281494,5.243653297424316
"He was bound to try to help Emma, was n't he?","Musel se pokusit pomoct Emmě, ne?",1.0,3.3273165225982666
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","""Myslím, že je jedno, jestli mi říkáš pravdu nebo ne, ale myslím, že pravděpodobně říkáš.",0.1743112951517105,6.283676624298096
"She turned them all down, that was Anna's refrain, no one was good enough.","Všechny je odmítla, to byla Annaina odpověď, nikdo nebyl dost dobrý.",0.8443678617477417,4.780631065368652
‘ But … but you said you were n't married. ’,"„Ale... ale říkal jsi, že nejsi ženatý.“",0.9146935939788818,3.621286869049072
"C A S T L E, there's all wobbly bits in the table is n't there?","C A S T L E, tam jsou všechny ty chvějící se kousky v té tabulce, že?",0.4172376692295074,8.49265193939209
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Jednostránkový souhrn pro některé, podrobná zpráva pro ostatní, existují i jiné způsoby podávání zpráv?",1.0,1.854846477508545
"I do n't know, well I probably would n't know.","Já nevím, no asi bych to nevěděl.",0.9926878213882446,2.489535331726074
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","Sekretářský tým uspokojuje všechny potřeby regionálních manažerů v Burstonu, zatímco, vpravo, je krmí a napájí!",0.7881181240081787,7.693040370941162
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","Takže to bude menší číslo, pokud jde o konkrétní granty v devadesátém pátém, šestém.",0.8630046248435974,7.301801204681396
‘ She never lifted a finger to help me before.,"""Ona nikdy nezdvihla prst, aby mi pomohla.",0.6255782246589661,5.363380432128906
Playing the piano is something I love and I want to be brilliant at it. ’,"Hraní na klavír je něco, co miluji a chci v tom být vynikající. """,0.9409943222999572,1.914761185646057
"These included the allies and amyses, gold embroidered cloth, candlesticks, hand-bells, silver chalices, the holy-water tankard of brass, and all the canopies, sepulchral cloths and the painted cloths with the trinity and the images of Peter and Paul.","Patřily mezi ně sochy a obrazy, zlatě vyšívané roucho, svícny, ruční zvony, stříbrné kalichy, nádoba na svěcenou vodu z mosazi a všechny baldachýny, pohřební roucha a malované roucho s trojicí a obrazy Petra a Pavla.",0.560427188873291,4.541439533233643
"Currency: Icelandic krona (US$1.00=63.3145 kroner as at July 1, 1991).","Měna: Islandská koruna (1,00 dolar = 63,3145 koruny k 1. červenci 1991).",1.0,2.961204290390014
"I du n no how tall it is, but the Christmas tree outside the caff is blummin huge.","Nevím, jak je vysoký, ale vánoční stromek před kavárnou je sakra obrovský.",0.9750349521636964,1.512199640274048
‘ I knew you were n't the composing machine they say you are. ’,"„Věděla jsem, že nejsi takový skladatel, jaký říkají.“",0.1485033631324768,11.70846176147461
"The above-mentioned aerodromes are only two I have selected, but they could have been any of many in both countries.","Výše uvedená letiště jsou pouze dvě, která jsem vybral, ale mohlo to být kterékoliv z mnoha v obou zemích.",1.0,2.032902717590332
"Copies, each numbered and complete with certificate of authenticity, are available for £11.50 inc p&p, from the South Donegal Railway Restoration Society,.","Kopie, každá očíslovaná a opatřená certifikátem pravosti, jsou k dispozici za 11,50 £ včetně poštovného, od společnosti South Donegal Railway Restoration Society.",0.9851915836334229,2.701329231262207
Maximise their importance to your company's image? ’ she enquired sweetly.,"Zvýšit jejich význam pro image vaší společnosti? ""zeptala se ho sladce.",0.5362032055854797,11.949676513671877
"The range of wines available for under £3 is vast, and by no means is it all rough plonk.",Škála vín dostupných za méně než 3 libry je obrovská a rozhodně se nejedná o žádné hrubé víno.,0.9352993965148926,7.229637145996094
"Then this morning a prisoner who was being moved, broke free and damaged furniture and fittings.","Pak se dnes ráno jeden z vězňů, který byl přemístěn, osvobodil a poškodil nábytek a vybavení.",0.9685567617416382,11.91830062866211
"‘ I think, ’ he said, ‘ that everyone might have been flung about a bit.","„Myslím,“ řekl, „že se všichni trochu rozletěli.",0.3122771978378296,5.7273664474487305
Whether the hold up is at the hospital or in the erm surgery I,Ať už je to zdržení v nemocnici nebo v ordinaci,0.7648544311523438,5.562004089355469
"PRS Bird custom, vintage yellow, lovely flame maple body, Brazilian rosewood fingerboard, hard case, £1,295.","PRS Bird custom, vintage yellow, krásné javorové tělo s flamé, palisandrový hmatník z Brazílie, pevné pouzdro, 1 295 £.",0.8900467157363892,8.158477783203125
It was just that the woman irritated her so much.,"Byla to právě ta žena, která ji tak rozrušila.",0.6432520747184753,8.485843658447266
‘ You need n't sound so surprised about it. ’,„Nemusíš se tvářit tak překvapeně.“,0.5249538421630859,2.775695562362671
He said he was going to fight this because it was in direct conflict to Government policy.,"Řekl, že se bude bránit, protože to bylo v přímém rozporu s vládní politikou.",0.831071138381958,3.4432153701782227
It was the Belfast belligerence of 1963 all over again.,Byla to znovu ta belfastská válka z roku 1963.,0.8680387735366821,8.207287788391113
"Nice pair of earrings there, should be worth five pounds on their own.","Pěkný pár náušnic, za ty by stálo pět liber.",0.8195503354072571,11.042137145996094
The little pin of anxiety in my stomach began to dance.,Malý čípek úzkosti v mém žaludku začal tančit.,0.811996340751648,5.916984558105469
"Employees at the company's plants in Chester and Filton, Bristol, have been told the redundancies will come early next year.","Zaměstnancům v továrnách společnosti v Chesteru a Filtonu v Bristolu bylo řečeno, že propouštění bude zahájeno na začátku příštího roku.",1.0,2.750102996826172
The project also studies the incidence of profit sharing and employee share ownership across the economy.,Projekt rovněž zkoumá výskyt sdílení zisku a vlastnictví akcií zaměstnanci v celé ekonomice.,0.979551076889038,2.632418155670166
"Prior to becoming a Volunteer, I was a cutter/draper/pattern maker in a professional theatre.","Před tím, než jsem se stal dobrovolníkem, jsem byl švadlena/krejčí/střihač v profesionálním divadle.",0.8996126651763916,7.559006690979004
War on Want almost certainly were n't at the top of the list.,War on Want téměř určitě nebyla na vrchu seznamu.,0.9002729654312134,8.069341659545898
"Well, in this particular experiment, what the experimenters did was, when the parental birds left the nest, they stuffed the erm, the chicks as full with worms as they could possibly stuff it.","V tomto konkrétním pokusu, co vědci udělali, bylo to, že když rodičovští ptáci opustili hnízdo, nacpali mláďata červi, kolik jich mohli nacpat.",0.976221799850464,6.699675559997559
"The Band of the RAF Regiment, Catterick, provided an orchestra for both evenings.","Kapela RAF Regiment, Catterick, poskytla orchestr pro oba večery.",0.8592475652694702,9.59689712524414
Solihull secondary school teachers tend generally to favour formality in SSE.,Učitelé středních škol v Solihullu mají obecně tendenci upřednostňovat formalitu v SSE.,0.8008800148963928,6.604862213134766
The Opposition and the electorate at large do not believe that.,Opozice a voliči obecně tomu nevěří.,1.0,4.315909862518311
"There are numerous black and white illustration, station layout plans, schedules, posters and maps.","Je zde mnoho černobílých ilustrací, plánů uspořádání stanice, jízdních řádů, plakátů a map.",0.9932739734649658,2.276369094848633
Nigel Jones has already proved he's a winner at the election game.,"Nigel Jones již prokázal, že je vítězem volební hry.",1.0,5.96103048324585
HAR DAR DI KAL A small worm; the hypothetical creator of a hypothetical sister planet of Myrin,HAR DAR DI KAL Malý červ; hypotetický tvůrce hypotetické sesterské planety Myrin,0.9739052057266236,6.1743903160095215
"He plays mostly keyboards these days, so maybe one day.","V dnešní době hraje hlavně na klávesy, takže možná jednoho dne.",1.0,6.756610870361328
Trades Union Congress general secretary Norman Willis said: ‘ We needed a Budget for jobs and investment.,Generální tajemník odborového kongresu Norman Willis řekl: „Potřebovali jsme rozpočet pro pracovní místa a investice.,1.0,3.230225086212158
I can hear the screeches of protest as you read this but be honest.,"Slyším protesty, které se ozývají, když to čtete, ale buďte upřímní.",0.8566961288452148,5.556817054748535
Our principal conclusion about causation is now at least in distant view.,Náš hlavní závěr o příčinné souvislosti je nyní alespoň v dálkovém pohledu.,0.8465627431869507,15.408710479736328
He believed that this would reveal that the evolution of society followed ‘ invariable laws ’.,"Věřil, že to odhalí, že vývoj společnosti se řídí „nezměnitelnými zákony“.",1.0,3.097317695617676
It's something that the Government have continuously ignored but is a major problem to many schools.,"Je to něco, co vláda neustále ignoruje, ale je to velký problém pro mnoho škol.",1.0,4.213515281677246
"The man's low voice rumbled an instruction: ‘ Do this, do that. ’","Mužův tichý hlas vydal příkaz: ""Udělej to, udělej tamto.""",0.8360345959663391,5.310624122619629
"Since receiving this, he has contacted us again saying he would like a change.","Od té doby, co to dostal, nás znovu kontaktoval a řekl, že by chtěl změnu.",1.0,5.544433116912842
", the valours were, yeah, with, with the little er, shiny",", hodnoty byly, jo, s, s malým er, lesklým",0.1678163707256317,20.17154312133789
"THE GOVERNMENT OF the Netherlands, which last year legalised lesbian and gay marriages, is considering permitting lesbians and gay men to adopt children.","Vláda Nizozemska, která loni legalizovala manželství homosexuálů, zvažuje, že by lesbičky a gayové mohli adoptovat děti.",1.0,1.749384880065918
"Piano Sonatas, Op. 31 — No. 1 in G; No. 2 in D minor, ‘ Tempest ’; No 3 in E flat.","Klavírní sonáty, op. 31 – č. 1 G dur; č. 2 d moll, „Bouře“; č. 3 Es dur.",0.9258662462234496,5.181819915771484
‘ We all know he wants to be King himself. ’,"„Všichni víme, že chce být králem sám. """,0.7574107646942139,3.5232784748077397
"and right back into the er, the Keltic legions and the medieval monks.",a zpět do doby Keltských legií a středověkých mnichů.,0.9461873769760132,4.599868774414063
We're lucky that these fine beauties are not running the Olympics.,"Máme štěstí, že tyto krásky neřídí olympijské hry.",0.9923593997955322,6.4935712814331055
"‘ OK, OK, Uncle, that explains the different rates, ’ said Gedanken.","""Dobře, dobře, strýčku, to vysvětluje ty různé sazby,"" řekl Gedanken.",0.9341140389442444,4.601023674011231
"Considering I hardly knew the guy, it was a very nice touch.","Když uvážím, že jsem toho chlapa sotva znal, bylo to velmi milé gesto.",0.9890341758728028,2.2647032737731934
"It was all very uninvolving, or appeared to be so.","Vše bylo velmi nezajímavé, nebo se tak zdálo.",0.8290220499038696,3.871854305267334
"It was brand, spanking new, not a dent nor scratch on its sleek body.","Byl to zbrusu nový model, na jeho hladkém těle nebyla ani škrábnice.",1.0,2.563138246536255
the top of her head's about that long in n it?,Její vršek hlavy je asi takhle dlouhý?,0.8373870849609375,4.427030563354492
"‘ Oh, after the cab driver in Phoenix Park! ’","„Ach, po tom taxikáři ve Phoenix Parku!“",0.93035626411438,5.030767440795898
No it's not just straight heads but like quite a lot of the time it is straight heads.,"Ne, není to jenom hlava, ale většinu času to je hlava.",0.5904394388198853,17.913959503173828
‘ You promised me to hurry back before you're missed. ’,"„Slíbil jsi mi, že se vrátíš, než si tě někdo všimne.“",0.562754213809967,4.725400924682617
Scottish farmers have shown the Minister how he should negotiate.,"Skotští zemědělci ukázali ministrovi, jak by měl vyjednávat.",1.0,3.9097049236297607
"The rise in unemployment frustrated the government's spending plans, because of the rising costs of social security; it also undermined the credibility of the government's claims that its economic strategy was working and that economic recovery was around the corner.","Nárůst nezaměstnanosti zmařil vládní výdajové plány kvůli rostoucím nákladům na sociální zabezpečení; také to podkopalo důvěryhodnost tvrzení vlády, že její ekonomická strategie funguje a že hospodářské oživení je za rohem.",1.0,2.147567749023437
"I tried to say perhaps this was not possible as we did not know what was outside the car park, walls, buildings.","Snažil jsem se říct, že to není možné, protože jsme nevěděli, co je za parkovištěm, zdi, budovy.",0.8644992709159851,5.507877349853516
"Although the research will employ a computational methodology, its goals are primarily theoretical.","Ačkoli výzkum bude využívat výpočetní metodiku, jeho cíle jsou především teoretické.",1.0,1.608283519744873
Next to the till was a box of chocolate Christmas tree decorations.,Vedle pokladny stála krabice s čokoládovými vánočními stromky.,0.9995146989822388,5.273859977722168
"His is a curiously dated world, a return to hard-edged figures.","Jeho svět je podivně zastaralý, návrat k tvrdým postavám.",0.7167336940765381,13.41978645324707
His face was flushed and his waistcoat seemed perceptibly tighter than ever across his paunch.,"Jeho tvář byla zarudlá a jeho vesty se zdálo, že je po celé jeho břiše znatelně těsnější než kdy jindy.",0.4405485689640045,7.537467002868652
He decided only to answer the question which he was asked.,"Rozhodl se, že odpoví pouze na otázku, kterou mu položili.",1.0,4.382759094238281
"‘ As a manufacturer yourself you would be more percipient about the role of advertising in selling your product, I would have thought. ’","„Myslel jsem si, že jako výrobce budete mít lepší představu o tom, jakou roli hraje reklama při prodeji vašeho produktu.“",0.95537531375885,0.9035515785217284
Why he was interested was his own affair at the moment.,"Proč ho to zajímalo, byla v tu chvíli jeho věc.",1.0,4.916139602661133
"Some sport Gazza crops, while others lost their hair back in the mists of time.","Někteří sportují s krátkými vlasy, zatímco jiní ztratili vlasy už dávno.",0.3160938322544098,14.35203456878662
In the imagination and consciousness of thousands his position is beyond party politics …,V představách a vědomí tisíců je jeho pozice mimo stranickou politiku...,0.9812236428260804,6.562545776367188
He said: ‘ We are seeing this sort of thing more and more often. ’,"Řekl: „Takové věci vidíme čím dál častěji. """,0.6913220882415771,1.319149136543274
"Dad started telling me, Vic Reeves on now I notice.","Táta mi začal říkat, že Vic Reeves je teď na obrazovce, všimla jsem si.",0.853198766708374,10.038238525390623
It does not work because the emotion and atmosphere in the rest of the play have been too slight to support it.,"To nefunguje, protože emoce a atmosféra ve zbytku hry jsou příliš slabé, aby to podpořily.",0.8607268929481506,5.0029826164245605
"As markers, we would be happy enough to see you argue either way as long as you recognized that there is indeed room for argument over this point.","Jako moderátoři bychom byli rádi, kdybyste se mohli hádat jakýmkoliv způsobem, pokud uznáte, že je zde skutečně prostor pro diskusi o tomto bodu.",0.7749066352844238,6.057979583740234
"I am a little unhappy about this, because there seem to be such close resemblances between the two plates, that I would not wish them ever to be far apart.","Jsem z toho trochu nešťastná, protože se zdá, že mezi oběma deskami existuje taková blízká podobnost, že bych si nepřála, aby se někdy vzdálily.",0.7638745307922363,7.901151657104492
"The fifth member is to be Sir Peter Middleton, deputy chairman of Barclays.","Pátým členem bude Sir Peter Middleton, místopředseda Barclays.",1.0,5.421197891235352
We have seen earlier how lodgers provided another means of support for older householders: and there were lodgers in some childhood homes too.,"Už jsme viděli, jak nájemníci poskytovali starším domácím další zdroj podpory: a v některých domovech z dětství byli nájemníci také.",0.7292057871818542,8.358570098876953
The thought of these two Smith & Wessons brings back an old tingle.,Při pomyšlení na tyhle dva Smith & Wessony se mi vrací staré vzrušení.,0.899482011795044,4.195389747619629
"‘ I like Harry, ’ he said, as we reached the Volvo.","""Mám Harryho rád,"" řekl, když jsme došli k Volvu.",0.9577399492263794,2.941930294036865
"‘ Unless I have lost my judgment, ’ said Hotspur bluntly, ‘ you would not be beholden.","„Pokud jsem neztratil svůj úsudek,“ řekl Hotspur bez obalu, „nebudete vázáni.",0.6780668497085571,14.20019817352295
"You got ta prove, well I I could n't see","Musíš to dokázat, no, já, já jsem to neviděl",0.8773488402366638,3.44169282913208
"But there are subtle differences, and one of particular significance.","Ale existují jemné rozdíly, a jeden z nich je obzvláště významný.",1.0,1.618649959564209
Angela said: ‘ Everyone was full of praise at the reception.,Angela řekla: „Všichni byli na recepci plní chvály.,1.0,5.840913772583008
So Rita scoured junk shops for second-hand pieces to fill the rooms.,"Takže Rita prohledala starožitnictví a našla použité kousky, které zaplnily místnosti.",0.929572582244873,6.2113356590271
"‘ It is — and it is wrong, ’ Therese said majestically.","„Je - a je to špatně,“ řekla Therese vznešeně.",0.2283402979373932,7.160237312316895
UN Security Council Resolution 664 directs Iraq to allow all foreigners to leave.,"Rezoluce Rady bezpečnosti OSN č. 664 nařizuje Iráku, aby všem cizincům umožnil odjezd.",1.0,2.867050647735596
"It drains humanity of its humour, reduces adults'behaviour to that of petulant children.",To vysává lidstvu jeho humor a snižuje chování dospělých na chování vzteklých dětí.,0.6092370748519897,9.474607467651367
‘ You're suggesting that I should run away from this woman? ’,"„Chceš říct, že bych měl té ženě utéct?“",0.3006190955638885,10.52695655822754
‘ … it would have changed the face of the world. ’,"„... to by změnilo tvář světa. """,0.9632452726364136,3.093655586242676
The rest of the cast is equally enthusiastic in this exuberant production.,Zbytek obsazení je v této bujné produkci stejně nadšený.,0.9841927289962769,13.728741645812988
"Practical and sensible, warning me away from magic, all that stuff.","Praktický a rozumný, varoval mě před magií, všechny ty věci.",0.9435539245605468,9.074058532714844
"I recall a weekend when I was maybe nineteen or twenty, at any rate shortly before his disappearance and after his transformation, his farting out of his new identity.","Vzpomínám si na víkend, kdy mi bylo devatenáct nebo dvacet, každopádně krátce před jeho zmizením a po jeho proměně, kdy se zbavil své nové identity.",0.8131042718887329,6.412627696990967
"‘ I know where I went wrong, ’ I thought.","""Vím, kde jsem udělal chybu,"" pomyslel jsem si.",0.6118347644805908,3.436764478683472
"‘ Even when you arrived tonight, ’ he told her, ‘ I could n't see which way the wind was blowing.","„I když jsi dnes večer přišla,“ řekl jí, „nebyl jsem schopen zjistit, odkud fouká vítr.",0.9621415138244628,5.8205413818359375
I think it was René Descartes who first formulated what I have called ‘ the heat-pain argument ’.,"Myslím, že to byl René Descartes, kdo jako první formuloval to, co jsem nazval „tepelně-bolestivým argumentem“.",0.9177592992782592,3.190502166748047
"She felt so alone, so very frightened of the future and all the challenges it held.","Cítila se tak sama, tak vyděšená z budoucnosti a všech výzev, které ji čekaly.",1.0,3.244770050048828
"But gifts of second sight meant she could sense the sinister, too","Ale dary druhého vidění znamenaly, že mohla vycítit i to zlověstné",0.8926752209663391,6.691596031188965
Presumably his anonymity at Maine Rd is some sort evidence as to why Wilko offloaded him.,"Pravděpodobně jeho anonymita v Maine Rd je nějakým důkazem, proč ho Wilko vyhodil.",0.7678489685058594,7.218231678009033
Although there was no dramatic change in their circumstances — no fear of eviction or drop in their standard of living — Constance felt rudderless.,Ačkoli se jejich situace dramaticky nezměnila - nehrozilo jim vystěhování ani propadnutí životní úrovně - Constance se cítila bezradná.,0.9785505533218384,3.434042453765869
"‘ Tell me, Dr Kent, I expect you know all the other doctors — the housemen, the registrars, I'm not sure which one it was, but he went to see my mother as soon as she was admitted — ’","„Řekněte mi, doktore Kente, předpokládám, že znáte všechny ostatní doktory - rezidenty, asistenty, nejsem si jistý, kdo to byl, ale přišel za mou matkou, jakmile byla přijata -“",0.8724304437637329,6.094060897827148
I I would I would suspect that it needs some some interpretation.,"Já bych... já bych řekl, že to vyžaduje nějakou interpretaci.",0.8238739967346191,9.859678268432615
"‘ Oh, do n't worry, ’ Peter interjected, ‘ that's just part and parcel of everything.","„Ach, neboj se,“ vložil se do toho Peter, „to je součást všeho.",0.9444894790649414,6.646585464477539
"Yeah, well the next stage is as I say to","Jo, další fáze je, jak jsem řekl,",0.5002720355987549,4.426531791687012
"‘ My agent ’, Evans continued smoothly, ‘ phoned while you were on your way over here.","„Můj agent,“ pokračoval Evans hladce, „volal, když jsi byl na cestě sem.",0.9148406982421876,6.601712703704834
The turnout at a local election is also on average little more than half that at a general election.,Účast na místních volbách je v průměru o něco málo více než polovina účasti na všeobecných volbách.,0.9911999702453612,3.741804599761963
"‘ Your pardon, my lord, ‘ t is awkwardly — ’","„Promiňte, můj pane, je to neobratné -“",0.1255504935979843,5.282567024230957
"The shirt hits the fans: Morrissey, on stage at the ill-starred Madness gig","Tričko, které se líbí fanouškům: Morrissey na pódiu při nešťastném koncertu Madness",0.6336442232131958,6.665349006652832
"you know and it, they do n't need them, say they're both in their ordinary shoes at the moment","víš a to, že je nepotřebují, řekni, že jsou oba v tuhle chvíli v běžných botách",0.7005395889282227,7.870912075042725
"By next week there could be dull skies, rain and cold winds. ’","Příští týden by mohlo být obloha zatažená, déšť a studené větry. """,0.5480495691299438,4.258206844329834
"Oh there was a lot of them, there was MacGregors and Ramseys and and er McNichols and MacKintoshes and goodness knows any amount of them.","Ach, bylo jich spousta, byli tam MacGregorovi a Ramseyovi a a ehm McNicholsovi a MacKintoshové a bůhví kolik jich bylo.",0.9683653116226196,4.400975227355957
"‘ Well, I ca n't deny I find them more interesting.","„No, nemůžu popřít, že je shledávám zajímavějšími.",0.9241151809692384,2.76886248588562
These awards cover the payment of tuition fees only and do not provide a maintenance grant.,Tyto stipendia pokrývají pouze školné a neposkytují příspěvek na živobytí.,1.0,2.9549355506896973
"These three cases are of the best, and none of them is particularly convincing.",Tyto tři případy jsou nejlepší a žádný z nich není obzvláště přesvědčivý.,0.9488049745559692,3.288971185684204
Dr Rafaelo so far was proving a bit of a flop.,Doktor Rafaelo se zatím ukázal jako propadák.,0.9009803533554076,5.85406494140625
"The letters contain a plethora of arguments, analogies, syllogisms, symbolic phrases and quotes, mainly from the Bible and from the Old Testament in particular.","Dopisy obsahují nepřeberné množství argumentů, analogií, sylogismů, symbolických frází a citátů, především z Bible a ze Starého zákona.",1.0,3.3594439029693604
"It was a visual flight-plan route, with no destination recorded.",Byla to trasa podle vizuálního leteckého plánu bez zaznamenaného cíle.,1.0,4.282252311706543
The cry of many a chancellor in distress has been ‘ Nobody understands me. ’,"„Nikdo mi nerozumí,“ bylo voláním mnoha kancléřů v nesnázích.",1.0,5.763223171234131
Answer guide: As a withdrawal of their share of profits.,Odpověď: Jako výnos z jejich podílu na zisku.,0.9661628007888794,5.41056489944458
"If Teresa or the boys could possibly join your family please contact:,,.","Pokud by se mohla Teresa nebo chlapci připojit k vaší rodině, prosím kontaktujte:,,.",1.0,2.4232373237609863
"A whey-faced, pale-eyed, former mistress, and nuns more concerned with their own glory and bellies! ’","Vdovy s bledou tváří a očima, bývalé milenky a jeptišky, které se starají víc o svou slávu a břicha! """,0.3903307914733886,7.79019021987915
"Where several wealthy houses are known to exist, they are usually later developments behind the main frontages and their buildings.","Tam, kde je známo, že existuje několik bohatých domů, jsou to obvykle pozdější stavby za hlavními fasádami a budovami.",0.9845298528671264,6.473260402679443
"No back-slapping, no nostalgia, no history, no round-ups, no reprints, no celebrating whatsoever.","Žádné poklepávání po zádech, žádná nostalgie, žádná historie, žádné shrnutí, žádné opakování, žádné oslavování.",0.8117991089820862,4.36080265045166
