src,LVC_candidate,mt,xcomet_score,metricx_score
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,Enhanced Security製品は5年間の開発努力の集大成ですが、同社は、本当に難しい部分は、実際に作業を行ったことを英国のテストハウスSecure Information Systems Ltdに納得させるためのドキュメントと分析を提供することだったと言います。,0.9508851766586304,5.36738395690918
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,キャベツ、玉ねぎ、ニンジン、卵を買うためにスーパーマーケットに行くと、棚にそれらがどのように置かれているのか、霜が降ることを心配して早めに植え付け、梱包して店に運ぶことなど、少し考えてみてください。,0.8450908660888672,3.8768582344055176
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,明らかに、ギャラリーのオーナーは、壁のスペースを完全に1人のアーティストの作品に捧げることで、計算されたリスクを冒しています。,1.0,3.672365188598633
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,もし、何かが起こった時の時間を述べる場合、曖昧にしたり、作り話にしたりしないで、正確な時間か、知らないと答えてください。,0.983354926109314,3.1946845054626465
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,その後、検査官は勧告を行います。ただし、これはDOEによって無視される場合もある。,0.9794124364852904,3.878760576248169
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",アリスは、ジョスがどのように苦しんだかを示すために、小さく、弱々しいパントマイムをしました。,0.8477074503898621,3.98407793045044
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,教訓は、技術的な妥当性の考慮よりも、常に調査結果を明確に伝える必要性が優先されなければならないということです。,1.0,3.667247295379639
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,したがって、市場価格を大幅に割り引いた価格で新株を発行し、それを引受けることは、補償金を支払う必要が非常に低い確率で保証される二重補償の場合のように思われる。,0.8725137710571289,6.63848352432251
Tonight she had resolved to make the break with the tourist side of herself.,make the break,今夜、彼女は自分の中の観光客の側面と決別することを決意した。,0.896381139755249,3.487092971801758
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,もしあなたが不動産を購入するなら、あなたの弁護士は現地調査を行います。しかし、あなたが賃貸に住んでいる場合、誰もあなたのために調査を行いません。,1.0,3.640631437301636
"The WRC suggested it should be banned, but the government has taken no action.",take no action,WRCは禁止を提案したが、政府は行動を起こしていない。,1.0,5.866923809051514
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,戦後の住宅政策は、公共部門で提供される住宅の建築様式に対するさまざまなアプローチを通じて、大きな視覚的影響を与えてきました。,1.0,4.095080375671387
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,フラップは、それらを最大限に活用する方法を完全に理解していない多くのパイロット、そしてフラップ付きの機械で最初の飛行に緊張しているかもしれないパイロットのために詳細に説明されています。,0.9380857944488524,4.165622234344482
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,パイロットは、最終進入のためにまっすぐになるにつれて、ターンが完了するまで待つのではなく、最終ターン中に必要なエアブレーキの量を評価するように奨励されるべきです。,0.8043608665466309,6.813238143920898
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,ケン・タイレルは、新しい取締役会がウォーキンショーに対して違法な取引を行ったとして法的措置を講じることについて話している。,0.5703028440475464,4.887350559234619
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,1つの新しいサイズが2つの古いサイズに取って代わったため、顧客の半分が正しいサイズを得ることは不可能になりました。,0.9556553959846495,3.847631454467773
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,あなたの主な関心事は、あなたの過去の経験と能力に見合ったポストで仕事を得ることかもしれません。,1.0,3.4145002365112305
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,同社は、この行動は、債務を削減し、現金の最適な利用を継続する努力の一環として、早期償還または買戻しプログラムを使用する能力を示していることに気づいています。,0.7165858745574951,6.860219955444336
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,一部の小売業者は新しいおもちゃの売れ行きが好調だが、そうでない業者もあるようだ。,0.9811983108520508,2.726181983947754
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,自分の長所と短所を最初に評価したとき、あなたが本当に適している仕事を見つけるのは簡単です。,0.9618606567382812,3.619884967803955
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,広告への回答として書く場合でも、仕事に関する一般的な問い合わせをする場合でも、以下の点に注意してください。,1.0,1.7014775276184082
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,例えば、あなたがすでに休日/年金/労働条件などの質問を扱う文献を公開していて、候補者がそれについて尋ねることを選択した場合、それは彼女/彼が背景作業を徹底的に行わないタイプの人であることを示している可能性があります。,0.8506284952163696,5.535195827484131
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,Object Designはまた、NCR Corp System 3000用のObjectStoreオブジェクト指向データベースの実装を行ったと発表し、Unix System V.4.の下でNCRキット上の最初のオブジェクトデータベースとなった。,0.9291226267814636,4.996377944946289
"She took a shaky breath, looked up at her uncle.",take a shaky breath,彼女は不安げに息を吸い、叔父を見上げた。,0.9939907789230348,3.4663619995117188
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,彼らの資産の価値は、それらを最善の方法で活用する決定に関連しています。,1.0,4.187894344329834
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,また、ユーザーが決定を下すために必要な適切な情報は、コマンドオプションを提示する前に取得されます。たとえば、正しい仕様のマップ(たとえば、操作に必要な場合、すでに作成されたトポロジカル関係)です。,0.9753075838088988,4.351543426513672
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,GIS の出力が単なる数値である場合、M の結果の分布は、入力データの不確実性の影響を示すものです。,0.9081423282623292,4.232901096343994
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,学校は、より広範な経済的および政治的勢力がそのような重要な影響力を持っている状況を変えることはできないと感じているかもしれません。,1.0,5.299610137939453
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,第3の診療所は、予算設定の準備作業が完了した後に小さな診療所を引き継いだため、過剰支出となり、1300人の患者に処方された薬の費用を正確に推定することができなかった。,0.9420005083084106,4.221302509307861
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,もし、融資が損失で売却されたことが判明した場合、銀行の税金負担が減ったかどうかに応じて、売り手は返済を行う。,0.9288535714149476,7.136653423309326
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,現在の司法環境では、分類の困難は、争点の決定や裁定を覆す可能性をより高めるべきではない。,0.9220884442329408,5.668123245239258
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,これは、私がフィールドワークの初期に、妻と私に与えられた食べ物を明示的に返そうとして、隣人を怒らせたときに、私にはっきりとわかった。,1.0,4.9335246086120605
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,現代の砂漠を観察すると、12時間以内に気温が+45°Cから0°Cにまで変化することがよくあります。 これは、水がないとどのような状況になるかの一端を垣間見るものです。,0.9909654855728148,3.828964948654175
"At the same time, between 12 and 14 IRA men selected to make the escape attempt were apparently preparing to blast an inside gate with some of the smuggled Semtex.",make the escape attempt,同時に、脱出を試みるために選ばれた12人から14人のIRAの男たちは、密輸されたSemtexの一部で内部の門を爆破する準備をしていた。,0.9966694116592408,6.263622760772705
