src,VID_candidate,mt,xcomet_score,metricx_score
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"„Chci říct,“ říkal Caroline, „že by přinesla něco k jídlu a já bych se musel tázat, co to je.",0.3801226019859314,5.884288787841797
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,"Vydává zákony, pak se jde hrát golf a opít. """,0.2269919365644455,4.8117218017578125
Mine is one of those libraries which picks up the tab …,pick up [ pron ] tab,"Moje je jednou z těch knihoven, které to platí...",0.8244854211807251,10.66889762878418
I 'VE BEEN PLAYING AWAY FROM HOME,play away from home,Hrál jsem mimo domov,0.9237475395202636,11.572711944580078
Newspaper staff put on a brave face .,put on [ pron ] brave face,Zaměstnanci novin se tvářili statečně.,1.0,7.339844703674316
Leaving the court the families all tried to put on a brave face .,put on [ pron ] brave face,"Když rodiny opouštěly soud, všechny se snažily tvářit statečně.",1.0,3.74648118019104
SUN PUTS A BRAVE FACE ON FALLING PROFITS AS ITS SALES CONTINUE TO RISE,put on [ pron ] brave face,"SUN se tváří statečně, když její zisky klesají, zatímco její tržby stále rostou",0.8606786727905273,4.442413330078125
Sacred Cows centres on the media frenzy that results when a Democratic President is photographed in a tender but compromising situation with a milk supplying mammal .,sacred cow,"Sacred Cows se zaměřuje na mediální šílenství, které vznikne, když je demokratický prezident vyfotografován v něžné, ale kompromitující situaci s savcem dodávajícím mléko.",0.9894331693649292,7.315226554870605
Sacred cows,sacred cow,Posvátné krávy,0.9911999702453612,1.712507247924805
saving face,save face,zachování tváře,0.8029278516769409,6.933718681335449
SAVING FACE,save face,UČINÍ SI ČEST,0.0870669558644294,15.206000328063965
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,"„Řekl jsem, co jsem měl na srdci, teď je to na vás. """,0.1760017573833465,1.0836234092712402
Said your piece and if you thought things were not right .,say [ pron ] piece,"Řekl jsi, co jsi musel, a jestli ti přišlo, že věci nejsou v pořádku.",0.1824438869953155,8.795791625976562
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Erm, určitě si myslím, že všichni naši kamarádi, kamarádi, myslím, že jsme byli zahlceni podporou, protože to bylo opravdu na našem místě, kde začal spor, a spousta dalších lidí, se kterými jsem mluvil, byli ohromeni podporou, kterou jsme obdrželi, a zdálo se, že čím jsou lidé stydlivější, tím, víte, někteří z těch kluků nikdy moc nemluvili na schůzkách lóže, ale po chvíli vstávali a říkali své kousky a, víte, myslím, že to bylo jen proto, že jste věděli, že máte podporu, a lidé vám pomáhali a naléhali na vás, radili vám, a odbor pomáhal a víte, že se v různých oblastech snažili, aby nám pomohli.",0.1313596218824386,11.108409881591797
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"Začne tím, že lichotí Brutovi, ve snaze ho přimět, aby viděl jeho úhel pohledu.",0.8556680679321289,5.69797945022583
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"Nemusím se podřídit jejich, pokud nevidím jejich úmysl a nepřijdu s nimi k dohodě.",0.7253044843673706,11.74616241455078
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Musím prodat svou duši samotnému ďáblu.,1.0,1.4059244394302368
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Faustus se dobrovolně zničí; prodá svou duši ďáblu.,0.8962405920028687,4.176994323730469
Customer sticks to his guns,stick to [ pron ] guns,Zákazník se drží svého,0.9038964509963988,5.710762977600098
stuck by your guns .,stick to [ pron ] guns,držíte se svých zbraní.,0.1707449853420257,14.91790771484375
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,"Pokusili se o to, aby se Daniel stal svěřencem soudu – ale paní Stonemanová se držela svého.",0.9772073030471802,2.4067368507385254
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"Dále pokračoval: „Kdyby se Bertha neupnula na otázku domu, byl bych teď ženatý s Doreen – a to by byla katastrofa. “",0.574933648109436,5.868741035461426
We will be sticking to our guns . ’,stick to [ pron ] guns,"Budeme se držet svého stanoviska. """,0.1347799152135849,3.687222957611084
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Bylo jasné, že si z něj dělala legraci, protože na konci procesu pro něj žádná jízda nebyla.",0.2623721659183502,7.446689605712891
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"„Jakmile sem přijde Des, vezmeme toho vojáčka na projížďku.",0.4582917988300323,5.21351432800293
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,„Buďte k těmhle londýnským lidem mírní a oni si vás vezmou na projížďku.,0.9427173137664796,5.180041313171387
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Chytit býka za rohy,0.933850884437561,8.190958023071289
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile: Burza cenných papírů se chopila býka za rohy,0.932425856590271,8.809263229370117
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,"Ale dnes večer bude v tom starém domě veselí a nikdo nemá rád tanec s pochodněmi víc než Wor Martin. """,0.4430635273456573,6.987110137939453
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Alastair Goodrum vrací čas zpět k rychlému běhu napříč Anglií v roce 1811.,0.7882311940193176,10.610483169555664
"‘ Sit down , make yourself at home . ’",make yourself at home,"„Sedni si, buď jako doma.“",0.2124256491661071,3.787281274795532
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,"Udělejte si pohodlí a chvalte Pána za dobrou úrodu. """,0.4097946286201477,3.0596578121185303
"She had to make herself at home , somehow .",make yourself at home,"Musela se cítit jako doma, nějak.",0.3472397923469543,13.71252155303955
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,Takže jsem se cítil jako doma v Golden Turk; ten dvoutvářný hospodář mě přivítal dostatečně zdvořile a poskytl mi pokoj ve druhém patře s palandou a několika kusy nábytku.,0.5582473874092102,3.892886638641357
Come in the front way and make yourselves at home .,make yourself at home,Pojďte do přední části a udělejte si pohodlí.,0.8344210982322693,7.188581466674805
‘ The way he makes himself at home . ’,make yourself at home,„Jak se tu cítí jako doma.“,0.144075721502304,5.05816650390625
Made yourself at home ? ’,make yourself at home,"Cítíš se tu jako doma? """,0.1321565508842468,2.102970600128174
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,Takové komentáře jsou pro vás hudba do uší?,0.9809529185295104,3.783431053161621
"Oh , yes , Taggy told me how you have been working your fingers to the bone . ’",work [ pron ] fingers to [ pron ] bone,"Ach ano, Taggy mi řekl, jak jsi pracoval až do zničení prstů. """,0.1643155217170715,9.42367172241211
"Me and Aunt Emily 's been working our fingers to the bone , waiting for him . ’",work [ pron ] fingers to [ pron ] bone,"Já a teta Emily jsme pracovali jako otroci, čekali jsme na něj. """,0.1368512213230133,10.175003051757812
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",work [ pron ] fingers to [ pron ] bone,"Paní Thatcherové je to jedno a Katie je těhotná a sama, Reagan tam nahoře je roztomilý a já pracuju jako blázen.",0.7846116423606873,5.955231189727783
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .",work [ pron ] fingers to [ pron ] bone,"Když se tu procházeli a vypadali pěkně, naše rodiny pracovaly jako otroci za prakticky nic a teď si slečna Vznešená myslí, že bychom je měli obdivovat.",0.6578778028488159,7.232936382293701
I look forward to watching Rainbow attempt to get religion in hopes of winning fair lady .,get religion,"Těším se, až uvidím, jak se Rainbow pokusí získat náboženství v naději, že získá krásnou dámu.",0.5762186050415039,16.265283584594727
A CHEEKY vicar got the sack — for demanding a poll tax rebate during council prayers .,get [ pron ] sack,"ŠPINAVÝ vikář dostal padáka – za to, že požadoval slevu z daně z hlavy během modliteb rady.",0.4709352552890777,13.405960083007812
Who inevitably gets the sack ?,get [ pron ] sack,Kdo nevyhnutelně přijde o práci?,0.9998013973236084,2.3422605991363525
‘ One of the film crew dived in and carried her to safety and she was given the kiss of life .,give [ pron ] kiss of life,„Jeden z členů filmového štábu se do ní ponořil a odnesl ji do bezpečí a ona dostala polibek života.,0.7249161005020142,4.483551979064941
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,give [ pron ] kiss of life,"Chiropodist Bruce jí masíroval srdce, zatímco sestra jí udělila polibek života.",0.8799439072608948,9.022333145141602
‘ In Bishopsgate there was a man lying on the ground and other people were giving him the kiss of life . ’,give [ pron ] kiss of life,„V Bishopsgate ležel na zemi muž a ostatní mu dávali polibek života.“,1.0,7.390181541442871
‘ I bet she 'd go bananas . ’,go bananas,"„Vsadím se, že by se zbláznila.“",0.1653579324483871,2.224266529083252
"No , that 's my clock going bananas",go bananas,"Ne, to jsou moje hodiny, které šílí",0.9225165843963624,2.279094696044922
Fortunately an assistant stopped mew before I went through the roof .,go through [ pron ] roof,"Naštěstí mě asistentka zastavila, než jsem se rozběhla po střeše.",0.9585390686988832,8.916948318481445
"I think football 's gone through the roof , it 's absolutely stupid how much there worth",go through [ pron ] roof,"Myslím, že fotbal se vymkl kontrole, je naprosto hloupé, kolik stojí",0.4677267670631408,3.9514126777648926
Tarquin and Lucretia go through the roof,go through [ pron ] roof,Tarquin a Lucretia jdou přes střechu,0.9583264589309692,8.963167190551758
"So , I suggest , he was tapping into what women wanted — going with the flow .",go with [ pron ] flow,"Takže, navrhuji, že se snažil pochopit, co ženy chtějí – a plynul s tím.",0.2338166683912277,11.64016819000244
GOING WITH THE FLOW,go with [ pron ] flow,PŘÍBĚH S PROTIŘÍZNÍM POHLEDEM,0.2187481075525283,21.032026290893555
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !",call [ pron ] spade [ pron ] spade,"Kromě opravdu špinavých rukou moje rodina už mnoho let nepoužívá mýdlo a naši přátelé nás stále navštěvují, dokonce i ti tupí, kteří nejsou pomalí, aby nazvali věci pravými jmény!",0.6751248836517334,5.90787410736084
They say an Ulsterman calls a spade a spade and knows the value of one .,call [ pron ] spade [ pron ] spade,"Říká se, že Ulsterman nazývá lopatu lopatu a zná její hodnotu.",0.8323145508766174,15.758020401000977
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,"Právě když jste si mysleli, že je bezpečné vyjít ze skříně.",0.6183326840400696,9.355145454406738
Something 's come out of the woodwork …,come out of [ pron ] woodwork,Něco se vynořilo z koutků…,0.836456835269928,9.13563060760498
We will come out of the woodwork .,come out of [ pron ] woodwork,Vyjdeme z úkrytu.,0.3371852040290832,5.511492729187012
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,"Smířila se s Newleyho aférkou s Arabellou; věřila, že má svého manžela přesně tam, kde ho chtěla mít.",0.975438356399536,2.669306755065918
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,"Rozpláču se, pozorně se postavím a pozdravím toho starého skotského vojáka, který vzal cizí jídlo, aby nakrmil svou rodinu a stále přináší čest 91. pěchotě.",0.4736638367176056,6.136953353881836
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,"To by nevypadalo příliš dobře, stejně jako by to nevypadalo příliš dobře pro Führera, kdyby se mu fakta dostala do rukou. """,0.519212543964386,6.036149978637695
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,Ale jeden z nich nás tento týden zaujal od společnosti pro ochranu proti škůdcům: ENTOMOLOGICKY VAŠE…,0.8736011385917664,7.316213607788086
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,"Byly důkazy, že kdyby kniha vyšla, téměř jistě by se o ní dozvěděla a způsobila by jí hlubokou psychickou újmu.",0.957765817642212,3.1186702251434326
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,Velký sen matky Terezy se stává skutečností,1.0,2.097564697265625
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,TRAGICKÝ SEN JESSICY SE STAL SKUTEČNOSTÍ,0.7889477014541626,4.179815292358398
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,Business Monitor: „Fixer“ levných půjček se ocitl pod palbou kritiky,0.9783514738082886,5.767716407775879
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"Stálo mě to ruku a nohu - je to pro mě obyčejný námořnický kabát a stálo to stejně jako kožešina. """,0.4470040500164032,7.15980339050293
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"Royal Victoria Hospital, Belfast, zachránce životů",1.0,3.2828054428100586
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"Chlad jí projel tělem, proměnil její končetiny v led a její bolestné srdce v kámen.",0.4840130805969238,3.32534408569336
That blinking election is getting on your nerves,get on [ pron ] nerves,Tyhle blikací volby ti lezou na nervy,0.4853772222995758,6.961246967315674
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"eh, je to svobodná země a měli byste si moci vybrat, co chcete dělat sami, pokud je něco škodlivé pro vaše zdraví, pak bych souhlasil, ano, kouření, s kouřením nesouhlasím, ale pokud lidé chtějí kouřit, je to zcela na nich, znají rizika, já bych nekouřil, znám rizika, ale vegetariánství je čistě záležitostí volby a nejsou lidé, kteří se trápí tím, že byste neměli jíst maso, to mi leze na nervy",0.3941959142684936,6.012779235839844
and its getting on my nerves .,get on [ pron ] nerves,a to mě začíná rozčilovat.,0.9987016916275024,2.583360195159912
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"„To mi leze na nervy, takhle kňučení.",0.1784306913614273,7.153387069702148
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"Ona ti tehdy ležela na nervy, že?",0.9426767826080322,11.221548080444336
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"No, bylo to dlouhé a rozvlečené a začalo mi to jít na nervy!",0.9835394620895386,3.108395576477051
Gets on my nerves that 's all .,get on [ pron ] nerves,"To mi leze na nervy, to je všechno.",0.9454360604286194,2.480668544769287
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"Jim Bob téměř ztratí smysl pro humor během přídavků, kdy prodlouží každou píseň o minutu sérií vokálních zpěvů bez doprovodu (včetně nyní známého vyvrcholení jejich verze „Another Brick In The Wall“: „Je tu píseň, která vám bude ležet na nervy, ležet na nervy, LEŽET NA NERVY!“).",0.3768649399280548,5.9657745361328125
Gets on me nerves . ’,get on [ pron ] nerves,"To mě štve. """,0.1379990130662918,1.802797794342041
"‘ I think so , ’ answered Mildred , though in fact she had made up the tale on the spur of the moment and it had somehow got rather out of hand .",get out of hand,"„Myslím, že ano,“ odpověděla Mildred, ačkoliv ve skutečnosti si příběh vymyslela na místě a nějak se jí vymkl z rukou.",0.9867844581604004,4.936517238616943
FLAVOR 'S CLOCK gets a bit out of hand …,get out of hand,FLAVOR 'S CLOCK se trochu vymkne z ruky...,0.7375825643539429,13.81216526031494
"Well we could a continued it for erm , well I du n no , but erm it was getting a bit out of hand with the picket line really , cos there was a lot of these youngsters who were not prepared to do these picket line .",get out of hand,"No, mohli jsme pokračovat, no já nevím, ale začalo to být trochu mimo kontrolu, protože tam bylo hodně mladých lidí, kteří nebyli připraveni dělat tyhle hlídky.",0.386404424905777,5.866213798522949
"er it got terribly out of hand in the 19th century ; people throwing eggs from the top of the tower , the choristers and the people from the town blowing trumpets and all sorts of things , really riotous. er so it was reformed in 1844 er no more rotten eggs then and we do it very much as then ; facing the rising sun which was beautiful",get out of hand,"er to se v 19. století hrozně vymklo kontrole; lidé házeli vejce ze střechy věže, sbory a lidé z města troubili na trubky a dělali spousty věcí, opravdu to bylo divoké. er to bylo reformováno v roce 1844 er už žádná shnilá vejce a my to děláme hodně podobně jako tehdy; čelíme vycházejícímu slunci, což bylo krásné",0.6662819981575012,9.240394592285156
Of course sometimes landowners get wildly out of hand and need a bit of a spanking ( other than the one that some already pay for in their strange London clubs ) .,get out of hand,"Samozřejmě, že někdy se majitelé pozemků vymknou kontrole a potřebují trochu napomenutí (jiné než to, které někteří už zaplatili ve svých podivných londýnských klubech).",0.6778416037559509,6.512533187866211
‘ It 's been allowed to get quite out of hand .,get out of hand,"„Bylo to ponecháno, aby se to dostalo docela mimo kontrolu.",0.1700958013534546,4.727012634277344
"Yeah , so yeah ah you 're alright so you will say yeah course I 'm alright , there 's no fee , so eventually I get to the point where I said look I did say there 's no fee involved but I 'd , I , that 's a bit of a lie because there is a fee for all the work I 'm er but it comes in the form of referrals , in the form of recommendation , not actual money .",get to [ pron ] point,"Jo, takže jo, jste v pohodě, takže řeknete jo, samozřejmě, že jsem v pohodě, není žádný poplatek, takže jsem se nakonec dostal do bodu, kdy jsem řekl, podívej, řekl jsem, že není žádný poplatek, ale to je trochu lež, protože je tu poplatek za všechnu práci, kterou dělám, ale je to ve formě doporučení, ve formě doporučení, ne ve formě skutečných peněz.",0.1850814670324325,10.12962532043457
"‘ I go by there most days , ’ said the farmer , proving himself to be the sort of chap who does not mess about but gets straight to the point .",get to [ pron ] point,"„Chodím tam většinu dní,“ řekl farmář, čímž se prokázal jako typ člověka, který se neplete do zbytečných věcí, ale jde rovnou k věci.",0.539750337600708,3.8878250122070312
"While this beginning is effective in showing organisation , it delays getting into the argument , and could be rewritten in the following way , which both demonstrates organisation less clumsily and gets immediately to the point : Since the terms "" lyrical "" and "" epic "" present special difficulties when used of Middle English works , it is useful to introduce discussion of works of the period with a brief analysis of these two terms .",get to [ pron ] point,"Ačkoli tento začátek efektivně ukazuje organizaci, zdržuje se v nástupu do argumentu a mohl by být přepsán následujícím způsobem, který ukazuje organizaci méně neohrabaně a přichází okamžitě k potomkům: Vzhledem k tomu, že termíny „lyrický“ a „epický“ představují zvláštní potíže, když se používají pro středověké anglické dílo, je užitečné zavést diskusi o dílech z této doby s krátkou analýzou těchto dvou termínů.",0.3915551900863647,10.368002891540527
Getting to the point where nothing matters except hearing those words …,get to [ pron ] point,"Dostal jsem se do bodu, kdy nezáleželo na ničem jiném, než na tom, že uslyším ta slova...",0.9107933044433594,2.413681507110596
The feeling is growing that we should get our act together smartly if we are not to be left gongless at the end of a less deserving queue .,get [ pron ] act together,"Narůstá pocit, že bychom se měli chopit akce chytře, pokud nechceme být ponecháni bez gongu na konci méně zasloužící se fronty.",0.7310519218444824,12.856552124023438
TIME TO GET OUR ACT TOGETHER,get [ pron ] act together,ČAS SPOJIT SI SILY,0.2579271793365478,8.702342987060547
"They got the wrong island , wrong producers , so what do they know , going on about these mad drug stories and us not getting our shit together ?",get [ pron ] act together,"Dostali špatný ostrov, špatný producenty, takže co vědí, že se pořád vyprávějí tyhle šílené drogové příběhy a my se nedokážeme dát dohromady?",0.4769530296325683,5.761985778808594
"‘ In the meantime we have still got a couple of days left , and I 'd better start getting my act together , or my replacement is going to wonder what sort of service we have been running here !",get [ pron ] act together,"""Mezitím máme ještě pár dní a raději bych se měl dát do pořádku, nebo se můj nástupce bude divit, jaký druh služby tu provozujeme!",0.8087473511695862,4.48861026763916
‘ Mr Oakley tells me that you 're going to give us a hand .,give [ pron ] [ pron ] hand,"„Pan Oakley mi řekl, že nám pomůžete.",0.7385863065719604,3.1935596466064453
"Mrs Westaway is usually very good at keeping him under control , but he must have given her the slip somehow .",give [ pron ] slip,"Paní Westawayová ho obvykle drží pod kontrolou, ale on se jí nějak vypařil.",0.8149411678314209,9.668739318847656
‘ Giving them the slip . ’,give [ pron ] slip,„Utekl jim.“,0.1079470366239547,17.98650550842285
CAROLINE CLIFTON-MOGG goes back to the drawing boards,go back to [ pron ] drawing board,CAROLINE CLIFTON-MOGG se vrací k rýsovacímu prknu,0.9033317565917968,7.370158195495605
INSURERS SET TO GO BROKE,go for broke,POJIŠŤOVATELÉ SE CHYSTAJÍ ZBANKROTOVAT,0.9179279804229736,5.750365257263184
‘ Because New York were giving me hell about employing you and I have gone out on a limb .,go out on [ pron ] limb,"„Protože New York mi dělal peklo kvůli tomu, že jsem tě zaměstnal, a já jsem se kvůli tomu dostal do potíží.",0.281017929315567,6.169390678405762
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,Sekretářka Royal Mail Sarah McKayová se probořila pro charitu,0.5553616881370544,12.884541511535645
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,"Romantická komedie o egoistickém televizním meteorologovi, který se ocitne v časové smyčce a rozhodne se rozmazlovat se a naplnit si své tajné fantazie.",0.8911140561103821,6.376590251922607
"That quip could get you recommended to the witless corps , brother , ’ the speaker put in , ‘ Oh , I was only pulling her leg .",pull [ pron ] leg,"Tenhle vtip by ti mohl vynesl doporučení do armády hlupáků, bratře,“ vložil se do řeči, „Ach, jen jsem si z ní dělal legraci.",0.2921561598777771,4.940752029418945
I MUST N'T let my heart rule my head .,let [ pron ] heart rule [ pron ] head,"Nesmím dovolit, aby mé srdce ovládlo můj rozum.",1.0,3.532937526702881
I was grateful to be let off the hook .,let [ pron ] off [ pron ] hook,"Byla jsem vděčná, že jsem se mohla zbavit.",0.5966062545776367,19.772172927856445
‘ If you found someone such as I have just described it would let you off the hook . ’,let [ pron ] off [ pron ] hook,"‘Pokud byste našli někoho, jako je ten, kterého jsem právě popsal, vyvázli byste z toho. ’",0.9736346006393432,3.658166885375977
"Telling the whole truth about the Ayr salmon , rather than letting me off the hook , only improved the tale .",let [ pron ] off [ pron ] hook,"Řekl jsem celou pravdu o lososu z Ayru, místo abych se vyvlékl, a to příběh jen vylepšilo.",0.3796184659004211,3.71540117263794
"Unfortunately though , my nose will not let me off the hook and I am forced to leave it .",let [ pron ] off [ pron ] hook,"Bohužel mi ale nos nedovolí, abych se z toho vyvlíkla a jsem nucena ho opustit.",0.7690683603286743,9.625479698181152
"It makes a fine scene , does it not ?",make [ pron ] scene,"To je pěkná scéna, že?",0.6418203115463257,5.089728832244873
