src,LVC_candidate,mt,xcomet_score,metricx_score
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Sonuç olarak, Mitchell Alan'a, en azından BTR emeklilik mütevelli heyeti fazlalıklar hakkında karar verene kadar, olduğu yerde kalmasını söyledi.",0.9645828008651732,5.164444446563721
"Rested and fed, she was ready to do battle again.",do battle,"Dinlenmiş ve beslenmiş olarak, tekrar savaşa hazır.",0.7414261102676392,9.931683540344238
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"Finvest'in adamları, sezon boyunca RAI'ye karşı teklif vermeyi zorlaştırdı ve şimdi maç bazında mücadele ediyorlar.",0.7726742029190063,10.813151359558104
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Geçen Şubat ayının başında, iki ay önce, bir röportaj yapmak için Cheltenham'a gittiğinde, uğrayıp aramak için bir yolunu buldu.",0.9314446449279784,7.177341938018799
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Bir mahkum, kıyafetlerini değiştirip ziyaretçilerle birlikte Acklington cezaevinden kaçtı, Northumberland, dün kaçtı.",0.5933002233505249,9.96986198425293
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Bir müşteri büyük bir satın alma işlemi yaptıktan sonra, daha küçük diğer ürünlere ihtiyacı olduğunu fark edebilir.",0.9911999702453612,2.9975874423980717
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,Bu parti için çok iyi bir şey ve onlar genellikle pratik kampanya fikirlerinden yoksunlar ve bu yüzden düzenli olarak her yıl en azından bir turneye çıkmaya çalışıyoruz ve onlara çeşitli etkinliklerde onlarla birlikte olmaya çalışıyoruz çünkü onlar bunu istiyor,0.6584450006484985,7.750060081481934
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Ancak Mad Carew'in gözüne girmek isteyenler, 70 £ karşılığında iki kişilik beş çeşit yemek ve şaraplı bir akşam yemeği sponsorluğu yapabilir ve bu sayfada cömertçe bir söz alabilir.",0.7422459125518799,6.338626384735107
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Yeterince yükseğe zıplayana kadar yatağın üzerinde zıplardım, sonra geriye ve ileriye doğru dönüş yapardım.",0.9045810699462892,3.843221426010132
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Ayrıca, Tabitha asla yapması gerektiği kadar bakım yapmadı.",0.8940488696098328,7.438737869262695
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Tamam, şimdi kayıt işlemini yapacağız ve bana sadece...",0.6209893226623535,8.233561515808105
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO, TRANSAID ile işbirliğini geliştirmeyi ve sadece ulaştırmada değil, TRANSAID'in hedeflerini desteklemek için diğer alanlarda da uzmanlık bankasını daha fazla kullanmayı dört gözle bekliyor.",0.9052817821502686,3.83942985534668
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Genellikle herkesi, onun sıradanlığıyla dikkat çektiğini, mahalledeki sıradan bir çocuk olduğunu; bir kahraman olmadığını, sporda bir süperstar olmadığını, okulda gösterdiği olağanüstü cesaret eylemleriyle özellikle hatırlanmadığını ve kızlar üzerinde özel bir etki yaratmadığını hatırlatarak hayal kırıklığına uğratırlar.",0.9203810691833496,3.076054573059082
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,Satış ekibi aradı ve bir kişinin evinde bir gösteri yaptı.,0.8850215673446655,8.049286842346191
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Ayr Raiders ilk durak oldu ve ikinci periyotta Devils 4-1 önde gitti.,0.9453167915344238,7.480788230895996
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Kolayca dairesine geri döndü, biraz kahvaltı yaptı ve kendi arabasını geçerken, taşıdığı hantal R/T aracılığıyla Kontrol onunla tekrar iletişime geçti.",0.4610339701175689,8.455488204956055
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,do plot,"Bazı veri noktaları bölgenin altında yer alır ve bu, bu birkaç özel kuyu ölçümünün güvenilirliğinin düşük olmasına bağlanır.",0.7396570444107056,7.913132667541504
"With even low-budget pictures like The Crying Game proving difficult to finance, is there really anywhere left to do the work he wants?",do the work,"The Crying Game gibi düşük bütçeli filmlerin bile finansmanını sağlamak zor olduğuna göre, istediği işi yapabileceği bir yer var mı?",1.0,3.697021484375
"I did the walk last summer on a fine sunny afternoon, leaving Malham by the beck that runs from the village to the pretty little waterfall at Janet's Foss.",do the walk,"Geçen yaz güzel bir öğleden sonra yürüyüşe çıktım, Malham'ı köyden Janet's Foss'taki güzel küçük şelaleye uzanan nehirden geçerek terk ettim.",0.724522590637207,3.826606750488281
To make this connection is to perform role (or role-to-role) mapping.,make this connection,"Bu bağlantıyı yapmak, rol (veya rol-rol) eşlemesi gerçekleştirmektir.",0.8238675594329834,11.232967376708984
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,"Loose Tubes ve Jazz Warriors’ın verimli gezegenlerinin tanımladığı bu müzikal yörüngeler, Andy Sheppard’ın son iki yıldır olduğu gibi bireysel izini bırakmaya devam ettiği anketlerde baskın oldu.",0.660286545753479,6.216647148132324
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"On beş şirket geçen hafta Object Services arayışında Object Management Group'a tek bir ortak başvuru yapmak için bir araya geldi, bu tür ilk Teknoloji Talebi (UX No 420).",0.8417737483978271,7.994634628295898
I've got a meeting so I'll be staying late.,get a meeting,"Bir toplantım var, bu yüzden geç saate kadar kalacağım.",1.0,2.0111608505249023
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"Fransız kulübü daha önce görülmemiş bir sözleşme talebinde bulunduğunda, 600.000 £'lık bir transfer neredeyse gerçekleşmek üzereydi, Nicholas'ın sözleşmesinde oyuncuların iyi davranışlarını garanti edecek bir ahlak maddesi.",0.8884435892105103,10.351851463317873
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,O zamana kadar Karen'ın Kasım ayında Hillmarden House'a gelene kadar geçici bir iş yapması kararlaştırıldı.,0.9481440782546996,7.2261962890625
Only rarely were women doing similar work to men.,do similar work,Kadınlar nadiren erkeklerle aynı işi yapardı.,1.0,3.7933273315429688
Reasons for taking early retirement,take early retirement,Erken emekliliğin nedenleri,1.0,2.182830810546875
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,Oyunun hareketlerini dört yaşında öğrendi ve iki yıl sonra Viyana'da ilk rekabetçi görünümünü yaptı.,0.8294084072113037,7.0019636154174805
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,Avukatları Jersey'e iadesini engellemek için bugün mahkemeye çıkması gerekiyordu.,0.9573795795440674,12.372652053833008
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,"Hollandalı sanatçı kocası Luc Leestemaker ile birlikte Hollywood'a taşınmıştı, büyük bir filmde rol almayı umuyordu.",0.9173215627670288,6.979211807250977
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"Londra merkezli Books Etc grubu, bunun kitapçılar üzerindeki etkisini gösterdi.",0.965065598487854,7.340567111968994
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Gelecekte bir kişisel yaralanma uygulamasının ekonomisi ve verimliliği, işi yapan insanlar tarafından belirlenecektir.",0.7985515594482422,7.115945816040039
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Sigara içmiyor, alkol kullanmıyor ve istese bile iki kalp krizi ve bir bypass ameliyatı onun için kararını verdi.",0.8778969645500183,7.498039245605469
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Bir nefes daha aldı ve saatine baktı, düşünceleri Emily ve onun yaklaşan diş hekimi randevusuna dönüyordu.",0.8948146104812622,4.342519760131836
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Alexander Vass sandalyeye yaslandı ve kahvesinden yavaşça bir yudum aldı.,1.0,2.016073703765869
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Ayrıca, vaat eden kişi, vaadinin hiçbir hukuki etkisi olmayacaksa neden vaat etmiştir?",1.0,3.852111339569092
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Bu otoriteler, belirli bir olayda para ödeme veya başka bir eylemde bulunma vaadi, ancak vaat edilenin bu olayı gerçekleştirme veya gerçekleştirme vaadi verme talebi olmadan, karşılıksız olarak yapıldığını önermektedir.",0.5679678916931152,6.684325695037842
Melissa had no intention of obliging her.,have no intention,Melissa onu memnun etmek niyetinde değildi.,0.910314440727234,11.507342338562012
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,"Düzenlemeci okul, İngiltere ekonomisindeki diğer yapısal değişim dönemlerinin her birinde ulusal ekonomilerin hegemonyasına benzer bir yorum yapabilir.",0.8966966271400452,7.190807819366455
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Bu iki öğenin ortak unsurları olduğu fark edilecektir; zaman dilimleri örtüşür, bu yüzden yirminci yüzyılın ilk yarısı hakkında kapsamlı bir çalışma yapan herkes, eğer gerçekten çok titizse, her iki öğeyi de isteyecektir ve Kadın Özgürlüğü öğrencilerinin ilgisi ilk öğe ve ikinci öğenin bir kısmı tarafından yakalanacaktır.",0.7732435464859009,3.41304612159729
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Magnezyum Elektron'un teknik direktörü ve Manchester Bölümünün başkanı Frank Farnworth, Toplum adına sunumu yaptı ve bunu Zirkonium Kimyasal Fabrikası turu ve öğle yemeği izledi.",0.8051923513412476,7.147558212280273
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Kritik izleme becerileri eğitimi ve kritik medya analizi için yeni bir taahhüt yapacağız.,0.8630105257034302,2.814913034439087
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Bu durumun önemi, sporcu kaplanı görmeye çalışırken, kaplanın da büyük ihtimalle sporcuyu takip etmeye çalışıyor olması ya da onu bekliyor olmasıyla ortaya çıkıyor.",0.9773728847503662,3.2447009086608887
He also has regular part-time work as a lab technician.,have regular part-time work,Ayrıca laboratuvar teknisyeni olarak yarı zamanlı çalışıyor.,0.9965721368789672,5.20072078704834
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Koroda prova odasından aşağıya inip, altındaki St Andrew şapeline gider, kutsal Harding'in hizmet ettiği sakristiye uğrayıp, sonra da koro odasını geçerek güney tarafına giderdim, orada Shag'in tılsımının yardımıyla, zemin kattaki spiral merdivenlerden geçerdim ve böylece - kalıntı olmadan ama umarım, hasta için değerli bir manna taşıyarak - Sanatoryuma (eski adıyla Wheel Room) ve sonra da yatağa.",0.1924367249011993,10.301594734191896
You are given the following information:,give the following information,Size şu bilgiler verildi:,0.6534421443939209,10.738038063049316
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Onları, bölgenin flora ve faunasını araştıran çevreciler keşfettiler.",1.0,5.140871047973633
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"200.000 £ nakit bağışında bulunduk, 16 sözleşme alanına yaklaşık 2.000 hat kurduk ve skor tahtalarını çalıştırmak için 2.000 mil bilgisayar devresi kurduk.",0.5882784128189087,7.805558204650879
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Annem iş başına geçebilecek kadar iyileşene kadar bir ay bizimle kaldı, yemek pişirdi, çamaşır yıkadı.",1.0,6.092845916748047
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Açıkçası galeri sahibi, duvar alanını tamamen tek bir sanatçının eserine adayarak hesaplanmış bir risk alıyor.",1.0,3.72954773902893
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas bir özelleştirme çalışması yaptı ve önemli borçlar sağladı; Smurfit Printing kazançlı telefon rehberi baskı sözleşmesini güvence altına aldı; Smurfit mimarı Brian O'Halloran tartışmalı şirket merkezini inşa etme görevi aldı; iş ortakları Padraic Hasset ve John Finnegan, Telecom merkezine bir yer bulmak için görevlendirildi; Finnegan, Ballsbridge alanının satın alınması konusunda tavsiye verdi (görünüşe göre UPH'ye satışı konusunda da tavsiye verdi) ve son olarak Dermot Desmond başka bir özelleştirme çalışması yürütmek için görevlendirildi.",0.4713560044765472,4.652862548828125
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Onların ince fiziği ve zeki görünüşü çok olumlu bir izlenim bıraktı.,0.9741066098213196,1.682713270187378
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Babası, polisin onu yasa dışı bir şekilde tutukladığını iddia etti, çünkü yasa, kimsenin Pazar günü geçimini sağladığı işi yapmasına izin vermediğini ve bu nedenle polisin Pazar günü kimseyi tutuklamaya izin verilmediğini belirtiyordu.",0.8912836909294128,2.8658976554870605
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Bu gece kendisinin turist tarafını kırmaya karar vermişti.,0.7917094826698303,14.221251487731934
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,Ona doktorun Santa Barbara'daki herkesi araştırdığını söyle.,0.5298895835876465,6.0991692543029785
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Karar verirken ebeveynler, bir dine herhangi bir tür bağlılık gösterildiğinde, bir değişimin gerçekleşmesi her zaman daha zor olduğunu akılda tutmalıdır, hatta bu bağlılık, çaresiz bir bebekken birey adına yapılmış olsa bile.",0.923320472240448,6.822361946105957
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Yemek odasına gitmek için yukarı çıktık, düğmeyi çevirdik, derin bir nefes aldık ve içeri girdik.",0.8982714414596558,6.415515899658203
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Bu nedenle gazete endüstrisi, fikirleri ölçmek için bilimsel anketlerin geliştirilmesinden ilk yararlananlar arasındaydı.",1.0,1.4422765970230105
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,Kapı koluna çarptım ve başım bıçak darbesinin altında kalacak şekilde eğildim ve sarsıldım ve anahtarları yanıma alarak onursuz ama sağ salim bir şekilde çıktım.,0.6811512112617493,6.548208236694336
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Sadece yarışmaya katılmak için bir ortaklık kurdular ve başka bir iş yapmadılar.,1.0,2.681441068649292
Jude had given up trying to make contact.,make contact,Jude iletişim kurmayı bırakmıştı.,0.9906195402145386,6.204953193664551
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"İyileştirilemez bir romantik olan Rousseau, masum ve ilkel toplumsal yaşam topluluğunu korumak istedi, ancak topluluğun bireysel üyelerinin haklarına öncelik vermesini istedi.",0.7707564830780029,10.334386825561523
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,"Savaş sonrası konut politikası, kamu sektöründe sağlanan konutların mimari tarzına yönelik farklı yaklaşımlar yoluyla büyük bir görsel etkiye sahip olmuştur.",1.0,5.044687271118164
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Pilotlar, son yaklaşma için düzelmeye başladıklarında, hava frenine ihtiyaç duyacakları son dönüş sırasında bir değerlendirme yapmaları için teşvik edilmelidir, bunun yerine dönüş tamamlanana kadar beklemek yerine, bu noktada çok geç.",0.5346525311470032,9.718233108520508
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell, yeni yönetimin Walkinshaw'a karşı yasa dışı anlaşma nedeniyle yasal işlem yapmaktan bahsediyor.",0.9814049005508424,6.400297164916992
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"Hepsi güncel ve er, toplantıdan sonra son bir kontrol yapacağım.",0.7579641342163086,8.284537315368652
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Üç yıllık doğrudan giriş programlarının genişletilmesi ve geliştirilmesine destek ve teşvik vermeye devam edecektir.,1.0,4.899408340454102
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Şirket, bu işlemin, borçları azaltma ve nakit parayı en iyi şekilde kullanma çabalarının bir parçası olarak erken itfa veya geri satın alma programlarını kullanma yeteneğini gösterdiğini belirtti.",0.989615797996521,5.373880386352539
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"İster bir reklama yanıt olarak yazıyor olun, ister iş hakkında genel bir soruşturma yapıyor olun, aşağıdaki noktalar geçerlidir.",0.6907733082771301,3.035633087158203
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Örneğin, eğer tatil/emeklilik/çalışma koşulları gibi konularla ilgili literatürü hazırlamışsanız ve aday bunları sormayı seçerse, bu onun önceden yeterince araştırma yapmayan bir tip olduğunu gösterir.",0.965501308441162,2.7415759563446045
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Ayrıca, Sanat Konseyi'nin yakında bir hibe veren kuruluşun yanı sıra bir politika organı olarak eski rolüne daha fazla vurgu yapacağını ima etti.",0.8452938795089722,3.4060425758361816
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Object Design ayrıca, ObjectStore nesne yönelimli veritabanının NCR Corp System 3000 için bir uygulamasını yaptığını ve Unix System V.4 altında NCR kitindeki ilk nesne veritabanı haline getirdiğini açıkladı.",0.906558871269226,3.969933271408081
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Sun Microsystems Inc, iyiliklerini etrafa yayıyor ve üretim yazılımı konusunda Oracle Corp ile büyük bir anlaşma yaptıktan sonra, şimdi operasyonlarında dağıtım için Emeryville, California merkezli Sybase Inc'in çeşitli veritabanı ürünleri için yeni bir sınırsız kullanım lisansı imzaladı.",0.8347662687301636,4.222949981689453
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,O onun yolundan çıktı ve o kapıya koşarken derin bir nefes aldı ve kapıyı arkasından çarptı.,0.7481828331947327,10.102058410644531
"She took a shaky breath, looked up at her uncle.",take a shaky breath,"Titrek bir nefes aldı, amcasına baktı.",0.7403337359428406,6.698091983795166
