src,VID_candidate,mt,xcomet_score,metricx_score
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"El punto es, escribió (y Goldberg lo mecanografió), que él había pasado su vida buscándola, pero dejó que sus pies hicieran el trabajo sucio.",0.8267291784286499,3.476306438446045
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Su decisión innecesaria de hacer el trabajo más sucio del lugar les pareció alarmante.,1.0,1.9913506507873533
Gravity did the dirty work .,do [ pron ] dirty work,La gravedad hizo el trabajo sucio.,1.0,1.7146339416503906
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"¡Dejamos el barco y nos dejamos llevar por la corriente durante un tiempo, y los pájaros se relajaron y se movieron de nuevo hacia Bound Skerry, la roca, en una larga fila, lo que funcionó!",0.8911154270172119,3.1041979789733887
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Las posibilidades de que el goleador de 13 goles esté en forma han mejorado desde que empezó el tratamiento y su entrenador Ron Atkinson dijo: “Si lo logra y esta máquina ha hecho el truco, pagaré 25.000 libras para comprar una”.",0.8832859396934509,5.409712791442871
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Ella no podía entender cómo, dijo oh, dijo y, y un par de canales que solían llevarla a la pared.",0.4978369772434234,10.729968070983888
Driving us to the wall,drive [ pron ] up [ pron ] wall,Nos están llevando a la pared,0.9264194965362548,3.237759828567505
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesús, nos está volviendo locos.",0.4457325339317322,2.8785266876220703
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,¡La pobre señora tenía dos grupos de niños y estaban llevándola a la pared!,0.8338459134101868,6.071977615356445
Drives me up the wall,drive [ pron ] up [ pron ] wall,Me lleva a la pared,0.966298758983612,6.1219587326049805
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Alguien le sugirió que saliera y leyera la Ley de disturbios, pero él rechazó.",0.8935664892196655,3.898643970489502
READING THE RIOT ACT .,read [ pron ] riot act,LEYENDO LA LEY DE DISTURBIOS.,0.5702906847000122,4.355901718139648
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"En una señal de que la recuperación podría estar perdiendo fuerza, la Fed reveló anoche que la medida M2 de la oferta de dinero, un barómetro de la actividad económica, se desplomó 7100 millones de dólares en la semana que terminó en marzo.",0.8394556045532227,3.205003261566162
"M Mitterrand , in short , has run out of steam .",run out of steam,"M. Mitterrand, en resumen, se ha quedado sin fuerzas.",0.9400018453598022,4.975101470947266
Ran out of steam after eighteen laps .,run out of steam,Se quedó sin gasolina después de dieciocho vueltas.,0.991001844406128,4.1252641677856445
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT: La policía y un adiestrador de perros luchan para dominar a un hombre durante enfrentamientos en curso,0.8100260496139526,7.168340682983398
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,La batalla entre Microsoft Windows for Workgroups y Lotus Notes parece que va a durar mucho tiempo.,1.0,1.979014873504639
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Los concejales de las parroquias de BRAMSHOTT y Liphook siguen luchando en la larga batalla para que se haga algo con el notorio RUPP 45, también conocido como The Hollow.",0.9475345015525818,4.719122886657715
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Uno de los futbolistas más ricos de Escocia y una de las modelos más comercializables de Gran Bretaña fueron pareja y, según un “amigo cercano” muy citado, que nunca se nombró en el verdadero estilo de los tabloides, Frank estaba supuestamente “perdidamente enamorado” de la rubia preciosa.",0.7994238138198853,4.250695705413818
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Debes haber estado muerto para el mundo, con lo que trabajabas",0.8123035430908203,5.82796573638916
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Estaba drogado todo el tiempo, igual que muchos soldados que estaban muertos para el mundo que estaban matando”.",0.9199161529541016,4.21668004989624
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Así que allí estaba, en negro y blanco: «... la propiedad conocida como Wyvis Hall en Nunes, en el condado de Suffolk, las tierras que le pertenecen...», pero debe ser un error.",0.9368722438812256,4.746981620788574
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"La compañía petrolera está en una situación complicada por no participar en una oferta de tarifas a mitad de precio, ya que dicen que a la gente de Irlanda del Norte no le interesa.",1.0,2.454831123352051
"I 'm in deep water , alone with wraiths",be in deep water,"Estoy en aguas profundas, solo con fantasmas",0.8315505981445312,2.780275821685791
Suddenly Sophie found she was in deep water .,be in deep water,"De repente, Sophie se encontró en aguas profundas.",1.0,1.4616484642028809
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,El canciller en apuros Norman Lamont volvió a meterse en problemas por dinero anoche después de que su residencia oficial se utilizara para una campaña de recaudación de fondos del Partido Conservador.,0.9824821949005128,2.469850540161133
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Estoy metido en un lío por varias cosas, nada importante que pueda aburrirte, pero sé que el director quiere deshacerse de mí, lo ha dicho muchas veces y estoy seguro de que mis días están contados; siento que estoy luchando por mantener la cabeza fuera del agua. Sabía que esta piscina en particular iba a ser profunda, pero él está allí esperándome justo encima de la superficie para empujarme bajo el agua, buscando alguna excusa medio cocida para deshacerse de mí.",0.590579092502594,4.78333854675293
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"En ese momento, y quizás durante una hora después, estaba en las nubes, en un estado de felicidad, contentamiento, euforia, alegría y paz absoluta como nunca había experimentado antes ni desde entonces: todo está bien, dijo una voz interior, y todo a partir de ahora siempre estará bien; qué maravilloso saber que la vida puede ser así.",0.9537870287895204,0.8811679482460022
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE ESTÁ EN LAS NUBES,0.7176758050918579,4.533807754516602
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"“La sensación general de estar en las nubes una vez que lo había completado ha perdurado”, dijo a ACCOUNTANCY, “y ha proporcionado un impulso psicológico muy bienvenido”.",0.9111701846122742,3.2450857162475586
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Sin embargo, realmente será la Luna Nueva del 19 el que le proporcione un nuevo interés romántico y, siempre y cuando no intente manipular, controlar o dominar, podría estar en las nubes.",0.8770192861557007,4.214569091796875
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"“En 1987, cuando me eligieron para luchar en mis primeras elecciones en Perry Barr, en Birmingham, estaba en las nubes, aunque era un escaño seguro para los laboristas.",0.9211938381195068,2.58798885345459
Yeah but you 're on cloud nine .,be on cloud nine,"Sí, pero estás en las nubes.",0.8096616268157959,4.392940998077393
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"“Un momento está en las nubes y ahora, cuando le diga todo lo que ha pasado, se sentirá como si lo hubiera atropellado un monstruo.",0.7529478669166565,2.9807491302490234
Niall is on cloud nine,be on cloud nine,Niall está en las nubes,1.0,1.7673498392105105
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"Tienen días buenos y días malos: días en los que las cosas les salen relativamente bien, están en forma y se hace mucho, y días en los que simplemente no pueden hacer frente a ello y llaman enfermos, solo para sentirse mucho mejor media hora después de colgar el teléfono y un poco culpables de que “podrían haber ido si realmente hubieran tenido que hacerlo”.",0.6757204532623291,3.822965383529663
At least he was on the ball enough to realize that .,be on [ pron ] ball,Al menos él estaba lo suficientemente alerta como para darse cuenta de eso.,1.0,1.915205478668213
David 's on the ball,be on [ pron ] ball,David está en el balón,0.9231878519058228,5.022064208984375
I 'm on the ball tonight .,be on [ pron ] ball,Estoy en forma esta noche.,0.609358549118042,5.401242256164551
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"De verdad, Dios mío, nosotros, eh, la gente debe estar harta de todo esto.",0.1726316809654235,6.395696640014648
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,A la comunidad mayoritaria le ha pasado la saciedad de oír cómo una zona nacionalista estaba saturada de fuerzas de seguridad que se fueron poco antes de que entraran los paramilitares leales para cometer asesinatos.,0.8079636096954346,6.280526161193848
I am sick and tired of picking up the mud,be sick and tired of,Estoy harto de recoger el barro,0.8532712459564209,1.693401336669922
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,"En esta etapa, Ofahengaue estaba harta de las llamadas telefónicas y las reuniones.",1.0,1.825415134429932
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"El director ejecutivo de Sun Microsystems Inc, Scott McNealy, dice que está harto de la prensa que Intel Corp recibe sobre los chips que no puede entregar.",0.9936521053314208,3.3162155151367188
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Debieron de hartarse de que les hablara de los derechos de los gays, pero cuando decidí mudarme a Londres para vivir con el hombre de mis sueños, mis compañeros de trabajo organizaron una fiesta de despedida que fue una conmovedora celebración de la relación entre Keith y yo.",0.944055199623108,0.5162047147750854
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Debieron de hartarse de que les hablara de los derechos de los gays, pero cuando decidí mudarme a Londres para vivir con el hombre de mis sueños, mis compañeros de trabajo organizaron una fiesta de despedida que fue una conmovedora celebración de la relación entre Keith y yo.",0.944055199623108,0.5162047147750854
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Como coordinadora de una empresa, trabajo con veinte delegados de empresa y puedo decir a este Congreso que el mensaje que me han dado las personas que los eligieron es que están hartos de la continua queja del TUC sobre cómo tienen que cumplir las leyes, cuando las únicas leyes que existen son las que están derribando este movimiento.",0.6651734113693237,4.108389854431152
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Pero, a pesar de la creciente conciencia pública, con grandes multitudes para el evento de la ronda de Gran Bretaña en la mayoría de las etapas finales, la etapa del centro de la ciudad de Manchester que selló la victoria de Lillywhite podría haber cerrado el telón a la carrera ciclista más conocida de Gran Bretaña.",0.7576756477355957,3.472655773162842
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"“Quiero decir”, le decía a Caroline, “que ella traía algo a la mesa y yo tenía que preguntar qué era.",0.975387454032898,2.9806690216064453
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,Un grupo de capitalistas de riesgo estadounidenses impusieron su ley a los aspirantes europeos en la conferencia Etre celebrada en Viena hace un par de semanas.,0.9831777811050416,2.98885440826416
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,"Bueno, no había nada que hacer, tuve que imponer la ley en términos inequívocos.",0.9841632843017578,1.464543342590332
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,Diga la ley y luego a jugar al golf y a beber.,0.6604404449462891,9.808656692504885
He would not pick up the tab for anyone else .,pick up [ pron ] tab,Él no pagaría la cuenta de nadie más.,1.0,2.111746311187744
"Normally , developers paying a barrister to represent them at an inquiry must pick up the tab .",pick up [ pron ] tab,"Normalmente, los promotores que pagan a un abogado para que los represente en una investigación deben pagar la cuenta.",0.9175528287887572,2.324914932250977
"In addition , my company will pick up the tab for all legal and moving expenses .",pick up [ pron ] tab,"Además, mi empresa se encargará de todos los gastos legales y de mudanza.",1.0,0.4067349731922149
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up [ pron ] tab,"Su condena terminó cuando los funcionarios de Sahara le pusieron en libertad bajo fianza y le dijeron que pagarían por la habitación, pero que tendría que pagar por su comida y bebida.",0.9908770322799684,1.255463480949402
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up the tab,"Su condena terminó cuando los funcionarios de Sahara le pusieron en libertad bajo fianza y le dijeron que pagarían por la habitación, pero que tendría que pagar por su comida y bebida.",0.9908770322799684,1.255463480949402
"But when he presented the bill to Hurley for reimbursement , Hurley refused to pay , insisting the DEA field office in Los Angeles should pick up the tab .",pick up [ pron ] tab,"Pero cuando presentó la factura a Hurley para que la reembolsara, Hurley se negó a pagar e insistió en que la oficina de campo de la DEA en Los Ángeles debería pagar la cuenta.",0.8824399709701538,2.082477807998657
Erm we will pay we will pick up the tab for your hotel .,pick up [ pron ] tab,"Erm, le pagaremos, nos encargaremos de su hotel.",0.8929755687713623,7.386030197143555
"27 constituent bodies are taking the to the roads with their Roadshows , each sponsored by nationally known organisations and with the RFU itself picking up the tab in Leicestershire , Northumberland and Somerset .",pick up [ pron ] tab,"27 organismos constituyentes están llevando a cabo Roadshows, cada uno patrocinado por organizaciones conocidas a nivel nacional y la propia RFU está pagando la cuenta en Leicestershire, Northumberland y Somerset.",0.7318496704101562,7.239683151245117
"Mona , who had her daughter Soraya and a nanny with her , also picked up the tab for expensive dinners at trendy restaurants .",pick up [ pron ] tab,"Mona, que tenía a su hija Soraya y a una niñera con ella, también pagó las cuentas de cenas caras en restaurantes de moda.",0.9726702570915222,1.656880497932434
I 'VE BEEN PLAYING AWAY FROM HOME,play away from home,JUGUÉ LEJOS DE CASA,0.2080461978912353,6.955214023590088
"And it was not because you suddenly remembered you were in love with another man , because you 're not the kind of girl who plays away from home .",play away from home,"Y no fue porque de repente recordaras que estabas enamorada de otro hombre, porque no eres el tipo de chica que juega lejos de casa.",0.9045718908309937,6.073546409606934
Rex put on a fierce face .,put on [ pron ] brave face,Rex puso una cara feroz.,0.7902414798736572,1.801506280899048
Newspaper staff put on a brave face .,put on [ pron ] brave face,El personal del periódico puso cara de valiente.,0.961210310459137,4.309608459472656
Leaving the court the families all tried to put on a brave face .,put on [ pron ] brave face,"Al salir del tribunal, las familias intentaron poner una cara valiente.",0.9655419588088988,4.091399192810059
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .",put on [ pron ] brave face,"El librero puso cara de valiente y sonrió, pero Endill sabía que no había nada de qué reírse.",0.9845842123031616,1.522446632385254
"Hoskin 's chairman , Barry Hoar , is putting on a brave face and has told shareholders that ‘ your directors view the future with confidence . ’",put on [ pron ] brave face,"El presidente de Hoskin, Barry Hoar, está poniendo cara de valiente y ha dicho a los accionistas que “sus directores ven el futuro con confianza”.",0.9718385934829712,3.639646530151367
SUN PUTS A BRAVE FACE ON FALLING PROFITS AS ITS SALES CONTINUE TO RISE,put on [ pron ] brave face,SUN MUESTRA UN ROSTRO VALIENTE ANTE LA CAÍDA DE SUS GANANCIAS A PESAR DE QUE SUS VENTAS SIGAN SUBIENDO,0.4646256566047668,2.632951021194458
"I think of all those using this channel : – people who gave generously , of their good money ; people who gave their physical strength ; people who gave limitless time ( even their annual leave from work ) ; people who managed a little time after work ; people who baked ; people who prayed ; the member who supplied the entire plant stall ; people who counted ; the little girl who devised an amusing quiz as her ‘ channel ’ ; people who served , and often withstood the cold winds of George Street ; people who used their artistic talents for communication ; people who lovingly restored the Church afterwards ; our engineer , who invented a ‘ chair-lift ’ for us , and then , literally , put his shoulder to the wheel – and the bright spark who had fired him with the notion ; and finally and uniquely , the couple in Trinity , part of whose house is always given over to storing books so that this channel may be kept open .",put [ pron ] shoulder to [ pron ] wheel,"Pienso en todos los que usaron este canal: las personas que dieron generosamente su dinero; las personas que dieron su fuerza física; las personas que dieron tiempo ilimitado (incluso sus vacaciones anuales del trabajo); las personas que consiguieron un poco de tiempo después del trabajo; las personas que cocinaron; las personas que rezaron; el miembro que suministró todo el puesto de plantas; las personas que contaron; la pequeña niña que ideó un divertido cuestionario como su “canal”; las personas que sirvieron y, a menudo, resistieron los vientos fríos de George Street; las personas que usaron sus talentos artísticos para la comunicación; las personas que restauraron amorosamente la Iglesia después; nuestro ingeniero, que inventó un “ascensor de sillas” para nosotros y, luego, literalmente, puso su hombro en la rueda, y la chispa brillante que le había dado a él la idea; y, finalmente y de forma única, la pareja de Trinity, parte de cuya casa siempre se destina al almacenamiento de libros para que este canal pueda mantenerse abierto.",0.4020319283008575,4.9141035079956055
"‘ Now 's the time to nail my colours to the mast , throw away the scabbard , buckle to , go the whole hog , cross the Rubicon , grab the bull by the horns , put my shoulder to the wheel and leave a note out for the milkman . ’",put [ pron ] shoulder to [ pron ] wheel,"“Ahora es el momento de clavar mis colores en el mástil, tirar la vaina, agarrarse, darlo todo, cruzar el Rubicón, agarrar al toro por los cuernos, poner mi hombro en la rueda y dejar una nota para el lechero”.",0.3273780345916748,7.491787910461426
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .",put [ pron ] shoulder to [ pron ] wheel,"Ahora, pon tu hombro en el volante, tu nariz en la piedra de afilar, tu mejor pie hacia adelante y tu espalda contra la pared para ver cuántos clichés conoces y cómo se interpretan o se ignoran.",0.8070936799049377,4.366443157196045
