src,mt,xcomet_score,metricx_score
But I do n't think the branch secretary bothered himself much about it.,"Но я не думаю, что секретарь отделения слишком переживал об этом.",0.9860540628433228,2.217280387878418
"And the echoes, although they became softer, refused to die away.","И эхо, хотя и стало мягче, отказывалось умолкать.",0.9947097301483154,4.756632328033447
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Но в восемнадцатом веке критические замечания МакКин могут быть менее обоснованными (Woodward 1974).,0.8598060011863708,4.8441243171691895
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Были убедительные доказательства того, что ни Коминтерн, ни местные коммунисты не отказались от цели изменить программу Лейбористской партии и захватить ее аппарат.",0.999858856201172,1.820929288864136
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"Остальными гостями должны были быть еще два антрополога — Джервас Фэрфакс и его жена Робина — и, конечно, Иант Брум.",0.9401495456695556,1.2532033920288086
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Главное внимание в Обзоре всегда уделяется завершению исторической карты английской литературы, сохраняя и защищая ее профессиональную полноту.",0.6964871883392334,6.432699203491211
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Это стало еще одним серьезным потрясением для северной англии и серьезно дестабилизировало династическую ситуацию в Деире и Берниции.,0.8254298567771912,2.882985591888428
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Интересной стороной работы технического редактора является предвидение использования различных текстов, чтобы оценить, насколько полезными могут быть эти тексты для бальзамировщиков.",0.7390155792236328,3.6870596408844
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"Главным тренером является Ник Джуба (Хелмсли), а Мартин Моузи (Кирклис) является одним из тренеров.",0.9910578727722168,2.3841326236724854
It's perfect to wear when I'm on stage because it's not heavy. ’,"Это идеально для носки на сцене, потому что оно не тяжелое».",0.9302809238433838,2.7622790336608887
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"Наконец, было мучительное 28-часовое путешествие обратно в Великобританию — и новая жизнь для беженцев.",0.99151349067688,3.012258529663086
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Это было великолепно; нейтральный тон подчеркивал богатые оттенки ее кожи, которая после трех лет под ямайским солнцем была цвета среднеобжаренного кофе Blue Mountain.",0.835310697555542,2.201287746429444
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Только что коронованная королева и только что посвященный в рыцари жокей встречаются по пути на парадную арену.,0.9703381061553956,6.906328678131104
"‘ No one has told us how this will work, ’ he said.","""Никто не сказал нам, как это будет работать"", - сказал он.",0.9988845586776732,2.438229560852051
"Therefore, other types of formula diets without such drawbacks have been assessed.",Поэтому были оценены другие виды диет с использованием питательных смесей без таких недостатков.,0.9872581958770752,2.53957748413086
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Самое впечатляющее — это создание совершенно новой темы исследования, новой дисциплины — вычислительной лингвистики.",0.9922354221343994,0.3819224834442138
That means a high standard of clinical care and a personal service.,Это означает высокий уровень клинического обслуживания и персональный сервис.,1.0,1.0314922332763672
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Эта неглубокая кастрюля 10 дюймов в ширину и 4 дюйма в высоту, и идеально подходит для многих блюд, от ризотто до рататуй.",0.9367841482162476,1.1474372148513794
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Моя команда называется « Hot Currie » Марк Х. уже представил « Antiscum United »,0.8607501983642578,4.088382244110107
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"КАК приятно читать, что Эрик Кантона (справа) любит рисовать и писать стихи.",0.9023061990737916,1.0396409034729004
I was never any good at lecturing so it's nice to be good at something. ’,"Я никогда не был хорош в лекциях, так что приятно быть хорошим в чем-то».",0.8748738765716553,7.928904056549072
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Мама говорит, что мы можем остаться на десять минут, если не будем мешать».",0.9754191637039183,2.261069774627685
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Понятно, что это первый случай, когда на линии был бывший тип LMS, и это произошло после успешной аренды бывшего GWR 2-8-0 3822 WSR в этом году.",0.6681869626045227,8.416894912719727
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,Он был переоборудован для размещения до 60 хронически больных или тяжелобольных жителей.,1.0,3.836660861968994
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"С так называемой историей «Дианата», которая вызвала предположения о том, что королевская пара собиралась развестись, пресса осаждала дом Сирила Ринана.",0.6308971047401428,8.232826232910156
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,«Нет единого набора идеальных квалификаций и нет формального пути в профессию».,1.0,4.171233177185059
Erm How will we know how will we know if there's any gas escaping?,"Эм, как мы узнаем, как мы узнаем, если есть утечка газа?",0.350324422121048,2.023492813110352
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Я слышал рассказ в тишине и с пульсирующими подробностями, и, честно говоря, он был ни более, ни менее отвратительным, чем можно было ожидать.",0.8396807909011841,4.960009574890137
The faster growth of money wages would mean a faster growth of product wages.,Более быстрый рост денежных зарплат означал бы более быстрый рост товарных зарплат.,0.9113307595252992,5.451591491699219
"‘ He was so close you could hear him breathing, ’ says Safina.","""Он был так близко, что можно было услышать его дыхание"", - говорит Сафина.",0.9917439222335817,1.5821638107299805
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Теперь, когда Женщина-кошка приводит Бэтмена и кассовые сборы в ярость, тех, кто наслаждается немного под/доминированием в уединении собственного дома, фактически криминализуют.",0.6180923581123352,6.545097351074219
Michael J. Parsons describes his work in How We Understand Art.,Майкл Дж. Парсонс описывает свою работу в «Как мы понимаем искусство».,0.9593273401260376,2.01320743560791
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Это предполагало, что основной проблемой многих семей рабочего класса является дефицит ресурсов.",1.0,1.020751714706421
‘ Might n't her position be even more delicate? ’,"""Может быть, ее положение еще более сложно?""",0.9560987949371338,1.5647830963134766
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Нравится вам это или нет, но факт в том, что религия более доминирует и устойчива в сельских обществах, чем в промышленных.",0.9898515939712524,1.0421208143234253
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"И каждая рабочая зона требует тщательного планирования, чтобы все необходимое оборудование и ингредиенты были под рукой.",1.0,0.6957782506942749
Some climbers like chimneys because they appear safe — fools.,"Некоторым альпинистам нравятся дымоходы, потому что они кажутся безопасными — дураки.",0.891237199306488,1.780708074569702
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Происходили и другие любопытные эволюционные изменения, которые в конечном итоге отдалили динозавров от тектодонтов.",0.9978744983673096,2.291554927825928
‘ I am frequently amazed at the change in them. ’,"""Я часто удивляюсь, как они меняются"".",0.997555375099182,1.893308162689209
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"Очевидно, необходимы дальнейшие исследования для оценки механизма действия и возможного терапевтического применения метаболитов и аналогов витамина D.",1.0,0.3964373767375946
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","В других местах страхование, связанное с заработком, плюс «социальная помощь» на явно более низком уровне для тех, кто не застрахован, продолжали довоенные традиции.",0.9751230478286744,4.179369926452637
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Когда учитель Александра считает, что вы освоили основные принципы торможения и направления, он попросит вас приходить раз в две недели, а затем раз в месяц.",0.7155683636665344,5.049214839935303
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Например, «Печатная бумага», «Газета», «Маленький пакет» и т. д., и пометить «Par Avion — By Airmail» в верхнем левом углу, где это уместно.",0.8594598174095154,6.757983207702637
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"Теперь закон прямо заявляет, что изучение любого такого катехизиса или формуляра не запрещено.",1.0,1.9109179973602293
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Мы разочарованы тем, что лондонский вес постоянно использовался, как будто это было уступкой нашим требованиям.",0.9270446300506592,4.383889198303223
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Нам они могут понадобиться, но мы должны подумать о наших кошках, когда используем их, иначе рано или поздно наши домашние животные пострадают.",0.9981191158294678,0.8385659456253052
At one time it must have been a waiting room for clients.,"Когда-то это, должно быть, было приемной для клиентов.",0.937181293964386,4.823493003845215
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Хотя ключевой датой этого исследования является строительство Адрианова вала, есть две важные более ранние группы, одна из фортов Агриколы и другая из траянских мест Станегейт.",0.8962647914886475,3.2230594158172607
Rozario Stone again that was a clever effort really was.,"Rozario Stone, это было действительно умное действие.",0.7732138633728027,6.084109783172607
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,"Викторианское несоответствие было совершенно другим по тону и масштабу, чем старое инакомыслие 1660-1760 годов.",0.7595376968383789,5.65279483795166
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Расположенный всего в нескольких минутах ходьбы от центра курорта, Astoria находится рядом с теннисным и спортивным комплексом Рива.",0.9911999702453612,2.759613037109375
When I was about nine I grew positively hungry for poetry.,"Когда мне было около девяти, я почувствовал настоящую жажду поэзии.",0.9281774163246156,1.7407022714614868
"‘ I ca n't quite believe we're here now, together at last.","""Я не могу поверить, что мы здесь, наконец-то вместе.",0.9454083442687988,0.8374649882316589
"The East German news agency ADN reported that up to 4,000 people had been killed.","Восточногерманское агентство новостей ADN сообщило, что погибло до 4000 человек.",1.0,2.044508218765259
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Ничего не может быть дальше от костюмированных драм или распространения плащей над лужами.,0.6733782887458801,10.359975814819336
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Тем временем полиция Уорика выпустила описание мужчины, которого видели бегущим из паба в 11:45 в прошлое воскресенье.",0.8138218522071838,3.608556985855103
The splattering of blood became a dark and arterial gushing.,Крошечки крови превратились в темные артериальные струи.,0.95639169216156,4.565028667449951
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Записывается дата и место смерти, имя, пол, возраст, профессия (мужчины, если женщина замужем), причина смерти, семейное положение, возраст пережившего супруга, если он замужем.",0.7823526263237,1.8700487613677976
It is n't the string as I have changed it several times.,"Это не та строка, которую я несколько раз менял.",0.8857268691062927,3.3080825805664062
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Институт представлял широкий спектр материалов для студентов в серии «Знак пути» и также сообщал о своей деятельности по всему миру, включая специальный раздел о международных отношениях.",0.8357051014900208,4.676360130310059
It was from this that the tabernacle was furnished (35:20ff.).,Из этого был сделан скиния (35:20 и далее).,0.7822698354721069,14.364967346191406
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Продажа игрушек из литого металла Christie's проходит по адресу 85 Old Brompton Rd, London SW7.",0.7595735192298889,3.925418376922608
Do you want me to open that tin of fruit?,"Вы хотите, чтобы я открыл эту банку с фруктами?",0.9170443415641784,0.957986056804657
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","В круглых нишах находятся бюсты графов Хейга и Битти работы скульптора С. С. Джаггера, а под боковыми сводами вестибюлей на мраморных постаментах стоят бюсты короля Эдварда VII и королевы Александры работы сэра Уильяма Госкомба Джона.",0.84495609998703,1.0030150413513184
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Однако аналитики добавили, что ожидается, что компания привлечет интерес со стороны Японии и Европы.",1.0,1.4024014472961426
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Матери в углу сказали, что ее ребенок не очень здоров, но это маленький мальчик, и он, вероятно, проживет.",0.8507523536682129,4.399715423583984
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Самым заметным аспектом кривой отражения (или спектральной сигнатуры) буйной растительности является резкое повышение отражательной способности на 0,7 м; зеленый пик (0,5–0,6 м) относительно незначителен.",0.8166229724884033,1.7018848657608032
Flocks of pale grey gulls skim low above the brown water,Стаи бледно-серых чайек проплывают низко над коричневой водой,0.9639753103256226,1.8899133205413816
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Однако если согласие становится защитой в случае, когда предполагается причинение телесного повреждения, проблема не возникает.",0.9457021951675416,3.950940370559693
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Более глубокое понимание эмоциональных потребностей детей показало важность поддержания теплых и постоянных отношений между ребенком и его матерью или заменой матери.,0.8949049115180969,3.7053472995758057
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Комната была маленькой и светлой, в ней была одна кровать, туалетный столик и стул, и шкаф.",0.802289605140686,1.1042624711990356
More than 10% of its mortgages now spring from its estate agencies.,Более 10% ее ипотечных кредитов теперь приходится на ее агентства недвижимости.,0.9917125701904296,4.154777526855469
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","""Это ощущение пустоты или феномен ""а теперь что?"", - говорит она.",0.9574586153030396,1.1229543685913086
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Когда он уходил, инженеры уже выпили по третьему кружку и обсуждали прошедшую на прошлой неделе вечеринку по случаю выхода на пенсию.",0.9013184309005736,1.942150354385376
"Being vulnerable implies a risk, but it also implies trust.","Быть уязвимым означает риск, но это также означает доверие.",1.0,1.20631742477417
"‘ You will know soon enough, ’ the dwarf said.","""Вы скоро узнаете"", - сказал карлик.",0.9280675649642944,2.397608757019043
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"Текущее финансирование Christian Aid, составляющее около 40 стипендиатов в год, указывает на веру в ценность академических исследований.",0.99498188495636,2.598593235015869
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,Было много национальной рекламы о планах контролируемого Лейбористской партии органа власти Ноттингемшира закрыть 12 домов престарелых.,0.8633196949958801,8.853604316711426
And if you're integrating it will be the other way round.,"И если вы интегрируете, это будет наоборот.",0.8738850951194763,3.663642644882202
"‘ There's a bit of a spliff anyway, ’ he says.","«В любом случае, есть немного травы», — говорит он.",0.362210601568222,12.65587043762207
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Г-н Малик старался изо всех сил исключить тех, кого он продолжал называть «ненормальными» — то есть, всех, кто, по мнению директора, относился к практике своей веры с чрезмерным энтузиазмом.",0.9196377992630004,2.778172016143799
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","К счастью, работа нашего прикомандированного сотрудника была напрямую связана с разработкой подхода к введению трехнедельного стажировки для всех наших учеников 11 класса.",0.8845349550247192,5.645272254943848
"yeah, and they cleaned the ward and they, cos everybody went","да, и они убрали палату, и они, потому что все ушли",0.7069405317306519,5.987729072570801
"He was bound to try to help Emma, was n't he?","Он должен был попытаться помочь Эмме, не так ли?",0.9967195987701416,0.4165956079959869
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","«Я не думаю, что важно, говорите ли вы мне правду или нет, но я думаю, что вы, вероятно, говорите.",0.8650758266448975,5.20339298248291
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",Обычно для традиционных методов датирования объектов с помощью анализа радиоуглерода требуется образец от 1 до 5 граммов.,1.0,0.7675548791885376
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Но в партнерствах третьего уровня идентичность интересов находится в рамках основного бизнеса — или перспективы видения — партнеров, и выход из него будет означать уменьшение активности в жизнеобеспечивающей деятельности всех партнеров.",0.8646061420440674,2.868749618530273
"She turned them all down, that was Anna's refrain, no one was good enough.","Она отказалась от всех, это была Анна, никто не был достаточно хорош.",0.8312678337097168,9.31695556640625
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Я признаю, что это маловероятно, но если бы это произошло, практически ничто в Известном Мире не могло бы этому противостоять.",0.9145159721374512,1.4219650030136108
Hearing loss often increases the circumstances which can cause stressful tension.,"Потеря слуха часто усиливает обстоятельства, которые могут вызвать стрессовое напряжение.",1.0,1.2426815032958984
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Иногда есть два кандидата, которые достаточно равны друг другу, и может быть неопределенность относительно того, кого следует назначить.",0.9730859994888306,2.0422110557556152
"I used to be annoyed, but I'm not any more","Раньше меня это раздражало, но теперь нет",1.0,0.6697565317153931
‘ But … but you said you were n't married. ’,"""Но... но ты сказал, что ты не женат"".",0.85262131690979,3.299853801727295
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Одна из этих тварей однажды убила дворецкого, чьи твидовые наряды оказались красной тряпкой — это был хороший удар по системе.",0.6532672643661499,6.023812770843506
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"Цитадель, по-видимому, была самой густонаселенной частью; здесь находились мастерские, в которых производили знаменитые лиможские эмали.",1.0,0.6290658712387085
"C A S T L E, there's all wobbly bits in the table is n't there?","C A S T L E, в столе все шатается, не так ли?",0.5756960511207581,5.318161487579346
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","Не только отсутствие навыков, но и отсутствие возможности использовать эти навыки, снижало уровень оплаты труда женщин.",1.0,1.5585832595825195
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Одностраничное резюме для одних, подробный отчет для других, есть ли другие способы отчета?",0.9829399585723876,6.923266887664795
"I do n't know, well I probably would n't know.","Я не знаю, ну, я бы, вероятно, не знал.",0.9655320644378662,3.133932113647461
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","Секретарская команда удовлетворяет все потребности региональных менеджеров в Бурстоне в секретарских услугах, а также, конечно, обеспечивает их питанием и водой!",0.9291104674339294,3.5141117572784424
