src,VID_candidate,mt,xcomet_score,metricx_score
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,Kirli işleri yapmak için kurnaz insanları getirmek,0.8025121688842773,5.270782947540283
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Sizi duvara sürer, eğer kirayı o kadar yüksek tutarsanız.",0.913703680038452,5.182856559753418
Driving us to the wall,drive [ pron ] up [ pron ] wall,Bizi duvara sürüyorsun,0.4837682545185089,4.194260597229004
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Neredeyse beni duvara sürüyordu!,0.8673418760299683,5.600762367248535
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Zavallı Bayan iki çocukla kalmıştı ve onlar onu duvara sürüyordu!,0.5737155675888062,7.961912155151367
Drives me up the wall,drive [ pron ] up [ pron ] wall,Beni duvara sürüyorsun,0.242977112531662,9.38394832611084
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"FLASHPOINT: Polis ve bir köpek eğitmeni, koşu savaşları sırasında bir erkeği yenmek için mücadele ediyor",0.946463942527771,7.364522933959961
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT ve Liphook Parish Konseyi üyeleri, The Hollow olarak da bilinen ünlü RUPP 45 ile ilgili bir şeyler yapmak için uzun süren savaşta mücadelelerine devam ediyorlar.",0.8510642051696777,6.513479232788086
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Dünyaya karşı ölmüş olmalısın, çalışırken",0.5516729950904846,13.37202262878418
"I 'm in deep water , alone with wraiths",be in deep water,"Ben derin sulardayım, hayaletlerle yalnız",0.8427790999412537,2.73006010055542
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Çeşitli şeyler yüzünden başım belada — hiçbir şey seni sıkacak kadar önemli değil, ama yönetmenin beni kovmak istediğini biliyorum — bunu söyledi ve eminim günlerim sayılı; kafamı suyun üstünde tutmak için mücadele ediyormuşum gibi hissediyorum — Biliyordum bu havuzun derin olacağını, ama o beni suyun altına itmek için yüzeyin hemen üzerinde bekliyor, benden kurtulmak için yarım pişmiş bir sebep buluyor.",0.3884872794151306,7.703958511352539
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE BULUTLARDA YAŞIYOR,0.4515331089496612,19.221086502075195
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"‘1987 yılında, Birmingham'un Perry Barr bölgesinde ilk seçimimi yapmam için seçildiğim zaman, güvenli bir İşçi Partisi koltuğu olmasına rağmen, dokuzuncu bulut üzerindeydim.",0.3496201038360595,4.459951877593994
Niall is on cloud nine,be on cloud nine,Niall dokuzuncu bulutta,0.8351956009864807,2.4048330783843994
David 's on the ball,be on [ pron ] ball,David topun üzerinde,0.5360295176506042,5.349109172821045
I am sick and tired of picking up the mud,be sick and tired of,Çamuru toplamaktan bıktım usandım,0.9696301221847534,1.8315424919128416
"In addition , my company will pick up the tab for all legal and moving expenses .",pick up [ pron ] tab,"Ayrıca, şirketim tüm yasal ve taşınma masraflarını karşılayacak.",1.0,2.301387310028076
Mine is one of those libraries which picks up the tab …,pick up [ pron ] tab,Benimki faturayı ödeyen kütüphanelerden biri…,0.857172966003418,9.346683502197266
I 'VE BEEN PLAYING AWAY FROM HOME,play away from home,EVİMİZDEN UZAKTA OYUN OYNUYORUZ,0.4598981142044067,14.438282012939451
Newspaper staff put on a brave face .,put on [ pron ] brave face,Gazete çalışanları cesur bir yüz takındı.,0.7553659677505493,8.552474021911621
SUN PUTS A BRAVE FACE ON FALLING PROFITS AS ITS SALES CONTINUE TO RISE,put on [ pron ] brave face,"SUN, SATIŞLARININ YÜKSELMESİNE DEVAM EDERKEN DÜŞEN KARLARDA CÜRETKAR BİR YÜZ KAZANDI",0.5812759399414062,7.5095906257629395
"The three most probable sources of delay will by now have passed : obtaining a local land charges certificate of search ( unless with your client 's approval you have sacrificed this sacred cow for a personal search ) ; the buyer obtaining a mortgage advance ; and the survey report , which both the buyer and the buyer 's mortgagee will have required .",sacred cow,Şimdiye kadar gecikmenin en olası üç kaynağı geçmiştir: yerel bir arazi harçları arama belgesinin alınması (müşterinizin onayı ile bu kutsal ineği kişisel bir arama için feda etmediyseniz); alıcının bir ipotek avansı alması; ve hem alıcının hem de alıcının ipotek sahibinin talep ettiği anket raporu.,0.3270609378814697,7.097487449645996
Sacred Cows centres on the media frenzy that results when a Democratic President is photographed in a tender but compromising situation with a milk supplying mammal .,sacred cow,"Sacred Cows, Demokrat bir Başkanın bir süt sağlayan memeliyle hassas ama tehlikeli bir durumda fotoğraflanmasıyla ortaya çıkan medya çılgınlığı üzerine odaklanıyor.",0.6927509307861328,8.343124389648438
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,"Bu, SAYIN YÜZ partisiyle elde edilen kârı, çeşitli kulüp etkinlikleriyle toplanan paraları ve son üç ayda posta siparişiyle sattığımız ürünlerden elde edilen kârı içerir.",0.6451895236968994,9.515253067016602
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Erm, kesinlikle, sanırım tüm taş ocağımız, taş ocağı, destekle boğulmuştuk çünkü anlaşmazlık gerçekten bizim yerimizde başladı ve konuştuğum birçok insan, aldığımız destekten şaşkınlık içindeydi ve daha utangaç insanlar, bilirsin, bazı delikanlılar, asla loca toplantılarında fazla konuşmazlar, ama bir süre sonra ayağa kalkar ve kendi parçalarını söylerler ve bilirsin, sanırım bu sadece destek aldığını bildiğin içindir ve insanlar sana yardım ediyor ve seni teşvik ediyor, sana tavsiye ediyor ve sendika yardım ediyor ve bilirsin ki bize yardım etmek için çeşitli alanlarda geriye doğru eğildiler.",0.1795054525136947,12.873077392578123
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Yönetmen: Tony Hegarty Londra'da açılışından önce sadece bir gece için, Commonweal, Marlowe'un bilgelik ve güç için ruhunu şeytana satan bir adamın klasik hikayesinin yeni versiyonunu sunuyor.",0.4637162983417511,9.057482719421388
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"HOT STUFF, dünyanın gördüğü en büyük rock yıldızı olmak için ruhunu şeytana, Lucy Fur'a satan balo salonu dansçısı Joe Soap'ın hikayesini anlatıyor.",0.961479902267456,3.5104870796203613
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,Sonra geri dönüş geldi… Town kırılırken bir mucize daha… otuz dakika içinde beş gol… en iyi golcü Craig Maskell topu yuvarladı… yılın ilk golü… sezonun yirmincisi…,0.839847981929779,7.042721748352051
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"Başlangıç yapan rektör, cesurca silahlarına yapışmıştı.",0.31685471534729,16.515140533447266
Customer sticks to his guns,stick to [ pron ] guns,Müşteri silahlarına yapışıyor,0.6698604822158813,12.926668167114258
The clubs should have stuck to their guns .,stick to [ pron ] guns,Kulüpler silahlarına yapışmalıydı.,0.2566761672496795,15.798534393310549
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Tüm emlak sektörüyle birlikte British Land hisseleri de hisse başına varlıklarına kıyasla önemli bir indirimle işlem görüyordu ve dün yapılan hareket, kurumlar piyasayı daha karamsar bir şekilde görmeye başladıkça oluşan yüzde 40 'lık boşluğu kapatma girişimiydi.",0.9154614210128784,2.7257895469665527
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,Bu sürecin sonunda onun için bir sürüş olmadığı için onu bir sürüşe çıkardığı açıktı.,0.1377638429403305,16.977310180664062
TAKEN FOR A RIDE,take for [ pron ] ride,ALDATILDI,0.1731843948364257,11.489179611206056
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,Ama onu bir gezintiye çıkaracak birileri olmalı!,0.5482872724533081,6.356755256652832
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Boğayı boynuzlarından yakalamak,0.9737981557846068,6.722629070281982
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile: Borsa boğayı boynuzlarından yakaladı,0.9266042709350586,5.213665962219238
"She had to make herself at home , somehow .",make yourself at home,Ona bir şekilde kendini evinde hissettirmek zorundaydı.,0.5900245308876038,8.378847122192383
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,"Bu yüzden kendimi Golden Turk'te evimde gibi hissettim; iki yüzlü ev sahibi beni yeterince kibar karşıladı, ikinci katta bir yatak ve birkaç mobilya ile bir oda verdi.",0.6173795461654663,3.859809160232544
MAKE YOURSELF AT HOME,make yourself at home,Kendinizi evinizde gibi hissedin,0.825974702835083,1.7600456476211548
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,"Güney itfaiye istasyonuna büyük destek verilmesi beni memnun etti, kulaklarım için müzik gibiydi.",1.0,5.151418685913086
MUSIC TO OUR EARS,music to [ pron ] ears,KULAKLARIMIZ İÇİN MÜZİK,1.0,4.356023788452148
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,Sanırım bu tür yorumlar senin için müzik gibi geliyor.,0.9583736062049866,5.962226867675781
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",work [ pron ] fingers to [ pron ] bone,"Bayan Thatcher aldırmıyor ve Katie hamile ve yalnız, Reagan'ın orada başı dönüyor ve ben parmaklarımı kemiğe kadar çalıştırıyorum.",0.5547283887863159,10.212913513183594
I look forward to watching Rainbow attempt to get religion in hopes of winning fair lady .,get religion,Rainbow'un güzel bir bayan kazanma umuduyla dinini kazanma girişimini izlemeyi dört gözle bekliyorum.,0.6119987964630127,11.98051643371582
Who inevitably gets the sack ?,get [ pron ] sack,Kim kaçınılmaz olarak işini kaybeder?,1.0,3.859709262847901
"Why did not you at least try to resuscitate her , give her the kiss of life ?",give [ pron ] kiss of life,"Neden en azından onu canlandırmayı denemedin, ona hayat öpücüğü vermedin?",0.9816144704818726,3.3967156410217285
"No , that 's my clock going bananas",go bananas,"Hayır, benim saatim çıldırdı.",0.7830163836479187,3.542774438858032
Fortunately an assistant stopped mew before I went through the roof .,go through [ pron ] roof,Neyse ki bir asistan çatıya çıkmadan önce beni durdurdu.,0.964937388896942,8.176971435546875
"I think football 's gone through the roof , it 's absolutely stupid how much there worth",go through [ pron ] roof,"Bence futbol çatıdan uçtu, ne kadar değerli oldukları kesinlikle aptalca",0.4379727840423584,7.849227905273437
Tarquin and Lucretia go through the roof,go through [ pron ] roof,Tarquin ve Lucretia çatıdan geçer,1.0,8.194633483886719
"The plaintiff , a fireman , went into the roof space to tackle the fire and sustained serious injuries caused by steam generated by water poured onto the fire , notwithstanding the fact that he was wearing standard protective clothing .",go through [ pron ] roof,"Davacı, bir itfaiyeci, yangına müdahale etmek için çatı alanına girdi ve yangına dökülen su tarafından üretilen buharın neden olduğu ciddi yaralanmalara maruz kaldı, standart koruyucu kıyafetler giymesine rağmen.",0.7351104617118835,2.587660551071167
Going with the flow in California,go with [ pron ] flow,Kaliforniya'da akışla gitmek,0.8898015022277832,10.031451225280762
GOING WITH THE FLOW,go with [ pron ] flow,AKIMIN İLERİSİNE GİTMEK,0.5691773891448975,14.400260925292969
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !",call [ pron ] spade [ pron ] spade,"Gerçekten kirli eller dışında ailem yıllarca sabun kullanmadı ve arkadaşlarımız bizi ziyarete gelmeye devam ediyor, hatta bir küreği kürek olarak adlandırmakta gecikmeyen kaba olanlar bile!",0.8361117839813232,8.014669418334961
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,Tam dolabın dışına çıkmanın güvenli olduğunu düşündüğünüz anda.,0.5415100455284119,7.611946105957031
Something 's come out of the woodwork …,come out of [ pron ] woodwork,Bir şey ahşap işçiliğinden çıktı ...,0.3431113958358764,15.062871932983398
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,Newley'nin Arabella'yla olan ilişkisiyle yüzleşmişti; kocasının tam istediği yerde olduğuna inanıyordu.,0.9073723554611206,4.719781875610352
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,"Hack, geçmişinden nesneler ve hatıralar örer, sanatçı atalarının adımlarını tekrar eder ve kendi geçmişiyle yüzleşirken, görüntüler otobiyografik referanslarla yüklenir.",0.5357533097267151,7.191309452056885
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,WONAM'IN YAZAR MARY RIDDELL EN SON ERKEK KONUŞMASI İLE ANLAŞMAYA ÇALIŞIYOR,0.4947274029254913,13.877236366271973
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,Yönetim Kurulu Raporunda yapılan aşağıdaki ifadelerin tüm koşullar altında makul olmadığını gösteren hiçbir şey dikkatimizi çekmemiştir:,0.991467833518982,4.071257591247559
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,"Ölen kişinin günlüğündeki notlardan, yeni vasiyetin ilk sanığın lehine olacağını öğrendiler.",0.9817891120910645,4.385394096374512
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,"Ailesini beslemek için bir uzaylıyı ele geçiren ve 91. Piyade'ye hala onur getiren o yaşlı İskoç askeri için gözyaşı dökeceğim, dikkat edeceğim ve selam vereceğim.",0.2474133670330047,8.205652236938477
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,Ama bu hafta bir haşere kontrol şirketinden dikkatimizi çeken bir şey geldi: ENTOMOLOGICALLY YOURS…,0.9239456057548524,6.777750492095947
Picture your dream coming true,come true,Hayalinizin gerçek olduğunu hayal edin,0.997830867767334,2.573969841003418
A schoolboy dream comes true for Bill,come true,Bill'in okul çocuğu hayali gerçek oldu,0.772076427936554,4.4687089920043945
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,ANNE TERESA'NIN BÜYÜK HAYALI GERÇEKLEŞİYOR,1.0,1.8374781608581543
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,TRAGİK JESSICA'NIN RÜYASI GERÇEK OLDU,0.9467366933822632,8.655294418334961
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,"Business Monitor: ""Fixer"" ucuz krediler nedeniyle ateş altında",0.8188997507095337,8.201804161071777
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,Saat 17.30 civarında Chester ağır ateş altına girdi ve Cornwell hariç tüm topçu mürettebatı öldürüldü.,1.0,3.186251640319824
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"Bu zamanda Cambridge’e gitmek, kısa süreli görev dışı dönemlerimizde gerçekten hayat kurtarıcıydı ve her zaman yapabildiğim zaman, çok sık yalnız giderdim.",0.8187776803970337,5.698244571685791
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"Royal Victoria Hastanesi, Belfast, bir hayat kurtarıcı",0.9455763697624208,4.546458721160889
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"Phil Collins grup için temel bir odak noktası haline geldi, solo sanatçı olarak başarısı şüphesiz ateşe önemli miktarda yakıt ekledi - ve CD neslinin daha fazlasını izleyiciye.",0.7487534284591675,6.304406642913818
That blinking election is getting on your nerves,get on [ pron ] nerves,Bu göz kırpan seçim seni sinir ediyor,0.4860852360725403,8.632473945617676
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,Son zamanlarda Lizzy onu sinir ediyordu.,0.9512771368026732,6.988027572631836
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"eh, burası özgür bir ülke ve ne yapmak istediğini kendin seçebilmelisin, eğer bir şey sağlığın için zararlıysa o zaman katılıyorum, evet, sigara içmek, sigara içilmesine katılmıyorum ama insanlar sigara içmek isterse bu tamamen onlara kalmış, riskleri biliyorlar, ben sigara içmem, riskleri biliyorum ama vejetaryenlik tamamen bir seçim meselesi ve et yememen gerektiği konusunda ısrar eden insanlar var, sinirlerimi bozuyor",0.5473707318305969,5.669360160827637
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,Gerçekten kimden nefret ediyorsun? Kim gerçekten sinirini bozuyor?,0.9565330743789672,4.081399917602539
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"O zaman senin sinirlerine dokunmuştu, değil mi?",0.5916391611099243,7.337155818939209
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,Elaine'in evinde gurur duyduğu şeyler onun sinirini bozmuştu ama bu pis kedinin yaşam tarzından daha çok onları tercih ediyordu.,0.5414777398109436,6.468193531036377
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"Evet, uzun ve düzensizdi ve beni sinirlendirdi!",0.8340440988540649,2.968358993530273
Gets on my nerves that 's all .,get on [ pron ] nerves,"Bu beni sinir ediyor, hepsi bu.",0.4672717750072479,5.228513717651367
FLAVOR 'S CLOCK gets a bit out of hand …,get out of hand,FLAVOR'S CLOCK biraz kontrolden çıktı...,0.9371049404144288,6.421163558959961
"It 's got so out of hand , nobody could !",get out of hand,"O kadar kontrolden çıktı ki, kimse yapamazdı!",0.97917377948761,4.115671157836914
The bikers were a good crowd but could get a bit out of hand .,get out of hand,Motorcular iyi bir kalabalıktı ama biraz kontrolden çıkabiliyorlardı.,0.751976728439331,5.683994293212891
"Well we could a continued it for erm , well I du n no , but erm it was getting a bit out of hand with the picket line really , cos there was a lot of these youngsters who were not prepared to do these picket line .",get out of hand,"Şey, devam edebilirdik, şey, bilmiyorum, ama şey, bu grev hattı ile biraz kontrolden çıkıyordu, çünkü bu grev hattını yapmaya hazır olmayan bir sürü genç vardı.",0.1272472888231277,16.973312377929688
"er it got terribly out of hand in the 19th century ; people throwing eggs from the top of the tower , the choristers and the people from the town blowing trumpets and all sorts of things , really riotous. er so it was reformed in 1844 er no more rotten eggs then and we do it very much as then ; facing the rising sun which was beautiful",get out of hand,"19. yüzyılda çok kötü bir hal aldı; insanlar kule tepesinden yumurta atıyor, koro üyeleri ve kasabadaki insanlar trompet çalıyordu ve her türlü şey yapılıyordu, gerçekten çok isyancıydı. 1844'te reform yapıldı, artık çürük yumurta yoktu ve o zaman olduğu gibi yapıyoruz; güzel olan yükselen güneşe bakıyor",0.5769364237785339,7.10665225982666
"Yeah , so yeah ah you 're alright so you will say yeah course I 'm alright , there 's no fee , so eventually I get to the point where I said look I did say there 's no fee involved but I 'd , I , that 's a bit of a lie because there is a fee for all the work I 'm er but it comes in the form of referrals , in the form of recommendation , not actual money .",get to [ pron ] point,"Evet, evet, tamam, tamam, diyorsun, tabii ki tamamım, ücret yok, sonunda bak, ücret yok dedim ama yalan söyledim, çünkü yaptığım her iş için bir ücret var, ama bu ücret tavsiyeler, öneriler şeklinde geliyor, gerçek para değil.",0.1091430336236953,9.80331039428711
‘ But it 's gotten to the point where if a song is not real predictable radio fare then it 's regarded as left-field .,get to [ pron ] point,"‘Ama bir şarkı radyoda beklenebilecek bir şarkı değilse, o zaman sol alan olarak kabul ediliyor.",0.2397095412015915,6.883549690246582
"While this beginning is effective in showing organisation , it delays getting into the argument , and could be rewritten in the following way , which both demonstrates organisation less clumsily and gets immediately to the point : Since the terms "" lyrical "" and "" epic "" present special difficulties when used of Middle English works , it is useful to introduce discussion of works of the period with a brief analysis of these two terms .",get to [ pron ] point,"Bu başlangıç örgütlenmeyi göstermede etkili olsa da, tartışmaya girmeyi geciktirir ve hem örgütlenmeyi daha az beceriksizce gösteren hem de hemen konuya gelen aşağıdaki şekilde yeniden yazılabilir: ""Lirik"" ve ""epik"" terimleri Orta İngilizce eserlerde kullanıldığında özel zorluklar sunduğundan, bu iki terimin kısa bir analizi ile dönemin eserlerinin tartışılmasını tanıtmak yararlıdır.",0.5991400480270386,5.850804328918457
Getting to the point where nothing matters except hearing those words …,get to [ pron ] point,"O noktaya gelmek, o kelimeleri duymaktan başka hiçbir şeyin önemi kalmaması...",0.8244519233703613,4.965788841247559
"Erm , may I make a comment on neighbourhood watch , I went to er a job the other day , it was a theatre , I was off duty and er I got tapped on the shoulder by my local neighbourhood watch co-ordinator who said , nine months ago I resigned , I wrote a letter to headquarters , I wrote a letter to the divisional commander , and I wrote a letter to the local constable , and nobody 's replied to me and they still keep sending me papers are you going to get your act together , now I I have brought this up before , we never ever have let a neighbourhood watch scheme lapse , it 's nothing to do with you , this is all before you came",get [ pron ] act together,"Erm, mahalle bekçiliği hakkında bir yorum yapabilir miyim, geçen gün bir işe gittim, bir tiyatroydu, görevde değildim ve mahalle bekçiliği koordinatörüm omuzuma dokundu ve dedi ki, dokuz ay önce istifa ettim, merkez binaya bir mektup yazdım, bölge komutanına bir mektup yazdım ve yerel polis memuruna bir mektup yazdım ve kimse bana cevap vermedi ve hala bana kağıtlar gönderiyorlar, işini düzgün yapacak mısın, bunu daha önce de söylemiştim, mahalle bekçiliği planının süresinin dolmasına asla izin vermedik, bunun seninle ilgisi yok, bunların hepsi sen gelmeden önce oldu",0.1247031763195991,5.709079742431641
The feeling is growing that we should get our act together smartly if we are not to be left gongless at the end of a less deserving queue .,get [ pron ] act together,"Bu his, daha az hak eden bir sıranın sonunda gongsuz kalmamak için akıllıca davranmamız gerektiği yönünde büyüyor.",0.5814138650894165,12.05979347229004
GET YOUR ACT TOGETHER Companies can enhance their cash flow by carefully managing their ACT,get [ pron ] act together,"İŞLEMLERİNİZİ BİRLİKTE YAPIN Şirketler, işlemlerini dikkatli bir şekilde yöneterek nakit akışlarını artırabilir",0.7273433804512024,8.534321784973145
TIME TO GET OUR ACT TOGETHER,get [ pron ] act together,BİRLİKTE EYLEM YAPMAYI ÖĞRENME ZAMANI,0.6415355205535889,5.929403781890869
"They got the wrong island , wrong producers , so what do they know , going on about these mad drug stories and us not getting our shit together ?",get [ pron ] act together,"Yanlış adaya, yanlış yapımcılara geldiler, bu yüzden ne biliyorlar ki, bu çılgın uyuşturucu hikayelerini anlatıp bizim bir araya gelmemizi engelliyorlar?",0.2659287452697754,6.518009185791016
But if you get up and give me a hand,give [ pron ] [ pron ] hand,Ama kalkıp bana yardım edersen,0.9507840275764464,2.911755084991455
"Want to give a hand to drag it in ? ’ and , ‘ Where 's the mushroom basket ?",give [ pron ] [ pron ] hand,Onu içeriye sürükleyip getirmek ister misin? ’ ve ‘Mantar sepeti nerede?,0.9393960237503052,5.092041969299316
Give us a helping hand,give [ pron ] [ pron ] hand,Bize yardım elini ver,0.9733121991157532,3.214208602905273
Will they give me the cold shoulder ?,give [ pron ] [ pron ] cold shoulder,Soğuk omuzu mu verecekler?,0.6368904113769531,7.314173698425293
