src,VPC_candidate,mt,xcomet_score,metricx_score
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill tiene un recordatorio palpable y diario de la responsabilidad que ha asumido como director general de Pickerings Lifts, con sede en Stockton.",1.0,4.557815074920654
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Todo esto supuso un comienzo decepcionante, pero me alegro de decir que muchas otras cosas están en un nivel totalmente superior.",1.0,1.1340649127960205
He and Shaffer got on well together and became firm friends.,got on,Él y Shaffer se llevaban bien y se convirtieron en buenos amigos.,1.0,1.4321023225784302
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Pero había momentos en que él lograba pasar sus barreras y, aunque eran raros, este era uno de ellos.",0.9914073944091796,4.232213020324707
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Sin embargo, son una gran caída desde la década de 1960, cuando los reguladores federales se encargaron de gigantes del tamaño de AT&T e IBM y rompieron una fusión de Procter & Gamble y Clorox.",0.8929110765457153,3.9007081985473633
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Esta noche, ella hubiera preferido estar haciendo un centenar y uno de otras cosas, pero la conciencia le había dictado que primero tenía que terminar los libros.",0.94656103849411,2.6569037437438965
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Él había estado preocupado por si le caían pelos blancos al traje, lo que significaba que, dondequiera que decidiera ir, iría a algún sitio.",0.8304587006568909,10.67076301574707
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati ha asumido muchas cosas, pero la vida a partir de ahora no debería ser aburrida para los seguidores de Salford, que llevan sufriendo tanto tiempo.",0.96155846118927,2.8565926551818848
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Dependiendo de la luz que tengas encendida, el patrón irá de izquierda a derecha o de derecha a izquierda.",0.9239841103553772,0.99322509765625
It gets by because its officials are skilled improvisers.,gets by,Lo logra porque sus funcionarios son hábiles improvisadores.,1.0,4.30431079864502
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Tuve la clara impresión de que él no estaba demasiado interesado en reducir la velocidad para que pudiera salir, ni mucho menos en pararse.",0.980353832244873,3.76692533493042
It will be different when we get down to League games.,get down to,Será diferente cuando lleguemos a los partidos de la Liga.,1.0,3.9813151359558105
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Ya sabes, soy una persona fácil de llevar y puedo hacer frente a eso, y seguir adelante y hacer el trabajo con lo que sea que tenga que hacerse.",0.9401989579200744,6.2412109375
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Eres un candidato natural para asumir posiciones de poder y autoridad, pero a veces actúas como una cabra doméstica en vez de una de montaña y te dejas atar a un pequeño puesto seguro.",0.9912176132202148,3.182149648666382
Once you're retired you have three months to get out.,get out,"Una vez que te jubiles, tienes tres meses para salir.",0.9432997107505798,4.279265880584717
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,La campaña de capital de 1.500 millones de dólares de la Universidad de Yale tuvo un comienzo espectacular cuando el filántropo Paul Mellon hizo donaciones por un valor de más de 50 millones de dólares.,0.9518778324127196,2.468969821929932
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Bueno, no tiene sentido negarlo, ella se parecía a su madre por su aspecto, aunque tenía el cerebro de su padre, y la Sra. Pridmore no tenía ninguna intención de exponerla a las tentaciones de Londres.",0.9762651324272156,1.768959403038025
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Un mercenario solitario piensa que es lo suficientemente duro como para enfrentarse a un grupo de soldados enemigos, unos auténticos machos armados (que probablemente comen trigo triturado, caja y todo, para el desayuno).",0.9337000846862792,6.860172748565674
The most obvious way to get through to them was via the media.,get through,La forma más obvia de llegar a ellos era a través de los medios de comunicación.,1.0,1.3790757656097412
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Pensé que después de diez años, pensé, bueno, todavía quiero seguir adelante y, así que escuché hablar de este trabajo en la estación de Cambridge como asistente de la gerente de las salas de refrescos, ya ve, y no fue lo mismo porque, en Ipswich, ya ve, aunque la oficina del gerente de la cafetería, mi trabajo era trabajo de oficina y mecanografía, sabe, cosas generales y, porque él se ausentó la mayor parte del día, la mayoría de los días, debido a las diez estaciones, desde Chelmsford, Witham, Marks Tey, Colchester y, creo que era Clacton y Manningtree y, creo, no sé, Manningtree e Ipswich, por supuesto, y luego Bury St Edmunds y, eso es todo y no estoy segura si se iba a Newmarket o si a Ca, si a Cambridge ahora, Newmarket, pero, ya ve, así que los días pasaban y trabajábamos los domingos alternos y, por supuesto, sé que las cosas eran mucho más baratas entonces, pero, ya ve, el salario no era, no era muy bueno.",0.3109964430332184,11.062439918518066
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Se dirigió al Pozo del Druida, a una milla aproximadamente al este de la ciudad.",0.9996603727340698,2.7213006019592285
"It's in the larder, so the cats don't get at it.",get at,"Está en la despensa, para que los gatos no lo cojan.",0.989193320274353,2.2455649375915527
How did they get on yesterday?,get on,¿Cómo les fue ayer?,1.0,0.6402287483215332
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,¿Puedo decir entonces que parece que hemos acordado que los puntos estándar de Andrew se han tenido en cuenta y se han descartado sin más,0.8186979293823242,2.84180212020874
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Como el mástil pasa naturalmente paralelo al cuerpo, el puente y los pastillas también están cuadrados, lo que proporciona un aspecto y una sensación concisos y geométricamente consistentes.",0.7954846024513245,5.471105575561523
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ah no, los nuestros son simplemente... no se diría que los has puesto.",0.9489319920539856,2.584543228149414
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"En realidad, no me importaría en absoluto, porque, por lo que puedo averiguar, Walter era un chico amable.",0.9971661567687988,2.0195891857147217
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Esforzando la vista, apenas podía distinguir las dos cajas que estaban apiladas en el rincón más alejado de la habitación y un marco de fotos que estaba apoyado contra ellas.",1.0,1.1236183643341064
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"El año pasado, Rover contrató a 30 aprendices en Swindon y este año la cifra será de 64.",1.0,0.8603377342224121
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Y luego, el sábado, significaba que tenían el domingo y el lunes libres, tenían un fin de semana largo, cuando llegaban al sábado.",0.9639605283737184,4.0031256675720215
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"En un movimiento que subraya los tiempos difíciles a los que se enfrenta la City, más de 200 instituciones acordaron ayer asumir el riesgo de suscribir la venta de agua por 5300 millones de libras a tasas de comisión que suman un total de solo 33 millones de libras.",0.91982901096344,4.268983364105225
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Bueno, lo sé, pero estoy hablando de, con las intrusiones, quiero decir, la gente está, creo, acostumbrándose a ello y no hay ningún elemento disuasorio para",0.769848108291626,5.921821117401123
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Ella salió de su coche sin decir una palabra cuando él lo paró fuera de su dirección, pero él también.",0.9795849323272704,3.1540675163269043
"ah, she was getting out of there",getting out,"ah, ella estaba saliendo de allí",0.979891836643219,2.169800281524658
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Las dos chicas eran ávidasy, como vivían cerca de la carretera, podían salir a dar un paseo.",0.7556672692298889,14.417254447937012
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Como habrán adivinado, no pasamos esa ronda, pero el hecho de llegar a Londres significaba que éramos una de las mejores bandas (para nuestra edad, de quince a dieciséis años) en East Anglia.",0.988519549369812,1.280569314956665
You'd better get on with it and do it now.,get on with,Es mejor que lo hagas y lo hagas ahora.,0.8776201009750366,4.135079860687256
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"El concejal John Adams, un miembro unionista del Ayuntamiento de Derry, se llevaba bien con la Sra. Jean Kennedy Smith, la embajadora de Estados Unidos en Irlanda cuando visitó la ciudad de las doncellas.",0.8448182344436646,5.329080581665039
We mostly want to be left to get on with Afterwards.,get on with,"En su mayor parte, queremos que nos dejen en paz para que podamos seguir con lo que sea que hayamos estado haciendo.",0.894157350063324,4.986861228942871
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"El proceso provocó una reducción mucho más lenta del desempleo que en otros lugares de Yorkshire, Derbyshire y Nottinghamshire Coalfields, y se temía que la industria se redujera a 35.000-40.000 hombres, con la posible desaparición de la minería en Escocia, Gales y el noreste.",0.9274183511734008,3.9670915603637695
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"El director ejecutivo de Sun Microsystems Inc, Scott McNealy, dice que está harto de la prensa que Intel Corp recibe por los chips que no puede entregar.",1.0,3.222397327423096
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Todo, toda esa mejora de Manchester Road, oh, todo se ha hecho, ya ves.",0.9001463055610657,6.51295280456543
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Los espectadores comenzaron a hacer cola horas antes de que se abrieran las puertas para la película, en la que el niño de 12 años se enfrenta de nuevo a los ladrones Joe Pesci y Daniel Stern.",0.9903026819229126,1.0393447875976562
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"En mis primeras seis semanas aquí tuve muchas batallas, enfrentándome a las más grandes.",0.9972467422485352,3.417142391204834
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Tocaron su repertorio como si estuvieran compitiendo para ver quién podía tocar más canciones en menos tiempo, y sonaban como una versión sin ensayo del grupo que Charlie y yo habíamos visto en el Nashville.",0.9473857283592224,1.40693998336792
They were still red hot this morning when we got on the market these were.,got on,Todavía estaban candentes esta mañana cuando llegamos al mercado.,0.9787172079086304,5.444595336914063
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Por lo que puedo deducir, deben haber vivido en Durham por un tiempo, porque cuando ella estaba diciendo sus oraciones, trajo a una Sra. Melburn, la esposa de un pastor, que fue amable con ellos después de que el padre muriera o lo que sea, y por lo que entendí de sus balbuceos, la mujer y la madre se escribieron.",0.7066175937652588,6.183730125427246
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,Su rostro adquirió una inmovilidad parecida a la de una máscara ante la falta de título con el que él la dirigió.,0.8965552449226379,3.046230792999268
My Dad would've got on well with him.,got on,Mi papá se habría llevado bien con él.,0.9911999702453612,1.518153190612793
"not Si, Sal got off with her.",got off,"No, Sal se fue con ella.",0.8497512936592102,4.085912227630615
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Bueno, verás que en esa disculpa, Milton parece estar consciente del mismo punto que yo estoy tratando de hacer, es decir, que podría considerarse fuera de lugar en este trabajo en prosa hablar de mí mismo en términos fácticos directos, aunque un poeta, un poeta que tenga la intención de escribir sobre cosas que aún no se han intentado en prosa o en verso, un poeta que se eleva en la alta región de sus fantasías, con su corona y sus ropas de canto a su alrededor, en otras palabras, donde no podemos o no estamos realmente invitados a distinguir su identidad individual con mucha claridad porque es su rol como poeta lo que nos concierne, allí él claramente siente que sería apropiado.",0.5704116821289062,6.654064178466797
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady también consiguió la hoja de puntuación de 10-0 que rompió el récord.,0.9154574871063232,7.383160591125488
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,El profesor asumirá un papel en la obra de teatro; la clase ayudará a construir el papel usando al profesor para crear una imagen fija del papel.,0.92351496219635,7.178962230682373
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"Las llamadas de Helmut Kohl para informar a Major sobre la economía británica son contestadas sin duda por un constructor que le grita al Canciller alemán que hable en inglés, o que le ordena que se aparte para que puedan ocuparse de los otros trabajos que tienen en marcha.",0.9021704196929932,3.2168002128601074
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,Las únicas salidas que recuerdo haber hecho de niño fueron una vez con la escuela al zoológico y otra vez con mi madre a un paseo marítimo.,0.9907945394515992,0.8412765860557556
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,"Chris nos contó la historia de cómo el hombre y la mujer se alimentaban de este árbol y, cuando se fueron, para conseguir la comida, otros lo cortaron y el tronco se convirtió en el Amazonas, las ramas en sus afluentes.",0.9729129076004028,0.960934579372406
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,"Pero los bebedores saldrán razonablemente bien lidos, según fuentes fiables de Westminster.",0.7839690446853638,7.461394309997559
Lately Lizzy was getting on her nerves.,getting on,"Últimamente, Lizzy le estaba subiendo a los nervios.",0.9468711018562316,8.245327949523926
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"Es cierto que Brian Robinson llegó a la línea de los All Blacks antes de que pasara lo peor, aunque el árbitro australiano, Sandy McNeill, fue desafortunadamente el único individuo en un radio de cien metros que no notó el touchdown.",0.7371581792831421,3.7008888721466064
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"¡Ella había estado anhelando paz y tranquilidad para poder seguir con su tallado, y ahora que lo tenía, estaba aquí de pie como un loco!",0.793735682964325,7.391055107116699
"How's Pauline getting on, alright?",getting on,¿Cómo está Pauline?,0.9935548305511476,0.549434244632721
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"COSE tampoco tiene tiempo para dedicarse a inventar cosas, dijo, si su objetivo es competir con Microsoft Corp.",0.964695930480957,2.3428354263305664
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"Su esposo, Alan Lake, nunca lo superó y cinco meses después, él se suicidó.",0.988769829273224,5.023418426513672
Mahmoud will be getting on with it anyway.,getting on with,Mahmoud lo hará de todos modos.,0.9340272545814514,8.58167839050293
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Incluso hizo una prueba de navegación por el curso con un amigo, lo que permitió que el Nancy se desviara hacia la boya Beach End y se dirigiera a Holanda.",0.927109718322754,3.2100863456726074
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Bueno, ahora, bueno, varias personas, bueno, volviendo al folleto por un momento, bueno, varias personas que han denunciado haber sufrido abusos cuando eran niños también dicen que intentan contárselo a otras personas, ya sea en ese momento o poco después, y este asunto de no ser creído es un informe bastante común de los supervivientes, no ser creído al principio.",0.5518078207969666,7.434559822082519
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Eso, eso es, eso es tu ingreso de diez mil al año, ella puede arreglárselas con eso, es interesante porque son todas acciones.",0.7219553589820862,5.308584213256836
I'll get by by the hair on my chin because I have another job starting in November.,get by,Me bastará con el pelo de mi barbilla porque tengo otro trabajo que empieza en noviembre.,0.96744704246521,2.477354049682617
Sutton was told to get on the first train from Manchester.,get on,A Sutton se le dijo que subiera al primer tren desde Manchester.,1.0,3.4402546882629395
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Por una suma anual de 100 £, él se encargaría del cuidado, cultivo y administración del Jardín por un período de siete años a partir de Michaelmas, manteniendo en buen estado la estufa, el invernadero y los demás edificios y utensilios que contenían, haciendo un catálogo de las plantas y, como prerrogativa comercial adicional, se le permitiría vender el excedente de frutas y plantas para su propio beneficio.",0.7782907485961914,2.587155818939209
"No, you get onto dad.",get onto,"No, tú habla con papá.",0.7820271849632263,2.0958971977233887
"I asked in front of the whole class, and you get out Lorna.",get out,"Lo pregunté delante de toda la clase, y saliste, Lorna.",0.8497334122657776,6.088555335998535
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Lo siento, he cerrado las puertas, no puedes salir, estamos todos juntos en esto.",0.9723842144012452,3.099637508392334
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Creo que se actualizará a medida que el nuevo ordenador reciba información adicional, pero cuándo y en qué punto exacto es algo sobre lo que tendré que volver a hablar con el caballero porque no conozco los planes de la ACPO.",0.7907065153121948,3.4066405296325684
I must of tried probably fifteen times last night to get through.,get through,Probablemente intenté llamar quince veces anoche para pasar.,0.7513972520828247,7.036825180053711
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,Lo único que he sacado de todo esto son unos cuantos olores graciosos y el golpeteo del bastón de mi padre.,0.9054995179176332,4.437038898468018
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Luego están los patéticos y demacrados estudiantes, inadecuadamente equipados y vestidos, con gabardinas y zapatos Oxford, mochilas voluminosas atadas con cuerdas, que parecen que nunca han caminado más de cien metros en toda su vida.",0.8677381873130798,2.985661268234253
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Sí, no he hecho ningún trabajo aquí desde que, ya sabes, terminamos el lugar.",0.7871140241622925,7.198421955108643
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"De repente, ella lo quería fuera con tanta urgencia que lo único que pudo hacer fue ordenarle que se fuera.",0.7741753458976746,2.891659736633301
Generally men sentenced for rape get off very lightly.,get off,"En general, los hombres condenados por violación salen muy bien liados.",0.7786034345626831,3.078109741210937
Can you understand what I'm trying to get at.,get at,¿Puedes entender a lo que me refiero?,1.0,0.9890533089637756
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,Se había puesto en una posición en la que no podía distinguir las etiquetas de las latas de comida que estaba calentando.,0.830502986907959,2.9622931480407715
He and a motor trader got together to deceive the finance company.,got together,Él y un comerciante de motores se reunieron para engañar a la compañía financiera.,0.9218942523002625,2.9284963607788086
But for some reason old Stuart can't get over it.,get over,"Pero por alguna razón, el viejo Stuart no puede superarlo.",0.9721211791038512,4.04918098449707
