src,VID_candidate,mt,xcomet_score,metricx_score
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,关键是，无论你走到哪里，你都倾向于睁大眼睛，而不是等着事情发生；你确实倾向于说“你好，你好，你好，这是什么？”,0.3511049747467041,4.267281532287598
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,我一直在留意这类事情。,0.3670849204063415,0.932891607284546
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,小蜜蜂会想到别人，睁大眼睛，讲真话，乐于助人。,0.8046590089797974,1.1985371112823486
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,他们睁大眼睛，看透彼此的心。,0.8847511410713196,1.4226977825164795
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,小心匪徒，今晚可能会有几个。,0.3509574234485626,1.163814663887024
So keep your eyes peeled !,keep [ pron ] eyes peeled,所以，请睁大你的眼睛！,0.9282643795013428,0.7301766872406006
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,村庄完全是荒野，我们的厕所就是当地的灌木丛——我们得时刻注意狮子！,0.8448340892791748,0.8580964803695679
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,考虑到很难对远在异国的球员进行监督，因此，比拉多向 1986 年世界杯球队的一位关键人物 34 岁的豪尔赫·瓦尔达诺发出呼吁，要求他结束两年来的退休生活，这并不令人意外。,0.7340105175971985,3.937251567840576
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,保罗·艾伦在第 21 分钟的进球是我记分卡上的唯一进球，但 WBC 的小伙子们在 Ally Pally 的路上一直关注着奈杰尔·本恩和尼基·派珀，他们的下午会更加忙碌。,0.371427059173584,5.614964485168457
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,别忘了，即使我远在千里之外，我也会一直关注着你。,0.9837329387664796,0.6355020999908447
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,对于未受过培训的人员来说，从技术和管理的角度来看，对这类设备进行监控可能很困难，但 Powersafe 的成立就是为了专门管理工业、商业和公共事业中使用的电气装置和设备的检查和测试。,0.9452396035194396,1.5252586603164673
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,他要求警察局长协会密切关注这些设备的扩散情况。,0.960319757461548,2.856696128845215
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,他们跟踪我们在那里的每一块硬件……就像我们监视他们的硬件一样。,0.8887625932693481,1.227628469467163
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,他是一个被盯上的人，美国情报机构密切关注他的每一个行动，决心为珍珠港事件复仇。,0.8977579474449158,1.426114797592163
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,只是为了不让狼进门。,1.0,0.7033718824386597
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,它让狼远离了家门口。,0.6904178857803345,1.1191024780273438
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,但为了不让狼进来，这是值得的。,1.0,1.1676994562149048
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,我想，这能暂时把狼挡在门外。,0.9684911966323853,1.0224974155426023
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,但现在，这位男爵——家族座右铭是“人对人就像狼对羊”——必须集中精力把狼挡在门外。,0.8547725677490234,2.4266648292541504
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,但它让我们更有效率，更像一个团队——我们必须合作，齐心协力，才能活下去。,0.9914495944976808,1.7981760501861572
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,她觉得这太可怕了，她的家人现在仍然在挣扎着维持生计，许多像他们这样的人濒临饥饿，而她，爱丽丝，穿的衣服至少可以让他们吃上半年。,0.4663870632648468,4.75126314163208
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,我们去过一个镇，那里有很多商店关门了，其他商店也在挣扎着维持生计……,0.9765232801437378,1.4375150203704834
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,我们都做到了，真的，我们都把头高高昂起。,0.1675304174423217,2.8972432613372803
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,结果是，所有内政大臣都工作过度，尽管大多数人已经找到了自己的方法来应对。,0.797370433807373,4.614599227905273
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,我们很高兴地报告，伯格议员还活着，身体健康，并保持清醒。,0.7687113285064697,2.3277266025543213
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,底特律破旧、贫穷，挣扎着维持生存。底特律的犯罪问题严重。,0.925136923789978,2.301727294921875
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,她知道这些可以通过调查工作来发展，但一旦她沉浸在新课程中，有时甚至要努力保持清醒，她开始忽视这些目标，转而关注更熟悉的内容目标。,0.6626840233802795,5.144534111022949
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,“他们多次帮助他度过难关，否则我们应该会很穷。”,0.9619300365447998,0.9166759252548218
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,阿斯顿维拉今天将 225 万英镑的锋线球员迪恩·桑德斯派对冠军利兹队——霍华德·威尔金森对此视若无睹。,0.5709714293479919,5.252081871032715
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,阿斯顿维拉今天将 225 万英镑的锋线球员迪恩·桑德斯派对冠军利兹队——霍华德·威尔金森甚至没有眨一下眼。,0.5318294763565063,5.232228755950928
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,简而言之：年轻的乡村黑人警察被招募来缓和伦敦庄园的紧张局势，并发现谁在做肮脏的工作。,0.8449667692184448,3.1778817176818848
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,“跪下，做肮脏的工作，萨莉-安妮？”,0.8259324431419373,2.866765022277832
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,让狡猾的人来做肮脏的工作,0.8836581110954285,0.8990820646286011
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,重点是，他写道（戈德伯格打字），他一生都在寻找她，却让他的脚去做肮脏的工作。,0.5405787229537964,5.486777305603027
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,她做最脏活的决定让他们感到震惊。,0.80784010887146,4.455890655517578
Gravity did the dirty work .,do [ pron ] dirty work,重力做了肮脏的工作。,0.930125653743744,2.074578762054444
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,在1989年不悔恨地辞职之前，他继续担任军队司令六年，意图保护那些在他担任总统期间干过肮脏勾当的罪犯。,0.9469187259674072,4.851163864135742
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,我们停下了船，漂浮了一会儿，鸟儿们放松下来，沿着一条长长的线回到 Bound Skerry 岩石上——这招奏效了！,0.7806142568588257,3.880664587020874
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"自从他开始接受治疗以来，这位 13 球射手康复的可能性有所提高，他的经纪人罗恩·阿特金森说：“如果他真的康复了，而这台机器真的起作用了，我会很高兴自己掏出 25,000 英镑买一台。”",0.8267009258270264,1.910577774047852
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,她不明白为什么，她说哦，她说，还有几个频道，她以前总是看这些频道。,0.2624316811561584,3.499053955078125
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,如果你的房租这么高，你肯定要疯了。,0.9899123907089232,1.3858165740966797
Driving us to the wall,drive [ pron ] up [ pron ] wall,把我们逼到了墙角,0.9871935844421388,0.8271960020065308
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,哦，天哪，她把我们逼疯了。,0.5902091264724731,2.3303914070129395
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,我差点被逼疯了！,0.8844942450523376,0.7936291098594666
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,可怜的太太生了两个孩子，他们把她逼到了墙角！,0.8714393377304077,4.271068572998047
Drives me up the wall,drive [ pron ] up [ pron ] wall,让我抓狂,0.7481848001480103,1.2135944366455078
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,有人建议他出去宣读《暴乱法案》，但他拒绝了。,0.8205425143241882,1.7643887996673584
READING THE RIOT ACT .,read [ pron ] riot act,阅读《骚乱法案》。,0.6797479391098022,1.912170886993408
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,有迹象表明，经济复苏可能正在失去动力，美联储昨晚透露，作为经济活动晴雨表的广受关注的货币供应量 M2 在截至 3 月的这一周暴跌 71 亿美元。,0.6863839626312256,3.643951654434204
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,当一代神童失去动力并需要被替换时，会发生什么?,0.8187741041183472,2.813250780105591
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,当我的精力耗尽时，它们就是一种“稍微休息”的方式。,0.8093974590301514,4.715999603271484
I have run out of steam . ’,run out of steam,我已经筋疲力竭了。,0.9195548295974731,0.8305106163024902
"M Mitterrand , in short , has run out of steam .",run out of steam,简而言之，M Mitterrand 已经筋疲力竭。,0.5251875519752502,3.80335545539856
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,坦率地说，商业玫瑰种植的历史是一条吹嘘和宣传的道路，因此，当主题失去动力并被抛弃时，往往会随之沉默。,0.7590557336807251,4.8547210693359375
Ran out of steam after eighteen laps .,run out of steam,十八圈后就筋疲力竭了。,0.8419173955917358,2.120346069335937
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT：在奔跑的战斗中，警察和一名训犬师奋力制服一名男子,0.8795959949493408,6.4079999923706055
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,微软 Windows for Workgroups 与 Lotus Notes 之间的竞争似乎是一场旷日持久的战斗。,0.9615578651428224,2.099236965179444
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,BRAMSHOTT 和利普胡克教区议员们正在继续他们长期以来的斗争，以期对臭名昭著的 RUPP 45（也称为 The Hollow）采取行动。,0.6590571403503418,4.927971839904785
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,在没有发达资本市场的情况下，国家支出和收入之间的巨大差距被填补了——以香蕉共和国的方式——通过印钞。,0.9619290828704834,5.03917407989502
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,计算机 2000 AG 的欧洲营销经理扬·扎克雷斯基指责波兰政府“香蕉共和国行为”，因为波兰政府实施了免除从欧盟以外进口的计算机设备进口关税的计划，这似乎证实了许多西方供应商最可怕的噩梦。,0.5559752583503723,5.870090484619141
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,苏格兰最富有的足球运动员之一和英国最具市场价值的模特之一在一起了，据一位引人注目的“密友”说，这位“密友”从未被点名，弗兰克被这位金发美女“迷住了”。,0.5455474257469177,5.477210998535156
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,但他是我丈夫，即使我们偶尔会出轨，我们永远是一对。,0.5629154443740845,2.015239715576172
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,他对这个世界已经死了，睡得那么沉，她想知道他半夜到底做了什么。,0.6177802681922913,5.021685600280762
"you must have been dead to the world , what with working",be dead to [ pron ] world,你一定对这个世界已经死了，工作,0.5371288657188416,6.289525985717773
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,他一直被药物麻醉着，就像许多美国士兵一样，他们对他们杀死的世界视而不见。,0.6034753918647766,2.3065152168273926
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,“文字非常重要，它们是黑白分明的，《镜报》有责任确保它们得到遵守。”,0.4900797307491302,3.127688407897949
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,这家石油公司因为没有参与半价票优惠而陷入困境，因为他们说北爱尔兰人对此不感兴趣。,0.8446264266967773,4.646029949188232
"I 'm in deep water , alone with wraiths",be in deep water,我身处深水之中，与鬼魂相伴,0.8894901871681213,1.5374977588653564
Suddenly Sophie found she was in deep water .,be in deep water,突然，苏菲发现自己陷入了深深的困境。,0.8980998396873474,3.245033264160156
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,我甚至把同性恋列为变态，这会让我和一些同性恋熟人之间产生矛盾。,0.7276924848556519,2.2776005268096924
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,昨晚，在官方住所被用于保守党筹款活动后，陷入困境的财政大臣诺曼·拉蒙特再次陷入资金困境。,0.6959234476089478,5.852709293365479
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,我因为各种事情而陷入困境，但没有一件值得一提，但我知道导演想要解雇我，他说了很多，我确信我的日子已经屈指可数了；我觉得我正在努力保持清醒——哦，我知道这个游泳池很深，但他就在水面之上等着把我推下去，找一些不成熟的理由来摆脱我。,0.3577877283096313,5.927487373352051
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,汉堡连锁店麦当劳因提供免费餐鼓励儿童多读书而陷入困境。,0.9619807004928588,4.115102291107178
The greenhouse effect means the world is in hot water .,be in hot water,温室效应意味着世界正处于危险之中。,0.9175810813903807,1.6249501705169678
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,正如迪·韦伯斯特从新加坡报道的那样，如果你不冲水，你就会陷入困境。,0.6959517598152161,4.606398582458496
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,那一刻，也许是之后的整整一小时，我就像在云端一样——我从未经历过如此幸福、满足、欣喜、快乐和完全的平静：一切都好，我内心的声音说，从现在开始，一切都将好起来；知道生活可以这样过，真是太美妙了。,0.9346718788146972,2.3862593173980717
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,“我完成考试后，有一种飘飘然的感觉，一直持续着，”他告诉 ACCOUNTANCY，“这给了我一个非常受欢迎的心理激励。”,0.5724140405654907,4.536481857299805
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,然而，19 日的新月会给你带来新的浪漫情趣，只要你不试图操纵、控制或支配，你就能高高兴兴、敲敲敲。,0.6399304866790771,7.8223981857299805
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,“1987 年，我被选中参加伯明翰佩里巴尔的第一次选举，我当时高兴得不得了，尽管那是一个工党安全席位。,0.6393725275993347,2.8101816177368164
Yeah but you 're on cloud nine .,be on cloud nine,是的，但你正处于云端。,0.7335870265960693,3.488689661026001
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,“一会儿他还在云端，而现在，当我告诉他所发生的一切时，他会感觉自己好像被一辆巨型卡车撞了。,0.7481382489204407,4.014441967010498
Niall is on cloud nine,be on cloud nine,Niall 欣喜若狂,0.9857648611068726,2.3341662883758545
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,他们有好的日子，也有不好的日子：在好的日子里，事情似乎相对容易，他们精力充沛，完成了很多工作；在不好的日子里，他们无法面对工作，打电话请病假——但放下电话半小时后，他们就会感觉好多了，有点内疚，因为“如果我真的需要去上班，我本可以去的”。,0.8655332922935486,1.4938571453094482
At least he was on the ball enough to realize that .,be on [ pron ] ball,至少他足够敏锐，意识到了这一点。,0.8926634788513184,1.6911332607269287
I 'm on the ball tonight .,be on [ pron ] ball,今晚我状态很好。,0.7043857574462891,1.7260750532150269
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,大多数社区都厌倦了听到一个民族主义地区如何被安全部队所饱和，这些安全部队在忠诚的准军事人员进入并实施谋杀之前不久就离开了。,0.6216107606887817,6.057395935058594
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,Sun Microsystems Inc 首席执行官斯科特·麦克尼利 (Scott McNealy) 表示，他厌倦了媒体对英特尔公司无法交付芯片的报道。,0.8328911066055298,2.379069328308105
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,他们一定已经厌倦了我对同性恋权利的喋喋不休，但当我决定搬到伦敦与我梦中的男人建立家庭时，我的同事们组织了一场离别派对，这是对基思和我之间关系的一次感人的庆祝。,0.856259286403656,1.912508487701416
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,他们一定已经厌倦了我对同性恋权利的喋喋不休，但当我决定搬到伦敦与我梦中的男人建立家庭时，我的同事们组织了一场离别派对，这是对基思和我之间关系的一次感人的庆祝。,0.856259286403656,1.912508487701416
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,作为一名工会召集人，我和二十名工会代表一起工作，我可以告诉大会，他们从选举他们的人民那里得到的信息是，他们对工会委员会关于他们必须遵守法律的永恒抱怨感到厌烦，因为唯一存在的法律是那些正在摧毁这场运动的法律。,0.4574135243892669,4.424128532409668
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,但是，尽管公众意识不断增强，在大多数赛段结束时，英国巡回赛都吸引了大量观众，但曼彻斯特市中心赛段的胜利为利利怀特赢得了胜利，这可能为英国最著名的自行车比赛画上了句号。,0.6623775959014893,4.082615375518799
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,然后，我们又更进一步，为这些主要领域建立了联合团队来分享技术，这样，在 Dasa 的领导下，规格说明书的制定实际上是由一个联合团队完成的，该团队涉及英国航空航天公司和其他三家公司的专业知识，因此，当时整个欧洲战斗机财团确信，他们正在充分利用四个合作伙伴公司的现有专业知识，每个公司都贡献了自己的专业知识，这样他们就可以在充满信心的基础上继续前进。,0.7199059724807739,4.78413200378418
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,“我是说，”他对卡罗琳说，“她会把什么东西放在桌子上，我得问她那是什么。,0.9413381814956664,3.081179141998291
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,几周前，一群美国风险投资家在维也纳举行的 Etre 会议上向欧洲的希望者们颁布了法律。,0.5540173053741455,6.439666271209717
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,显然，对于普通电工、股票经纪人或受过人文学科训练的学者来说，在目前情况下，他们要对来自奶牛的人类血液替代品的价值或疯牛病的传播下定论，显然是愚蠢的。,0.8982574343681335,3.087759256362915
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,好吧，我别无选择，我必须毫不含糊地制定法律。,0.3001662194728851,2.932453155517578
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,在这里，创立文本的神话与创立之父的神话最清楚地表达出来，他们的话语奠定了历史的法律，而女性和儿童在其中并不重要。,0.5331897735595703,5.507944583892822
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,制定法律，然后去高尔夫和喝酒。,0.7355403900146484,5.17985725402832
"So here here 's a case where this conflict of interest leads the parents to actually kind of encourage their young to leave the nest and , and , and wander off .",leave [ pron ] nest,所以，在这种情况下，利益冲突会导致父母实际上鼓励他们的孩子离开家，然后流浪。,0.818908154964447,4.669354438781738
He would not pick up the tab for anyone else .,pick up [ pron ] tab,他不会为其他人买单。,0.9911999702453612,1.696761131286621
"Normally , developers paying a barrister to represent them at an inquiry must pick up the tab .",pick up [ pron ] tab,通常情况下，在调查中，支付律师费的开发商必须承担费用。,0.8763632774353027,4.455089569091797
