src,LVC_candidate,mt,xcomet_score,metricx_score
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"На самом деле, если токсичные вещества имеют запах, этот запах может положительно влиять на здоровье, эффективно предупреждая нас об их присутствии.",1.0,1.2435784339904783
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Была назначена заведующая и три помощницы, одна из которых готовила.",0.905782163143158,1.907311201095581
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"В борьбе за продвижение, обман соперников и внимание начальства, лояльность к фракции (лояльность к своему патрону) может иметь преимущество перед политическими интересами.",0.9824447631835938,4.350485801696777
They told the old woman to do her work and then hurry after them.,do her work,"Они сказали старой женщине делать свою работу, а затем поспешить за ними.",0.862547755241394,6.896405220031738
One obvious solution is to let a single individual make the decision.,make the decision,Очевидное решение — позволить одному человеку принимать решение.,1.0,2.390348196029663
Best of all is simply to let nature do its work.,do its work,Лучше всего просто позволить природе делать свое дело.,1.0,2.3770790100097656
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Мольбы слетели с губ людей, которые делали бизнес на фальшивых чудесах.",0.9417963027954102,5.258298873901367
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,"Он ушел на раннюю пенсию в 1990 году, проработав 25 лет в IBM, и через пару месяцев присоединился к Softwright.",0.9961751699447632,1.1494855880737305
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Было важно, что когда война приняла серьезный оборот в следующем году, именно всем англиканским священнослужителям в стране (и, несомненно, многим другим, хотя я могу говорить только за приходских священнослужителей) Дафф Купер, министр внутренних дел, послал письма, выражающие беспокойство о состоянии общественного духа и призывающие священнослужителей сделать все возможное, чтобы помочь его поднять.",0.7257827520370483,1.5780400037765503
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Детали ускользнули от меня, но он и сэр Эндрю Кларк, как церковные старосты (их памятные таблички находятся рядом друг с другом в южном трансепте), были вынуждены принять юридические меры по поводу права назначать духовенство — слово, которое, благодаря точности смысла и звучанию, он, как я видел, любил вводить; но они, очевидно, покрыли себя, сделав это, потому что, будучи англиканской церковью, их должность несла официальные обязанности.",0.5060360431671143,7.619457244873047
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"так помните, что, когда вы делаете упражнения по азимуту, если вы делаете какие-то, эрм, примеры, или вы смотрите, или вы делаете какие-то повторения, встаньте, встаньте и подумайте, хорошо, о чем нужно подумать, о, его там нет, как если бы я брал азимут на этих цветах, это, ну, просто столько в нем, вы знаете,",0.3271197080612182,19.826026916503903
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Была составлена короткая lista из пяти адвокатов, из которой Диана сделала свой выбор.",0.8074581027030945,3.0118656158447266
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Республиканцам за рубежом и демократам за рубежом было выделено по 200 билетов — преимущество отдается тем, кто делает пожертвование в размере 25 фунтов.",0.99128258228302,3.02911639213562
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"На блестящей вечеринке в ресторане Four Seasons в Нью-Йорке были представлены фотографии звезд, которые внесли наибольший вклад в музыкальную индустрию за последние 25 лет.",0.9908207654953004,1.9475566148757932
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Мисс Кроуфорд, вероятно, имела бы гораздо больше шансов стать актрисой, если бы она перестала говорить об этом и начала делать необходимую работу, чтобы осуществить свои амбиции.",1.0,0.9836963415145874
I must go and do some work!,do some work,Мне надо пойти и поработать!,1.0,4.09340238571167
As it made the attempt into a warm wind,make the attempt,Когда он попытался войти в теплый ветер,0.6997470855712891,6.786111831665039
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Существует другой подход, который рассматривает намеренное социальное поведение в отношении внешнего мира и делает минимальное предположение о том, что люди различают местную среду (в терминах группы, зоны, сферы или арены) от той, которая находится снаружи.",0.9611940383911132,4.068902492523193
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Если травмы истца не позволяют ему выполнять работу по дому, которую он ранее выполнял, дополнительные расходы на такую работу подлежат возмещению в качестве ущерба.",1.0,2.597656726837158
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Если вы путешествуете на машине, рассчитайте, как указано выше, а затем сделайте необходимое сокращение расходов на жилье, как подробно описано на странице 80.",0.9575576782226562,2.7440876960754395
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Он сделал небольшой шаг вперед и, взяв друга за подбородок, поднял его лицо так, что Людовико был вынужден посмотреть ему в глаза.",0.9995089769363404,1.1426324844360352
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Хотя в 1926 году он частично восстановился, он мог только вести однолетний курс в Уэллсе, где он жил.",0.9854884147644044,3.706145763397217
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Им нужен не мужчина, который бы о них позаботился, а новый тип политики рабочего класса, которая бы позаботилась о них и о радикализме их дела.",0.8594653606414795,3.966696262359619
Mrs Cullam made no comment.,make no comment,Г-жа Каллум не дала никаких комментариев.,1.0,1.0869911909103394
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Это был любимый сад миссис Крейвен, и она с мистером Крейвеном ухаживали за ним сами.",1.0,0.509434700012207
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Или мне пришлось бы делать такую жалкую работу, как иллюстрации или даже коммерческие вещи, чтобы содержать семью.",0.8658859133720398,5.18209171295166
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Но их надежды рухнули на 62-й минуте, когда польский нападающий Марсель Витчек пробежал и забил великолепный индивидуальный гол.",0.9864990711212158,4.434793472290039
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Количество раз, когда Магуайр использовал кнут, сделало отстранение практически неизбежным, но лошадь выглядела сложной для верхового животного, отклоняясь вправо после прыжка с последнего.",0.4799431562423706,11.554388046264648
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Беременная подросток чудом избежала смерти прошлой ночью, когда машина, в которой она была пассажиром, перевернулась.",0.8779301047325134,3.3665847778320312
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"как будто они исполняли странный танец, а затем Маркс, господин Норден, прошел через крошечный вестибюль в гостиную, где находилась молчаливая, встревоженная группа Норден.",0.8544211387634277,11.579066276550291
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Здоровый образ жизни, включая занятия спортом и отказ от курения и тяжелого пьянства (см. стр. 27–30) уменьшит вероятность развития остеопороза.",1.0,0.5376076698303223
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Ей не нужно было, чтобы Мэгги напоминала ей о шансах на выживание ребенка в переулках, и она любила этого ребенка достаточно, чтобы пойти на высшую жертву.",0.7442409992218018,5.207897663116455
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Мы также спустились на глубину 30 метров в карьере Истдейл на острове Сейл.,0.951852798461914,1.7059767246246338
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Тренировки по футболу для девочек в Бристоле получили поддержку от British Gas South Western.,1.0,2.6055259704589844
I don't know why anyone picked me to give a speech.,give a speech,"Я не знаю, почему меня выбрали, чтобы произнести речь.",0.9964326620101928,1.1145566701889038
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Затем, только через мгновение, как ему показалось, стыд и гнев снова захлестнули его, и он был настолько охвачен этими противоречащими друг другу чувствами, что не осознавал ее в этом, пока не понял, к своему удивлению, что она вытаскивает его из оцепенения, снова притягивая его к себе ртом и руками.",0.9243674278259276,3.773993968963623
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Тем не менее, несмотря на усердное внимание, которое к ней проявляли господин Аперитив и другие, Миранда хотела, чтобы Ксанте в ответ сказала что-нибудь обнадеживающее.",0.8830177783966064,5.942756652832031
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Известный режиссер из Франции не говорил по-английски, поэтому Миранду послали провести интервью, а также нарисовать еженедельную карикатуру для газеты; у нее было адрес места, газетного киоска на главной улице в том районе города, о котором она никогда не слышала, Гайблетт-Парк, хотя она прожила в Лондоне большую часть своей жизни; в пресс-службе сказали, что он даст ей десять минут между кадрами, или больше, если ей повезет, и съемки пройдут хорошо, и Жан-Клод Мюро будет в хорошем настроении.",0.7542861700057983,2.546792984008789
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"В моей профессии мы можем делать то, что нам нравится, то есть выступать в поддержку благотворительной организации, и вскоре мы учимся, как тратить свою энергию и в каком направлении сосредоточить ее.",0.967831015586853,3.518734931945801
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"В-четвертых, не всегда делайте пресс-релиз по всем мероприятиям на низовом уровне.",0.9713997840881348,3.235971689224243
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"D Ltd, в свою очередь, сделает оплату с франкированием A Ltd.",0.8741692304611206,5.66988468170166
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Сообщалось, что Кроуфорд отлично справляется со своей работой, но когда межпровинциальные матчи были отменены из-за обострения войны, финансовое положение ассоциации ухудшилось: Фонд тренеров теперь был сильно обременен долгами.",0.9799740314483644,1.218468427658081
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Археологам было известно о нем, и Королевская комиссия по древним и историческим памятникам провела исследование, но оно было очень кратким, и они сказали, что это часть чего-то, что осталось от средневекового здания.",0.968443751335144,3.155242443084717
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Несмотря на то, что он стартовал с шестого места, гонщик на Рейнарде отлично стартовал и был на втором месте на первом повороте, а к концу круга обогнал Лолу Джанни Морбиделли.",0.8951770067214966,5.701235294342041
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"В воскресенье вечером он разработал план действий и точно знал, что он и все остальные, кого он мог привлечь к работе, будут делать этим утром.",0.9837856292724608,2.0025734901428223
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Питер Йео, очевидно, был рад оказать ей любую услугу, как бы скромной она ни была, и поспешил увести ее, вернувшись с опозданием, чтобы спросить Маклейша, хочет ли он подобного удобства, на что он согласился, подчиняясь ненаписанному правилу CID, что вы должны позаботиться о своих физических потребностях в любой момент, когда такая возможность представилась, потому что вы никогда не знаете, когда окажетесь на часах без помощи.",0.5593036413192749,6.34417724609375
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Или, может быть, она чувствовала, что она могла бы лично провести брифинг, как это было?",0.8844414353370667,5.930757522583008
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Мое впечатление было таково, что, поскольку она должна была проходить в Лондоне, работу делала Анджела, при значительной поддержке со стороны коллег из Yeo Davis.",0.817023754119873,5.418651580810547
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Канаде следует дать поощрение за то, что она сделала серьезное предложение.",1.0,2.7988553047180176
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Студенты и бизнесмены одинаково сталкиваются с проблемой оптимального использования своего времени.,1.0,0.7742725610733032
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Это позволяет членам дать краткий обзор событий по темам, представляющим интерес для других членов, и обновить информацию о ходе этих событий со времени предыдущей встречи.",0.9211814999580384,1.2750650644302368
It had taken hold of Jesus and turned his spirit into a system.,take hold,Он захватил Иисуса и превратил его дух в систему.,0.8100465536117554,7.183812141418457
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"В результате Митчелл сказал Алану оставаться на месте, по крайней мере, до тех пор, пока пенсионные попечители BTR не примут решение о превышении.",0.8538670539855957,10.04702091217041
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Отпустив ее плечи, он крепко схватил ее за руку и начал вести ее к ступеням, ведущим на лужайку.",0.992550253868103,1.3317331075668335
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Она не протестовала, когда Трэвис снял ее ботинки и свитер, и когда он лег рядом с ней, повернув ее так, чтобы они лежали ложкой, прежде чем застегнуть их в стеганый кокон.",0.6172240376472473,11.05160427093506
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Я хочу знать, почему это так важно для тебя, и я подумал.",0.8192886114120483,4.165248870849609
"Rested and fed, she was ready to do battle again.",do battle,"Отдохнув и наевшись, она была готова снова сражаться.",1.0,2.033128023147583
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"Люди из Finvest с каждым сезоном все больше затрудняют работу RAI, и теперь они сражаются в каждом матче.",0.934760808944702,9.393574714660645
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"В своих беседах с директором я ссылался на слова Иисуса, записанные в Матфея 19:4 и Марка 10:6.",0.9517838358879088,1.937031388282776
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire предлагает помощь, предоставляя бесплатные консультации молодым предпринимателям.",1.0,1.306268572807312
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Это было в одно из таких моментов в начале февраля прошлого года, два месяца назад, когда, приехав в Челтнэм на интервью, она заехала в гости.",0.7519673705101013,3.965872287750244
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Розен сделал глубокий вдох и, забыв о ритме дыхания, задержал его.",1.0,1.1396400928497314
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"В частности, если количество денег является главным определяющим фактором совокупного спроса, то из анализа в главе 4 следует, что предсказуемая составляющая темпов роста количества денег не будет иметь никакого влияния на любую реальную переменную, такую как уровень производства или уровень безработицы; только непредсказуемая или случайная составляющая денежного роста будет влиять на реальные переменные.",0.9766428470611572,1.17221200466156
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Однако в каком-то смысле каждая интерпретация претендует на некую истину или опирается на предпосылки и допущения, которые считаются истинными.",1.0,0.6167425513267517
The scope for Labour to do a deal is greater.,do a deal,У Лейбористской партии больше возможностей для заключения сделки.,1.0,1.670913577079773
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Вчера бежал заключенный, который сменил одежду и вышел с посетителями из тюрьмы Акклингтон, Нортумберленд.",0.9744750261306764,9.00184440612793
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Клиент, совершивший крупную покупку, может затем понять, что ему нужны другие, более мелкие товары.",1.0,0.3366293311119079
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Чтобы принять такое решение, ритейлеру необходимо провести исследование рынка и социально-экономические исследования в регионе.",0.9872844219207764,0.8219471573829651
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Если вы уже работаете в магазине или работали в магазине в прошлом, вы можете обнаружить, что некоторые из описанных здесь процедур выполняются по-другому там, где вы работаете.",0.9930263757705688,1.9125547409057615
"For example, you might do a survey on potato crisps.",do a survey,"Например, вы можете провести исследование картофельных чипсов.",0.9666303396224976,0.8611290454864502
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Мы знаем, что у Джулиан было, по крайней мере, две слуги по имени Сара и Элис, которые делали покупки и выполняли поручения.",0.9777966737747192,1.9748728275299072
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Он не только проделал огромную работу во многих областях чистой математики, но также посвятил много времени теории вероятностей, теории ошибок, геодезии, механике, электромагнетизму, оптике и даже актуарной науке!",0.8509191870689392,0.4306036829948425
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Это очень хорошая, эээ, хорошая вещь для партии, и они обычно очень голодны практическим идеям кампании, поэтому мы регулярно, по крайней мере, каждый год пытаемся поехать и провести тур, и эээ, мы даем им, мы пытаемся вовлечь их в различные мероприятия, потому что они жаждут",0.5040522813796997,10.748520851135254
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Но те, кто действительно хочет снискать благожелательного отношения Мада Кэрв, могут спонсировать ужин из пяти блюд плюс вино для двоих за £70 и получить щедрую благодарность на этой странице.",0.9454807043075562,3.9589476585388175
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"У нее было восемь детей, из которых выжили только четверо, и она всю жизнь выполняла тяжелую физическую работу, потому что у моего дедушки было слабое здоровье.",0.9758459329605104,1.646061897277832
Please note that the individual hotels may make a charge for car parking.,make a charge,"Пожалуйста, обратите внимание, что отдельные отели могут взимать плату за парковку.",1.0,0.6078751087188721
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Но в сопроводительном письме не было никаких упоминаний о выборе имени, и это было довольно холодное письмо.",0.913965940475464,2.075181245803833
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,На самом деле он даже сделал какой-то соответствующе утонченный комментарий.,0.972853660583496,5.649319648742676
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Иногда, когда я подходил к двери коттеджа, как будто собирался уйти по какому-то поручению, он звал меня обратно.",0.7469054460525513,4.805699825286865
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Я знала, что он любил меня и нуждался во мне, но тот факт, что пока я мыла, чистила, убирала и приводила в порядок нас обоих, он общался с людьми, которых я никогда не встречала, никогда не встречу, и чьи имена мне были неизвестны, создавал тень над моими днями.",0.7540754079818726,2.9724440574646
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Надеемся, что теперь читатель имеет представление о различных способах оплаты, источниках финансирования и рисках, связанных с международной торговлей.",1.0,0.3183861374855041
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Я прыгал на кровати, пока не набирал достаточно высоты, затем я делал поворот, назад и вперед.",0.8831848502159119,8.132342338562012
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Кроме того, Табита так и не успела провести столько работ по техническому обслуживанию, сколько она планировала.",0.8795262575149536,1.3377408981323242
