src,mt,xcomet_score,metricx_score
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.",这种事情只有在人处于某种不寻常的状态下才会发生，比如发烧。,0.9979143142700196,0.7265877723693848
"As you said, he's as sprightly as a two-year-old. ’",就像你说的，他活泼得像个两岁孩子。,1.0,0.5725922584533691
"The Forest of Dean covers an area of 27,000 acres.","迪恩森林占地 27,000 英亩。",0.9134095907211304,0.863038182258606
The next morning we found the aircraft had blown a gasket.,第二天早上，我们发现飞机的垫圈爆了。,0.8551280498504639,1.6070587635040283
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,几周前，他们在半决赛中以一分之差战胜了著名的杜布斯队，从那以后，他们就一直在努力训练。,0.9256966710090636,3.4804606437683105
"Now, right you're gon na stay if you ca n't work quietly.",现在，如果你不能安静地工作，你就得留下来。,0.9032829999923706,1.244078516960144
"Again, this is characteristic of all animal and plant cells.",再次强调，这是所有动植物细胞的特征。,1.0,0.3990961909294128
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.",七个国家（澳大利亚、法国、新西兰、挪威、英国、阿根廷、智利）对该大陆的部分地区提出主权要求；最后三个国家的要求有很大重叠，只有前五个国家相互承认彼此的主张。,0.9788944721221924,2.566081047058105
He is a polite little man with a worried expression.,他是个彬彬有礼的小个子男人，脸上带着忧虑的表情。,0.97299325466156,0.9777734875679016
But I do n't think the branch secretary bothered himself much about it.,但我认为支部书记对此并不怎么在意。,0.7387063503265381,1.6645739078521729
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,其他客人是另外两位人类学家——格瓦斯·费尔法克斯和他的妻子罗比娜——当然还有伊安塞·布鲁姆。,0.7910349369049072,1.9617903232574463
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.",《评论》始终以完成英国文学的历史地图为重，以保存和保护其专业丰满度为重。,0.6784058809280396,4.689215183258057
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,技术编辑工作的一个有趣方面是预测杂项文本的使用，以评估这些文本对防腐师有多大用处。,0.6307628154754639,2.3079750537872314
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,主教练是尼克·朱巴（赫尔姆斯利），马丁·莫西（柯克利斯）是教练之一。,0.8288168907165527,2.10216760635376
It's perfect to wear when I'm on stage because it's not heavy. ’,它很适合我上台时穿，因为它不重。,0.9846025705337524,0.6438268423080444
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,最后，难民们经历了长达 28 小时的艰难旅程，回到了英国，开始了新的生活。,1.0,1.9016927480697632
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.",它太美了；中性色调突出了她皮肤的丰富色调，经过三年的牙买加阳光照射，她的皮肤变成了中焙蓝山咖啡的颜色。,0.9243944883346558,2.702629566192627
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,新加冕的女王和新封爵的骑师在去游行场的路上相遇。,0.8420792818069458,3.366418600082397
"‘ No one has told us how this will work, ’ he said.",“没有人告诉我们这将如何运作，”他说。,0.989864706993103,1.828406572341919
"Therefore, other types of formula diets without such drawbacks have been assessed.",因此，人们对没有这些缺点的其他类型的配方饮食进行了评估。,0.9719196557998656,1.9680798053741453
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.",最引人注目的是创造了全新的研究课题，即计算语言学这一新学科。,0.9654356241226196,0.8778089284896851
That means a high standard of clinical care and a personal service.,这意味着高标准的临床护理和个性化服务。,0.9911999702453612,0.5241546630859375
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.",这款浅锅宽 10 英寸，高 4 英寸，非常适合制作许多菜肴，从烩饭到炖菜。,0.8764258623123169,0.840155839920044
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,我的队伍叫“Hot Currie”，Mark H 已经提交了“Antiscum United”,0.8435385823249817,3.560685157775879
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,读到埃里克·坎通纳（右）喜欢画画和写诗，真是令人耳目一新。,0.8104007244110107,1.8006221055984497
I was never any good at lecturing so it's nice to be good at something. ’,我从来都不擅长讲课，所以擅长某件事真是太好了。,0.9414981603622437,0.3239262104034424
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,妈妈说，只要我们不惹麻烦，我们可以待十分钟。,0.9745994806289672,0.8615350723266602
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,据了解，这是 LMS 型机车首次上线，也是继 WSR 今年成功租用前 GWR 2-8-0 3822 后再次租用。,0.5275707244873047,4.710642337799072
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,它已被改建为可容纳 60 名慢性病患者或重度残疾人的住所。,0.9592923521995544,3.1232030391693115
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,随着所谓的“戴安娜门”事件引发了人们对王室夫妇即将分手的猜测，媒体包围了西里尔·里南的房子。,0.9788564443588256,3.254867553710937
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,“没有一套理想的资格证书，也没有正式的职业道路。”,0.9913537502288818,0.8605798482894897
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,我听到的描述是低沉的，脉动细致的，坦率地说，它并不比你想象的更肮脏。,0.652927041053772,4.220192909240723
The faster growth of money wages would mean a faster growth of product wages.,货币工资的更快增长意味着产品工资的更快增长。,0.8235601186752319,3.830627202987671
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.",现在，随着《猫女》让蝙蝠侠和票房陷入疯狂，那些喜欢在私底下享受一点支配/服从的人实际上正在被判定为犯罪。,0.8274244070053101,5.274341106414795
Michael J. Parsons describes his work in How We Understand Art.,迈克尔·J·帕森斯在《我们如何理解艺术》中描述了他的工作。,0.9791438579559326,2.3680453300476074
This suggested that the fundamental problem of many working class families was one of scarce resources.,这表明，许多工薪阶层家庭的根本问题是资源匮乏。,1.0,0.9474589824676514
‘ Might n't her position be even more delicate? ’,“她的处境难道不会更微妙吗？”,0.9657951593399048,1.540278434753418
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.",不管你喜不喜欢，宗教在农村社会比在工业社会更占主导地位，也更持久。,0.942537784576416,2.7951815128326416
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,每个工作区域都需要仔细考虑，以确保所有必要的设备和食材都方便使用。,0.9717895984649658,0.768950879573822
Some climbers like chimneys because they appear safe — fools.,一些登山者喜欢烟囱，因为它们看起来很安全——傻瓜。,0.8739687204360962,0.848308265209198
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,其他好奇的进化变化正在发生，最终将恐龙与双弓形类动物区分开来。,0.727022111415863,4.446386337280273
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,显然，需要进一步研究来评估维生素 D 代谢物和类似物的作用方式和可能的治疗用途。,0.9926235675811768,1.2529703378677368
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.",在其他地方，与收入相关的保险，加上对未投保者的明显较低的“社会救济”，延续了战前传统。,0.9075511693954468,3.718426465988159
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.",当亚历山大老师认为你已经掌握了抑制和方向的基本原理时，他会要求你每两周来一次，然后一个月来一次。,0.7319742441177368,1.834906816482544
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.",例如，“印刷纸”、“报纸”、“小包裹”等，并在左上角适当位置标注“Par Avion - By Airmail”。,0.8711894750595093,3.785443782806397
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,法律现在明确规定，学习任何此类教义问答或教义书并不违禁。,0.8070907592773438,1.671595811843872
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,我们感到沮丧的是，伦敦加权一直被当作是满足我们要求的让步。,0.9037209749221802,2.7314467430114746
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.",我们可能需要它们，但使用它们时也应该为猫儿们着想，否则我们的宠物迟早会受苦。,0.9851259589195251,1.2379752397537231
At one time it must have been a waiting room for clients.,这里曾经是客户的候诊室。,0.9780701398849488,2.588009834289551
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.",虽然这项研究的关键日期是哈德良长城的建造，但有两个关键的早期群体，一个来自阿格里科拉的堡垒，另一个来自图拉真斯坦盖特遗址。,0.6417328119277954,3.65401554107666
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,维多利亚时代的非国教主义在基调和规模上与 1660-1760 年的旧异议完全不同。,0.6649722456932068,2.3587546348571777
When I was about nine I grew positively hungry for poetry.,我九岁的时候，我开始对诗歌产生浓厚的兴趣。,0.9852023124694824,1.0049145221710205
"‘ I ca n't quite believe we're here now, together at last.",“我简直不敢相信我们终于在一起了。,0.546035885810852,0.6420319676399231
Fig 47 Attach the lines equally either side of the balance point,图 47 在平衡点的两边均匀地连接线,0.8547092080116272,0.7994173765182495
Nothing could be further from costume drama or the spreading of cloaks over puddles.,这与古装剧或在水坑上披上斗篷完全不同。,0.6998412609100342,3.75333833694458
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,与此同时，沃里克郡警方发布了上周日 11 点 45 分从酒吧跑出的男子的描述。,0.91502046585083,4.030048370361328
The splattering of blood became a dark and arterial gushing.,血溅成了黑暗的、喷涌的动脉。,0.810735285282135,5.993698120117188
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.",记录的信息包括死亡日期和地点、姓名、性别、年龄、职业（已婚妇女的丈夫）、死因、婚姻状况、已婚者配偶的年龄。,0.9023227691650392,2.348923921585083
It is n't the string as I have changed it several times.,这不是字符串，我已经更改过好几次了。,0.9022946357727052,0.949701488018036
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.",该研究所为学生会员推出了“路标”系列，介绍了其在全球的活动，包括国际关系的特别版块。,0.6859142780303955,5.36759090423584
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.",单一货币的全部好处将得以实现，这将使英国和整个共同体受益。,0.9823999404907228,2.391566514968872
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.",佳士得压铸玩具拍卖会地址：伦敦 SW7，Old Brompton Rd 85 号。,0.8256969451904297,1.8963557481765747
Do you want me to open that tin of fruit?,你要我打开那罐水果吗？,0.983618974685669,1.4216656684875488
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.",在圆形壁龛中，雕塑家 C. S. Jagger 雕刻的 Earls Haig 和 Beatty 的半身像，以及 William Goscombe John爵士雕刻的 Edward VII 国王和 Alexandra 皇后的半身像，都放在大理石底座上，位于大厅侧拱门下。,0.6067211627960205,4.069108009338379
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,角落里的母亲被告知她的孩子情况不好，但他还是个小男孩，可能会活下来。,0.897596001625061,1.499941349029541
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,旺盛植被反射曲线（或光谱特征）最显著的方面是 0.7 m 时反射率急剧上升；绿峰（0.5–0.6 m）相对较小。,0.655548632144928,2.336604118347168
Flocks of pale grey gulls skim low above the brown water,一群浅灰色的海鸥在棕色的水面上低空掠过,0.990176796913147,1.47553813457489
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,对儿童情感需求的更多了解表明，保持儿童与其母亲或母亲替代者之间温暖、持续的关系十分重要。,1.0,1.2140920162200928
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.",房间小而明亮，有一张单人床、一张梳妆台和椅子，还有一个衣柜。,0.9982903003692628,0.4641420245170593
More than 10% of its mortgages now spring from its estate agencies.,现在，其 10% 以上的抵押贷款来自房地产机构。,0.9392639398574828,3.574291944503784
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.",“这是虚空的体验，或者‘现在怎么办？’的现象，”她说。,0.7732506990432739,3.371551513671875
"As he left, the engineers were on their third cup and discussing last week's retirement party.",当他离开时，工程师们正在喝第三杯，讨论上周的退休派对。,0.8948378562927246,2.3523998260498047
"Being vulnerable implies a risk, but it also implies trust.",脆弱意味着风险，但它也意味着信任。,0.8516502380371094,0.6593223810195923
"‘ You will know soon enough, ’ the dwarf said.",“你很快就会知道，”矮人说。,1.0,1.149661898612976
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,Christian Aid 目前每年资助约 40 名奖学金学生，这表明了他们对学术研究价值的信念。,0.9536256790161132,1.880963683128357
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,工党控制的诺丁汉郡当局计划关闭 12 个老年人养老院，这在全国引起了极大的关注。,0.9661821126937866,1.6000761985778809
"‘ There's a bit of a spliff anyway, ’ he says.",“反正这里有一点大麻，”他说。,0.1434605717658996,4.011650085449219
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.",马利克先生一直不遗余力地排斥他一直称之为“疯子”的人——也就是说，任何一个在校长看来对信仰实践的态度过于热心的人。,0.7708050012588501,3.0197224617004395
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",幸运的是，我们的借调人员的工作与为我们所有 11 年级学生引入为期三周的工作经验的方法直接相关。,0.6246930360794067,3.9310925006866455
"yeah, and they cleaned the ward and they, cos everybody went",是的，他们打扫了病房，因为每个人都走了,0.9786380529403688,1.5935757160186768
"He was bound to try to help Emma, was n't he?",他一定会想办法帮助艾玛的，不是吗？,1.0,0.416513979434967
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.",“你对我说的是不是实话，我都不在乎，但我想你应该不会说谎。,0.8946840167045593,0.6614031791687012
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",通常，使用放射性碳分析物来测定物体的年代，需要 1 至 5 克的样本。,0.9445334672927856,2.2375407218933105
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.",但在三级伙伴关系中，利益认同是伙伴的核心业务——或愿景视角——的一部分，退出将导致所有伙伴维持生命活动减少。,0.7036463022232056,4.365815162658691
"She turned them all down, that was Anna's refrain, no one was good enough.",她拒绝了他们所有人，安娜总是这样说，没有人配得上她。,0.9895405769348145,0.9043643474578856
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.",我承认，这不太可能，但如果真的发生了，那么已知世界几乎没有什么能抵挡得住。,0.9652544260025024,0.6686933040618896
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,有时，会有两名候选人实力相当，因此在任命谁时可能会存在不确定性。,0.9730566740036012,1.2112884521484375
"I used to be annoyed, but I'm not any more",我以前很生气，但现在不生气了,0.9297508597373962,0.2341916412115097
‘ But … but you said you were n't married. ’,“但是……但是你说你没有结婚。”,0.9909348487854004,1.1390156745910645
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.",其中一个生物曾经杀死过一个管家，他的衣服被证明是一块红布——对这个系统来说，这真是一个打击。,0.6553353667259216,6.153158187866211
"C A S T L E, there's all wobbly bits in the table is n't there?",C A S T L E，桌子上的东西都摇摇晃晃的，不是吗？,0.8431147336959839,2.166665315628052
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.",不仅缺乏技能，而且缺乏利用这些技能的机会，这使得女性的工资率很低。,0.921075701713562,1.6527750492095947
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?",对一些人来说，是一页纸的总结，对另一些人来说，是一份详细的报告，还有其他汇报方式吗？,0.9539847373962402,1.641138195991516
"I do n't know, well I probably would n't know.",我不知道，我可能也不知道。,0.9533221125602722,1.3304659128189087
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!",秘书团队满足了伯斯顿地区经理的所有打字和秘书需求，同时，还负责他们的饮食！,0.9749019145965576,4.697630882263184
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.",现在没有足够的“士兵”细胞来击败细菌，所以它会繁殖。,0.9081478118896484,2.0116724967956543
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,这对于有严重行为问题或持续有精神障碍症状的人来说尤其重要。,0.967751145362854,1.6220338344573977
‘ She never lifted a finger to help me before.,“她以前从没帮过我。,1.0,0.8956259489059448
Just how many bodies is still an open ques tion.,到底有多少具尸体，仍然是一个悬而未决的问题。,0.9928426742553712,0.8280083537101746
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.",从我们的角度来看，在这种情况下，老师参与合作写作是问题所在。,0.9805604219436646,1.1201084852218628
Playing the piano is something I love and I want to be brilliant at it. ’,弹钢琴是我喜欢的事情，我想成为一名出色的钢琴家。,1.0,0.3455880284309387
"But the vote, 43 to 24 in favour of a ban was never really in doubt.",但是，43 票赞成、24 票反对禁令的投票结果从未真正受到过质疑。,0.9424516558647156,2.528378486633301
How she envied Billie and Nelson the relative normality of their relationship.,她羡慕比利和尼尔森的关系相对正常。,0.9003877639770508,1.7113442420959473
Because as the days and weeks unfold so will the true identity of her baby.,因为随着时间流逝，她宝宝的真实身份也会显露出来。,0.97101092338562,2.9880359172821045
"I du n no how tall it is, but the Christmas tree outside the caff is blummin huge.",我不知道它有多高，但咖啡馆外的圣诞树真的很大。,0.9764693975448608,1.367344856262207
The study of past dental health can provide only general indications about the food eaten.,对过去牙齿健康的研究只能提供关于所吃食物的一般性指示。,0.9612759351730348,3.5009093284606934
There are some signs that the market is itself seeking to bridge this gap between ownership and control.,有迹象表明，市场本身正在寻求弥合所有权和控制权之间的差距。,1.0,2.1522159576416016
"Is it the same, or are your bodies saying different things?",是相同的，还是你的身体在说不同的东西？,0.7906653881072998,4.234829902648926
"The colour used here were nos: 504, 520, 501, 508, 100, 741, 420, 705 and 767",这里使用的颜色是：504、520、501、508、100、741、420、705 和 767,0.9866011142730712,1.1765785217285156
"It must be clear that improved liaison between these parties will help, but this is only part of the requirement.",必须明确的是，加强各方之间的联络会有所帮助，但这只是要求的一部分。,0.985189974308014,1.5465664863586426
"Although he hardly knew the super-model, he was aware that there were times when a semi-stranger was a better confidant than a close friend.",虽然他几乎不认识这位超模，但他知道，有时候，一个半陌生人会比亲密的朋友更能成为知己。,0.9628942012786864,0.9490928649902344
THE IMPROVING image of diesels in the last couple of years may have encouraged sales.,过去几年柴油车形象的改善可能促进了销量。,0.9911999702453612,1.8935707807540891
"The above-mentioned aerodromes are only two I have selected, but they could have been any of many in both countries.",上述机场只是我选出的两个，但它们本可以是两国中的任何一个。,0.9093930125236512,2.3564648628234863
"Copies, each numbered and complete with certificate of authenticity, are available for £11.50 inc p&p, from the South Donegal Railway Restoration Society,.",副本编号齐全，并附有真品证书，售价 11.50 英镑，邮资已含，可从南多内加尔铁路修复协会购买。,0.9569146633148192,1.5882568359375
There was activity in the hall and Curtis's quavering voice.,大厅里有人在活动，柯蒂斯的声音在颤抖。,0.8680962920188904,5.157597064971924
Maximise their importance to your company's image? ’ she enquired sweetly.,最大限度地提高它们对公司形象的重要性？’她甜美地问道。,0.8503455519676208,4.190425872802734
Some glimmer of hope still remained; but the woman's voice dispelled it.,仍然有一丝希望；但女人的声音驱散了它。,0.9944295883178712,1.300451397895813
"The range of wines available for under £3 is vast, and by no means is it all rough plonk.",3 英镑以下的葡萄酒种类繁多，绝非都是粗制滥造的酒。,0.9449269771575928,0.950631856918335
"Then this morning a prisoner who was being moved, broke free and damaged furniture and fittings.",然后今天早上，一名囚犯在被转移时挣脱了，并损坏了家具和配件。,0.8258228898048401,3.5965323448181152
The project is not just a building restoration but a spiritual challenge and journey of faith that is exciting.,这个项目不仅仅是一项建筑修复，更是一项激动人心的精神挑战和信仰之旅。,0.9745550155639648,1.138221025466919
"‘ I think, ’ he said, ‘ that everyone might have been flung about a bit.",“我想，”他说，“每个人都可能被扔得有点乱。,0.4276562631130218,5.34778356552124
Whether the hold up is at the hospital or in the erm surgery I,不管是在医院还是在急诊室，我都不知道,0.6744074821472168,2.835091114044189
‘ I was aware of Shaun's style and quite liked it.,“我了解肖恩的风格，也挺喜欢。,0.9896811246871948,0.9782973527908324
"When the message was finished and checked, he went upstairs.",当消息完成并检查完毕后，他上楼了。,0.8864479660987854,1.8363251686096191
"PRS Bird custom, vintage yellow, lovely flame maple body, Brazilian rosewood fingerboard, hard case, £1,295.",PRS Bird 定制版，复古黄色，可爱火焰枫木琴身，巴西红木指板，硬壳琴箱，1295 英镑。,0.8712286949157715,2.2449679374694824
The sum of 9.5bn is a substantial inflow of funds.,95 亿的资金流入量相当可观。,0.86333829164505,1.8900492191314695
"Asian experiences were significantly different, and Their attitudes were consistently more favourable.",亚洲人的体验明显不同，他们的态度一直比较积极。,0.995753526687622,1.2779698371887207
"Discipline is the foundation of the Force and means not only the performance of specific orders but implies a willing and prompt obedience, proper respect to senior officers and loyalty to the service.",纪律是部队的基础，不仅意味着执行具体命令，还意味着自愿和迅速服从、对高级军官的适当尊重和对服务的忠诚。,0.7999184131622314,1.486825466156006
At the foot of the stairs Merrill turned to face him.,在楼梯脚下，梅里尔转过身来面对他。,0.97818523645401,1.3871139287948608
"To hear Dr Cathy Morris's advice on how to cope, ring 0839–666875.",如需听取 Cathy Morris 博士关于如何应对的建议，请拨打 0839–666875。,0.9735999703407288,1.4998133182525637
It was just that the woman irritated her so much.,只是那个女人让她很生气。,1.0,0.8021187782287598
‘ You need n't sound so surprised about it. ’,“你不需要听起来那么惊讶。”,0.9031380414962769,1.0868310928344729
He said he was going to fight this because it was in direct conflict to Government policy.,他说他会反抗，因为这与政府政策直接冲突。,0.9830665588378906,1.6430820226669312
"This permits future informed reproductive planning, avoids diagnostic complications and delays, and allows planning of care for the affected boy.",这可以为未来的生殖计划提供信息，避免诊断并发症和延误，并为受影响的男孩制定护理计划。,0.9450562596321106,2.3818252086639404
It was the Belfast belligerence of 1963 all over again.,1963 年的贝尔法斯特战争再次上演。,0.9669339656829834,3.0053625106811523
"The second time around, however, you feel more confident of what to expect.",然而，第二次，你会对即将发生的事情更有信心。,0.9726645946502686,2.591022729873657
"Nice pair of earrings there, should be worth five pounds on their own.",那对耳环不错，应该值五英镑。,1.0,0.5911610126495361
All this led me to believe that written approval was just a matter of time.,所有这些都让我相信，书面批准只是时间问题。,0.9911999702453612,0.5689312815666199
The little pin of anxiety in my stomach began to dance.,我胃里那根焦虑的小针开始跳动。,0.8369826078414917,3.798604726791382
The army was determined not to repeat its humiliating retreat from Indochina.,军队决心不再重蹈从印度支那撤退的覆辙。,0.9899858236312866,3.613555431365967
