src,VPC_candidate,mt,xcomet_score,metricx_score
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill má hmatatelnou a každodenní připomínku odpovědnosti, kterou převzal jako generální ředitel společnosti Pickerings Lifts se sídlem ve Stocktonu.",0.9911999702453612,7.5866193771362305
It gets by because its officials are skilled improvisers.,gets by,"To se jí daří, protože její úředníci jsou zkušení improvizátoři.",0.829555869102478,8.200965881347656
It will be different when we get down to League games.,get down to,"Bude to jiné, až se dostaneme do ligových zápasů.",0.9927769899368286,7.592971801757812
Once you're retired you have three months to get out.,get out,"Jakmile odejdete do důchodu, máte tři měsíce na to, abyste se odstěhovali.",1.0,2.63825798034668
The most obvious way to get through to them was via the media.,get through,"Nejlepší způsob, jak se k nim dostat, je přes média.",0.9566861391067504,3.898733139038086
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Šel k Druidově studni, asi míli východně od města.",0.956695318222046,5.520651340484619
"It's in the larder, so the cats don't get at it.",get at,"Je to v komoře, takže se k tomu kočky nedostanou.",0.9855952262878418,4.250136852264404
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ach ne, ty naše jsou takové, že bys nepoznal, že je máš na sobě.",0.8260740041732788,3.483194351196289
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,V loňském roce Rover přijal 30 učňů ve Swindonu a letos bude toto číslo 64.,1.0,2.864076614379883
But I got down to ten stone.,got down to,Ale já jsem se dostal na deset kamenů.,0.7643193602561951,13.34685516357422
"ah, she was getting out of there",getting out,"ach, ona odtamtud odcházela",0.9559563398361206,4.922690391540527
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Obě dívky byly nadšené cyklistky a protože žily blízko silnice, mohly se dostat ven a kolem.",0.8756222128868103,12.09897232055664
You'd better get on with it and do it now.,get on with,Raději se do toho dejte a udělejte to teď.,0.976906418800354,4.226872444152832
We mostly want to be left to get on with Afterwards.,get on with,"Většinou chceme, aby nás nechali, ať se o to postaráme sami.",0.973607063293457,5.277729034423828
They were still red hot this morning when we got on the market these were.,got on,"Tyhle byly ještě dnes ráno horké, když jsme je dostali na trh.",0.7791165709495544,4.8274407386779785
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Podle toho, co jsem zjistil, museli žít nějaký čas v Durham, protože když se modlila, přivedla paní Melburnovou, farářovu ženu, která k nim byla milá, když jim zemřel otec nebo co, a podle toho, co jsem z jejího žvanění pochopil, ta žena a matka si psaly.",0.6873770952224731,5.578571319580078
My Dad would've got on well with him.,got on,Můj táta by s ním byl v pohodě.,0.9742915630340576,3.835050344467163
"not Si, Sal got off with her.",got off,"Ne, Sal se s ní vyspal.",0.9788556098937988,8.144685745239258
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"No, uvidíte, že v této omluvě se Milton zdá být vědom toho, co se snažím říct, že je to možné považovat za nevhodné v této próze mluvit o sobě v přímých faktických termínech, ačkoli básník - básník, který má v úmyslu psát o věcech, které ještě nebyly vyzkoušeny v próze nebo rýmu - básník, který se vznáší v nejvyšších výšinách svých představ, s věncem a zpívajícími rouchami kolem sebe, jinými slovy tam, kde nemůžeme nebo nejsme skutečně zváni, abychom jeho individuální identitu pochopili velmi jasně, protože nás zajímá jeho role básníka, tam to jasně cítí, že by to bylo vhodné.",0.4836274087429046,8.394262313842773
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,Podle spolehlivých zdrojů z Westminsteru se však pijáci vyvlečou relativně lehce.,0.9778963327407836,10.054899215698242
Lately Lizzy was getting on her nerves.,getting on,V poslední době jí Lizzy leze na nervy.,0.9823999404907228,4.139277458190918
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"Toužila po klidu a míru, aby mohla pokračovat ve své práci, a teď, když ho měla, tu stála jako blázen!",0.9889222979545592,3.927450180053711
Mahmoud will be getting on with it anyway.,getting on with,Mahmoud se s tím stejně vypořádá.,0.9877116680145264,6.895697593688965
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Já se s tím vypořádám, protože v listopadu začínám v nové práci.",0.9805220365524292,4.724305152893066
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Akvizice a pečlivá rekonstrukce Plas Teg, mimořádně krásného domu z počátku sedmnáctého století v Clwyd, byla odvážným krokem pro soukromou osobu, která dům převzala s pomocí grantů.",0.9301354885101318,4.463937282562256
I wondered if blood was hard to get out.,get out,"Přemýšlel jsem, jestli se krev dá snadno odstranit.",0.8829742670059204,11.023890495300291
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Věřím, že bude aktualizován, jakmile nový počítač získá další informace, ale kdy a v jakém okamžiku to bude, to je záležitost, kterou musím řešit s váženým pánem, protože o plánech ACPO nevím.",0.8605424761772156,5.456526756286621
I must of tried probably fifteen times last night to get through.,get through,Asi patnáctkrát jsem se včera večer pokoušel o průchod.,0.9792305827140808,8.129798889160156
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Vše, co jsem z toho kdy získal, je pár legračních vůní a ťukání tátovy hole.",0.8082626461982727,6.407516479492188
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Pak jsou tu nějaké ubohé, vyzáblé, nevhodně oblečené a vybavené šprty v gabardýnových pláštích a oxfordských botách, s těžkými batohy svázanými provázkem, kteří vypadají, jako by nikdy v životě nešli dál než sto yardů.",0.616014838218689,3.9461770057678223
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Najednou ho chtěla pryč tak naléhavě, že se mohla jen držet, aby mu neřekla, ať vypadne.",0.8769501447677612,6.329556465148926
Generally men sentenced for rape get off very lightly.,get off,Muži odsouzení za znásilnění obvykle vyváznou velmi lehce.,0.9911999702453612,5.216521739959717
Can you understand what I'm trying to get at.,get at,"Chápete, o čem mluvím?",1.0,2.611205577850342
And now there's the Ne'erday to get by.,get by,"A teď je tu Ne'erday, který musím překonat.",0.7794419527053833,7.572004318237305
But for some reason old Stuart can't get over it.,get over,Ale ze nějakého důvodu se starý Stuart s tím nedokáže vyrovnat.,1.0,3.842620849609375
She got through it without a mistake.,got through,Prošla přes to bez chyby.,0.9365568161010742,7.7377119064331055
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Až do té doby, než se lidé spojili v továrnách a dílnách a takových věcech.",0.7371350526809692,15.34189796447754
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Ale tyto předměty, které jsou rituálně pokropeny a na které ukazuje katolický kněz nebo ajmarský mudrc, nabývají nového významu jako přísliby budoucí prosperity.",0.984099507331848,3.3440425395965576
Anyway I must get on.,get on,Každopádně musím jít.,0.94113290309906,9.852832794189451
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Když jsem mu to znovu řekl, řekl, že jo, že je obvykle měníme, protože na ně působí počasí.",0.7789707183837891,4.149580001831055
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Ale oslovit poslance jako je John Prescott, mluvčí pro energetiku za Labouristickou stranu a tak dále.",0.8924517035484314,8.939655303955078
Right that one you've already done up here haven't you?,done up,"Právě tohle už jsi tady udělal, že?",0.7510961294174194,6.747487545013428
"Edward thought, as he did up his shirt buttons.",did up,"Přemýšlel Edward, zatímco si zapínal knoflíky u košile.",0.9823999404907228,2.9621129035949707
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"U Whitstable změnila Glisseuse kurz a zamířila do kanálu Swale, který vede mezi ostrovem Sheppey a hlavním pobřežím Kentu, což je oblíbená zkratka do Medway pro malé plavidla, když je příliv správný.",0.901986002922058,4.304521560668945
I think talking to them helped me a lot to get over those first few months.,get over,"Myslím, že mluvení s nimi mi hodně pomohlo překonat prvních pár měsíců.",0.9911999702453612,5.8711347579956055
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Majitel, svobodný muž kolem padesátky, spal na tábořišti v předsíni hostelu a vařil na dvorku na dvouplotýnkovém sporáku, většinou nějaký druh zeleninového guláše, pokud jsem to mohl posoudit.",0.7372720241546631,6.232412338256836
Something at the core of him gave in to her.,gave in,Něco v jeho nitru se jí podvolilo.,0.9937444925308228,5.040873527526856
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Vůbec nejsou moc náročné, jsou určené pro lidi, co jezdí na víkendové výlety, pro lidi, co chtějí v neděli odpoledne vyrazit s dětmi.",0.2505926489830017,3.433776378631592
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Doufám, že policejní výbor je skutečně podpoří a bude je zavádět, protože to je způsob, jak využít některé lidi v našich vesnických komunitách, aby, ehm, sledovali komunitu a viděli, že se tam ti lidé, kteří by tam neměli chodit, nepotulují.",0.8333288431167603,6.954521656036377
They got onto Timmy just as things were beginning to move.,got onto,"Dostali se k Timmymu právě v tu chvíli, kdy se věci začaly hýbat.",0.7778087854385376,7.1177191734313965
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Stoke Row Garage musí přijímat další zaměstnance, aby zvládla poptávku po servisu.",1.0,5.360440254211426
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Kdo jsem, abych se mohl utkat s takovým soupeřem, jako je Thomas Carter, manažerský konzultant a majitel nemovitosti v hodnotě 500 000 liber v přístupné části Arcadia v Boars Hill?",0.927094578742981,3.428863048553467
It became important to get off the top quickly.,get off,Bylo důležité rychle se dostat z vrchu.,0.8439316153526306,13.309340476989746
’ Thank goodness I've got through to you at last.,got through,"„Vzdávám díky Bohu, že jsem se konečně dovolal.",0.1511077731847763,2.2569239139556885
He hasn't got over Mum yet.,got over,Ještě se přes mámu nepřenesl.,0.7729846239089966,16.536561965942383
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"Očekává se, že bude zaměstnáno dalších 2 000 pracovníků a místní ekonomika by měla dostat 100 milionů liber, jakmile se výroba dostane na plnou kapacitu.",0.9823999404907228,4.229972362518311
February/March we've had time to get over Christmas.,get over,"V únoru/březnu jsme měli čas, abychom se zotavili z Vánoc.",1.0,7.186342239379883
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,"Začali s dobrým startem díky dárku od společnosti Elizabeth Gage z Londýna, a to pár náušnic z osmnáctikarátového zlata a tyrkysu.",0.9854148626327516,4.711550712585449
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"Jedenáct zdolaných zdvihů znamenalo velmi dobrý výsledek, protože několik dalších deklarantů se ve stejném kontraktu skutečně snažilo o výhru.",0.3335123360157013,10.70439338684082
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"Oba jsou osamělí, takže Ernie (profesionál) si bere za partnera Mika (amatéra).",0.9982681274414062,2.0451440811157227
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"Když jejich podnikání vzkvétalo, mohli si dovolit vystupovat jako tvrdí podnikatelé, kteří chtěli vypořádat se s telefonními společnostmi.",0.9750879406929016,5.73422908782959
"Dow down there, and turn around so you can get through and get the curve.",get through,"Dow tam dole, a otočte se, abyste se dostali přes a dostali se do zatáčky.",0.4524394869804382,15.62446403503418
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,"Ani možnost vyšších hypotečních sazeb, ani vyhlídka na to, že labouristická vláda zvýší daně, nikoho nepovzbudila k tomu, aby si vzal větší hypotéku.",0.9959511756896972,3.034432172775269
I'll ring off now in case he's trying to get through to you.,get through,"Teď zavěsím, kdyby se ti snažil dovolat.",0.9155011773109436,4.322070121765137
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Pokud jsou slevy rozsáhlé, má to také některé aspekty daně z příjmu.",0.969835102558136,4.963853359222412
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Je těžké si představit, jak se Bunce Court dostal přes válku, ale dostal se přes ni a s vynikajícími výsledky, pokud je svědectví bývalých žáků něco, co se dá očekávat.",0.6978970766067505,7.773732662200928
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Podmínky nebyly lepší, a možná horší, na Ettricku, který se vydal do Kanady s 220 chlapci RCM na palubě.",0.944005846977234,5.33831787109375
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Vybírali jsme si horní část vozu, protože odtud byl nejlepší výhled do všech stran.",0.7783374786376953,4.555393218994141
They just get on practising their trade.,get on,Oni se prostě věnují svému řemeslu.,1.0,5.29437255859375
Okay well that's what she'll try and get at you.,get at,"Dobře, to je to, co se bude snažit udělat.",0.9517346620559692,11.024810791015623
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Sejděte se, proberte si problém a pošlete do kanceláře jakékoli nápady, které byste mohli mít.",0.9524080753326416,2.047236442565918
"Er oh no, you haven't got it on again!",got it on,"Er  oh hindi, hindi mo ito nakuha muli!",0.7856343984603882,6.545337677001953
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Právě mi volali dva skvělí žokejové John Francombe a Jonjo O'Neill a oba souhlasí, že je čas, abych odešel, a měli bychom být rádi, že mi to říkají",0.6271510124206543,4.321272850036621
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"A podařilo se mi zapnout dvě knoflíky vzadu, ale ty dva nahoře jsou mimo můj dosah.",0.9466382265090942,3.995935678482056
"But you somehow get through it, and so will Jennifer.",get through,"Ale ty jsi to nějak zvládla, a Jennifer to zvládne taky.",0.9823999404907228,5.067155361175537
Collections will be made for Winch and cheques presented.,made for,Winch bude vybírat a budou předkládány šeky.,0.4308860898017883,16.16765594482422
Half a dozen trainees who had failed to get out were still inside.,get out,"Půl tuctu učňů, kterým se nepodařilo dostat se ven, bylo stále uvnitř.",1.0,3.643689155578613
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Když se napjatě dívali, mohli rozeznat skupiny domů a hospodářství, které byly Suardal na severu, tenké pruhy kouře, které z nich stoupaly, a chudé stáda, která se pohybovala po otevřené krajině jako mravenci.",0.5265717506408691,7.717502593994141
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Pak odejdeme o pět minut dřív a uvidíme trochu víc Eastenders.,0.8573771715164185,4.52358341217041
Mrs Wilson had told him he should get out of the house more.,get out,"Paní Wilsonová mu řekla, že by měl chodit častěji ven.",1.0,2.771954298019409
But the play's compassion and mordant comedy make for compelling viewing.,make for,Ale soucit a hořká komedie hry činí zhlédnutí přesvědčivým.,0.5081312656402588,6.812922477722168
It suggests we input resources so that we get out a functioning professional.,get out,"To znamená, že vkládáme zdroje, abychom získali fungujícího profesionála.",0.9709441661834716,7.8383941650390625
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Vědom si, že kapr už nebude mít tolik energie jako když jsem ho poprvé chytil, jsem na něj bez váhání vyvinul tlak a ryba se otočila a okamžitě se vydala k témuž lůžku lilie, kde se předtím ukrývala.",0.7755532264709473,3.6674537658691406
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ano, no, ehm, v tuhle chvíli mě to stálo osobně asi dva tisíce liber, ehm, já nevím, kolik Chris utratil.",0.915453314781189,4.673487663269043
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,Během (ii) obvykle sedím u svého stolu a tiše se věnuji svým věcem.,1.0,4.856962203979492
Yeah got on with it.,got on with,"Jo, zvládla to.",0.9455353021621704,5.00972843170166
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Vzduch byl tak plný létajících kamenů, kusů kovu a vířícího prachu, že bylo nemožné rozeznat značky na voze, který skončil nakloněný přes trať, ale vypadal velmi podobně jako Dalgety.",0.9508225917816162,2.8936192989349365
Well she was getting at Koo Stark!,getting at,"No, ona se dostala ke Koo Starkovi!",0.4268569648265838,8.046259880065918
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Slabě jsem rozeznával, protože jsem věděl, že tam mají být, vyřezávané masky Tragédie a Komedie nad centrálními dveřmi.",0.7130085229873657,7.2175517082214355
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Lidé se dostali k princi, kteří by se k němu neměli dostat, a ti, kteří by se k němu dostat měli, se nedostali.",0.938045859336853,8.622398376464844
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Příliš mnoho času a energie se věnuje oddělování bojovníků, urovnávání sporů a snaze povzbudit děti, aby se spolu dohodly.",0.7826014757156372,5.74229907989502
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Ještě předtím, než se ministři pustí do hádek o detailech, čelí sporu o to, zda navrhovaný statut společnosti může být schválen většinovým hlasováním (jak by chtěla komise) nebo musí být schválen jednomyslně.",0.9706289768218994,3.209062099456787
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"West Country Living: Pár hodin nebo pár týdnů před stožárem S takovým vzduchem je hřích, když se do něj nevyšplháte.",0.512967586517334,11.072874069213867
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Žádný svobodný muž, který by se zázrakem objevil ve Four Winds, by nechtěl mít co do činění s deprimovanou a stále více agorafobní mladou matkou, která je stále ještě v pubertě, a s dítětem, jehož rozmrzelost začínala působit na nervy i Harriet.",0.8568971157073975,3.803537130355835
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Je mi líto, že jsem tady takhle, ale nemohla jsem se nikomu dovolat.",0.9736639261245728,1.7702932357788086
How did you get on at erm at Cramond?,get on,Jak jste se měl v Cramond?,0.8883489370346069,7.419814109802246
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"V tištěné bibliografii to bylo relativně snadné, ale online to vyžadovalo mnoho únavných rozšíření.",0.97144615650177,7.139217376708984
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Nezapomeňte, že nemusíme nutně doporučovat žádnou z výše uvedených terapií, ale rádi bychom slyšeli, jak se vám daří, pokud některou z nich vyzkoušíte.",1.0,1.1976561546325684
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Dvě starší dámy, které vystoupily, se zdály mít potíže s přesvědčováním velkého psa, aby udělal totéž.",0.6373748779296875,5.400986671447754
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"I když slunce odráželo jeho šupiny, Rincewind jasně viděl obrysy větví za ním.",0.940750002861023,4.71743631362915
He'd be twenty nine when he got out.,got out,"Když by se dostal ven, bylo by mu 29.",0.7733119130134583,6.360053062438965
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,A podle Kennetha Clarka se zřejmě moc nehodí.,0.8924684524536133,12.743629455566406
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Myslím, že jsme ještě neviděli moc z Juliana Jochima, ale při těch dvou příležitostech, kdy mu míč přihráli, ukázal skvělou schopnost otočit se s míčem a dostat se k obráncům.",0.9609658718109132,4.361388206481934
Speedie was just trying to get on with the game.,get on with,Speedie se jen snažil pokračovat ve hře.,1.0,8.437870025634766
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Er, byl to jemné dítě a já jsem byl vždycky ten silnější a vždycky se očekávalo, že mu budu ustoupit a budu ho rozmazlovat a on, on, on byl vždycky tak trochu na prvním místě.",0.5952012538909912,7.42609977722168
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Připlaťte si: Běžci maratonu se utkají se čtyřnohými konkurenty v běhu na dlouhou vzdálenost v Llanwyrtyd Wells, Powys.",0.2911036908626556,12.189112663269045
I could make out the spot where my dad had stood that night.,make out,"Viděl jsem místo, kde tu noc stál můj táta.",0.8499749898910522,7.541864395141602
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,"Jak on a mnoho dalších vůbec v Británii prošlo řidičským testem, je opakující se noční můra.",0.9667129516601562,5.862447261810303
Madeleine's face took on a new expression.,took on,Madeleinina tvář nabrala nový výraz.,0.9911999702453612,5.609404563903809
How is Donna getting on anyway these days?,getting on,Jak se vůbec Donna má?,0.9654620885849,4.527201652526856
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Otočil jsem se a téměř jsem si oslepl, když jsem se podíval přímo do slunce, ale pak jsem přes závratný jas zahlédl dlouhou siluetu vysokého muže, který byl nepochopitelně oblečen do dlouhého průhledného županu.",0.7744585871696472,2.970702171325684
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,Zasklená okna místo obvyklých průvanových mezer přispívají k teplejšímu pohledu.,0.8681778907775879,9.59092903137207
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,"Když byla společnost MediaStar založena z mediálního oddělení Colman na konci roku 1989, bylo to první z hybridních mediálních oddělení, které se pustilo do nezávislé nákupní práce.",0.7953426241874695,4.186803340911865
"Someone who could get at the soup, too.",get at,"Někoho, kdo by se mohl dostat i k polévce.",0.8823112845420837,10.991226196289062
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,"Twangtwangtwangtwing, to je to, co, metodicky ladí své kytary, dokud se vám nebude chtít vřítit na jeviště a prostě si to zatracené vystoupení zahrát sami.",0.651432991027832,11.613615036010742
Good grief you've got through your books very quickly.,got through,"Ach, ty jsi ty knihy přečetla hrozně rychle.",0.9387545585632324,3.6231651306152335
"which I think there were four competitors, one of whom got through to the district final and eventually to the national final that John is going to on Saturday.",got through,"Myslím, že tam bylo čtyři soutěžící, z nichž jeden postoupil do okresního finále a nakonec do národního finále, které bude mít John v sobotu.",0.8540237545967102,6.052339553833008
"I mean we could get about, we got about alright.",get about,"Myslím, že jsme se mohli dostat, dostali jsme se docela v pohodě.",0.1352933198213577,16.6525936126709
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"Jsem si jistý, že tyto odlišně vypadající druhy Synodontis spolu vyjdou, zatímco dva stejné nebo podobné druhy nemusí.",0.9624359011650084,4.3321027755737305
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Dívky se dostaly ven živé a krátce po půlnoci byly v posteli, malé Popelky.",0.9628700017929076,7.53678035736084
Jack Carbery will take on the distribution of books.,take on,Jack Carbery se bude starat o distribuci knih.,1.0,5.21657657623291
I don't know whether I got through.,got through,"Nevím, jestli jsem se probořila.",0.6688638925552368,12.2645263671875
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"Cílem je zmírnit stres při koupi domu tím, že poskytuje poradenství a přebírá část pracovní zátěže.",1.0,6.489919662475586
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"No, kdyby někdo mohl strávit trochu času s Iliasem, protože máme tenhle problém s jazykem a vím, že mu to přijde trochu obtížné, myslím, že by to dnes večer ocenil, až se sejdeme, prosím.",0.9459209442138672,5.017256259918213
