src,LVC_candidate,mt,xcomet_score,metricx_score
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"V důsledku toho Mitchell řekl Alanovi, aby zůstal na místě, alespoň dokud penzijní správci BTR nerozhodnou o přebytku.",0.973427951335907,4.830525875091553
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Nevznesla žádný protest, když jí Travis sundal boty a svetr, ani když si vedle ní lehl a otočil ji, takže leželi vedle sebe, a pak je zavřel do prošívaného kokonu.",0.7333258390426636,5.329645156860352
"Rested and fed, she was ready to do battle again.",do battle,Odpočatá a nasycená byla připravena znovu se pustit do boje.,0.9680943489074708,6.208502769470215
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"Ve svých rozhovorech s ředitelem jsem se odvolal na Ježíšova slova zaznamenaná v Matouši 19,4 a Markovi 10,6.",0.9835813045501708,2.385475873947144
The scope for Labour to do a deal is greater.,do a deal,"Prostory pro Labour, aby uzavřela dohodu, jsou větší.",0.937542200088501,5.9447832107543945
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Ale ti, kteří si opravdu přejí získat přízeň Mad Carew, mohou sponzorovat večeři o pěti chodech a víno pro dva za 70 £ a dostat velkorysé zmínky na této stránce.",0.8795076608657837,6.8958234786987305
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Ve skutečnosti dokonce pronesl nějaký vhodně sofistikovaný komentář.,0.978280544281006,11.010753631591797
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Také Tabitha nikdy nedbala o údržbu tak, jak měla.",0.9985815286636353,11.295269012451172
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Dobře, teď uděláme pokladnu, prosím, a kdybyste mi mohla říct",0.7050305604934692,14.219504356384276
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Ale samozřejmě mi nemůžete dát svolení, protože vaše slova, víte, nemohla jsem najít dveře",0.8631069660186768,8.59820556640625
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Obvykle vím přesně, co chci, ale je mnohem lepší, když to dokážete udělat s ostatními lidmi a nechat je, aby si za to vzali zásluhy.",0.9236353039741516,11.639345169067385
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,"Měla jsem prodejní tým, který volal a dělal ukázky v domovech lidí.",0.969096064567566,3.167243242263794
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Řadu důležitých příspěvků přináší i řada menších britských firem, jako jsou Tyzack, Merton, John Stork a specialisté jako je City headhunter Baines Gwinner.",0.9025408029556274,5.937602996826172
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"Místní zahradnická nebo zahrádkářská společnost může mít přístup k dobrému levnému hnoji; stáje vám ho někdy dovolí vzít zdarma, ale bude to čerstvé a bude potřebovat čas a prostor, aby shnil.",0.8558883666992188,4.241363525390625
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Vládne, pokud to jde, na vypůjčený čas, protože žádná ze skupin, které se o moc perou, se ještě necítí dostatečně silná, aby se jí zmocnila.",0.8662546277046204,9.502066612243652
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Je zřejmé, že obecný slovník kolokací odvozený z korpusu LOB může významně přispět k rozpoznávání doménově specifických dokumentů.",0.9658145904541016,3.5784082412719727
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,do plot,Některé datové body se nacházejí pod zónou a to je s jistotou přičítáno špatné spolehlivosti měření v těchto několika konkrétních studnách.,0.9691094160079956,5.563714027404785
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"Patnáct společností se minulý týden spojilo, aby společně předložilo skupině Object Management Group při hledání Object Services, její první žádost o technologii (UX č. 420).",0.7997624278068542,7.122132301330566
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,Amidy řetězce Gly15 a Lys17 interagují přímo s fosfátem T8' a hydroxylová skupina postranního řetězce Ser18 vytváří kontakt zprostředkovaný vodou.,0.906633734703064,5.930083274841309
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,"Tehdy bylo dohodnuto, že Karen bude dělat dočasnou práci, dokud nepřišla do Hillmarden House v listopadu.",0.904647707939148,7.998562812805176
Only rarely were women doing similar work to men.,do similar work,Pouze zřídka ženy dělaly podobnou práci jako muži.,1.0,4.15611457824707
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"Měl se dnes dostavit k soudu, protože jeho právníci bojují proti vydání do Jersey.",1.0,4.3831658363342285
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Ale ve skutečnosti to nevypadá, že by to způsobovalo mnoho škody a může to vyplňovat mezeru, která v nepřítomnosti evropských norků na těchto ostrovech byla prázdná.",0.9419536590576172,6.642902374267578
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Doporučuji vám, abyste ještě chvíli počkali, než učiníte konečné rozhodnutí.",1.0,1.5639500617980957
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Nekouří ani nepijí, a i kdyby chtěl, rozhodli za něj dva infarkty a operace bypassu.",0.9764349460601808,3.212728261947632
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Zhluboka se nadechla, podívala se na hodinky a její myšlenky se s pocitem obav vrátily k Emily a jejímu nadcházejícímu zubaři.",0.7764873504638672,6.470004081726074
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Proč by mimoto slibující učinil slib, pokud by neměl mít žádný právní účinek?",0.9726070761680604,2.45479679107666
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Tyto orgány naznačují, že slib zaplatit peníze nebo provést jakýkoli jiný úkon v určitém případě, ale bez výslovné nebo implicitní žádosti o to, aby se slibovaný zavázal, že tento případ způsobí nebo že se zaváže, že jej způsobí, je učiněn bez protiplnění.",0.5369349718093872,6.488803863525391
Melissa had no intention of obliging her.,have no intention,Melissa neměla v úmyslu jí vyhovět.,1.0,9.110607147216797
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"(ii) osoby, které uvažují o tom, že podají nabídku na převzetí společnosti (druh primárního zasvěceného člověka)",0.908900022506714,4.76264762878418
He also has regular part-time work as a lab technician.,have regular part-time work,Má také pravidelnou práci na částečný úvazek jako laboratorní technik.,0.9911999702453612,2.3927955627441406
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Šel jsem dolů přes místnost pro zkoušky sboru a pod ní kapli sv. Ondřeje, rychle jsem zavítal do sakristie (kde sloužil svatý Harding), pak jsem přešel přes chórovou místnost na jižní stranu, kde jsem s pomocí Talismanu Shag vstoupil na přízemí po točitých schodech a tak – bez relikvií, ale doufejme, že s drahocennou manou pro nemocného – do sanatoria (dříve známého jako místnost s koly) a pak do postele.",0.4706505239009857,8.1414213180542
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton Polytechnic se zavázala k ještě většímu nasazení tohoto systému: rozdala 20 adaptérů místním školám a očekává, že v blízké budoucnosti zdvojnásobí počet adaptérů v terénním testu.",0.9895282983779908,5.153110504150391
Have you actually did an opinion poll?,do an opinion poll,A dělali jste nějaký průzkum veřejného mínění?,1.0,1.6181223392486572
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Je zřejmé, že majitel galerie podstupuje vypočtené riziko tím, že věnuje celou stěnu dílu jednoho umělce.",0.9911999702453612,5.468179702758789
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Inspektor pak vydá doporučení – ačkoli to ministerstvo obrany občas ignoruje.,0.9906567335128784,5.337619304656982
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Apokalypsa byla ve vzduchu a v přísném souladu s tradicemi této spojitost historie strachu z britského úpadku, duchové Říma byli povoláni, aby vydali svůj úsudek.",0.7406238317489624,9.164697647094728
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice předvedla malou, křehkou pantomimu, aby ukázala, jak se Jos snažil.",0.9243116974830629,9.62480354309082
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Dnes večer se rozhodla, že se rozejde s turistickou stránkou své povahy.",0.7611026763916016,9.034246444702148
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC navrhla, aby byl zakázán, ale vláda nepodnikla žádné kroky.",1.0,7.278950691223144
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Vytvořili partnerství pouze pro účely soutěže a společně nepracovali na žádném jiném projektu.,1.0,2.3457422256469727
Jude had given up trying to make contact.,make contact,Jude se vzdala pokusů o kontakt.,0.9268094301223756,3.370236873626709
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Piloté by měli být povzbuzováni k tomu, aby během závěrečného obratu posoudili, kolik brzdění vzduchem budou potřebovat, když se začnou narovnávat pro závěrečný přiblížení, místo aby čekali, až obrat skončí, což je už příliš pozdě.",0.8716096878051758,5.519660949707031
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell hovoří o tom, že nový představenstvo podnikne právní kroky proti Walkinshawovi za nezákonný obchod.",0.9374202489852904,6.698443412780762
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Jeden nový rozměr nahradil dva staré, což znamená, že polovina zákazníků si nemůže vybrat správnou velikost.",1.0,2.1320955753326416
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,Všechny jsou aktuální a já to po schůzce ještě zkontroluji.,0.8356438875198364,2.3661818504333496
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Mezi Tchambuli se vyskytovaly ještě další variace: muži se zdobili, klevetili, vyráběli věci pro obchod, zatímco ženy si vybíraly partnery, dělaly sexuální návrhy, dělaly veškerý obchod a byly agresivnějším pohlavím.",0.9425783157348632,5.760613918304443
"She took a shaky breath, looked up at her uncle.",take a shaky breath,Zhluboka se nadechla a podívala se na svého strýce.,0.5183051824569702,4.555410385131836
Secret When the children are looking at their cards tell them to take one last look.,take one last look,"Tajemství Když se děti dívají na své karty, řekněte jim, aby se na ně podívaly naposled.",0.9559452533721924,5.544522285461426
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"Poté, protože si zjevně myslel, že můj graf geometrie smíchu je prvním znamením počátku šílenství, jsem hrál ty řádky, pak jsem se otočil do pozice na jevišti a udělal obrovské gesto, které ukazovalo tvar klobásy smíchu, což ho vždycky rozesmálo.",0.3933645486831665,16.296852111816406
Delegates also refused to give official recognition to existing black sections.,give official recognition,Delegáti také odmítli oficiálně uznat existující černošské sekce.,0.9297549724578856,5.302367687225342
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,"Školy mohou mít pocit, že jsou bezmocné, aby změnily situaci, v níž mají širší ekonomické a politické síly tak zásadní vliv.",1.0,2.966195583343506
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,"Pokud by se zjistilo, že půjčky byly prodány se ztrátou, prodávající by provedl úhradu, v závislosti na tom, zda došlo ke snížení daňové povinnosti banky či nikoli.",0.975349187850952,5.015463829040527
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,"Myslela na Charlese na univerzitě v Suffolku, jak dává přednášku, možná o romantické krajinné poezii, ilustrovanou diapozitivy.",0.9208452105522156,4.379888534545898
"Sir Montague Levine, the coroner, said he took a very poor view of their attitude and would seek Foreign Office help to get more information.",take a very poor view,"Sir Montague Levine, soudní lékař, řekl, že jejich postoj pokládá za velmi špatný a bude požadovat pomoc ministerstva zahraničí, aby získal více informací.",0.8632362484931946,3.0088391304016118
"So if the semantics/pragmatics distinction is to do any work at all, we can try and shift the study of indexicals into semantics.",do any work,"Takže pokud má rozlišení sémantiky/pragmatiky vůbec nějakou funkci, můžeme se pokusit přesunout studium indexikálů do sémantiky.",1.0,3.3366615772247314
Here the changes are an attempt to get clean possession.,get clean possession,Zde jsou změny pokusem o čisté držení.,0.7596026062965393,15.190409660339355
"Christopher, making a grab for the money, lunged and fell into George who fell into the coffee table and knocked over a vase of daisies, drenching the sofa, the carpet and a large part of Mrs Morrison.",make a grab,"Christopher se snažil chytit peníze, vrhl se a spadl na George, který spadl na konferenční stůl a převrhl vázu s sedmikráskami, což zamořilo pohovku, koberec a velkou část paní Morrisonové.",0.3805146813392639,6.221847534179688
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.",do less harm,"Pokud máte pochybnosti, neřešte to – uděláte méně škody, když to necháte, než když budete prořezávat v nevhodnou dobu.",0.9769636392593384,1.511555790901184
It has forced the church to make a much greater distinction between traditional cultural roles and biblical responsibilities.,make a much greater distinction,"To přimělo církev, aby mnohem více rozlišovala mezi tradičními kulturními rolemi a biblickými povinnostmi.",1.0,2.4726595878601074
Verdict: makes a change from The Bill,make a change,Verdikt: přináší změnu oproti seriálu The Bill,0.9747380018234252,6.024557590484619
"Lady Goulding, who has done such incredible work for the needy in Dublin, and is a Founder Member of the Central Remedial Clinic which specialises in helping children with cerebral palsy.",do such incredible work,"Lady Goulding, která odvedla neuvěřitelnou práci pro potřebné v Dublinu a je zakládajícím členem Central Remedial Clinic, která se specializuje na pomoc dětem s mozkovou obrnou.",0.9651727676391602,4.9334259033203125
"Some shape names are complex and, if pupils have a limited appreciation of the properties of a shape, it is not likely that their memory for its name will be enduring.",have a limited appreciation,"Některé názvy tvarů jsou složité a pokud žáci mají omezené povědomí o vlastnostech tvaru, není pravděpodobné, že si jejich paměť jméno tvaru zapamatuje.",0.9760452508926392,2.9997878074646
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,"Namísto relativně skromného souboru administrativních budov, které byly původně koncipovány pro Civic Centre, měla představivost navrhnout velkolepé řešení, které by připomínalo vládu Nicolae Ceauşescu.",0.915314257144928,4.699419975280762
Gordon sees Ibrox and gets a thrill,get a thrill,Gordon vidí Ibrox a je nadšený,1.0,3.720637798309326
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"Ačkoli společnost již souhlasila s tím, že bude nadále vyplácet stávajícím důchodcům, neposkytla žádný závazek pro bývalé a současné zaměstnance, kteří odcházejí do důchodu nyní a v budoucnu.",0.9866634607315063,4.212165832519531
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"Společnost slaví zvýšení konečné dividendy, splatné 6. července, na 3,2p (3p), což znamená 5% nárůst celoroční platby na 5,8p.",0.9106485247612,5.913816452026367
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Dělají expanzi a vývoj, ale také se dívají na další oblasti, do kterých se mohou posunout.",0.8586217761039734,7.899148941040039
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,"Staré lesy shořely, když se Temní elfové pomstili za své dlouhé vyhnanství.",1.0,2.523826360702514
She had certainly done no manual work.,do no manual work,Určitě nepracovala manuálně.,0.9911999702453612,11.408554077148438
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"To jsou akademici z oblasti podnikání, kteří provádějí odborný výzkum, aby vytvořili odborné teorie a nefunkční systémy.",0.899109959602356,5.999410629272461
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Viděl je na krajské výstavě, kam přišel kvůli králíkům, všechny ty dívky s copánky, vyčištěnými tvářemi a čistými rukavicemi, které se zúčastnily přehlídky.",0.7788479328155518,4.97352933883667
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nails obvykle usínal krátce po desáté, raději se probudil, když vyšlo slunce, vyvedl Firelight ven, uklidil stáje a pak si zaběhl, než se vrátil domů na snídani.",0.884348452091217,7.399775505065918
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"Myslel jsem si, že to je jenom odpad a že to nemůže ublížit.",1.0,2.5855488777160645
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Obě knihy mísí staré časy a nové časy a obě vyjadřují fantazie o replikaci, přičemž Hawksmoor je těžké následovat.",0.6670994162559509,6.86460018157959
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Penny farthing se poprvé objevil v roce 1870 a v roce 1884 se na něm jezdilo po celém světě.,0.8552370071411133,10.70560359954834
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"Uvádí přehled plánu OUP na vytvoření nové, aktuální a neustále aktualizované verze OED, verze, která bude také k dispozici ve strojově čitelné podobě s komerčními potenciály.",0.9619470238685608,3.5890331268310547
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Geoffrey však nehovoří o tom, že by Bladud založil v Británii univerzitu.",1.0,3.573910713195801
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Mohla bych navrhnout, aby se to stalo v příštích šesti měsících.",0.991170048713684,8.399169921875
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Druhý policajt se v panice podařilo vystřelit, ale než se mohl pořádně zamířit, jeden z holohlavých ho udeřil do ramene baseballovou pálkou a shodil ho ze schodů v uličce.",0.5934325456619263,7.811010360717773
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Kompaktní disky s videem se v říjnu objevují na britském trhu, ale zákazníci si většinou nemohou dovolit žádný nový formát, protože kupují různé verze singlů, které zaplavují obchody s nahrávkami.",1.0,3.81019926071167
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,A ospalé město se věnovalo svým líným záležitostem a zřídka si všimlo tak obyčejné holčičky v kostkovaných sukních a copánkách.,0.9459810853004456,5.515744209289551
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Tohle by bylo doručeno v sobotu večer panem Bishopem z Woodfords, pekařem z Downtonu, který také doručoval v úterky.",0.850871205329895,3.1830081939697266
Madame Delon made no comment.,make no comment,Madame Delon se nevyjádřila.,1.0,6.151758193969727
He went to the supermarket to do some shopping for Juliette.,do some shopping,"Šel do supermarketu, aby Juliettě něco koupil.",0.9911999702453612,3.389984607696533
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Zeptejte se mě a zapojte mě do rozhovoru nebo udělejte prohlášení, které se týká mě.",1.0,2.319270372390747
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Ach ano, ale ale ale to, co teď dělají, je všechno, co, udělali prezentaci výrobní straně,",0.3580459356307983,16.4826602935791
Owen took no notice.,take no notice,Owen si toho nevšímal.,1.0,5.216229438781738
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Zdá se, že je to velká rána, ale ne tak hluboká, aby způsobila nenapravitelné škody, alespoň takový dojem jsem měl.",0.8968671560287476,3.247133255004883
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Mezinárodnost vyžadovala, aby dvě naprosto nacionalistická a nesocialistická hnutí dostala úplnou podporu.",0.9270493388175964,7.098055839538574
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Skoro žádné slovo z ní, dokonce ani když farář, otec Mooney, trval na tom, že bude mluvit k společnosti, a on Den vůbec nezná.",0.7908730506896973,9.392671585083008
He did his own research before the programme went out.,do his own research,Před vysíláním programu si udělal vlastní průzkum.,1.0,4.248046398162842
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Tammuz seděl a kousal si nehty, když Roirbak volal.",0.837616503238678,4.566545486450195
So they took a vote — and picked Bernard.,take a vote,Takže hlasovali - a vybrali si Bernarda.,0.9911999702453612,3.449615955352783
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"SIR Allen Sheppard, předseda Grand Metropolitan, podniká přímé kroky proti Financial Times za její kontroverzní podporu Labour v den voleb.",0.9735999703407288,6.083170413970947
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm také navázal kontakt, když se s Berniem vydali na cestu na sever, kde hledali v textilních továrnách staré látky z padesátých let, které by použili na výrobu zoot obleků.",0.9163973927497864,5.604433059692383
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Koupíte od někoho jiného, protože můžeme udělat dohodu o celém balíčku?",0.6846041679382324,4.6123046875
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Vzhledem k tomu, že chronická duševní porucha obvykle přináší dlouhodobou nezaměstnanost nebo nízký příjem, soukromé psychiatrické nemocnice přispívají k dlouhodobým službám nevýznamně.",0.9940066337585448,4.961253643035889
