src,VPC_candidate,mt,xcomet_score,metricx_score
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"Şehrin karşı karşıya olduğu zor zamanları vurgulayan bir hamlede, 200'den fazla kurum dün toplam 33 milyon sterlin değerinde komisyon oranlarında 5,3 milyar sterlinlik su satışının riskini üstlenmeyi kabul etti.",0.8542207479476929,5.914068222045898
You'd better get on with it and do it now.,get on with,Şimdi bununla ilgilenip yapsanız iyi edersiniz.,0.8692266941070557,5.856225490570068
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"Konsey üyesi John Adams, Derry Şehir Konseyi’nin bir Birlik üyesi, bakire şehri ziyaret ettiğinde İrlanda’nın ABD Büyükelçisi Bayan Jean Kennedy Smith ile iyi anlaştı.",0.4958864152431488,9.013941764831545
We mostly want to be left to get on with Afterwards.,get on with,"Çoğunlukla, işimizi bitirip sonraki aşamaya geçmek isteriz.",0.836316704750061,6.735645771026611
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Tüm Manchester Road iyileştirmeleri, hepsi tamamlandı.",0.8905946016311646,6.730105400085449
They were still red hot this morning when we got on the market these were.,got on,Bu sabah markete gittiğimizde hala kızgınlardı.,0.7931283712387085,8.929256439208984
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Toplayabildiğim kadarıyla bir süreliğine Durham'da yaşamış olmalılar, çünkü dua ederken, babaları öldükten sonra onlara iyi davranan bir papaz karısı olan Bayan Melburn'u getirdi, ve onun söylediklerinden anladığım kadarıyla kadın ve anne birbirlerine yazmışlar.",0.5026848912239075,6.336740493774414
My Dad would've got on well with him.,got on,Babam onunla iyi anlaşabilirdi.,1.0,5.059425354003906
"not Si, Sal got off with her.",got off,"Si değil, Sal onunla kaçtı.",0.8219560384750366,9.407234191894531
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Peki, o özürde Milton'un benim yapmaya çalıştığım noktadan haberdar olduğu görülüyor, yani bu nesir eserinde kendimden doğrudan olgusal terimlerle bahsetmenin yersiz olduğu düşünülebilir, ancak bir şair - henüz nesir veya kafiyede denenmemiş şeyleri yazmak isteyen bir şair - hayallerinin yüksek bölgesinde yükselen bir şair, çelengi ve şarkı söyleyen elbiseleriyle, başka bir deyişle, bireysel kimliğini çok net bir şekilde ortaya koymak için davet edilmediğimiz veya davet edilmediğimiz yerlerde çünkü bizi ilgilendiren şair olarak onun rolü, orada açıkça uygun olduğunu düşünüyor.",0.175452634692192,10.326398849487305
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady da rekor kıran 10-0 skor sayfasına girdi.,0.9805034399032592,7.228558540344238
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Kapılara doğru giderken, aniden yanına para almadığını fark ederek durdu.",0.9885421991348268,3.956728935241699
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"Öğretmen, oyunda bir rol üstlenecek; sınıf, öğretmeni kullanarak rolün bir fotoğrafını oluşturarak role yardımcı olacaktır.",0.7248871326446533,10.49632453918457
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"Çocukken tek hatırladığım gezilerden biri okula gittiğimizde hayvanat bahçesine, diğeri de annemin beni deniz kenarındaki bir gezintiye götürdüğü zamandı.",0.8010941743850708,3.2712182998657227
Lately Lizzy was getting on her nerves.,getting on,Son zamanlarda Lizzy onu sinir ediyordu.,0.9211763143539428,7.300237655639648
"How's Pauline getting on, alright?",getting on,"Pauline nasıl, iyi mi?",0.9569010734558104,1.702920913696289
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"COSE'nin ayrıca, Microsoft Corp.'i ele geçirmek istiyorsa, bir buluş yırtığına gitmek için zamanı yok, dedi.",0.7124010324478149,12.179402351379396
Mahmoud will be getting on with it anyway.,getting on with,Mahmoud her halükarda bununla başa çıkacak.,1.0,5.655318260192871
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Şimdi, bir an için dağıtılan kağıda geri dönecek olursak, bir çok insan çocukken tacize uğradığını bildirmiş, aynı zamanda da o zaman ya da kısa bir süre sonra insanlara anlatmaya çalıştıklarını ve ilk başta inanılmadıklarını bildirmişlerdir.",0.8393328189849854,6.417030811309815
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Bu, bu, bu senin yıllık on bin dolarlık gelirin, o bununla geçinebilir, bu ilginç çünkü hepsi hisse senedi.",0.4280554056167602,7.330885887145996
I'll get by by the hair on my chin because I have another job starting in November.,get by,Çenemin üzerindeki kıllarla idare edeceğim çünkü Kasım ayında başlayan başka bir işim var.,0.9702826738357544,6.508283615112305
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"100 £ yıllık bir ücret karşılığında, Michaelmas'tan itibaren yedi yıllık bir süre için Bahçenin bakımını, kültürünü ve yönetimini üstlenecek, soba, sera ve içindeki diğer binaları ve eşyaları onaracak, bitkilerin bir kataloğunu yapacak ve ek bir ticari kazanç olarak, kendi yararına fazla meyve ve bitki satmasına izin verilecekti.",0.5980120897293091,6.115036010742188
"I asked in front of the whole class, and you get out Lorna.",get out,Bütün sınıfın önünde sordum ve Lorna'yı dışarı çıkardın.,0.782461404800415,5.681129455566406
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Üzgünüm, kapıları çarptım, çıkamazsın, hepimiz bu işte birlikteyiz.",0.7073537111282349,7.578258037567139
I wondered if blood was hard to get out.,get out,Kanın çıkması zor mu diye merak ettim.,1.0,5.667593002319336
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Ayrıca neredeyse tüm meslektaşlarıyla iyi geçinen bir adamdı ve 1854'teki erken ölümü, doğal tarih için büyük bir darbe olarak görüldü.",0.9888542890548706,1.9974966049194336
I must of tried probably fifteen times last night to get through.,get through,Dün gece muhtemelen on beş kez ulaşmaya çalıştım.,0.979806423187256,5.490034580230713
No more detailed official guidance has been given in the succeeding years.,given in,Sonraki yıllarda daha ayrıntılı resmi rehberlik verilmemiştir.,1.0,7.086803436279297
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Evet, ben burada hiç çalışmadım, bilirsin işte, burayı düzeltip.",0.1350495517253875,18.11802673339844
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Aniden onu gitmesini o kadar çok istedi ki, ona dışarı çıkmasını emretmemek için elinden geleni yaptı.",0.8656400442123413,9.774454116821287
Generally men sentenced for rape get off very lightly.,get off,Genellikle tecavüzden hüküm giyen erkekler çok hafif cezalar alıyor.,0.9776153564453124,2.6225028038024902
Can you understand what I'm trying to get at.,get at,Anlamaya çalıştığım şeyi anlayabiliyor musunuz?,0.8542165160179138,7.687389850616455
He and a motor trader got together to deceive the finance company.,got together,O ve bir motor tüccarı finans şirketini aldatmak için bir araya geldi.,0.9862814545631408,3.3088152408599854
But for some reason old Stuart can't get over it.,get over,Ama nedense yaşlı Stuart bunu unutamıyor.,0.9655168056488036,6.111001014709473
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"En yeni icatlarıyla (süper bir cip ve ileri teknoloji helikopter) silahlanmış olarak, kötülük güçlerini ele geçirmeyi ve özgürlük yolunda ilerlemeyi taahhüt ediyorlar - bu yüzden patlatın!",0.6841586828231812,9.97701930999756
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"O, iflas yasalarının bir şirkete borçlarını yeniden yapılandırmak veya işten çıkmak için sadece bir yıl izin vermesi gerektiğini söyledi.",0.7790915966033936,6.184425354003906
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,Bir dizi öncelik iş ile birlikte gelirdi ve eğer işi kabul ederseniz öncelikleri de kabul etmiş olursunuz.,0.932197630405426,3.6255016326904297
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Ama John Prescott gibi milletvekillerine ulaşmak, İşçi Partisi'nin enerji sözcüsü ve benzeri.",0.7971616983413696,17.127666473388672
Right that one you've already done up here haven't you?,done up,"Bunu zaten burada yaptın, değil mi?",0.8054479956626892,4.349419593811035
"Edward thought, as he did up his shirt buttons.",did up,"Edward, gömleğinin düğmelerini iliklerken düşündü.",0.9066140055656432,6.865030288696289
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Whitstable'ın dışında Glisseuse rotasını değiştirdi ve Sheppey Adası ile ana Kent kıyısı arasında, gelgit uygun olduğunda küçük tekneler için Medway'e popüler bir kısa yol olan Swale kanalına doğru yola çıktı.",0.8984098434448242,4.9777936935424805
"Following our site meeting, I took on board all the points you made.",took on,"Sitenin toplantısını takiben, yaptığınız tüm noktaları dikkate aldım.",0.6586965322494507,11.970109939575195
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"Johnnie, aile evinin felç edici atmosferinden kaçamaz ve sonunda sadece ölü babasının kimliğini alabilir.",0.8643814325332642,7.010193824768066
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Aslında üç tane aldık, işte bu kartta aldığımız sayı ve bu konuda oldukça mutluyduk.",0.6872689723968506,9.418039321899414
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Bir fahişenin rüşvet vererek bir otel odasını alabilmesi ironik, ama saygın bir kadınsanız, ön kapıdan girmeye çalışırsanız bile tutuklanmanız muhtemeldir.",0.9539473056793212,4.56099796295166
I think talking to them helped me a lot to get over those first few months.,get over,Onlarla konuşmak ilk birkaç ayı atlatmamda bana çok yardımcı oldu.,1.0,3.628492832183838
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Sonuç olarak, bu kurumlardaki insanlar, bu kurumların hayatta kalmaları için ihtiyaç duydukları rolleri ve hedefleri hızla üstlendiler.",1.0,3.373987913131714
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen seçme haftasından sonra tutuldu, ama bunun sadece Fred'in, sahne yönetmeninin sempatik raporunun gücüyle ve şirketteki herkesle, özellikle Bernie ile iyi geçinmesinin bir sonucu olduğunu biliyordu.",0.6605278253555298,9.530061721801758
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Doktoru davacının rol yapıyor olduğunu iddia eden bir davalı, iddiasını kanıtlamak ve çapraz sorgulama ile karşı karşıya kalmak için mahkemede o doktoru çağırmaya hazır olmalıdır.",0.4575123190879822,10.026285171508787
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Kiss, bir futbol maçı kadar geçerlidir; bir rahatlama, insanların birkaç saatliğine sorunlarını unutup, bir kutlamada bir araya gelerek, içindeki bastırılmış enerjiyi serbest bırakması için bir fırsattır.",0.5364410281181335,5.991179466247559
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Ve bence, eğer dikkate alınacaksa, bunu incelemek için birinin atanması veya birinin iş tanımına eklenmesi gerekiyor ve ideal olarak bunun toplum çalışanına verilmesi gerektiğini düşünüyorum ve Doğu Oxford'da toplum çalışanları için nasıl bir yerimiz olduğunu bilmiyorum, ama belki de bu departmana verebileceğimiz bir şeydir.",0.6486612558364868,5.582767009735107
Something at the core of him gave in to her.,gave in,İçindeki bir şey ona teslim oldu.,0.3062417507171631,8.316181182861328
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Gerçekten hiç de ciddi değiller, yani, bilirsiniz, hafta sonu er tipi insanlar için çok amaçlılar, bilirsiniz, sadece pazar öğleden sonra çocuklarla dışarı çıkmak isteyen biri.",0.5067684054374695,12.151415824890137
"That said, we never just leave people to get on with it.",get on with,"Bununla birlikte, insanları asla kendi başlarına bırakmayız.",1.0,3.511715173721313
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Umarım polis komitesi bunları destekler ve uygulamaya koyar, çünkü bu köy topluluklarımızdaki bazı insanları toplulukları gözlemlemeleri ve dolaşmaması gereken insanları görmeleri için kullanmanın bir yolu.",0.6751403212547302,7.161237239837647
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr Barnardo's, aynı dönemde üstlendiği bir başka hayır kurumu oldu; bu hayır kurumu eski yetimhane imajını geride bıraktı ve Prenses onunla olan bağlantılarının verimli olduğunu hissetti.",0.807569146156311,4.656486988067627
They got onto Timmy just as things were beginning to move.,got onto,İşler yoluna girmeye başlamışken Timmy'nin üzerine gittiler.,0.9722527265548706,7.234543323516846
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Stoke Row Garajı, servis taleplerini karşılamak için ekstra personel alıyor.",0.9911999702453612,4.716107368469238
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Yedi yıl önce, aileleri (iki kız, şu anda her ikisi de sanat öğrencisi) ve işleri için daha fazla alana ihtiyaç duyanlar, taşınmaya ve oldukça harap ama restore edilmemiş bir çiftlik evine gitmeye karar verdiler.",0.7611404657363892,6.713293075561523
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,Boars Hill'in erişilebilir Arcadia'sında bulunan 500.000 £ değerindeki bir mülkün sahibi ve işletmecisi olan Thomas Carter gibi bir yarışmacıya karşı kimdim?,0.8662832379341125,7.344403266906738
It became important to get off the top quickly.,get off,Hızlı bir şekilde zirveden inmek önemliydi.,0.9778159856796264,10.385560989379885
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Bölgedeki aile sağlığı hizmetleri otoritelerinin, erken emeklilik paketlerinin düzenlenmesinden sorumlu olmaları yararlı olabilir, bu durumda hizmetin çıkarları için gösterilebilir.",0.7950072288513184,6.614992618560791
I think we were all back but we couldn't get out could we?,get out,"Sanırım hepimiz geri döndük ama çıkamadık, değil mi?",0.9626779556274414,5.903984069824219
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Parlamento İşçi Partisi, Kasım ayında yapılacak seçimlerde kadınların Gölge Kabine’ye girme şansını artırmayı kabul etti.",0.8791240453720093,6.761758804321289
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,Sanırım sadece küçük bir kız olduğu ve onunla anlaşamadığı için.,0.9463796615600586,3.591942310333252
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,Sorumluluk artık onların olacak ve daha iyi başa çıkmaları ve tartıştıkları şeyleri daha iyi göstermeleri ve anlaşmaları gerekecek.,0.7897889018058777,6.01626443862915
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Bu yüzden insanlarla kaynaşmanız, dışarı çıkmanız önemlidir, çünkü eğer herkesin sizden daha hızlı tepenin yukarısına çıktığını ve herkesin sizden daha hızlı yolları geçtiğini ve diğer her şeyi fark ederseniz, bu size bir şey söylemelidir, şimdi ben rekabete girmek bile istemiyorum, ama önünüzdeki on sekiz yaşındaki kadar hızlı yürüyebileceğinizi görmek için ara sıra iyi olduğunu düşünüyorum.",0.5943924188613892,5.996975421905518
He hasn't got over Mum yet.,got over,Annemizi hala unutamadı.,0.1607240438461303,10.947011947631836
He shouts get off his land and his wife screams hysterically.,get off,"O, toprağından çıkmasını söylüyor ve karısı histerik bir şekilde çığlık atıyor.",0.8867413401603699,8.584835052490234
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,İki bin işçinin daha işe alınması bekleniyor ve üretim kapasitesine ulaştığında yerel ekonomiye 100 milyon sterlinlik bir destek sağlanması gerekiyor.,0.920093297958374,6.842678546905518
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,Çalışanlarımız 17.30'da işten çıkıyor ve rüzgarın iyi olduğu günlerde oynamaya gidiyorlar.,0.6903871297836304,5.336287498474121
