src,VID_candidate,mt,xcomet_score,metricx_score
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Держи ее глаза открытыми, вот и все, что я сказал, в этом нет ничего плохого, не так ли?",0.7571114897727966,2.5295801162719727
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Держи глаза открытыми, посмотри, видишь ли ты ее.",0.6090255975723267,2.341653823852539
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Следите за программой для рисования окон под названием Visio от американской компании Shapeware.,0.8705940842628479,3.710739135742188
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Если она не закрывала глаза, машина очень часто не заводилась.",0.9866440296173096,6.088454246520996
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Я держал глаза открытыми, когда мы проходили через Харфорд",0.909253478050232,3.363283157348633
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"Х. П. Вам приходилось ходить с открытыми глазами, чтобы быть в курсе разных вещей.",0.8888729810714722,4.491720199584961
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Гарет Холмройд, Тед Хёрвитц, Майк Спарроу, Ральф Абаслом — все они искали для него дом.",0.8983454704284668,2.2863636016845703
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Я говорю тебе, Лу, может быть, было бы неплохо иногда отправлять ее туда, чтобы она открывала глаза.",0.7157256603240967,6.352914810180664
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Вы человек, который держит глаза открытыми, человек, который знает о вещах.",0.9421344995498656,6.609495639801025
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Я присматриваюсь к таким вещам.,0.7591797709465027,3.124880313873291
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Маленькая пчелка думает о других, держит глаза открытыми, говорит правду и помогает с радостью.",0.9990783929824828,1.5325255393981934
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Следите за бандитами, сегодня вечером их может быть несколько».",0.8847614526748657,1.191036343574524
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"«Мои надзиратели здесь следят за всем, я могу вам сказать.",0.946321427822113,3.1489150524139404
So keep your eyes peeled !,keep [ pron ] eyes peeled,Так что держите глаза открытыми!,0.9529550075531006,1.6788361072540283
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Деревня была в полной дикой природе, наш туалет — местный куст — мы постоянно следили за львами!",0.8119854927062988,4.520241737365723
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Он попросил Ассоциацию главных полицейских офицеров следить за распространением этих устройств.,1.0,3.270601511001587
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Они отслеживают каждый кусок оборудования, которое мы там установили... так же, как мы отслеживаем их».",0.966598391532898,1.9772565364837649
They liked to keep tabs on you even then .,keep tabs on,Они любили следить за тобой даже тогда.,0.8333261013031006,7.508983612060547
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Он был человеком, на которого было наложено наблюдение, и разведка США отслеживала каждый его шаг, будучи нацелена на месть за Перл-Харбор.",0.9719341993331908,2.1983017921447754
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Если бы член, скажем, Гогенцоллернов решил удержать волка от двери, занявшись этой конкретной профессией, то королевское здесь явно относилось бы к шляпнику; т. е. прилагательное ROYAL относилось бы к E, представленному в уме говорящего, описывающего такого человека.",0.504257082939148,9.133628845214844
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Просто чтобы держать волка подальше от двери.,0.9985350370407104,1.522994041442871
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Это удерживало волков от двери».,0.9724966287612916,4.114788055419922
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Но оно того стоило, чтобы держать волков подальше от двери.",0.9969432353973388,1.8044853210449217
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Это удерживало волков от двери на некоторое время, я думаю.",0.9298881888389589,4.171833515167236
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Но теперь барону — семейный девиз: «Человек человеку — волк» — надо сосредоточиться на том, чтобы держать волка подальше от двери.",0.9468601942062378,4.220563888549805
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Казалось, это ужасно неправильно, что ее семья до сих пор борется, чтобы не утонуть, что многие, как они, находятся на грани голода, когда одежда, которую носит она, Элис, могла бы прокормить их как минимум полгода.",0.9070013761520386,3.0859432220458984
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Мы были в одном городе, где многие закрылись, а другие изо всех сил пытаются держаться на плаву...",0.9887468814849854,1.655122995376587
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Мы все делаем это, на самом деле, и мы держим наши головы над водой самым красивым образом.",0.9552181959152222,5.3441362380981445
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"В результате все министры внутренних дел сильно перегружены работой, хотя большинство из них нашли свои собственные способы держаться на плаву.",0.9416097402572632,2.719565391540528
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,«Ты просто должен стараться держаться на плаву.,0.8440626859664917,1.8251103162765503
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Мы рады сообщить, что советник Бергг жив и здоров и держит голову над водой.",0.7554996013641357,3.7646915912628174
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Детройт - это бедность, нищета и борьба за выживание. У него огромная проблема преступности.",0.9962021112442015,1.2466288805007937
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Она понимала, что они могут быть разработаны путем исследовательской работы, но как только она погрузилась в новую учебную программу, изо всех сил пытаясь держаться на плаву, она начала терять из виду эти цели, сосредоточившись вместо этого на более знакомых содержательных целях.",0.905147135257721,3.81054949760437
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"""Они помогли ему много раз, чтобы он не утонул, иначе мы бы были в бедственном положении"".",0.9968607425689696,0.8860752582550049
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis не моргнул глазом.,0.97284734249115,3.3250491619110107
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis даже не моргнул.,0.9501001834869384,3.5315959453582764
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"Сегодня ""Астон Вилла"" выставит на поле нападающего Дина Сондерса за 2,25 миллиона фунтов против чемпионов Лидса — и Говард Уилкинсон не моргнет глазом.",0.8509185314178467,2.864548921585083
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"Сегодня ""Астон Вилла"" выставит на поле нападающего Дина Сондерса за 2,25 миллиона фунтов против чемпионов Лидса — и Говард Уилкинсон даже не моргнет.",0.8452447652816772,2.751728057861328
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"В двух словах: молодого деревенского чернокожего полицейского призывают разрядить напряженность в лондонском поместье и он узнает, кто на самом деле делает грязную работу.",0.8958310484886169,2.6871237754821777
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"""На коленях, делая грязную работу, Салли-Энн?""",0.9164797067642212,1.9794492721557615
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"ПРИГЛАСИТЕ ХИТРЫХ ЛЮДЕЙ, ЧТОБЫ СДЕЛАЛИ ГРЯЗНУЮ РАБОТУ",0.7412598133087158,5.333271503448486
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Дело в том, что он написал (и Голдберг напечатал), что он потратил свою жизнь на то, чтобы найти ее, но оставил свои ноги, чтобы делать грязную работу.",0.7356227040290833,8.291402816772461
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Их встревожило ее необдуманное решение выполнять самую грязную работу в этом месте.,0.9980913400650024,1.4946082830429075
Gravity did the dirty work .,do [ pron ] dirty work,Гравитация сделала всю грязную работу.,1.0,2.077908515930176
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Перед тем как уйти в отставку (в 1989 году), он еще на шесть лет укрепил свои позиции в качестве командующего армией, намереваясь таким образом защитить преступников, которые делали грязную работу, пока он был президентом.",0.9407010078430176,2.8873214721679688
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Мы остановили лодку и какое-то время плыли по течению, и птицы расслабились и двинулись обратно к Бунд Скерри, скале, в длинной череде — и это сработало!",0.8134571313858032,2.5078699588775635
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Шансы на выздоровление 13-го бомбардира улучшились с тех пор, как он начал лечение, и его менеджер Рон Аткинсон сказал: «Если он справится, и эта машина сделала свое дело, я с радостью сам заплачу 25 000 фунтов, чтобы купить одну».",0.6832783818244934,3.489233493804932
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Она не могла понять, как, она сказала, о, она сказала и, и пару каналов, которые раньше доводили ее до бешенства.",0.6211122274398804,10.738216400146484
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Это сводит с ума, если твоя арендная плата такая высокая.",0.9509874582290648,3.559971809387207
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"О, Боже, она нас доводит до стен.",0.5602499842643738,5.6973090171813965
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Почти довел меня до стены!,0.8965186476707458,4.53395938873291
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Кто-то предложил ему выйти и зачитать закон о бунтарях, но он отказался.",0.9044750332832336,4.095780372619629
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"В признаке того, что восстановление может потерять силу, Федеральный резерв вчера вечером сообщил, что широко наблюдаемый показатель денежной массы M2, барометр экономической активности, упал на $7,1 млрд в неделю, закончившуюся в марте.",0.708569347858429,4.360444068908691
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"И что происходит, когда одно поколение одаренных детей теряет силу и нуждается в замене?",0.917515754699707,3.512829065322876
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Они были способом немного «полегче», когда у меня заканчивалась энергия.",0.7255878448486328,13.623924255371094
"M Mitterrand , in short , has run out of steam .",run out of steam,"Короче говоря, М. Миттерану не хватает сил.",0.4508310854434967,5.865702152252197
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Будем честны, история коммерческого выращивания роз — это череда громких заявлений и рекламы, за которыми часто следует молчание, когда энтузиазм поугасает и все откладывается на потом.",0.97027850151062,2.1869146823883057
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT: Полиция и кинологи пытаются усмирить мужчину во время бегущих боёв,0.713793933391571,8.462632179260254
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"Похоже, что Microsoft Windows for Workgroups и Lotus Notes будут сражаться друг с другом долгое время.",1.0,4.31702995300293
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Советники прихода Брамшот и Липхук продолжают свою борьбу в долгой битве, чтобы добиться чего-то в отношении печально известного RUPP 45, известного также как The Hollow.",0.7503546476364136,7.336411476135254
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"В отсутствие развитых рынков капитала, зияющая пропасть между государственными расходами и доходами была заделана — в стиле банановой республики — путем печатания валюты.",0.9912506341934204,1.880984902381897
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Это свидетельствует о разрушительных последствиях прошлой инфляции, которая в 1970-х годах достигла уровня банановой республики.",0.9979982376098632,1.760685682296753
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Но он мой муж, и даже если мы и заблудились, мы всегда будем вместе».",0.6816033720970154,4.0080437660217285
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Он был мертв для всего мира, так глубоко спал, что она задумалась, что он, черт возьми, мог делать половину ночи.",0.8660289645195007,5.605392456054688
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"И в этой темноте процесс распятия образа греха в практике раскаяния завершен, потому что созерцатель мёртв для мира.",0.9827654361724854,3.3247077465057373
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Вы, должно быть, были оторваны от мира, работая",0.9270886182785034,4.897757053375244
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Он был под наркотиками все время, как и многие солдаты, которые были мертвы для мира, которого они убивали».",0.8832136392593384,2.682504653930664
‘ She 's dead to the world .,be dead to [ pron ] world,"""Она мертва для всего мира.",0.956119179725647,2.783137083053589
‘ You know she will be dead to the world .,be dead to [ pron ] world,"""Вы знаете, что она будет мертва для всего мира.",0.9442129135131836,3.0649356842041016
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"«Слова очень важны, и они там в черно-белом цвете, и Mirror должен убедиться, что они соблюдены».",0.7572963237762451,6.343603134155273
And if they look into you — you could be in deep water .,be in deep water,"И если они обратят на вас внимание, вы можете оказаться в беде.",0.9667659997940063,5.10983943939209
"I 'm in deep water , alone with wraiths",be in deep water,"Я в глубокой воде, один с призраками",0.9449349641799928,1.6882755756378174
Suddenly Sophie found she was in deep water .,be in deep water,"Внезапно Софи обнаружила, что она в глубокой воде.",0.9849628210067748,2.225787401199341
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Я попаду в горячую воду у некоторых моих гомосексуальных знакомых за то, что я даже включил гомосексуальность в список отклонений.",0.7490987777709961,6.375587463378906
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"Вчера вечером канцлер Норман Ламонт, находящийся в затруднительном положении, снова оказался в горячей воде из-за денег, после того как его официальная резиденция была использована для сбора средств для Тори.",0.7967017889022827,4.076133728027344
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Я попал в затруднительное положение из-за разных вещей — ничего такого важного, чтобы надоедать тебе, но я знаю, что директор хочет уволить меня — он сам об этом говорил, и я уверен, что мои дни сочтены; я чувствую, что борюсь, чтобы не утонуть — О, я знал, что этот бассейн будет глубоким, но он там, ждет прямо над поверхностью, чтобы утопить меня, ищет какую-то нелепую причину, чтобы избавиться от меня.",0.5975817441940308,3.6588969230651855
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Сеть BURGER McDonald's попала в горячую воду за то, что поощряет детей читать больше, предлагая бесплатные блюда.",0.7242597341537476,9.54278564453125
The greenhouse effect means the world is in hot water .,be in hot water,"Эффект парникового газа означает, что мир в горячей воде.",0.8153858780860901,2.8477566242218018
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Как сообщает Ди Уэбстер из Сингапура, если вы не смываете, вы в горячей воде.",0.7161394357681274,4.464117050170898
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"В тот момент, и, возможно, еще в течение часа после этого, я был на седьмом небе — в состоянии счастья, удовлетворения, эйфории, радости и полного покоя, какого я никогда не испытывал до этого и не испытывал с тех пор: все в порядке, — говорил внутренний голос, — и все отныне всегда будет в порядке; как чудесно знать, что жизнь может быть такой.",0.8042417764663696,0.6275849342346191
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"«Ощущение, что я на девятом небе, сохраняется с тех пор, как я закончил его, - сказал он ACCOUNTANCY, - и это очень приветствуемый психологический импульс».",0.5977585315704346,4.474199295043945
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Однако, на самом деле, это будет Новолуние 19-го, которое даст вам новый романтический интерес, и если только вы не будете пытаться манипулировать, контролировать или доминировать, вы вполне можете быть на седьмом небе.",0.9598550796508788,3.405565023422241
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"""В 1987 году, когда меня выбрали для участия в моих первых выборах в Перри Барр в Бирмингеме, я был на седьмом небе, хотя это было безопасное место для Лейбористской партии.",0.8994015455245972,2.55957579612732
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"""В один момент он был на седьмом небе, а теперь, когда я говорю ему обо всем, что произошло, он чувствует себя, как будто его сбила машина.",0.762330174446106,2.748419523239136
Niall is on cloud nine,be on cloud nine,Ниалл на седьмом небе,0.9150043725967408,0.2972473502159118
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"У них бывают хорошие и плохие дни: дни, когда все кажется относительно легким, они в хорошей форме, и многого добиваются, и дни, когда они просто не могут с этим справиться и звонят с больничным — только чтобы почувствовать себя намного бодрее через полчаса после того, как положили трубку, и немного виноватыми, что «я мог бы пойти, если бы мне действительно пришлось».",0.6824339032173157,3.725806713104248
David 's on the ball,be on [ pron ] ball,Дэвид в курсе,0.7957900762557983,4.180153846740723
I 'm on the ball tonight .,be on [ pron ] ball,Я сегодня в отличной форме.,0.933562994003296,3.932218074798584
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Phew, это же счастье, что я в курсе, не так ли?",0.7295088768005371,6.150001049041748
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"Большинство населения устало от того, что им постоянно говорят о том, что националистический район был насыщен силами безопасности, которые ушли незадолго до того, как лоялисты-парамилитарии вошли, чтобы совершить убийство.",0.777541995048523,7.152214050292969
I am sick and tired of picking up the mud,be sick and tired of,"Я устал от того, что мне приходится подбирать грязь",0.9216979742050172,10.635950088500977
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,"К этому моменту Офаенгауэ был сыт этим по горло, этими звонками и встречами.",0.9787275791168212,5.513114929199219
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"Вы просто доходите до той точки, где вам надоедает жизнь, которую вы живете.",0.9389212131500244,2.569799900054932
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Генеральный директор Sun Microsystems Inc Скотт Макнелли говорит, что он устал от прессы, которая постоянно пишет о чипах Intel Corp, которые компания не может поставить.",0.8885899186134338,2.5288100242614746
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Они, должно быть, устали от моих напеков о правах геев, но к тому времени, когда я решил переехать в Лондон, чтобы создать семью с мужчиной моей мечты, мои коллеги устроили прощальную вечеринку, которая была трогательным празднованием отношений между Кит и мной.",0.8071209192276001,6.1165924072265625
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Они, должно быть, устали от моих напеков о правах геев, но к тому времени, когда я решил переехать в Лондон, чтобы создать семью с мужчиной моей мечты, мои коллеги устроили прощальную вечеринку, которая была трогательным празднованием отношений между Кит и мной.",0.8071209192276001,6.1165924072265625
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Как организатор производства, я работаю с двадцатью представителями персонала, и я могу сказать этому съезду, что сообщение, которое они мне дали от людей, которые их избрали, состоит в том, что они устали от постоянного ворчания ТУС о том, как они должны соблюдать законы, когда единственные законы, которые существуют, — это законы, которые приводят это движение к краху.",0.6681774854660034,6.216642379760742
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Если нет, есть ли у него силы, чтобы опустить занавеску на чемпиона вскоре после начала боя?",0.7991580367088318,11.37771987915039
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"""Я имею в виду"", - говорил он Кэролин, - ""она бы принесла что-то на стол, и мне пришлось бы спросить, что это такое.",0.9147953391075134,1.8377799987792969
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,Группа американских венчурных инвесторов наложила вето на европейских претендентов на конференции Etre в Вене пару недель назад.,0.9253250360488892,3.8032307624816895
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,"Очевидно, что для среднего электрика, биржевого брокера или специалиста по гуманитарным наукам, как сейчас обстоят дела, было бы глупо устанавливать закон о стоимости заменителя человеческой крови из коров или о распространении коровьего бешенства.",0.8181148171424866,4.412025451660156
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,"Ну, ничего не поделаешь, пришлось внятно объяснить.",0.9339032173156738,5.41682243347168
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,"Здесь миф о тексте-основателе наиболее четко сформулирован в отношении мифа об отцах-основателях, чье слово устанавливает законы истории, в которой женщины и дети не учитываются.",0.7260637283325195,6.281022071838379
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,"Задает тон, а потом - в гольф и за спиртным"".",0.3651586472988128,7.0129241943359375
"So here here 's a case where this conflict of interest leads the parents to actually kind of encourage their young to leave the nest and , and , and wander off .",leave [ pron ] nest,"Итак, вот случай, когда этот конфликт интересов приводит к тому, что родители фактически поощряют своих молодых к тому, чтобы они покинули гнездо и, и, и ушли.",0.7326640486717224,12.235370635986328
