src,LVC_candidate,mt,xcomet_score,metricx_score
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Sie hatte nichts dagegen, für ihre Unterhaltskosten zu arbeiten, aber wenn Penry Vaughan sie weiterhin so behandeln würde, als wäre sie eine Art Leibeigene, dann würde sie von nun an nur noch einfache, grundlegende Gerichte zubereiten, dachte sie verärgert.",0.9534084796905518,0.7443774342536926
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Von Kopf bis Fuß Gold macht eine dramatische Aussage für wirklich besondere Ausflüge,0.9249976873397828,3.666066884994507
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Anthony Bailey, der als Hausarzt auftritt, bietet inmitten der Aufregungen der Liebenden Momente der Ruhe.",0.9560641050338744,2.16387152671814
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Tatsächlich kann der Geruch von giftigen Substanzen eine positive Wirkung auf die Gesundheit haben, indem er uns effektiv vor ihrer Anwesenheit warnt.",1.0,0.5460541248321533
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Eine Aufseherin wurde eingesetzt, und drei Helfer, von denen einer das Kochen übernahm.",0.9580802917480468,1.2587130069732666
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"Im Kampf um Aufstieg, um Rivalen zu überlisten und von Vorgesetzten gehört zu werden, kann Fraktionsloyalität (Loyalität gegenüber dem eigenen Schirmherrn) Vorrang vor politischen Interessen haben.",1.0,0.424760639667511
They told the old woman to do her work and then hurry after them.,do her work,"Sie sagten der alten Frau, sie solle ihre Arbeit machen und dann nach ihnen eilen.",0.966767191886902,1.6899794340133667
One obvious solution is to let a single individual make the decision.,make the decision,"Eine offensichtliche Lösung ist es, eine einzelne Person die Entscheidung treffen zu lassen.",1.0,0.4180205166339874
Best of all is simply to let nature do its work.,do its work,"Am besten ist es, einfach die Natur ihre Arbeit machen zu lassen.",1.0,0.5544348955154419
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Gebet kam den Lippen von Männern, die aus falschen Wundern einen Handel gemacht hatten.",0.9177618026733398,7.35398006439209
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Er ging 1990 nach 25 Jahren bei IBM in den Frührenten und wechselte ein paar Monate später zu Softwright.,0.9615111947059632,0.6389942169189453
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Es war bezeichnend, dass Duff Cooper, der Innenminister, an alle anglikanischen Geistlichen im Land (und zweifellos an viele andere, obwohl ich nur für die Pfarrgemeinde sprechen kann) Briefe schrieb, in denen er seine Besorgnis über den Zustand der öffentlichen Moral zum Ausdruck brachte und die Geistlichen aufforderte, alles zu tun, um sie zu verbessern, als sich der Krieg im folgenden Jahr zu einer ernsten Wende entwickelte.",0.9408003091812134,1.101860523223877
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Die Einzelheiten sind mir entgangen, aber er und Sir Andrew Clarke, als Kirchenvorsteher (ihre Gedenktafeln stehen nahe beieinander im südlichen Querschiff), waren gezwungen, rechtliche Schritte gegen das Patronatsrecht einzuleiten - ein Wort, das er wegen seiner präzisen Bedeutung und seines Klangs gerne einführte; aber sie hatten sich dabei offensichtlich bedeckt gehalten, denn als etablierte anglikanische Kirche hatte ihr Amt offizielle Verantwortlichkeiten.",0.8109426498413086,2.4532060623168945
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Eine kurze Liste von fünf Anwälten wurde erstellt, aus der Diana ihre Wahl traf.",0.976127862930298,0.9865326881408693
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Den Republikanern im Ausland und den Demokraten im Ausland wurden jeweils 200 Tickets zugeteilt – die Präferenz gilt für diejenigen, die einen £25-Spendenbeitrag leisten.",0.9770722389221193,0.9629628658294678
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Bilder von Stars, die in den letzten 25 Jahren den größten Beitrag zur Musikindustrie geleistet haben, waren auf einer glitzernden Party im Four Seasons Restaurant in New York zu sehen.",1.0,0.8017112016677856
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Miss Crawford hätte wahrscheinlich eine viel bessere Chance, eine Schauspielerin zu werden, wenn sie aufhören würde, darüber zu reden und anfangen würde, die notwendige Arbeit zu leisten, um ihre Ambitionen zu verwirklichen.",0.9831483960151672,0.731483519077301
I must go and do some work!,do some work,Ich muss jetzt mal arbeiten!,0.9755975604057312,2.1737656593322754
As it made the attempt into a warm wind,make the attempt,Als es den Versuch in einen warmen Wind machte,0.9107672572135924,3.123410224914551
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Es gibt einen anderen Ansatz, der intensives soziales Verhalten im Hinblick auf das Äußere betrachtet und die minimale Annahme macht, dass Menschen die lokale Umgebung (in Bezug auf Gruppe, Zone, Sphäre oder Arena) von der außerhalb unterscheiden.",0.92714524269104,2.76174259185791
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Wenn die Verletzungen eines Klägers ihn daran hindern, selbst Reparaturen durchzuführen, die er zuvor selbst durchgeführt hat, können die zusätzlichen Kosten für solche Arbeiten als Schadenersatz geltend gemacht werden.",0.985859513282776,0.6512545347213745
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Wenn Sie mit dem Auto reisen, berechnen Sie wie oben und ziehen Sie dann die notwendige Unterkunft nur als Reduzierung ab, wie auf Seite 80 beschrieben.",0.943986475467682,2.9546568393707275
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Er trat einen kleinen Schritt vor und nahm seinen Freund unter die Arme, hob sein Gesicht, so dass Ludovico gezwungen war, in seine Augen zu schauen.",0.9021695256233216,4.211891174316406
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Obwohl er 1926 eine teilweise Genesung erlitt, konnte er nur den einjährigen Kurs in Wells unterrichten, wo er lebte.",1.0,1.0569525957107544
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Was sie brauchen, ist kein Mann, der sich um sie kümmert, sondern eine neue Art von Arbeiterklasse-Politik, die sich um sie kümmert und sich um den Radikalismus ihres Falles kümmert.",0.9472771883010864,1.6857670545578003
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Die Frage kann immer noch aufgeworfen werden, ob Pound außer durch die Übersetzung Zugang zu Virgil hatte.",0.9911999702453612,0.666724443435669
Mrs Cullam made no comment.,make no comment,Frau Cullam machte keinen Kommentar.,1.0,1.0191705226898191
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Es war Mrs Cravens Lieblingsgarten, und sie und Mr Craven pflegten ihn selbst zu pflegen.",0.9648000001907348,1.0580198764801023
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Oder ich müsste miese Arbeit machen, wie Illustrieren oder sogar kommerzielle Sachen, um das Haus am Laufen zu halten.",0.9528002738952636,2.5208659172058105
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Die Anzahl der Peitschenhiebe, die Maguire anwendete, machte eine Disqualifizierung praktisch unvermeidlich, aber das Pferd schien ein schwieriges Reittier zu sein, das nach dem Sprung über die letzte Hürde nach rechts abtrieb.",0.9096717238426208,3.818680763244629
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Als ob sie einen bizarren Tanz aufführten, gefolgt von Marx, marschierte Herr Nordern durch den winzigen Vorraum in das Wohnzimmer und in einen stillen, besorgten Kreis von Norderns.",0.895077645778656,3.0677552223205566
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Ein gesunder Lebensstil, einschließlich Bewegung und Vermeidung von Rauchen und starkem Alkoholkonsum (siehe Seite 27-30), reduziert die Möglichkeit, an Osteoporose zu erkranken.",1.0,0.3119345009326935
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Sie brauchte Maggie nicht, um sie an die Überlebenschancen eines Babys in den Gassen zu erinnern, und sie liebte dieses Baby genug, um das ultimative Opfer zu bringen.",0.9587430953979492,1.815910577774048
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Wir haben auch einen tiefen Tauchgang bis 30 Meter in der Easdale Quarry auf der Insel Seil gemacht.,1.0,1.433030128479004
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Fußball-Coaching für Mädchen in Bristol wurde von British Gas South Western unterstützt.,0.9911999702453612,1.4259271621704102
I don't know why anyone picked me to give a speech.,give a speech,"Ich weiß nicht, warum mich jemand ausgewählt hat, eine Rede zu halten.",1.0,0.6870218515396118
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Dann, nur einen Augenblick später, schien es ihm, dass Scham und Wut zurückkehrten, um ihn wieder in ihren Bann zu ziehen, und er war von diesen widersprüchlichen Gefühlen so überwältigt, dass er in all dem keine Bewusstsein von ihr hatte, bis er zu seinem Erstaunen feststellte, dass sie ihn aus seinem Stupor herausrüttelte und ihn mit ihrem Mund und ihren Händen wieder zu ihr brachte.",0.948844313621521,1.7009316682815552
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Trotz der eifrigen Aufmerksamkeit, die M. Apéritif und andere ihr schenkten, hätte Miranda es dennoch begrüßt, wenn Xanthe im Gegenzug eine beruhigende Bemerkung gemacht hätte.",0.9643628001213074,1.7885624170303345
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Die berühmte Regisseurin aus Frankreich sprach kein Englisch, und so wurde Miranda geschickt, um das Interview zu führen und die wöchentliche Karikatur des Blattes zu zeichnen; sie hatte die Adresse des Ortes, einen Zeitungsladen in der High Street eines Teils der Stadt, von dem sie noch nie gehört hatte, Giblett Park, obwohl sie die meiste Zeit ihres Lebens in London gelebt hatte; das Pressebüro hatte gesagt, dass er ihr zehn Minuten zwischen den Aufnahmen geben würde, oder mehr, wenn sie Glück hatte und die Dreharbeiten gut liefen und Jean-Claude Meursault sich gut fühlte.",0.8679620027542114,1.305739164352417
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Was wir in meinem Job tun können, ist, das zu tun, was ich gerne tue, nämlich eine Aufführung für eine Wohltätigkeitsorganisation zu geben, man lernt bald, wie man seine Energie aufgibt und in welche Richtung sie fokussiert wird.",0.9224963188171388,3.922641277313232
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Viertens, machen Sie nicht immer eine Pressemitteilung über alle Aktivitäten von unten.",0.9556065797805786,2.594573497772217
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd würde dann wiederum eine frankierte Zahlung an A Ltd vornehmen.,1.0,1.0092291831970217
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Es wurde berichtet, dass Crawford hervorragende Arbeit leistete, aber als die interprovinziellen Spiele aufgrund der Verschlechterung des Krieges abgesagt wurden, verschlechterten sich auch die Finanzen des Vereins: Der Coach's Fund war jetzt tief in Schulden.",0.8803192377090454,1.517225742340088
It makes a change.,make a change,Es ist eine Veränderung.,0.9354406595230104,2.819937467575073
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Er war von Archäologen bekannt und die Königliche Kommission für alte und historische Denkmäler hatte eine Umfrage durchgeführt, aber sie hatte nur eine sehr kurze Umfrage durchgeführt, und sie sagten, dass dies Teil eines mittelalterlichen Gebäudes sei.",0.8227128982543945,4.2210893630981445
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,Trotz des sechsten Platzes in der Qualifikation hatte der Reynard-Fahrer einen hervorragenden Start und war nach der ersten Kurve auf dem zweiten Platz und übernahm am Ende der Runde die Führung von Gianni Morbidellis Lola.,0.9874611496925354,1.1955299377441406
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Er hatte den Sonntagabend damit verbracht, einen Aktionsplan zu erstellen, und wusste genau, was er und alle anderen, die er in Dienst stellen konnte, an diesem Morgen tun würden.",0.9794099926948548,1.132280945777893
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Oder fühlte sie sich vielleicht in der Lage, die Pressekonferenz persönlich zu halten?",0.9670849442481996,1.3743655681610107
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mein Eindruck war, dass Angela die Arbeit machte, da sie in London stattfinden sollte, mit viel Hilfe von Kollegen bei Yeo Davis.",0.937683880329132,5.204216957092285
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Kanada sollte ermutigt werden, ein ernsthaftes Angebot zu machen.",1.0,0.9798375368118286
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Sowohl Studenten als auch Geschäftsleute stehen vor der Herausforderung, ihre Zeit optimal zu nutzen.",1.0,0.3586611449718475
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Dies ermöglicht es den Mitgliedern, eine kurze Übersicht über Ereignisse zu Themen zu geben, die für andere Mitglieder von Interesse sind, und den Fortschritt dieser Ereignisse seit dem letzten Treffen zu aktualisieren.",0.988110363483429,0.9328406453132628
It had taken hold of Jesus and turned his spirit into a system.,take hold,Es hatte Jesus ergriffen und seinen Geist in ein System verwandelt.,0.9519256949424744,1.4012746810913086
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Daher hat Mitchell Alan gesagt, er solle bleiben, zumindest bis die BTR-Pensionsverwalter ihre Entscheidung über die Überschüsse getroffen haben.",0.9823999404907228,0.8462456464767456
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Die Frage ist, ob der Vertrag von Maastricht eine solche Übertragung der Loyalität zwingend vorschreibt.",0.9940922260284424,1.1949446201324463
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Er ließ ihre Schultern los, nahm sie fest am Arm und führte sie zu den Stufen hinunter zum Rasen.",0.9823999404907228,1.0968906879425049
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Sie protestierte nicht, als Travis ihre Stiefel und ihren Pullover entfernte, noch als er sich neben sie legte und sie so drehte, dass sie Löffel für Löffel lagen, bevor er sie in den gesteppten Kokon einschloss.",0.8390401601791382,7.458242416381836
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Ich möchte wissen, warum es dir so wichtig ist, und ich habe darüber nachgedacht.",0.9365388751029968,0.7889652252197266
"Rested and fed, she was ready to do battle again.",do battle,"Ausgeschlafen und ernährt war sie bereit, wieder zu kämpfen.",0.9942188262939452,1.839339256286621
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"In meinen Gesprächen mit dem Schulleiter habe ich mich auf die Worte Jesu in Matthäus 19,4 und Markus 10,6 bezogen.",0.9881912469863892,0.3701207041740417
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire bietet Hilfe durch kostenlose Beratung für junge Unternehmer.,1.0,0.9816194176673888
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Es war so ein Tag Anfang Februar letzten Jahres, vor zwei Monaten, als sie nach Cheltenham gefahren war, um ein Interview zu machen, und dann einen Umweg machte, um bei uns vorbeizuschauen.",0.9842112064361572,1.1466652154922483
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen nahm einen tiefen Atemzug und hielt ihn an, wobei sie den Atemrhythmus vergaß.",0.9823999404907228,0.9944854974746704
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Insbesondere wenn die Geldmenge der wichtigste Bestimmungsfaktor der Gesamtnachfrage ist, folgt aus der Analyse in Kapitel 4, dass die vorhersehbare Komponente der Wachstumsrate der Geldmenge keine Auswirkungen auf reale Variablen wie das Produktionsniveau oder das Niveau der Arbeitslosigkeit hat; nur die unvorhersehbare oder zufällige Komponente des monetären Wachstums wirkt sich auf reale Variablen aus.",0.9953339099884032,0.2702202200889587
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Doch in einem gewissen Sinne macht jede Interpretation eine Art Wahrheit geltend oder beruht auf Prämissen und Annahmen, die als wahr behandelt werden.",1.0,0.6962244510650635
The scope for Labour to do a deal is greater.,do a deal,"Die Möglichkeiten für Labour, einen Deal zu machen, sind größer.",0.9911999702453612,1.1410257816314695
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Ein GEFÄNGLISCHER, der sich die Kleidung mit einem Besucher des Acklington Gefängnisses in Northumberland tauschte und mit ihm herausging, war gestern auf der Flucht.",0.9808528423309326,3.295290946960449
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Ein Kunde, der einen großen Kauf getätigt hat, kann dann feststellen, dass er andere, kleinere Artikel benötigt.",1.0,0.4496687054634094
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Um diese Entscheidung zu treffen, muss der Einzelhändler einige Marktforschungen zu den sozioökonomischen Gegebenheiten des Gebiets durchführen.",1.0,0.2167241871356964
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Wenn Sie bereits in einem Geschäft arbeiten oder in der Vergangenheit schon einmal in einem Geschäft gearbeitet haben, werden Sie vielleicht feststellen, dass einige der hier beschriebenen Verfahren anders sind, als Sie es gewohnt sind.",0.9972916841506958,0.2840973138809204
"For example, you might do a survey on potato crisps.",do a survey,Sie könnten zum Beispiel eine Umfrage über Kartoffelchips durchführen.,0.9971593618392944,0.1065128818154335
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Wir wissen, dass Julian mindestens zwei Dienerinnen namens Sara und Alice hatte, die für sie einkauften und Besorgungen erledigten.",0.9911999702453612,0.492165058851242
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Er leistete nicht nur in vielen Bereichen der reinen Mathematik großartige Arbeit, sondern widmete auch viel Zeit der Wahrscheinlichkeit, der Fehlertheorie, der Geodäsie, der Mechanik, dem Elektromagnetismus, der Optik und sogar der Versicherungsmathematik!",0.981257140636444,1.3750760555267334
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Es ist sehr gut, gut, ähm, gut für die Partei, und sie sind normalerweise ziemlich verhungert nach praktischen Kampagnen-Ideen, und so versuchen wir regelmäßig, mindestens jedes Jahr, eine Tour zu machen und ähm, wir haben ihnen gegeben, wir versuchen, sie in die verschiedenen Aktivitäten einzubeziehen, weil sie danach schreien",0.7448747754096985,7.94331169128418
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Aber wer Mad Carew wirklich imponieren möchte, kann ein Fünf-Gänge-Menü mit Wein für zwei Personen für 70 £ sponsern und eine großzügige Erwähnung auf dieser Seite erhalten.",0.996545672416687,1.4766364097595217
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sie hatte acht Kinder, von denen nur vier überlebten, und hatte ihr ganzes Leben lang harte körperliche Arbeit geleistet, weil mein Großvater gesundheitliche Probleme hatte.",0.9995319843292236,0.6686119437217712
Please note that the individual hotels may make a charge for car parking.,make a charge,"Bitte beachten Sie, dass die einzelnen Hotels möglicherweise eine Gebühr für das Parken erheben.",1.0,0.1557115912437439
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Aber die Notiz, die es begleitete, erwähnte die Namenswahl nicht und war eher kalt.",0.9427311420440674,3.703936815261841
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Tatsächlich hatte er sogar einen angemessen raffinierten Kommentar gemacht.,0.993621587753296,1.5729093551635742
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Manchmal, wenn ich mich der Tür des Hauses näherte, als wollte ich zu einem Auftrag gehen, rief er mich zurück.",0.9275243282318116,4.107560634613037
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Ich wusste, dass er mich liebte und mich brauchte, aber die Tatsache, dass er, während ich für uns beide abwasch, schrubbte, reinigte und aufräumte, Kontakt mit Leuten aufnahm, die ich nie getroffen hatte, nie treffen würde und deren Namen ich nicht kannte, bildete eine Wolke über meinen Tagen.",0.9543684720993042,1.41011381149292
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Hoffentlich hat der Leser nun ein gewisses Verständnis für die verschiedenen Zahlungsmethoden, Finanzierungsquellen und Risiken im Zusammenhang mit dem internationalen Handel.",1.0,0.337165892124176
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Ich hüpfte auf einem Bett, bis ich hoch genug war, dann drehte ich mich rückwärts und vorwärts.",0.9776298999786376,2.2320473194122314
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Außerdem hat Tabitha nie so viel Pflege gemacht, wie sie es vorhatte.",0.9509531259536744,3.537506341934204
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"Im Sommer nehmen wir am Ende eines anstrengenden Tages ein Getränk, steigen ins Boot und schwimmen.",1.0,3.9508097171783447
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"Wir müssen wissen, warum die Entstehung der Arten trotz des relativen Versagens ihres Haupt-Erklärungswerkzeugs so viel Einfluss hatte.",1.0,1.1128761768341064
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Ja, wir machen jetzt die Kasse, und wenn Sie mir bitte sagen könnten,",0.8135861158370972,5.342708587646484
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO freut sich darauf, seine Zusammenarbeit mit TRANSAID weiter auszubauen und seine Expertenbank nicht nur im Transportbereich, sondern auch in anderen Bereichen zur Unterstützung der Ziele von TRANSAID stärker zu nutzen.",0.9809064865112304,0.470463752746582
