src,VID_candidate,mt,xcomet_score,metricx_score
Newspaper staff put on a brave face .,put on [ pron ] brave face,新聞のスタッフは勇敢な顔をしていた。,0.9433563947677612,5.3060808181762695
Putting on a brave face for colleagues may also compound the feeling of inauthenticity or emptiness which they are experiencing in the classroom .,put on [ pron ] brave face,同僚に対して勇敢な顔をすることは、教室で経験している不誠実さや空虚さという感情を複合化させるかもしれません。,0.7473928332328796,6.159482955932617
SUN PUTS A BRAVE FACE ON FALLING PROFITS AS ITS SALES CONTINUE TO RISE,put on [ pron ] brave face,SUNは売上高が上昇を続ける中、減益に勇敢な顔を見せる,0.7786731719970703,6.199331283569336
"The three most probable sources of delay will by now have passed : obtaining a local land charges certificate of search ( unless with your client 's approval you have sacrificed this sacred cow for a personal search ) ; the buyer obtaining a mortgage advance ; and the survey report , which both the buyer and the buyer 's mortgagee will have required .",sacred cow,遅延の原因となる可能性が最も高い3つの要因は、現時点で過ぎ去っているでしょう。 ローカル・ランド・チャージの検索証明書を取得する(クライアントの承認を得て、個人的な検索のためにこの神聖な牛を犠牲にした場合を除く ) ; バイヤーが住宅ローンを借りる;そして、バイヤーとバイヤーの抵当権者双方が要求した調査報告書。,0.4093758463859558,8.701982498168945
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,SAVE FACE 先月発表されたように、SAFE FACEアピールは今や - ありがたいことに - 終了しました。,0.5570980906486511,6.224376201629639
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,これには、SAVE FACEパーティーの利益、さまざまなクラブ活動によって集められたお金、および過去3ヶ月間、通信販売で販売してきた商品からの利益が含まれます。,0.9245564937591552,4.046458721160889
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,あなたは、自分の意見を述べて、物事を瓶詰めし続けるのではなく、何が起こるかを見る方が良いでしょう。,0.874174177646637,5.364375114440918
I can see her point . ’,see [ pron ] point,彼女の意見は理解できるわ」,0.1599273532629013,1.4016635417938232
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,HOT STUFFは、世界最大のロックスターになるために、悪魔のルーシー・ファーに魂を売る社交ダンスの弱虫ジョー・ソープの物語です。,0.8435655832290649,4.712357997894287
Customer sticks to his guns,stick to [ pron ] guns,顧客は自分の銃に固執する,0.9591516256332396,5.959040641784668
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,同社は価格設定について、クライアント側のSolaris Desktopを単品で800ドルと記載した。,0.5329375267028809,6.762369155883789
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,AT&Tは、ダブリンのWorkhorseをベースにしたRhapsodyで、しばらく前にこの種のものを試した。,0.8929497003555298,5.408506393432617
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,全国各地を旅するのに私を連れて行ってください,0.7416161894798279,3.600950002670288
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile：株式取引所が雄牛の角をつかむ,0.754849910736084,6.0463032722473145
Japan trips the light fantastic,trip [ pron ] light fantastic,日本が光を幻想的に照らす,0.7886843681335449,9.034263610839844
Come in the front way and make yourselves at home .,make yourself at home,正面から入って、ご自宅のようにくつろいでください。,0.9911999702453612,2.5446338653564453
I look forward to watching Rainbow attempt to get religion in hopes of winning fair lady .,get religion,私は、レインボーがフェアレディに勝つことを望んで宗教を取得しようとするのを見るのを楽しみにしています。,0.8138483762741089,6.602859020233154
Fortunately an assistant stopped mew before I went through the roof .,go through [ pron ] roof,幸いにも、屋根を突き抜ける前にアシスタントが私を止めた。,0.9939523935317992,4.439435005187988
"The plaintiff , a fireman , went into the roof space to tackle the fire and sustained serious injuries caused by steam generated by water poured onto the fire , notwithstanding the fact that he was wearing standard protective clothing .",go through [ pron ] roof,原告は消防士で、火災に取り組むために屋根のスペースに入り、火災に水を注いだことによって発生した蒸気によって深刻な怪我を負ったが、標準的な保護服を着ていたにもかかわらず。,0.7090873718261719,6.196436405181885
"So , I suggest , he was tapping into what women wanted — going with the flow .",go with [ pron ] flow,だから、私は、彼が女性が望んでいたもの、つまり流れに沿ってタップしていたことを提案します。,0.2234343886375427,6.7135090827941895
Going with the flow in California,go with [ pron ] flow,カリフォルニアで流れに身を任せる,1.0,3.880211353302002
"While at the same time as not merely coming out of the closet about his sexuality — in fact , by hardly admitting there was a closet there at all — he was also locking so many of his innermost thoughts away .",come out of [ pron ] closet,同時に、彼は自分のセクシュアリティについてクローゼットから出てくるだけでなく、実際には、クローゼットがあることさえほとんど認めないことで、彼は自分の内面の考えの多くを閉じ込めていた。,0.52860426902771,7.156486511230469
"Well , volunteers for the diet seemed to be coming out of the woodwork !",come out of [ pron ] woodwork,さて、ダイエットのボランティアは、木工から出てくるようだった!,0.4741576313972473,6.474169731140137
Something 's come out of the woodwork …,come out of [ pron ] woodwork,何かが木工品から出てきた...,0.7402000427246094,5.057222366333008
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,炭素排出量に関する議論は、1992年6月にリオデジャネイロで開催される次回のUNCED「地球サミット」で頂点に達すると予想され、そこで地球温暖化条約が署名される予定です。,0.9637698531150818,4.460638046264648
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,しかし、財政的な不確実性、最近まで住宅公社が農村計画に低優先度を付与していたこと、全国規模の管理に関連する問題、およびいくつかの農村計画の制限により、この組織および他の組織の計画のうち、実現に至ったものはごくわずかである。,0.9220317602157592,3.9550528526306152
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,WONAM の 編集者 メアリー リデル は 最新 の 男性 の 話 に 慣れ よう と し ます,0.2599416077136993,8.029169082641602
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,1988 年 の 警察 財団 会議 「 ポリシング と の 和解 」 （ 編,0.2689844667911529,7.740144729614258
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,危険に陥ったときに私たち全員が感じる恐怖に折り合いをつけることは、恐れがないこととは異なります。,0.9654319286346436,3.931532382965088
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,小さな健康問題を受け入れ、それらを管理する方法を学ぶ時間をとってください。,0.9425778388977052,2.9496219158172607
Picture your dream coming true,come true,あなたの夢が叶う姿を想像してください,1.0,1.0882443189620972
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,グリーブ校の生徒は犬が大好きで、この病棟の「夢は叶う」チャリティに関わっているジョン・ベインズ巡査は、彼女が警察犬のメンバーと一日を過ごす手配をした。,0.7634906768798828,6.351332664489746
A schoolboy dream comes true for Bill,come true,Billの学生時代の夢が叶う,1.0,5.294302940368652
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,悲劇的なジェシカの夢が叶う,0.7594191431999207,5.92133378982544
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,スコットランド政府は、ソーシャルワークへの資本支出を増やすことに失敗したことで批判を浴びています。,1.0,4.845518112182617
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,ビジネスモニター：安いローン「フィクサー」が批判の的,0.8886659741401672,5.601337909698486
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,Akao Nobutoshiは、世界的な優先事項を無視しているとして、環境保護主義者からますます批判を受けている時期に就任します。,0.9584972262382508,6.704322814941406
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,緊急時のあなたの迅速な対応は、あなたの子供のための命の恩人になる可能性があります。,0.9911999702453612,2.288787603378296
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,ロイヤル・ヴィクトリア病院、ベルファスト、命を救う,0.4643916487693786,3.272591590881348
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,旅の途中で馬が交代するたびに、私は降りて行って、きちんと別れを告げるべきかどうか、心痛む思いで考えました。,0.8977919220924377,5.015931129455566
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,サンディエゴで楽しい時間を過ごしましょう,0.9745761156082152,2.4527511596679688
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,ビジネスは、それを前進させる推進力のある人物に依存しており、ビジネスであなたと一緒に働いている人、そしてお金を投入している人を乗せることについての混乱は、ある程度、そのビジネスに所有権を持っていると感じているということです。 そして、あなたはそれが異なる方向に行くことを試みているので、それをした人々がビジネスを引き裂く結果をもたらすことを見つけることができます。,0.5456427931785583,7.070974349975586
Get on board .,get on board,乗って下さい。,0.5972053408622742,3.346733808517456
That blinking election is getting on your nerves,get on [ pron ] nerves,そのちらつく選挙があなたの神経を刺激している,0.7741884589195251,5.19248104095459
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,まあ、それは長く、それはだらしない、それは私の神経に乗った！,0.7029680609703064,6.781320571899414
Gets on my nerves that 's all .,get on [ pron ] nerves,それは私の神経に乗る、それがすべてです。,0.7059266567230225,4.866544723510742
"If you are having difficulty making your repayments , always seek help from your mortgage lender before matters get too out of hand .",get out of hand,返済が困難な場合は、事態が手に負えなくなる前に、常に住宅ローン貸し手からの助けを求めてください。,0.9133805632591248,3.877373218536377
Of course sometimes landowners get wildly out of hand and need a bit of a spanking ( other than the one that some already pay for in their strange London clubs ) .,get out of hand,もちろん、時には地主は手に負えなくなり、少しの平手打ちが必要になる（一部の人々がすでに奇妙なロンドンのクラブで支払っているもの以外）。,0.619866669178009,7.636661529541016
"Yeah , so yeah ah you 're alright so you will say yeah course I 'm alright , there 's no fee , so eventually I get to the point where I said look I did say there 's no fee involved but I 'd , I , that 's a bit of a lie because there is a fee for all the work I 'm er but it comes in the form of referrals , in the form of recommendation , not actual money .",get to [ pron ] point,ええ、そう、あなたは大丈夫、あなたはそう言うでしょう、もちろん私は大丈夫、料金はかかりません、結局私は私が言ったポイントに到達しました、私は料金はかからないと言いましたが、私は、それは少し嘘です、なぜなら私がしているすべての仕事には料金がかかるからです、しかしそれは紹介の形で、推薦の形で、実際の金ではない。,0.0867654234170913,7.078843116760254
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",get to [ pron ] point,つまり、スタジアムで演奏するようになっても、もはや特別なものではないという点に達すると、何かが間違っていることがわかる。,0.2574027180671692,5.374270439147949
"While this beginning is effective in showing organisation , it delays getting into the argument , and could be rewritten in the following way , which both demonstrates organisation less clumsily and gets immediately to the point : Since the terms "" lyrical "" and "" epic "" present special difficulties when used of Middle English works , it is useful to introduce discussion of works of the period with a brief analysis of these two terms .",get to [ pron ] point,この始まりは、組織を示すのに効果的ですが、議論に入るのを遅らせます。 そして、次の方法で書き換えることができます。 これは、組織をあまり不器用に見せたり、すぐにポイントに到達したりします。 「叙情的な」と「叙事詩的な」という用語は、中英語の作品で使用するときに特別な困難をもたらすため、この2つの用語の簡単な分析でその時代の作品の議論を紹介することは有用です。,0.386072039604187,6.721694946289063
Getting to the point where nothing matters except hearing those words …,get to [ pron ] point,その言葉が聞こえること以外に何も重要でないところまで到達する...,0.8855811357498169,4.608531951904297
"This is not a plea for historical recorders to get their act together and check facts first-hand — I think the forces of establishment and vested interest are too strong for that to work , and anyway it would not solve all the problems .",get [ pron ] act together,これは、歴史を記録する人々が事実を直接確認して、行動をまとめるよう訴えるものではありません。 私は、確立された権力と既得権益の力が、それを機能させるにはあまりにも強すぎると考えています。 そして、いずれにせよ、それはすべての問題を解決しないでしょう。,0.872882604598999,5.239680290222168
Getting your act together successfully also depends on the clothes you wear .,get [ pron ] act together,成功して行動をまとめることは、あなたが着る服にも依存します。,0.8666986227035522,5.442525863647461
PAUL INCE is starting to reap the rewards for getting his act together in the past 12 months .,get [ pron ] act together,ポール・インスは、過去12ヶ月間で彼の行動をまとめることで、報酬を享受し始めています。,0.803168773651123,7.814324378967285
The market is currently dominated by Apple 's Macintosh computer and LaserWriter combination but the IBM compatible market is rapidly getting its act together with several new products scheduled for release by the end of the year .,get [ pron ] act together,現在、市場はアップルのMacintoshコンピュータとLaserWriterの組み合わせによって支配されていますが、IBM互換市場は、年末までに発売予定のいくつかの新製品で急速にその行動をまとめています。,0.8615747094154358,6.352924346923828
GET YOUR ACT TOGETHER Companies can enhance their cash flow by carefully managing their ACT,get [ pron ] act together,ACTをまとめる 企業は、ACTを慎重に管理することでキャッシュフローを強化できます,0.7925028204917908,6.490336418151856
TIME TO GET OUR ACT TOGETHER,get [ pron ] act together,時間をかけて、私たちが行動を起こす,0.1779256761074066,5.819020748138428
INSURERS SET TO GO BROKE,go for broke,保険会社は破産寸前,1.0,3.666496753692627
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,ロイヤルメールの秘書、サラ・マッケイが慈善団体のために身を投じる,0.3666678071022033,4.945758819580078
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,ロマンチックコメディ。エゴイスティックなテレビ気象予報士がタイムワープに巻き込まれ、街を赤く塗りつぶして秘密のファンタジーにふけることを決意する。,0.8996257185935974,4.25909423828125
"Inside , the hotel is comfortably furnished and the hotel bar , which has TV , English videos and video games , provides a lively and popular meeting place before painting the town red !",paint [ pron ] town red,ホテルの内部は快適な家具が備えられており、テレビ、英語のビデオ、ビデオゲームを備えたホテルのバーは、街を赤く塗る前に活気のある人気のミーティング場所を提供します!,0.9166727662086488,4.596336364746094
There was a studied casualness in his tone that made Melissa prick up her ears .,prick up [ pron ] ears,彼の口調にはわざとらしいさりげなさがあり、メリッサは耳を澄ませた。,0.811657190322876,3.31341290473938
‘ Prick Up Your Ears ’,prick up [ pron ] ears,『 プリック アップ ユア イヤーズ 』,0.9105641841888428,7.439533233642578
I was grateful to be let off the hook .,let [ pron ] off [ pron ] hook,私は、その責務から解放されたことに感謝していました。,1.0,4.696173191070557
"Once the dealer gave his number under these circumstances , he was submitting to the client 's own terms , letting him off the hook .",let [ pron ] off [ pron ] hook,ディーラーがこのような状況で番号を提示したとすれば、彼は顧客の条件に屈服し、顧客を逃がしたことになる。,0.539326548576355,6.758944034576416
A change of clothing also lets you off the hook .,let [ pron ] off [ pron ] hook,着替えも、あなたを解放してくれます。,0.9531822800636292,4.832101345062256
"The producer , a blase+ young woman , toyed with a lettuce leaf and an olive , but on the rare occasions I am asked out to lunch I generally do without breakfast , so I made up for her and discussed the shooting schedule ( you soon pick up the jargon ) with the director .",ask out,プロデューサーは、倦怠感に満ちた若い女性で、レタスとオリーブをいじっていたが、私がランチに誘われたのは稀なことで、私は通常朝食を抜きにするので、私は彼女に代わって、撮影スケジュールを監督と話し合った（すぐに専門用語を覚える）。,0.6920652985572815,5.751500606536865
"The thing with Minneapolis was that everyone was bored to tears , so we just made a scene . ’",make [ pron ] scene,ミネアポリスでは、みんなが退屈していたので、私たちはただシーンを作っただけだった。,0.9884299039840698,3.3837459087371826
Miki makes no bones about her deep enjoyment of Ministry 's set,make no bones about,ミキは、Ministry のセットを深く楽しんでいることを隠さない,0.6511291265487671,5.777388095855713
I was not sure I could make up my own mind .,make up [ pron ] mind,私は自分の意思で決断できるのか、自信がなかった。,0.9991145133972168,3.2344932556152344
There are various ways of improving the lot of hens but we do need to ask the hens themselves rather than make up their minds for them .,make up [ pron ] mind,鶏の生活を改善する方法はいろいろありますが、鶏に代わって決断を下すのではなく、鶏自身に聞く必要があります。,0.9690494537353516,3.6309499740600586
How the planning committee makes up its mind .,make up [ pron ] mind,計画委員会がどのように意思決定を行うか。,1.0,3.276538372039795
I had lost the cabby 's good will ( ‘ Make up yer mind — can not she ? ’ ),make up [ pron ] mind,私はタクシー運転手の好意を失った（「決心しろ、できないのか？」）,0.4803919792175293,5.562950134277344
"She may have been more assertive for a while as she found her feet , but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation .",find [ pron ] feet,彼女は自分の足を見つけたとき、しばらくの間はもっと主張的だったかもしれないが、彼女は主に、スタッフに相談する方法と、あらゆる状況で最善を尽くすという明白な関心のために記憶されている。,0.5406635403633118,7.195342540740967
GUIL : We 're still finding our feet .,find [ pron ] feet,GUIL:私たちはまだ自分の足を見つけようとしているところです。,0.7092921733856201,6.535017967224121
A young mara finds its feet,find [ pron ] feet,若いマラが足を見つけます,0.9467560052871704,8.148834228515625
"Neil Sedaka , writer of Breaking Up is Hard to Do and Laughter In The Rain had played the Albert Hall last night , but showed just as much enthusiasm for the provincial stage.Mike Rowbottom reports",break up,「Breaking Up is Hard to Do」と「Laughter In The Rain」の作者であるニール・セダカは、昨夜アルバート・ホールで演奏したが、地方のステージでも同じくらい熱心な演奏を見せた。マイク・ローボトムがレポートする,0.929620623588562,4.867088794708252
Keegan would like the deadline on offering new contracts to players to be brought forward to January .,brought forward,キーガンは、選手に新しい契約を提示する期限を1月に前倒ししたいと考えている。,1.0,4.537768840789795
"At November 's 23rd interim meeting of the Asian Rugby Football Union in Bangkok , the Japanese delegate and long-time rugby heavyweight of the region , Shiggy Konno , suggested that the biennial Asian tournament , which is traditionally played in November , be brought forward by two months .",brought forward,11月のバンコクでのアジアラグビーフットボールユニオンの第23回暫定会議で、日本の代表で、この地域のラグビー界の重鎮であるShiggy Konnoは、伝統的に11月に開催される2年ごとのアジア大会を2ヶ月早めることを提案しました。,0.8566089868545532,5.05129337310791
"With an expenditure base tax liability is unchanged , but with a receipts base the tax liability is brought forward ( although with the same present value ) .",brought forward,支出ベースでは税金負債は変化しないが、収入ベースでは税金負債は繰り越される（ただし、同じ現在価値で）。,0.984837532043457,3.725471019744873
Already next season 's Ulster Senior Challenge Cup final has been brought forward a week to April 23 in order to accommodate the Lions party who will take in the game as part of their celebrations .,brought forward,すでに来シーズンのアルスター・シニア・チャレンジカップ決勝は、ライオンズ・パーティーが彼らの祝賀の一環として試合に参加できるように、1週間早めて4月23日に開催される。,0.7681608200073242,4.405616760253906
"Brought forward to September from its usual November date , Gladys Sellers and Tom Prentice look at what 's new at the annual trade show",brought forward,通常は11月に行われるが、9月に繰り上げられたこの年次展示会で、グラディス・セラーズとトム・プレンティスが新製品を調査する,0.9140670299530028,4.180499076843262
"After the initial strangeness had worn off , routine took over and I started to get used to meteorological work and enjoy it .",wear off,最初の奇妙さが消えた後、ルーチンが引き継がれ、私は気象業務に慣れてきて、それを楽しみ始めました。,0.8989508748054504,5.122521877288818
"But if it 's not quite enough , although you will get the initial benefits they , they can tend to wear off , so some people are better on the higher , some people are better on the lower dose .",wear off,しかし、それが十分でない場合、あなたはそれらの初期の利点を得るでしょうが、彼らは消える傾向があるので、一部の人々はより高いものでより良く、一部の人々はより低い用量でより良いです。,0.5471218824386597,4.561232566833496
"According to Kamichika , Japan has eyes only for its technology while it continues to ignore the increasingly urgent problems posed by unbridled economic growth , such as pollution and cultural estrangement .",have eyes only for,神近氏によると、日本は技術にしか目を向けておらず、無節操な経済成長によって引き起こされる、ますます緊急性が高まっている問題、例えば汚染や文化的な疎外を無視し続けている。,0.7714884877204895,5.411314010620117
We have had a blast with Reservoir Dogs .,have [ pron ] blast,私たちは『レザボア・ドッグス』で爆発的な成功を収めました。,0.3265677392482757,4.915285110473633
You could tell they were having a blast — and taking the piss ’ Lenny Kaye,have [ pron ] blast,彼らが楽しんでいるのがわかるし、バカなことをしているのがわかる」とレニー・ケイ,0.2295047342777252,4.022830963134766
As the nondrinker I get first go ( why ? ) and it takes my breath away .,take breath away,私は飲酒をしないので、最初に飲んだ（なぜ？）と、息を呑んだ。,0.557482123374939,5.296499252319336
"The response has taken my breath away , I had no idea there were so many people who cared .",take breath away,その反応は息を呑むほどで、こんなに多くの人が気にかけているとは思いもしませんでした。,0.9867210388183594,2.194007396697998
"While all sex therapists insist on the need for emotional involvement to sustain good sex , there are some couples whose sex life takes a hike because they have become too close .",take [ pron ] hike,すべての性セラピストは、良いセックスを維持するために感情的な関与の必要性を主張していますが、セックスライフが上昇するカップルもいます。,0.5343273878097534,12.31401824951172
The bottom line is that we all love music and want to play it . ’,[ pron ] bottom line is,結局のところ、私たちは皆、音楽を愛し、演奏したいのです 。 」,0.5573523044586182,3.703691005706787
Being on the safe side does not mean throwing financial caution to the wind .,throw caution to [ pron ] wind,安全な側にあることは、風に向かって財政的な注意を投げることを意味するものではありません。,0.5643538236618042,7.39323616027832
"If either Karen or I had had any idea that it was possible for someone to drown so quickly , we would no doubt have thrown caution to the wind and dived in .",throw caution to [ pron ] wind,もしカレンか私が、誰かがこんなに早く溺れる可能性があることを知っていたら、私たちは間違いなく、慎重さを捨てて飛び込んだだろう。,0.9873992204666138,3.953569412231445
Concentrating on Emma would help to keep her worries at bay for a little while .,keep at bay,エマに集中することは、しばらくの間、彼女の心配を遠ざけるのに役立ちます。,1.0,3.343636512756348
Old craft keeps sea at bay,keep at bay,古い工芸品が海を食い止める,0.6835297346115112,6.129135608673096
Marci also helps with his fan mail — and keeps the girls at bay .,keep at bay,マーシーはまた、彼のファンレターを手伝い、女の子たちを遠ざけています。,0.8805220723152161,5.587047576904297
Our third prize winner will keep the elements at bay with this waterproof jacket with plenty of useful features .,keep at bay,当社の第3位受賞者は、この防水ジャケットで要素を食い止めるでしょう。 便利な機能がたくさんあります 。,0.7766799926757812,7.321750640869141
Alice Hart-Davis finds a way to keep the wrinkles at bay when the going gets tough,keep at bay,アリス・ハート・デイビスは、困難に直面したときにシワを食い止める方法を見つける,0.7279752492904663,6.562869071960449
"And even though I assure myself that it 's just the annual resurgence of an old allergy ( a distant relation of eczema — Xmasa ) , I am still incapable of keeping the worst symptoms at bay .",keep at bay,そして、私は、それが単に古いアレルギーの毎年の再燃であると自分自身に保証しているにもかかわらず（湿疹の遠い関係 - Xmasa）、私はまだ最悪の症状を食い止めることができません。,0.6215680837631226,6.465764999389648
"Together with other frontline RAF types they kept the enemy at bay for over three months , and every aircraft type that is known to have seen operational use during that period is contained in this publication .",keep at bay,他の最前線のRAFタイプと一緒に、彼らは3ヶ月以上敵を食い止めた、そしてその期間中に運用使用を見たことが知られているすべての航空機タイプはこの出版物に含まれています。,0.8034765720367432,6.569240093231201
"The conversation no longer kept the landscape at bay but intensified it , showing its desolation to be a reality not merely natural but also human .",keep at bay,会話はもはや風景を抑制せず、それを激化させ、その荒廃が単に自然だけでなく人間のものである現実であることを示した。,0.8333578109741211,5.8482346534729
"In contrast , the few children who kept in touch with a birth parent or members of the birth family seemed to draw a lot of satisfaction from occasional communications or meetings .",keep in touch,対照的に、出生親や出生家族のメンバーと連絡を取り合っていた少数の子供たちは、時折のコミュニケーションや会議から多くの満足を引き出すようでした。,0.8197422027587891,5.425036430358887
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",keep in touch,息子と配偶者は、母親に個人的に彼女に家を提供できないが、連絡を取り続けることを伝える準備をして、会議に出席した。,0.7752075791358948,5.016239166259766
Keeping In Touch,keep in touch,連絡を取り合う,0.8959921598434448,4.227114677429199
The Society is keeping in close touch with the appropriate authority and full information will be published as soon as possible .,keep in touch,協会は適切な当局と緊密に連絡を取り、可能な限り速やかに完全な情報を公開します。,0.4993315935134887,3.2761263847351074
PWLLHELI postman Elfed Evans kept his cool to reach the final of the Regal Welsh Senior ranking event at Bridgend .,keep [ pron ] cool,PWLLHELI の郵便配達員 Elfed Evans は、ブリッジエンドで開催された Regal Welsh Senior ランキングイベントの決勝に冷静にたどり着きました。,0.5826445817947388,8.085265159606934
"Unless you 're confident about reefing in strong winds , keeping your cool in a choppy sea , and paddling a line ashore when it 's gusting , life can be a little daunting .",keep [ pron ] cool,強い風の中でレフティングをすること、波の荒い海で冷静さを保つこと、突風が吹いているときに海岸に沿ってパドルで進むことについて自信がないと、人生は少し困難になる可能性があります。,0.7251272201538086,2.8763601779937744
England boss keeps his cool despite national uproar,keep [ pron ] cool,イングランド代表監督、国内の騒動にも冷静,0.9358336925506592,4.228240489959717
Keeping cool at the Excelsior,keep [ pron ] cool,エクセルシオールで涼しく過ごす,0.9744935035705566,3.1217041015625
