src,VPC_candidate,mt,xcomet_score,metricx_score
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Es gab gute Gründe, vor allem wegen der Beinverletzung, ein paar Tage zu ruhen, aber mit Joan im Hinterkopf war mein Plan, meine Post zu holen, Lebensmittel zu kaufen, Wasser zu tanken, eine Tasse Kaffee im Hotel zu trinken und dann nach Reggane zu fahren.",0.9849505424499512,1.5352625846862793
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Ich brauche Zeit und Raum, nicht nur um die schrecklichen Dinge zu überwinden, die mir passiert sind, für die du nicht viel Interesse zu zeigen scheinst, sondern auch um darüber nachzudenken, wo wir beide stehen.",0.9761095643043518,0.5564628839492798
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Das war ein Memorandum, das ein Eigenleben zu führen schien: mal hier, mal da, mal eins, mal mehrere, mal allein, mal weg, mal im Hintergrund.",0.95439875125885,2.366992473602295
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Seit letztem Jahr, als sie 39 Menschen töteten, im Vergleich zu 30 der IRA, haben sie ihr Operationsgebiet stark ausgeweitet und Ziele von Sinn Fein, der SDLP und der GAA sowie von zufälligen Katholiken angegriffen.",0.957349181175232,0.5985440015792847
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley kommt dir irgendwie auf die Nerven, ich denke, wir sollten uns besser bewegen.",0.8371126055717468,2.626463890075684
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Zweitens und noch wichtiger: Die Tatsache, dass einige Gerichte mit vergleichsweise wenigen Haftstrafen auskommen, deutet darauf hin, dass es für andere Gerichte durchaus möglich wäre, ihre Haftquoten auf dieses Niveau zu reduzieren und damit die Gefängnisbevölkerung zu reduzieren.",1.0,0.6726112961769104
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Selbst Fergie wurde in einer falschen Anekdote erwähnt, wie er und die Royal zusammenkamen.",0.9373829364776612,4.482271194458008
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Die einfache Renn-Action war für den vollen Preis nicht angemessen, aber es ist ein faires Budget-Spiel.",0.9405725002288818,1.1833287477493286
Then you get out of the car and mail the letter to your dashboard.,get out,Dann steigen Sie aus dem Auto und schicken Sie den Brief an Ihr Armaturenbrett.,0.9778757095336914,1.4696928262710571
I got on with some work of my own and he went back to his.,got on with,Ich machte meine eigenen Sachen und er ging zu seinen.,0.933434009552002,2.656116485595703
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Soviel man beurteilen konnte, war keiner der Geiseln, deren Leben Anfang des Jahres bedroht worden war, tatsächlich verletzt worden, aber der Strom von Kommuniqués von den Gruppen war versiegt.",0.9156417846679688,1.6317312717437744
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Die Leute, die durch den Raum rannten, schienen sich zu verwandeln und die Form und Gestalt der Tiermasken anzunehmen, die sie trugen.",0.9911999702453612,0.660348653793335
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Ein amoralischer Mann, der anderen eine feste Moral aufzwingt, hätte vielleicht nicht auf den Erfolg gehofft, den Surere hatte; aber jetzt, mit so viel gegen ihn, in einer Welt, die so anders war als die, in der er herrschte, fragte sich Huy, wie er damit umgehen würde.",0.9444104433059692,1.970816135406494
Really she was getting off lightly with a few glasses of bleach.,getting off,Sie kam wirklich leicht davon mit ein paar Gläsern Bleichmittel.,0.9338293075561525,0.8921240568161011
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Also ging sie los, während ich damit beschäftigt war, meine Mini-Waffen in mein eigenes Kostüm zu übertragen.",0.9835445880889891,2.9592056274414062
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den Rest des Abends durchstehen sollte.",1.0,1.4887527227401731
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Nein, sie würde diesen Abend genießen, sie würde sich von André unterhalten und amüsieren lassen, und sie würde nicht in nutzlose Selbstbeobachtung verfallen.",1.0,1.2847845554351809
The driver got out grinning sheepishly-but not for long.,got out,Der Fahrer stieg schüchtern grinsend aus - aber nicht lange.,0.9837269186973572,5.741027355194092
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Die allmähliche Eingrenzung des Staates in den folgenden Jahrhunderten nahm im 20. Jahrhundert die Dimensionen einer Flutwelle an.,0.8904567956924438,5.230367660522461
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Die dramatischen Exzesse der Handlung, die komisch absurd sein können, nehmen eine kurze Realität an, während sie tanzt.",0.9423860907554626,3.1587929725646973
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"In diesen Fällen nimmt das Gedicht eine andere Dimension der Ernsthaftigkeit an, indem es mit der Prosa des Spottes und der Ausweichung von Verantwortung gegenübergestellt wird.",0.9207839369773864,1.796412229537964
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Es war letzte Woche in Melody Maker, dass alle zu Cliffs kommen sollen",0.9434703588485718,1.1468915939331057
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill hat eine greifbare und tägliche Erinnerung an die Verantwortung, die er als Geschäftsführer von Pickerings Lifts in Stockton übernommen hat.",0.9823999404907228,3.748202800750733
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"All das machte einen enttäuschenden Start aus, aber ich freue mich, sagen zu können, dass vieles andere auf einem insgesamt höheren Niveau ist.",0.9911999702453612,0.9651638269424438
He and Shaffer got on well together and became firm friends.,got on,Er und Shaffer kamen gut miteinander aus und wurden enge Freunde.,1.0,0.5870924592018127
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Aber es gab Momente, in denen er ihre Barrieren durchbrach, und obwohl sie selten waren, war dies einer von ihnen.",0.9765239953994752,0.7044839859008789
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Sie sind dennoch ein großer Rückschlag gegenüber den 1960er Jahren, als die Bundeskartellbehörden Giganten wie AT&T und IBM angingen und eine Fusion von Procter & Gamble und Clorox auflösten.",0.9698840379714966,0.8544259667396545
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Heute Abend hätte sie lieber noch hundert und eine andere Dinge erledigt, aber ihr Gewissen hatte ihr gesagt, dass sie die Bücher zuerst fertig machen müsse.",0.9686238765716552,1.2610628604888916
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Er hatte Angst gehabt, dass weiße Haare auf den Anzug kämen, was bedeutete, dass er irgendwo hingehen würde, egal wohin.",0.944203794002533,5.280035018920898
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Einige meiner Kollegen werden diese Geste des Aufsichtsrats mit Freude betrachten, die für eine von ganzem Herzen kommende Zusammenarbeit von ihrer Seite sorgen wird.",0.9392756819725036,1.5885623693466189
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati hat viel übernommen, aber das Leben von hier aus sollte für die seit langem leidenden Fans von Salford nicht langweilig sein.",0.9776846170425416,2.144679069519043
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Je nachdem, welches Licht Sie eingeschaltet haben, wird das Muster von links nach rechts oder von rechts nach links verlaufen.",1.0,0.3938964009284973
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Andererseits kann ich vielleicht Denkweisen aufzeigen, ja einprägen, die es ihnen ermöglichen, neue Themen viel schneller aufzunehmen.",0.9736604690551758,1.4960068464279177
It gets by because its officials are skilled improvisers.,gets by,"Es kommt damit durch, weil seine Beamten geschickte Improvisatoren sind.",0.9911999702453612,2.930115938186645
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Ich hatte den klaren Eindruck, dass er nicht wirklich daran interessiert war, zu verlangsamen, damit ich herauskommen konnte, geschweige denn zu stoppen.",0.9822911024093628,1.5440738201141355
It will be different when we get down to League games.,get down to,"Es wird anders sein, wenn wir zu den Ligaspielen kommen.",0.9797356128692628,1.694427490234375
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Schreiben Sie schließlich die Übungen auf, die Sie jeden Tag machen, an dem Sie die Details zu Ihrer Nahrung und Ihrem Trinken aufzeichnen.",0.9649879336357116,1.4621189832687378
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Ich bin ja locker und kann damit umgehen und mache weiter und mache den Job mit dem, was immer zu tun ist.",0.913825273513794,4.30345630645752
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandberg lächelte ihn an, als sie ausstieg.",0.9911999702453612,1.1211364269256592
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Sie sind von Natur aus dazu geeignet, Macht- und Autoritätspositionen einzunehmen, aber manchmal verhalten Sie sich wie ein Hausziegenbock statt wie ein Bergziegenbock und lassen sich an einen sicheren kleinen Pfosten anbinden.",0.9854900240898132,2.571448564529419
Once you're retired you have three months to get out.,get out,"Sobald Sie in Rente sind, haben Sie drei Monate Zeit, um auszuziehen.",0.9901688098907472,3.116593599319458
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Die 1,5 Milliarden Dollar teure Spendenkampagne der Yale University hatte einen spektakulären Start, als der Philanthrop Paul Mellon Spenden im Wert von mehr als 50 Millionen Dollar machte.",0.9505630731582642,1.0236940383911133
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Ein einsamer Söldner denkt, dass er stark genug ist, um eine Gruppe von Macho-Gewehrschwingenden Feindesoldaten zu besiegen (die wahrscheinlich so hart sind, dass sie zerkleinerten Weizen, Karton und alles, zum Frühstück essen).",0.9018896818161012,5.711300849914551
The most obvious way to get through to them was via the media.,get through,"Der offensichtlichste Weg, um zu ihnen zu gelangen, war über die Medien.",1.0,0.743471622467041
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Ich dachte mir, nach zehn Jahren wollte ich immer noch weitermachen, also hörte ich von diesem Job in der Cambridge Station als stellvertretende Managerin in den Refreshment Rooms, und es war nicht ganz dasselbe, denn in Ipswich war mein Job Büroarbeit und Tippen, Sie wissen schon, allgemeine Dinge, und weil er die meiste Zeit weg war, die meisten Tage, wegen der zehn Stationen, von Chelmsford, Witham, Marks Tey, Colchester und ich glaube, es war Clacton und Manningtree und ich glaube, ich weiß nicht, Manningtree und Ipswich natürlich und dann Bury St Edmunds und das war's, und ich bin mir nicht sicher, ob man nach Newmarket oder nach Ca ging, nach Cambridge jetzt, Newmarket, aber Sie sehen, die Tage vergingen und wir arbeiteten jeden zweiten Sonntag und natürlich weiß ich, dass die Dinge damals viel billiger waren, aber das Gehalt war nicht sehr gut.",0.5978413820266724,6.728919982910156
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Er ging zum Druid's Well, etwa eine Meile östlich der Stadt.",0.9911999702453612,2.5965371131896973
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"eine Möglichkeit, ein Problem oder eine Aufgabe anzugehen, für die sie sonst nicht die Zeit oder Ressourcen hätten;",0.9911999702453612,0.567942202091217
"It's in the larder, so the cats don't get at it.",get at,"Es ist im Vorratsraum, damit die Katzen nicht daran kommen.",0.9720574617385864,1.7038743495941162
How did they get on yesterday?,get on,Wie ist es gestern gelaufen?,0.9916975498199464,0.7162118554115295
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Darf ich sagen, dass wir uns offenbar darauf geeinigt haben, dass die Standard-Andrew-Punkte berücksichtigt und ohne weiteres abgewiesen wurden",0.8361208438873291,2.5919246673583984
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill sah die Enthüllungen der Medizin und Eugenik als Hinweis auf eine größere Rolle für Frauen, nicht nur als Mütter, sondern auch als Hüterinnen jener ästhetischen Qualitäten, die für den physischen, intellektuellen und moralischen Fortschritt sorgten.",1.0,0.5821890830993652
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Da der Durchgangs-Hals natürlich parallel zum Körper verläuft, sitzen auch die Brücke und die Tonabnehmer quadratisch, was für ein prägnantes und geometrisch konsistentes Aussehen und Gefühl sorgt.",0.7835251688957214,3.4989404678344727
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11 Uhr Die Regierungsbeauftragten kamen an Bord, um jede Person zu fragen, ob sie Beschwerden über die Behandlung während der Reise habe.",0.9775182008743286,1.0989816188812256
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ach nein, unsere sind nur... man könnte nicht sagen, dass man sie anhat.",0.9435262680053712,1.287213921546936
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"PROJEKTE müssen finanziert werden, und British Gas hat Regeln, die bestimmen, wie viel wir ausgeben, wenn wir neue Kunden gewinnen [maximal zulässige Ausgaben oder MPO].",0.9911999702453612,1.394351840019226
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Der Frettchen war nie glücklich, wenn jemand anderes als er selbst einen Tatort untersuchte, und es schien Dalgliesh, dass seine Ungeduld, mit der Arbeit fortzufahren, durch die Wand als greifbare Kraft kam.",0.8034126162528992,4.422827243804932
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Bevor ich einen solchen Patienten aufnehme, bitte ich ihn natürlich, seinen Arzt zu konsultieren, um sicherzustellen, dass es keine körperliche Ursache für das Problem gibt.",0.9747699499130248,0.6256600618362427
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Eigentlich wäre mir das gar nicht so schlimm, denn soweit ich das beurteilen kann, war Walter ein liebenswürdiger Kerl.",0.9573297500610352,1.4741370677947998
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Um dieses Problem kurzfristig zu überwinden, könnten Unternehmen mehrere kleine Standorte in der näheren Umgebung erwerben.",1.0,1.0987558364868164
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Mit Mühe konnte er die zwei Kisten sehen, die in der hinteren Ecke des Raumes gestapelt waren, und einen Bilderrahmen, der an ihnen angelehnt war.",1.0,0.7343461513519287
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Sie entschuldigte sich, als sie auf halbem Wege durch die Mahlzeit war, und ging zur Damen-Toilette.",0.975338578224182,1.399057388305664
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"Letztes Jahr nahm Rover 30 Auszubildende in Swindon an, dieses Jahr werden es 64 sein.",1.0,0.5895147919654846
"Additionally, the process could get out of hand.",get out,Zudem könne der Prozess außer Kontrolle geraten.,1.0,0.5311926603317261
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Und dann am Samstag, das bedeutete, dass sie am Sonntag und Montag frei hatten, sie hatten ihr langes Wochenende, wenn sie den Samstag erreichten.",0.9422973990440368,2.240544080734253
But I got down to ten stone.,got down to,Aber ich bin auf 10 Stein gekommen.,0.91779363155365,2.7592222690582275
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Wenn ich für Rettungen auf den Berg kommen kann, dann ist das gut - aber das kann nicht immer mit den Arbeitsverpflichtungen garantiert werden, die man als Arzt hat.",0.9648000001907348,1.149338722229004
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"IN EINEM Schritt, der die schwierigen Zeiten der City unterstreicht, stimmten gestern mehr als 200 Institutionen zu, das Risiko der Übernahme des 5,3 Milliarden Pfund teuren Wasserverkaufs mit Provisionssätzen von insgesamt nur 33 Millionen Pfund einzugehen.",0.9506047368049622,2.341749429702759
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Sie wich vor ihm zurück und drückte sich gegen den Herd und fragte sich, ob sie vorbeigehen und zur Tür gehen konnte.",0.959113359451294,2.684245347976685
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"In Bezug auf die Verhandlungsstrukturen (zentralisiert oder dezentralisiert) können wir daher schließen, dass es zwar in allen Ländern eindeutig Kräfte gibt, die für Veränderungen sorgen, deren Ausmaß jedoch vielleicht nicht überschätzt werden sollte - insbesondere nicht die Veränderungen, die zu konvergenten Systemen führen könnten.",0.9911999702453612,1.4647040367126465
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Plötzlich konnte sie jenseits, in der schwarzen Festigkeit, das Muster in den von der Sonne erbleichten Felsen erkennen: die Lippen von Kratern.",0.9530940055847168,3.4247753620147705
"ah, she was getting out of there",getting out,"ach, sie kam da heraus",0.9404597282409668,3.010120153427124
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Beide Mädchen waren begeisterte Radfahrer und konnten sich, da sie in der Nähe der Straße wohnten, gut fortbewegen.",1.0,2.879330635070801
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Wie Sie vielleicht schon vermutet haben, sind wir in dieser Runde nicht weitergekommen, aber die Tatsache, dass wir es bis nach London geschafft haben, bedeutete, dass wir eine der besten Bands (für unser Alter — fünfzehn bis sechzehn Jahre) in East Anglia waren.",1.0,0.4229715168476105
You'd better get on with it and do it now.,get on with,Sie sollten es besser jetzt machen.,1.0,1.23753023147583
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"RÄTSRAT John Adams, ein Unionist und Mitglied des Derry City Council, kam mit Frau Jean Kennedy Smith, der US-Botschafterin in Irland, gut zurecht, als sie die Jungfernstadt besuchte.",0.9245954751968384,3.991057872772217
