src,VID_candidate,mt,xcomet_score,metricx_score
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Halte ihre Augen offen, das ist alles, was ich sagte, daran ist nichts schlimmes, oder?",0.925145149230957,1.4645639657974243
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Halte deine Augen offen, schau, ob du sie sehen kannst.",0.92598295211792,1.7292238473892212
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Wenn sie die Augen offen hielt, startete das Auto sehr oft nicht.",1.0,0.7522033452987671
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Ich bin immer noch besorgt und hoffe, dass die Öffentlichkeit weiterhin die Augen offen hält",1.0,0.2891435027122497
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Ich sage dir, Lou, es wäre eine gute Idee, sie manchmal dorthin zu schicken, damit sie ihre Augen offen hält.",0.9938786029815674,1.1172322034835815
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Und der Punkt ist, dass Sie überall dort, wo Sie hingehen, dazu neigen, Ihre Augen offen zu halten und nicht darauf zu warten, dass etwas auftaucht; Sie neigen dazu, zu sagen: „Hallo, Hallo, Hallo, was ist das?",0.6949701905250549,1.683830738067627
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Sie sind ein Mann, der seine Augen offen hält, ein Mann, der sich der Dinge bewusst ist.",0.9801977872848512,0.865807831287384
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Ich halte meine Augen offen für solche Dinge.,1.0,0.6147377490997314
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Die kleine Biene denkt an andere, hält ihre Augen offen, sagt die Wahrheit und hilft fröhlich.",0.9840063452720642,0.6367319226264954
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"„Meine Vorgesetzten halten hier ihre Augen offen, das kann ich Ihnen sagen.",0.997617244720459,1.2924165725708008
So keep your eyes peeled !,keep [ pron ] eyes peeled,Also halten Sie Ihre Augen offen!,0.9952738285064696,0.3159939050674438
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Er hat den Verband der Polizeipräsidenten gebeten, die Verbreitung der Geräte im Auge zu behalten.",0.9972532987594604,0.9369668960571288
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sie verfolgen jedes Stück Hardware, das wir dort oben haben ... genau wie wir ihre im Auge behalten. """,0.9291489720344543,0.7445743083953857
They liked to keep tabs on you even then .,keep tabs on,Sie wollten schon damals gerne ein Auge auf dich haben.,0.983496904373169,1.7925693988800049
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Er war ein gebrandmarkter Mann und der US-Geheimdienst beobachtete jeden seiner Schritte, um sich für Pearl Harbor zu rächen.",0.9205989837646484,2.7546989917755127
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Wenn ein Mitglied der, sagen wir, Hohenzollern beschloss, den Wolf von der Tür fernzuhalten, indem er diesen besonderen Beruf aufnahm, dann wäre königlich hier eindeutig auf den Hutmacher zutreffend; d.h. das Eigentum ROYAL würde auf das E zutreffen, das dem Geist des Sprechers vorliegt, der eine solche Person beschreibt.",0.839596152305603,6.20326042175293
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Nur um den Wolf von der Tür fern zu halten.,1.0,0.6549364924430847
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,"Es hat die Wölfe von der Tür fern gehalten. """,0.9409937858581544,0.5541332364082336
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Aber es hat sich gelohnt, die Wölfe von der Tür fernzuhalten.",1.0,0.8697481155395508
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Das hat den Wolf für eine Weile von der Tür fern gehalten, denke ich.",1.0,0.6125719547271729
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Aber jetzt muss sich der Baron - Familienslogan: ""Der Mensch ist dem Menschen ein Wolf"" - darauf konzentrieren, den Wolf von der Tür fernzuhalten.",0.9758899211883544,1.6323390007019043
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Es schien schrecklich falsch, dass ihre Familie auch jetzt noch immer darum kämpfte, über Wasser zu bleiben, dass viele wie sie kurz vor dem Verhungern standen, wenn die Kleidung, die sie, Alice, trug, sie mindestens ein halbes Jahr lang mit Nahrung versorgt hätte.",0.9199273586273192,2.688941478729248
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Wir waren in einer Stadt, in der viele geschlossen haben und andere kämpfen, um über Wasser zu bleiben ...",0.9853112697601318,1.543497085571289
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Wir alle tun es, wirklich, und wir halten unsere Köpfe am schönsten über Wasser.",0.9503852725028992,2.2362940311431885
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Das Ergebnis ist, dass alle Innenminister übermäßig überlastet sind, obwohl die meisten ihre eigenen Wege gefunden haben, um den Kopf über Wasser zu halten.",0.9713864326477052,1.740668773651123
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"„Man muss einfach versuchen, den Kopf über Wasser zu halten.",1.0,0.8100271224975586
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Ratgeber Bergg ist, wie wir gerne berichten, am Leben und wohlauf und hält seinen Kopf über Wasser.",0.8524556159973145,4.053512573242188
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit ist schäbig, von Armut geplagt und kämpft darum, über Wasser zu bleiben. Es gibt ein großes Kriminalitätsproblem.",0.9850887656211852,1.7337862253189087
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Sie war sich bewusst, dass diese durch investigatives Arbeiten entwickelt werden könnten, aber als sie in das neue Curriculum eintauchte und manchmal Mühe hatte, über Wasser zu bleiben, begann sie, diese Ziele aus den Augen zu verlieren und konzentrierte sich stattdessen auf die vertrauteren Inhaltsziele.",0.9420148134231568,1.1934109926223757
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis zeigte sich nicht im geringsten beunruhigt.,0.9951422214508056,1.1873618364334106
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis hat nicht einmal mit der Wimper gewinkelt.,0.9749020338058472,1.2584738731384275
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"VERSTECKTEN MENSCHEN MITBRINGEN, UM DIE SCHMUTZIGE ARBEIT ZU MACHEN",0.7664868831634521,3.868928909301758
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Der Punkt ist, schrieb er (und Goldberg tippte), dass er sein Leben damit verbracht hatte, sie zu suchen, aber seine Füße die schmutzige Arbeit machen ließ.",0.8364772796630859,1.677937150001526
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"Ihre unnötige Entscheidung, die schmutzigste Arbeit zu machen, kam ihnen alarmierend vor.",0.9760466814041138,1.598036289215088
Gravity did the dirty work .,do [ pron ] dirty work,Die Schmutzige Arbeit hat die Schwerkraft erledigt.,0.9841952919960022,0.7305359244346619
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Bevor er 1989 ohne Reue zurücktrat, festigte er sich als Armeekommandant für weitere sechs Jahre, um die Kriminelle zu schützen, die die schmutzige Arbeit während seiner Präsidentschaft erledigten.",0.9232826232910156,2.601109027862549
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Wir hielten das Boot an und trieben eine Weile, und die Vögel entspannten sich und bewegten sich in einer langen Linie zurück in Richtung Bound Skerry, dem Felsen - und das hat funktioniert!",0.9167171716690063,4.133908271789551
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Sie konnte nicht verstehen, wie, sie sagte oh, sie sagte und, und ein paar Kanäle, die sie früher in die Wände getrieben haben.",0.7392133474349976,5.159226417541504
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Das bringt einen an die Wand, wenn die Miete so hoch ist.",0.995551586151123,2.0006675720214844
Driving us to the wall,drive [ pron ] up [ pron ] wall,Sie treibt uns in die Ecke,0.931798219680786,2.26806902885437
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesus, sie treibt uns in die Ecke.",0.893839418888092,2.655601978302002
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Ich war fast am Rande des Wahnsinns!,0.4527236223220825,0.8376365303993225
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Die arme Frau hatte zwei Kinder und sie trieb sie in die Ecke!,0.8401783108711243,8.675056457519531
Drives me up the wall,drive [ pron ] up [ pron ] wall,Treibt mich gegen die Wand,1.0,1.8788654804229736
READING THE RIOT ACT .,read [ pron ] riot act,LESEN SIE DAS RIOT ACT.,0.8520016670227051,3.935617923736572
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"Und was passiert, wenn eine Generation von Wunderkindern an Kraft verliert und ersetzt werden muss?",0.9724248051643372,1.0564360618591309
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Sie waren eine Art „Auffrischung“, wenn ich mal keine Kraft mehr hatte.",0.8661208152770996,3.2377727031707764
"M Mitterrand , in short , has run out of steam .",run out of steam,M. Mitterrand ist kurz gesagt die Kraft ausgegangen.,0.960431694984436,2.509385585784912
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Um ehrlich zu sein, die Geschichte des kommerziellen Rosenanbaus ist ein Pfad von Trompetenblasen und Werbung, gefolgt von Stille, wenn die Themen ausgelaufen sind und am Straßenrand liegen.",0.8003271818161011,5.017971992492676
Ran out of steam after eighteen laps .,run out of steam,Nach achtzehn Runden war die Kraft verbraucht.,0.9823999404907228,2.329907894134521
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"FLASHPOINT: Polizei und ein Hundetrainer kämpfen darum, einen Mann während der laufenden Kämpfe zu überwältigen",0.936043918132782,6.328088760375977
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups vs Lotus Notes wird wohl ein langer Kampf werden.,0.9911999702453612,1.9678025245666504
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Die Gemeinde-Ratsmitglieder von BRAMSHOTT und Liphook setzen ihren Kampf in dem langjährigen Kampf fort, um etwas gegen die berüchtigte RUPP 45 zu unternehmen, die auch als The Hollow bekannt ist.",0.9344199299812316,3.253412961959839
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,In Ermangelung entwickelter Kapitalmärkte wurde die klaffende Lücke zwischen Staatsausgaben und Einnahmen auf Bananenrepublik-Weise durch Gelddrucken geschlossen.,0.9666844606399536,0.6197792887687683
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Dies ist ein Beweis für die erodierenden Auswirkungen der Inflation der Vergangenheit, die in den 1970er Jahren auf Bananen-Republik-Niveau anstieg.",1.0,0.990573227405548
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Jan Zakrewski, European Marketing Manager von Computer 2000 AG, hat der polnischen Regierung „Bananenrepublik-Verhalten“ vorgeworfen, nachdem die Umsetzung des Plans der Regierung, auf Computer-Ausrüstung, die von außerhalb der Europäischen Gemeinschaft importiert wird, keine Einfuhrzölle zu erheben, die schlimmsten Albträume vieler westlicher Anbieter zu bestätigen schien.",0.9973444938659668,1.0371013879776
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Er war für die Welt tot, so tief im Schlaf, dass sie sich fragte, was er zur Hölle die halbe Nacht lang gemacht haben konnte.",0.977328896522522,1.5896575450897217
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Und in dieser Dunkelheit wird der Prozess der Kreuzigung des Bildes der Sünde in der Praxis der Buße vollendet, denn der Kontemplative ist für die Welt tot.",0.950591802597046,2.8925023078918457
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Sie müssen für die Welt tot gewesen sein, wenn Sie so arbeiten",0.8188790678977966,2.4259767532348637
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Er war die ganze Zeit über unter Drogen, genau wie viele GIs, die für die Welt, die sie töteten, tot waren.",0.845185399055481,1.814096212387085
‘ She 's dead to the world .,be dead to [ pron ] world,"""Sie ist für die Welt tot.",0.9409701228141784,1.8714733123779297
‘ You know she will be dead to the world .,be dead to [ pron ] world,"„Sie wissen, dass sie für die Welt tot sein wird.",0.9588091373443604,3.205838441848755
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Es stand dort schwarz auf weiß: „... das Anwesen, das als Wyvis Hall in Nunes in der Grafschaft Suffolk bekannt ist, die dazugehörigen Ländereien ...“ Aber es muss ein Fehler sein.",1.0,1.0748941898345947
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"„Wörter sind sehr wichtig, und sie stehen da schwarz auf weiß, und es liegt an dem Mirror, dafür zu sorgen, dass sie eingehalten werden.“",0.9317915439605712,2.2094411849975586
And if they look into you — you could be in deep water .,be in deep water,Und wenn sie Sie ins Visier nehmen – dann könnten Sie in großen Schwierigkeiten sein.,0.9840980768203736,1.901418685913086
"I 'm in deep water , alone with wraiths",be in deep water,"Ich bin in tiefen Wasser, allein mit Geistern",0.969354510307312,3.11130166053772
Suddenly Sophie found she was in deep water .,be in deep water,Plötzlich befand sich Sophie in tiefen Gewässern.,1.0,1.1544753313064575
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Ich werde bei einigen schwulen Bekannten in Schwierigkeiten geraten, weil ich Homosexualität sogar unter den Abweichungen aufliste.",0.9888107776641846,1.059257984161377
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"Der unter Druck stehende Kanzler Norman Lamont war gestern Abend wieder wegen Geld in Schwierigkeiten, nachdem seine offizielle Residenz für eine Tory-Spendenkampagne genutzt wurde.",0.9556384682655334,3.0287089347839355
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Die BURGER-Kette McDonald's geriet in Schwierigkeiten, weil sie Kinder dazu ermutigt, mehr zu lesen, indem sie kostenlose Mahlzeiten anbietet.",0.9726186990737916,2.654656887054444
The greenhouse effect means the world is in hot water .,be in hot water,"Der Treibhauseffekt bedeutet, dass die Welt in heißem Wasser ist.",0.9021236300468444,1.315932273864746
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"In diesem Moment und vielleicht noch eine Stunde danach war ich im siebten Himmel – in einem Zustand von Glück, Zufriedenheit, Euphorie, Freude und vollkommenem Frieden, wie ich ihn nie zuvor oder seitdem erlebt habe: Alles ist in Ordnung, sagte eine innere Stimme, und alles wird von nun an immer in Ordnung sein; wie wunderbar zu wissen, dass das Leben so sein kann.",0.9900410175323486,0.390984296798706
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"„Das allgemeine Gefühl, auf dem siebten Himmel zu sein, das ich nach dem Abschluss hatte, ist geblieben“, sagte er gegenüber ACCOUNTANCY, „und hat mir einen sehr willkommenen psychologischen Auftrieb gegeben.“",0.9653139114379884,1.2900729179382324
Yeah but you 're on cloud nine .,be on cloud nine,"Ja, aber du bist im siebten Himmel.",0.9641979336738586,2.156083106994629
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"""Einen Moment ist er auf dem siebten Himmel, und jetzt, wenn ich ihm sage, was alles passiert ist, wird er sich fühlen, als wäre er von einem Ungetüm überfahren worden.",0.9400393962860109,1.3151638507843018
Niall is on cloud nine,be on cloud nine,Niall ist überglücklich,1.0,0.5194481015205383
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"Sie haben gute und schlechte Tage: Tage, an denen die Dinge relativ einfach erscheinen, sie auf der Höhe sind und viel erledigt wird, und Tage, an denen sie es einfach nicht schaffen und krank melden - nur um sich eine halbe Stunde nach dem Auflegen des Telefons viel munterer zu fühlen und ein wenig schuldig zu sein, dass ""ich hätte hingehen können, wenn ich wirklich musste"".",0.8986302614212036,1.257476568222046
At least he was on the ball enough to realize that .,be on [ pron ] ball,"Zumindest war er aufmerksam genug, um das zu erkennen.",0.9972010850906372,1.241512894630432
David 's on the ball,be on [ pron ] ball,David ist auf der Höhe,0.8502202033996582,3.745538234710693
I 'm on the ball tonight .,be on [ pron ] ball,Ich bin heute Abend in Hochform.,0.9625234603881836,2.570143222808838
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Phew, es ist Glück, dass ich auf der Kugel bin, oder?",0.7823507785797119,3.3251967430114746
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Ganz ehrlich, meine Güte, wir, äh, die Leute müssen doch bestimmt von dieser ganzen Sache satt und müde sein.",0.9193953275680542,2.028126001358032
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"DIE Mehrheitsgemeinschaft ist es leid zu hören, wie ein nationalistischer Bereich mit den Sicherheitskräften gesättigt war, die kurz vor dem Eintritt der loyalistischen Paramilitärs zum Töten abzogen.",0.9025955200195312,4.747597217559815
I am sick and tired of picking up the mud,be sick and tired of,"Ich bin es leid, den Schlamm aufzunehmen",0.942703127861023,2.4390993118286133
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,Zu diesem Zeitpunkt war Ofahengaue von den Telefonaten und den Treffen krank und müde.,0.9778409004211426,1.7808187007904053
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"Man kommt einfach zu dem Punkt, an dem man das Leben, das man lebt, satt hat.",1.0,2.374269723892212
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"""Ich meine"", sagte er zu Caroline, ""sie würde etwas auf den Tisch bringen, und ich müsste fragen, was es war.",0.9642515182495116,1.2260167598724363
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,Eine Gruppe amerikanischer Venture Capitalists hat vor einigen Wochen auf der Etre-Konferenz in Wien den europäischen Hoffnungsträgern die Regeln vorgegeben.,0.9619259834289552,2.033015727996826
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,"Offensichtlich wäre es für den durchschnittlichen Elektriker, Börsenmakler oder geisteswissenschaftlich ausgebildeten Akademiker, das Gesetz über den Wert eines menschlichen Blut-Ersatzes aus Kühen oder die Verbreitung von BSE zu machen, wie die Dinge stehen, dumm.",0.8330485820770264,5.080380916595459
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,"Nun, da war nichts für ungut, ich musste das Gesetz in unmissverständlichen Worten niederlegen.",0.9042218923568726,1.4779342412948608
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,"Hier wird der Mythos des Gründungstextes am deutlichsten mit dem der Gründungsväter artikuliert, deren Wort die Gesetze einer Geschichte festlegt, in der Frauen und Kinder nicht zählen.",0.9152958393096924,1.9819624423980715
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,"Er legt das Gesetz fest, dann geht es zum Golfen und Trinken.",0.8809599876403809,2.813851833343506
He would not pick up the tab for anyone else .,pick up [ pron ] tab,Er würde nicht für jemand anderen aufkommen.,0.9871986508369446,3.2876079082489014
"In addition , my company will pick up the tab for all legal and moving expenses .",pick up [ pron ] tab,Darüber hinaus wird mein Unternehmen die Kosten für alle rechtlichen und Umzugsaufwendungen übernehmen.,0.965059757232666,0.4525009989738464
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up [ pron ] tab,"Seine Strafe wurde beendet, als Sahara-Beamte ihn freiließen und sagten, sie würden für das Zimmer aufkommen, aber er müsse für sein Essen und Trinken selbst bezahlen.",0.9760575294494628,1.8923189640045168
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up the tab,"Seine Strafe wurde beendet, als Sahara-Beamte ihn freiließen und sagten, sie würden für das Zimmer aufkommen, aber er müsse für sein Essen und Trinken selbst bezahlen.",0.9760575294494628,1.8923189640045168
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .",pick up [ pron ] tab,"Es ist die konventionelle Weisheit unter Beratungsagenturen, lokalen Behörden und Kraftstoff-Boards, dass es die Frauen sind, die die Rechnung für das Missmanagement der Männer aufheben.",0.7724134922027588,5.574178218841553
Now we pay we pick up the tab at the Grand Hotel for those three days in-house .,pick up [ pron ] tab,"Jetzt zahlen wir, wir zahlen im Grand Hotel für diese drei Tage im Haus.",0.8455977439880371,5.695979595184326
Erm we will pay we will pick up the tab for your hotel .,pick up [ pron ] tab,"Wir werden bezahlen, wir werden die Rechnung für Ihr Hotel übernehmen.",0.9969156980514526,1.319809079170227
Mine is one of those libraries which picks up the tab …,pick up [ pron ] tab,"Meine ist eine dieser Bibliotheken, die die Rechnung aufnimmt ...",0.950000822544098,3.7350411415100098
"And it was not because you suddenly remembered you were in love with another man , because you 're not the kind of girl who plays away from home .",play away from home,"Und es war nicht, weil du plötzlich daran gedacht hast, dass du in einen anderen Mann verliebt warst, denn du bist nicht die Art von Mädchen, die weg von zu Hause spielt.",0.8925074338912964,2.9225716590881348
Rex put on a fierce face .,put on [ pron ] brave face,Rex machte ein grimmiges Gesicht.,0.9985231161117554,1.0483267307281494
Newspaper staff put on a brave face .,put on [ pron ] brave face,Die Mitarbeiter der Zeitung gaben ein mutiges Gesicht auf.,0.9296025037765504,2.918480634689331
Leaving the court the families all tried to put on a brave face .,put on [ pron ] brave face,"Als sie das Gericht verließen, versuchten alle Familien, ein mutiges Gesicht zu zeigen.",0.959324598312378,1.330826759338379
Putting on a brave face for colleagues may also compound the feeling of inauthenticity or emptiness which they are experiencing in the classroom .,put on [ pron ] brave face,"Ein mutiges Auftreten gegenüber Kollegen kann auch das Gefühl von Unauthentizität oder Leere verstärken, das sie im Klassenzimmer erleben.",0.9784926176071168,1.4797213077545166
