src,VPC_candidate,mt,xcomet_score,metricx_score
On Hong Kong this year it took on a slightly different connotation.,took on,В этом году в Гонконге это приобрело несколько иную коннотацию.,0.9738675355911256,1.0504159927368164
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Поскольку людям трудно собраться вместе, он надеется наладить систему телефонных конференций.",1.0,1.4135470390319824
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Мы живем и получаем удовольствие от вещей, когда она больна и когда нет.",0.8543058633804321,5.076900482177734
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"На начальных сеансах составляется регистрационный лист, делаются фото и видео.",0.9653950929641724,2.6114962100982666
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Это была ревность, я полагаю; тот факт, что я заметил шанс, которого они не заметили, хотя я не мог избавиться от подозрения, что их реакция на меня имела отношение к тому, как Лиза рассказала историю.",0.8942442536354065,3.298593044281006
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Мне рассказали, что в Пекине только около четверти студентов вузов действительно занимаются учебой, а многие из них мотивированы исключительно желанием уехать за границу.",1.0,0.5326869487762451
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Я поставил его на балансир, а камеру я поставил ниже, на тайм-экспозицию, которая заканчивается примерно через минуту, поэтому у меня была минута, чтобы пробежать по боковой стороне и выйти сюда и уравновесить себя.",0.5107976198196411,6.608943939208984
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Мне не хотелось выходить, но это был бы способ провести вечер.",0.9248366355895996,3.910855770111084
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"В случае России ревизионистские исследования подчеркнули то, как специфическая природа царского режима обусловила решение о нападении на Центральные державы.",0.9837687015533448,2.8899409770965576
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Заниматься тем, чем вы должны заниматься, могут только те немногие, кто действительно занимается тем, чем они должны заниматься, пока вы ждете.",0.6632051467895508,6.248568058013916
How many Englishmen gave in to their emotions like that?,gave in,Сколько англичан так поддались эмоциям?,0.9988607168197632,2.9481730461120605
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Суд разрешил продать собственность, и сейчас идет поиск совета, как лучше всего подойти к этому, но состояние здания и последствия экономической ситуации не позволяют принимать легкие решения.",0.9035706520080566,5.070233345031738
She ducked under his arm and made for the door but he caught her arm.,made for,"Она уклонилась от его руки и направилась к двери, но он схватил ее за руку.",0.8683409094810486,1.7167086601257324
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"В конце концов Хелен дозвонилась; ей сказали, что Луиза на совещании и ее нельзя достать.",0.9951038360595704,2.8824210166931152
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"В основном они направлялись в Вест-Энд и встречали таких же, как они; они получали информацию о выживании, ориентировались в субкультуре, в которую они вступили, и узнавали, где можно получить бесплатную еду.",0.9137279987335204,1.616771221160889
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Но он не собирался уйти от этого, пытаясь поставить ее в неловкое положение.",0.9835656881332396,6.497387886047363
"She said, do me a favour and get off my back!",get off,Она сказала: сделай мне одолжение и отстань от меня!,0.9471273422241212,1.2745959758758545
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Мартинхо поддержал его в этом мнении — ему нравилось приписывать организации умеренность, пока она не была захвачена экстремистами, которые верили в насилие.",0.9839257001876832,4.269416809082031
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Бог знал, какой эффект это окажет на миссис Браунинг, но когда она ложилась спать той ночью, у нее не осталось оптимизма, и впереди уже зияла огромная пустота.",0.925312638282776,1.764070749282837
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,В темнице стоял отвратительный запах пещеры в аду.,0.976122498512268,3.1004798412323
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Дело, названное членами Британской академии кинематографических и телевизионных искусств Baftagate, приобретает масштабы самого драматургического произведения.",0.9823015928268432,6.765345096588135
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Были веские причины, особенно с травмой ноги, отдохнуть пару дней, но, думая о Джоан, я планировал забрать свою почту, купить еды, запастись водой, выпить чашечку кофе в отеле и отправиться в Реггане.",0.9474818706512452,2.136758804321289
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Мне нужно время и пространство не только для того, чтобы преодолеть ужасные вещи, которые со мной произошли, и о которых, кажется, ты не проявляешь особого интереса, но и для того, чтобы подумать, где мы с тобой сейчас.",0.8199965953826904,4.801490783691406
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Это был меморандум, который, казалось, обрел собственную жизнь: то здесь, то там, то один, то несколько, то один, то исчез, то скрывается.",0.5741226077079773,7.96612548828125
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"С прошлого года, когда они убили 39 человек по сравнению с 30 людьми, убитыми ИРА, они значительно расширили театр своих операций, взяв на себя цели от Шинн Фейн, SDLP и GAA, а также случайных католиков.",0.6089482307434082,7.418190479278564
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley на тебя немного набросилась, я думаю, нам лучше уйти.",0.795309841632843,6.627649784088135
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Во-вторых, и более важно, тот факт, что некоторые суды справляются с относительно небольшим количеством приговоров к лишению свободы, предполагает, что было бы вполне возможно для других судов снизить их уровень лишения свободы до этого уровня и тем самым уменьшить количество заключенных.",0.9692330360412598,4.06541919708252
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Даже Ферджи упоминается в футляре о том, как он и Ройал встретились.",0.6717638969421387,17.979957580566406
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Простая гоночная игра была неадекватной по полной цене, но она является справедливой бюджетной игрой.",0.9268589019775392,4.983421325683594
Then you get out of the car and mail the letter to your dashboard.,get out,Затем вы выходите из машины и прикрепляете письмо к приборной панели.,0.8557270765304565,2.3034427165985107
I got on with some work of my own and he went back to his.,got on with,"Я занялся своими делами, а он - своими.",0.9915274381637572,1.6677372455596924
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Насколько можно было судить, никому из заложников, чьи жизни были поставлены под угрозу ранее в этом году, на самом деле не было нанесено вреда, но поток сообщений от групп иссяк.",1.0,1.2773566246032717
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Люди, бегающие по комнате, как будто трансформировались, принимая форму и облик животных масок, которые они носили.",0.9144522547721864,3.085869073867798
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Аморальный человек, применяющий к другим свои собственные моральные принципы, возможно, и не надеялся на успех, которого добился Сюрер; но теперь, когда так много против него, в мире, столь отличном от того, в котором он господствовал, Хьюй задавался вопросом, как он справится.",0.8674094080924988,4.543887138366699
Really she was getting off lightly with a few glasses of bleach.,getting off,На самом деле она отделалась несколькими стаканами отбеливателя.,0.8575102090835571,1.3210980892181396
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Так она ушла, а я занялся переносом своего мини-оружия в свой костюм.",0.890313982963562,6.566539764404297
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Он чувствовал себя настолько плохо и истощенным, что не знал, как ему пройти остаток вечера.",0.8683757781982422,5.605394840240479
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Нет, она будет наслаждаться этим вечером, она позволит Андре развлечь и повеселить ее, и она не будет предаваться бесполезным размышлениям.",0.9890822172164916,3.5988802909851074
The driver got out grinning sheepishly-but not for long.,got out,"Водитель вышел, смущенно улыбаясь, но не надолго.",1.0,4.217233657836914
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Постепенное вторжение государства в последующие века приняло размеры цунами в XX веке.,0.997572660446167,5.459494590759277
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Драматические эксцессы сюжета, которые могут быть комически абсурдными, приобретают кратковременную реальность, когда она танцует.",0.8451677560806274,5.746844291687012
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"В этих случаях стихи приобретают другое измерение серьезности, когда их ставят рядом с прозой шуток и уклонения от ответственности.",0.8223319053649902,6.237092018127441
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"Дональд Фотергилл ежедневно ощущает на себе ответственность, которую он взял на себя как управляющий директор компании Pickerings Lifts со штаб-квартирой в Стоктоне.",0.8989527225494385,3.25911808013916
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Все это привело к неутешительному началу, но я рад сказать, что многое другое находится на совершенно более высоком уровне.",0.9978216886520386,1.836538553237915
He and Shaffer got on well together and became firm friends.,got on,Он и Шеффер хорошо ладили и стали хорошими друзьями.,0.9900214672088624,2.017940044403076
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Но были моменты, когда он преодолевал ее барьеры, и, хотя они были редкими, это был один из них.",0.9843064546585084,1.8959965705871584
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Тем не менее, это все же большое снижение по сравнению с 1960-ми годами, когда федеральные антимонопольщики взялись за гигантов размером с AT&T и IBM и разорвали слияние Procter & Gamble и Clorox.",0.8887732028961182,3.515876293182373
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Сила боли неуклонно нарастала, затмив огонь на холме над огородами с дынями, усиливая темноту, пока они не смогли ничего разглядеть внизу на территории, и оттеснив их от залитой лучами солнца веранды.",0.8044003248214722,5.270964622497559
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Сегодня вечером она бы предпочла заняться сотней других дел, но совесть диктовала, что она должна сначала закончить книги.",0.9879610538482666,3.151398181915283
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Он беспокоился, что на костюм попадут белые волосы, что должно было означать, что он собирается куда-то поехать.",0.7775695323944092,8.182311058044434
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Некоторые из моих коллег будут рассматривать этот жест со стороны Совета с радостью, что будет способствовать искреннему сотрудничеству с их стороны.",0.9865528345108032,2.41698694229126
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"В зависимости от того, какой свет вы включили, узор будет идти слева направо или справа налево.",0.9971165657043456,0.7931034564971924
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"С другой стороны, я могу показать, даже привить способы мышления, которые позволят им гораздо быстрее осваивать новые темы.",0.9980262517929076,2.0971932411193848
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"У меня сложилось явное впечатление, что он не слишком хотел замедлить ход, чтобы я мог выйти, не говоря уже о том, чтобы остановиться.",0.956993818283081,2.276057243347168
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Наконец, записывайте упражнения, которые вы выполняете каждый день, когда вы записываете подробности о своей еде и питье.",0.9493237733840942,1.845139980316162
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Знаете, я легко нахожу общий язык и могу с этим справиться, и продолжать и делать работу с тем, что нужно сделать.",0.8358832597732544,7.405229568481445
Helen Sandberg smiled at him as she got out.,got out,"Хелен Сэндберг улыбнулась ему, когда вышла.",1.0,1.6318347454071045
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Вы прирожденный лидер, но иногда вы ведете себя как домашняя коза, а не как горная, и позволяете себе застрять на какой-нибудь безопасной должности.",0.8204717636108398,4.79539680480957
Once you're retired you have three months to get out.,get out,"После выхода на пенсию у вас есть три месяца, чтобы уехать.",0.9972885847091676,1.9128212928771973
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Капитальная кампания Йельского университета стоимостью 1,5 миллиарда долларов получила впечатляющее начало, когда филантроп Пол Меллон пожертвовал подарки на сумму более 50 миллионов долларов.",0.8965657949447632,3.328748941421509
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Ну, не стоит отрицать, она пошла по материнской линии по внешности, даже если у нее были мозги от отца, и миссис Придмор не собиралась подвергать ее искушениям Лондона.",0.9706884622573853,2.8112986087799072
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Одинокий наемник думает, что он достаточно сильный, чтобы справиться с кучкой мачо-солдат противника с пушками (которые, вероятно, настолько крутые, что едят измельченную пшеницу, коробку и все, на завтрак).",0.6372312307357788,10.386636734008787
The most obvious way to get through to them was via the media.,get through,Самый очевидный способ достучаться до них - через СМИ.,1.0,2.106841564178467
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Я подумала, что после десяти лет я все еще хочу работать, и тогда я услышала об этой работе на Кембриджской станции в качестве помощницы менеджера в закусочной, понимаете, и это было не совсем то, что я хотела, потому что в Ипсвиче, понимаете, хотя офис менеджера по питанию, понимаете, моя работа была офисной работой и набором, понимаете, общими вещами, и потому что он был в отъезде большую часть дня, большую часть дней, из-за десяти станций, понимаете, от Челмсфорда, Уитама, Маркс Тея, Колчестера и, я думаю, это был Клэктон и Мэннингтри и, я думаю, я не знаю, Мэннингтри и Ипсвич, конечно, и, и, и Бури-Сент-Эдмундс, и это все, и я не знаю, ездили ли вы в Ньюмаркет или в Кембридж, сейчас Ньюмаркет, но, понимаете, так дни шли, и мы работали каждую вторую воскресенье, и, конечно, я знаю, что тогда все было намного дешевле, но, понимаете, зарплата была не очень хорошей.",0.109136939048767,14.645208358764648
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Он направился к колодцу Друида, примерно в миле к востоку от города.",0.9893237352371216,2.8217787742614746
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"возможность решить проблему или выполнить задачу, на которую у них в противном случае не было бы времени или ресурсов;",1.0,0.4341568648815155
"It's in the larder, so the cats don't get at it.",get at,"Он в кладовой, чтобы кошки не добрались до него.",0.9904963970184326,1.831400752067566
How did they get on yesterday?,get on,Как они справились вчера?,1.0,3.2530200481414795
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Могу я просто сказать, что мы, кажется, согласились, что стандартные аргументы Эндрю были приняты к сведению и отклонены",0.8982776403427124,3.484832763671875
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Рейвенхилл видела в открытиях медицины и евгеники указание на более значимую роль женщин не только как матерей, но и как хранителей эстетических качеств, которые способствовали физическому, интеллектуальному и моральному прогрессу.",0.9977809190750122,0.9935930967330932
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Так как сквозной гриф естественным образом проходит параллельно корпусу, мостик и звукосниматели тоже расположены прямоугольно, что обеспечивает лаконичный и геометрически последовательный внешний вид и ощущение.",0.7723668813705444,3.609610080718994
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11:00 Правительственные уполномоченные лица пришли на борт, чтобы спросить каждого человека, есть ли у него какие-либо жалобы на отношение во время путешествия.",0.9718766808509828,4.661345958709717
Ah no ours are just you couldn't tell you'd got it on.,got it on,"О нет, наши просто... ты не мог сказать, что ты это надела.",0.687012791633606,11.913114547729492
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"ПРОЕКТЫ нужно финансировать, и у British Gas есть правила, которые определяют, сколько мы тратим, когда привлекаем новых клиентов [максимально допустимые расходы или MPO].",0.9789816737174988,2.949469566345215
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Феррет никогда не был доволен, когда кто-то другой, кроме него, осматривал место преступления, и Далглишу казалось, что его нетерпение по поводу продолжения работы пробилось через стену как ощутимая сила.",0.8945558667182922,5.572733402252197
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Прежде чем я возьмусь за такого пациента, я, естественно, прошу его проконсультироваться с врачом, чтобы убедиться, что нет физической причины проблемы.",0.9556602835655212,4.491969585418701
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"На самом деле, мне это совсем не мешало бы, потому что, насколько я могу судить, Уолтер был приятным парнем.",0.9761955738067628,1.3580634593963623
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Чтобы преодолеть эту проблему в краткосрочной перспективе, фирмы могут оказаться в ситуации, когда им придется брать на себя несколько небольших участков в общей зоне.",0.8273962736129761,6.064410209655762
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"При напряжении глаз он едва мог разглядеть две коробки, которые были сложены в дальнем углу комнаты, и рамку от картины, которая была прислонена к ним.",0.8718422651290894,0.7773858904838562
"She excused herself when halfway through the meal, and made for the ladies room.",made for,Она извинилась и в середине еды пошла в дамскую комнату.,0.9737089276313782,2.117159366607666
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"В прошлом году Rover нанял 30 стажеров в Суиндоне, а в этом году их будет 64.",0.8863497972488403,1.1475472450256348
"Additionally, the process could get out of hand.",get out,"Кроме того, процесс может выйти из-под контроля.",1.0,0.4571483135223388
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"А затем суббота означала, что они отдыхали в воскресенье и понедельник, у них был длинный выходной, понимаете, когда они достигали субботы.",0.7809527516365051,5.645656585693359
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Он внезапно и без объяснения ушел из ее жизни, и как ни старалась Тереза, она просто не могла смириться с его потерей.",0.9892723560333252,0.4955184161663055
But I got down to ten stone.,got down to,Но я похудел до 10 камней.,0.7782222032546997,9.252614974975586
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Когда она приходила к ней, глаза Ма наполнялись слезами, и тогда Лили почти сдалась.",0.8150507211685181,5.148318290710449
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Если я могу выйти на холм для спасения, это хорошо, но это не всегда можно гарантировать с учетом рабочих обязательств, которые у вас есть как у врача.",0.9065120816230774,2.9538636207580566
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"В действии, которое подчеркивает тяжелые времена, с которыми сталкивается Сити, более 200 учреждений вчера согласились взять на себя риск по страхованию продажи воды за 5,3 миллиарда фунтов по комиссионным ставкам, общей стоимостью всего 33 миллиона фунтов.",0.9493138790130616,5.033307552337647
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Она отдалилась от него, прижавшись к печи, и подумала, не могла ли она проскользнуть мимо и направиться к двери.",0.868164598941803,6.704533100128174
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Она вышла из его машины без слова, когда он остановил ее у ее дома, но и он тоже.",0.9042041897773744,3.083332061767578
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Внезапно, вдали, в черной твердости она могла разглядеть узоры в побелевших от солнца камнях: края кратеров.",0.8646954298019409,4.322447776794434
"ah, she was getting out of there",getting out,"а, она оттуда уходила",0.9480199813842772,5.592061996459961
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Обе девочки были заядлыми велосипедистками, и, поскольку они жили рядом с дорогой, они могли выезжать и ездить.",0.8864374160766602,7.583792686462402
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Как вы уже догадались, мы не прошли в следующий тур, но попасть в Лондон означало, что мы были одной из лучших групп (по нашему возрасту — от пятнадцати до шестнадцати лет) в Восточной Англии.",0.8969985842704773,1.9560250043869016
You'd better get on with it and do it now.,get on with,Лучше бы вы взялись за это и сделали это сейчас.,0.9786053895950316,1.8138413429260252
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"Советник Джон Адамс, член городского совета Дерри, хорошо общался с г-жой Джин Кеннеди Смит, послом США в Ирландии, когда она посетила этот город.",0.8961842060089111,4.476601600646973
