src,mt,xcomet_score,metricx_score
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,„Es gibt keine einzige ideale Qualifikation und keinen formalen Weg in den Beruf.“,1.0,0.2208774387836456
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Ich habe die Geschichte in gedämpften und pulsierenden Details gehört, und ehrlich gesagt war sie nicht mehr und nicht weniger widerlich, als man erwarten könnte.",0.958970844745636,1.9024608135223389
The faster growth of money wages would mean a faster growth of product wages.,Das schnellere Wachstum der Geldlöhne würde ein schnelleres Wachstum der Produktlöhne bedeuten.,0.9883251190185548,0.7270439863204956
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Jetzt, wo Catwoman Batman und die Kinokassen in einen Rausch versetzt, werden diejenigen, die ein wenig Sub/Dom in der Privatsphäre ihrer eigenen Häuser genießen, tatsächlich kriminalisiert.",0.9786961674690248,1.4136383533477783
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons beschreibt seine Arbeit in How We Understand Art.,1.0,1.9899264574050903
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Dies deutete darauf hin, dass das grundlegende Problem vieler Familien der Arbeiterklasse ein knappes Einkommen war.",1.0,1.2007328271865845
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"Und jeder Arbeitsbereich muss sorgfältig durchdacht sein, um sicherzustellen, dass alle notwendigen Geräte und Zutaten bequem zur Hand sind.",0.9911999702453612,0.3270513713359833
Some climbers like chimneys because they appear safe — fools.,"Einige Bergsteiger mögen Kamine, weil sie sicher erscheinen - Dummköpfe.",0.97244131565094,1.7175641059875488
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Andere merkwürdige evolutionäre Veränderungen fanden statt, die die Dinosauriere schließlich von den Thecodonten abhoben.",0.970978617668152,1.1771390438079834
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,Weitere Studien zur Bewertung der Wirkungsweise und der möglichen therapeutischen Verwendung von Vitamin-D-Metaboliten und Analoga sind offensichtlich erforderlich.,1.0,0.4365215003490448
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.",Anderswo setzte die Tradition aus der Vorkriegszeit mit einkommensabhängigen Versicherungen und einer deutlich niedrigeren „Sozialhilfe“ für nicht Versicherte fort.,0.9582378268241882,2.3676764965057373
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Wenn der Alexander-Lehrer denkt, dass Sie die Grundprinzipien der Hemmung und Richtung verstanden haben, wird er Sie bitten, alle zwei Wochen und dann einmal im Monat zu kommen.",0.972765862941742,1.3934853076934814
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"Das Gesetz besagt jetzt ausdrücklich, dass das Studium eines solchen Katechismus oder Formblatts nicht verboten ist.",0.987816572189331,1.486076593399048
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Wir sind frustriert, dass die Londoner Gewichtung konsequent so verwendet wurde, als wäre sie ein Zugeständnis an unsere Forderungen.",0.9911999702453612,1.1473336219787598
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Wir brauchen sie vielleicht, aber wir sollten auch an unsere Katzen denken, wenn wir sie benutzen, oder früher oder später werden unsere Haustiere leiden.",0.9871702194213868,0.6434551477432251
At one time it must have been a waiting room for clients.,Einst war es wohl ein Wartezimmer für Klienten.,1.0,1.1295204162597656
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Während das Schlüsseldatum dieser Studie der Bau des Hadrianswalls ist, gibt es zwei entscheidende frühere Gruppen, eine aus den Festungen von Agricola und die andere aus den Stanegate-Stätten von Trajan.",0.907649040222168,1.7830983400344849
Rozario Stone again that was a clever effort really was.,"Rozario Stone, das war wieder ein kluger Einsatz.",0.9894211292266846,1.8745477199554443
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,Die viktorianische Nonkonformität war in Ton und Umfang ganz anders als die alte Dissidentenbewegung von 1660-1760.,0.9911999702453612,0.61075758934021
When I was about nine I grew positively hungry for poetry.,"Als ich etwa neun war, wurde ich regelrecht hungrig nach Poesie.",1.0,1.617879867553711
"‘ I ca n't quite believe we're here now, together at last.","„Ich kann kaum glauben, dass wir jetzt hier sind, endlich zusammen.",0.9882410764694214,0.7261788249015808
"The East German news agency ADN reported that up to 4,000 people had been killed.",Die ostdeutsche Nachrichtenagentur ADN berichtete von bis zu 4.000 Toten.,1.0,0.7924942970275879
Fig 47 Attach the lines equally either side of the balance point,Abb. 47 Befestigen Sie die Linien gleichmäßig auf beiden Seiten des Gleichgewichtspunkts,0.967302680015564,0.8192553520202637
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nichts könnte weiter entfernt von Kostümdramatik oder dem Überwerfen von Umhängen über Pfützen sein.,0.9165320992469788,1.4648264646530151
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"In der Zwischenzeit hat die Polizei von Warwickshire eine Beschreibung eines Mannes herausgegeben, der am vergangenen Sonntag um 11.45 Uhr aus dem Pub geflohen ist.",1.0,2.1559853553771973
The splattering of blood became a dark and arterial gushing.,Das Spritzen von Blut wurde zu einem dunklen und arteriellen Ausströmen.,0.8900265693664551,3.382944345474243
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Die aufgezeichneten Informationen sind Datum und Ort des Todes, Name, Geschlecht, Alter, Beruf (des Mannes bei verheirateten Frauen), Todesursache, Familienstand, Alter des überlebenden Ehepartners, falls verheiratet.",0.9589055180549622,0.8604331612586975
It is n't the string as I have changed it several times.,"Es ist nicht der String, da ich ihn mehrmals geändert habe.",0.9760807752609252,1.7368844747543335
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Das Institut stellte eine breite Palette von Artikeln für Studentenmitglieder in der Reihe „Signpost“ vor und berichtete auch über seine Aktivitäten weltweit, einschließlich eines Sonderteils über internationale Beziehungen.",0.9794754981994628,1.451343059539795
It was from this that the tabernacle was furnished (35:20ff.).,Aus diesem wurde das Tabernakel eingerichtet (35:20ff.).,0.9911999702453612,3.9356517791748047
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Die vollen Vorteile einer einheitlichen Währung werden sich durchsetzen, was Großbritannien und der gesamten Gemeinschaft zugute kommen wird.",0.9911999702453612,1.0871368646621704
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Der Christie's Diecast-Spielzeugverkauf findet an der 85 Old Brompton Rd, London SW7 statt.",0.9735999703407288,1.125202775001526
Do you want me to open that tin of fruit?,Soll ich die Dose Obst öffnen?,1.0,0.5854865312576294
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","In den kreisförmigen Nischen befinden sich Büsten der Earls Haig und Beatty von dem Bildhauer C. S. Jagger, mit Sir William Goscombe Johns Büsten von König Edward VII und Königin Alexandra auf Marmorsockeln unter den Seitenbögen der Vorhallen.",0.980058252811432,1.7012906074523926
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Die Mutter in der Ecke hatte gehört, dass es ihr Kind nicht gut geht, aber es sei ein kleiner Junge und würde wahrscheinlich überleben.",0.8780021667480469,1.2084758281707764
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Der auffälligste Aspekt der Reflexionskurve (oder Spektralsignatur) von kräftiger Vegetation ist der starke Anstieg der Reflektivität bei 0,7 m; der grüne Peak (0,5-0,6 m) ist relativ gering.",0.9591139554977416,0.9957014322280884
Flocks of pale grey gulls skim low above the brown water,Schwärme von blassgrauen Möwen fliegen tief über das braune Wasser,0.9580534100532532,4.531476974487305
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Wenn jedoch die Einwilligung zu einem Verteidigungsmittel wird, wenn tatsächlicher Körper Schaden behauptet wird, tritt das Problem nicht auf.",0.9770364165306092,4.122501373291016
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Mehr Wissen über die emotionalen Bedürfnisse von Kindern zeigte die Bedeutung einer warmen und kontinuierlichen Beziehung zwischen einem Kind und seiner Mutter oder Mutter-Ersatz.,0.981147050857544,1.1655058860778809
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Das Zimmer war klein und hell, es gab ein Einzelbett, einen Schminktisch mit Stuhl und einen Kleiderschrank.",0.9692716598510742,1.1108932495117188
More than 10% of its mortgages now spring from its estate agencies.,Mehr als 10 % seiner Hypotheken stammen jetzt von seinen Immobilienagenturen.,0.985114336013794,2.1650192737579346
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Als er ging, waren die Ingenieure bei ihrer dritten Tasse und diskutierten über die Pensionierungsfeier der letzten Woche.",0.9094603061676024,4.120553016662598
"Being vulnerable implies a risk, but it also implies trust.","Verletzlichkeit bedeutet Risiko, aber auch Vertrauen.",0.9911999702453612,1.6039642095565796
"‘ You will know soon enough, ’ the dwarf said.","""Du wirst es bald genug wissen,"" sagte der Zwerg.",0.9653871059417723,3.6295790672302246
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"Die derzeitige Finanzierung von etwa 40 Stipendienempfänger pro Jahr durch Christian Aid zeigt, dass man an den Wert von akademischen Studien glaubt.",0.9823999404907228,0.9984771609306335
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"Es gab eine Menge nationale Aufmerksamkeit für die Pläne der von Labour kontrollierten Behörde von Nottinghamshire, 12 Seniorenheime zu schließen.",0.9775002002716064,0.9352524876594543
And if you're integrating it will be the other way round.,"Und wenn Sie es integrieren, ist es umgekehrt.",0.9572864770889282,1.126170039176941
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Herr Malik hatte sich bemüßigt, diejenigen auszuschließen, die er weiterhin als „die Verrückten“ bezeichnete – das heißt, alle, deren Haltung zur Ausübung ihres Glaubens nach Meinung des Schulleiters übermäßig enthusiastisch war.",0.8435173034667969,0.8824644684791565
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",Glücklicherweise war die Arbeit unseres Ausleihers direkt relevant für die Entwicklung eines Ansatzes zur Einführung einer dreiwöchigen Berufserfahrung für alle unsere Schüler der 11. Klasse.,0.8189114332199097,1.6870146989822388
"yeah, and they cleaned the ward and they, cos everybody went","ja, und sie reinigten die Station und sie, weil alle weg waren",0.9376774430274964,4.789610862731934
"He was bound to try to help Emma, was n't he?","Er musste versuchen, Emma zu helfen, oder?",0.9911999702453612,0.6608505249023438
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","„Ich vermute, es spielt keine Rolle, ob Sie mir die Wahrheit sagen oder nicht, aber ich denke, Sie sind es wahrscheinlich.",0.9333056807518004,4.108531951904297
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",Bei herkömmlichen Methoden zum Datierung von Objekten durch die Analyse von Radiokohlenstoff wird normalerweise eine Probe von 1 bis 5 Gramm benötigt.,0.9782639741897584,0.7643665075302124
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.",Bei Partnerschaften der Stufe drei liegt die Identität des Interesses jedoch im Kernbereich des Geschäfts – oder in der Vision der Partner – und ein Ausstieg würde eine Verringerung der Aktivität in der lebenswichtigen Aktivität aller Partner bedeuten.,0.8680815696716309,2.994744300842285
"She turned them all down, that was Anna's refrain, no one was good enough.","Sie lehnte alle ab, das war Annas Refrain, niemand war gut genug.",0.956996738910675,1.0548557043075562
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Das ist unwahrscheinlich, ich gebe das zu, aber sollte es passieren, dann könnte praktisch nichts in der Bekannten Welt dem standhalten.",0.9728903770446776,0.4720084965229034
Hearing loss often increases the circumstances which can cause stressful tension.,"Hörverlust verstärkt oft die Umstände, die zu Stress führen können.",0.9911999702453612,0.9202197790145874
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Manchmal gibt es zwei Kandidaten, die ziemlich gleichwertig sind, und es kann Unsicherheit darüber bestehen, wer ernannt werden sollte.",0.9927774667739868,0.344014048576355
"I used to be annoyed, but I'm not any more","Ich war früher genervt, aber jetzt nicht mehr",1.0,0.1860425621271133
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Eines dieser Geschöpfe hat einmal einen Butler getötet, dessen Toff-Ausrüstung sich als roter Faden erwiesen hatte - ein ziemlicher Schlag für das System.",0.768778920173645,6.992121696472168
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"Die Zitadelle scheint der bevölkerungsreichste Teil gewesen zu sein. Hier befanden sich die Werkstätten, in denen die berühmten Limoges-Emaille hergestellt wurden.",0.9911999702453612,0.7450723052024841
"C A S T L E, there's all wobbly bits in the table is n't there?","C A S T L E, der Tisch ist ja ganz wackelig, oder?",0.9529969096183776,1.5962289571762085
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","Nicht nur der Mangel an Fähigkeiten, sondern auch der Mangel an Möglichkeiten, diese Fähigkeiten zu nutzen, drückten die Bezahlung von Frauen.",0.972705602645874,1.4661266803741455
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Eine einseitige Zusammenfassung für einige, ein detaillierter Bericht für andere, gibt es andere Möglichkeiten, Bericht zu erstatten?",1.0,0.5082416534423828
"I do n't know, well I probably would n't know.","Ich weiß es nicht, na ja, ich würde es wahrscheinlich nicht wissen.",0.9875739812850952,1.1150195598602295
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","Das Sekretariatsteam erfüllt alle Schreib- und Sekretariatsbedürfnisse der Regionalmanager bei Burston, während Right sie mit Essen und Trinken versorgt!",0.904265820980072,1.9874897003173828
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","Daher wird es eine geringere Zahl an spezifischen Zuschüssen in den Jahren 95, 6 geben.",0.944438934326172,2.910770893096924
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,Dies ist besonders wichtig bei Menschen mit ernsthaften Verhaltensproblemen oder anhaltenden floriden Symptomen einer psychiatrischen Störung.,0.9496264457702636,2.854611158370972
‘ She never lifted a finger to help me before.,"""Sie hat nie einen Finger für mich gehoben.",0.8247451782226562,4.584428787231445
Just how many bodies is still an open ques tion.,"Wie viele Leichen es sind, ist noch offen.",0.9902974367141724,1.6312074661254885
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.",In diesem Fall war die Beteiligung des Lehrers am gemeinsamen Schreiben aus unserer Sicht das Problem.,1.0,0.7021380662918091
"These included the allies and amyses, gold embroidered cloth, candlesticks, hand-bells, silver chalices, the holy-water tankard of brass, and all the canopies, sepulchral cloths and the painted cloths with the trinity and the images of Peter and Paul.","Dazu gehörten die Verbündeten und Amysen, goldbestickte Stoffe, Kerzenständer, Handglocken, silberne Kelche, der heilige Wasserkrug aus Messing und alle Baldachine, Grabtücher und die bemalten Tücher mit der Dreifaltigkeit und den Bildern von Petrus und Paulus.",0.6905562877655029,6.433025360107422
"But the vote, 43 to 24 in favour of a ban was never really in doubt.","Aber die Abstimmung, 43 zu 24 für ein Verbot, war nie wirklich in Frage gestellt.",0.9887548089027404,1.274259328842163
"Currency: Icelandic krona (US$1.00=63.3145 kroner as at July 1, 1991).","Währung: Isländische Krone (1 US-Dollar = 63,3145 Kronen am 1. Juli 1991).",1.0,0.3940064609050751
How she envied Billie and Nelson the relative normality of their relationship.,"Wie sie Billie und Nelson beneidete, weil ihre Beziehung relativ normal war.",1.0,1.2354788780212402
Because as the days and weeks unfold so will the true identity of her baby.,Denn mit den Tagen und Wochen wird sich auch die wahre Identität ihres Babys entfalten.,0.9911999702453612,0.8609248995780945
"I du n no how tall it is, but the Christmas tree outside the caff is blummin huge.","Ich weiß nicht, wie groß es ist, aber der Weihnachtsbaum vor dem Café ist blumig riesig.",0.873989462852478,6.315875053405762
