src,mt,xcomet_score,metricx_score
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","Başka bir yerde, kazançla ilgili sigorta, artı, kapsam dışındakiler için belirgin şekilde daha düşük bir seviyede olan “sosyal yardım”, savaş öncesi geleneklere devam etti.",0.7146329879760742,5.797274112701416
At one time it must have been a waiting room for clients.,Bir zamanlar müşteriler için bekleme odası olmalıydı.,0.9559999704360962,4.5605645179748535
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Bu çalışmanın kilit tarihi Hadrian Duvarı'nın inşası olsa da, biri Agricola kalelerinden, diğeri Trajan Stanegate alanlarından olmak üzere iki önemli erken grup vardır.",0.7830491065979004,6.244553089141846
Rozario Stone again that was a clever effort really was.,Rozario Stone yine zekice bir hamle yaptı.,1.0,4.45576286315918
When I was about nine I grew positively hungry for poetry.,Dokuz yaşlarındayken şiire karşı bir açlığım vardı.,0.9202499389648438,6.681191444396973
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Bu arada Warwickshire polisi, geçen pazar günü saat 11.45'te bardan kaçarken görülen bir adamın tarifini yayınladı.",0.9493764042854308,4.227997303009033
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Kaydedilen bilgiler ölüm tarihi ve yeri, isim, cinsiyet, yaş, meslek (evli bir kadın için kocanın mesleği), ölüm nedeni, medeni durum, evli ise hayatta kalan eşin yaşıdır.",0.883720874786377,1.2442386150360107
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Enstitü, ‘İşaret Direği’ serisinde öğrenci üyeler için çok çeşitli öğeler sunmuş ve ayrıca uluslararası ilişkilerle ilgili özel bir bölüm de dahil olmak üzere dünya çapındaki faaliyetlerini rapor etmiştir.",0.6422141790390015,4.521920680999756
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Christie's diecast oyuncak satışı 85 Old Brompton Rd, Londra SW7'de yapılıyor.",0.8770192861557007,7.539494514465332
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","Yuvarlak nişlerde, heykeltıraş C. S. Jagger tarafından yapılan Earl Haig ve Beatty büstleri, lobilerin yan kemerlerinin altında mermer kaideler üzerinde Sir William Goscombe John'un Kral Edward VII ve Kraliçe Alexandra büstleri bulunmaktadır.",0.8217505216598511,2.768270492553711
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Ancak, rıza, gerçek bedensel zararın iddia edildiği bir savunma haline gelirse, sorun ortaya çıkmaz.",0.8765815496444702,6.249161720275879
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Ayrılırken, mühendisler üçüncü fincanlarını içiyordu ve geçen haftaki emeklilik partisini tartışıyorlardı.",0.8865020871162415,3.729630947113037
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"Christian Aid'in yılda yaklaşık 40 burslu öğrenciye sağladığı fon, akademik çalışmanın değerine olan inancını göstermektedir.",1.0,2.7867822647094727
"yeah, and they cleaned the ward and they, cos everybody went","Evet, ve koğuşu temizlediler ve herkes gittiği için",0.7141456007957458,9.565112113952637
"He was bound to try to help Emma, was n't he?","Emma'ya yardım etmeye çalışmak zorundaydı, değil mi?",0.9871608018875122,2.787139415740967
"She turned them all down, that was Anna's refrain, no one was good enough.","Anna'nın söylediği gibi hepsini geri çevirdi, hiçbiri yeterince iyi değildi.",0.9729783535003662,1.928744196891785
"I used to be annoyed, but I'm not any more",Eskiden rahatsız olurdum ama artık değilim.,1.0,4.324359893798828
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","Sekreter ekibi, Burston'daki bölge müdürlerinin tüm yazım ve sekreterlik ihtiyaçlarını karşılarken, sağ tarafta onları besleyip suladıklarını koruyor!",0.7259255051612854,11.961475372314451
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.","Bu durumda, öğretmenlerin işbirlikçi yazma sürecine dahil olması bizim açımızdan bir sorun oluşturuyordu.",0.9612841606140136,5.252094745635986
Playing the piano is something I love and I want to be brilliant at it. ’,Piyano çalmayı seviyorum ve bu konuda mükemmel olmak istiyorum.,1.0,1.6056597232818604
"Currency: Icelandic krona (US$1.00=63.3145 kroner as at July 1, 1991).","Para Birimi: İzlanda Kronu (1 ABD Doları = 1 Temmuz 1991 itibarıyla 63,3145 kron).",1.0,2.25479507446289
How she envied Billie and Nelson the relative normality of their relationship.,Billie ve Nelson'un ilişkilerinin göreceli normalliğine nasıl da imrenmişti.,0.9955087900161744,4.704654693603516
The study of past dental health can provide only general indications about the food eaten.,"Geçmişteki diş sağlığı araştırması, yenen yiyecekler hakkında sadece genel göstergeler sağlayabilir.",0.998359441757202,4.9695563316345215
"Although he hardly knew the super-model, he was aware that there were times when a semi-stranger was a better confidant than a close friend.","Süper modeli neredeyse hiç tanımamasına rağmen, yarı yabancı birinin yakın bir arkadaştan daha iyi bir sırdaş olduğu zamanlar olduğunu biliyordu.",0.971139907836914,5.25554084777832
"Copies, each numbered and complete with certificate of authenticity, are available for £11.50 inc p&p, from the South Donegal Railway Restoration Society,.","Her biri numaralı ve orijinallik sertifikası ile birlikte kopyalar, South Donegal Railway Restoration Society'den £ 11.50 inc p & p için temin edilebilir.",0.8667051792144775,8.939477920532227
"Then this morning a prisoner who was being moved, broke free and damaged furniture and fittings.",Bu sabah taşınan bir mahkum serbest kalıp mobilya ve donanımlara zarar verdi.,0.9464654922485352,8.783092498779297
The project is not just a building restoration but a spiritual challenge and journey of faith that is exciting.,"Proje sadece bir bina restorasyonu değil, heyecan verici bir manevi meydan okuma ve inanç yolculuğu.",1.0,2.5868940353393555
Whether the hold up is at the hospital or in the erm surgery I,Bekleme hastanenin mi yoksa ameliyatın mı olduğu ile ilgili,0.157343253493309,16.659210205078125
‘ I was aware of Shaun's style and quite liked it.,‘Shaun’un tarzını biliyordum ve oldukça beğeniyordum.,1.0,2.202145576477051
"Discipline is the foundation of the Force and means not only the performance of specific orders but implies a willing and prompt obedience, proper respect to senior officers and loyalty to the service.","Disiplin, Kuvvetin temelidir ve sadece belirli emirlerin yerine getirilmesi anlamına gelmez, aynı zamanda istekli ve hızlı bir itaat, üst düzey subaylara uygun saygı ve hizmete sadakat anlamına gelir.",0.835835874080658,2.6589715480804443
At the foot of the stairs Merrill turned to face him.,Merdivenlerin dibinde Merrill ona dönüp baktı.,0.9832762479782104,5.354376792907715
"To hear Dr Cathy Morris's advice on how to cope, ring 0839–666875.",Dr Cathy Morris'in nasıl başa çıkılacağı konusundaki tavsiyesini dinlemek için 0839-666875 numaralı telefondan ulaşabilirsiniz.,1.0,3.77197790145874
It was just that the woman irritated her so much.,Kadın onu çok rahatsız ediyordu.,0.6613274812698364,4.944610595703125
"This permits future informed reproductive planning, avoids diagnostic complications and delays, and allows planning of care for the affected boy.","Bu, gelecekteki bilinçli üreme planlamasına izin verir, tanısal komplikasyonları ve gecikmeleri önler ve etkilenen çocuk için bakım planlamasına izin verir.",0.7365893721580505,3.598762035369873
"Nice pair of earrings there, should be worth five pounds on their own.","Güzel bir çift küpe, kendi başına beş pound değerinde olmalı.",0.9865214824676514,5.220558166503906
The little pin of anxiety in my stomach began to dance.,Midemdeki küçük bir endişe iğnesi dans etmeye başladı.,0.7104110717773438,11.001089096069336
"Employees at the company's plants in Chester and Filton, Bristol, have been told the redundancies will come early next year.","Şirketin Chester ve Filton, Bristol'deki tesislerindeki çalışanlara, işten çıkarmaların gelecek yılın başında yapılacağı söylendi.",1.0,3.758350372314453
"These are issues which are very much the reality for an enormous number of female artists, professional or amateur.","Bunlar, çok sayıda kadın sanatçı için, profesyonel veya amatör, çok gerçek sorunlar.",0.9535025358200072,4.321981430053711
The project also studies the incidence of profit sharing and employee share ownership across the economy.,Proje aynı zamanda ekonomideki kâr paylaşımı ve çalışanların hisse sahipliği oranlarını da inceliyor.,1.0,3.009169340133667
He is also reported to have told British journalists he would be in London in November.,Ayrıca İngiliz gazetecilere Kasım ayında Londra'da olacağını söylediği bildirildi.,1.0,4.520050525665283
"I was fortunate to see Fred play on many occasions and really admired his carefree style of play, carefree and yet he was probably one of the best iron players I ever saw.","Fred'in oynadığı birçok maçı izleme şansım oldu ve onun kaygısız oyun tarzına hayran kaldım, kaygısız ve yine de muhtemelen gördüğüm en iyi demir oyuncularından biriydi.",0.8111968040466309,6.348724365234375
"Prior to becoming a Volunteer, I was a cutter/draper/pattern maker in a professional theatre.","Gönüllü olmadan önce, profesyonel bir tiyatroda bir kesici/draper/desen yapımcısıydım.",0.91083425283432,8.221427917480469
"The Band of the RAF Regiment, Catterick, provided an orchestra for both evenings.","RAF Alayı Bandosu, Catterick, her iki akşam için bir orkestra sağladı.",0.8544189929962158,11.592541694641112
Solihull secondary school teachers tend generally to favour formality in SSE.,Solihull ortaokul öğretmenleri genellikle SSE'de formaliteyi tercih etme eğilimindedir.,0.8223625421524048,5.907225131988525
The Opposition and the electorate at large do not believe that.,Muhalefet ve seçmenler buna inanmıyor.,0.9529000520706176,12.257211685180664
"I have deliberately placed this design idea at least halfway through this chapter as I feel, despite looking quite easy, it is in fact one of the more difficult designs to perfect.","Bu tasarım fikrini kasıtlı olarak bu bölümün en azından yarısına yerleştirdim, çünkü oldukça kolay görünmesine rağmen, aslında mükemmelleştirmek için daha zor tasarımlardan biri olduğunu düşünüyorum.",0.9234716892242432,3.701705455780029
"There are numerous black and white illustration, station layout plans, schedules, posters and maps.","Sayısız siyah beyaz çizim, istasyon düzeni planları, programlar, posterler ve haritalar bulunmaktadır.",0.9434698820114136,4.501783847808838
Nick Berry is a promising young member of this school.,Nick Berry bu okulun gelecek vaat eden genç bir üyesi.,1.0,3.065854072570801
Nigel Jones has already proved he's a winner at the election game.,Nigel Jones seçim oyununda kazanan olduğunu kanıtladı.,0.977677583694458,6.182480335235596
"Five days later President George Bush nominated Lamar Alexander, a former Governor of Tennessee (1979-87) and the current president of the University of Tennessee, to succeed him.","Beş gün sonra Başkan George Bush, kendisini halef olarak Tennessee eski Valisi (1979-87) ve Tennessee Üniversitesi'nin mevcut başkanı Lamar Alexander'ı atadı.",1.0,4.266317367553711
Issues which are not in dispute should be eliminated and the scope of the disagreement narrowed.,Anlaşmazlık konusu olmayan konular ortadan kaldırılmalı ve anlaşmazlık kapsamı daraltılmalıdır.,1.0,2.618378162384033
Newsletters and pamphlets are always more accessible to more people.,Bültenler ve broşürler her zaman daha fazla insana ulaşır.,1.0,5.569846153259277
HAR DAR DI KAL A small worm; the hypothetical creator of a hypothetical sister planet of Myrin,HAR DAR DI KAL Küçük bir solucan; Myrin'in varsayımsal kardeş gezegeninin varsayımsal yaratıcısı,0.948994755744934,6.348719596862793
"He plays mostly keyboards these days, so maybe one day.","Bu günlerde çoğunlukla klavye çalıyor, belki bir gün.",0.9553835391998292,7.418248176574707
A security light switch also replaces an existing light switch.,Bir güvenlik ışık anahtarı da mevcut bir ışık anahtarının yerini alır.,0.8349349498748779,3.075211524963379
She saves wrapping paper from her birthday and reuses envelopes.,Doğum gününden kalan paketleme kağıdını ve zarfları tekrar kullanıyor.,1.0,1.8257805109024048
"I felt wonderful, healthy, excited and very feminine carrying the baby.","Bebeği taşımak beni harika, sağlıklı, heyecanlı ve çok kadınsı hissettiriyordu.",0.9911999702453612,2.895081043243408
ORRELL rugby union stars Martin Strett and England's Nigel Heslop are targets for rugby league second division promotion hopefuls Oldham.,"ORRELL ragbi birliği yıldızları Martin Strett ve İngiltere'nin Nigel Heslop'u, ragbi ligi ikinci bölüm terfi umutları Oldham'ın hedefleri arasında.",0.9626102447509766,6.878129482269287
"The Mill itself is a large Craft and Textile Centre which is just off the A22 London to Eastbourne Road at The Old Loom Mill,.","The Mill, The Old Loom Mill'de A22 Londra'dan Eastbourne Yolu'na giden büyük bir El Sanatları ve Tekstil Merkezi'dir.",0.6379151344299316,8.70338249206543
"Since receiving this, he has contacted us again saying he would like a change.","Bunu aldıktan sonra, bir değişiklik istediğini söyleyerek tekrar bizimle iletişime geçti.",1.0,1.9541685581207275
I've always been interested in the way Crivelli used garlands in his paintings.,Crivelli'nin resimlerinde çelenkleri kullanma şekliyle her zaman ilgilenmişimdir.,1.0,6.73785400390625
There is another secondary effect besides this establishment of the destructive spiral of violence-grievance-attempted remedy.,Şiddet-acı-çaresizlik yıkıcı sarmalının bu kuruluşunun yanı sıra başka bir ikincil etki daha var.,0.6507189273834229,9.072518348693848
‘ She's the sort of person who's here in the daytime.,‘O gündüz vakti burada olan bir insan.,0.5803720951080322,6.535121440887451
Although the financial accounts provide a basis for calculation of profit there is no concern with how or where the profit (or loss) arises.,"Mali hesaplar kârın hesaplanması için bir temel sağlasa da, kârın (veya zararın) nasıl veya nerede ortaya çıktığı ile ilgili bir endişe yoktur.",0.8826874494552612,5.011309623718262
We're lucky that these fine beauties are not running the Olympics.,Bu güzelliklerin Olimpiyatları yönetmiyor olmasına şükretmeliyiz.,1.0,5.894787788391113
"Considering I hardly knew the guy, it was a very nice touch.","Adamı neredeyse hiç tanımadığımı düşünürsek, çok hoş bir hareketti.",0.9991724491119384,3.447453737258911
"So Swallow chose to follow the Trust Fund route initially, as that seemed to be the most cost-effective interim solution.","Bu nedenle Swallow, başlangıçta en uygun maliyetli geçici çözüm gibi görünen Güven Fonu yolunu takip etmeyi seçti.",0.9793217182159424,3.0621204376220703
She could see no sign of maternal love in her daughter.,Kızında anne sevgisinin hiçbir belirtisini göremiyordu.,1.0,5.510687828063965
"no mitigating circumstances to excuse a condone the systematic, dishonest and cynical plunder of the Names'(investors') premium over such a period of time and on such a scale.","Bu kadar uzun bir süre boyunca ve bu kadar büyük bir ölçekte sistematik, dürüst olmayan ve alaycı bir şekilde isimlerin (yatırımcıların) primlerinin yağmalanmasını mazur gösteren hiçbir hafifletici durum yoktur.",0.6796818971633911,3.850390911102295
the top of her head's about that long in n it?,Onun kafasının tepesi yaklaşık o kadar uzun mu?,0.6466115713119507,4.856310844421387
To ask the Prime Minister if he will list his official engagements for Tuesday 28 January.,"Başbakan'a, 28 Ocak Salı günü resmi görevlerini listeleyip listelemeyeceğini sormak.",0.8123099207878113,11.191261291503906
No it's not just straight heads but like quite a lot of the time it is straight heads.,"Hayır, sadece düz kafa değil, ama çoğu zaman düz kafa.",0.6295117735862732,5.271252155303955
"A continuing feature of your work will be leaflets, brochures, labels, press handouts, packs, information sheets, posters, special articles, features and advertisements.","Çalışmalarınızın devam eden bir özelliği broşürler, broşürler, etiketler, basın broşürleri, paketler, bilgi sayfaları, posterler, özel makaleler, özellikler ve reklamlar olacaktır.",0.4841993153095245,7.2646636962890625
"But she's just one of those women who do n't like leaving stuff around, you know what I mean?","Ama o etrafta eşyalarını bırakmayı sevmeyen kadınlardan biri, ne demek istediğimi anlıyor musun?",0.9547460079193116,5.478375434875488
"The rise in unemployment frustrated the government's spending plans, because of the rising costs of social security; it also undermined the credibility of the government's claims that its economic strategy was working and that economic recovery was around the corner.","İşsizliğin artması, sosyal güvenlik maliyetlerinin yükselmesi nedeniyle hükümetin harcama planlarını engelledi; aynı zamanda hükümetin ekonomik stratejisinin işe yaradığı ve ekonomik toparlanmanın köşede olduğu iddialarının güvenilirliğini baltaladı.",0.8955524563789368,4.169335842132568
Amalgamemnon suggests that this split between fact and fiction corresponds to spheres of action and influence appropriate for men and for women.,"Amalgamemnon, gerçek ve kurgu arasındaki bu bölünmenin, erkekler ve kadınlar için uygun eylem ve etki alanlarına karşılık geldiğini öne sürer.",0.972084641456604,2.592960834503174
"His is a curiously dated world, a return to hard-edged figures.","Onunki merak uyandıran bir şekilde eski moda bir dünya, sert kenarlı figürlere bir dönüş.",0.7727047204971313,6.381948947906494
"It was the golden age for carvers and modellers, who enjoyed a freedom of expression and an architectural surface upon which to create and experiment never equalled before or since.","Bu, oymacılar ve modelciler için altın çağdı, çünkü daha önce ve daha sonra hiç olmadığı kadar ifade özgürlüğüne ve yaratmak ve denemek için mimari bir yüzeye sahiptiler.",0.9720413088798524,2.9477553367614746
Why he was interested was his own affair at the moment.,Neden ilgilendiği şu anda kendi meselesiydi.,0.8566800355911255,7.456380367279053
In the imagination and consciousness of thousands his position is beyond party politics …,Binlerce insanın hayalinde ve bilincinde onun yeri parti politikasının ötesindedir.,1.0,1.9473052024841309
"Dad started telling me, Vic Reeves on now I notice.",Babam bana Vic Reeves'in şimdi fark ettiğim gibi söylediğini söyledi.,0.6996669769287109,11.76870346069336
It does not work because the emotion and atmosphere in the rest of the play have been too slight to support it.,Bu işe yaramıyor çünkü oyunun geri kalanındaki duygu ve atmosfer onu destekleyecek kadar hafif.,0.6322190761566162,10.078648567199709
"Managers, clerical and computer staff could be redundant before Christmas, said the Banking, Insurance and Finance Union.","Bankacılık, Sigorta ve Finans Birliği, yöneticilerin, büro çalışanlarının ve bilgisayar personelinin Noel'den önce işsiz kalabileceğini söyledi.",1.0,4.933900833129883
"Secondly, as for ballots before strikes, surely the important requirement is independent scrutiny of the ballot, whether it is postal or workplace.","İkincisi, grev öncesindeki oy pusulaları için, önemli olan şeyin oy pusulasının bağımsız olarak incelenmesi olduğu kesindir, ister posta yoluyla ister işyerinde.",0.9763493537902832,4.061528205871582
Is n't there though a stain still on the character of the defendants.,Yine de sanıkların karakterinde bir leke yok mu?,0.7737507820129395,9.310977935791016
Louise James was looking forward to fulfillinmg all her duties as Miss Forest of Dean 1993.,"Louise James, 1993 yılında Miss Forest of Dean olarak tüm görevlerini yerine getirmeyi dört gözle bekliyordu.",0.999990463256836,3.672956943511963
"You got ta prove, well I I could n't see","Kanıtlaman lazım, şey, ben göremedim",0.1559849679470062,9.08047866821289
"She scanned a line of lights, pressed three more tabs.","O bir ışık çizgisini taradı, üç sekme daha bastı.",0.7764639258384705,8.446770668029785
The computing environment for the software is MS DOS/IBM compatibles.,Yazılımın bilgisayar ortamı MS DOS/IBM uyumludur.,0.9020981788635254,4.058477401733398
So Rita scoured junk shops for second-hand pieces to fill the rooms.,"Bu yüzden Rita, odaları doldurmak için ikinci el eşyalar için hurda dükkanlarını aradı.",0.906616985797882,6.005480766296387
But they have asked the board of directors to review the conditions of demotion and promotion from the eventual Second Division and Alliance League.,"Ancak yönetim kurulundan, nihai İkinci Lig ve İttifak Ligi'nden küme düşürme ve terfi koşullarını gözden geçirmelerini istediler.",0.7870432138442993,5.97157096862793
UN Security Council Resolution 664 directs Iraq to allow all foreigners to leave.,"BM Güvenlik Konseyi Kararı 664, Irak'a tüm yabancıların ayrılmasına izin vermesini emreder.",0.9911999702453612,7.4544854164123535
The rest of the cast is equally enthusiastic in this exuberant production.,Oyuncuların geri kalanı da bu coşkulu yapımda aynı derecede hevesli.,0.9963159561157228,7.3494696617126465
"Practical and sensible, warning me away from magic, all that stuff.","Pratik ve mantıklı, beni sihirden uzak tutan, bütün o şeyler.",0.929862141609192,7.077744007110596
"I recall a weekend when I was maybe nineteen or twenty, at any rate shortly before his disappearance and after his transformation, his farting out of his new identity.","Onun ortadan kaybolmasından kısa bir süre önce ve dönüşümünden sonra, yeni kimliğini ortaya çıkarırken, on dokuz ya da yirmi yaşında olduğum bir hafta sonunu hatırlıyorum.",0.955540418624878,3.592371940612793
"The call by some district societies for a director general for the Institute (see ACCOUNTANCY, September, p 11) is a symptom of the difficulties facing the profession.","Bazı bölge toplumlarının Enstitü için bir genel müdür çağrısı (bkz. MUHASEBE, Eylül, s. 11) mesleğin karşılaştığı zorlukların bir belirtisidir.",0.4533657431602478,7.864389896392822
"She felt so alone, so very frightened of the future and all the challenges it held.","O kendini çok yalnız hissediyordu, gelecekten ve geleceğin getirdiği tüm zorluklardan çok korkuyordu.",0.9910517930984496,4.69286060333252
Presumably his anonymity at Maine Rd is some sort evidence as to why Wilko offloaded him.,"Muhtemelen Maine Rd'deki anonimliği, Wilko'nun onu neden sattığına dair bir kanıt.",0.8296834230422974,7.763491153717041
sensor technology and materials research as candidates for the joint approach.,sensör teknolojisi ve ortak yaklaşım için adaylar olarak malzeme araştırması.,0.8194577097892761,11.269079208374023
"The obverse of money market advances is money market deposits, and these work in the same way.",Para piyasası avanslarının karşılığı para piyasası mevduatlarıdır ve bunlar aynı şekilde çalışır.,0.964637041091919,4.118932723999023
It's alarm clock but it's in the shape of er bomb.,Bu bir çalar saat ama bomba şeklinde.,0.7422788143157959,4.512022495269775
We do n't really comprehend how rigorous the training in the guild system was.,Lonca sistemindeki eğitimin ne kadar titiz olduğunu gerçekten anlamıyoruz.,0.7452497482299805,8.542634010314941
5 Check personal details are correct and securely attach an identity band.,5 Kişisel bilgilerin doğru olduğundan emin olun ve güvenli bir kimlik bandı takın.,0.9659292697906494,1.551189422607422
"The shirt hits the fans: Morrissey, on stage at the ill-starred Madness gig","Tişört hayranları etkiliyor: Morrissey, talihsiz Madness konserinde sahnede",0.8569692969322205,6.508193016052246
The win at Bristol Rovers was in the Coca Cola Cup.,Bristol Rovers'ı Coca Cola Kupası'nda yendik.,1.0,4.679680824279785
"you know and it, they do n't need them, say they're both in their ordinary shoes at the moment","biliyorsun ve onlar, onlara ihtiyacı yok, şu anda ikisinin de sıradan ayakkabılarında olduklarını söyle",0.6132153272628784,12.373859405517578
A spokesman for Upjohn said that the writs were the result of allegations that the company was lying and had deliberately withheld information about Halcion from the authorities.,"Upjohn'un bir sözcüsü, şirketin yalan söylediği ve Halcion hakkında yetkililerden bilgiyi kasıtlı olarak gizlediği iddialarının sonucu olarak yazıldığını söyledi.",0.9418747425079346,7.406320571899414
"Oh there was a lot of them, there was MacGregors and Ramseys and and er McNichols and MacKintoshes and goodness knows any amount of them.","Oh, bir sürü vardı, MacGregors ve Ramseys ve ve er McNichols ve MacKintoshes ve Tanrı bilir kaç tane daha.",0.5377386212348938,9.42318058013916
A statistical procedure called correlation is frequently used to calculate the agreement between two sets of figures.,İki veri kümesi arasındaki uyumu hesaplamak için sıklıkla korelasyon adı verilen bir istatistiksel prosedür kullanılır.,1.0,1.6073212623596191
These awards cover the payment of tuition fees only and do not provide a maintenance grant.,Bu ödüller sadece öğrenim ücretlerinin ödenmesini kapsar ve bir bakım yardımı sağlamaz.,0.9181123971939088,5.378058433532715
"Each exhibits a different character and, if used together, they interact to provide most of the popular metal-mania types of effect.","Her biri farklı bir karakter sergiler ve birlikte kullanıldığında, popüler metal-mania efekt tiplerinin çoğunu sağlamak için etkileşirler.",0.8998627066612244,4.863307476043701
"London's insurance and commodity markets, the inheritance of a century of British imperial and trade dominance before the First World War, remained the most truly international of their kind.","Londra'nın sigorta ve emtia piyasaları, Birinci Dünya Savaşı'ndan önceki bir asır boyunca İngiliz emperyal ve ticaret egemenliğinin mirası, türünün en uluslararası olanı olarak kaldı.",0.8149351477622986,4.072237491607666
"Both pockets are large enough to carry guidebooks or passports etc, without spoiling the line of the trousers.",Her iki cep de pantolonun çizgisini bozmadan rehber kitapları veya pasaportları taşıyacak kadar büyüktür.,0.9775563478469848,3.0843238830566406
"It was a visual flight-plan route, with no destination recorded.",Kaydedilmiş bir hedefi olmayan görsel bir uçuş planı rotasıydı.,0.961789071559906,7.042119979858398
"It was with interest that I read Audrey Haagensen's letter in the September issue of The Artist, saying she was the owner of a 1938 edition of your magazine.",The Artist'in Eylül sayısında Audrey Haagensen'in mektubunu ilgiyle okudum. Mektubunda derginizin 1938 baskısının sahibi olduğunu söylüyordu.,1.0,3.3515818119049072
"NEXT manager Billy Gilbertson endorsed River Island's's comments about cost being no object, even for casual clothes.","NEXT yöneticisi Billy Gilbertson, River Island'ın sıradan kıyafetler için bile maliyetin bir engel olmadığı konusundaki yorumlarını onayladı.",1.0,3.1346993446350098
McClair said yesterday: ‘ I have been playing reasonably well.,McClair dün şunları söyledi: ‘Oldukça iyi oynuyorum.,0.9838229417800904,4.967986583709717
"Where several wealthy houses are known to exist, they are usually later developments behind the main frontages and their buildings.","Zengin evlerin bulunduğu bilinen yerlerde, genellikle ana cephelerin ve binaların arkasında daha sonraki gelişmeler vardır.",0.9189781546592712,4.692342758178711
