src,VPC_candidate,mt,xcomet_score,metricx_score
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,去年，他们杀死了 39 人，而爱尔兰共和军杀死了 30 人，自那以后，他们的行动范围大大扩大，他们袭击了新芬党、SDLP 和 GAA 的目标，以及随机的罗马天主教徒。,0.4670806229114532,4.042258262634277
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,我觉得雪莉有点对你动心了，我们最好采取行动。,0.970102310180664,3.861336469650269
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,其次，更重要的是，一些法院的监禁率相对较低，这表明其他法院完全可以将监禁率降低到这个水平，从而减少监狱人口。,0.9317847490310668,2.495785713195801
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,甚至连费格里都因为他和皇家队是如何走到一起的这个虚假的笑话而被提及。,0.6830285787582397,3.1484665870666504
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,简单的赛车动作在全价下是不够的，但对于预算游戏来说是公平的。,0.7430459260940552,4.428269863128662
Then you get out of the car and mail the letter to your dashboard.,get out,然后你下车，把信寄到你的仪表板上。,0.905925989151001,3.0069642066955566
I got on with some work of my own and he went back to his.,got on with,我做了一些自己的工作，他回去继续他的工作。,0.985755205154419,2.087916851043701
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,据了解，今年早些时候生命受到威胁的人质中，没有一人受到伤害，但这些组织的公报流已经干涸。,0.7756835222244263,6.271031379699707
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,在房间里蹦蹦跳跳的人们似乎在变形，他们戴着动物面具，面具的形状和形式都变了。,0.7621090412139893,5.166831016540527
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,一个不道德的人把固定的道德强加于他人，可能不会像苏雷那样成功；但是现在，在这样一个与他所主宰的世界截然不同的世界里，面对如此多的敌人，休伊想知道他会如何应对。,0.820694088935852,2.9268341064453125
Really she was getting off lightly with a few glasses of bleach.,getting off,她只是喝了几杯漂白剂，就轻而易举地脱身了。,0.8289180994033813,3.526590347290039
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,所以她走了，而我继续把我的迷你武器转移到我自己的服装上。,0.8136450052261353,3.614993333816528
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,他感到如此不适和疲惫，他不知道他将如何度过余下的夜晚。,0.9814481735229492,1.4402968883514404
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,不，她会享受这个夜晚，她会让安德烈娱乐和逗她开心，她不会屈服于无用的自省。,0.9670333862304688,3.102068424224853
The driver got out grinning sheepishly-but not for long.,got out,司机下车后，腼腆地咧嘴一笑，但没笑多久。,0.987402319908142,1.0285587310791016
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,当她跳舞时，情节的戏剧性过剩，可以是滑稽的荒谬，也可以是短暂的现实。,0.8329402208328247,4.0941972732543945
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,上周《Melody Maker》上说，每个人都去 Cliffs 吧,0.7443303465843201,3.1857800483703613
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,唐纳德·福塞尔每天都能切实感受到自己作为斯托克顿皮克林斯电梯公司总经理所承担的责任。,0.5439016819000244,2.2520904541015625
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,所有这些都让这部电影的开端令人失望，但我很高兴地说，其他很多方面都达到了一个更高的水平。,0.986600399017334,1.5044982433319092
He and Shaffer got on well together and became firm friends.,got on,他和 Shaffer 关系很好，成为了好朋友。,0.9961124658584596,1.245673894882202
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,尽管如此，与 20 世纪 60 年代相比，它们仍然是一次巨大的退步，当时联邦反垄断机构接管了 AT&T 和 IBM 等巨头，并阻止了宝洁公司和 Clorox 公司的合并。,0.7756298780441284,3.707911252975464
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,今晚，她宁愿做一百零一件事，但良心告诉她，她必须先把书看完。,0.8464517593383789,4.383161544799805
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,他一直很担心衣服上沾染白毛，这说明无论他决定去哪里，他都会去某个地方。,0.7661413550376892,4.898222923278809
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,根据你打开的灯，图案会从左到右或从右到左移动。,0.9167730212211608,1.944495677947998
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,另一方面，我可能会展示，甚至灌输一种思维方式，使他们能够更快地接受新的主题。,0.8259572982788086,3.1601593494415283
It gets by because its officials are skilled improvisers.,gets by,它之所以能成功，是因为其官员都是熟练的即兴表演者。,1.0,2.8856773376464844
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,我有一种强烈的感觉，他并不想减速，更不用说停下来了。,0.9350286722183228,2.6522669792175293
It will be different when we get down to League games.,get down to,当我们进入联赛比赛时，情况就会不同。,0.990947961807251,1.820016622543335
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,最后，记录你每天做的运动，就像记录食物和饮料的细节一样。,0.8946975469589233,0.9813010692596436
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,你知道，我很容易相处，我可以应付，继续做必须做的工作。,0.790377676486969,2.939038038253784
Helen Sandberg smiled at him as she got out.,got out,海伦·桑德伯格下车时对他微笑。,1.0,1.7073612213134766
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,你天生适合担任有权力和权威的职位，但有时你表现得像只家山羊，而不是山羊，让自己被拴在某个安全的小岗位上。,0.7832192182540894,3.979051351547241
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,耶鲁大学 15 亿美元的筹款活动在慈善家保罗·梅隆 (Paul Mellon) 捐赠价值 5000 多万美元的礼物后，取得了惊人的开端。,0.9424670934677124,4.813053131103516
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,好吧，她长得像她妈妈那边的家人，即使她有她爸爸的聪明才智，普里德莫太太也不想让她受到伦敦的诱惑。,0.9300535917282104,4.340826511383057
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,一个孤独的雇佣兵认为自己足够强硬，可以对付一群拿着枪的敌军（他们可能太“硬”，以至于早餐吃的是麦片盒）。,0.8151617050170898,5.874349117279053
The most obvious way to get through to them was via the media.,get through,最明显的方法是通过媒体。,0.8381613492965698,1.6121611595153809
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,有机会解决一个他们可能没有时间或资源来解决的问题或任务；,0.9780383110046388,1.2141971588134766
"It's in the larder, so the cats don't get at it.",get at,它在储藏室里，所以猫不能吃它。,0.9888458251953124,0.8211595416069031
How did they get on yesterday?,get on,他们昨天怎么样了？,0.953471064567566,0.6181478500366211
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,我可以说，我们似乎已经同意，安德鲁指出的标准已经得到考虑并被驳回,0.6610413789749146,5.4162373542785645
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,Ravenhill 认为医学和优生学的启示指出了女性更重要的作用，她们不仅是母亲，也是那些促进身体、智力和道德进步的美学品质的守护者。,1.0,2.7864694595336914
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,由于琴颈自然与琴身平行，琴桥和拾音器也呈方形，因此外观简洁，几何形状一致。,0.9504658579826356,1.7263009548187256
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,上午 11 点，政府专员登船，询问每个人在航行期间是否对待遇有任何不满。,0.9661822319030762,1.5345147848129272
Ah no ours are just you couldn't tell you'd got it on.,got it on,啊，不，我们的只是……你根本不知道你穿了。,0.8631542325019836,4.688932418823242
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,项目需要资金，英国天然气公司有规定，规定了我们为新客户提供服务时可以花费多少钱（最大允许支出或 MPO）。,0.9608372449874878,2.6184325218200684
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,当除了他自己以外的任何人检查犯罪现场时，费雷特从不高兴，在达尔格利什看来，他急于完成工作，这似乎是一种有形的动力。,0.6747148036956787,4.2828898429870605
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,在接诊这样的病人之前，我自然会要求他先咨询医生，以确保问题没有身体上的原因。,0.9776999950408936,0.8335156440734863
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,事实上，我一点也不介意，因为据我所知，沃尔特是个和蔼可亲的小流氓。,0.9119732975959778,1.1241819858551023
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,为了在短期内克服这个问题，企业可能会发现自己需要在该地区接手一些小项目。,0.9942458868026732,1.3029457330703735
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,他眯着眼，勉强辨认出房间远角堆放的两个盒子和靠在盒子上的一个相框。,0.9050598740577698,1.414698362350464
"She excused herself when halfway through the meal, and made for the ladies room.",made for,她吃完一半饭菜后，找了个借口，去了女厕所。,1.0,0.5262822508811951
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,去年，罗孚在斯温顿雇用了 30 名学徒，今年这个数字将达到 64。,0.8716472387313843,1.6277077198028564
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,然后到了周六，这意味着他们周日和周一可以休息，他们有很长的周末，你看，当他们到了周六。,0.8482995629310608,4.407893180847168
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,他突然间就离开了她的生活，没有留下任何解释，尽管她尽了最大努力，但特蕾莎还是无法忘记他。,0.9989598989486694,0.9832077026367188
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,当她进来看她时，马的眼睛里充满了泪水，然后莉莉几乎要屈服了。,0.6095725297927856,4.964238166809082
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,如果我能上山救援，那就太好了，但作为一名医生，你不能总是保证这一点。,0.9580565690994264,2.420164108276367
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,在这一举措中，200 多家机构昨天同意承担承销 53 亿英镑水务资产出售的风险，佣金总额仅为 3300 万英镑，这凸显了这座城市面临的艰难时期。,0.6395468711853027,4.518854141235352
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,我知道，但我在说的是，随着入室盗窃的发生，我认为人们已经习惯了，而且没有威慑力,0.7076668739318848,2.2363407611846924
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,她从他身边退开，靠在炉子上，想知道她能否走过去，然后冲向门口。,0.7456880807876587,5.384454727172852
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,当他把车停在她家门口时，她一言不发地下了车，他也是。,0.9044899344444276,0.9031351804733276
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,突然，在远处，在黑色的坚固物中，她辨认出了被太阳晒白的岩石中的图案：陨石坑的边缘。,0.7828679084777832,3.122224807739258
"ah, she was getting out of there",getting out,啊，她从那里出来了,0.987157702445984,2.3600969314575195
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,两个女孩都喜欢骑自行车，因为她们住在路边，所以可以出去骑行。,0.9925352334976196,1.019839882850647
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,正如你可能猜到的，我们没有通过这一轮，但能进入伦敦意味着我们是东英吉利最好的乐队之一（对于我们这个年龄段——15 岁到 16 岁）。,0.8404396772384644,3.1639904975891118
You'd better get on with it and do it now.,get on with,你最好现在就去做。,0.9733235836029052,1.7617464065551758
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,市议员约翰·亚当斯是德里市议会的工会成员，当美国驻爱尔兰大使珍·肯尼迪·史密斯女士访问这座城市时，他们相处得很好。,0.7964082956314087,2.5120882987976074
We mostly want to be left to get on with Afterwards.,get on with,我们大多数人都希望自己能够继续生活下去。,0.6430155038833618,3.3347625732421875
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,Sun Microsystems Inc 首席执行官斯科特·麦克尼利表示，他厌倦了媒体对英特尔公司无法交付芯片的报道。,0.9909286499023438,2.5209360122680664
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,电影上映前几个小时，电影迷们就开始排队，在电影中，这位 12 岁的孩子再次与强盗乔·佩西和丹尼尔·斯特恩对战。,0.9761521816253662,2.499617338180542
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,我在这里的头六周里，我经历了很多战斗，也参加过很多大型战斗。,0.7827308177947998,2.3140664100646973
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,他们匆匆忙忙地完成了他们的表演，好像在比赛谁能在最短的时间内唱完最多的歌，听起来就像是我和查理在纳什维尔看到的那支乐队的未排练版本。,0.9009239673614502,3.439053535461426
We're now getting off the bus.,getting off,我们现在下车。,0.9268627762794496,1.5458221435546875
They were still red hot this morning when we got on the market these were.,got on,今天早上我们去市场时，它们还是热的。,0.951225996017456,1.9232114553451536
"I always wanted to get out and practise, to see how far I could go.",get out,我一直想出去练习，看看我能走多远。,0.8578846454620361,2.4666476249694824
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,我也很喜欢睡袋前面的口袋，它足够大，可以放帽子、手套、小饰品、食物等，而且你的同伴可以很容易地拿到，而不用你把背包脱下来。,0.9754066467285156,1.3073718547821045
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,当他称呼她时没有加头衔，她的脸变得像面具一样死气沉沉。,0.9377741813659668,3.119112968444824
My Dad would've got on well with him.,got on,我父亲会和他相处得很好。,0.9911999702453612,0.5861433744430542
"not Si, Sal got off with her.",got off,不是 Si，Sal 和她一起下车了。,0.6659972667694092,4.16806697845459
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,当然，镜面板很贵，你必须确保大型板材可以穿过门，穿过楼梯间，进入电梯。,0.8369187116622925,2.327263355255127
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,好吧，你会发现，在道歉中，米尔顿似乎意识到了我想表达的观点，也就是说，在散文作品中，直接用事实性的词语来谈论自己可能被认为是不合适的，尽管诗人——一位诗人打算用散文或押韵来写一些从未尝试过的事情——一位诗人在他幻想的高地翱翔，身边有花环和唱歌的长袍，换句话说，我们不能或没有被邀请去清楚地辨认出他的个人身份，因为我们关心的是他作为诗人的角色，他显然觉得这样做是合适的。,0.4304746985435486,5.320499420166016
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,迈克·奥格雷迪也进入了破纪录的 10-0 得分表。,0.7927336692810059,4.431788444519043
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,当她走向门口时，她突然意识到自己身上没有钱。,1.0,1.147591233253479
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,老师将在戏剧中扮演一个角色；学生们通过使用老师来创建角色的静态图像来帮助构建角色。,0.82703697681427,3.864535093307495
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,赫尔穆特·科尔 (Helmut Kohl) 呼吁向梅杰介绍英国经济，毫无疑问，一位建筑工人对这位德国总理大喊大叫，让他说英语，或者命令他下线，这样他们就可以处理他们正在做的其他工作。,0.2657985985279083,7.149435043334961
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,现在他病了，她希望他不要落后，但他的头脑怎么样了？,0.5087014436721802,4.557324409484863
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,据估计，英国有超过 250 万人负债，他们的债务可能包括拖欠分期付款协议到大量抵押贷款。,0.8639435768127441,3.3429923057556152
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,最后，一辆车停了下来，车主是一名美国外交官，他走下车来仔细观察这团奇怪的毛皮。,0.9970258474349976,1.0665608644485474
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,我记得小时候唯一一次外出是和学校一起去动物园，还有一次是和妈妈去海滨长廊。,0.9652472734451294,1.4642423391342163
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,当她说话的时候，狗们一直在努力穿过敞开的门的狭窄缝隙。,0.9764540195465088,1.7082278728485107
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,克里斯告诉我们，男人和女人如何从这棵树上取食，当他们离开时，为了得到食物，其他人砍倒了这棵树，树干变成了亚马逊河，树枝变成了它的支流。,0.9558590650558472,1.0610055923461914
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,但据威斯敏斯特可靠消息人士称，饮酒者将受到较轻的处罚。,1.0,3.2310633659362797
Lately Lizzy was getting on her nerves.,getting on,最近，丽兹让她很烦躁。,0.8834556341171265,1.5068292617797852
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,确实，在最糟糕的事情发生之前，布莱恩·罗宾逊确实从全黑队的防线中冲了出来，尽管澳大利亚裁判桑迪·麦克尼尔不幸的是，他是方圆一百米内唯一一个没有注意到触地得分的人。,0.8440977334976196,5.176952362060547
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,她一直渴望和平与宁静，这样她就可以继续雕刻了，现在她得到了，却像个傻瓜一样站在这里！,0.953760266304016,1.8503339290618896
"How's Pauline getting on, alright?",getting on,波琳怎么样了，还好吗？,0.9568923115730286,1.1965079307556152
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,COSE也没有时间去发明什么东西，他说，如果它的目标是与微软公司竞争的话。,0.9049155712127686,4.612936019897461
You should not take on a case if you or your firm has a conflict of interest.,take on,如果您或您的公司存在利益冲突，则不应接手此案。,1.0,0.3762295246124267
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,她的丈夫艾伦·莱克一直无法释怀，五个月后，他自杀了。,1.0,1.7441086769104004
Mahmoud will be getting on with it anyway.,getting on with,无论如何，马哈茂德都会继续下去。,0.7963415384292603,3.0931179523468018
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,他甚至和一位朋友一起测试了航线，让 Nancy 漂流到 Beach End 浮标，然后驶向荷兰。,0.7358792424201965,4.883259296417236
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,嗯，现在，嗯，有很多人，嗯，回到讲义上，嗯，有很多人报告说，他们小时候受到过性虐待，他们也报告说，他们确实试着告诉别人，要么是在当时，要么是在不久之后，而这种不被相信的情况是幸存者经常报告的，他们一开始不被相信。,0.7560598254203796,6.004081726074219
