src,LVC_candidate,mt,xcomet_score,metricx_score
Ditton made a study of pilfering among bread roundsmen.,make a study,ディットンはパン配達人による窃盗行為について研究した。,0.9948440790176392,2.714364051818848
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,レオノーラは二人が家にいるときも料理をしていたが、エリーゼは誰かと外食したり、ストラットフォードの劇場で誰かと会ったりすることが多かった。,0.992209792137146,3.76841402053833
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,彼女は自分の家計のために働くことには反対しなかったが、もしペンリー・ヴォーンが彼女をまるで農奴のように扱い続けるなら、これからは質素で基本的な料理だけにこだわるだろうと憤慨しながら思った。,0.9343457221984864,4.090141296386719
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,頭からつま先までゴールドで飾れば、特別なお出かけにドラマチックな印象を与えます,1.0,2.490448236465454
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,恋人たちの間に起こる波乱に満ちた出来事の中で、安らぎを与えてくれるのは、地元の医師役を演じるアンソニー・ベイリーの健全な演技だ。,0.9224819540977478,3.5808510780334477
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,実際、有毒物質が臭い場合、その臭いは健康に良い影響を与え、その存在を効果的に警告してくれます。,0.9624749422073364,3.8098201751708975
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,看護婦長と3人の助手が配置され、そのうちの1人が調理を担当しました。,0.8598012328147888,1.9783935546875
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,前進し、ライバルを出し抜き、上司に耳を傾けてもらうための闘争においては、派閥への忠誠心（パトロンへの忠誠心）が政策上の利益よりも優先されることがある。,1.0,3.571920871734619
They told the old woman to do her work and then hurry after them.,do her work,彼らは老婆に仕事を終えてから急いで追いかけるように言いました。,0.8834523558616638,4.513712406158447
One obvious solution is to let a single individual make the decision.,make the decision,明らかな解決策の 1 つは、1 人の個人に決定を下させることです。,0.9928158521652222,4.69751501083374
Best of all is simply to let nature do its work.,do its work,一番良いのは、ただ自然に任せることです。,1.0,1.3261020183563232
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,偽りの奇跡を商売にしていた男たちの口から祈りが溢れ出た。,1.0,5.126120567321777
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,彼はIBMで25年間勤務した後、1990年に早期退職し、数か月後にSoftwrightに入社しました。,1.0,2.606223821640014
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,翌年、戦争が深刻な局面を迎えたとき、内務大臣ダフ・クーパーが国内の現職聖職者全員（そしておそらく他の多くの人々、ただし私は教区聖職者についてしか話せない）に手紙を送り、国民の士気の状態に対する懸念を表明し、士気を高めるために全力を尽くすよう現職聖職者に促したことは意義深いことだった。,0.8893648386001587,4.578118324279785
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,詳細は思い出せないが、彼とアンドリュー・クラーク卿は教会管理人として（彼らの記念碑は南翼廊で互いに近くにある）、アドボウソン（その意味の正確さと響きから、彼が導入することを楽しんでいた言葉だと私には思えた）をめぐって法的措置を取らざるを得なかった。しかし、英国国教会が設立されたことで、彼らの役職には公式の責任が伴うようになったため、彼らは明らかにそうすることで自らを不利な立場に追い込んだのである。,0.817837119102478,5.063118934631348
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,覚えておいてください、ベアリングをするときに、例えば例題を解いたり、見たり、復習したりするときは、立ち上がって、何を考えればいいのか考えてください、ああ、そこにはない、例えば、これらの花のベアリングを測る場合、それは、まあ、それだけです、ご存知のとおり、,0.373606264591217,8.524417877197266
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,5人の弁護士の最終候補リストが作成され、ダイアナはその中から弁護士を選んだ。,0.989539623260498,3.90747594833374
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,海外共和党員と海外民主党員にはそれぞれ200枚のチケットが割り当てられており、25ポンドの寄付をした人が優先される。,1.0,2.743464946746826
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,ニューヨークのフォーシーズンズレストランで行われた華やかなパーティーで、過去25年間に音楽業界に最も貢献したスターたちの写真が紹介されました。,1.0,3.3999547958374023
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,クロフォードさんは、女優について話すのをやめて、自分の野心を実現するために必要な努力を始めれば、女優になれる可能性がずっと高くなるだろう。,0.5917292833328247,5.48174524307251
I must go and do some work!,do some work,仕事に行かなきゃ！,1.0,2.443243741989136
As it made the attempt into a warm wind,make the attempt,暖かい風に試みたので,0.4935129880905151,4.876984119415283
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,外部に対する意図的な社会的行動を考慮し、人々がローカル環境（グループ、ゾーン、球体、またはアリーナの観点から）を外部の環境と区別するという最低限の仮定を置く別のアプローチがあります。,0.5935795903205872,4.93956995010376
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,原告が負傷したために、これまで行っていたDIY作業ができなくなった場合、その作業に要した追加費用は損害賠償として回収できる。,0.9911999702453612,3.1067347526550293
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,車で旅行する場合は、上記のように計算し、80 ページに記載されているように、必要な宿泊費のみ割引してください。,0.9506518840789796,2.8096752166748047
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,彼は少し前に進み、友人の顎を手で掴んで顔を上げたので、ルドヴィコは思わず彼の目を見つめざるを得なかった。,0.986318588256836,3.138164520263672
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,1926年に部分的に回復したものの、彼が指導できたのは、住んでいたウェルズでの1年間のコースのみでした。,0.9971085786819458,3.447050809860229
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,彼らに必要なのは、彼らの面倒を見てくれる人間ではなく、彼らの面倒を見、彼らの主張の急進性に配慮してくれる新しいタイプの労働者階級の政治だ。,0.8128207921981812,4.246237754821777
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,パウンドが翻訳以外でウェルギリウスにアクセスできたかどうかという疑問は依然として残る。,0.9877756834030152,5.962698936462402
Mrs Cullam made no comment.,make no comment,カラム夫人はコメントしなかった。,0.8332295417785645,5.687747001647949
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,それはクレイヴン夫人のお気に入りの庭であり、彼女とクレイヴン氏は自分たちでその手入れをしていた。,1.0,2.504258155822754
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,あるいは、家計を維持するために、イラストや商業的な仕事など、つまらない仕事をしなければならなかったでしょう。,0.8115940093994141,3.197986125946045
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,しかし、62分にポーランドのストライカー、マルセル・ヴィテチェクが猛然と走り込み、見事な個人技ゴールを決め、彼らの希望は崩れ去った。,0.9908117055892944,5.408483982086182
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,リバプールの第3ゴールキーパーは、出場停止中のブルース・グロベラーの不在により、デイビッド・ジェームズに代わり今シーズン初出場を果たす予定だ。,0.7224259376525879,5.6377272605896
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,マグワイアが鞭を何度も使ったため、事実上、出場停止は避けられなかったが、最後のジャンプの直後に馬が流されるなど、乗りにくい様子だった。,0.7009596824645996,6.978482723236084
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,昨夜、妊娠中の十代の少女が乗っていた車が横転したが、奇跡的に逃れることができた。,0.991178035736084,5.603263378143311
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,まるで奇妙なダンスを踊っているかのように、マルクスに続いてノルデン氏が小さな玄関ホールを抜けて居間に入り、ノルデン氏らは沈黙して不安げな輪を作った。,0.8173745274543762,5.613658905029297
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,運動をしたり、喫煙や過度の飲酒を避けたりする健康的なライフスタイル（27～30 ページを参照）は、骨粗しょう症を発症する可能性を減らします。,1.0,2.490471601486206
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,彼女は、赤ん坊が路地裏で生き延びる可能性が低いことをマギーに思い出させる必要はなく、究極の犠牲を払うほどこの赤ん坊を愛していた。,0.9991241693496704,3.7810540199279785
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,また、セイル島のイーズデール採石場で水深30メートルまでの深海潜水も行いました。,1.0,2.5561366081237797
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,ブリストルの女子サッカー指導はブリティッシュ・ガス・サウス・ウェスタンの支援を受けている。,1.0,5.43904447555542
I don't know why anyone picked me to give a speech.,give a speech,なぜ誰かが私をスピーチに選んだのか分かりません。,0.8964173793792725,3.124973058700561
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,それから、ほんの一拍遅れたように思えたが、羞恥心と怒りが再び彼を襲い、この相反する感情に圧倒された彼は、このすべての間、彼女の存在をまったく意識していなかった。驚いたことに、彼女が彼を昏睡状態から揺さぶり、口と手で再び自分の方へと引き寄せていることに気づいた。,0.8537530303001404,5.011242866516113
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,それでも、ミランダは、アペリティフ氏や他の人たちが熱心に気を配ってくれたにもかかわらず、ザンテが何か元気づけるような言葉を返してくれることを望んでいた。,0.9307242631912231,4.320878982543945
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,フランス出身の有名な映画監督は英語が話せなかったため、ミランダはインタビューと新聞の週刊風刺画の提供を兼ねて派遣された。彼女は撮影場所の住所を知っていた。ロンドンのジブレット パークという、これまで聞いたことのない地区のハイ ストリートにある新聞販売店だ。彼女は人生の大半をロンドンで過ごしたが、その場所についてはまだ聞いたことがなかった。広報室は、撮影の合間に 10 分、運が良ければもっと時間を与えてくれると言っていた。撮影が順調で、ジャン クロード ムルソーが落ち着いているなら、もっと時間を与えてくれるだろうと伝えていた。,0.6335300207138062,5.316794395446777
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,私の仕事でできることは、自分が喜んでできること、つまり慈善事業を支援するパフォーマンスをすることであり、自分のエネルギーをどのように使い、どの方向にそれを集中させるかをすぐに学ぶことができます。,0.977594256401062,3.7319705486297607
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,4 番目に、すべての草の根活動についてニュースリリースを常に行う必要はありません。,0.8284807205200195,2.4260973930358887
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,次に、D 社は A 社に手数料を支払ったことになります。,0.1931504309177398,7.861530303955078
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,クロフォードは素晴らしい仕事をしていると報告されていたが、戦争が悪化するにつれて州間試合が中止され、協会の財政も悪化し、コーチ基金は多額の負債を抱えることになった。,0.9738706350326538,3.809724569320679
It makes a change.,make a change,それは変化をもたらします。,1.0,2.324795246124268
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,ええと、それは考古学者には知られていて、古代および歴史記念物の王立委員会が調査を行っていましたが、それは非常に簡単な調査だっただけで、彼らはこれがここにある中世の建物の残骸の一部だと言いました。,0.9643316268920898,3.8923707008361816
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,予選6位にもかかわらず、レイナードのドライバーは素晴らしいスタートを切り、第1コーナーまでに2位に浮上し、ラップの終わりまでにジャンニ・モルビデリのローラからトップを奪った。,0.9949157238006592,5.673946380615234
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,彼は日曜日の夜を行動計画の作成に費やし、自分と、自分が動員できる他の全員が今朝何をするかを正確に把握していた。,0.9863219261169434,3.92751407623291
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,ピーター・ヨーは、どんなにささやかなサービスでも喜んで彼女に尽くし、彼女を急いで連れて行き、遅れて戻ってきて、マクレイシュに同じような施設を希望するか尋ねた。彼は、いつ何時助けなしで何時間も立ち往生することになるかわからないので、機会があればいつでも自分の身体的なニーズを満たすというCIDの暗黙のルールに従って、その希望を受け入れた。,0.6890355348587036,5.336892127990723
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,それとも、彼女はいわば個人的に説明を行うことができると感じたのでしょうか?,0.9939154386520386,5.283530235290527
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,私の印象では、ロンドンで開催される予定だったので、アンジェラがヨー・デイビスの同僚たちの多大な助けを借りて作業を進めていたようでした。,1.0,4.7124857902526855
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,カナダには真剣に入札するよう奨励されるべきだ。,0.97553551197052,4.8083109855651855
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生もビジネスマンも、時間を最大限に活用するという課題に直面しています。,1.0,3.1103415489196777
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,これにより、メンバーは他のメンバーの関心のあるトピックに関するイベントの簡単なレビューを行ったり、前回の会議以降のイベントの進捗状況を更新したりすることができます。,0.973813533782959,3.136141538619995
It had taken hold of Jesus and turned his spirit into a system.,take hold,それはイエスを捕らえ、彼の精神を一つの体系に変えました。,0.7433300018310547,5.116252422332764
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,その結果、ミッチェル氏は、少なくともBTR年金受託者が剰余金について決定を下すまでは、アラン氏に留まるよう指示した。,0.8988927006721497,4.391942501068115
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,問題は、マーストリヒト条約がそのような忠誠の移転を必須とするか否かである。,1.0,4.633350372314453
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,彼は彼女の肩を離し、しっかりと彼女の腕を掴んで、芝生に下りる階段の方へ彼女を導き始めた。,0.9971632957458496,3.078710556030273
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,トラヴィスが彼女のブーツとジャンパーを脱がせたときも、彼が彼女の横に横たわり、スプーンのように重ね合わせてからジッパーで留めてキルトの繭の中に入れたときも、彼女は抗議しなかった。,0.6838619709014893,5.064525604248047
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,なぜそれがあなたにとってそれほど重要なのかを知りたいと思い、少し考えてみたんです。,0.9110352396965028,1.9420132637023928
"Rested and fed, she was ready to do battle again.",do battle,休息し、食事を摂った彼女は、再び戦う準備が整った。,1.0,3.756425857543945
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,フィンベストの選手たちはシーズンごとにRAIに対する競争をますます激しくしており、現在は試合ごとに戦っている。,0.9748257398605348,6.079157829284668
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,校長との話し合いの中で、私はマタイ伝19章4節とマルコ伝10章6節に記録されているイエスの言葉に言及しました。,1.0,2.4370453357696533
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire は若い起業家に無料でアドバイスを提供することで支援を提供します。,0.956643044948578,3.749755382537842
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,2か月前の2月初旬、彼女はインタビューのためにチェルトナムまで車で向かったが、途中で立ち寄った。,0.8448950052261353,3.906169891357422
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,ローゼンは大きく息を吸い込み、呼吸のリズムを忘れて息を止めた。,0.7230995893478394,4.219581127166748
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,特に、貨幣量が総需要の主な決定要因である場合、第 4 章の分析から、貨幣量の成長率の予測可能な要素は、生産量レベルや失業レベルなどの実際の変数にまったく影響を与えず、貨幣成長の予測不可能な要素またはランダムな要素のみが実際の変数に影響を与えることがわかります。,0.9781501293182372,3.3290884494781494
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,しかし、ある意味では、あらゆる解釈は、何らかの真実を主張したり、真実であると扱われる前提や前提に基づいています。,0.9424442648887634,4.490001678466797
The scope for Labour to do a deal is greater.,do a deal,労働党が合意できる余地は大きい。,1.0,5.03792142868042
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,ノーサンバーランド州アックリントン刑務所で、衣服を交換して訪問者とともに脱獄した囚人が昨日逃走した。,0.9814473390579224,4.121137619018555
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,大きな買い物をした顧客は、その後、他の小さな商品も必要だと気づくかもしれません。,1.0,3.6231298446655273
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,この決定を下すには、小売業者はその地域の社会経済に関する市場調査を行う必要があります。,1.0,3.362229585647583
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,すでにショップで働いている場合、または過去にショップで働いたことがある場合は、ここで説明する手順の一部が勤務先で異なる方法で行われていることに気付くかもしれません。,0.9933922290802002,2.355769634246826
"For example, you might do a survey on potato crisps.",do a survey,たとえば、ポテトチップスに関する調査を実施するとします。,1.0,2.4777112007141118
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,ジュリアンにはサラとアリスという少なくとも二人の使用人がいて、買い物や雑用をしていたことが分かっています。,1.0,2.39894962310791
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,彼は純粋数学の多くの分野で驚異的な業績を残しただけでなく、確率、誤差理論、測地学、力学、電磁気学、光学、さらには保険数理学にも多くの時間を費やしました。,0.9004538655281067,2.8151535987854004
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,これは党にとって非常に良いことです。彼らは通常、実用的な選挙運動のアイデアにかなり飢えています。そのため、私たちは少なくとも毎年定期的にツアーに参加し、彼らが切望しているさまざまな活動に参加してもらおうとしています。,0.7234567999839783,7.156066417694092
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,しかし、本当にマッド・カルーに気に入られたいという人は、2人分の5コースディナーとワインを70ポンドで提供し、このページで大々的に紹介してもらうことができます。,0.991519808769226,4.534740447998047
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,彼女には8人の子供がいましたが、そのうち生き残ったのは4人だけでした。祖父の健康が悪かったため、彼女は生涯ずっと重労働に従事していました。,0.9955345392227172,2.486649513244629
Please note that the individual hotels may make a charge for car parking.,make a charge,各ホテルにより駐車料金がかかる場合がありますのでご了承ください。,1.0,1.2273811101913452
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,しかし、それに添えられたメモには名前の選択については何も触れられておらず、むしろ冷たいメモでした。,0.9200761318206788,4.155843734741211
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,実際、彼はそれなりに洗練されたコメントさえしていました。,0.9949755668640136,3.511271953582764
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,時々、私が何かの用事で出かけるかのように小屋のドアの方へ歩み寄ると、彼は私を呼び戻しました。,0.9781986474990844,4.443139553070068
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,彼が私を愛し、必要としていることはわかっていましたが、私が私たち二人のために食器を洗ったり、こすったり、掃除したり、片付けたりしている間、彼が私が一度も会ったことも、今後も会うこともない、名前も知らない人たちと連絡を取っていたという事実は、私の日々に暗い影を落としていました。,0.9815989136695862,4.143519878387451
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,読者の皆様には、国際貿易に伴うさまざまな支払い方法、資金源、リスクについてご理解いただけたかと思います。,1.0,2.618721008300781
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,私はベッドの上で十分高くなるまで跳ねて、それから前後に回転しました。,0.7831318378448486,4.892708778381348
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,また、タビサは、予定していたメンテナンスを十分に行うことができませんでした。,0.9426631331443788,3.755622148513794
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,夏は、疲れた一日の終わりに、お酒を飲んでボートに乗って浮かびます。,0.9265535473823548,8.325115203857422
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,主な説明ツールが比較的失敗だったにもかかわらず、『種の起源』がなぜこれほど大きな影響力を持ったのかを知る必要がある。,0.8065824508666992,4.388614177703857
"Right, we'll do the register now please and if you could just erm tell me the",do the register,では、今から登録をしますので、えーっと、,0.8905909061431885,4.206068515777588
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,BESO は、TRANSAID との協力関係を発展させ、輸送分野だけでなく他の分野でも TRANSAID の目標をサポートする専門知識をさらに活用することを楽しみにしています。,0.9534839987754822,5.497008323669434
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,しかし、もちろん、あなたが許可しないかもしれません。あなたが知っているように、私はドアを見つけることができませんでした,0.9874697923660278,4.787088871002197
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,通常、私は自分が何を望んでいるかを正確に把握していますが、他の人にそれを実行させて功績を認めてもらうことができれば、はるかに良いです。,1.0,3.19417405128479
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,私がこれまで働いてきた上司を分析すると、最もイライラさせられたのは、決断力がなく、決断を遅らせるためだけに常にさらなる情報を求める上司たちでした。,0.970560908317566,2.3989737033843994
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,しかし、ハンソン卿が株主が拒否できないインペリアルへの買収提案をしたことを受けて、壮大な計画は頓挫した。,0.9945037364959716,3.658046722412109
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,たいていの人は、彼が目立たないところが目立っていて、近所の普通の子供で、英雄でもなければ、スポーツのスーパースターでもなく、学校での勇ましさで特に目立った行動で記憶に残っていなくて、女の子たちに特別な印象を与えたわけでもない、と思い出させてみんなをがっかりさせた。,0.6927394866943359,5.761014461517334
