src,LVC_candidate,mt,xcomet_score,metricx_score
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Bylo příznačné, že když válka v následujícím roce nabrala vážný obrat, bylo to každému anglikánskému představiteli v zemi (a nepochybně mnoha dalším, i když mohu mluvit pouze za farní duchovenstvo), že ministr vnitra Duff Cooper poslal dopisy vyjadřující obavy ze stavu veřejné morálky a naléhal na úřadující, aby udělali vše, co je v jejich silách, aby ji pomohli zvýšit.",0.6602973937988281,7.076048851013184
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Podrobnosti mi unikaly, ale on a sir Andrew Clarke jako správci kostela (jejich pamětní desky jsou blízko sebe v jižní transeptu) museli podniknout právní kroky proti advowsonovi – slovu, které, jak jsem viděl, rád kvůli jeho přesnosti významu a jeho zvuku uvádí; ale evidentně se tím zakryli, protože po založení anglikánské církve nesl jejich úřad oficiální povinnosti.",0.4736555814743042,7.4284820556640625
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"tak si to pamatuj, když děláš orientaci, když děláš nějaké, ehm příklady, nebo si prohlížíš, nebo děláš nějakou revizi, vstaň, vstaň a přemýšlej, správně, na co myslet, oh, není to tam, jako když se zaměřím na tyhle květiny, je to, no, právě tolik, víš,",0.2141823470592498,16.851001739501953
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Byl sestaven užší seznam pěti právníků, ze kterého si Diana vybrala.",1.0,5.614217758178711
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republikáni v zahraničí a demokraté v zahraničí mají přiděleno 200 vstupenek – přednost se dává těm, kteří přispějí 25 £.",1.0,4.998648643493652
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Snímky hvězd, které za posledních 25 let nejvíce přispěly do hudebního průmyslu, se objevily na třpytivé párty v newyorské restauraci Four Seasons.",0.9758027791976928,5.302371978759766
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Slečna Crawfordová by pravděpodobně měla mnohem větší šanci stát se herečkou, kdyby o tom přestala mluvit a začala dělat nezbytnou práci, aby naplnila své ambice.",1.0,1.7008616924285889
I must go and do some work!,do some work,Musím jít a udělat nějakou práci!,0.96184504032135,8.156779289245605
As it made the attempt into a warm wind,make the attempt,Jak to udělalo pokus do teplého větru,0.2376765310764312,16.281463623046875
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Existuje další přístup, který uvažuje záměrné sociální chování s ohledem na vnějšek a vychází z minimálního předpokladu, že lidé odlišují místní prostředí (ve smyslu skupiny, zóny, sféry nebo arény) od toho, které je venku.",0.8274664878845215,8.58570384979248
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Pokud mu zranění žalobce brání v kutilské práci, kterou předtím dělal, jsou dodatečné náklady na takovou práci vratné jako náhrada škody.",0.7696881294250488,4.4428815841674805
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Pokud cestujete autem, počítejte výše uvedeným způsobem a poté proveďte nezbytné snížení pouze za ubytování, jak je popsáno na straně 80.",0.961434245109558,3.5550873279571533
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Udělal mírný krok vpřed, vzal přítelovu bradu do dlaně a zvedl tvář, takže Ludovico byl nucen pohlédnout mu do očí.",0.9885172843933104,3.4501092433929443
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Přestože se v roce 1926 částečně zotavil, mohl vést pouze jednoroční kurz ve Wellsu, kde žil.",0.9811832904815674,5.331591606140137
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Nepotřebují muže, který by se o ně staral, ale nový druh dělnické politiky, která by se o ně postarala a postarala se o radikalismus jejich případu.",0.876497745513916,6.489238262176514
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Stále může být vznesena otázka, zda Pound měl nějaký přístup k Virgilovi kromě překladu.",1.0,5.564169406890869
Mrs Cullam made no comment.,make no comment,Paní Cullamová nic nekomentovala.,1.0,3.1973001956939697
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,Byla to oblíbená zahrada paní Cravenové a ona a pan Craven se o ni sami starali.,1.0,1.82782781124115
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Nebo bych musel dělat mizernou práci, jako je ilustrování, nebo dokonce komerční věci, abych udržel domov.",0.8951855897903442,7.899399757385254
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Jejich naděje se ale zhroutily v 62. minutě, kdy se polský útočník Marcel Witeczek rozběhl a vstřelil parádní individuální gól.",1.0,3.6196789741516113
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Třetí brankář Liverpoolu se chystá předskočit ve frontě před Davida Jamese a poprvé se v sezóně představí v nepřítomnosti suspendovaného Bruce Grobbelaara.,0.9524290561676024,7.370419502258301
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Kolikrát Maguire použil bič, bylo odpružení prakticky nevyhnutelné, ale kůň vypadal jako obtížná jízda a hned poté, co skočil poslední, unášel.",0.3842586576938629,16.858362197875977
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Těhotné puberťačce se včera večer podařilo zázračně uniknout, když se auto, ve kterém byla spolujezdcem, převrátilo.",1.0,7.263727188110352
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"jako by dělali bizarní tanec, následovaný Marxem, Herr Nordern couval přes malou předsíň do obývacího pokoje a tichého, úzkostlivého kruhu Nordernů.",0.7350839972496033,8.504274368286133
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Zdravý životní styl, včetně cvičení a vyhýbání se kouření a nadměrnému pití viz strana 27–30, sníží možnost rozvoje osteoporózy.",0.9911999702453612,2.068488597869873
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Nepotřebovala, aby jí Maggie připomínala šance na přežití dítěte v uličkách, a tohle milovala natolik, že přinesla tu nejvyšší oběť.",0.7942602038383484,8.024986267089844
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Udělali jsme také hluboký ponor do 30 metrů v lomu Easdale na ostrově Seil.,0.9746432304382324,4.048492908477783
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Fotbalové trénování pro dívky v Bristolu dostalo podporu od British Gas South Western.,1.0,3.355494737625122
I don't know why anyone picked me to give a speech.,give a speech,"Nevím, proč si mě někdo vybral, abych promluvil.",0.9991686344146729,4.930514812469482
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Pak se mu zdálo, že o pouhou pauzu později se hanba a hněv vrátily, aby se ho znovu zmocnily, a tak byl přemožen těmito protichůdnými pocity, že si ji v tom všem neuvědomoval, dokud si ke svému překvapení neuvědomil, že ho setřásá z jeho strnulosti a přivádí ho znovu k sobě ústy a rukama.",0.7354696989059448,7.788942337036133
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Navzdory vytrvalé pozornosti, kterou jí M. Apéritif a další věnovali, by Miranda byla ráda, kdyby Xanthe na oplátku udělala nějakou uklidňující poznámku.",0.9618933200836182,4.16960334777832
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Slavný filmový režisér z Francie neuměl anglicky, a tak byla Miranda vyslána, aby udělala rozhovor a poskytla týdenní karikaturu pro noviny; měla adresu místa, trafiku na High Street části města, o níž nikdy předtím neslyšela zmínku, Giblett Park, ačkoli žila většinu svého života v Londýně; tisková kancelář řekla, že jí dá deset minut mezi jednotlivými záběry, nebo i více, pokud bude mít štěstí a natáčení půjde dobře a Jean-Claude Meursault se bude cítit uvolněně.",0.6885745525360107,3.40591812133789
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"To, co v mé práci umíme, je dělat to, co mě bavilo, tedy podat výkon na pomoc charitě, člověk se brzy naučí, jak utrácet svou energii a kam ji zaměřit.",0.8102519512176514,5.29581356048584
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Za čtvrté, nedělejte vždy tiskové zprávy o všech základních aktivitách.",0.8026343584060669,8.161314964294434
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd by pak obratem provedla frankovanou platbu společnosti A Ltd.,1.0,4.595097541809082
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford údajně odváděl vynikající práci, ale když byly zápasy mezi provinciemi zrušeny, když se válka zhoršila, zhoršily se i finance asociace: Coach's Fund byl nyní hluboce zadlužený.",0.9180502891540528,4.850536346435547
It makes a change.,make a change,Dělá to změnu.,0.909874677658081,12.691526412963867
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Archeologové o tom věděli a Královská komise pro starověké a historické památky provedla průzkum, ale provedla jen velmi krátký průzkum a řekli, že je to část něčeho, co zde zbylo ze středověké budovy.",0.9632399082183838,5.062545776367188
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,Navzdory šesté kvalifikaci předvedl jezdec Reynard skvělý start a v první zatáčce byl na druhém místě a na konci kola převzal vedení od Loly z Gianniho Morbidelliho.,0.6433565616607666,6.360576629638672
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Nedělní večer zasvětil vypracování akčního plánu a přesně věděl, co on a všichni ostatní, které mohl nasadit do služby, budou dnes ráno dělat.",1.0,2.4478912353515625
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo byl zjevně potěšen tím, že pro ni udělal jakoukoli službu, byť sebeskromnější, a vyhnal ji pryč, opožděně se vrátil, aby se zeptal McLeishe, zda by nechtěl podobné zařízení, což on přijal, v souladu s nepsaným pravidlem CID, že se o své fyzické potřeby staráte každou chvíli, která se nabízí, protože jste nikdy nevěděli, kdy uvíznete na hodiny bez pomoci.",0.4536466896533966,5.218468189239502
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Nebo možná cítila, že by mohla instruktáž udělat osobně, jak to bylo?",0.8151527643203735,9.20626449584961
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Můj dojem byl, že od té doby, co se to mělo konat v Londýně, práci dělala Angela s velkou pomocí kolegů z Yeo Davis.",0.8661510944366455,7.248171329498291
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Kanadě by měla být poskytnuta podpora, aby učinila seriózní nabídku.",1.0,4.670297622680664
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Studenti i podnikatelé čelí výzvě, jak co nejlépe využít svůj čas.",1.0,2.1129150390625
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"To umožňuje členům poskytnout stručný přehled událostí na témata, která zajímají ostatní členy, a aktualizovat průběh těchto událostí od předchozího setkání.",0.9990036487579346,4.042766571044922
It had taken hold of Jesus and turned his spirit into a system.,take hold,Zmocnila se Ježíše a proměnila jeho ducha v systém.,0.8819370865821838,13.880563735961914
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"V důsledku toho Mitchell řekl Alanovi, aby zůstal na místě, alespoň dokud správci důchodů BTR nerozhodnou o přebytcích.",0.9877691268920898,4.023886203765869
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Otázkou je, zda by Maastrichtská smlouva učinila takový převod věrnosti imperativem.",0.9722931385040284,9.049049377441406
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Uvolnil její ramena, pevně ji uchopil za paži a začal ji řídit ke schodům dolů na trávník.",0.8696198463439941,4.287607192993164
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Neprotestovala, když jí Travis sundal boty a svetr, ani když si lehl vedle ní a otočil ji tak, aby ležela jako lžička, než je zapnula do prošívaného kokonu.",0.6421897411346436,10.052862167358398
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Rád bych věděl, proč je to pro tebe tak důležité, a přemýšlel jsem.",0.8931766748428345,5.722326755523682
"Rested and fed, she was ready to do battle again.",do battle,Odpočinutá a najedená byla připravena znovu bojovat.,1.0,6.048144340515137
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Muži Finvestu dělali nabídky proti RAI v sezóně těžší a těžší a nyní bojují zápas od zápasu.,0.6567015647888184,16.048126220703125
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,Při rozhovorech s ředitelem jsem se odvolával na Ježíšova slova zaznamenaná v Matoušovi 19 v.4 a Mk 10 v.6.,0.9421336650848388,3.634160041809082
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire nabízí pomoc tím, že poskytuje bezplatné poradenství mladým podnikatelům.",1.0,3.413994312286377
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Bylo to v jednu takovou dobu začátkem loňského února, před dvěma měsíci, když jela do Cheltenhamu, aby udělala rozhovor, odbočila a zavolala.",0.8598124980926514,5.537830352783203
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,Rosen se zhluboka nadechl a zapomněl na rytmus dechu a zadržel ho.,0.9609612226486206,4.5079545974731445
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Zejména pokud je množství peněz hlavním determinantem agregátní poptávky, z analýzy v kapitole 4 vyplývá, že předvídatelná složka tempa růstu množství peněz nebude mít žádný vliv na žádnou reálnou proměnnou, jako je úroveň výstupu nebo úroveň nezaměstnanosti; reálné proměnné ovlivní pouze nepředvídatelná nebo náhodná složka růstu peněžní zásoby.",0.96669203042984,3.27592134475708
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Přesto si v jistém smyslu každý výklad dělá nárok na pravdu nějakého druhu nebo spočívá na premisách a předpokladech, které jsou považovány za pravdivé.",1.0,1.4684449434280396
The scope for Labour to do a deal is greater.,do a deal,Prostor pro labouristy je větší.,0.3949605226516723,19.495346069335938
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"VĚZEŇ, který si převlékl šaty a odešel s návštěvníky věznice Acklington v Northumberlandu, byl včera na útěku.",0.8300189971923828,9.903435707092283
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Zákazník, který provedl větší nákup, si pak může uvědomit, že potřebuje jiné, menší položky.",1.0,1.5763981342315674
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Aby mohl maloobchodník učinit toto rozhodnutí, musí provést průzkum trhu v oblasti socioekonomické oblasti.",0.9364854097366332,7.391568660736084
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Pokud již pracujete v obchodě – nebo jste v minulosti pracovali v obchodě, možná zjistíte, že některé zde popsané postupy se tam, kde pracujete, provádějí jinak.",0.9894862174987792,2.7744758129119877
"For example, you might do a survey on potato crisps.",do a survey,Můžete například provést průzkum týkající se bramborových lupínků.,0.9916211366653442,2.8268041610717773
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Víme, že Julian měl nejméně dva sluhy jménem Sara a Alice, kteří jí nakupovali a vyřizovali pochůzky.",0.6446415185928345,5.028317451477051
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Nejen, že odvedl úžasnou práci v mnoha oblastech čisté matematiky, ale také věnoval mnoho času pravděpodobnosti, teorii chyb, geodézii, mechanice, elektromagnetismu, optice a dokonce aktuárské vědě!",0.9943151473999025,1.8506877422332764
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Je to velmi dobré, ehm, dobrá věc pro stranu a oni jsou obvykle docela vyhladovělí z praktických nápadů na kampaň, a tak se pravidelně, alespoň každý rok, snažíme jet na turné a ehm, co jsme jim dávali, snažíme se je nalákat na různé aktivity, protože volají po",0.285417377948761,11.307350158691406
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Ale ti, kteří si opravdu přejí získat přízeň s Mad Carew, mohou sponzorovat večeři o pěti chodech plus víno pro dva za 70 liber a získat velkorysou zmínku na této stránce.",0.9393532276153564,6.539875507354736
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Měla osm dětí, z nichž jen čtyři přežily, a celý život dělala těžkou fyzickou práci, protože můj dědeček měl špatné zdraví.",1.0,2.0872769355773926
Please note that the individual hotels may make a charge for car parking.,make a charge,"Upozorňujeme, že jednotlivé hotely mohou účtovat poplatek za parkování.",1.0,1.8764355182647705
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Ale poznámka, která ji doprovázela, neobsahovala žádnou zmínku o výběru jména a byla to spíše chladná poznámka.",0.9199570417404176,3.964689254760742
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Ve skutečnosti dokonce učinil nějakou patřičně sofistikovanou poznámku.,0.9304341077804564,10.33687973022461
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Někdy, když jsem se pohnul ke dveřím chaty, jako bych chtěl odejít na nějakou pochůzku, zavolal mě zpátky.",0.7095763683319092,5.562789916992188
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Věděl jsem, že mě miluje a potřebuje, ale skutečnost, že zatímco jsem se myla, drhla, uklízela a uklízela za nás, on navazoval kontakt s lidmi, které jsem nikdy nepotkal, nikdy nepotkám a jejichž jména jsem neznal, vytvořila nad mými dny mrak.",0.4841645658016205,6.916663646697998
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Doufejme, že čtenář nyní trochu ocení různé platební metody, zdroje financí a rizika spojená s mezinárodním obchodem.",0.9973210096359252,3.262516498565674
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Poskakoval jsem na posteli, dokud jsem nebyl dostatečně vysoko, a pak jsem se otočil, dozadu a dopředu.",0.5505986213684082,11.671293258666992
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Tabitha se také nikdy úplně nedostala k tomu, aby dělala tolik údržby, kolik měla v úmyslu.",0.9100855588912964,5.8342485427856445
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,V létě na konci vyčerpávajícího dne se napijeme a nasedneme do lodi a plujeme.,0.9319237470626832,6.069760322570801
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"Potřebujeme vědět, proč měl Původ druhů tak velký vliv navzdory relativnímu selhání jeho hlavního vysvětlovacího nástroje.",1.0,3.331887722015381
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Dobře, teď uděláme registr, prosím, a pokud byste mi mohl, ehm, řekněte to",0.7272374033927917,8.825231552124023
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO se těší na rozvíjení spolupráce s TRANSAID a na větší využívání svých odborných znalostí nejen v dopravě, ale i v jiných oblastech na podporu cílů TRANSAID.",1.0,2.4442992210388184
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Nicméně samozřejmě nemůžete dát své svolení, protože vaše slova o vás vím, nemohl jsem najít dveře",0.609304666519165,12.571261405944824
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Obvykle přesně vím, co chci, ale mnohem lepší je, když k tomu můžete přimět jiné lidi a nechat je, aby si to vzali za své.",0.8909107446670532,11.020421028137209
