src,LVC_candidate,mt,xcomet_score,metricx_score
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,当她们两个在家时，利奥诺拉也会做饭，但伊莉丝经常和别人一起出去吃饭，或者和别人一起在斯特拉特福看剧院。,0.9941526651382446,1.5988810062408447
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,她不反对自己工作来维持生计，但是如果彭里·沃恩继续把她当农奴一样对待，那么从现在起她就只能做简单的基本烹饪了，她愤恨地想。,0.9061661958694458,1.5779744386672974
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,从头到脚的金色在特别的场合显得格外引人注目,1.0,1.949545979499817
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,安东尼·贝利 (Anthony Bailey) 在剧中扮演当地医生，在这对恋人的动荡之中为他们提供了片刻的稳定。,0.9382834434509276,4.772615909576416
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,事实上，当有毒物质有气味时，这种气味会对健康产生积极的影响，有效地警告我们它们的存在。,0.9715077877044678,2.0610063076019287
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,安排了一名女舍监和三名帮工，其中一人负责做饭。,0.9494807720184326,0.7949123382568359
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,在争取晋升、战胜对手和得到上级重视的斗争中，派系忠诚（对支持者的忠诚）可能优先于政策利益。,0.9281309247016908,1.3305683135986328
They told the old woman to do her work and then hurry after them.,do her work,他们告诉老妇人先做完事，然后赶紧跟他们走。,0.951549470424652,1.971785306930542
One obvious solution is to let a single individual make the decision.,make the decision,一个显而易见的解决方案就是让一个人做出决定。,1.0,1.1091349124908447
Best of all is simply to let nature do its work.,do its work,最好的办法就是让大自然发挥其作用。,1.0,0.4475570023059845
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,祈祷涌入那些利用虚假奇迹来牟利的人们的嘴中。,0.9074211716651917,5.356997013092041
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,在 IBM 工作了 25 年后，他于 1990 年提前退休，并于几个月后加入 Softwright。,1.0,1.494395732879639
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,值得注意的是，当第二年战争形势急转直下时，内政大臣达夫·库珀 (Duff Cooper) 向国内每一位英国国教主教（毫无疑问还有很多其他人，尽管我只能代表教区牧师发言）发出了信函，表达了他对公众士气状况的担忧，并敦促主教们尽最大努力帮助提升公众士气。,0.811048686504364,3.1572072505950928
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,细节我记不清了，但他和安德鲁·克拉克爵士作为教堂委员（他们的纪念碑彼此相邻，位于南侧耳堂），不得不对圣职推荐权采取法律行动——由于这个词的含义和发音准确，我看得出他很乐意引入这个词；但他们这样做显然是为了掩盖事实，因为英国国教已经成立，他们的职位需要承担官方责任。,0.4700323045253753,4.344843864440918
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,所以记住，当你在做一些例子，或者你在看，或者你在做一些复习的时候，站起来，站起来，想一想，对，该怎么想，哦，它不在那里，就像如果我对这些花进行方位测量，它，嗯，就这么多，你知道，,0.3364238440990448,6.231832981109619
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,他们列出了五名律师的名单，戴安娜从中做出了选择。,0.9977905750274658,1.3493516445159912
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,海外共和党和海外民主党各获分配 200 张门票——捐款 25 英镑者将获得优先权。,0.9629091024398804,1.3621021509170532
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,纽约四季餐厅举办了一场盛大的派对，展示了过去 25 年来对音乐界做出最大贡献的明星的照片。,0.959720253944397,4.440722942352295
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,如果克劳福德小姐不再谈论这件事并开始为实现自己的抱负而付出必要的努力，她成为一名演员的机会可能会更大。,1.0,1.2730382680892944
I must go and do some work!,do some work,我必须去做一些工作了！,0.9955157041549684,1.1388781070709229
As it made the attempt into a warm wind,make the attempt,当它试图迎着暖风,0.7622694969177246,1.7887852191925049
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,还有另一种方法，它考虑了与外界有关的有意社会行为，并做出了最低限度的假设，即人们将当地环境（就群体、区域、领域或舞台而言）与外部环境区分开来。,0.8132214546203613,3.935836791992188
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,如果原告受伤，无法继续进行他之前做过的 DIY 工作，则此类工作的额外费用可以作为损害赔偿。,0.9768876433372498,2.939955711364746
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,如果您乘汽车旅行，请按上述方法计算，然后仅减少必要的住宿费用，详情见第 80 页。,0.924291729927063,1.0889447927474976
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,他向前轻轻迈了一步，用手托住朋友的下巴，抬起他的脸，这样卢多维科就不得不抬起头来看着他的眼睛。,0.9152236580848694,2.059910297393799
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,尽管他在 1926 年身体有所康复，但他只能在他居住的韦尔斯进行为期一年的课程。,0.8789117336273193,2.9763665199279785
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,她们需要的不是一个男人来照顾她们，而是一种新的工人阶级政治来照顾她们并处理她们所面临的激进主义问题。,0.8948860168457031,1.2543370723724363
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,仍有疑问：庞德除了通过翻译之外是否还能通过其他方式接触维吉尔。,0.9691522121429444,1.6700615882873535
Mrs Cullam made no comment.,make no comment,卡勒姆女士未发表任何评论。,0.931078314781189,1.297455668449402
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,这是克雷文夫人最喜欢的花园，她和克雷文先生过去常常亲自照料它。,1.0,0.8516682982444763
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,或者我必须做一些像插画甚至商业的东西这样痛苦的工作来维持家里的生计。,0.8243105411529541,3.791789531707764
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,但比赛第 62 分钟，波兰前锋马塞尔·维特切克 (Marcel Witeczek) 连续得分，打入一粒精彩的个人进球，他们的希望破灭了。,0.7303259372711182,5.633913993835449
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,利物浦的第三门将将取代大卫·詹姆斯，在布鲁斯·格罗贝拉因伤缺席的情况下，迎来他本赛季的首次亮相。,0.920478343963623,4.588496685028076
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,马奎尔使用鞭子的次数太多，几乎不可避免地会导致马被停赛，但这匹马看起来确实很难骑，在跳过最后一个鞭子后就一直漂移。,0.4000363051891327,5.997846603393555
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,昨晚，一名怀孕的少女在所乘汽车翻车时奇迹般地逃脱了。,0.9597576260566713,2.563469409942627
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,仿佛在跳一支奇怪的舞蹈，马克思、诺德恩先生跟在后面，穿过狭小的前厅，走进客厅，诺德恩一家人围成一圈，沉默不语，忧心忡忡。,0.7621443867683411,4.231462478637695
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,健康的生活方式，包括锻炼身体、避免吸烟和酗酒（见第 27-30 页）将降低患骨质疏松症的可能性。,0.9911999702453612,0.5209119915962219
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,她不需要玛吉提醒她婴儿在小巷中生存的几率有多小，她对这个婴儿的爱足以让她做出最大的牺牲。,0.9783098697662354,1.7193305492401123
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,我们还在塞尔岛的 Easdale 采石场进行了深潜，深度达 30 米。,0.7584671974182129,2.134427309036255
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,英国天然气西南公司为布里斯托尔女孩的足球训练提供了大力支持。,0.8964747190475464,3.0559661388397217
I don't know why anyone picked me to give a speech.,give a speech,我不知道为什么有人选择我来发表演讲。,0.9951554536819458,0.4036782085895538
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,然后，他感觉只过了一秒钟，羞耻和愤怒就再次涌上心头，他被这些矛盾的感情所淹没，根本没意识到她的存在，直到他吃惊地意识到，她正把他从昏迷中摇醒，用嘴和手把他再次带到她身边。,0.9599711894989014,3.990109443664551
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,尽管 M. Apéritif 和其他人对她关怀备至，米兰达还是希望 Xanthe 能给予她一些安慰的回应。,0.889643132686615,3.0302085876464844
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,这位来自法国的著名电影导演不会说英语，所以米兰达被派去接受采访，并为报纸提供每周的漫画插图；她知道拍摄地点的地址，是位于这座城市一个她从未听说过的地方——吉布利特公园的高街上的一家报刊亭，尽管她一生大部分时间都住在伦敦；新闻办公室说，在两次拍摄之间，他会给她十分钟的时间，如果她幸运的话，可以给她更多的时间，而且拍摄进展顺利，让-克洛德·默尔索感觉很舒畅。,0.5768728256225586,3.697243213653565
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,我的工作就是做我乐意做的事，即为慈善事业进行表演，人们很快就会学会如何消耗自己的精力以及将精力集中在哪个方向。,0.8909873366355896,2.8237545490264893
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,第四，不要总是把所有基层活动都发新闻发布。,0.8518170118331909,1.3527445793151855
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,然后，D 有限公司会向 A 有限公司支付已付税款。,0.6463068723678589,3.289494037628174
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,据报道，克劳福德的工作非常出色，但是随着战争的恶化，省际比赛被取消，协会的财务状况也恶化了：教练基金现在负债累累。,0.9250962734222412,3.4652371406555176
It makes a change.,make a change,它带来了改变。,0.9963880777359008,0.7103260159492493
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,呃，考古学家和皇家古代和历史古迹委员会已经对此进行了调查，但只是进行了非常简短的调查，他们说这是这里中世纪建筑遗留下来的一部分。,0.8842073678970337,2.7487971782684326
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,尽管排位赛中排名第六，但雷纳德车队的车手起步极佳，在第一个弯道就位居第二，并在该圈结束前超越了詹尼·莫比德利的 Lola 赛车。,0.8231369256973267,4.238306045532227
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,他花了周日晚上的时间来制定行动计划，并且清楚地知道他和其他可以派上用场的人今天早上要做什么。,0.9860830307006836,2.195942640304565
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,彼得·杨显然很乐意为她提供任何服务，不管是什么服务，他都催促着她离开，然后迟迟才回来问麦克利什是否想要类似的服务，麦克利什同意了，因为他遵守了刑事侦缉处的不成文规定，即一有机会，你就得照顾好自己的身体需要，因为你永远不知道什么时候会被困几个小时而得不到帮助。,0.8207707405090332,4.839441299438477
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,或者也许她觉得她可以亲自进行简报？,0.9884426593780518,1.3429665565490725
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,我的印象是，由于会议将在伦敦举行，所以 Angela 负责这项工作，并得到了 Yeo Davis 同事的大力帮助。,0.925643801689148,2.882014036178589
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,应当鼓励加拿大认真地进行竞标。,1.0,1.6125401258468628
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生和商界人士都面临着如何充分利用时间的挑战。,0.9911999702453612,0.4969952404499054
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,这使得成员们能够简要回顾其他成员感兴趣的主题的活动，并更新自上次会议以来这些活动的进展情况。,0.7176132202148438,1.8998303413391116
It had taken hold of Jesus and turned his spirit into a system.,take hold,它控制了耶稣并将他的精神转变为一个系统。,0.9210458397865297,4.710772514343262
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,因此，米切尔告诉艾伦留在原地，至少直到 BTR 养老金受托人就盈余做出决定。,0.820793628692627,4.606224060058594
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,问题在于《马斯特里赫特条约》是否使得这种效忠转移成为必然。,1.0,2.788613796234131
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,他放开她的肩膀，紧紧抓住她的手臂，开始引导她走向通往草坪的台阶。,1.0,1.16530442237854
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,当特拉维斯脱下她的靴子和套头衫时，她没有抗议，也没有抗议当他躺在她身边，把她转过来，让它们像勺子一样躺着，然后拉上拉链，让她进入绗缝的茧中时。,0.3973524868488312,7.226001739501953
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,我想知道为什么这对你如此重要，我一直在思考。,0.9307280778884888,1.1657774448394775
"Rested and fed, she was ready to do battle again.",do battle,休息、吃饱饭后，她准备再次投入战斗。,0.9847586750984192,2.249098777770996
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvest 的队员们每个赛季都在给 RAI 制造越来越大的竞争压力，现在他们正在一场一场地战斗。,0.9109015464782716,4.96690034866333
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,在与校长的讨论中，我引用了马太福音第 19 章第 4 节和马可福音第 10 章第 6 节中记载的耶稣的话。,0.9286364316940308,0.862188458442688
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire 通过向年轻企业家提供免费建议来提供帮助。,0.9671723246574402,1.9880719184875488
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,两个月前的二月初，她开车去切尔滕纳姆接受采访，期间她绕道过来打个电话。,0.8439710736274719,1.7977571487426758
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,罗森深吸一口气，忘记了呼吸的节奏，屏住了呼吸。,0.8930196762084961,1.494700312614441
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,具体而言，如果货币数量是总需求的主要决定因素，那么根据第四章的分析可以得出，货币数量增长率的可预测部分将不会对任何实际变量（如产出水平或失业率）产生影响；只有货币增长的不可预测或随机部分才会影响实际变量。,0.9837198257446288,0.8629251718521118
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,然而从某种意义上来说，每一种解释都声称具有某种真理，或建立在被视为真实的前提和假设之上。,0.9911999702453612,0.9482362270355223
The scope for Labour to do a deal is greater.,do a deal,工党达成协议的空间更大。,1.0,2.130575895309448
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,昨天，一名囚犯换了衣服，与探访者一起走出了诺森伯兰郡阿克林顿监狱，目前正在逃亡。,0.870403528213501,2.3535385131835938
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,购买了大量物品的顾客可能会意识到自己需要其他较小的物品。,0.9485724568367004,1.0300347805023191
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,为了做出这个决定，零售商需要对该地区的社会经济进行一些市场调查。,1.0,0.8396904468536377
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,如果您已经在商店工作 - 或者过去曾经做过商店工作，您可能会发现这里描述的一些程序在您工作的地方执行的方式不同。,0.9738839268684388,1.4795838594436646
"For example, you might do a survey on potato crisps.",do a survey,例如，您可以针对薯片进行调查。,0.9260624051094056,0.876609206199646
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,我们知道朱利安至少有两个仆人，分别叫萨拉和爱丽丝，她们帮她购物和跑腿。,0.8978713750839233,1.7796285152435305
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,他不仅在纯数学的许多领域做出了卓越的工作，而且还投入了大量时间研究概率、误差理论、大地测量学、力学、电磁学、光学甚至精算科学！,0.9505289793014526,1.003950595855713
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,这对党来说是件好事，他们通常非常缺乏切实可行的竞选想法，所以我们至少每年都会定期去巡演，我们一直在给他们提供各种活动，试图让他们参与进来，因为他们迫切需要,0.6712102890014648,7.135008811950684
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,但那些真正希望讨好 Mad Carew 的人可以以 70 英镑的价格赞助一顿五道菜的晚餐和两人份的葡萄酒，并在此页面上获得慷慨的提及。,0.8179135322570801,3.7041757106781006
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,她生了八个孩子，只有四个活了下来，而且由于我祖父的身体不好，她一生都从事艰苦的体力劳动。,0.9737203121185304,1.2840964794158936
Please note that the individual hotels may make a charge for car parking.,make a charge,请注意，个别酒店可能会收取停车费。,1.0,0.1735453307628631
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,但随附的便条上没有提及名字的选择，而是一张冷冰冰的便条。,0.8705451488494873,1.595933198928833
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,事实上他甚至做出了一些相当复杂的评论。,0.83119797706604,4.00288200378418
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,有时，当我走向小屋门口，好像要出去办事时，他就会叫我回来。,0.9792190790176392,3.404470920562744
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,我知道他爱我、需要我，但是当我为我们俩洗碗、擦洗、打扫和整理房间时，他却在与一些我从未见过、永远不会见到、也不知道名字的人联系，这一事实给我的生活蒙上了一层阴影。,0.8773470520973206,1.4846874475479126
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,希望读者现在对国际贸易相关的各种支付方式、资金来源和风险有所了解。,0.9776498675346376,0.6810368299484253
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,我会在床上弹跳，直到跳得足够高，然后再转身，前后移动。,0.7800421118736267,2.0981130599975586
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,此外，塔比莎也从来没有像她想的那样完成那么多的维护工作。,0.8418394923210144,2.526840686798096
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,夏天，在劳累了一天之后，我们喝点饮料，坐上船，漂浮在水上。,0.9962822198867798,2.331908226013184
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,我们需要知道为什么《物种起源》虽然作为其主要解释工具相对失败，却仍然具有如此大的影响力。,0.9075202345848083,2.76364803314209
"Right, we'll do the register now please and if you could just erm tell me the",do the register,好的，我们现在就去登记，如果你能告诉我,0.8594281077384949,4.620185852050781
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,BESO 期待发展与 TRANSAID 的合作，并更多地利用其专业知识库，不仅在交通运输领域，而且还在其他领域支持 TRANSAID 的目标。,0.7503702044487,2.8504481315612797
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,当然，你可能不会同意，因为你说，你知道，我找不到门,0.937267541885376,1.7696409225463867
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,通常，我清楚地知道自己想要什么，但如果能让其他人去做这件事并让他们获得荣誉就更好了。,0.991081476211548,1.177647352218628
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,如果我分析一下我曾经工作过的老板，最让我恼火的是那些优柔寡断、不断要求提供更多信息只是为了拖延做出决定的人。,0.9691030979156494,0.9924997687339784
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,然而，当汉森勋爵 (Lord Hanson) 向帝国烟草公司提出收购要约时，这一宏伟计划被破坏了，股东们发现无法拒绝。,0.8968378305435181,3.3513989448547363
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,她们通常会让所有人失望，因为她们回忆说，他平凡却又了不起，只不过是街区里的一个孩子；他不是英雄，不是体育巨星，没有因在学校里表现出的勇敢而特别被人们记住，也没有给女孩们留下任何特别的印象。,0.7438265681266785,2.8581442832946777
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,如表 3.5 所示，产量目前下降的企业似乎不太可能使用固定期限合同工，尽管产量上升和产量稳定的企业之间在这方面的差异很小，也不显著。,0.9198750853538512,2.44157338142395
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,除了私营制造企业外，没有真正清晰的情况可辨别，如表 3.8 所示，加班较少的企业也不太可能使用固定期限合同工。,0.864746630191803,2.179808616638184
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,我有一个销售人员打电话到某人的家里做了演示。,0.7971663475036621,4.948526859283447
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,本书末尾的选择目录旨在使这种选择更加系统化，并至少部分地减少不可避免的风险因素。,0.9071882963180542,1.6058590412139893
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,一些规模较小的英国公司也做出了重要贡献，例如 Tyzack、Merton、John Stork，以及伦敦金融城猎头公司 Baines Gwinner 等专业公司。,0.8999927043914795,1.9606353044509888
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,当地的花园或分配协会可能会获得优质廉价的粪便；马厩有时会让你免费取用，但这些粪便会很新鲜，需要时间和空间来腐烂。,0.7416406273841858,5.594832420349121
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,就他的能力而言，他的统治是借来的，因为所有争夺权力的团体都还觉得自己有足够的力量去夺取权力。,0.6589845418930054,6.824760437011719
