src,VPC_candidate,mt,xcomet_score,metricx_score
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Jsou to tedy pozorování a mám pocit, že tento pohyb nabyl podstatně většího významu než jeho obsah nebo vlastně jeho účinek.",0.9340533018112184,5.3887038230896
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Helen nakonec prošla; Louise byla na schůzce, jak jí bylo řečeno, a nebyla k zastižení.",0.8618219494819641,7.2490386962890625
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Většinou zamířili na West End a setkali se s jinými, jako jsou oni sami; získali informace o přežití, zorientovali se v subkultuře, do které vstoupili, a dozvěděli se, kde se dá sehnat jídlo zdarma.",0.8450455665588379,1.7786215543746948
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Ale nehodlal se z toho dostat tím, že by se ji pokusil uvést do omylu.",1.0,4.13239860534668
"She said, do me a favour and get off my back!",get off,"Řekla, udělej mi laskavost a slez mi ze zad!",0.8574423789978027,3.606836318969727
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho ho v tomto názoru povzbuzoval – rád dával najevo, že organizace byla umírněná, dokud ji neunesli extrémisté, kteří věřili v násilí.",0.9077280163764954,7.126845359802246
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Bůh věděl, jaký dopad to bude mít na paní Browningovou, ale když večer šla spát, nezbyly jí žádné pocity optimismu a už tam před sebou zívala velká prázdnota.",0.8622555732727051,5.848007678985596
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Kobka nabrala špinavý zápach jeskyně v pekle.,0.8077448010444641,15.650320053100586
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Aféra, kterou členové Britské akademie filmového a televizního umění nazvali Baftagate, nabývá rozměrů samotného dramatu.",0.9911999702453612,3.3347692489624023
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Byl dost dobrý důvod, zvláště kvůli zranění nohy, abych si na pár dní odpočinul, ale s ohledem na Joan jsem měl v plánu vyzvednout si poštu, nakoupit jídlo, nabrat vodu, dát si v hotelu šálek kávy a vyrazit směrem k Reggane.",0.8815985918045044,2.623951911926269
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Potřebuji čas a prostor nejen k tomu, abych se přenesl přes ty otřesné věci, které se mi staly, o které nejevíš moc zájem, ale také k zamyšlení, kde se my dva nacházíme.",0.7358838319778442,3.813539743423462
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Bylo to memorandum, které jakoby žilo svým vlastním životem: teď tady, teď tam, teď jedno, teď několik, teď samo, teď pryč, teď číhá.",0.7842315435409546,5.485068321228027
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Od loňského roku, kdy zabili 39 ve srovnání s 30 IRA, značně rozšířili své působiště a zaútočili na cíle Sinn Fein, SDLP a GAA, stejně jako náhodné katolíky.",0.9392528533935548,5.786615371704102
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley se k tobě trochu dostává, myslím, že bychom měli udělat krok.",0.6031966805458069,13.507240295410156
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Za druhé, a co je důležitější, skutečnost, že některé soudy si vystačí s poměrně malým počtem trestů odnětí svobody, naznačuje, že pro jiné soudy by bylo naprosto možné, aby snížily tresty odnětí svobody na tuto úroveň, a tím snížily vězeňskou populaci.",1.0,3.658797264099121
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Dokonce i Fergie se v falešném roubíku zmínila o tom, jak se on a Royal dali dohromady.",0.3089576363563537,14.988365173339844
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Jednoduchá závodní akce byla neadekvátní za plnou cenu, ale je to hra se spravedlivým rozpočtem.",0.8260766267776489,9.446646690368652
Then you get out of the car and mail the letter to your dashboard.,get out,Pak vystoupíte z auta a pošlete dopis na palubní desku.,0.9473289251327516,7.461348056793213
I got on with some work of my own and he went back to his.,got on with,Dal jsem se do nějaké vlastní práce a on se vrátil ke své.,0.8295935988426208,7.146359443664551
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Pokud někdo mohl rozeznat, žádné z rukojmích, jejichž životy byly v průběhu roku ohroženy, ve skutečnosti nebylo zraněno, ale proud komunikátů ze skupin vyschl.",0.6786767244338989,5.722315788269043
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Zdálo se, že lidé pobíhající po místnosti se proměňují a nabývají tvaru a podoby zvířecích masek, které měli na sobě.",1.0,2.188689947128296
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Amorální muž aplikující pevnou morálku na ostatní možná nedoufal v úspěch, jaký měla Surere; ale teď, když se proti němu tolik doráželo, ve světě tak odlišném od toho, ve kterém vládl, Huy přemýšlel, jak se mu bude dařit.",0.7502546906471252,7.780470848083496
Really she was getting off lightly with a few glasses of bleach.,getting off,Opravdu se zlehka vysoukala s několika skleničkami bělidla.,0.6905843019485474,13.093883514404297
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Tak šla, zatímco já jsem si přenesl své minizbraně do vlastního kostýmu.",0.8952270746231079,5.80980920791626
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Cítil se tak špatně a vyčerpaně, že nevěděl, jak přežije zbytek večera.",1.0,1.6444435119628906
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Ne, tento večer by si užila, nechala by se zabavit a pobavit Andrého a nepropadla zbytečné introspekci.",0.5755434632301331,5.778451919555664
The driver got out grinning sheepishly-but not for long.,got out,Řidič vystoupil s rozpačitým úsměvem – ale ne na dlouho.,0.9877257347106934,6.690313339233398
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Postupné zasahování do státu v následujících staletích nabralo rozměrů přílivové vlny ve století dvacátém.,0.7752779722213745,5.5455522537231445
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Dramatické excesy zápletky, které mohou být komicky absurdní, se při tanci nakrátko promění v realitu.",0.9908008575439452,5.905135154724121
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"V těchto případech verše nabývají další dimenzi vážnosti tím, že jsou postaveny vedle sebe s prózou žertu a vyhýbáním se zodpovědnosti.",0.8780754208564758,6.623465061187744
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"minulý týden to bylo v Melody Makeru a říkalo se, že všichni pojďte dolů do Cliffs",0.7580323219299316,6.237560272216797
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill má hmatatelnou a každodenní připomínku odpovědnosti, kterou převzal jako výkonný ředitel Pickerings Lifts se sídlem ve Stocktonu.",0.9911999702453612,7.968892574310303
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"To vše způsobilo zklamání ze začátku, ale jsem rád, že mohu říci, že mnohem více je na úplně vyšší úrovni.",0.9290814399719238,5.960468292236328
He and Shaffer got on well together and became firm friends.,got on,On a Shaffer spolu dobře vycházeli a stali se pevnými přáteli.,0.9523916840553284,4.023232460021973
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Ale byly okamžiky, kdy se dostal přes její bariéry, a přestože byly vzácné, tohle byl jeden z nich.",0.9668933749198914,4.65032958984375
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Jsou však velkým poklesem z 60. let, kdy federální krotitelé důvěry převzali giganty velikosti AT&T a IBM a rozbili fúzi společností Procter & Gamble a Clorox.",0.7255232334136963,10.810917854309082
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Bolest neustále nabírala na síle, zahlazovala ohně na kopci nad melounovými záhony, zvětšovala tmu, až v areálu pod nimi nic nerozeznali, a odháněla je z proudící verandy.",0.6207730770111084,5.7939300537109375
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Dnes v noci by se mnohem raději pustila do sto a jedné dalších věcí, ale svědomí jí vedlo, že musí nejprve dokončit knihy.",0.8829277157783508,7.339884757995605
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Byl úzkostlivý pro případ, že by se na obleku dostaly bílé chloupky, což muselo znamenat, že kamkoli se rozhodne jít, někam půjde.",0.8449829816818237,13.402111053466797
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Někteří mí kolegové budou toto gesto ze strany představenstva vnímat s potěšením, což z jejich strany povede k plnohodnotné spolupráci.",1.0,4.154353141784668
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati toho na sebe vzala hodně, ale život odtud by neměl být nudný pro Salfordovu dlouho trpící podporu.",0.5292348861694336,11.430113792419434
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Vzhledem k tomu, že jeho raný projev byl v podobě sexuálních vztahů mezi dobývajícími bílými vojáky a dominujícími indickými ženami, přijal výrazně agresivní prvek, který se může objevit ve formě násilí.",0.7722300291061401,3.6261098384857178
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"V závislosti na tom, jaké světlo máte zapnuté, vzor půjde buď zleva doprava nebo zprava doleva.",0.9847826361656188,1.5233685970306396
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Na druhou stranu bych mohl předvést, ba vštípit způsoby myšlení, které jim umožní mnohem rychleji se chopit nových témat.",0.985273003578186,3.8097100257873535
It gets by because its officials are skilled improvisers.,gets by,"Vystačí si s tím, protože jeho úředníci jsou zdatní improvizátoři.",0.9058915376663208,5.220550537109375
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Nabyl jsem zřetelného dojmu, že ve skutečnosti nebyl příliš nakloněn zpomalení, abych mohl vystoupit, natož zastavit.",0.9349082112312316,5.042402267456055
It will be different when we get down to League games.,get down to,"Když se dostaneme do ligových zápasů, bude to jiné.",0.9566231966018676,6.493014812469482
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Nakonec si zaznamenejte cvičení, které každý den děláte, kdy si zaznamenáváte podrobnosti o jídle a pití.",0.8292760848999023,5.832159519195557
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Víš, jsem v pohodě a umím se s tím vyrovnat a pustit se do toho a dělat práci s čímkoli, co je třeba udělat.",0.8771158456802368,8.844533920288086
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandbergová se na něj usmála, když vystoupila.",0.9570388793945312,4.207544326782227
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Jste přirození pro zaujímání mocenských a autoritních pozic, ale někdy se chováte jako domácí koza místo horské odrůdy a dovolíte si připoutat se k nějakému bezpečnému malému stanovišti.",0.5847834348678589,5.137287139892578
Once you're retired you have three months to get out.,get out,"Jakmile budete v důchodu, máte tři měsíce na to, abyste se dostali ven.",0.8816728591918945,7.135340690612793
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Kapitálová kampaň Yale University ve výši 1,5 miliardy dolarů začala velkolepě, když filantrop Paul Mellon věnoval dary v hodnotě více než 50 milionů dolarů.",0.9793825149536132,3.6317081451416016
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"No, nemělo cenu to zapírat, vzhlížela po matčině straně rodiny, i když měla mozek svého otce, a paní Pridmorová neměla v úmyslu vystavit ji svodům Londýna.",0.838333010673523,5.50411319732666
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Osamělý žoldák si myslí, že je dost odolný na to, aby se utkal s hromadou nepřátelských vojáků, kteří tahají zbraněmi (kteří jsou pravděpodobně tak 'ardí, že jedí drcenou pšenici, krabici a všechno, pro brekky).",0.4289672672748565,14.086750030517578
The most obvious way to get through to them was via the media.,get through,"Nejviditelnější způsob, jak se k nim dostat, byl prostřednictvím médií.",0.8592603802680969,5.929923534393311
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Myslel jsem si to dobře po deseti letech, pomyslel jsem si, chci, pořád chci pokračovat a ehm, takže jsem slyšel o této práci dole na Cambridge Station jako asistentka manažera v osvěžovnách, chápete, a nebylo to úplně ono, protože v Ipswichi, vidíte, i když kancelář cateringového manažera byla moje práce v kanceláři a psaní, protože většinu dne byl pryč, protože většinu dne byl pryč. er od strečink, jak říkám z Chelmsford, Witham, Marks Tey, Colchester a er Myslím, že to byl Clacton a er a Manningtree a e, myslím, samozřejmě neznám Manningtree a Ipswich a ehm pak er Bury St Edmunds a, a to je vše a nejsem si jistý, jestli jste šli do Newmarketu, ale jestli jste šli do Newmarketu pokračovali a pracovali jsme každou druhou neděli a samozřejmě vím, že tehdy byly věci mnohem levnější, ale vidíte, že plat nebyl, nebyl moc dobrý.",0.0659099072217941,19.94852638244629
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Mířil k Druidově studni, asi míli na východ od města.",0.9615087509155272,7.271601676940918
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"příležitost řešit problém nebo úkol, na který by jinak neměli čas nebo zdroje;",1.0,3.7231428623199454
"It's in the larder, so the cats don't get at it.",get at,"Je to ve spíži, takže se do toho kočky nedostanou.",0.9899766445159912,3.5472559928894043
How did they get on yesterday?,get on,Jak se jim včera dařilo?,0.9911999702453612,2.1467394828796387
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Mohu jen říci, že se zdá, že jsme se shodli na tom, že standardní Andrewovy body byly převzaty a vyřazeny z ruky",0.6366351842880249,11.32368278503418
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill viděl, že zjevení medicíny a eugeniky poukazují na větší roli žen, nejen jako matek, ale jako strážkyň těch estetických kvalit, které přispívají k fyzickému, intelektuálnímu a morálnímu pokroku.",0.8999524116516113,3.5524497032165527
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Vzhledem k tomu, že průchozí krk přirozeně probíhá paralelně s tělem, kobylka a snímače jsou také čtvercové, což zajišťuje stručný a geometricky konzistentní vzhled a dojem.",0.4121610522270202,6.662044048309326
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11:00 Vládní komisaři přišli na palubu, aby se každého zeptali, zda má nějaké stížnosti na ošetření během plavby.",0.9950603246688844,3.7056751251220703
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ach ne, naše jsou jen ty nemůžeš říct, že to máš na sobě.",0.6665416955947876,12.800668716430664
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"PROJEKTY je třeba financovat a British Gas má pravidla, která určují, kolik utratíme za získání nových zákazníků [Maximální povolené výdaje nebo MPO].",0.9911999702453612,3.684720516204834
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Fretka nikdy nebyla šťastná, když někdo jiný než on sám prohlížel místo činu, a Dalglieshovi se zdálo, že jeho netrpělivost, aby se pustil do práce, pronikla zdí jako hmatatelná síla.",0.609926164150238,8.893316268920898
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Než budu moci takového pacienta přijmout, přirozeně ho požádám, aby se poradil se svým lékařem, aby se ujistil, že problém nemá žádnou fyzickou příčinu.",0.917094349861145,3.087782382965088
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Vlastně by mi to vůbec nevadilo, protože pokud vím, Walter byl přívětivý šmejd.",0.8942012786865234,3.176342010498047
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"K překonání tohoto problému v krátkodobém horizontu se firmy mohou ocitnout v situaci, kdy zabírají řadu malých míst v obecné oblasti.",0.733945369720459,9.419974327087402
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Napínal oči a dokázal rozeznat dvě krabice, které byly naskládané ve vzdáleném rohu místnosti, a rám obrazu, který se o ně opíral.",0.919270634651184,3.1762120723724365
"She excused herself when halfway through the meal, and made for the ladies room.",made for,V polovině jídla se omluvila a zamířila do dámské toalety.,1.0,2.065892457962036
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,Loni Rover přijal ve Swindonu 30 učňů a letos to bude 64.,1.0,2.633544445037842
"Additionally, the process could get out of hand.",get out,Navíc se proces může vymknout kontrole.,1.0,1.2983815670013428
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"A pak sobota, to znamenalo, že vystoupili v neděli a v pondělí, dostali svůj prodloužený víkend, vidíte, když dosáhli soboty.",0.5228437185287476,11.585704803466797
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,Odešel z jejího života náhle a bez vysvětlení a jakkoli se snažila Theresa se prostě nedokázala zbavit jeho ztráty.,0.9727661609649658,7.271060466766357
But I got down to ten stone.,got down to,Ale dostal jsem se na deset kamenů.,0.7792524099349976,12.241094589233398
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Když za ní vešla, máminy oči se zalily slzami – a pak se Lily téměř poddala.",0.7784070372581482,6.6179518699646
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Pokud mohu vylézt na kopec pro záchranu, pak je to dobré – ale to nelze vždy zaručit s pracovními závazky, které jako lékař máte.",0.9387994408607484,5.221583843231201
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"V tahu, který zdůrazňuje těžké časy, kterým město čelí, se včera více než 200 institucí dohodlo, že převezmou riziko upsání prodeje vody ve výši 5,3 miliardy GBP za provize v celkové hodnotě pouhých 33 milionů GBP.",0.7235121726989746,7.359694957733154
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"No já vím, ale mluvím o tom, že s vloupáním, myslím, že lidé jsou lidé, o kterých si myslím, že s tím pokračují a neexistuje žádný odstrašující prostředek pro",0.2309922128915786,12.976540565490724
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Skrčila se od něj, přitiskla se ke sporáku a přemýšlela, jestli by mohla projít kolem a dojít ke dveřím.",0.8713369369506836,5.534153461456299
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Ve vztahu k vyjednávacím strukturám (ať už centralizovaným nebo decentralizovaným) můžeme tedy dojít k závěru, že ačkoli ve všech zemích zjevně existují síly, které vedou ke změně, jejich rozsah by snad neměl být přeceňován – zejména ne ty změny, které se mohou zdát vést ke konvergentním systémům.",1.0,2.832208633422852
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Beze slova vystoupila z jeho auta, když zastavil před její adresou – ale on také.",1.0,1.7579939365386963
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,Najednou za nimi v černé pevnosti rozeznala vzor ve skalách zbělelých sluncem: rty kráterů.,0.8274518251419067,4.564608097076416
"ah, she was getting out of there",getting out,"ach, ona se odtamtud dostávala",0.9066522121429444,10.85043716430664
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Obě dívky byly zapálené cyklistky, a protože bydlely blízko silnice, mohly vyjet.",0.893839955329895,11.490497589111328
