src,LVC_candidate,mt,xcomet_score,metricx_score
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Cuando las lesiones de un demandante le impiden realizar trabajos de bricolaje que había realizado anteriormente, el coste adicional de dichos trabajos es recuperable como daños.",1.0,2.147953748703003
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Si viaja en coche, calcule como se indica más arriba y luego realice la reducción necesaria solo por alojamiento, como se detalla en la página 80.",0.9765425324440002,2.46113920211792
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Dio un pequeño paso hacia delante y, tomando la barbilla de su amigo con la mano, le levantó el rostro de tal manera que Ludovico se vio obligado a mirarlo a los ojos.",0.9973932504653932,1.2464715242385864
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Aunque se recuperó parcialmente en 1926, sólo pudo realizar el curso de un año en Wells, donde vivía.",0.9108471274375916,2.974013328552246
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Lo que necesitan no es un hombre que cuide de ellas, sino un nuevo tipo de política de clase trabajadora que las cuide y se ocupe del radicalismo de su causa.",0.9839850664138794,2.8205015659332275
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,Todavía se puede plantear la cuestión de si Pound tuvo algún acceso a Virgilio excepto a través de la traducción.,1.0,2.949082851409912
Mrs Cullam made no comment.,make no comment,La señora Cullam no hizo ningún comentario.,1.0,0.9391890168190002
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Era el jardín favorito de la señora Craven, y ella y el señor Craven solían cuidarlo ellos mismos.",1.0,0.3837152421474457
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"O tendría que hacer trabajos miserables como ilustrar, o incluso hacer cosas comerciales, para mantener la casa en funcionamiento.",0.9908044338226318,3.50068998336792
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,Pero sus esperanzas se desvanecieron en el minuto 62 cuando el delantero polaco Marcel Witeczek realizó una carrera para marcar un magnífico gol individual.,1.0,2.3938608169555664
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,El tercer portero titular del Liverpool se adelantará a David James y hará su primera aparición de la temporada en ausencia del suspendido Bruce Grobbelaar.,0.922095537185669,3.1271448135375977
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"La cantidad de veces que Maguire utilizó el látigo hizo que la suspensión fuera prácticamente inevitable, pero el caballo parecía un caballo difícil de montar, desplazándose justo después del último salto.",0.7887965440750122,6.875275611877441
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,Una adolescente EMBARAZADA logró escapar milagrosamente anoche cuando el auto en el que viajaba volcó.,0.9339354634284972,2.864712715148926
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"como si estuvieran bailando una danza extraña, seguidos por Marx, el señor Nordern retrocedió a través del pequeño vestíbulo hacia la sala de estar, y un círculo silencioso y aprensivo de Norderns.",0.8797539472579956,3.5057601928710938
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Un estilo de vida saludable, que incluya hacer ejercicio y evitar fumar y beber alcohol en exceso (ver páginas 27–30), reducirá la posibilidad de desarrollar osteoporosis.",1.0,0.4447807073593139
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"No necesitaba que Maggie le recordara las pocas probabilidades de que un bebé sobreviviera en los callejones, y amaba a este lo suficiente como para hacer el máximo sacrificio.",0.9739059209823608,1.3005716800689695
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"También hicimos una inmersión profunda, a 30 metros, en la cantera Easdale en la isla Seil.",0.9965893030166626,1.2270430326461792
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,El entrenamiento de fútbol para niñas en Bristol ha recibido un impulso de British Gas South Western.,1.0,3.14118766784668
I don't know why anyone picked me to give a speech.,give a speech,No sé por qué alguien me eligió para dar un discurso.,1.0,1.8927031755447388
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Entonces, sólo un instante después, le pareció, la vergüenza y la ira volvieron a apoderarse de él y estaba tan abrumado por estos sentimientos conflictivos que no tuvo conciencia de ella en todo esto, hasta que se dio cuenta, para su sorpresa, de que ella lo estaba sacando de su estupor, atrayéndolo hacia ella nuevamente con su boca y sus manos.",0.9569478631019592,4.011035442352295
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Aún así, a pesar de las asiduas atenciones que M. Apéritif y otros le brindaban, a Miranda le habría gustado que Xanthe le hiciera algún comentario tranquilizador a cambio.",0.9717758297920228,1.9868295192718504
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"El famoso director de cine francés no hablaba inglés, así que enviaron a Miranda a hacer la entrevista y también a proporcionar la caricatura semanal del periódico; tenía la dirección del lugar, un quiosco de prensa en High Street, una parte de la ciudad de la que nunca había oído hablar antes, Giblett Park, aunque había vivido en Londres la mayor parte de su vida; la oficina de prensa había dicho que le daría diez minutos entre tomas, o más si tenía suerte y la filmación iba bien y Jean-Claude Meursault se sentía tranquilo.",0.8060846328735352,1.8232687711715696
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Lo que puedo hacer en mi trabajo es hacer lo que a mí me gusta hacer, que es dar una actuación en beneficio de una organización benéfica; uno aprende pronto cómo gastar su energía y en qué dirección concentrarla.",0.9964088201522828,2.570936441421509
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"En cuarto lugar, no hagas siempre un comunicado de prensa sobre todas las actividades de base.",0.8404501676559448,4.532132625579834
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"D Ltd efectuaría entonces, a su vez, un pago franqueado a A Ltd.",0.9681569337844848,2.220312118530273
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Se informó que Crawford estaba haciendo un excelente trabajo, pero como los partidos interprovinciales se cancelaron debido al empeoramiento de la guerra, las finanzas de la asociación también empeoraron: el Fondo de Entrenadores ahora estaba profundamente endeudado.",0.9639536738395692,1.7554049491882324
It makes a change.,make a change,Hace un cambio.,0.8743058443069458,4.969194412231445
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Los arqueólogos lo sabían y la Comisión Real de Monumentos Antiguos e Históricos había hecho un estudio, pero sólo un estudio muy breve, y dijeron que esto es parte de algo que quedó de un edificio medieval aquí.",0.9823734164237976,3.731140613555908
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"A pesar de clasificarse sexto, el piloto de Reynard hizo una excelente salida y estaba en segundo lugar en la primera curva, arrebatándole la delantera a Lola de Gianni Morbidelli al final de la vuelta.",0.971063196659088,3.702037811279297
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,Había dedicado la tarde del domingo a elaborar un plan de acción y sabía exactamente lo que él y todos los demás a quienes pudiera poner a trabajar harían esa mañana.,0.9795665740966796,2.819648265838623
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo estaba obviamente encantado de hacer cualquier servicio, por modesto que fuera, para ella y la acompañó lejos, regresando tarde para preguntarle a McLeish si le gustaría una instalación similar, lo cual aceptó, obediente a la regla no escrita del CID de que uno cuidaba sus necesidades físicas en cualquier momento que la oportunidad ofreciera, porque nunca sabía cuándo se iba a quedar estancado durante horas sin ayuda.",0.6193525791168213,5.498881340026856
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"¿O tal vez sintió que podía hacer la sesión informativa personalmente, por así decirlo?",0.9879207611083984,3.4164905548095703
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mi impresión fue que, dado que el evento se celebraría en Londres, Angela estaría haciendo el trabajo, con mucha ayuda de sus colegas de Yeo Davis.",0.9706836938858032,4.92592191696167
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Se debería alentar a Canadá a presentar una oferta seria.,1.0,2.1557440757751465
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Tanto los estudiantes como los empresarios se enfrentan al desafío de aprovechar al máximo su tiempo.,1.0,0.4420212507247925
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,Esto permite a los miembros dar una breve revisión de los eventos sobre temas de interés para otros miembros y actualizar el progreso de estos eventos desde la reunión anterior.,0.9834581613540648,1.503643035888672
It had taken hold of Jesus and turned his spirit into a system.,take hold,Se había apoderado de Jesús y había convertido su espíritu en un sistema.,1.0,4.520226955413818
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Como resultado, Mitchell le ha dicho a Alan que se quede donde está, al menos hasta que los administradores de pensiones de BTR hayan tomado su decisión sobre los superávits.",0.9880965352058412,1.5718202590942385
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,La pregunta es si el Tratado de Maastricht haría imperativa tal transferencia de lealtad.,0.9157742261886596,4.146520614624023
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Soltándola de los hombros, la sujetó firmemente del brazo y comenzó a guiarla hacia las escaleras que bajaban al césped.",0.8432407975196838,0.9662972688674928
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Ella no protestó cuando Travis le quitó las botas y el suéter, ni cuando se acostó a su lado, girándola para que quedaran en forma de cuchara antes de cerrarlos y guardarlos en el capullo acolchado.",0.5201692581176758,6.880052089691162
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,Me gustaría saber por qué es tan importante para usted y he estado pensando un poco.,0.9240952730178832,1.4893083572387695
"Rested and fed, she was ready to do battle again.",do battle,"Descansada y alimentada, estaba lista para la batalla nuevamente.",0.9911999702453612,4.2485175132751465
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Los hombres de Finvest han ido haciendo que la puja contra el RAI sea cada vez más difícil a lo largo de la temporada y ahora están luchando partido a partido.,1.0,3.515871286392212
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,En mis conversaciones con el director hice referencia a las palabras de Jesús registradas en Mateo 19 v.4 y Marcos 10 v.6.,0.9834537506103516,2.3123931884765625
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire ofrece ayuda brindando asesoramiento gratuito a jóvenes emprendedores.,0.9911999702453612,1.2558202743530271
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Fue en una de esas ocasiones, a principios de febrero pasado, hace dos meses, cuando, después de haber conducido hasta Cheltenham para hacer una entrevista, se desvió para llamar.",0.9881941080093384,3.822564125061035
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen respiró profundamente y, olvidándose del ritmo de la respiración, la contuvo.",1.0,2.4246902465820312
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"En particular, si la cantidad de dinero es el determinante principal de la demanda agregada, del análisis del capítulo 4 se desprende que el componente predecible de la tasa de crecimiento de la cantidad de dinero no tendrá efecto sobre ninguna variable real, como el nivel de producción o el nivel de desempleo; sólo el componente impredecible o aleatorio del crecimiento monetario afectará a las variables reales.",0.9866005182266236,0.5178602933883667
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Sin embargo, en cierto sentido toda interpretación pretende ser verdad de algún tipo, o se basa en premisas y presuposiciones que se consideran verdaderas.",0.9790126085281372,1.6777360439300537
The scope for Labour to do a deal is greater.,do a deal,El margen para que el Partido Laborista llegue a un acuerdo es mayor.,1.0,2.03157377243042
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Un prisionero que se cambió de ropa y salió caminando con visitantes de la prisión de Acklington, Northumberland, estaba prófugo ayer.",0.9386632442474364,5.244253158569336
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,Un cliente que ha realizado una compra importante puede darse cuenta de que necesita otros artículos más pequeños.,1.0,0.7855856418609619
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Para tomar esta decisión, el minorista necesita realizar una investigación de mercado sobre la socioeconomía de la zona.",1.0,0.8612138628959656
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Si ya trabaja en una tienda, o ha trabajado en ella en el pasado, es posible que descubra que algunos de los procedimientos descritos aquí se realizan de manera diferente en el lugar donde trabaja.",0.9867957830429076,1.647763729095459
"For example, you might do a survey on potato crisps.",do a survey,"Por ejemplo, podría realizar una encuesta sobre las patatas fritas.",0.9922523498535156,1.1439865827560425
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Sabemos que Julián tenía al menos dos sirvientas llamadas Sara y Alice, quienes le hacían las compras y los recados.",0.8628643751144409,0.6305629014968872
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"No sólo realizó un trabajo estupendo en muchas áreas de las matemáticas puras, sino que también dedicó mucho tiempo a la probabilidad, la teoría de errores, la geodesia, la mecánica, el electromagnetismo, la óptica e incluso la ciencia actuarial.",0.9692938327789308,0.8128814697265625
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Es algo muy bueno para el partido y normalmente están bastante faltos de ideas prácticas para hacer campañas, así que regularmente intentamos, al menos cada año, ir a hacer una gira y les hemos estado dando, estamos tratando de convencerlos de que participen en las diversas actividades porque están pidiendo a gritos",0.7152608036994934,8.096745491027832
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,Pero aquellos que realmente quieran congraciarse con Mad Carew pueden patrocinar una cena de cinco platos más vino para dos por £70 y obtener una generosa mención en esta página.,0.9641451239585876,2.146636247634888
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Había tenido ocho hijos, de los cuales sólo cuatro sobrevivieron, y había realizado duro trabajo físico durante toda su vida porque mi abuelo tenía mala salud.",0.9859114289283752,0.7985501289367676
Please note that the individual hotels may make a charge for car parking.,make a charge,Tenga en cuenta que cada hotel puede cobrar un cargo por el estacionamiento.,1.0,0.6665420532226562
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,Pero la nota que lo acompañaba no mencionaba la elección del nombre y era más bien una nota fría.,0.984519362449646,3.200749397277832
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"De hecho, incluso hizo un comentario apropiadamente sofisticado.",0.9981902837753296,4.267030239105225
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"A veces, cuando me dirigía hacia la puerta de la cabaña, como si fuera a hacer algún recado, él me llamaba.",0.984526515007019,3.144523859024048
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Yo sabía que él me amaba y me necesitaba, pero el hecho de que mientras yo lavaba, fregaba, limpiaba y ordenaba para ambos, él estaba entrando en contacto con personas que yo nunca había conocido, que nunca conocería y cuyos nombres no sabía, formó una nube sobre mis días.",0.9328514337539672,1.4771522283554075
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Es de esperar que el lector ahora tenga una idea de los diversos métodos de pago, fuentes de financiación y riesgos asociados con el comercio internacional.",1.0,0.8795430660247803
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Yo rebotaba en una cama hasta estar lo suficientemente alto, luego hacía el giro, hacia atrás y hacia adelante.",0.8932395577430725,5.805912017822266
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Además, Tabitha nunca llegó a hacer tanto mantenimiento como pretendía.",0.8900561332702637,2.111262083053589
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"En verano, al final de un día agotador, tomamos una bebida y nos subimos a la barca y flotamos.",0.9837971329689026,5.288425922393799
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,Necesitamos saber por qué El origen de las especies tuvo tanta influencia a pesar del relativo fracaso de su principal herramienta explicativa.,0.9900291562080384,1.9924442768096924
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Bien, haremos el registro ahora por favor y si pudieras decirme...",0.968085527420044,5.010614395141602
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO espera desarrollar su colaboración con TRANSAID y aprovechar mejor su experiencia, no sólo en transporte sino también en otros campos, en apoyo de los objetivos de TRANSAID.",1.0,1.6875267028808594
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Sin embargo, por supuesto, no puedes dar tu permiso, por tus palabras de ya sabes, no pude encontrar las puertas.",0.8658015727996826,6.708339691162109
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Generalmente sé exactamente lo que quiero, pero es mucho mejor si puedo conseguir que otras personas lo hagan y dejar que se lleven el crédito.",0.9830473065376282,1.1685558557510376
