src,VID_candidate,mt,xcomet_score,metricx_score
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Hala endişeliyim ve halkın gözlerini açık tutmasını umuyorum,1.0,2.7837185859680176
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom... hepsi onun için bir ev arıyorlardı.",1.0,5.077146530151367
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Sana söylüyorum Lou, onu bazen oraya götürmek, gözlerini açık tutmak iyi bir fikir olabilir.",0.4680317342281341,4.940795421600342
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Unutmayın ki, SINIF İSTEYEN KİŞİ SAYISINDA HERHANGİ BİR AZALMA YOK, ancak gelecekteki eğitim yöntemleri çeşitli ve alışılmadık olabilir, uyum sağlamalı ve her fırsatı değerlendirmek için gözlerimizi açık tutmalıyız.",0.8576597571372986,5.013640403747559
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Ve önemli olan şu ki, nereye giderseniz gidin gözünüzü açık tutmanız ve bir şeyin ortaya çıkmasını beklememeniz; 'Ello, 'ello, 'ello, bu ne?' deme eğiliminde olmanızdır.",0.1337545067071914,6.384245872497559
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Sen gözünü açık tutan, her şeyin farkında olan bir adamsın.",0.6824986934661865,3.6999998092651367
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Bu tür şeylere karşı gözümü açık tutuyorum.,1.0,6.041689395904541
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Küçük Arı başkalarını düşünür, gözünü açık tutar, doğruyu söyler ve neşeyle yardım eder.",0.983859658241272,2.9748926162719727
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Gözlerini açık tuttular, birbirlerinin kalplerini görebilmek için.",1.0,4.227412223815918
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Haydutlara karşı gözünüzü dört açın, bu gece birkaçı olabilir.'",0.636229395866394,3.640335083007813
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Gözetmenlerim burada gözlerini dört açıyorlar, bunu söyleyebilirim.",0.4731175899505615,10.0442533493042
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Gözlerini dört açmıştı.,0.1716640293598175,19.12814712524414
So keep your eyes peeled !,keep [ pron ] eyes peeled,O yüzden gözünüzü dört açın!,0.4499810934066772,5.57916259765625
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Köy tamamen ıssız bir yerdi, tuvaletimiz yerel bir çalılıktı. Aslanlara karşı gözümüzü dört açtık!",0.7797902822494507,2.541488647460937
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Bu kadar uzaktaki oyuncuları takip etmenin zorlukları göz önüne alındığında, Bilardo'nun 1986 Dünya Kupası kadrosunun kilit isimlerinden biri olan 34 yaşındaki Jorge Valdano'ya iki yıllık emekliliğinden vazgeçmesi için çağrıda bulunması şaşırtıcı değil.",0.9708539247512816,2.54795503616333
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allen'ın 21. dakikada attığı galibiyet golü skor kartımda yer alan tek gol olsa da, WBC'den Nigel Benn ve Nicky Piper'ı Ally Pally'de takip eden arkadaşların öğleden sonraları çok daha yoğun geçecekti.",0.8546449542045593,4.976842880249023
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Ve unutma, binlerce kilometre uzakta olsam bile seni takip ediyor olacağım.'",0.9849014282226562,3.881192207336426
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Eğitimsiz kişiler için bu tür ekipmanların hem teknik hem de idari açıdan kontrolünü sağlamak zor olabilir; ancak Powersafe, özellikle sanayi, ticaret ve kamu hizmetlerinde kullanılan elektrik tesisatlarının ve ekipmanlarının denetimini ve testini yönetmek için kurulmuştur.",0.9766055345535278,1.34540593624115
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Emniyet Müdürleri Derneği'nden cihazların yaygınlaşmasına karşı denetim yapılması çağrısında bulundu.,0.4200596213340759,9.146966934204102
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,Bizim oradaki her bir donanım parçasını takip ettiğimiz gibi onlar da onları takip ediyor.,0.3392723202705383,5.75074577331543
They liked to keep tabs on you even then .,keep tabs on,O zamanlar bile seni gözetlemeyi severlerdi.,0.6914242506027222,6.811213493347168
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Dikkat çeken bir adamdı ve ABD İstihbaratı, Pearl Harbor'ın intikamını almaya kararlı bir şekilde onun her hareketini izliyordu.",0.771992564201355,4.28128719329834
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Diyelim ki Hohenzollern'lerden biri bu belirli mesleği yaparak kurtları kapıdan uzak tutmaya karar verdiyse, o zaman buradaki kraliyet kelimesi şapkacı için açıkça doğru olacaktır; yani, ROYAL özelliği böyle bir bireyi tasvir eden konuşmacının zihninde mevcut E'ye uygulanacaktır.",0.5706028938293457,7.922779560089111
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Sadece kurdu kapıdan uzak tutmak için.,0.5702887773513794,3.770183086395264
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Kurtları kapıdan uzak tuttu.,0.3038480579853058,3.8306827545166016
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Ama kurtları kapıdan uzak tutmak için değdi.,0.6399531364440918,6.596892356872559
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Sanırım bu, kurdu bir süreliğine kapıdan uzak tuttu.",0.9651899337768556,2.2715179920196533
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Ama şimdi baronun - aile sloganı 'İnsan, insana karşı bir kurt gibidir' - kurtun kapıdan uzak tutulmasına odaklanması gerekiyor.",0.7601621150970459,6.544848442077637
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Ama bu bizi daha üretken ve daha iyi bir takım haline getirdi; hepimizin, başımızı suyun üstünde tutabilmek için işbirliği yapmamız ve bir araya gelmemiz gerekiyor.'",0.9911999702453612,1.3013172149658203
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Ailesinin hâlâ suyun üstünde kalmak için mücadele ediyor olması, kendisi gibi pek çoğunun açlıkla karşı karşıya olması çok yanlış görünüyordu; üstelik Alice'in giydiği kıyafetler onları en az altı ay boyunca tok tutacaktı.",0.6532875299453735,4.2867937088012695
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,Birçok kişinin kapandığı ve diğerlerinin de su üstünde kalmak için mücadele ettiği bir kasabaya gittik...,0.6975369453430176,7.177906036376953
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,Aslında hepimiz yapıyoruz ve başımızı suyun üstünde tutmayı çok güzel başarıyoruz.,0.9279613494873048,4.678170680999756
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Sonuç olarak, tüm İçişleri Bakanları aşırı derecede fazla çalışmak zorunda kalıyor, ancak çoğu, başlarını suyun üstünde tutmanın kendi yollarını bulmuş durumda.",0.8327758312225342,5.1787214279174805
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,'Sadece başınızı suyun üstünde tutmaya çalışmalısınız.,0.9870219230651855,2.987168073654175
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,Sayın Bergg'in hayatta ve iyi durumda olduğunu ve başını suyun üstünde tuttuğunu bildirmekten mutluluk duyuyoruz.,0.7769904136657715,4.089492321014404
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit bakımsız, yoksulluk içinde ve ayakta kalmaya çalışan bir şehir. Çok büyük bir suç sorunu var.",1.0,3.4299962520599365
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Bunların araştırma çalışmasıyla geliştirilebileceğinin farkındaydı, ancak yeni müfredata daldığında ve bazen başını suyun üstünde tutmakta zorlansa da, bu hedefleri gözden kaçırmaya başladı ve bunun yerine daha bilindik içerik hedeflerine odaklandı.",0.7294001579284668,4.238651275634766
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"'Ona suyun üstünde kalması için çok kez yardım ettiler, yoksa çok kötü durumda olurduk.'",0.9710317850112916,2.188934564590454
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis gözünü bile kırpmadı.,1.0,2.8369216918945312
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis gözünü bile kırpmadı.,1.0,2.888434410095215
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA, bugün 2,25 milyon sterlinlik forvet Dean Saunders'ı şampiyon Leeds'e karşı sahaya sürecek ve Howard Wilkinson da bu kararından vazgeçmeyecek.",0.821829080581665,5.198643684387207
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA, bugün 2,25 milyon sterlinlik forvet Dean Saunders'ı şampiyon Leeds'e karşı sahaya sürecek - ve Howard Wilkinson gözünü bile kırpmıyor.",0.9772889614105223,5.074591159820557
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Özetle: Genç, taşralı siyah polis, Londra'daki bir mahalledeki gerginliği azaltmak için görevlendirilir ve kirli işi aslında kimin yaptığını keşfeder.",0.9432640075683594,3.1187310218811035
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"'Dizlerinin üstünde, pis işi mi yapıyorsun, Sally-Anne?'",0.7343872785568237,7.801700592041016
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,KİRLİ İŞLERİ YAPMASI İÇİN KURNAK İNSANLARI GETİRİYORUZ,0.6259180903434753,6.113567352294922
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Mesele şu ki, o (ve Goldberg de) hayatını onu arayarak geçirdiğini, ancak pis işi yapmak için ayaklarını bıraktığını yazmıştı.",0.2670943737030029,12.979499816894531
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Mekanın en pis işini yapma gibi gereksiz bir karar alması onları endişelendirdi.,0.6978898644447327,4.344810485839844
Gravity did the dirty work .,do [ pron ] dirty work,Kirli işi yerçekimi yaptı.,0.9856992959976196,5.797880172729492
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Pişmanlık duymadan istifa etmeden önce (1989'da), altı yıl daha ordu komutanı olarak görev yaptı ve bu şekilde cumhurbaşkanı olduğu dönemde kirli işler yapan suçluları korumayı amaçladı.",0.9707014560699464,4.372704029083252
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Tekneyi durdurup bir süre sürüklendik, kuşlar rahatladı ve uzun bir çizgi halinde Bound Skerry kayasına doğru geri hareket ettiler — bu işe yaradı!",0.7620084285736084,2.980727195739746
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"13 gollü golcünün tedaviye başlamasından bu yana form kazanma şansı arttı ve menajeri Ron Atkinson şunları söyledi: 'Eğer başarırsa ve bu makine işini görürse, bir tane satın almak için kendim memnuniyetle 25.000 Sterlin öderim.'",0.9472471475601196,2.731739997863769
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"nasıl olduğunu anlayamadı, oh dedi, ve dedi, ve onu çileden çıkaran birkaç kanal.",0.2366746962070465,12.633200645446776
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Kiranız bu kadar yüksekse, bu sizi çileden çıkarır.",1.0,2.971674919128418
Driving us to the wall,drive [ pron ] up [ pron ] wall,Bizi duvara sürüklüyor,0.8523085713386536,2.423882484436035
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Aman Tanrım, bizi çileden çıkarıyor.",0.2285416275262832,4.885025978088379
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Beni neredeyse çileden çıkarıyordu!,0.8509345054626465,6.027939796447754
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Zavallı hanımın iki çocuğu vardı ve onu çileden çıkarıyorlardı!,0.8796031475067139,5.173967361450195
Drives me up the wall,drive [ pron ] up [ pron ] wall,Beni çileden çıkarıyor,0.9808354377746582,1.9313111305236816
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,Birisi ona çıkıp Riot Act'ı okumasını önerdi ama o reddetti.,0.7120101451873779,9.923283576965332
READING THE RIOT ACT .,read [ pron ] riot act,RIOT ACT'I OKUMAK.,0.1922936588525772,16.951919555664062
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Toparlanmanın hızının azaldığına dair bir işaret olarak Fed dün gece, ekonomik aktivitenin barometresi olan ve geniş çapta takip edilen M2 para arzı ölçüsünün Mart ayında sona eren haftada 7,1 milyar dolar düştüğünü açıkladı.",0.984699010848999,3.135218858718872
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,Peki ya bir nesil yetenekli çocuk tükendiğinde ve değiştirilmesi gerektiğinde ne olur?,0.7512444257736206,6.842577934265137
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Ben enerjim tükendiğinde, biraz olsun 'kaytarmanın' bir yoluydu bunlar.",0.504629373550415,12.607301712036133
I have run out of steam . ’,run out of steam,'Artık gücüm kalmadı.',0.5346155166625977,2.9758460521698
"M Mitterrand , in short , has run out of steam .",run out of steam,"Kısacası, M. Mitterrand'ın gücü tükendi.",0.6561415791511536,6.601007461547852
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Dürüst olmak gerekirse, ticari gül yetiştiriciliğinin tarihi, trompet çalma ve reklamcılıktan oluşan bir yoldur; bu yüzden de konular tükenip kenara itilince çoğu zaman sessizlik hakim olur.",0.583511471748352,6.532332420349121
Ran out of steam after eighteen laps .,run out of steam,On sekiz turdan sonra gücü tükendi.,0.4996942281723022,5.74338436126709
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"FLASHPOINT: Polis ve bir köpek eğitmeni, koşu mücadeleleri sırasında bir adamı alt etmeye çalışıyor",0.9969158172607422,7.50656270980835
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups ile Lotus Notes arasındaki rekabet uzun sürecek gibi görünüyor.,1.0,3.442396640777588
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT ve Liphook mahalle meclis üyeleri, The Hollow olarak da bilinen kötü şöhretli RUPP 45 hakkında bir şeyler yapmak için uzun süredir devam eden mücadelelerini sürdürüyorlar.",0.9791964292526244,3.5054852962493896
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Fiji'nin düşüşü, geçen yıl askeri lider Albay Rambuka'nın demokratik yollarla seçilen hükümetin göreve başlamasına izin vermemesiyle gerçekleşen iki darbenin ardından kazandığı 'muz cumhuriyeti' ününden kaynaklanıyor.",0.8514366745948792,3.911998987197876
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"Gelişmiş sermaye piyasalarının yokluğunda, devlet harcamaları ile gelirleri arasındaki uçurum, muz cumhuriyeti tarzında, para basılarak kapatıldı.",0.9987151622772216,4.355463981628418
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Bu, 1970'lerde muz cumhuriyeti seviyelerine tırmanan geçmiş enflasyon oranlarının aşındırıcı etkilerinin kanıtıdır.",0.971732258796692,4.8277974128723145
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Computer 2000 AG'nin Avrupa Pazarlama Müdürü Jan Zakrewski, hükümetin Avrupa Topluluğu dışından ithal edilen bilgisayar ekipmanlarına uygulanan ithalat vergisini kaldırma planını uygulamaya koymasının, birçok Batılı satıcının en kötü kabusunu doğruladığının ortaya çıkmasının ardından, Polonya hükümetini 'Muz Cumhuriyeti davranışı' ile suçladı.",0.9065153002738952,5.016854286193848
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"İskoçya'nın en zengin futbolcularından biri ve İngiltere'nin en çok satılan modellerinden biri, bir konuydu ve gerçek bir magazin tarzında adı asla geçmeyen, çokça alıntılanan bir 'yakın arkadaş'a göre, Frank, sarışın güzele 'aşık'tı.",0.5026785135269165,11.85171890258789
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,Ama o benim kocam ve arada sırada birbirimizden uzaklaşsak bile her zaman bir parçamız olacağız.',0.256243884563446,7.260153770446777
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Dünyaya karşı ölmüştü, o kadar derin uyuyordu ki, gecenin yarısında ne yaptığını merak ediyordu.",0.4045591354370117,11.806426048278809
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Ve bu karanlıkta, günahın suretinin tövbe pratiğinde çarmıha gerilme süreci tamamlanır, çünkü tefekkür eden kişi dünyaya ölmüştür.",0.7507940530776978,6.257707595825195
"you must have been dead to the world , what with working",be dead to [ pron ] world,çalışmakla dünyaya ölmüş olmalısın,0.2284950911998748,19.19522857666016
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Tıpkı dünyadan habersiz birçok asker gibi, o da uyuşturulmuştu.",0.1401444673538208,8.28547477722168
‘ She 's dead to the world .,be dead to [ pron ] world,' O dünya için öldü.,0.3406280875205993,9.729011535644531
‘ You know she will be dead to the world .,be dead to [ pron ] world,'Dünya için onun ölmüş olacağını biliyorsun.,0.5254667401313782,10.585351943969728
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"İşte siyah beyaz olarak yazılmıştı: '... Suffolk bölgesindeki Nunes'da Wyvis Hall olarak bilinen mülk, ona ait araziler...' ama bu bir hata olmalı.",0.8211405277252197,5.091951847076416
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,'Sözcükler çok önemlidir ve bunlar siyah beyazdır ve bunlara uyulmasını sağlamak Mirror'ın görevidir.',0.5167738199234009,8.13739013671875
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Petrol şirketi, Kuzey İrlanda'daki insanların bu teklife ilgi göstermediğini söyleyerek yarı fiyat teklifine katılmadığı için zor durumda.",0.9679052829742432,8.472705841064453
And if they look into you — you could be in deep water .,be in deep water,Ve eğer sana bakarlarsa — derin sularda olabilirsin.,0.7387199401855469,11.19106101989746
"I 'm in deep water , alone with wraiths",be in deep water,"Derin sulardayım, hayaletlerle baş başayım",0.97152578830719,1.2360308170318604
Suddenly Sophie found she was in deep water .,be in deep water,Sophie aniden kendini derin suda buldu.,1.0,2.576169490814209
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Eşcinselliği sapkınlık olarak saydığım için bazı eşcinsel tanıdıklarımla başımı derde sokacağım.,0.8001844882965088,3.9672188758850098
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"SIKINTILI Maliye Bakanı Norman Lamont, dün gece resmi konutunun Muhafazakar Parti'nin bağış toplama kampanyası için kullanılmasının ardından yine para konusunda başı derde girdi.",0.6306845545768738,6.143292427062988
