src,mt,xcomet_score,metricx_score
"The Forest of Dean covers an area of 27,000 acres.","ディーンの森は 27,000 エーカーの面積をカバーしています。",0.9814316034317015,4.878911972045898
The next morning we found the aircraft had blown a gasket.,翌朝、飛行機のガスケットが破裂していたことが分かりました。,1.0,3.186563014984131
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,彼らは数週間前の準決勝で有名なダブスに1点差で勝利して以来、懸命にトレーニングを続けている。,0.9746665954589844,4.609663009643555
"Now, right you're gon na stay if you ca n't work quietly.",さあ、静かに仕事ができないなら、残るつもりだよ。,0.8333809971809387,5.047398567199707
"Again, this is characteristic of all animal and plant cells.",これも、すべての動物細胞と植物細胞に共通する特徴です。,1.0,1.5274488925933838
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.",7 つの国 (オーストラリア、フランス、ニュージーランド、ノルウェー、英国、アルゼンチン、チリ) が大陸の一部の領有権を主張しているが、最後の 3 か国の主張は大幅に重複しており、最初の 5 か国のみが互いの主張を相互に認めている。,0.985042691230774,2.648229122161865
He is a polite little man with a worried expression.,彼は心配そうな表情をした礼儀正しい小柄な男だ。,0.998186469078064,2.323276996612549
But I do n't think the branch secretary bothered himself much about it.,しかし、支部長はそれについてあまり気にしていなかったように思います。,0.630598783493042,3.944344997406006
"And the echoes, although they became softer, refused to die away.",そして、その反響は小さくなっても、消えることはなかった。,1.0,3.6902103424072266
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,しかし、18 世紀においては、マッケオンの批判はそれほど確固とした根拠にはならなかったかもしれない (Woodward 1974)。,0.9772225618362428,5.046234130859375
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,コミンテルンも地元の共産党も労働党の綱領を変更し、その組織を掌握するという目的を放棄していなかったことを示す十分な証拠があった。,1.0,3.5857086181640625
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,他のゲストは、さらに2人の人類学者、ジャーバス・フェアファックスとその妻ロビナ、そしてもちろんイアンセ・ブルームでした。,0.9291716814041138,3.7974560260772714
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.",このレビューでは、常に英国文学の歴史的地図を完成させ、それによってその専門的豊かさを保存し、保護することに重点が置かれています。,0.8284170627593994,4.796942710876465
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,これは北部アングリアの覇権のさらなる大きな混乱となり、デイラとベルニシア内の王朝情勢を深刻に不安定化させた。,0.9855711460113524,3.7310574054718018
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,技術編集者の仕事の興味深い側面は、さまざまなテキストの用途を予測し、そのようなテキストがエンバーマーにとってどの程度役立つかを評価することです。,0.8619762659072876,3.7274465560913086
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,チーフコーチはニック・ジュバ（ヘルムズリー）で、マーティン・モージー（カークリーズ）がコーチの一人です。,0.8234912157058716,3.1562862396240234
It's perfect to wear when I'm on stage because it's not heavy. ’,重くないので、ステージに立つときに着るのに最適です。」,0.9762485027313232,1.9983655214309688
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,最終的に、英国への28時間の悲惨なドライブが続き、難民たちは新たな生活をスタートした。,0.99426531791687,6.331616401672363
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.",それは素晴らしかった。ニュートラルな色調が彼女の肌の豊かな色合いを際立たせ、ジャマイカの太陽の下で3年間過ごした後では、その肌はミディアムローストのブルーマウンテンコーヒーのような色になっていた。,1.0,3.251854181289673
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,新しく戴冠した女王と新しくナイトの位に就いた騎手がパレードリングに向かう途中で出会う。,0.9059839248657228,5.17478084564209
"‘ No one has told us how this will work, ’ he said.",「これがどのように機能するかは誰も教えてくれなかった」と彼は言った。,0.9992282390594482,3.5085132122039795
"Therefore, other types of formula diets without such drawbacks have been assessed.",したがって、そのような欠点のない他のタイプの配合食が評価されました。,0.921841323375702,3.996669292449951
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.",最も目覚ましいのは、まったく新しい研究テーマ、つまり計算言語学という新しい分野の創出です。,1.0,2.1387014389038086
That means a high standard of clinical care and a personal service.,それは、高水準の臨床ケアと個人的なサービスを意味します。,1.0,2.325927257537842
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.",この浅いキャセロール皿は幅 10 インチ、高さ 4 インチで、リゾットからラタトゥイユまで、さまざまな料理に最適です。,0.6620700359344482,1.812935709953308
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,私のチームは「ホット・カリー」と呼ばれています。マークHはすでに「アンチスカム・ユナイテッド」を提出しています。,0.8953285217285156,5.688258647918701
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,エリック・カントナ（右）が絵を描いたり詩を書いたりすることを楽しんでいると読むと、なんとも爽快な気分になります。,0.6387382745742798,2.119997501373291
I was never any good at lecturing so it's nice to be good at something. ’,私は講義が得意ではなかったので、何か得意なことがあると嬉しいです。」,0.1974866092205047,2.3455023765563965
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,迷惑でなければ10分はいてもいいってお母さんが言ってるよ。」,0.9737316370010376,4.685406684875488
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,元 LMS タイプがラインに投入されるのはこれが初めてであり、今年 WSR が元 GWR 2-8-0 3822 を雇用することに成功したことに続くものと理解されています。,0.5763741731643677,5.750102519989014
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,この施設は、慢性疾患や重度の障害を持つ入居者最大 60 名を収容できるように改装されました。,0.96416175365448,2.691822052001953
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,いわゆる「ダイアナゲート」事件により、王室夫妻が別居しようとしているとの憶測が広がり、マスコミはシリル・リーナンの家を非難した。,0.8710848093032837,5.695106029510498
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,「理想的な資格というものはなく、この職業に就くための正式な道筋もありません。」,1.0,1.8866386413574217
Erm How will we know how will we know if there's any gas escaping?,えーと、ガスが漏れているかどうかはどうやってわかるんですか？,0.7465579509735107,1.6027727127075195
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,私はその話を静かに、そして脈打つような詳細に聞いたが、率直に言って、それはあなたが予想するほど卑劣なものでも、予想しないものでもなかった。,0.7176049947738647,5.521839141845703
The faster growth of money wages would mean a faster growth of product wages.,貨幣賃金の急速な成長は、製品賃金の急速な成長を意味する。,0.9798300266265868,4.0923919677734375
"‘ He was so close you could hear him breathing, ’ says Safina.",「彼はとても近くにいたので、呼吸の音が聞こえた」とサフィナさんは言う。,1.0,4.274762153625488
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.",キャットウーマンがバットマンと興行収入を熱狂させる今、自宅でプライベートにちょっとした従属/支配を楽しむ人たちは、実は犯罪者扱いされているのだ。,0.8413035869598389,6.321928977966309
Michael J. Parsons describes his work in How We Understand Art.,マイケル・J・パーソンズは『How We Understand Art』の中で自身の作品について説明しています。,0.9911999702453612,5.909537315368652
This suggested that the fundamental problem of many working class families was one of scarce resources.,これは、多くの労働者階級の家庭の根本的な問題が資源の不足にあることを示唆している。,1.0,3.543351650238037
‘ Might n't her position be even more delicate? ’,「彼女の立場はもっと微妙なのではないか？」,0.9637144804000854,2.772212028503418
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.",好むと好まざるとにかかわらず、宗教は工業社会よりも農村社会においてより支配的で根強いというのは事実です。,1.0,2.350259304046631
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,また、各作業エリアでは、必要な機器や材料がすべて手元にあるように慎重に検討する必要があります。,0.909825086593628,3.713513374328613
Some climbers like chimneys because they appear safe — fools.,安全そうに見えるからという理由で煙突を好む登山家もいるが、それは愚か者だ。,0.9755542278289796,2.1484603881835938
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,他にも興味深い進化の変化が起こり、最終的に恐竜とテコドント類は隔絶されました。,0.929003655910492,4.828254699707031
‘ I am frequently amazed at the change in them. ’,「私は彼らの変化にしばしば驚かされます。」,1.0,2.1060984134674072
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,ビタミン D 代謝物および類似体の作用機序と治療への応用の可能性を評価するためのさらなる研究が明らかに必要です。,0.9805909991264344,3.406226634979248
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.",その他の地域では、所得連動型保険と、保険に加入していない人に対する明らかに低いレベルの「社会扶助」が、戦前の伝統を継承していた。,0.9665480852127076,3.62374210357666
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.",アレクサンダー講師は、あなたが抑制と方向付けの基本原理を理解したと判断したら、2週間に1回、その後は月に1回来るように依頼します。,0.9706152677536012,2.345134258270264
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.",たとえば、「印刷紙」、「新聞」、「小包」などであり、適切な場合は左上隅に「Par Avion — 航空便」とマークされます。,0.937691867351532,5.375677585601807
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,現在、法律では、そのような教理問答や公式集の研究は禁止されていないと明確に規定されています。,0.8838117122650146,4.37352991104126
We do n't want him to be sick now. ’,私たちは彼が今病気になってほしくないのです。」,0.6211507320404053,2.203948497772217
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,ロンドン加重があたかも私たちの要求に対する譲歩であるかのように一貫して使用されていることに私たちは不満を感じています。,1.0,4.39951229095459
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.",私たちにはそれらが必要かもしれませんが、それらを使用するときには猫のことも考慮する必要があります。そうしないと、遅かれ早かれ私たちのペットの動物が苦しむことになります。,0.9973423480987548,3.5189013481140137
At one time it must have been a waiting room for clients.,かつては客の待合室だったのだろう。,1.0,2.4440362453460693
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.",この研究の鍵となる日付はハドリアヌスの長城の建設ですが、それ以前にも重要なグループが 2 つあります。1 つはアグリコラの砦から、もう 1 つはトラヤヌス帝のスタネガテ遺跡から出土したものです。,0.6137545108795166,4.782310485839844
Rozario Stone again that was a clever effort really was.,ロザリオ・ストーン、またしても本当に賢い努力でした。,0.94129741191864,4.604798316955566
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,ビクトリア朝の非国教徒運動は、1660年から1760年にかけての旧非国教徒運動とは、その調子も規模もまったく異なっていた。,1.0,3.1703310012817383
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.",リゾートの中心部から歩いてすぐの場所に位置するアストリアは、リヴァのテニス＆スポーツ複合施設に隣接しています。,1.0,2.5661323070526123
When I was about nine I grew positively hungry for poetry.,9歳くらいの頃、私は詩に対する強い欲求を抱き始めました。,1.0,3.439645528793335
"‘ I ca n't quite believe we're here now, together at last.",「ついに私たちが今ここに一緒にいられるなんて、信じられない。」,0.3619586229324341,3.112786769866944
"The East German news agency ADN reported that up to 4,000 people had been killed.","東ドイツの通信社ADNは、最大4,000人が死亡したと報じた。",0.9734681844711304,4.183377265930176
Fig 47 Attach the lines equally either side of the balance point,図47 バランスポイントの両側に均等に線を付ける,0.9916281700134276,3.3654799461364746
Nothing could be further from costume drama or the spreading of cloaks over puddles.,時代劇や水たまりの上にマントを広げるようなこととは程遠いものです。,0.9161568880081176,3.728214263916016
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,一方、ウォリックシャー警察は先週日曜日の11時45分にパブから逃走する男の特徴を発表した。,0.4577313363552093,6.172616004943848
The splattering of blood became a dark and arterial gushing.,飛び散った血は、黒く動脈のように流れ出た。,0.9237285852432252,3.87429141998291
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.",記録される情報は、死亡日時と場所、氏名、性別、年齢、職業（既婚女性の場合は夫）、死因、婚姻状況、既婚の場合は生存配偶者の年齢です。,0.8675109148025513,2.2993030548095703
It is n't the string as I have changed it several times.,何度か変更しているので文字列ではありません。,0.884721040725708,4.075801849365234
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.",当研究所は、「Signpost」シリーズで学生会員向けに幅広い項目を特集したほか、国際関係に関する特集を含め、世界各地での活動も報告しました。,0.9335054159164428,5.054203033447266
It was from this that the tabernacle was furnished (35:20ff.).,幕屋はこれから造られたのです（35:20以降）。,0.923302412033081,6.935897350311279
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.",単一通貨のメリットは完全に実現され、英国と欧州共同体全体に利益をもたらすでしょう。,0.5345732569694519,3.3982298374176025
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Christie's のダイキャスト玩具セールは、85 Old Brompton Rd, London SW7 で開催されます。",0.9725621938705444,3.9556732177734375
Do you want me to open that tin of fruit?,あのフルーツの缶を開けましょうか？,1.0,2.325225353240967
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.",円形の壁龕には彫刻家 C. S. ジャガー作のヘイグ伯爵とビーティ伯爵の胸像があり、ロビーの横のアーチの下の大理石の台座にはウィリアム・ゴスコム・ジョン卿作のエドワード 7 世とアレクサンドラ王妃の胸像が置かれています。,0.943217635154724,3.057301521301269
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.",しかしアナリストらは、同社が日本と欧州からの関心を集めることが予想されると付け加えた。,0.9911999702453612,4.623187065124512
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,隅にいた母親は、自分の息子の状態はあまり良くないが、まだ小さな男の子なのでおそらく生き延びるだろうと聞かされていた。,0.9867141246795654,3.7757763862609854
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,活力のある植生の反射率曲線（またはスペクトル特性）で最も顕著な点は、0.7 m での反射率の急激な上昇です。緑のピーク（0.5～0.6 m）は比較的小さいです。,0.9062857627868652,3.86446762084961
Flocks of pale grey gulls skim low above the brown water,淡い灰色のカモメの群れが茶色の水面を低く飛び回っている,0.9740152955055236,3.399583101272583
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.",しかし、実際の身体的危害が主張される場合に同意が抗弁となる場合、問題は発生しません。,0.9975260496139526,5.982932567596436
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,子どもの感情的なニーズに関する知識が深まるにつれ、子どもと母親または母親代わりの人との間に温かく継続的な関係を維持することの重要性が実証されました。,1.0,2.725318431854248
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.",部屋は小さくて明るく、シングルベッド、化粧台と椅子、ワードローブがありました。,0.9913747310638428,2.559197902679444
More than 10% of its mortgages now spring from its estate agencies.,現在、同社の住宅ローンの10％以上は不動産代理店から提供されている。,1.0,4.660830497741699
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.",「それは空虚の経験、あるいは『さて、これからどうする？』という現象です」と彼女は言う。,0.8561956882476807,3.8998944759368896
"As he left, the engineers were on their third cup and discussing last week's retirement party.",彼が去るとき、エンジニアたちは3杯目のコーヒーを飲みながら、先週の退職パーティーについて話し合っていた。,0.9912360906600952,2.570711135864258
"Being vulnerable implies a risk, but it also implies trust.",脆弱であることはリスクを意味しますが、信頼も意味します。,1.0,3.30643892288208
"‘ You will know soon enough, ’ the dwarf said.",「すぐに分かるよ」と小人は言った。,0.9780843257904052,4.109306812286377
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,クリスチャン・エイドが現在、年間約 40 人の奨学生に資金を提供していることは、学問の価値に対する信念を示しています。,0.9911999702453612,2.8064558506011963
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,労働党が支配するノッティンガムシャー州当局が12の老人ホームを閉鎖する計画は全国的に大きく報道されている。,0.8587294816970825,4.178807258605957
And if you're integrating it will be the other way round.,統合する場合は逆になります。,0.99498188495636,2.0259928703308105
"‘ There's a bit of a spliff anyway, ’ he says.",「いずれにせよ、少しはマリファナを吸ってるよ」と彼は言う。,0.1349836140871048,5.920363426208496
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.",マリク氏は、彼が「変人」と呼び続けた人々、つまり、校長の意見では、信仰の実践に対する態度が過度に熱心である人々を排除することに苦心していた。,0.9169741868972778,4.617281913757324
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",幸運なことに、私たちの派遣教員の仕事は、11 年生全員に 3 週間の職業体験を導入するためのアプローチを生み出すことに直接関係していました。,0.9006164073944092,4.423536777496338
"yeah, and they cleaned the ward and they, cos everybody went",ええ、彼らは病棟を掃除しました、そして、みんなが,0.7554416656494141,6.513124465942383
"He was bound to try to help Emma, was n't he?",彼はエマを助けようとしたはずですよね？,1.0,3.0089502334594727
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.",「あなたが私に本当のことを言っているかどうかは問題ではないと思いますが、おそらく本当のことを言っていると思います。」,0.9699403047561646,2.6762537956237797
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",放射性炭素を分析して物体の年代を測定する従来の方法では、通常 1 ～ 5 グラムのサンプルが必要です。,0.9983135461807252,2.34783935546875
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.",しかし、レベル 3 のパートナーシップでは、利益の主体はパートナーの中核事業、つまりビジョンの観点にあるため、撤退するとすべてのパートナーの生命維持活動の活動が減少することになります。,0.6271194815635681,4.948760032653809
"She turned them all down, that was Anna's refrain, no one was good enough.",彼女は全員を断った。誰も十分ではなかった、それがアンナの常套句だった。,0.9144535064697266,4.072706699371338
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.",確かに、そんなことは起こりそうにありませんが、もしそれが起こったら、既知の世界でそれに耐えられるものは事実上何もないでしょう。,0.9688639640808104,3.011261463165283
Hearing loss often increases the circumstances which can cause stressful tension.,難聴により、ストレスの多い緊張を引き起こす状況が増加することがよくあります。,0.944528341293335,3.9328818321228023
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,時には、かなり互角の候補者が 2 人いて、どちらを任命すべきか不確かな場合もあります。,0.975837469100952,2.064025402069092
"I used to be annoyed, but I'm not any more",以前はイライラしていたけど、今はそうではない,1.0,1.6273475885391235
‘ But … but you said you were n't married. ’,「でも…でもあなたは結婚していないと言っていました。」,0.9783722162246704,3.1427576541900635
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.",こうした生き物の 1 匹が、かつて、身なりが悪かった執事を殺害したことがある。これは、このシステムに対するかなりの痛烈な一撃だ。,0.7726863622665405,5.71506404876709
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,要塞は最も人口の多い場所だったようです。ここには有名なリモージュ エナメルを生産する工房がありました。,1.0,4.353341102600098
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.",スキル不足だけでなく、そのスキルを活用する機会不足も女性の賃金を低下させています。,1.0,2.533111333847046
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?",1 ページの要約、詳細なレポートなど、他の方法で報告する方法はありますか?,0.8991450071334839,3.436168909072876
"I do n't know, well I probably would n't know.",分かりません。まあ、おそらく分からないでしょう。,0.9919697046279908,2.162260770797729
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!",秘書チームは、バーストンの地域マネージャーのタイピングと秘書業務のあらゆるニーズを満たすと同時に、彼らに食事と水分補給も行っています。,0.9770280122756958,3.526209831237793
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.",今では細菌を倒すのに十分な「兵士」細胞がないので、細菌は増殖します。,0.8522656559944153,3.451181411743164
"So it will be a smaller figure in terms of the specific grants in ninety five, six.",したがって、95、6 年の特定の助成金に関しては、数字は小さくなるでしょう。,0.7079833745956421,4.846965789794922
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,これは、深刻な行動上の問題を抱えている人や、精神障害の顕著な症状が続いている人の場合には特に重要です。,0.9857127666473388,2.776097536087036
‘ She never lifted a finger to help me before.,「彼女はこれまで一度も私を助けるために手を貸してくれなかった。」,1.0,3.674352169036865
Just how many bodies is still an open ques tion.,遺体が何体あるかは、まだ不明だ。,0.4745255708694458,2.777256965637207
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.",この場合、私たちの観点からは、共同執筆への教師の関与が問題でした。,1.0,3.8183071613311768
Playing the piano is something I love and I want to be brilliant at it. ’,ピアノを弾くことは大好きなことなので、上手くなりたいです。」,0.9835038185119628,4.202448844909668
