src,VID_candidate,mt,xcomet_score,metricx_score
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,我也会给她拿一些牛肉清汤剂和一些香肠卷，我们都要保持健康的体魄。,0.6355540156364441,3.4313368797302246
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,他说，她们所受的教育与她们的职责毫不相干，由于她们生活贫困，所以不得不花大部分时间来维持生计。,0.8521817922592163,2.8595895767211914
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,奈尔斯尝到了这种滋味，便不再害怕，开始长时间睁着眼睛判断纯种马在跳跃前迈出的步伐，知道它什么时间会停下来，什么时间会快速冲刺。,0.6775575876235962,3.193522930145264
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,让她睁开眼睛，这就是我要说的，这样做没有什么坏处，不是吗？,0.6932371854782104,0.7520953416824341
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,你睁大眼睛，看看是否能看到她。,0.908677101135254,1.621750831604004
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,请留意美国 Shapeware 公司出品的一款名为 Visio 的窗口绘图程序。,0.910986602306366,0.8447946310043335
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,如果她一直睁着眼睛，汽车通常就无法启动。,0.9958072900772096,1.0128463506698608
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,当我们经过哈福德的时候，我一直睁着眼睛,0.8600122928619385,1.003026843070984
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P.你必须四处走动，留意各种事物。,0.7997178435325623,2.744939088821411
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,我仍然很担心，希望公众能够保持警惕,0.9859021902084352,0.8456563949584961
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,加雷思·霍姆罗伊德 (Gareth Holmroyd)、特德·赫维茨 (Ted Hurwitz)、迈克·斯帕罗 (Mike Sparrow)、拉尔夫·阿布沙龙 (Ralph Absalom) ——他们都在为他寻找房子。,0.8686562776565552,3.151581287384033
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,我告诉你，卢，有时带她去那儿，让她留意一下，也许是个好主意。,0.5713227987289429,2.059051513671875
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,不要忘记，想要上课的人数不会减少，但未来提供课程的方法可能会多种多样且不熟悉，我们需要适应并睁大眼睛抓住每一个机会。,0.900363028049469,1.16251802444458
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,重点是，无论你去哪里，你都会保持警惕，不会等待事情突然发生；你会说“你好，你好，你好，这是什么？”,0.1974666863679886,3.3266165256500244
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,你是一个目光敏锐、对事物有敏锐洞察力的人。,0.315397560596466,0.6288360357284546
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,我一直留意这类事情。,0.3082127571105957,0.984492838382721
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,小蜜蜂为别人着想，时刻保持警惕，讲真话，乐于助人。,0.8415424823760986,0.5072123408317566
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,他们一直睁着眼睛，看透彼此的内心。,0.8102094531059265,1.6486537456512451
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,注意防范强盗，今晚可能会有几个强盗出现。’,0.6698060035705566,0.8819822669029236
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,“我可以告诉你，我的监工们一直在密切关注着这里。,0.8102903366088867,1.904818058013916
He had kept his eyes peeled .,keep [ pron ] eyes peeled,他一直保持着警惕。,0.7160743474960327,0.9080713987350464
So keep your eyes peeled !,keep [ pron ] eyes peeled,所以要保持警惕！,0.7948702573776245,0.4212139844894409
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,这个村庄完全处于荒野之中，我们的厕所位于当地的灌木丛中——我们时刻警惕着狮子的出现！,0.9939130544662476,0.5065781474113464
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,鉴于密切关注如此远方球员的难度，因此，当得知比拉尔多呼吁 1986 年世界杯球队的关键人物之一、34 岁的豪尔赫·巴尔达诺结束两年的退役生涯时，这并不奇怪。,0.5975313186645508,5.02491569519043
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,保罗艾伦（Paul Allen）在第 21 分钟赢得的致胜一球是我记分卡上的唯一记录，但来自 WBC 的小伙子们正在密切关注 Ally Pally 路上的 Nigel Benn 和 Nicky Piper，他们下午会更加忙碌。,0.4141296446323395,6.177495956420898
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,别忘了，尽管我远在千里之外，我也会时刻关注着你。’,0.976831555366516,0.6246209740638733
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"对于未经培训的 人员来说,无论从 技术上还是从 管理上,密切监控这类设备都是比较困难的,但 Powersafe 的设立就是为了专门管理工业,商业和 公共事业中 使用的 电气装置和 设备的 检查和 测试.",0.49708092212677,3.168694257736206
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,他已要求警察局长协会密切关注此类设备的扩散。,0.9658842086791992,2.6248135566711426
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,他们追踪我们在那里得到的每一件硬件......就像我们监视他们的硬件一样。’,0.8926211595535278,2.2766919136047363
They liked to keep tabs on you even then .,keep tabs on,即使在那时他们也喜欢监视你。,0.9503331184387208,2.725573301315308
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,他是一名备受关注的人，美国情报部门密切关注他的一举一动，决心为珍珠港事件复仇。,0.8089481592178345,2.1180756092071533
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,如果说，霍亨索伦家族的一名成员决定通过从事这一特定行业来避免麻烦，那么这里的皇室身份显然适用于制帽匠；也就是说，ROYAL 属性适用于描述此类个体的说话者头脑中存在的 E。,0.6538735628128052,8.101737976074219
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,只是为了不让狼进门。,1.0,0.7033718824386597
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,它把狼挡在门外。’,1.0,0.6844217777252197
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,但为了不让狼靠近，这一切都是值得的。,1.0,1.5936522483825684
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,我想，这可以暂时阻止狼靠近门。,0.8862152099609375,1.0756030082702637
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,但现在男爵——家族格言是‘人之常情，人之常情’——必须集中精力不让狼靠近。,0.6112438440322876,7.21547794342041
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,但它让我们更有效率，也让我们更像一个团队——我们必须齐心协力，共同努力，才能摆脱困境。”,0.9812553524971008,0.7014873027801514
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"看起来非常不对劲,她的 家人直到现在还在挣扎维持生计,很多像 他们一样的 人都 濒临饥饿,而她,艾丽斯身上穿 的衣服可以维持他们至少半年的 食物.",0.4425098896026611,5.186140060424805
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,我们去过一个城镇，那里许多企业已经关闭，还有一些企业在苦苦挣扎……,0.9825445413589478,1.4035526514053345
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,确实，我们所有人都是如此，并且我们以最美丽的方式保持着头脑清醒。,0.5119048357009888,2.235652446746826
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,结果是，所有内政大臣都严重超负荷工作，尽管大多数人都能找到自己的方法来维持生计。,0.7780718803405762,5.137625217437744
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,“你只需要尽力保持头脑清醒即可。,0.2772853374481201,0.8670885562896729
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,我们很高兴地告诉大家，伯格议员还活着，而且身体状况良好，正在努力维持生计。,0.4172821938991546,4.177676200866699
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,底特律环境简陋，贫困潦倒，社会治安不佳，犯罪问题十分严重。,0.7388967871665955,1.7872529029846191
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,她知道这些可以通过调查工作来培养，但是，一旦她开始沉浸在新课程中，有时甚至挣扎于求成，她就开始忽视这些目标，转而关注更熟悉的内容目标。,0.7262343764305115,4.85305643081665
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,“他们多次帮助他，让他维持生计，否则我们的情况就会很糟糕。”,0.9184936881065368,1.2031267881393433
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,刘易斯没有眨一下眼睛。,0.9947109222412108,1.0087426900863647
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,刘易斯甚至连眼睛都没眨一下。,1.0,0.7026089429855347
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,阿斯顿维拉今天派出身价 225 万英镑的前锋迪恩·桑德斯对阵卫冕冠军利兹联队——而霍华德·威尔金森对此毫不介意。,0.8125872611999512,2.417304277420044
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,阿斯顿维拉今天派出身价 225 万英镑的前锋迪恩·桑德斯对阵卫冕冠军利兹联队——而霍华德·威尔金森甚至连眼睛都没有眨一下。,0.8358447551727295,2.229331970214844
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,简而言之：一位年轻的乡巴佬黑人警察被征召去缓解伦敦庄园的紧张局势，并发现了真正在做肮脏工作的人。,0.9540449380874634,2.494959831237793
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,“跪下来做脏活，莎莉·安妮？”,0.4798515141010284,2.0036330223083496
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,招募狡猾的人来做脏活,0.9593933820724488,1.4416128396987915
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,重点是，他写道（戈德堡也打字说），他一生都在寻找她，却留下来干脏活。,0.4881344735622406,5.959573745727539
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,她不必要地决定做这个地方最脏的工作，这让他们感到震惊。,0.863559365272522,1.56512451171875
Gravity did the dirty work .,do [ pron ] dirty work,重力做了这些脏活。,0.973435401916504,1.6587505340576172
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,在 1989 年毫无悔意地辞职之前，他又担任了六年陆军司令，意图以此来保护那些在他担任总统期间做过肮脏工作的罪犯。,0.916167676448822,3.4827418327331543
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,我们停下船，漂流了一会儿，鸟儿们放松下来，排成一条长队向 Bound Skerry 岩石飞去——这招很管用！,0.7679994702339172,2.607573270797729
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"自从这位打入 13 球的射手开始接受治疗后，他恢复健康的可能性已经提高，他的经纪人罗恩·阿特金森说：“如果他真的康复了，而且这台机器也发挥了作用，我很乐意亲自花 25,000 英镑买一台。”",0.9786511659622192,2.614621162414551
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,她无法理解为什么，她说，哦，她说，还有，还有几个曾经让她抓狂的频道。,0.2533141672611236,2.401473999023437
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,如果你的租金那么高，那你就抓狂了。,0.9788551330566406,3.230827569961548
Driving us to the wall,drive [ pron ] up [ pron ] wall,让我们陷入困境,0.3454069495201111,1.597672700881958
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"噢,天啊,她真是让 我们抓狂.",0.1895824968814849,2.40557074546814
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,差点让我抓狂！,0.9411358833312988,0.8700085282325745
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,可怜的夫人有两个孩子，他们快把她逼疯了！,0.8082137107849121,2.588670253753662
Drives me up the wall,drive [ pron ] up [ pron ] wall,让我抓狂,0.7481848001480103,1.2135944366455078
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,有人建议他应该出去读《暴乱法》，但他拒绝了。,0.8233774900436401,4.467920303344727
READING THE RIOT ACT .,read [ pron ] riot act,宣读《防暴法》。,0.5715711712837219,1.9724829196929927
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,美联储昨晚披露，备受关注的货币供应量（M2）指标（经济活动的晴雨表）在截至 3 月份的一周内暴跌了 71 亿美元，这表明经济反弹可能正在失去动力。,0.5493282079696655,3.615423679351807
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,那么，当一代神童失去活力并需要被取代时，会发生什么呢？,0.9149609208106996,1.186218023300171
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,当我精疲力竭时，它们就成为我“轻松滑行”的一种方式。,0.7701988220214844,4.605871677398682
I have run out of steam . ’,run out of steam,我已经精疲力尽了。’,0.9857879877090454,0.7780221700668335
"M Mitterrand , in short , has run out of steam .",run out of steam,简而言之，密特朗先生已经精疲力竭了。,0.3102216422557831,3.2830846309661865
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,平心而论，商业玫瑰种植的历史就是一条大肆宣传和宣传的道路，但随着宣传的力度逐渐减弱并逐渐被抛在一边，随之而来的往往是沉寂。,0.6153051257133484,4.555446624755859
Ran out of steam after eighteen laps .,run out of steam,跑了十八圈之后就精疲力尽了。,0.8883730173110962,2.257127523422241
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,闪点：警察和一名训犬师在追逐战中努力制服一名男子,0.8077943325042725,2.891795873641968
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,微软 Windows for Workgroups 与 Lotus Notes 之间的较量看来将是一场持久战。,1.0,1.578209400177002
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,布拉姆肖特 (BRAMSHOTT) 和利普胡克 (Liphook) 教区议员正在继续他们的长期斗争，以期对臭名昭著的 RUPP 45（也称为“空心”）采取行动。,0.4245724081993103,6.3809733390808105
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,斐济的衰落是由于其在去年两次政变中获得了“香蕉共和国”的名声，当时军事领导人兰布卡上校拒绝让民选政府执政。,0.6985169649124146,5.055432319641113
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,在缺乏发达资本市场的情况下，政府支出和收入之间的巨大差距只能通过印钞来弥补——就像香蕉共和国那样。,0.9823999404907228,3.08968448638916
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,这证明了过去的通货膨胀率的侵蚀效应，上世纪 70 年代通货膨胀率曾攀升至香蕉共和国的水平。,0.9142389297485352,4.48656177520752
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,波兰政府实施免除欧共体以外地区进口计算机设备关税的计划，这一举措似乎证实了许多西方供应商最可怕的噩梦，Computer 2000 AG 欧洲市场经理 Jan Zakrewski 指责波兰政府采取“香蕉共和国行为”。,0.9373608827590942,5.9966325759887695
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,苏格兰最富有的足球运动员之一和英国最有市场价值的模特之一曾是一对恋人，而根据一位经常被引用的“密友”的说法（这位密友从未透露姓名，这完全是小报风格），弗兰克对这位金发美女“着迷”。,0.7599640488624573,3.94566798210144
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,但他是我的丈夫，即使我们偶尔分手，我们也永远是一对。”,0.3305247128009796,2.0937862396240234
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,他已经对世事失去了知觉，睡得如此沉沉，她甚至有些疑惑，这大半夜的他到底在干什么。,0.933215081691742,1.7880948781967163
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,在这黑暗中，通过忏悔实践将罪孽的形象钉在十字架上的过程就完成了，因为沉思者对世界来说已经死了。,0.727276086807251,4.063945770263672
"you must have been dead to the world , what with working",be dead to [ pron ] world,你一定已经对世界麻木了，因为工作,0.7110273838043213,4.758232116699219
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,他对所有这一切都深感迷茫，就像许多对自己所屠杀的世界毫无知觉的美国士兵一样。,0.6150890588760376,2.4399406909942627
‘ She 's dead to the world .,be dead to [ pron ] world,“她对这个世界来说已经死了。”,0.9156562089920044,1.0706744194030762
‘ You know she will be dead to the world .,be dead to [ pron ] world,“你知道她将会从这个世界上消失。,0.738190770149231,2.112830877304077
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,上面白纸黑字写着：“……位于萨福克郡努涅斯的威维斯大厅 (Wyvis Hall) 的财产，以及附属于该大厅的土地……”但这肯定是一个错误。,0.5467042326927185,5.004262924194336
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,“话语非常重要，它们是白纸黑字写成的，而镜报必须确保它们被遵守。”,0.6821571588516235,4.573203086853027
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,该石油公司因不参与半价票价活动而陷入困境——因为他们说北爱尔兰人对此不感兴趣。,0.8686224222183228,4.574849605560303
And if they look into you — you could be in deep water .,be in deep water,如果他们调查你——你可能会陷入困境。,0.9667441248893738,3.520313024520874
"I 'm in deep water , alone with wraiths",be in deep water,我深陷其中，独自面对幽灵,0.7215540409088135,2.058607339859009
Suddenly Sophie found she was in deep water .,be in deep water,突然间，索菲发现自己陷入了困境。,0.8816425800323486,1.7086400985717771
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,我甚至会因为把同性恋列为异常行为之一而与一些同性恋熟人发生争执。,0.9590331315994264,1.898476481437683
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,昨晚，陷入困境的财政大臣诺曼·拉蒙特 (Norman Lamont) 再次因金钱问题陷入困境，原因是他的官邸被用于保守党的筹款活动。,0.512220025062561,4.438370227813721
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,我因为各种事情陷入困境——虽然没有什么重要到让你厌烦的事情，但我知道主管想要开除我——他已经这么说了，而且我确信我的日子屈指可数；我感觉我正在努力保持头脑清醒——哦，我知道这个水池很深，但是他就在水面之上等着把我推下去，找一些不成熟的理由摆脱我。,0.4568721950054168,5.414006233215332
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,汉堡连锁店麦当劳因提供免费餐食鼓励儿童多读书而陷入困境。,0.9549626111984252,3.901026725769043
The greenhouse effect means the world is in hot water .,be in hot water,温室效应意味着世界正陷入困境。,0.8948284983634949,2.833978176116944
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,正如迪·韦伯斯特在新加坡报道的那样，如果你不冲水，你就会陷入困境。,0.7035435438156128,4.470499038696289
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,在那一刻，也许在那之后的一个小时里，我都欣喜若狂——处于一种我从未体验过的幸福、满足、欣快、快乐和彻底的平静之中：一切都会好起来的，一个内心的声音说，从现在开始一切都会好起来的；知道生活可以这样真是太好了。,0.8258053064346313,2.785062074661255
PARA MARIE IS ON CLOUD NINE,be on cloud nine,帕拉·玛丽 (PARA MARIE) 欣喜若狂,0.2268884181976318,2.562930107116699
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,他告诉《会计》杂志：“一旦完成，我就会有一种欣喜若狂的感觉，这种感觉一直持续着，并且对我的心理产生了很大的鼓舞。”,0.2335593402385711,2.109238624572754
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,然而，19号的新月确实会给你带来新的浪漫情趣，只要你不试图操纵、控制或支配，你就会欣喜若狂。,0.8355847597122192,2.5664925575256348
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,“1987 年，当我第一次被选中参加伯明翰的佩里巴尔 (Perry Barr) 选区选举时，我欣喜若狂，尽管那是一个安全的工党席位。,0.907662868499756,2.2058889865875244
Yeah but you 're on cloud nine .,be on cloud nine,是啊，但你太高兴了。,0.5105756521224976,2.718367099761963
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,“前一刻他还欣喜若狂，可现在，当我告诉他发生的一切时，他却感觉好像被巨型卡车撞倒了一样。,0.7849245071411133,2.1187524795532227
Niall is on cloud nine,be on cloud nine,尼尔欣喜若狂,0.9208097457885742,1.4077330827713013
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,他们有好日子，也有坏日子：有些日子事情看起来相对轻松，他们精力充沛，做了很多事情；而有些日子他们无法面对现实，打电话请病假——结果在放下电话半小时后却感觉精神多了，并且有点内疚，因为“如果我真的需要的话，我本来可以去上班的”。,0.9342197179794312,1.56172776222229
At least he was on the ball enough to realize that .,be on [ pron ] ball,至少他足够机灵，意识到了这一点。,0.866912305355072,1.4059665203094482
David 's on the ball,be on [ pron ] ball,大卫在接球,0.9365741014480592,2.150958776473999
I 'm on the ball tonight .,be on [ pron ] ball,今晚我很机灵。,0.6169215440750122,3.096129894256592
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,哎呀，我真幸运，不是吗？,0.8831127882003784,2.964697360992432
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,确实，我的天啊，我们呃，人们肯定已经厌倦了这种事。,0.3013609647750854,2.536105155944824
