src,VPC_candidate,mt,xcomet_score,metricx_score
Really she was getting off lightly with a few glasses of bleach.,getting off,実際のところ、彼女は数杯の漂白剤で軽い処罰を受けただけだった。,0.8051138520240784,5.08506965637207
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,それで彼女は出発し、私は自分のコスチュームにミニ武器を移植する作業に取り掛かりました。,0.9160879254341124,4.794134140014648
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,彼は気分が悪くて疲れ果てていたので、その夜の残りをどうやって過ごしていけばいいのかわからなかった。,0.9918553829193116,3.460362911224365
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,いや、彼女はこの夜を楽しむつもりだ。アンドレに楽しませて楽しませるつもりだ。そして、無駄な内省に屈するつもりはない。,0.7197645902633667,5.756658554077148
The driver got out grinning sheepishly-but not for long.,got out,運転手は恥ずかしそうに笑いながら車から降りてきたが、その笑顔は長くは続かなかった。,0.9957369565963744,2.757606506347656
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,その後の数世紀にわたる国家の漸進的な侵略は、20 世紀には津波のような様相を呈した。,0.583250105381012,3.853634595870972
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,滑稽なほど不条理なこともあるこの筋書きの劇的な過剰さは、彼女が踊るにつれて、つかの間の現実味を帯びてくる。,0.9474397897720336,4.690179347991943
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,このような場合、詩は、冗談や責任の回避の散文と並置されることによって、真剣さの別の側面を帯びることになります。,0.9670851230621338,4.387921333312988
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,先週のメロディメーカーでは、みんなクリフスに行こうと書いてあった,0.7851468920707703,4.305808067321777
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,ドナルド・フォザーギル氏は、ストックトンに拠点を置くピカリングス・リフトのマネージング・ディレクターとして引き受けた責任を、日々はっきりと思い出させられています。,0.9911999702453612,4.891878604888916
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,これらすべてが残念なスタートとなりましたが、他の多くの点が全体的に高いレベルにあることを嬉しく思います。,1.0,3.973714590072632
He and Shaffer got on well together and became firm friends.,got on,彼とシェイファーは意気投合し、親友になった。,1.0,2.133807182312012
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,しかし、彼が彼女の障壁を乗り越えた瞬間もあった。そして、それは稀ではあったが、これはそのうちの一つだった。,0.9929285049438475,2.7531304359436035
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,それでも、連邦政府の金融規制当局がAT&TやIBMといった巨大企業を相手にし、プロクター・アンド・ギャンブルとクロロックスの合併を破綻させた1960年代に比べれば、大きな後退だ。,0.990248203277588,4.66222095489502
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,痛みは着実に強さを増し、メロン畑の上の丘の火を消し、下の敷地が何も見えないほど暗くなり、彼らは雨水の流れるベランダから追い返された。,0.646501898765564,5.529163837432861
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,今夜は、他の百と一のことをやりたかったが、良心が彼女に、まずは本を読み終えなければならないと命じた。,0.9118612408638,4.945409774780273
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,彼はスーツに白い毛が付くのではないかと心配していたが、それはつまり、どこに行くと決めたとしても、どこかに行くことになるということだ。,0.9754561185836792,6.05899715423584
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,私の同僚の中には、理事会によるこの行動を喜んで受け止め、心から協力してくれる人もいるだろう。,0.9993896484375,3.842066764831543
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,タマティは多くのことを引き受けてきたが、サルフォードの長年のサポーターにとって、これからの生活は退屈なものにはならないはずだ。,0.9884980916976928,4.251843452453613
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,その初期の表現は、征服者である白人兵士と支配されたインド人女性との間の性的関係という形をとっていたため、暴力という形で現れる、明らかに攻撃的な要素を帯びるようになった。,0.9958822727203368,4.3405938148498535
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,点灯しているライトに応じて、パターンは左から右、または右から左に進みます。,1.0,2.170552015304565
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,その一方で、私は生徒たちが新しいテーマにもっと早く取り組めるような考え方を実演し、さらには教え込むこともできるかもしれません。,0.989058256149292,4.003904342651367
It gets by because its officials are skilled improvisers.,gets by,職員が即興に長けているため、うまくやっていけるのだ。,1.0,3.621828556060791
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,彼は実際には、止まるどころか私が降りられるように速度を落とすことにあまり乗り気ではないという印象を私ははっきりと受けました。,0.996057629585266,4.754355430603027
It will be different when we get down to League games.,get down to,リーグ戦になると状況は変わってくるでしょう。,0.997782588005066,2.527735471725464
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,最後に、食べ物や飲み物の詳細を記録する日ごとに、行った運動を記録します。,0.9960867166519164,3.2372522354125977
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,ご存知のとおり、私は気楽な性格なので、それに対処して、やらなければならないことが何であれ、仕事に取り掛かってやり遂げることができます。,0.9833884239196776,3.3415021896362305
Helen Sandberg smiled at him as she got out.,got out,ヘレン・サンドバーグは車から降りると彼に微笑みかけた。,0.592283308506012,4.433830261230469
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,あなたは生まれつき権力と権威のある地位に就くのが得意ですが、時には山羊座ではなく家畜の山羊座のように振る舞い、安全で小さな地位に縛られてしまうことがあります。,0.7267870903015137,4.8406596183776855
Once you're retired you have three months to get out.,get out,退職したら、3か月以内に退職しなければなりません。,0.6945821046829224,4.177268981933594
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,イェール大学の15億ドルの資金調達キャンペーンは、慈善家ポール・メロン氏が5000万ドル以上の価値のある贈り物を寄付したことで華々しくスタートした。,0.9961684942245485,3.093888759613037
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,まあ、それを否定しても意味はない。彼女は父親の頭脳を受け継いでいたとしても、容姿は母方の家族に似ていたし、プリドモア夫人は彼女をロンドンの誘惑にさらすつもりはなかったのだ。,0.9856791496276855,2.703521490097046
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,孤独な傭兵は、銃を持ったマッチョな敵兵の集団（おそらく、朝食にシュレッドウィートや箱入りのパンも食べるほどタフな人たち）に対抗できるほど自分はタフだと思っている。,0.9615217447280884,5.000754833221436
The most obvious way to get through to them was via the media.,get through,彼らに伝わる最も明白な方法はメディアを介することだった。,0.9118485450744628,3.645261287689209
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,10年経って、まだ続けたいな、と思ったので、ケンブリッジ駅のリフレッシュメントルームのアシスタントマネージャーの仕事について聞いたんです。イプスウィッチでは、ケータリングマネージャーのオフィスで事務作業やタイピングなど一般的なことをやっていましたが、彼は10の駅を行き来していたので、ほとんど毎日1日中留守にしていました。チェルムズフォード、ウィザム、マークス・テイ、コルチェスター、クラクトン、マニングツリー、マニングツリーとイプスウィッチ、それからベリー・セント・エドマンズ、それだけです。ニューマーケットに行ったのか、カリフォルニアに行ったのか、ケンブリッジ、今はニューマーケットに行ったのかはわかりませんが、日々が過ぎていき、隔週日曜日に働きました。もちろん、いろいろと大変だったのは分かっています。当時はもっと安かったのですが、給料はあまり良くありませんでした。,0.0065552918240427,9.161178588867188
"He made for the Druid's Well, a mile or so to the east of the town.",made for,彼は町の東約1マイルにあるドルイドの井戸に向かった。,0.9715222120285034,4.535508155822754
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,時間やリソースがなくて取り組むことができない問題やタスクに取り組む機会。,1.0,3.709793567657471
"It's in the larder, so the cats don't get at it.",get at,それは食料庫にあるので、猫が食べられません。,0.8941347002983093,4.568487167358398
How did they get on yesterday?,get on,昨日はどうでしたか？,0.9816548824310304,3.093269109725952
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,アンドリューの指摘は受け入れられ、すぐに却下されたということに我々は同意したようだとだけ言っておこう。,0.7921762466430664,5.21860408782959
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,レイヴンヒルは、医学と優生学の発見が、母親としてだけではなく、身体的、知的、道徳的進歩をもたらす美的資質の守護者として、女性のより大きな役割を指し示していると考えた。,0.9468135833740234,2.8614320755004883
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,スルーネックが自然にボディと平行になるため、ブリッジとピックアップもすべて正方形に配置され、簡潔で幾何学的に一貫した外観と感触が生まれます。,1.0,2.8133935928344727
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,午前11時、政府の委員たちが船に乗り込み、航海中の扱いについて苦情があるかどうか全員に尋ねた。,0.9921177625656128,3.1165616512298584
Ah no ours are just you couldn't tell you'd got it on.,got it on,ああ、いいえ、私たちのものは、それを着ていることがわからないだけです。,0.9694837331771852,4.248043060302734
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,プロジェクトには資金が必要ですが、British Gas には新規顧客を獲得する際に支出する金額を決定する規則があります [最大許容支出額または MPO]。,0.9911999702453612,4.209806442260742
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,フェレットは、自分以外の誰かが犯罪現場を調べているときは決して幸せではなかったし、仕事を続けたいという彼の焦りが、壁を通して明白な力となって伝わってくるようにダルグリーシュには思えた。,0.7128032445907593,5.303631782531738
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,当然ながら、私はそのような患者を受け入れる前に、問題に身体的な原因がないことを確認するために医師に相談するよう患者に依頼します。,0.994227647781372,2.907508134841919
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,実際のところ、私はまったく気にしません。なぜなら、私が知る限り、ウォルターは愛想の良い悪ガキだったからです。,0.8831050395965576,2.57649302482605
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,短期的にこの問題を克服するために、企業はその地域内でいくつかの小規模なサイトを引き受けることになるかもしれません。,0.8948987126350403,4.469780921936035
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,目を凝らして見ると、部屋の隅に積み重ねられた二つの箱と、それに立てかけられた額縁がかろうじて見えた。,0.993834376335144,2.394972324371338
"She excused herself when halfway through the meal, and made for the ladies room.",made for,彼女は食事の途中で席を外し、女性用トイレに向かいました。,1.0,3.5462472438812256
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,昨年、ローバーはスウィンドンで30人の見習いを採用したが、今年はその数は64人になる予定だ。,1.0,3.2075767517089844
"Additionally, the process could get out of hand.",get out,さらに、プロセスが手に負えなくなる可能性もあります。,0.9966481924057008,3.564189910888672
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,そして土曜日は日曜日が休みで、月曜日は土曜日になると長い週末が過ごせるのです。,0.7208126783370972,8.545894622802734
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,彼は突然、何の説明もなく彼女の人生から姿を消したが、テレサはどんなに努力しても彼を失った悲しみから立ち直ることができなかった。,1.0,2.030906438827514
But I got down to ten stone.,got down to,でも体重は10ストーンまで減りました。,0.9603690505027772,3.7311601638793945
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,彼女が会いに来ると、ママの目には涙があふれ、リリーは泣きそうになった。,0.636635959148407,5.746192932128906
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,救助のために丘に登ることができれば、それは良いことですが、医師としての仕事の都合でそれが常に保証されるわけではありません。,1.0,2.983532428741455
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"ロンドン市が直面している困難な状況を浮き彫りにする動きとして、昨日200以上の機関が、総額わずか3,300万ポンドの手数料で53億ポンドの水道売却を引き受けるリスクを引き受けることに同意した。",0.7169092893600464,5.971925258636475
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,まあ、分かっていますが、私が話しているのは、侵入事件に関してです。つまり、人々はそれを受け入れており、侵入を抑止する手段がないのです。,0.2804747819900512,4.619132041931152
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,彼女は彼から身をかがめてストーブに体を押し付け、通り抜けてドアに行けるかどうか考えていた。,0.917120635509491,7.00540828704834
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,したがって、交渉構造（中央集権型か分散型かを問わず）に関しては、すべての国で変化を促す力は明らかに存在するものの、その程度はおそらく過大評価されるべきではない、特に収束システムを生み出すように見える変化については過大評価されるべきではない、という結論に達することができるだろう。,0.8495972156524658,4.800173759460449
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,彼が彼女の住所の外に車を止めたとき、彼女は何も言わずに車から降りたが、彼もそうだった。,0.986572802066803,2.475154399871826
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,突然、その向こうの黒い固まりの中に、太陽に白くなった岩の模様がはっきりと見えた。クレーターの縁だ。,0.9134371876716614,3.3792903423309326
"ah, she was getting out of there",getting out,ああ、彼女はそこから出ようとしていた,1.0,3.808206081390381
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,二人とも熱心なサイクリストであり、道路の近くに住んでいたため、外出することができました。,0.9851932525634766,6.229469299316406
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,ご想像のとおり、私たちはそのラウンドを通過できませんでしたが、ロンドンに行けたということは、私たちがイースト・アングリアで最高のバンドの一つ（私たちの年齢、15～16歳にしては）だということを意味しました。,0.96679949760437,3.302372932434082
You'd better get on with it and do it now.,get on with,今すぐにそれをやったほうがいいですよ。,1.0,3.050079345703125
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,デリー市議会のユニオニスト議員であるジョン・アダムス議員は、アイルランド駐在の米国大使であるジーン・ケネディ・スミス夫人が初めてこの都市を訪れた際に、彼女と非常に親しくしていた。,0.6589699983596802,4.153046131134033
We mostly want to be left to get on with Afterwards.,get on with,私たちは主に、その後のことを任せてほしいと思っています。,0.9519017934799194,4.662125587463379
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"このプロセスにより、ヨークシャー、ダービーシャー、ノッティンガムシャー炭田の他の地域よりも失業率の減少がはるかに遅くなり、業界が35,000〜40,000人に削減され、スコットランド、ウェールズ、北東部での採掘が終了する可能性があるという懸念がありました。",0.8640409708023071,4.926283836364746
