src,VPC_candidate,mt,xcomet_score,metricx_score
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Çoğunlukla West End'e gidiyorlardı ve kendileri gibi olan diğer insanlarla tanışıyorlardı; hayatta kalma bilgileri alıyorlardı, girdikleri alt kültür içinde yön buluyorlardı ve bedava yiyeceklerin nereden alınabileceğini öğreniyorlardı.",1.0,2.3474578857421875
But he wasn't going to get out of it by trying to put her in the wrong.,get out,Ama onu haksızlığa uğratmaya çalışarak bundan sıyrılamayacaktı.,0.9438972473144532,6.290928840637207
"She said, do me a favour and get off my back!",get off,"Dedi ki, bana bir iyilik yap ve sırtımdan in!",0.9399608373641968,3.8804969787597656
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho da onu bu fikrinde destekliyordu; örgütün, şiddete inanan aşırılık yanlıları tarafından ele geçirilene kadar ılımlı olduğunu iddia etmekten hoşlanıyordu.",1.0,4.909958839416504
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Tanrı, bunun Bayan Browning üzerinde nasıl bir etki yaratacağını biliyordu ama o gece yatağa girdiğinde içinde hiçbir iyimserlik kalmamıştı ve önünde büyük bir boşluk vardı.",0.7175040245056152,4.408568382263184
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,"Zindan, cehennemdeki mağaranın iğrenç kokusunu almıştı.",0.9851469993591307,4.245988845825195
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"İngiliz Film ve Televizyon Sanatları Akademisi üyeleri tarafından Baftagate olarak adlandırılan olay, başlı başına bir dram boyutuna ulaşıyor.",1.0,2.350106716156006
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Özellikle bacak sakatlığım nedeniyle birkaç gün dinlenmek için yeterince geçerli bir sebebim vardı ama aklımda Joan vardı ve planım postamı almak, yiyecek almak, su almak, otelde bir fincan kahve içmek ve Reggane'e doğru yola çıkmaktı.",0.9800428152084352,2.7883777618408203
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Sadece başıma gelen ve sizin pek de ilgi göstermediğiniz korkunç olayların üstesinden gelebilmek için değil, aynı zamanda ikimizin de içinde bulunduğu durumu düşünebilmek için de zamana ve alana ihtiyacım var.",0.9664409160614014,1.6033596992492676
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Bu, kendi başına bir hayat yaşamaya başlamış gibi görünen bir muhtıraydı: kâh burada, kâh orada, kâh bir, kâh birkaç, kâh tek başına, kâh gitmiş, kâh gizlenmiş.",0.703884482383728,6.758364677429199
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Geçtiğimiz yıl IRA'nın 30'una karşılık kendilerinin 39 kişiyi öldürmesinden bu yana, operasyon alanlarını büyük ölçüde genişlettiler; Sinn Fein, SDLP ve GAA'nın yanı sıra rastgele Katolikleri de hedef aldılar.",0.9205994606018066,3.0941548347473145
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,Shirley sana biraz asılmaya başladı sanırım artık harekete geçsek iyi olacak.,0.8428745865821838,6.373435020446777
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"İkincisi ve daha önemlisi, bazı mahkemelerin nispeten daha az sayıda hapis cezasıyla idare edebilmesi, diğer mahkemelerin de hapis oranlarını bu düzeye düşürmesinin ve dolayısıyla cezaevi nüfusunu azaltmasının mümkün olabileceğini düşündürmektedir.",0.991091012954712,3.3412365913391118
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Hatta Fergie, Kraliyet ailesiyle nasıl bir araya geldiğine dair uydurma bir espride bile adı geçiyor.",0.6265036463737488,4.055478096008301
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Basit yarış aksiyonu tam fiyat için yetersiz, ancak makul bir bütçe oyunu oluşturuyor.",0.927222728729248,4.763575553894043
Then you get out of the car and mail the letter to your dashboard.,get out,Daha sonra arabadan inip mektubu gösterge panelinize postalayın.,0.7597233057022095,5.176043510437012
I got on with some work of my own and he went back to his.,got on with,"Ben kendi işlerime baktım, o da kendi işine döndü.",0.9608511924743652,4.997931480407715
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Anlaşıldığı kadarıyla yılın başlarında hayatları tehdit edilen rehinelerden hiçbiri zarar görmemişti, ancak gruplardan gelen bildiri akışı kesilmişti.",1.0,3.262046813964844
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Odanın içinde zıplayan insanlar sanki dönüşüyor, taktıkları hayvan maskelerinin şeklini ve formunu alıyorlardı.",0.7807424068450928,5.435205459594727
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Başkalarına sabit bir ahlak anlayışı uygulayan ahlaksız bir adam, Surere'nin elde ettiği başarıyı ummazdı; ama şimdi, kendisine karşı bu kadar çok şey varken, içinde yaşadığı dünyadan bu kadar farklı bir dünyada, Huy nasıl geçineceğini merak ediyordu.",0.8697074055671692,4.6050238609313965
Really she was getting off lightly with a few glasses of bleach.,getting off,Aslında birkaç bardak çamaşır suyuyla rahatça kurtuluyordu.,0.8162869811058044,15.72788429260254
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"O gitti, ben de mini silahlarımı kendi kostümüme aktarmakla meşguldüm.",0.9814144372940063,6.103996276855469
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Kendini o kadar hasta ve bitkin hissediyordu ki, akşamın geri kalanını nasıl geçireceğini bilmiyordu.",1.0,4.730730056762695
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Hayır, bu akşamın tadını çıkaracaktı, André'nin onu eğlendirmesine ve hoşça vakit geçirmesine izin verecekti ve gereksiz iç gözlemlere kapılmayacaktı.",0.8149276971817017,1.634617567062378
The driver got out grinning sheepishly-but not for long.,got out,"Şoför utangaç bir şekilde sırıtarak arabadan indi, ama bu durum uzun sürmedi.",0.5203207731246948,5.597818374633789
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"Devletin sonraki yüzyıllarda giderek artan müdahalesi, yirminci yüzyılda bir gelgit dalgası boyutlarına ulaştı.",0.9999473094940186,3.2597649097442627
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Komik derecede absürt olabilen olay örgüsünün dramatik aşırılıkları, onun dans etmesiyle kısa bir süre gerçeklik kazanır.",0.9927663803100586,5.986384868621826
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"Bu durumlarda şiir, şaka ve sorumluluktan kaçışın yan yana gelmesiyle başka bir ciddiyet boyutu kazanır.",0.8424816131591797,5.788654327392578
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,Geçen hafta Melody Maker'da herkesin Cliffs'e gitmesi gerektiği söyleniyordu,0.8696136474609375,6.170886039733887
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill, Stockton merkezli Pickerings Lifts'in yönetici müdürü olarak üstlendiği sorumluluğun elle tutulur ve günlük bir hatırlatıcısına sahip.",0.8535885810852051,7.58305549621582
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,Bütün bunlar hayal kırıklığı yaratan bir başlangıç oldu ama bunun dışında her şeyin çok daha üst seviyede olduğunu söylemekten mutluluk duyuyorum.,1.0,1.5853767395019531
He and Shaffer got on well together and became firm friends.,got on,Shaffer'la iyi anlaştılar ve sıkı arkadaş oldular.,1.0,2.7078425884246826
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,Ama onun engellerini aştığı anlar da vardı ve bunlar nadir de olsa onlardan biriydi.,0.9242287874221802,7.203251838684082
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,Bunlar yine de 1960'larda federal tröst kırıcıların AT&T ve IBM gibi devlerle mücadele ettiği ve Procter & Gamble ile Clorox'un birleşmesini bozduğu döneme göre büyük bir düşüş.,0.8988935351371765,9.712199211120604
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Acı giderek artıyordu, kavun tarhlarının üstündeki tepedeki ateşleri söndürüyor, karanlığı artırıyordu, öyle ki aşağıdaki bahçede hiçbir şey seçemiyorlardı ve onları akan verandadan uzaklaştırıyordu.",0.5681694149971008,8.390279769897461
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,Bu gece yüz bir başka şeyle uğraşmayı tercih ederdi ama vicdanı ona önce kitapları bitirmesi gerektiğini söylüyordu.,0.9061960577964784,7.497836112976074
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Elbisesine beyaz saç bulaşmasından endişe ediyordu, bu da nereye gitmeye karar verirse gitsin bir yere gideceği anlamına geliyordu.",0.9741970300674438,7.064708709716797
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,Yönetim Kurulumuzun bu jesti bazı meslektaşlarım tarafından memnuniyetle karşılanacak ve onlar açısından gönülden bir işbirliğine vesile olacaktır.,0.9881950616836548,3.528988838195801
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,Tamati çok şey üstlendi ama Salford'un uzun süredir sıkıntı çeken taraftarları için hayat bundan sonra sıkıcı olmayacak.,0.9188728332519532,3.587620496749878
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Başlangıçta, fetihçi beyaz askerlerle egemenlik altındaki Kızılderili kadınlar arasındaki cinsel ilişki biçiminde ortaya çıkan bu durum, daha sonra şiddet biçiminde ortaya çıkabilen belirgin bir saldırganlık öğesi kazanmıştır.",0.8044037222862244,4.048430442810059
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,Hangi ışığı açtığınıza bağlı olarak desen soldan sağa veya sağdan sola doğru gidecektir.,0.994274377822876,3.761758804321289
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Öte yandan, onların yeni konuları çok daha hızlı kavramalarını sağlayacak düşünme biçimlerini gösterebilir, hatta aşılayabilirim.",0.9760531187057496,3.1024646759033203
It gets by because its officials are skilled improvisers.,gets by,Görevlilerinin usta doğaçlamacılar olması sayesinde ayakta kalıyor.,0.808850884437561,4.938202857971191
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Aslında benim inmem için yavaşlamaktan, hatta durmaktan bile pek hoşlanmadığı izlenimini edindim.",0.870680570602417,2.802002191543579
It will be different when we get down to League games.,get down to,Lig maçlarına indiğimizde durum farklı olacak.,0.9639101028442384,6.016770362854004
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Son olarak her gün yaptığınız egzersizleri, yediğiniz ve içtiğiniz şeylerin detaylarını kaydedin.",0.9489954710006714,1.4193531274795532
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Biliyorsun, ben rahat bir insanım ve bununla başa çıkabilirim, ne yapılması gerekiyorsa onu yaparım.",0.7605297565460205,5.124801635742188
Helen Sandberg smiled at him as she got out.,got out,Helen Sandberg arabadan inerken ona gülümsedi.,0.9965921640396118,4.338593482971191
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,Güç ve otorite pozisyonlarını üstlenmek için doğal bir yeteneğiniz var ama bazen dağ keçisi gibi davranmak yerine evcil bir keçi gibi davranıyorsunuz ve kendinizi güvenli küçük bir direğe bağlamanıza izin veriyorsunuz.,0.8591878414154053,3.635742664337158
Once you're retired you have three months to get out.,get out,Emekli olduğunuzda çıkmak için üç ayınız var.,0.9113067388534546,5.508245468139648
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Yale Üniversitesi'nin 1,5 milyar dolarlık sermaye kampanyası, hayırsever Paul Mellon'un 50 milyon doların üzerinde değere sahip bağışlarda bulunmasıyla muhteşem bir başlangıç yaptı.",1.0,2.065631866455078
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Eh, bunu inkar etmenin bir anlamı yok, her ne kadar babasının zekasına sahip olsa da görünüş olarak annesinin tarafındaki aile üyelerine benziyordu ve Bayan Pridmore'un onu Londra'nın cazibesine kaptırmaya hiç niyeti yoktu.",0.9828499555587769,2.1722702980041504
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Yalnız bir paralı asker, bir grup maço silahlı düşman askeriyle (muhtemelen o kadar sertlerdir ki kahvaltıda kutuyla birlikte rendelenmiş buğday yerler) baş edebilecek kadar güçlü olduğunu düşünür.",0.7049750089645386,7.359068393707275
The most obvious way to get through to them was via the media.,get through,Onlara ulaşmanın en bariz yolu medyaydı.,0.9324374794960022,5.632516860961914
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"On yıl sonra düşündüm, düşündüm, hala devam etmek istiyorum ve eee, Cambridge İstasyonu'nda Refreshment Rooms'ta Yardımcı Müdür olarak bu işi duydum, görüyorsunuz, ve eee, tam olarak aynı değildi çünkü eee, Ipswich'te, görüyorsunuz, Catering Müdürü'nün ofisi eee, benim işim ofis işi ve yazmaktı, bilirsiniz, genel bir şeydi ve eee, çünkü o günün çoğunda, çoğu gün uzaktaydı, eee, on istasyon eee, dediğim gibi Chelmsford, Witham, Marks Tey, Colchester ve eee, sanırım Clacton'dı ve eee, Manningtree ve eee, sanırım, Manningtree ve Ipswich'i bilmiyorum tabii ki ve eee, sonra eee, Bury St Edmunds ve, ve bu kadar ve Newmarket'a mı gittin yoksa California'ya mı yoksa Cambridge'e mi şimdi Newmarket'a mı emin değilim ama eee, görüyorsunuz, günler geçti ve her iki pazardan birinde çalıştık ve tabii ki her şeyin çok olduğunu biliyorum o zamanlar daha ucuzdu ama maaşları da pek iyi değildi.",0.1620585471391677,18.961488723754883
"He made for the Druid's Well, a mile or so to the east of the town.",made for,Şehrin bir mil kadar doğusundaki Druid Kuyusu'na doğru yürüdü.,0.9482018947601318,6.549642562866211
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,Aksi takdirde zaman veya kaynak bulamayacağı bir sorunu veya görevi ele alma fırsatı;,0.9812206029891968,4.758235931396484
"It's in the larder, so the cats don't get at it.",get at,"Kilerde duruyor, kediler ulaşamıyor.",0.419170618057251,6.0779128074646
How did they get on yesterday?,get on,Dün nasıl geçti?,0.6734081506729126,5.095306873321533
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,O zaman Andrew'un standart noktalarının dikkate alındığını ve hemen reddedildiğini kabul ettiğimizi söyleyebilir miyim?,0.6463668346405029,8.837756156921387
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill, tıp ve öjeni alanındaki gelişmelerin, kadınların yalnızca anne olarak değil, aynı zamanda fiziksel, entelektüel ve ahlaki ilerlemeyi sağlayan estetik niteliklerin koruyucusu olarak da daha büyük bir role sahip olmaları gerektiğine işaret ettiğini gördü.",0.9272353053092957,2.3170711994171143
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Sap kısmı gövdeye doğal olarak paralel uzandığından, köprü ve manyetikler de kare şeklinde yerleştirilmiştir, bu da özlü ve geometrik olarak tutarlı bir görünüm ve his yaratır.",0.3638882935047149,4.533307552337647
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,11:00 Hükümet Komiserleri gemiye gelerek herkese yolculuk sırasında gördükleri muameleyle ilgili herhangi bir şikayetleri olup olmadığını sordular.,0.9854195713996888,2.6764206886291504
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ah hayır bizimkiler öyle, sadece giydiğinizi anlayamazsınız.",0.808417558670044,9.893842697143556
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,PROJELERİN finanse edilmesi gerekiyor ve British Gas'ın yeni müşteriler alırken ne kadar harcama yapacağımızı belirleyen kuralları var [İzin verilen maksimum harcama veya MPO].,0.9911999702453612,4.539986610412598
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Gelincik, suç mahallini kendisinden başka birinin incelemesinden asla hoşlanmazdı ve Dalgliesh'e göre, işi bitirmek için duyduğu sabırsızlık, duvardan apaçık bir güç olarak dışarı yansıyordu.",0.585752546787262,10.865686416625977
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Böyle bir hastayı almadan önce, doğal olarak, sorunun fiziksel bir nedeninin olmadığından emin olmak için doktoruna danışmasını isterim.",0.971223771572113,3.3119750022888184
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Aslında hiç de aldırmazdım, çünkü anladığım kadarıyla Walter sevimli bir haylazdı.",0.8965681791305542,2.794356107711792
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,Kısa vadede bu sorunu aşmak için firmalar genel alanda birden fazla küçük saha devralmak durumunda kalabilirler.,0.850200891494751,6.552068710327148
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,Gözlerini iyice açınca odanın en uzak köşesinde üst üste dizilmiş iki kutuyu ve onların yanında duran bir resim çerçevesini seçebildi.,0.8233892917633057,3.066542625427246
"She excused herself when halfway through the meal, and made for the ladies room.",made for,Yemeğin yarısına geldiğinde özür dileyerek bayanlar tuvaletine doğru yürüdü.,0.8988940715789795,6.277785778045654
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"Geçtiğimiz yıl Rover, Swindon'a 30 çırak alırken, bu yıl bu sayı 64'e çıkacak.",1.0,3.607059001922608
"Additionally, the process could get out of hand.",get out,Ayrıca süreç kontrolden çıkabilir.,1.0,2.8021726608276367
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Ve sonra Cumartesi, Pazar günü tatile girdiler ve Pazartesi günü, Cumartesi'ye geldiklerinde uzun hafta sonları oldu.",0.6496893167495728,11.35052490234375
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Theresa ne kadar uğraşırsa uğraşsın, aniden ve hiçbir açıklama yapmadan hayatından çıkmıştı ve onu kaybetmenin acısını bir türlü atlatamıyordu.",0.782127320766449,4.202823162078857
But I got down to ten stone.,got down to,Ama ben 10 taşa düştüm.,0.5732861757278442,12.796826362609863
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Annesi onu görmeye geldiğinde, gözleri yaşlarla dolarmış ve Lily neredeyse pes edecekmiş.",0.9803416728973388,5.711546897888184
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Kurtarma çalışmaları için tepeye çıkabiliyorsam, bu iyi bir şey; ancak bir doktor olarak üstlendiğiniz iş yükü göz önüne alındığında, bu her zaman garanti edilemeyebilir.",1.0,2.369929790496826
