src,mt,xcomet_score,metricx_score
He is a polite little man with a worried expression.,Это вежливый человечек с обеспокоенным выражением лица.,0.9146368503570556,2.934891939163208
But I do n't think the branch secretary bothered himself much about it.,"Но я не думаю, что секретаря отделения это сильно беспокоило.",0.9881049394607544,3.0933408737182617
"And the echoes, although they became softer, refused to die away.","И отголоски, хотя и стали тише, отказывались затихать.",0.9834275245666504,2.748084306716919
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,"Однако в восемнадцатом веке критика МакКьюна может иметь менее надежную основу (Вудворд, 1974).",0.9854769706726074,1.7898380756378174
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Имелись многочисленные доказательства того, что ни Коминтерн, ни местные коммунисты не отказались от цели изменить программу Лейбористской партии и захватить ее аппарат.",0.9991252422332764,1.7949867248535156
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"Другими гостями должны были стать еще два антрополога — Джервейс Фэрфакс и его жена Робина — и, конечно же, Ианта Брум.",0.929193377494812,1.6754977703094482
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Основное внимание в журнале уделяется составлению исторической карты английской литературы, что позволяет сохранить и защитить ее профессиональную полноту.",0.886788010597229,3.786612510681152
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Это стало еще одним серьезным нарушением гегемонии северных англов и серьезно дестабилизировало династическую ситуацию в Дейре и Берниции.,0.9442601203918456,2.147252082824707
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Интересным аспектом работы технического редактора является прогнозирование использования различных текстов с целью оценки того, насколько полезными они могут быть для бальзамировщиков.",0.8287189602851868,3.314202070236206
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"Главный тренер — Ник Джуба (Хелмсли), а Мартин Мози (Кирклис) — один из тренеров.",0.9877930879592896,1.7234578132629397
It's perfect to wear when I'm on stage because it's not heavy. ’,"«Это идеальный вариант для ношения на сцене, потому что он не тяжелый».",1.0,1.8610669374465945
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"Наконец, их ждала мучительная 28-часовая поездка обратно в Великобританию — и новая жизнь для беженцев.",1.0,2.997026205062866
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Это было великолепно: нейтральный тон подчеркивал насыщенный оттенок ее кожи, которая после трех лет нахождения под ямайским солнцем приобрела цвет среднеобжаренного кофе Blue Mountain.",0.8559021949768066,1.490832805633545
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Недавно коронованная королева и недавно посвященный в рыцари жокей встречаются по пути к парадному манежу.,0.9250509142875672,2.8882083892822266
"‘ No one has told us how this will work, ’ he said.","«Никто не сказал нам, как это будет работать», — сказал он.",1.0,1.8684080839157104
"Therefore, other types of formula diets without such drawbacks have been assessed.","Поэтому были оценены другие типы диетических смесей, не имеющие подобных недостатков.",1.0,1.0711157321929932
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Самым впечатляющим является создание совершенно новой темы исследований, новой дисциплины компьютерной лингвистики.",0.9953840970993042,1.352172613143921
That means a high standard of clinical care and a personal service.,Это означает высокий уровень клинической помощи и индивидуальное обслуживание.,1.0,0.8358449935913086
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.",Эта неглубокая форма для запекания имеет ширину 10 дюймов и высоту 4 дюйма и идеально подходит для множества блюд — от ризотто до рататуя.,0.9260781407356262,0.905303120613098
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Моя команда называется «Hot Currie». Марк Х уже представил «Antiscum United».,0.928908109664917,3.928122520446777
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"КАК приятно читать, что Эрик Кантона (справа) любит рисовать и писать стихи.",0.9023061990737916,1.0396409034729004
I was never any good at lecturing so it's nice to be good at something. ’,"Я никогда не был хорош в чтении лекций, поэтому приятно быть хорошим в чем-то».",0.9695948362350464,3.074467182159424
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Мама говорит, что мы можем остаться на десять минут, если мы не будем мешать.",0.9916810989379884,2.7641761302948
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Понятно, что это первый случай, когда бывший тип LMS находится на линии, и это следует за успешным наймом бывшего GWR 2-8-0 3822 компанией WSR в этом году.",0.7604382038116455,7.841242790222168
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,Он был переоборудован для размещения до 60 хронически больных или тяжелобольных жителей.,1.0,3.836660861968994
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"Так называемая история «Дианагейт», вызвавшая слухи о том, что королевская чета собирается разойтись, вызвала нападки прессы на дом Сирила Ринана.",0.9664897918701172,1.5449206829071045
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,«Не существует единого набора идеальных квалификаций и формального пути к профессии».,1.0,3.076178550720215
Erm How will we know how will we know if there's any gas escaping?,"Эм, как мы узнаем, как мы узнаем, происходит ли утечка газа?",0.2737091779708862,2.7177438735961914
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Я выслушал этот рассказ в приглушенных и волнующих подробностях, и, честно говоря, он был не более и не менее отвратительным, чем можно было бы ожидать.",0.8207767009735107,4.879653453826904
The faster growth of money wages would mean a faster growth of product wages.,Более быстрый рост денежной заработной платы будет означать более быстрый рост товарной заработной платы.,0.9081445932388306,5.055035591125488
"‘ He was so close you could hear him breathing, ’ says Safina.","«Он был так близко, что можно было услышать его дыхание», — говорит Сафина.",1.0,1.561483383178711
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Теперь, когда Женщина-кошка доводит Бэтмена и кассовые сборы до безумия, те, кто наслаждается небольшим подчинением/доминированием в уединении собственных домов, фактически подвергаются криминализации.",0.9197362661361694,2.673328399658203
Michael J. Parsons describes his work in How We Understand Art.,Майкл Дж. Парсонс описывает свою работу в книге «Как мы понимаем искусство».,1.0,0.9807467460632324
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Это говорит о том, что основной проблемой многих семей рабочего класса является нехватка ресурсов.",0.988640308380127,0.7257493734359741
‘ Might n't her position be even more delicate? ’,«Разве ее положение не может быть еще более щекотливым?»,0.9813220500946044,1.793068766593933
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Нравится вам это или нет, но фактом является то, что религия более доминирующа и устойчива в сельских обществах, чем в индустриальных.",0.995331883430481,1.866707801818848
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"И каждая рабочая зона должна быть тщательно продумана, чтобы гарантировать, что все необходимое оборудование и ингредиенты будут под рукой.",0.9984619617462158,0.672083854675293
Some climbers like chimneys because they appear safe — fools.,"Некоторые альпинисты любят дымоходы, потому что они кажутся безопасными — дураки.",0.8723289966583252,4.404120445251465
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Происходили и другие любопытные эволюционные изменения, которые в конечном итоге отделили динозавров от текодонтов.",1.0,2.5917232036590576
‘ I am frequently amazed at the change in them. ’,«Я часто удивляюсь переменам в них».,1.0,2.7660317420959477
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"Очевидно, необходимы дальнейшие исследования для оценки механизма действия и возможного терапевтического использования метаболитов и аналогов витамина D.",1.0,0.40887051820755
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","В других местах довоенные традиции продолжили страхование, зависящее от заработка, а также «социальная помощь» на значительно более низком уровне для тех, кто ею не охвачен.",0.8774606585502625,4.458978176116943
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Когда преподаватель Александр посчитает, что вы усвоили основные принципы торможения и направления, он попросит вас приходить раз в две недели, а затем раз в месяц.",0.8045295476913452,2.572005033493042
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Например, «Печатная бумага», «Газета», «Небольшой пакет» и т. д., а также пометка «Par Avion — авиапочтой» в верхнем левом углу, где это уместно.",0.8979447484016418,3.6618499755859375
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"Теперь в законе прямо указано, что изучение любого такого катехизиса или формуляра не запрещено.",1.0,1.643937110900879
We do n't want him to be sick now. ’,"Мы не хотим, чтобы он сейчас заболел.",0.9911952018737792,1.1294710636138916
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Мы разочарованы тем, что лондонская система взвешивания постоянно использовалась как уступка нашим требованиям.",0.9784008264541626,2.408996105194092
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Они могут нам понадобиться, но при их использовании мы также должны думать о наших кошках, иначе рано или поздно наши домашние животные пострадают.",0.998733639717102,0.8210794925689697
At one time it must have been a waiting room for clients.,"Когда-то это, должно быть, была комната ожидания для клиентов.",1.0,1.417600393295288
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Хотя ключевой датой данного исследования является строительство Стены Адриана, существуют две важные более ранние группы: одна из фортов Агриколы, а другая из мест расположения Траяновых ворот.",0.9447116255760192,3.730734825134277
Rozario Stone again that was a clever effort really was.,Розарио Стоун снова проделал умную работу.,0.932880163192749,5.9995527267456055
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,Викторианский нонконформизм по тону и масштабу совершенно отличался от Старого инакомыслия 1660–1760 годов.,0.9027255177497864,1.3478875160217283
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Отель Astoria расположен всего в нескольких минутах ходьбы от центра курорта, рядом с теннисным и спортивным комплексом Riva.",1.0,1.507392406463623
When I was about nine I grew positively hungry for poetry.,"Когда мне было около девяти лет, я определенно почувствовал жажду поэзии.",0.9671576023101808,2.979123830795288
"‘ I ca n't quite believe we're here now, together at last.","«Я не могу поверить, что мы здесь, наконец, вместе.",0.972237765789032,0.7996072173118591
"The East German news agency ADN reported that up to 4,000 people had been killed.","Восточногерманское информационное агентство ADN сообщило, что погибло до 4000 человек.",1.0,1.9418041706085205
Fig 47 Attach the lines equally either side of the balance point,Рис. 47 Прикрепите линии равномерно по обе стороны от точки равновесия.,0.8412283658981323,1.3489577770233154
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Ничто не может быть дальше от костюмированной драмы или набрасывания плащей на лужи.,0.699089527130127,7.038571357727051
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Тем временем полиция Уорикшира опубликовала описание мужчины, которого видели убегающим из паба в 11:45 в прошлое воскресенье.",0.998382806777954,1.0136053562164309
The splattering of blood became a dark and arterial gushing.,Брызги крови превратились в темный артериальный поток.,0.9348745346069336,2.892698287963867
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Регистрируется следующая информация: дата и место смерти, имя, пол, возраст, род занятий (мужа для замужней женщины), причина смерти, семейное положение, возраст пережившего супруга, если он состоит в браке.",0.8415887951850891,1.2836390733718872
It is n't the string as I have changed it several times.,"Дело не в струне, я ее менял несколько раз.",0.9760738611221312,0.5213965177536011
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Институт представил широкий спектр материалов для студентов-членов в серии «Указатель», а также рассказал о своей деятельности по всему миру, включая специальный раздел, посвященный международным отношениям.",0.878185510635376,4.940072059631348
It was from this that the tabernacle was furnished (35:20ff.).,Именно из этого была сделана скиния (35:20 и далее).,0.9878945350646972,7.209182739257812
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Будут реализованы все преимущества единой валюты, что принесет пользу Великобритании и всему Сообществу.",1.0,1.3547171354293823
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Распродажа литых игрушек Christie's проходит по адресу 85 Old Brompton Rd, London SW7.",0.8926717042922974,4.837213516235352
Do you want me to open that tin of fruit?,"Хочешь, я открою эту банку с фруктами?",0.9701226949691772,1.7087990045547483
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","В круглых нишах установлены бюсты графов Хейга и Битти работы скульптора К. С. Джаггера, а также бюсты короля Эдуарда VII и королевы Александры работы сэра Уильяма Госкомба Джона на мраморных постаментах под боковыми арками вестибюлей.",0.8346195220947266,1.0812273025512695
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Однако аналитики добавили, что компания, как ожидается, привлечет интерес со стороны Японии и Европы.",1.0,1.6677769422531128
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Матери в углу сказали, что ее ребенок не очень здоров, но он маленький и, скорее всего, выживет.",0.8567689657211304,3.723377943038941
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Наиболее заметным аспектом кривой отражения (или спектральной сигнатуры) пышной растительности является резкий подъем отражательной способности на расстоянии 0,7 м; зеленый пик (0,5–0,6 м) относительно незначителен.",0.8739080429077148,1.971616506576538
Flocks of pale grey gulls skim low above the brown water,Стаи бледно-серых чаек низко парят над коричневой водой.,0.9679523706436156,0.8014082312583923
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Однако если согласие становится защитой в случае, когда предполагается фактическое причинение телесных повреждений, то проблема не возникает.",0.949134886264801,3.4044017791748047
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,"Более глубокие знания об эмоциональных потребностях детей продемонстрировали важность поддержания теплых и постоянных отношений между ребенком и его матерью или лицом, заменяющим мать.",1.0,0.5532899498939514
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Комната была небольшой и светлой; в ней стояла односпальная кровать, туалетный столик со стулом и шкаф.",0.8571153879165649,0.8786160349845886
More than 10% of its mortgages now spring from its estate agencies.,Более 10% ипотечных кредитов теперь выдаются агентствами недвижимости.,1.0,3.2125911712646484
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","«Это переживание пустоты или феномен «что теперь?»», — говорит она.",0.9823087453842164,1.2498058080673218
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Когда он уходил, инженеры пили по третьей чашке кофе и обсуждали состоявшуюся на прошлой неделе вечеринку по случаю выхода на пенсию.",0.9788895845413208,2.229970216751098
"Being vulnerable implies a risk, but it also implies trust.","Уязвимость подразумевает риск, но она также подразумевает доверие.",0.9833836555480956,1.1094512939453125
"‘ You will know soon enough, ’ the dwarf said.","«Скоро ты узнаешь», — сказал гном.",0.5512509942054749,3.8868584632873535
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,Текущее финансирование Christian Aid около 40 стипендиатов в год свидетельствует о вере в ценность академического обучения.,1.0,2.463836193084717
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,Широкое освещение в СМИ получили планы контролируемых лейбористами властей Ноттингемшира закрыть 12 домов престарелых.,1.0,2.120854377746582
And if you're integrating it will be the other way round.,"А если интегрировать, то будет наоборот.",0.9637459516525269,4.442034721374512
"‘ There's a bit of a spliff anyway, ’ he says.","«В любом случае, там есть небольшой косяк», — говорит он.",0.9126874208450316,5.332448959350586
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Г-н Малик приложил все усилия, чтобы исключить тех, кого он продолжал называть «психами», то есть всех, чье отношение к практике его веры было, по мнению директора, чрезмерно восторженным.",0.6384491324424744,7.058385848999023
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","К счастью, работа нашего прикомандированного сотрудника имела непосредственное отношение к разработке подхода к введению трехнедельной производственной практики для всех наших учеников 11-го класса.",0.9091856479644777,3.5394954681396484
"yeah, and they cleaned the ward and they, cos everybody went","да, и они убирали палату, и они, потому что все пошли",0.728247880935669,9.10112190246582
"He was bound to try to help Emma, was n't he?","Он ведь должен был попытаться помочь Эмме, не так ли?",0.9979825019836426,0.284085750579834
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","«Я не думаю, что имеет значение, говорите ли вы мне правду или нет, но я думаю, что это, скорее всего, так».",0.9966093301773072,1.9734973907470703
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",При традиционных методах датирования объектов путем анализа радиоуглерода обычно требуется образец весом от 1 до 5 граммов.,1.0,0.636826753616333
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Однако в партнерствах третьего уровня интересы лежат в рамках основного бизнеса — или видения — партнеров, и выход из партнерства повлечет за собой снижение активности в жизнеобеспечивающей деятельности всех партнеров.",0.9576112031936646,0.8240062594413757
"She turned them all down, that was Anna's refrain, no one was good enough.","Она отвергла их всех, таков был рефрен Анны, никто не был достаточно хорош.",0.8995829224586487,5.165328025817871
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Я признаю, что это маловероятно, но если это произойдет, то практически ничто в Известном Мире не сможет этому противостоять.",0.9130135774612428,1.4234812259674072
Hearing loss often increases the circumstances which can cause stressful tension.,"Потеря слуха часто усугубляет обстоятельства, которые могут вызвать стрессовое напряжение.",1.0,1.0572190284729004
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Иногда встречаются два кандидата, которые примерно равны по возможностям, и может возникнуть неопределенность относительно того, кого из них следует назначить.",0.9858609437942504,1.208333134651184
"I used to be annoyed, but I'm not any more","Раньше я был раздражён, но теперь это не так.",0.9536141157150269,1.5909321308135986
‘ But … but you said you were n't married. ’,"«Но… но вы же сказали, что не женаты».",0.9851219654083252,1.2292089462280271
