src,VPC_candidate,mt,xcomet_score,metricx_score
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"возможность заняться проблемой или задачей, на решение которой в противном случае у них не хватило бы времени или ресурсов;",1.0,0.4889734387397766
"It's in the larder, so the cats don't get at it.",get at,"Он в кладовой, чтобы кошки не добрались до него.",0.9904963970184326,1.831400752067566
How did they get on yesterday?,get on,Как у них вчера дела?,0.95964515209198,1.3310776948928833
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Могу ли я просто сказать, что мы, похоже, согласились, что стандартные пункты Эндрю были приняты во внимание и отклонены без обсуждения?",0.8845592737197876,2.280672073364258
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Равенхилл считал, что открытия медицины и евгеники указывают на большую роль женщин не только как матерей, но и как хранительниц эстетических качеств, способствующих физическому, интеллектуальному и нравственному прогрессу.",0.9973793029785156,0.5326308608055115
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Поскольку сквозной гриф естественным образом идет параллельно корпусу, бридж и звукосниматели также расположены квадратно, что обеспечивает лаконичный и геометрически последовательный вид и ощущение.",0.6733254194259644,5.356451034545898
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11:00. Правительственные комиссары поднялись на борт, чтобы опросить каждого пассажира, есть ли у него жалобы на обращение во время рейса.",0.8469974994659424,3.143507242202759
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ах, нет, наши просто не скажешь, что ты их надел.",0.7568613290786743,6.933880805969238
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"ПРОЕКТЫ необходимо финансировать, и у British Gas есть правила, которые определяют, сколько мы тратим при привлечении новых клиентов [максимально допустимые расходы или МРО].",0.8490238189697266,2.878361225128174
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Хорек никогда не бывал доволен, когда место преступления осматривал кто-то, кроме него самого, и Дэлглишу казалось, что его нетерпение поскорее приступить к работе прорывалось сквозь стену с ощутимой силой.",0.6966640949249268,3.970973253250122
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Прежде чем взяться за такого пациента, я, естественно, прошу его проконсультироваться с врачом, чтобы убедиться в отсутствии физических причин для его проблемы.",0.9638291597366332,2.705218315124512
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"На самом деле, я бы совсем не возражал, потому что, насколько я могу судить, Уолтер был дружелюбным негодяем.",0.8581991195678711,3.143631219863892
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Чтобы решить эту проблему в краткосрочной перспективе, фирмам вполне может потребоваться взять на себя управление несколькими небольшими участками в общей зоне.",0.9130096435546876,4.075215816497803
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Напрягая зрение, он смог различить лишь две коробки, сложенные в дальнем углу комнаты, и рамку для картины, прислоненную к ним.",0.9902687072753906,0.6678274869918823
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Когда еда была уже наполовину закончена, она извинилась и пошла в дамскую комнату.",0.9184363484382628,2.6407902240753174
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"В прошлом году Ровер принял на работу в Суиндоне 30 учеников, а в этом году их число составит 64.",0.9760589599609376,3.594219446182251
"Additionally, the process could get out of hand.",get out,"Кроме того, процесс может выйти из-под контроля.",1.0,0.4571483135223388
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"А потом суббота, это означало, что они отдыхали в воскресенье, а в понедельник у них были длинные выходные, когда они доходили до субботы.",0.8290289640426636,8.3450288772583
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Он ушел из ее жизни внезапно и без объяснений, и как бы Тереза ни старалась, она просто не могла смириться с его потерей.",0.9876914024353028,0.2410591542720794
But I got down to ten stone.,got down to,Но мне удалось снизить вес до десяти стоунов.,0.8750597834587097,4.225667953491211
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Когда она приходила к ней, глаза Ма наполнялись слезами, и тогда Лили почти сдавалась.",0.8680978417396545,3.6439929008483887
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Если я смогу выбраться на холм для спасательных операций, это хорошо, но это не всегда можно гарантировать, учитывая загруженность врача.",0.9868124723434448,4.589343070983887
