src,mt,xcomet_score,metricx_score
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Ale v 18. století může být McKeownova kritika na méně bezpečném místě (Woodward 1974).,0.8423232436180115,5.883827209472656
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Existoval dostatek důkazů, že ani Kominterna, ani místní komunisté neopustili cíl změnit program labouristů a ovládnout jejich stroj.",0.944714367389679,7.1571149826049805
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,Dalšími hosty měli být další dva antropologové — Gervase Fairfax a jeho žena Robina — a samozřejmě Ianthe Broome.,1.0,2.9834933280944824
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Hlavním zaměřením revue je vždy dokončení historické mapy anglické literatury, a tím zachování a ochrana jejího odborného množství.",0.6237144470214844,9.514110565185549
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,To představovalo další velkou dislokaci hegemonie severní Anglie a vážně destabilizovalo dynastickou situaci v Deiře a Bernicii.,0.8912440538406372,5.631319046020508
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Zajímavým aspektem práce technického editora je předvídat použití různých textů, aby bylo možné posoudit, jak užitečné by takové texty mohly být pro balzamovače.",0.8631030917167664,3.6842737197875977
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,Hlavním trenérem je Nick Juba (Helmsley) a Martin Mosey (Kirklees) je jedním z trenérů.,1.0,3.865027904510498
It's perfect to wear when I'm on stage because it's not heavy. ’,"Perfektně se nosí, když jsem na pódiu, protože není těžký. '",0.9584834575653076,3.463362216949463
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Nakonec nás čekala trýznivá 28hodinová cesta zpět do Británie – a nový život pro uprchlíky.,0.9261597990989684,3.787685632705689
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Bylo to velkolepé; neutrální tón zvýrazňoval bohaté odstíny její pleti, která měla po třech letech pod jamajským sluncem barvu středně pražené kávy Blue Mountain.",1.0,2.7333245277404785
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Nově korunovaná královna a nově pasovaný žokej se setkávají na cestě do přehlídkového kruhu.,0.9593397378921508,7.626252174377441
"‘ No one has told us how this will work, ’ he said.","„Nikdo nám neřekl, jak to bude fungovat,“ řekl.",0.9979759454727172,2.968080520629883
"Therefore, other types of formula diets without such drawbacks have been assessed.",Proto byly posuzovány jiné typy umělých diet bez těchto nevýhod.,0.9789105653762816,4.084779739379883
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Nejpozoruhodnější je vytvoření zcela nového tématu výzkumu, nové disciplíny počítačové lingvistiky.",0.9962272644042968,2.340229034423828
That means a high standard of clinical care and a personal service.,To znamená vysoký standard klinické péče a osobní služby.,1.0,3.8545873165130615
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Tento mělký kastrol je 10 palců široký a 4 palce vysoký a je ideální pro spoustu jídel, od rizota po ratatouille.",0.9305189847946168,2.302884578704834
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Můj tým se jmenuje ‚Hot Currie‘ Mark H již předložil ‚Antiscum United‘,0.9663217067718506,6.6056904792785645
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"JAK osvěžující číst, že Eric Cantona (vpravo) rád maluje a píše poezii.",0.937864065170288,6.105764389038086
I was never any good at lecturing so it's nice to be good at something. ’,"Nikdy jsem nebyl dobrý v přednášení, takže je hezké být v něčem dobrý. '",0.8929010629653931,3.8493998050689697
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Máma říká, že můžeme zůstat deset minut, pokud nebudeme na obtíž. '",0.9854234457015992,3.887669324874878
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Rozumí se, že je to poprvé, co je na lince bývalý typ LMS a následuje po úspěšném pronájmu bývalého GWR 2-8-0 3822 ze strany WSR v tomto roce.",0.5786070823669434,11.321398735046388
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"Byl přeměněn tak, aby poskytoval ubytování až 60 chronicky nemocným nebo těžce zdravotně postiženým obyvatelům.",1.0,2.364909172058105
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"S takzvaným příběhem ‚Dianagate‘, který vyvolal spekulace, že se královský pár chystal oddělit tisk, oblehl dům Cyrila Reenana.",0.6557035446166992,14.060399055480955
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,‘ Neexistuje jediný soubor ideálních kvalifikací a žádná formální cesta k profesi. ‘,1.0,2.426076412200928
Erm How will we know how will we know if there's any gas escaping?,"Erm Jak budeme vědět, jak budeme vědět, jestli nějaký plyn uniká?",0.2070849537849426,7.717820167541504
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Slyšel jsem to vyprávění v tichých a pulzujících podrobnostech a upřímně řečeno, nebylo to o nic víc a o nic méně špinavé, než byste čekali.",0.7769347429275513,6.683306694030762
The faster growth of money wages would mean a faster growth of product wages.,Rychlejší růst peněžních mezd by znamenal rychlejší růst produktových mezd.,0.9928303956985474,7.375306606292725
"‘ He was so close you could hear him breathing, ’ says Safina.","„Byl tak blízko, že jste ho slyšeli dýchat,“ říká Safina.",0.4841237366199493,5.046034812927246
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Nyní, když Catwoman bičuje Batmana a pokladny do šílenství, jsou ti, kteří si užívají malého sub/domu v soukromí svých domovů, ve skutečnosti kriminalizováni.",0.5164873600006104,10.205255508422852
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons popisuje svou práci v How We Understand Art.,0.9911999702453612,6.719760417938232
This suggested that the fundamental problem of many working class families was one of scarce resources.,"To naznačovalo, že základním problémem mnoha rodin dělnické třídy byly vzácné zdroje.",0.8346304297447205,6.61069917678833
‘ Might n't her position be even more delicate? ’,„Nemohla by být její pozice ještě choulostivější? ',0.8454663157463074,6.192553520202637
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Ať se nám to líbí nebo ne, je faktem, že náboženství je ve venkovských společnostech dominantnější a trvalejší než v průmyslových.",0.969172477722168,2.5137898921966557
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"A každá pracovní oblast vyžaduje pečlivé promyšlení, aby bylo zajištěno, že veškeré potřebné vybavení a přísady budou pohodlně po ruce.",0.9995054006576538,2.499917507171631
Some climbers like chimneys because they appear safe — fools.,"Někteří horolezci mají rádi komíny, protože vypadají bezpečně – blázni.",0.9839725494384766,2.790655374526977
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Docházelo k dalším kuriózním evolučním změnám, které nakonec oddělily dinosaury od thecodontů.",1.0,7.010344505310059
‘ I am frequently amazed at the change in them. ’,‘ Často žasnu nad jejich změnou. ',1.0,5.359321594238281
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,Zjevně jsou zapotřebí další studie pro hodnocení způsobu účinku a možného terapeutického použití metabolitů a analogů vitaminu D.,1.0,0.9900082349777222
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","Jinde pojištění související s příjmem a „sociální pomoc“ na výrazně nižší úrovni pro ty, kteří nejsou zahrnuti, pokračovaly v předválečných tradicích.",0.8556878566741943,6.670774459838867
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Když si učitel Alexander myslí, že jste pochopili základní principy inhibice a řízení, požádá vás, abyste docházeli jednou za čtrnáct dní a pak jednou za měsíc.",0.7484073042869568,2.723379611968994
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Například ‚Tištěný papír‘, ‚Noviny‘, ‚Malý balíček‘ atd. a v levém horním rohu tam, kde je to vhodné, označeno ‚Par Avion — Letecky‘.",0.8802005648612976,5.460747718811035
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"Zákon nyní výslovně uvádí, že studium jakéhokoli takového katechismu nebo formulace není zakázáno.",0.9339921474456788,5.385607719421387
We do n't want him to be sick now. ’,"Nechceme, aby byl teď nemocný. '",0.9823995232582092,4.061775207519531
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Jsme frustrovaní tím, že London Weighting se soustavně používá, jako by to byl ústupek našim požadavkům.",0.93172287940979,6.600724220275879
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Možná je potřebujeme, ale měli bychom při jejich používání myslet i na naše kočky, jinak budou naše domácí mazlíčci dříve či později trpět.",0.949189066886902,2.083792209625244
At one time it must have been a waiting room for clients.,Svého času to musela být čekárna pro klienty.,0.9911999702453612,4.201467514038086
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Zatímco klíčovým datem této studie je stavba Hadriánova valu, existují dvě zásadní dřívější skupiny, jedna z pevností Agricola a druhá z lokalit Trajanského Stanegátu.",0.8712942004203796,4.749428749084473
Rozario Stone again that was a clever effort really was.,"Rozario Stoneová, to byl opět chytrý pokus.",0.6751101016998291,7.307897090911865
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,Viktoriánská nekonformita byla zcela odlišná v tónu a měřítku od starého disentu z let 1660–1760.,0.9001335501670837,4.804596424102783
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.",Hotel Astoria se nachází jen kousek od centra letoviska a sousedí s tenisovým a sportovním areálem Riva.,1.0,2.672544002532959
When I was about nine I grew positively hungry for poetry.,"Když mi bylo asi devět, začal jsem mít pozitivní hlad po poezii.",0.8511509895324707,4.118242740631104
"‘ I ca n't quite believe we're here now, together at last.","‘ Nemůžu tak docela uvěřit, že jsme tady, konečně spolu.",0.9603610634803772,3.796249866485596
"The East German news agency ADN reported that up to 4,000 people had been killed.","Východoněmecká tisková agentura ADN uvedla, že bylo zabito až 4000 lidí.",0.9911999702453612,3.6824216842651367
Fig 47 Attach the lines equally either side of the balance point,Obr. 47 Připojte čáry rovnoměrně na obě strany vyvažovacího bodu,0.8883459568023682,3.2401444911956787
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nic nemůže být vzdálenější kostýmnímu dramatu nebo roztahování plášťů přes louže.,0.7706117630004883,5.7781195640563965
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Policie Warwickshire mezitím zveřejnila popis muže, který minulou neděli v 11:45 viděl utíkat z hospody.",0.7385046482086182,13.59915542602539
The splattering of blood became a dark and arterial gushing.,Stříkající krev se změnila v temný a arteriální výron.,0.9313279390335084,5.356438159942627
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Zaznamenané informace jsou datum a místo úmrtí, jméno, pohlaví, věk, povolání (manžela u vdané ženy), příčina úmrtí, rodinný stav, věk pozůstalého manžela/manželky, je-li ženatý.",0.8277820348739624,3.398707389831543
It is n't the string as I have changed it several times.,"Není to řetězec, protože jsem ho několikrát změnil.",0.9036784172058104,5.9640655517578125
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Institut představil širokou škálu položek pro členy studentů v sérii ‚Signpost‘ a také informoval o své činnosti po celém světě, včetně zvláštní sekce o mezinárodních vztazích.",0.8380708694458008,5.60135555267334
It was from this that the tabernacle was furnished (35:20ff.).,Z toho byl zařízen svatostánek (35:20 a násl.).,1.0,7.043238639831543
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Plné výhody jednotné měny se projeví, což bude přínosem pro Británii a celé Společenství.",1.0,2.495685577392578
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Prodej hraček Christie's tlakově litých je na adrese 85 Old Brompton Rd, Londýn SW7.",0.8286119699478149,8.980247497558594
Do you want me to open that tin of fruit?,"Chceš, abych otevřel tu plechovku s ovocem?",1.0,3.0476105213165283
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.",V kruhových výklencích jsou pod bočními oblouky do vestibulů na mramorových podstavcích busty hrabat Haiga a Beattyho od sochaře C. S. Jaggera s bustami krále Edwarda VII. a královny Alexandry Sira Williama Goscomba Johna.,0.9456133842468262,5.360040664672852
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Analytici však dodali, že se očekává, že společnost přitáhne zájem z Japonska a Evropy.",0.9968080520629884,9.584903717041016
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Matce v rohu bylo řečeno, že jí není moc dobře, ale byl to malý chlapec a pravděpodobně bude žít.",0.6605112552642822,7.168313026428223
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Nejnápadnějším aspektem křivky odrazivosti (nebo spektrálního podpisu) bujné vegetace je prudký nárůst odrazivosti na 0,7 m; zelený vrchol (0,5–0,6 m) je relativně malý.",0.7767815589904785,3.825717926025391
Flocks of pale grey gulls skim low above the brown water,Hejna světle šedých racků slétají nízko nad hnědou vodou,0.8967349529266357,6.44349479675293
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Pokud se však souhlas stane obranou tam, kde je tvrzeno skutečné ublížení na zdraví, problém nenastává.",0.9937467575073242,6.445708751678467
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Více znalostí o emocionálních potřebách dětí prokázalo důležitost udržování vřelého a nepřetržitého vztahu mezi dítětem a jeho matkou nebo náhradní matkou.,1.0,1.6741018295288086
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Místnost byla malá a světlá; byla tam samostatná postel, toaletní stolek a židle a skříň.",0.7595360279083252,2.557241916656494
More than 10% of its mortgages now spring from its estate agencies.,Více než 10 % jejích hypoték nyní pochází od jejích realitních kanceláří.,1.0,5.588957786560059
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","‚Je to zkušenost prázdnoty nebo ‚co teď? „fenomén“, říká.",0.1407111287117004,7.940412998199463
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Když odcházel, inženýři byli na svém třetím poháru a diskutovali o večírku pro odchod do důchodu z minulého týdne.",0.6763670444488525,7.126631736755371
"Being vulnerable implies a risk, but it also implies trust.","Být zranitelný znamená riziko, ale také důvěru.",0.9981720447540284,4.89538049697876
"‘ You will know soon enough, ’ the dwarf said.","„Brzy se to dozvíš,“ řekl trpaslík.",0.5691865682601929,4.185067653656006
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,Současné financování přibližně 40 stipendijních studentů ročně ze strany Christian Aid svědčí o víře v hodnotu akademického studia.,0.9837003350257874,3.678415775299072
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,Plány úřadu Nottinghamshire kontrolovaného labouristy na uzavření domovů 12 starých lidí se v celé zemi hodně propagovaly.,0.8147704601287842,7.962409496307373
And if you're integrating it will be the other way round.,"A pokud integrujete, bude to naopak.",0.932478666305542,7.069449424743652
"‘ There's a bit of a spliff anyway, ’ he says.","‚Stejně je tam trochu spliff‘, říká.",0.1803303807973861,18.388267517089844
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Pan Malik se snažil vyloučit to, co nadále nazýval „blázny“ – tedy každého, jehož postoj k praktikování jeho víry byl podle názoru ředitele přehnaně nadšený.",0.5991035103797913,4.859297275543213
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",Naštěstí byla práce našeho vyslance přímo relevantní při vytváření přístupu k zavedení třítýdenní pracovní zkušenosti pro všechny naše žáky 11. ročníku.,0.7903820276260376,8.578341484069824
"yeah, and they cleaned the ward and they, cos everybody went","jo, a uklidili oddělení a oni, protože všichni šli",0.8674107789993286,9.752488136291504
"He was bound to try to help Emma, was n't he?","Musel se pokusit Emmě pomoci, že?",1.0,2.8064403533935547
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","„Předpokládám, že nezáleží na tom, jestli mi říkáš pravdu nebo ne, ale myslím, že pravděpodobně ano.",0.542048454284668,4.783766746520996
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",Při konvenčních metodách datování objektů pomocí analýzy radiokarbonu je normálně vyžadován vzorek o hmotnosti 1 až 5 gramů.,1.0,2.35319185256958
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Ale v partnerstvích třetí úrovně je identita zájmu v rámci hlavní činnosti – nebo perspektivy vize – partnerů a vystoupení by znamenalo snížení aktivity v činnosti všech partnerů, které udržují život.",0.6955918669700623,7.156890392303467
"She turned them all down, that was Anna's refrain, no one was good enough.","Všechny odmítla, to byl Annin refrén, nikdo nebyl dost dobrý.",0.8914739489555359,5.376330375671387
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","To je nepravděpodobné, připouštím, ale pokud by se to stalo, prakticky nic ve Známém světě by tomu nemohlo odolat.",0.9454734325408936,3.054318428039551
Hearing loss often increases the circumstances which can cause stressful tension.,"Ztráta sluchu často zvyšuje okolnosti, které mohou způsobit stresující napětí.",0.9687715768814088,5.608796119689941
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Někdy existují dva kandidáti, kteří jsou poměrně vyrovnaní, a může být nejistota ohledně toho, který by měl být jmenován.",0.9920659065246582,2.6744792461395264
"I used to be annoyed, but I'm not any more","Býval jsem naštvaný, ale už nejsem",0.9748855829238892,3.1810431480407715
‘ But … but you said you were n't married. ’,"„Ale… ale řekl jsi, že nejsi ženatý. '",0.8961364030838013,3.896628618240357
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Jedno z těchto tvorů kdysi zabilo majordoma, jehož náčiní se ukázalo jako červený hadr – docela plácnutí do systému.",0.462538480758667,10.684087753295898
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"Citadela se zdá k byli nejlidnatější částí; zde byly dílny, které vyráběly slavné smalty Limoges.",0.9056561589241028,8.273609161376953
"C A S T L E, there's all wobbly bits in the table is n't there?","C A S T L E, v tabulce jsou všechny vratké kousky, že?",0.4697588384151459,8.414007186889648
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","Nejen nedostatek dovedností, ale i nedostatek příležitostí tyto dovednosti využít, snižoval plat žen.",1.0,3.174701690673828
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Pro někoho jednostránkový souhrn, pro někoho podrobná zpráva, existují jiné způsoby zpětného hlášení?",1.0,4.089081764221191
"I do n't know, well I probably would n't know.","Nevím, asi bych to nevěděl.",0.9875504970550536,1.875558853149414
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","Sekretářský tým uspokojuje všechny potřeby regionálních manažerů v Burstonu v oblasti psaní na stroji a sekretářské práce, a přitom, správně, udržuje je nakrmené a napojené!",0.7977718114852905,7.686876773834228
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","Nyní není dostatek „vojáckých“ buněk, aby porazily zárodek, takže se množí.",0.9482471346855164,4.467015266418457
