src,VPC_candidate,mt,xcomet_score,metricx_score
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Er stand seitens der USA unter enormem Druck, nachzugeben und ein uneingeschränktes Militäreinsatz der UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.",0.9911999702453612,0.7821947336196899
"She never got on with Dad, he was too sublime.",got on with,"Mit Papa kam sie nie klar, er war zu erhaben.",0.960497260093689,1.5968811511993408
"You see, it appears that they got on well enough.",got on,Sie scheinen sich recht gut verstanden zu haben.,1.0,1.169017314910889
On Hong Kong this year it took on a slightly different connotation.,took on,In Hongkong hatte es dieses Jahr eine etwas andere Bedeutung.,0.984887719154358,1.0802838802337646
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Da es für die Menschen schwierig ist, zusammenzukommen, hofft er auf die Einführung eines Telefonkonferenzsystems.",0.9995561838150024,0.7224103212356567
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Wir machen mit unserem Leben weiter und erfreuen uns an den Dingen, egal, ob sie krank ist oder nicht.",0.9815267324447632,0.729006290435791
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Bei den ersten Sitzungen wird ein Erfassungsbogen ausgefüllt sowie Fotos und Videos angefertigt.,0.996916651725769,1.3568909168243408
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Es war wohl Eifersucht, weil ich eine Chance erkannt hatte, die sie nicht erkannt hatten. Allerdings kam ich auch nicht von dem Verdacht los, dass ihre Reaktion auf mich etwas damit zu tun hatte, wie Liza die Geschichte erzählt hatte.",0.9883861541748048,0.8132277727127075
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Man sagte mir, dass nur etwa ein Viertel der Studierenden an den Hochschulen Pekings tatsächlich mit ihrem Studium vorankäme und dass viele von ihnen einzig und allein von dem Wunsch motiviert seien, ins Ausland zu gehen.",0.9911999702453612,0.3257810473442077
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Und ich habe es hier ausbalanciert und meine Kamera unten eingestellt, äh, auf eine Zeitbelichtung, die in etwa einer Minute abläuft, sodass ich eine Minute Zeit hatte, an der Seite des Dings hochzulaufen, hier rauszukommen und das Gleichgewicht zu halten.",0.8981409072875977,2.8864026069641118
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Ich hatte keine Lust auszugehen, aber es wäre eine Möglichkeit, den Abend zu überstehen.",0.9823999404907228,0.9288815259933472
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Im Falle Russlands hat die revisionistische Forschung hervorgehoben, dass die spezifische Natur des zaristischen Regimes die Entscheidung, sich mit den Mittelmächten anzulegen, bedingte.",0.9911999702453612,1.5263099670410156
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Machen Sie mit dem weiter, was Sie tun sollten, und sehen Sie, wie nur wenige Leute das tun, die tatsächlich mit dem weitermachen, was sie hätten tun sollen, während Sie warten.",0.7251806259155273,4.355308532714844
How many Englishmen gave in to their emotions like that?,gave in,Wie viele Engländer haben ihren Emotionen auf diese Weise nachgegeben?,1.0,0.5882219672203064
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Der Verkauf der Immobilie liegt gerichtlich vor und es wird um Rat gefragt, wie dieser Verkauf am besten erfolgen kann. Der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Lage machen die Entscheidung jedoch nicht leicht.",0.9484200477600098,3.9488019943237305
She ducked under his arm and made for the door but he caught her arm.,made for,"Sie duckte sich unter seinem Arm hindurch und ging zur Tür, aber er hielt sie am Arm fest.",1.0,0.7294948697090149
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Es handelt sich also um Beobachtungen, und ich habe den Eindruck, dass diesem Antrag eine wesentlich größere Bedeutung beigemessen wird als seinem Inhalt oder gar seiner Wirkung.",0.995768427848816,1.0542070865631104
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Schließlich kam Helen durch; Louise sei in einer Besprechung, wurde ihr gesagt, und könne nicht erreicht werden.",1.0,3.001572608947754
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Meistens machten sie sich in Richtung West End auf und trafen dort ihresgleichen; sie sammelten Informationen zum Überleben, lernten die Subkultur kennen, in die sie eingetaucht waren, und erfuhren, wo sie kostenloses Essen bekommen konnten.",0.9692553281784058,0.3970222175121307
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Aber er würde sich nicht dadurch herausreden können, dass er versuchte, ihr Unrecht zuzuschieben.",0.996655821800232,2.495159387588501
"She said, do me a favour and get off my back!",get off,Sie sagte: „Tu mir einen Gefallen und lass mich in Ruhe!“,0.9896422028541564,0.6458605527877808
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho bestärkte ihn in dieser Ansicht. Er stellte es gern so dar, als sei die Organisation gemäßigt gewesen, bis sie von gewalttätigen Extremisten gekapert wurde.",0.985538125038147,1.3589098453521729
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Weiß Gott, welche Wirkung dies auf Mrs. Browning haben würde, doch als sie an diesem Abend zu Bett ging, war kein Optimismus mehr in ihr, und vor ihr gähnte bereits eine große Leere.",0.9279332160949708,2.3796772956848145
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Der Kerker hatte den schmutzigen Geruch der Höhle in der Hölle angenommen.,0.8846905827522278,1.6438342332839966
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Die Affäre, die von Mitgliedern der British Academy of Film and Television Arts „Baftagate“ genannt wird, nimmt selbst die Ausmaße eines Dramas an.",0.9911999702453612,1.307247757911682
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Es gab gute Gründe, mich ein paar Tage auszuruhen, vor allem angesichts meiner Beinverletzung. Aber mit Joan im Hinterkopf wollte ich zunächst meine Post holen, Lebensmittel kaufen, Wasser mitnehmen, im Hotel eine Tasse Kaffee trinken und dann nach Reggane aufbrechen.",0.9923591613769532,0.8544909954071045
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Ich brauche Zeit und Raum, nicht nur um über die schrecklichen Dinge hinwegzukommen, die mir passiert sind und für die Sie offenbar kein großes Interesse zeigen, sondern auch um darüber nachzudenken, wo wir beide jetzt stehen.",0.9842548370361328,0.3686934113502502
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Dies war ein Memorandum, das ein Eigenleben entwickelt zu haben schien: mal hier, mal dort, mal eins, mal mehrere, mal allein, mal verschwunden, mal lauernd.",0.9340213537216188,1.93433690071106
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Seit letztem Jahr, als sie 39 Menschen töteten, verglichen mit den 30 Toten der IRA, haben sie ihr Operationsgebiet erheblich ausgeweitet und nehmen sich nun Ziele von Sinn Féin, der SDLP und der GAA sowie einzelne Katholiken vor.",0.9902136325836182,0.4896302223205566
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley geht dir irgendwie ein bisschen auf die Nerven. Ich glaube, wir sollten besser etwas unternehmen.",0.9610758423805236,2.3178560733795166
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Zweitens, und das ist noch wichtiger, lässt die Tatsache, dass einige Gerichte mit verhältnismäßig wenigen Freiheitsstrafen auskommen, darauf schließen, dass es für andere Gerichte durchaus möglich wäre, ihre Freiheitsstrafen auf dieses Niveau zu senken und dadurch die Zahl der Gefängnisinsassen zu verringern.",1.0,0.717188835144043
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Sogar Fergie wurde in einem erfundenen Gag darüber erwähnt, wie er und die Royals zusammenkamen.",0.9317052364349364,2.5129036903381348
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Die einfache Rennaction war zum Vollpreis unzureichend, sorgt aber für ein faires Budgetspiel.",0.9786022901535034,1.310504913330078
Then you get out of the car and mail the letter to your dashboard.,get out,Anschließend steigen Sie aus dem Auto und mailen den Brief an Ihr Armaturenbrett.,0.9656453132629396,2.684199094772339
I got on with some work of my own and he went back to his.,got on with,Ich machte mit meiner eigenen Arbeit weiter und er widmete sich wieder seiner.,1.0,0.916710376739502
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Soweit man es erkennen konnte, war keiner der Geiseln, deren Leben Anfang des Jahres bedroht worden war, tatsächlich Schaden zugefügt worden, doch die Flut von Kommuniqués der Gruppen war versiegt.",0.9697749614715576,1.4408470392227173
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Die im Raum umherspringenden Menschen schienen sich zu verwandeln und nahmen die Gestalt und Form der Tiermasken an, die sie trugen.",0.9911999702453612,0.635457456111908
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Ein amoralischer Mensch, der auf andere eine starre Moral anwendet, hätte vielleicht nicht auf den Erfolg gehofft, den Surere gehabt hatte. Doch jetzt, mit so vielen Gegnern in einer Welt, die so anders war als die, in der er den Herrscher gespielt hatte, fragte sich Huy, wie er zurechtkommen würde.",0.9258390069007874,2.174656391143799
Really she was getting off lightly with a few glasses of bleach.,getting off,Eigentlich kam sie mit ein paar Gläsern Bleichmittel noch glimpflich davon.,0.977601945400238,0.5634877681732178
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Also machte sie sich auf den Weg, während ich damit begann, meine Miniwaffen auf mein eigenes Kostüm zu übertragen.",0.9972729682922364,2.270637989044189
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den restlichen Abend überstehen sollte.",1.0,1.3148770332336426
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Nein, sie würde diesen Abend genießen, sie würde sich von André unterhalten und amüsieren lassen und sie würde sich nicht in nutzloser Selbstbesinnung verlieren.",1.0,0.5950007438659668
The driver got out grinning sheepishly-but not for long.,got out,Der Fahrer stieg mit einem verlegenen Grinsen aus – aber nicht für lange.,0.9936219453811646,3.1133294105529785
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Die allmähliche Ausbreitung des Staates in den darauffolgenden Jahrhunderten nahm im 20. Jahrhundert die Ausmaße einer Flutwelle an.,1.0,1.1230145692825315
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Die dramatischen Exzesse der Handlung, die bis ins Komische reichen, werden durch ihren Tanz kurzzeitig Wirklichkeit.",0.999313473701477,1.567047119140625
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,In diesen Fällen erhalten die Verse durch ihre Gegenüberstellung mit scherzhafter Prosa und der Vermeidung von Verantwortung eine weitere Dimension der Ernsthaftigkeit.,0.9286136627197266,3.1601102352142334
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Letzte Woche stand im Melody Maker, dass alle zu den Cliffs kommen sollen",0.9432844519615172,0.9747324585914612
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill wird täglich deutlich an die Verantwortung erinnert, die er als Geschäftsführer von Pickerings Lifts mit Sitz in Stockton übernommen hat.",1.0,1.2863683700561523
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"All dies sorgte für einen enttäuschenden Start, aber ich freue mich, sagen zu können, dass sich vieles andere auf einem insgesamt höheren Niveau befindet.",1.0,0.7597982883453369
He and Shaffer got on well together and became firm friends.,got on,Er und Shaffer verstanden sich gut und wurden enge Freunde.,1.0,0.6808056235313416
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Aber es gab Momente, in denen er ihre Barrieren durchbrach, und obwohl diese selten vorkamen, war dies einer davon.",0.9783263206481934,0.6290139555931091
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Dennoch stellen sie einen großen Abstieg gegenüber den 1960er Jahren dar, als sich die Trustbuster des Bundes mit Giganten wie AT&T und IBM anlegten und eine Fusion zwischen Procter & Gamble und Clorox platzen ließen.",0.9466605186462402,3.6483092308044434
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Der Schmerz wurde immer heftiger, löschte die Feuer auf dem Hügel über den Melonenbeeten aus, ließ die Dunkelheit immer tiefer werden, bis sie in dem Lager unter ihnen nichts mehr erkennen konnten, und trieb sie von der strömenden Veranda weg.",0.8137089014053345,2.40722131729126
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Heute Abend hätte sie sich viel lieber mit hundert anderen Dingen beschäftigt, aber ihr Gewissen diktiert ihr, dass sie zuerst die Bücher fertig lesen muss.",0.9651579260826112,0.6627684831619263
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Er hatte Angst gehabt, dass weiße Haare auf den Anzug gelangen könnten, was wohl bedeutete, dass er, egal wohin er ging, irgendwo hingehen würde.",0.9141026735305786,5.22856330871582
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,Einige meiner Kollegen werden diese Geste des Vorstands mit Freude zur Kenntnis nehmen und sie werden ihre uneingeschränkte Zusammenarbeit begründen.,0.9534809589385986,4.14118766784668
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati hat viel auf sich genommen, aber für Salfords langmütige Unterstützer dürfte das Leben ab jetzt nicht langweilig werden.",0.99058997631073,1.274152755737305
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Da sich dieser Hass ursprünglich in sexuellen Beziehungen zwischen weißen Siegersoldaten und unterdrückten Indianerinnen äußerte, hat er inzwischen ein ausgesprochen aggressives Element angenommen, das sich in Form von Gewalt äußern kann.",0.9423887729644777,0.7146003246307373
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Je nachdem, welches Licht eingeschaltet ist, verläuft das Muster entweder von links nach rechts oder von rechts nach links.",1.0,0.3039632439613342
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Andererseits kann ich ihnen möglicherweise Denkweisen aufzeigen oder sogar einimpfen, die es ihnen ermöglichen, sich viel schneller mit neuen Themen auseinanderzusetzen.",0.9750252962112428,1.301116943359375
It gets by because its officials are skilled improvisers.,gets by,"Das Land kommt durch, weil seine Beamten geschickte Improvisatoren sind.",0.984918773174286,1.48595929145813
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Ich hatte den deutlichen Eindruck, dass es ihm nicht wirklich wichtig war, langsamer zu werden, damit ich aussteigen konnte, geschweige denn anzuhalten.",0.9560317993164062,0.8947538137435913
It will be different when we get down to League games.,get down to,Bei den Ligaspielen wird es anders sein.,1.0,1.2215399742126465
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Notieren Sie abschließend die Übungen, die Sie an jedem Tag machen, und notieren Sie Einzelheiten zu Ihren Nahrungsmitteln und Getränken.",1.0,0.5942217111587524
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Wissen Sie, ich bin ein gelassener Mensch und kann damit umgehen. Ich mache weiter und erledige meine Arbeit, egal, was getan werden muss.",0.9911999702453612,0.8652176856994629
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandberg lächelte ihn an, als sie ausstieg.",0.9911999702453612,1.1211364269256592
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Sie sind von Natur aus darin begabt, Macht- und Autoritätspositionen einzunehmen, aber manchmal benehmen Sie sich eher wie eine Hausziege als wie ein Bergziegenbock und lassen es zu, an einen sicheren kleinen Posten gefesselt zu werden.",0.9703978300094604,1.7948205471038818
Once you're retired you have three months to get out.,get out,"Nach der Pensionierung haben Sie drei Monate Zeit, um auszusteigen.",0.921341061592102,0.4296831488609314
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Die 1,5 Milliarden Dollar schwere Kapitalbeschaffungskampagne der Yale University hatte einen spektakulären Start, als der Philanthrop Paul Mellon Geschenke im Wert von über 50 Millionen Dollar spendete.",0.9693093299865724,1.3170274496078491
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Nun, es hat keinen Sinn, es zu leugnen: Sie ähnelte optisch der Familie ihrer Mutter, auch wenn sie den Verstand ihres Vaters hatte, und Mrs. Pridmore hatte nicht die Absicht, sie den Versuchungen Londons auszusetzen.",0.9669754505157472,1.5601727962493896
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Ein einsamer Söldner glaubt, er sei hart genug, um es mit einer Horde bewaffneter Macho-Soldaten aufzunehmen (die wahrscheinlich so hart sind, dass sie zum Frühstück Weizenschrot mit Schachtel und allem essen).",0.9089845418930054,7.217684745788574
The most obvious way to get through to them was via the media.,get through,"Der naheliegendste Weg, sie zu erreichen, war über die Medien.",1.0,0.6543532013893127
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Ich dachte, also, nach zehn Jahren, dachte ich, also, ich will immer noch weiterkommen, und ähm, also hörte ich von diesem Job unten am Bahnhof von Cambridge als stellvertretende Leiterin der Erfrischungsräume, wissen Sie, und äh, es war nicht ganz dasselbe, weil äh in Ipswich, wissen Sie, obwohl ich im Büro des Catering-Leiters war, äh, meine Arbeit war Büroarbeit und Tippen, wissen Sie, allgemeine Sachen, und äh, weil er fast den ganzen Tag weg war, die meisten Tage, wegen, äh, den zehn Bahnhöfen, äh, die sich wie gesagt erstreckten von Chelmsford, Witham, Marks Tey, Colchester und äh, ich glaube, es war Clacton und äh und Manningtree und äh, ich glaube, ich weiß nicht, Manningtree und natürlich Ipswich und äh, dann äh Bury St. Edmunds und, und das wars, und ich bin nicht sicher, ob Sie nach Newmarket gefahren sind oder nach Kalifornien, ob nach Cambridge, jetzt Newmarket, aber äh, sehen Sie, also die Tage vergingen, und wir arbeiteten jeden zweiten Sonntag, und natürlich weiß ich, dass die Dinge damals viel billiger waren, aber wissen Sie, die Bezahlung war nicht, war nicht sehr gut.",0.411778837442398,10.102255821228027
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Er machte sich auf den Weg zum Druidenbrunnen, etwa eine Meile östlich der Stadt.",1.0,0.9501700401306152
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"eine Gelegenheit, ein Problem oder eine Aufgabe anzugehen, für die ihnen sonst möglicherweise die Zeit oder die Ressourcen fehlen würden;",0.9911999702453612,0.3683640956878662
"It's in the larder, so the cats don't get at it.",get at,"Es steht in der Speisekammer, damit die Katzen nicht herankommen.",0.8641588687896729,1.6080334186553955
How did they get on yesterday?,get on,Wie sind sie gestern klargekommen?,0.9911999702453612,2.065401554107666
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Ich möchte nur sagen, dass wir uns anscheinend darauf geeinigt haben, dass die üblichen Punkte von Andrew berücksichtigt und dann einfach abgetan wurden.",0.9591747522354126,1.1426329612731934
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill war sich bewusst, dass die Erkenntnisse der Medizin und Eugenik auf eine wichtigere Rolle der Frau hinwiesen, und zwar nicht nur als Mutter, sondern auch als Hüterin jener ästhetischen Qualitäten, die für körperlichen, geistigen und moralischen Fortschritt sorgten.",1.0,0.4626350998878479
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Da der durchgehende Hals natürlich parallel zum Korpus verläuft, sitzen auch der Steg und die Tonabnehmer alle rechtwinklig, was für ein prägnantes und geometrisch konsistentes Erscheinungsbild sorgt.",0.8900982141494751,0.910682201385498
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11:00 Uhr Die Regierungskommissare kamen an Bord und fragten alle Personen, ob sie Beschwerden hinsichtlich der Behandlung während der Reise hätten.",0.990372121334076,0.7170776128768921
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ach nein, bei unserem hat man einfach nicht bemerkt, dass man es anhatte.",0.9563388824462892,1.5478172302246094
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"PROJEKTE müssen finanziert werden, und British Gas hat Regeln, die bestimmen, wie viel wir ausgeben, wenn wir neue Kunden gewinnen (maximal zulässige Ausgaben oder MPO).",0.9911999702453612,1.2875051498413086
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Das Frettchen war nie glücklich, wenn jemand anders als er selbst einen Tatort untersuchte, und Dalgliesh hatte den Eindruck, dass seine Ungeduld, mit der Arbeit fortzufahren, wie eine spürbare Kraft durch die Wand drang.",0.8914053440093994,2.9327661991119385
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Bevor ich einen solchen Patienten annehme, bitte ich ihn natürlich, seinen Arzt aufzusuchen, um sicherzustellen, dass keine körperlichen Ursachen für die Beschwerden vorliegen.",1.0,0.4861655831336975
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Eigentlich hätte ich nichts dagegen, denn Walter war, soweit ich es beurteilen kann, ein liebenswürdiger Schlingel.",0.9186902046203612,0.6920976638793945
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Um dieses Problem kurzfristig zu lösen, werden die Unternehmen möglicherweise eine Reihe kleinerer Standorte in der Umgebung übernehmen.",1.0,1.2272131443023682
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Als er seine Augen anstrengte, konnte er gerade noch die beiden Kisten erkennen, die in der gegenüberliegenden Ecke des Zimmers gestapelt waren, und einen Bilderrahmen, der dagegen gelehnt war.",0.9868765473365784,0.9852340221405028
"She excused herself when halfway through the meal, and made for the ladies room.",made for,Sie entschuldigte sich nach der Hälfte der Mahlzeit und ging zur Damentoilette.,0.9902597069740297,0.872977614402771
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,Letztes Jahr stellte Rover in Swindon 30 Auszubildende ein und dieses Jahr werden es 64 sein.,1.0,0.7691103219985962
"Additionally, the process could get out of hand.",get out,Darüber hinaus könnte der Prozess außer Kontrolle geraten.,1.0,0.3579949140548706
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Und dann Samstag, das bedeutete, dass sie am Sonntag und Montag frei hatten, wissen Sie, wenn der Samstag kam, hatten sie ihr langes Wochenende.",0.9576910734176636,2.162330389022827
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Er war plötzlich und ohne Erklärung aus ihrem Leben verschwunden und so sehr sie es auch versuchte, Theresa konnte den Verlust einfach nicht verwinden.",0.9992302656173706,1.9073847532272337
