src,VID_candidate,mt,xcomet_score,metricx_score
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Und der Punkt ist, dass man, wo auch immer man hingeht, dazu neigt, die Augen offen zu halten und nicht darauf zu warten, dass etwas auftaucht; man neigt dazu, zu sagen: „Hallo, hallo, hallo, was ist das?“",0.6866668462753296,1.7093565464019775
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Sie sind ein Mann, der die Augen offen hält, ein Mann, der sich der Dinge bewusst ist.",0.9884806871414183,0.8229967355728149
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Ich halte nach solchen Dingen die Augen offen.,0.9603909254074096,1.1327078342437744
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Die kleine Biene denkt an andere, hält die Augen offen, sagt die Wahrheit und hilft fröhlich.",0.9822588562965392,0.6490325927734375
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Sie hielten die Augen offen, um einander ins Herz zu sehen.",1.0,0.9971683025360109
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Halten Sie nach Banditen Ausschau, es könnten heute Nacht ein paar unterwegs sein.‘",1.0,0.7533898949623108
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"„Meine Aufseher halten hier ihre Augen offen, das kann ich Ihnen sagen.",0.9948863983154296,1.608723282814026
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Er hatte die Augen offen gehalten.,0.994099259376526,0.8085483312606812
So keep your eyes peeled !,keep [ pron ] eyes peeled,Halten Sie also die Augen offen!,1.0,0.3363726139068603
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,Das Dorf lag in völliger Wildnis und unsere Toilette befand sich in einem Busch. Wir hielten Ausschau nach Löwen!,1.0,0.5419880747795105
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Angesichts der Schwierigkeiten, die es mit sich bringt, derart weit entfernte Spieler im Auge zu behalten, überrascht es nicht, dass Bilardo an eine der Schlüsselfiguren seines WM-Teams von 1986, den 34-jährigen Jorge Valdano, appelliert hat, seine zweijährige Karriere zu beenden.",0.8401613235473633,4.215781211853027
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allens Siegtreffer in der 21. Minute war der einzige Eintrag auf meiner Punktekarte, aber die Jungs vom WBC, die weiter unten im Ally Pally ein Auge auf Nigel Benn und Nicky Piper geworfen haben, dürften einen deutlich arbeitsreicheren Nachmittag gehabt haben.",0.9450265169143676,2.82023286819458
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Und vergessen Sie nicht: Auch wenn ich Tausende von Kilometern entfernt bin, werde ich ein Auge auf Sie haben.‘",0.9846304059028624,0.673957109451294
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Für Laien kann es schwierig sein, diese Art von Geräten sowohl technisch als auch administrativ im Auge zu behalten. Powersafe wurde jedoch speziell für die Verwaltung der Inspektion und Prüfung von elektrischen Anlagen und Geräten in der Industrie, im Handel und bei öffentlichen Versorgungsunternehmen entwickelt.",0.9381465315818788,0.7275987863540649
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Er forderte den Verband der Polizeichefs auf, die Verbreitung dieser Geräte im Auge zu behalten.",1.0,0.9474785327911376
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sie verfolgen jedes Stück Hardware, das wir dort oben haben … genau wie wir ihr Gerät im Auge behalten.“",0.9462965726852416,1.0979564189910889
They liked to keep tabs on you even then .,keep tabs on,"Sie haben es schon damals gemocht, Sie im Auge zu behalten.",0.935768723487854,2.0124711990356445
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Er war ein gezeichneter Mann und der US-Geheimdienst verfolgte jeden seiner Schritte, entschlossen, Pearl Harbor zu rächen.",0.9391252398490906,2.466155529022217
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Wenn beispielsweise ein Mitglied der Hohenzollern beschließen würde, dem Wolf vor der Tür zu halten, indem es diesen speziellen Beruf ergreift, dann würde „königlich“ hier eindeutig auf den Hutmacher zutreffen; d. h. die Eigenschaft „KÖNIGLICH“ würde auf das E im Präsens im Kopf des Sprechers zutreffen, der eine solche Person beschreibt.",0.8558672666549683,4.018365859985352
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Nur um den Wolf von der Tür fernzuhalten.,1.0,0.7320749759674072
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Es hielt die Wölfe von der Tür fern.‘,0.9871352910995485,0.459324300289154
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Aber es hat sich gelohnt, die Wölfe von der Tür fernzuhalten.",1.0,0.8697481155395508
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Ich glaube, das hat den Wolf für eine Weile von der Tür ferngehalten.",1.0,0.4353259205818176
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Doch jetzt muss sich der Baron – gemäß dem Familienmotto „Der Mensch ist für seinen Mitmenschen wie der Wolf“ – darauf konzentrieren, den Wolf von der Tür fernzuhalten.",1.0,0.9583940505981444
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Aber es hat uns produktiver und stärker zu einem Team gemacht – wir müssen alle zusammenarbeiten und an einem Strang ziehen, um uns über Wasser zu halten.“",0.9908571243286132,0.7940793037414551
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Es erschien ihr schrecklich falsch, dass ihre Familie auch jetzt noch darum kämpfte, sich über Wasser zu halten, dass viele wie sie dem Verhungern nahe waren, während die Kleider, die sie, Alice, trug, sie für mindestens ein halbes Jahr mit Nahrung versorgt hätten.",0.966122269630432,1.919820070266724
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Wir waren in einer Stadt, in der viele Unternehmen geschlossen haben und andere darum kämpfen, sich über Wasser zu halten …",1.0,0.7512997388839722
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Das tun wir alle, im Ernst, und wir halten uns prächtig über Wasser.",0.9821807146072388,1.6900546550750732
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Die Folge ist, dass alle Innenminister maßlos überlastet sind, auch wenn die meisten von ihnen ihre eigenen Wege gefunden haben, sich über Wasser zu halten.",0.970002055168152,2.5224995613098145
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"„Man muss einfach versuchen, den Kopf über Wasser zu halten.“",1.0,0.6011436581611633
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Wir freuen uns, berichten zu können, dass Ratsherr Bergg gesund und munter ist und sich über Wasser hält.",0.958373725414276,3.1263890266418457
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit ist heruntergekommen, von Armut geplagt und kämpft darum, sich über Wasser zu halten. Die Stadt leidet unter einem enormen Kriminalitätsproblem.",0.9823999404907228,0.9184014797210692
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Ihr war bewusst, dass diese Ziele durch investigative Arbeit entwickelt werden konnten, doch als sie sich erst einmal in den neuen Lehrplan vertieft hatte und zeitweise darum kämpfte, den Überblick zu behalten, begann sie diese Ziele aus den Augen zu verlieren und konzentrierte sich stattdessen auf die vertrauteren inhaltlichen Ziele.",0.9773763418197632,0.7461997270584106
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"„Sie haben ihm oft geholfen, den Kopf über Wasser zu halten, sonst wäre es mit uns schlimm geworden.“",0.9775400161743164,0.8229526877403259
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis zuckte nicht mit der Wimper.,0.9938023090362548,0.5138757228851318
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis zuckte nicht einmal mit der Wimper.,1.0,0.6993169784545898
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA schickt heute seinen 2,25 Millionen Pfund teuren Stürmer Dean Saunders gegen Meister Leeds ins Rennen – und Howard Wilkinson zuckt nicht mit der Wimper.",0.9750829339027404,1.1541945934295654
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA schickt heute seinen 2,25 Millionen Pfund teuren Stürmer Dean Saunders gegen Meister Leeds ins Rennen – und Howard Wilkinson zuckt nicht einmal mit der Wimper.",0.9779702425003052,1.1242451667785645
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Kurz gesagt: Ein junger schwarzer Polizist vom Land wird herangezogen, um die Spannungen in einer Londoner Wohnsiedlung abzubauen und findet heraus, wer wirklich die Drecksarbeit macht.",0.976627767086029,1.1507465839385986
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"„Auf den Knien und die Drecksarbeit machen, Sally-Anne?“",0.9410861730575562,1.1217384338378906
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,Die schmutzige Arbeit von schlauen Leuten erledigen lassen,1.0,0.672749400138855
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Der Punkt ist, so schrieb er (und Goldberg tippte), dass er sein Leben damit verbracht habe, sie zu suchen, jedoch seinen Füßen die Drecksarbeit überlassen habe.",0.8703699111938477,1.892883539199829
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"Ihre unnötige Entscheidung, die dreckigste Arbeit im Ort zu erledigen, erschien ihnen alarmierend.",0.9911999702453612,1.5242373943328855
Gravity did the dirty work .,do [ pron ] dirty work,Die Schwerkraft hat die Drecksarbeit erledigt.,0.9776235818862916,1.860385537147522
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Bevor er 1989 reuelos zurücktrat, etablierte er sich für weitere sechs Jahre als Oberbefehlshaber der Armee, mit der Absicht, die Kriminellen zu schützen, die während seiner Amtszeit die Drecksarbeit erledigt hatten.",0.94874370098114,4.600564956665039
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,Wir stoppten das Boot und ließen uns eine Weile treiben. Die Vögel entspannten sich und flogen in einer langen Reihe zurück zum Felsen Bound Skerry – und das funktionierte!,0.986378014087677,1.1831536293029783
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Die Chancen des 13-Tore-Schützen, wieder fit zu werden, haben sich seit Beginn der Behandlung verbessert und sein Manager Ron Atkinson sagte: „Wenn er es schafft und dieses Gerät den gewünschten Erfolg hat, werde ich gern selbst 25.000 Pfund ausgeben und mir eins kaufen.“",0.9650559425354004,0.666063666343689
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"sie konnte nicht verstehen wie , sagte sie , oh , sagte sie , und , und ein paar Kanäle , die sie in den Wahnsinn trieben .",0.0311113707721233,5.044316291809082
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Es treibt einen in den Wahnsinn, wenn die Miete so hoch ist.",0.9974210262298584,0.8960816860198975
Driving us to the wall,drive [ pron ] up [ pron ] wall,Wir fahren an die Wand,0.8893687725067139,1.9459553956985476
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesus, sie treibt uns in den Wahnsinn.",0.9802507162094116,1.2222528457641602
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Hat mich fast in den Wahnsinn getrieben!,0.983371078968048,0.854049801826477
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"Die arme Frau bekam zwei Kinder, und die trieben sie in den Wahnsinn!",0.9739623069763184,1.4040836095809937
Drives me up the wall,drive [ pron ] up [ pron ] wall,Es treibt mich in den Wahnsinn,0.9725913405418396,0.8314685821533203
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Jemand schlug ihm vor, hinauszugehen und die Riot Acts vorzulesen, aber er lehnte ab.",0.9261391162872314,2.989068031311035
READING THE RIOT ACT .,read [ pron ] riot act,DEN RIOT ACT LESEN.,0.8706965446472168,2.404881000518799
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Als Anzeichen dafür, dass die Erholung an Schwung verlieren könnte, gab die Fed gestern Abend bekannt, dass das viel beachtete Maß M2 der Geldmenge, ein Barometer der wirtschaftlichen Aktivität, in der Woche bis März um 7,1 Milliarden Dollar eingebrochen ist.",0.9072293043136596,2.045213222503662
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"Und was passiert, wenn einer Generation von Wunderkindern die Puste ausgeht und sie ersetzt werden muss?",0.9771418571472168,0.4812204241752624
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Sie waren eine Art „Ausrollen“, wenn mir die Luft ausging.",0.8055468797683716,5.2697858810424805
I have run out of steam . ’,run out of steam,Mir ist die Puste ausgegangen.‘,0.9493436217308044,0.2956362962722778
"M Mitterrand , in short , has run out of steam .",run out of steam,Kurz gesagt: M. Mitterrand ist die Puste ausgegangen.,0.9733676910400392,1.0508627891540527
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Ehrlich gesagt ist die Geschichte des kommerziellen Rosenanbaus eine Zeit des Getöses und der Publicity, gefolgt von häufigem Schweigen, weil den Themen die Puste ausging und sie auf der Strecke blieben.",0.9101147651672364,2.593398332595825
Ran out of steam after eighteen laps .,run out of steam,Nach achtzehn Runden ging ihm die Puste aus.,0.9885705709457396,1.0442640781402588
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"FLASHPOINT: Polizei und Hundeführer haben Mühe, einen Mann während laufender Kämpfe zu überwältigen",0.974246084690094,5.209287643432617
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Zwischen Microsoft Windows für Workgroups und Lotus Notes dürfte ein langwieriger Kampf werden.,0.9823999404907228,2.169255256652832
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Die Gemeinderäte von BRAMSHOTT und Liphook setzen ihren Kampf im seit langem andauernden Konflikt fort, um etwas gegen den berüchtigten RUPP 45, auch bekannt als „The Hollow“, zu unternehmen.",0.9911999702453612,1.416020393371582
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Der Niedergang Fidschis wird noch dadurch begünstigt, dass das Land seit den beiden Putschversuchen im vergangenen Jahr seinen Ruf als „Bananenrepublik“ erlangt hat. Damals hatte sich der Militärführer Colonel Rambuka geweigert, der demokratisch gewählten Regierung die Amtseinführung zu gestatten.",0.9721828699111938,1.3034844398498535
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,In Ermangelung entwickelter Kapitalmärkte wurde die klaffende Kluft zwischen Staatsausgaben und -einnahmen – im Stil der Bananenrepubliken – durch das Drucken von Geld geschlossen.,0.9799361228942872,0.5109965205192566
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Dies ist ein Beweis für die zerstörerische Wirkung der Inflationsrate der Vergangenheit, die in den 1970er Jahren das Niveau einer Bananenrepublik erreichte.",1.0,0.8699645400047302
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Jan Zakrewski, Marketingmanager für Europa bei Computer 2000 AG, warf der polnischen Regierung „Bananenrepublik-Verhalten“ vor, nachdem die Umsetzung des Plans der Regierung, die Einfuhrzölle auf Computerausrüstung aus Ländern außerhalb der Europäischen Gemeinschaft aufzuheben, die schlimmsten Albträume vieler westlicher Verkäufer bestätigt zu haben schien.",0.9872598648071288,0.9021050333976746
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Einer der reichsten Fußballer Schottlands und eines der marktfähigsten Models Großbritanniens waren ein Paar, und laut einem häufig zitierbaren „engen Freund“, der in echter Boulevard-Manier nie mit seinem Namen genannt wurde, war Frank angeblich „vernarrt“ in die schöne Blondine.",0.9542512893676758,1.2041077613830566
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Aber er ist mein Mann und selbst wenn wir uns hin und wieder voneinander entfernen, werden wir immer ein Paar bleiben.“",0.9173406362533568,0.9436949491500854
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Er war wie tot und schlief so tief, dass sie sich fragte, was um Himmels Willen er die halbe Nacht über getan haben mochte.",0.9928638935089112,0.8549972176551819
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Und in dieser Dunkelheit vollendet sich der Prozess der Kreuzigung des Bildes der Sünde in der Praxis der Buße, denn der Kontemplative ist für die Welt tot.",0.9391250610351562,2.683265209197998
"you must have been dead to the world , what with working",be dead to [ pron ] world,"du musst für die Welt tot gewesen sein, mit der Arbeit",0.8816944360733032,4.758530616760254
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Er war voll von all dem, genau wie viele andere GIs, die für die Welt, die sie töteten, tot waren.",0.8202208280563354,2.9828248023986816
‘ She 's dead to the world .,be dead to [ pron ] world,„Sie ist für die Welt gestorben.“,0.6236172318458557,3.1429443359375
‘ You know she will be dead to the world .,be dead to [ pron ] world,"„Sie wissen, dass sie für alle Zeit tot sein wird.“",0.3491818308830261,4.715780258178711
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Da stand es schwarz auf weiß: „… das als Wyvis Hall bekannte Anwesen in Nunes in der Grafschaft Suffolk, die dazugehörigen Ländereien …“, aber das musste ein Irrtum sein.",0.9998782873153688,1.0876158475875854
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"„Worte sind sehr wichtig. Sie stehen schwarz auf weiß da. Es ist die Aufgabe des Mirror, dafür zu sorgen, dass sie eingehalten werden.“",0.8923066854476929,1.9484702348709104
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Der Ölkonzern sitzt in der Klemme, weil er sich nicht an einem Angebot zum halben Preis beteiligt – mit der Begründung, die Menschen in Nordirland seien nicht interessiert.",0.9911999702453612,1.0170303583145142
And if they look into you — you could be in deep water .,be in deep water,"Und wenn sie Sie untersuchen, könnten Sie in große Schwierigkeiten geraten.",0.9417879581451416,2.930193424224853
"I 'm in deep water , alone with wraiths",be in deep water,"Ich bin im tiefen Wasser, allein mit Geistern",0.9834221601486206,2.002682447433472
Suddenly Sophie found she was in deep water .,be in deep water,"Plötzlich merkte Sophie, dass sie im tiefen Wasser war.",1.0,0.6772981286048889
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Ich werde mit einigen schwulen Bekannten in Schwierigkeiten geraten, weil ich Homosexualität überhaupt zu den Abweichungen zähle.",0.9892868995666504,0.7921794652938843
