src,LVC_candidate,mt,xcomet_score,metricx_score
Ditton made a study of pilfering among bread roundsmen.,make a study,Диттон провел исследование случаев воровства среди торговцев хлебом.,0.9959838390350342,0.6524547338485718
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Леонора также готовила, когда они были дома, но Элиза часто обедала с кем-то или была в театре в Стратфорде с кем-то еще.",0.9682782888412476,4.985557556152344
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Она не возражала против того, чтобы работать за свое содержание, но если Пенри Воган продолжит обращаться с ней так, словно она какая-то крепостная, то отныне ей придется придерживаться простой, примитивной готовки, с негодованием подумала она.",0.7989585399627686,3.695056915283203
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Золото с головы до ног станет эффектным акцентом для действительно особенных выходов,1.0,2.3912606239318848
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Моменты спокойствия среди потрясений влюбленных привносит Энтони Бейли, великолепно исполняющий роль местного врача.",0.9761472940444946,1.9771437644958496
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"На самом деле, если токсичные вещества имеют запах, этот запах может оказывать положительное влияние на здоровье, эффективно предупреждая нас об их присутствии.",1.0,1.255285382270813
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Была назначена старшая сестра и три помощницы, одна из которых занималась приготовлением пищи.",0.8744407296180725,1.7264000177383425
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"В борьбе за продвижение, перехитрить соперников и быть услышанным начальством фракционная лояльность (лояльность к своему покровителю) может преобладать над политическими интересами.",0.9704829454421996,4.270641326904297
They told the old woman to do her work and then hurry after them.,do her work,"Они велели старухе сделать свою работу, а затем поспешить за ними.",0.9842181205749512,6.260371208190918
One obvious solution is to let a single individual make the decision.,make the decision,Одно из очевидных решений — позволить одному человеку принимать решение.,1.0,1.41344952583313
Best of all is simply to let nature do its work.,do its work,Лучше всего просто позволить природе делать свое дело.,1.0,2.3770790100097656
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Молитвы слетали с уст людей, которые зарабатывали на фальшивых чудесах.",0.894008994102478,6.093046188354492
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,В 1990 году он досрочно вышел на пенсию после 25 лет работы в IBM и через пару месяцев присоединился к Softwright.,1.0,1.253990650177002
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Примечательно, что, когда в следующем году война приняла серьезный оборот, именно каждому действующему англиканскому священнику в стране (и, несомненно, многим другим, хотя я могу говорить только за приходское духовенство) министр внутренних дел Дафф Купер направил письма, в которых выразил обеспокоенность состоянием общественного духа и призвал действующих священников сделать все возможное, чтобы помочь его поднять.",0.9271434545516968,1.4355392456054688
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Подробности ускользнули от меня, но он и сэр Эндрю Кларк, как церковные старосты (их мемориальные доски находятся рядом друг с другом в южном трансепте), были вынуждены предпринять юридические действия в отношении advowson — слова, которое, как я понял, ему нравилось употреблять из-за его точности значения и звучания; но они, очевидно, прикрыли себя этим, поскольку, поскольку была создана Англиканская церковь, их должность несла официальные обязанности.",0.6267930269241333,6.710451126098633
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"так что помните об этом, когда вы делаете ориентиры, если вы делаете какие-то, э-э, примеры, или вы просматриваете, или вы делаете что-то исправленное, вставайте, вставайте и думайте, да, что же тут думать, ой, этого там нет, как если бы я брал ориентиры на эти цветы, это, ну, просто так много в этом, вы знаете,",0.2380113899707794,20.69149780273437
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Был составлен короткий список из пяти адвокатов, из которого Диана сделала свой выбор.",0.9970725774765016,0.7375509738922119
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Республиканцам за рубежом и демократам за рубежом было выделено по 200 билетов — предпочтение отдано тем, кто сделает пожертвование в размере 25 фунтов стерлингов.",0.9858605861663818,2.4605815410614014
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Фотографии звезд, внесших наибольший вклад в музыкальную индустрию за последние 25 лет, были представлены на блестящей вечеринке в нью-йоркском ресторане Four Seasons.",0.9804996252059937,1.4124302864074707
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Мисс Кроуфорд, вероятно, имела бы гораздо больше шансов стать актрисой, если бы перестала говорить об этом и начала делать необходимую работу для реализации своих амбиций.",1.0,1.1425724029541016
I must go and do some work!,do some work,Мне нужно пойти и поработать!,1.0,4.560948371887207
As it made the attempt into a warm wind,make the attempt,Когда он сделал попытку проникнуть в теплый ветер,0.6728817820549011,4.548309326171875
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Существует другой подход, который рассматривает преднамеренное социальное поведение по отношению к внешнему миру и делает минимальное предположение, что люди отличают локальную среду (с точки зрения группы, зоны, сферы или арены) от той, что находится снаружи.",0.9586803913116456,3.470880508422852
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Если полученные истцом травмы не позволяют ему выполнять работу по дому, которую он выполнял ранее, дополнительные расходы на такую работу подлежат возмещению в качестве возмещения ущерба.",0.9943774938583374,2.1146397590637207
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Если вы путешествуете на машине, рассчитайте, как указано выше, а затем сделайте необходимые вычеты только на проживание, как подробно описано на стр. 80.",0.9761478304862976,1.4711592197418213
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Он сделал небольшой шаг вперед и, взяв друга за подбородок, поднял его лицо так, что Людовико был вынужден посмотреть ему в глаза.",0.9995089769363404,1.1426324844360352
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Хотя в 1926 году он частично выздоровел, он смог провести только годичный курс в Уэллсе, где он жил.",0.8869215846061707,2.8437340259552
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Им нужен не человек, который будет заботиться о них, а новый тип политики рабочего класса, который будет заботиться о них и заботиться о радикализме их дела.",0.7755866646766663,10.55167007446289
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Все еще остается вопрос, имел ли Паунд какой-либо доступ к Вергилию, кроме как через перевод.",0.9880156517028807,1.636738896369934
Mrs Cullam made no comment.,make no comment,Миссис Каллам ничего не сказала.,0.9594740867614746,3.686055183410645
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Это был любимый сад миссис Крейвен, и они с мистером Крейвеном ухаживали за ним сами.",1.0,0.5737935304641724
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Или мне пришлось бы заниматься отвратительной работой, например, иллюстрированием, или даже коммерцией, чтобы содержать дом.",0.9058482050895692,4.250662803649902
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Однако их надежды рухнули на 62-й минуте, когда польский нападающий Марцель Витечек совершил рывок и забил великолепный индивидуальный гол.",0.9945467710494996,2.659491539001465
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Третий вратарь «Ливерпуля» намерен обойти Дэвида Джеймса и впервые в сезоне выйти на поле в отсутствие дисквалифицированного Брюса Гроббелара.,0.9741150140762328,3.0141074657440186
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Из-за того, сколько раз Магуайр использовал хлыст, его отстранение было практически неизбежным, но лошадь действительно выглядела сложной для езды, так как она начала дрейфовать сразу после последнего прыжка.",0.7021780014038086,7.226263046264648
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"БЕРЕМЕННАЯ девчонка-подросток чудом спаслась вчера вечером, когда автомобиль, в котором она была пассажиром, перевернулся.",1.0,2.5364089012146
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"словно они исполняли какой-то странный танец, а за ними следовал Маркс, господин Нордерн пятился через крошечный вестибюль в гостиную, где собрался молчаливый, напуганный кружок Нордернов.",0.7974318861961365,5.442088127136231
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Здоровый образ жизни, включающий занятия спортом, отказ от курения и употребления алкоголя (см. стр. 27–30), снизит вероятность развития остеопороза.",0.9941122531890868,0.5236566066741943
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Ей не нужно было, чтобы Мэгги напоминала ей о шансах на выживание ребенка в переулках, и она любила этого ребенка достаточно, чтобы пойти на величайшую жертву.",0.9144878387451172,3.749913215637207
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Мы также совершили глубоководное погружение на глубину 30 метров в карьере Исдейл на острове Сейл.,0.909186840057373,1.3204363584518433
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Компания British Gas South Western оказала поддержку футбольным тренировкам для девочек в Бристоле.,1.0,1.7871509790420532
I don't know why anyone picked me to give a speech.,give a speech,"Я не знаю, почему кто-то выбрал меня для выступления с речью.",0.9980661869049072,2.284186840057373
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Затем, как ему показалось, всего лишь мгновение спустя, стыд и гнев снова овладели им, и он был настолько охвачен этими противоречивыми чувствами, что не замечал ее присутствия во всем этом, пока не осознал, к своему удивлению, что она выводит его из оцепенения, снова привлекая к себе своим ртом и руками.",0.9490913152694702,2.549277782440185
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"И все же, несмотря на усердное внимание, которое ей оказывали мсье Аперитив и другие, Миранда хотела бы, чтобы Ксанте сказала в ответ какое-нибудь успокаивающее замечание.",0.9502757787704468,4.738773345947266
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Знаменитый французский кинорежиссер не говорил по-английски, поэтому Миранду отправили дать интервью, а также подготовить еженедельную карикатуру для газеты; у нее был адрес места съемок — газетный киоск на Хай-стрит в районе города, о котором она никогда раньше не слышала, в парке Джиблетт, хотя большую часть жизни она прожила в Лондоне; в пресс-службе сказали, что он даст ей десять минут между дублями или больше, если ей повезет, съемки пройдут хорошо, а Жан-Клод Мерсо будет чувствовать себя хорошо.",0.7265242338180542,1.9948737621307373
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"В своей работе я могу делать то, что мне нравится делать, а именно давать выступления в пользу благотворительных организаций. Со временем человек понимает, как расходовать свою энергию и в каком направлении ее направлять.",0.9845010042190552,1.605090618133545
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"В-четвертых, не всегда делайте пресс-релиз обо всех мероприятиях низового уровня.",0.9128179550170898,3.662954092025757
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"Затем компания D Ltd, в свою очередь, осуществит франкированный платеж в пользу компании A Ltd.",0.9690698981285096,2.1038036346435547
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Сообщалось, что Кроуфорд отлично справляется со своей работой, но поскольку межпровинциальные матчи были отменены из-за обострения войны, финансовое положение ассоциации также ухудшилось: тренерский фонд оказался в огромных долгах.",0.9786162376403807,1.340694785118103
It makes a change.,make a change,Это меняет дело.,0.8934547305107117,4.692573070526123
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Археологи знали об этом, и Королевская комиссия по древним и историческим памятникам провела исследование, но оно было очень кратким, и они заявили, что это часть чего-то, что осталось от средневекового здания.",0.963788628578186,3.074269771575928
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Несмотря на то, что гонщик Reynard квалифицировался на шестом месте, он отлично стартовал и к первому повороту был на втором месте, опередив к концу круга Лолу Джанни Морбиделли.",0.847251296043396,9.14232063293457
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Он посвятил воскресный вечер составлению плана действий и точно знал, что он и все остальные, кого он мог привлечь к работе, будут делать этим утром.",0.993494153022766,1.635916829109192
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Питер Йео был явно рад оказать ей любую услугу, какой бы скромной она ни была, и поспешил уйти, вернувшись с опозданием, чтобы спросить Маклиша, не хочет ли он воспользоваться аналогичными услугами. Он согласился, следуя негласному правилу уголовного розыска, согласно которому необходимо заботиться о своих физических потребностях в любой момент, когда представится такая возможность, поскольку никогда не знаешь, когда тебе придется на несколько часов остаться без посторонней помощи.",0.8393936157226562,1.0431952476501465
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Или, может быть, она посчитала, что может провести инструктаж лично?",1.0,1.6179120540618896
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"У меня сложилось впечатление, что, поскольку мероприятие должно было проходить в Лондоне, работу выполняла Анджела, которой активно помогали коллеги из Yeo Davis.",0.95995032787323,3.72291898727417
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Канаде следует оказать поддержку и побудить ее сделать серьезную заявку.,1.0,3.052753210067749
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Студенты и деловые люди сталкиваются с проблемой наилучшего использования своего времени.,1.0,2.2484517097473145
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Это позволяет членам давать краткий обзор событий по темам, представляющим интерес для других членов, а также обновлять информацию о ходе этих событий с момента предыдущей встречи.",0.9966747760772704,1.19883394241333
It had taken hold of Jesus and turned his spirit into a system.,take hold,Она овладела Иисусом и превратила его дух в систему.,0.7182599306106567,4.397975444793701
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"В результате Митчелл велел Алану оставаться на месте, по крайней мере до тех пор, пока пенсионные попечители BTR не примут решение относительно излишков.",0.9713174104690552,4.862085342407227
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Вопрос в том, будет ли Маастрихтский договор делать такую передачу присяги обязательной.",0.8717833757400513,2.3208014965057373
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Отпустив ее плечи, он крепко схватил ее за руку и повел к ступенькам, ведущим на лужайку.",0.9886062145233154,1.1504595279693604
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Она не протестовала, когда Тревис снял с нее ботинки и джемпер, а также когда он лег рядом с ней, перевернув ее так, чтобы они лежали по-ложечке, прежде чем застегнуть их в стеганом коконе.",0.6604931354522705,8.857254981994629
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Мне бы хотелось узнать, почему это так важно для вас, и я немного поразмыслил.",0.8356541395187378,1.8670258522033687
"Rested and fed, she was ready to do battle again.",do battle,"Отдохнувшая и наевшаяся, она снова была готова к бою.",0.9945788383483888,2.454616069793701
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"С каждым сезоном игроки Finvest все больше усложняли борьбу с RAI, и теперь им приходится бороться за победу в каждом матче.",0.9843200445175172,4.438712596893311
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"В своих беседах с директором я ссылался на слова Иисуса, записанные в Евангелии от Матфея 19:4 и в Евангелии от Марка 10:6.",0.99252450466156,1.5544034242630005
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire предлагает помощь, предоставляя бесплатные консультации молодым предпринимателям.",1.0,1.306268572807312
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Однажды, в начале февраля прошлого года, два месяца назад, она поехала в Челтнем, чтобы дать интервью, и решила заехать туда.",0.9112399816513062,5.419284343719482
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Розен глубоко вздохнул и, забыв о ритме дыхания, задержал дыхание.",0.9988521337509156,1.1882715225219729
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"В частности, если количество денег является основным фактором, определяющим совокупный спрос, то из анализа, проведенного в главе 4, следует, что предсказуемый компонент темпов роста количества денег не окажет никакого влияния на какую-либо реальную переменную, такую как уровень производства или уровень безработицы; только непредсказуемый или случайный компонент роста денежной массы окажет влияние на реальные переменные.",0.9728107452392578,0.5930798053741455
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Однако в каком-то смысле каждая интерпретация претендует на истину того или иного рода или основывается на предпосылках и предположениях, считающихся истинными.",1.0,1.3585697412490845
The scope for Labour to do a deal is greater.,do a deal,У лейбористов больше возможностей заключить сделку.,1.0,1.6758501529693604
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"ЗАКЛЮЧЕННЫЙ, который переоделся и вышел с посетителями из тюрьмы Аклингтон в Нортумберленде, вчера находился в бегах.",0.9872963428497314,5.710454940795898
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Клиент, совершивший крупную покупку, может затем понять, что ему нужны другие, более мелкие товары.",1.0,0.3366293311119079
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Чтобы принять такое решение, ритейлеру необходимо провести маркетинговое исследование социально-экономической ситуации в регионе.",1.0,0.4158238172531128
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Если вы уже работаете в магазине или работали там в прошлом, вы можете обнаружить, что некоторые из описанных здесь процедур выполняются по-другому там, где вы работаете.",0.9879922866821288,1.7169286012649536
"For example, you might do a survey on potato crisps.",do a survey,"Например, вы можете провести опрос о картофельных чипсах.",0.9827871322631836,0.4092634916305542
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Мы знаем, что у Джулиана было по крайней мере две служанки по имени Сара и Элис, которые ходили за покупками и выполняли поручения.",0.9718977212905884,1.012413501739502
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Он не только проделал колоссальную работу во многих областях чистой математики, но и посвятил много времени теории вероятностей, теории ошибок, геодезии, механике, электромагнетизму, оптике и даже актуарной науке!",0.8471351265907288,0.406531810760498
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Это очень хорошо, хорошо, э-э, хорошо для партии, а они обычно очень голодны по практическим идеям для агитации, поэтому мы регулярно стараемся, по крайней мере, каждый год ездить и проводить экскурсии, и э-э, мы проводим их, мы пытаемся вовлечь их в различные мероприятия, потому что они очень нуждаются в",0.4473268985748291,12.396970748901367
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Но те, кто действительно хочет заслужить расположение Мэд Кэрью, могут спонсировать ужин из пяти блюд и вина на двоих за 70 фунтов стерлингов и получить щедрое упоминание на этой странице.",0.9662896394729614,1.850337028503418
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"У нее было восемь детей, из которых выжили только четверо, и всю жизнь она занималась тяжелым физическим трудом, поскольку у моего дедушки было слабое здоровье.",0.9772849082946776,0.8350948095321655
Please note that the individual hotels may make a charge for car parking.,make a charge,"Обратите внимание, что отдельные отели могут взимать плату за парковку.",1.0,0.4444860816001892
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Однако в сопровождавшей его записке не было никакого упоминания о выборе имени, и записка была довольно холодной.",0.896176815032959,2.7586746215820312
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,На самом деле он даже сделал несколько весьма изысканных замечаний.,0.9909559488296508,2.4480197429656982
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Иногда, когда я делала шаг к двери коттеджа, словно собираясь уйти по какому-то делу, он звал меня обратно.",0.8269325494766235,5.429830551147461
