src,LVC_candidate,mt,xcomet_score,metricx_score
They told the old woman to do her work and then hurry after them.,do her work,Yaşlı kadına işini yapmasını ve sonra da kendilerinin peşinden gelmesini söylediler.,0.996356725692749,4.224490165710449
One obvious solution is to let a single individual make the decision.,make the decision,"Açık bir çözüm, tek bir kişinin karar vermesine izin vermektir.",0.8146352767944336,5.703828811645508
Best of all is simply to let nature do its work.,do its work,En iyisi doğanın işini yapmasına izin vermektir.,1.0,2.4996578693389893
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,Sahte mucizeler ticareti yapan adamların dudaklarına dualar döküldü.,0.8581293821334839,10.58596134185791
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,IBM'de 25 yıl çalıştıktan sonra 1990 yılında erken emekli oldu ve birkaç ay sonra Softwright'a katıldı.,1.0,1.248009204864502
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Savaş ertesi yıl ciddi bir hal aldığında, İçişleri Bakanı Duff Cooper'ın ülkedeki tüm Anglikan kilise mensuplarına (ve şüphesiz birçok başka kişiye de, ancak yalnızca bölge din adamları adına konuşabilirim) kamu ahlakının durumundan duyduğu endişeyi dile getiren ve kilise mensuplarını bunu yükseltmek için ellerinden geleni yapmaya çağıran mektuplar göndermesi önemliydi.",0.8844478130340576,3.391242504119873
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Ayrıntıları hatırlamıyorum ama kendisi ve Sir Andrew Clarke, kilise muhtarı olarak (anma levhaları güney transeptte birbirine yakındır) advowson (anlamının kesinliği ve sesi nedeniyle, onun tanıtmaktan hoşlandığını gördüğüm kelime) konusunda yasal işlem başlatmak zorunda kalmışlardı; ama bunu yaparken belli ki kendilerini gizlemişlerdi, çünkü Anglikan Kilisesi kurulmuş olduğundan, ofisleri resmi sorumluluklar taşıyordu.",0.4542395174503326,7.020053386688232
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"yani bunu hatırla, eğer bazı örnekler yapıyorsan, ya da bakıyorsan ya da bir gözden geçirme yapıyorsan, kalk, ayağa kalk ve düşün, doğru, ne düşünülmeli, oh orada değil, sanki bu çiçekler üzerinde bir yön alıyorsam, yani, sadece bu kadar, bilirsin,",0.2307651191949844,15.30889892578125
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Diana, beş avukatın yer aldığı kısa liste arasından seçimini yaptı.",0.9911999702453612,3.3152670860290527
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,Yurt Dışındaki Cumhuriyetçiler ve Yurt Dışındaki Demokratlar'a 200'er bilet tahsis edildi; 25 sterlin bağış yapanlara öncelik tanındı.,0.9911999702453612,3.187859535217285
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Son 25 yılda müzik sektörüne en çok katkı sağlayan yıldızların fotoğrafları, New York'taki Four Seasons Restaurant'ta düzenlenen gösterişli bir partide sergilendi.",0.997573971748352,1.8586325645446775
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Bayan Crawford eğer bu konuda konuşmayı bırakıp, hırsını gerçekleştirmek için gerekli çalışmaları yapmaya başlasaydı, muhtemelen oyuncu olma şansı çok daha yüksek olurdu.",0.8422073125839233,3.175259113311768
I must go and do some work!,do some work,Gidip biraz çalışmam lazım!,1.0,4.656702995300293
As it made the attempt into a warm wind,make the attempt,Sıcak bir rüzgara doğru bir girişimde bulunurken,0.7736491560935974,5.7717719078063965
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Kasıtlı toplumsal davranışı dışarıya yönelik olarak ele alan ve insanların yerel çevreyi (grup, bölge, küre veya arena açısından) dışarıdaki çevreden ayırt ettiği varsayımını asgari düzeyde tutan başka bir yaklaşım daha vardır.",0.763892650604248,4.981050491333008
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Davacının yaralanmaları, daha önce yaptığı kendin yap (DIY) işini yapmasını engellerse, söz konusu işin ekstra maliyeti tazminat olarak tazmin edilebilir.",0.9301636219024658,3.5208210945129395
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Eğer araçla seyahat ediyorsanız yukarıdaki gibi hesaplayıp, 80. sayfada belirtilen şekilde gerekli sadece konaklama indirimini yapın.",0.967105746269226,2.8428821563720703
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Hafif bir adım öne çıktı, arkadaşının çenesini eline alarak yüzünü kaldırdı; Ludovico da gözlerinin içine bakmak zorunda kaldı.",0.98576021194458,3.8521840572357178
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"1926'da kısmen iyileştiyse de, yaşadığı Wells'te sadece Bir Yıllık Kursu yürütebildi.",0.9142733812332152,6.143144607543945
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Onların ihtiyacı olan şey, kendilerine bakacak bir adam değil, kendilerine bakacak ve davalarının radikalizmiyle ilgilenecek yeni bir tür işçi sınıfı siyasetidir.",0.8585575819015503,3.112332344055176
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,Pound'un Virgilius'a çeviri dışında bir erişimi olup olmadığı sorusu hâlâ gündeme gelebilir.,0.9882115125656128,6.719181060791016
Mrs Cullam made no comment.,make no comment,Bayan Cullam herhangi bir yorumda bulunmadı.,1.0,3.655259132385254
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,Bayan Craven'ın en sevdiği bahçeydi ve Bay Craven'la birlikte bu bahçeyle kendileri ilgilenirlerdi.,0.9954530000686646,2.297697067260742
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Ya da evi geçindirmek için resim yapmak, hatta reklam yapmak gibi sefil işler yapmak zorunda kalacaktım.",0.9010177850723268,4.181670188903809
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,Ancak 62. dakikada Polonyalı forvet Marcel Witeczek'in muhteşem bir bireysel gol atmasıyla umutlar suya düştü.,0.985554575920105,5.509088516235352
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"Liverpool'un üçüncü kalecisi, David James'in önüne geçerek, cezalı Bruce Grobbelaar'ın yokluğunda sezonun ilk maçına çıkacak.",0.9833370447158812,3.723314046859741
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Maguire'in kırbacı kullanma sıklığı, askıya alınmayı neredeyse kaçınılmaz hale getirdi ancak atın son atlayışından hemen sonra sürüklenmesi, zorlu bir sürüş gibi görünüyordu.",0.3991464078426361,7.036474227905273
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Hamile bir genç kız, dün gece yolcu olarak bulunduğu aracın devrilmesi sonucu mucizevi bir şekilde kurtulmayı başardı.",1.0,5.593144416809082
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"sanki tuhaf bir dans yapıyorlarmış gibi, Marx'ın da peşinden gittiği Herr Nordern küçük antreden oturma odasına geçti ve sessiz, tedirgin bir Nordern grubu belirdi.",0.8256838321685791,7.626333713531494
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Egzersiz yapmak, sigara ve aşırı alkol tüketiminden kaçınmak (bkz. sayfa 27–30) gibi sağlıklı bir yaşam tarzı osteoporoz geliştirme olasılığını azaltacaktır.",1.0,1.6592121124267578
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Sokak aralarında bir bebeğin hayatta kalma şansının ne kadar düşük olduğunu ona hatırlatması için Maggie'ye ihtiyacı yoktu ve bu durumu o kadar çok seviyordu ki, en büyük fedakarlığı yapmaya karar verdi.",0.820828914642334,7.635727882385254
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Ayrıca Seil Adası'ndaki Easdale Quarry'de 30 metre derinliğe dalış yaptık.,0.9745298624038696,4.365549087524414
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Bristol'da kızlara yönelik futbol koçluğu British Gas South Western tarafından destekleniyor.,1.0,5.117959976196289
I don't know why anyone picked me to give a speech.,give a speech,Neden birileri beni konuşma yapmak üzere seçti bilmiyorum.,1.0,6.1600751876831055
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Sonra, ona öyle geldi ki, utanç ve öfke onu yeniden ele geçirmek için geri döndü ve bu çelişkili duygular onu öylesine ele geçirdi ki, bütün bunlar olurken onun varlığının farkında bile değildi; ta ki, şaşkınlıkla, onu uyuşukluğundan uyandırdığını, ağzı ve elleriyle onu tekrar kendisine getirdiğini fark edene kadar.",0.9047300815582277,4.427858352661133
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Yine de, M. Apéritif ve diğerlerinin kendisine gösterdikleri özenli ilgiye rağmen, Miranda, Xanthe'nin karşılığında güven verici bir yorum yapmasını isterdi.",0.9280417561531068,4.033779144287109
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Fransa'nın ünlü film yönetmeni hiç İngilizce bilmiyordu, bu yüzden Miranda röportajı yapmak ve gazetenin haftalık karikatürünü hazırlamak üzere gönderilmişti; yerin adresi vardı, şehrin daha önce hiç adını duymadığı bir semtindeki ana caddede bulunan bir gazete bayisiydi, Giblett Park; ama hayatının çoğunu Londra'da geçirmişti; Basın Bürosu, çekimler arasında ona on dakika vereceğini, şanslıysa ve çekimler iyi gidiyorsa ve Jean-Claude Meursault da kendini iyi hissediyorsa daha fazla zaman ayıracağını söylemişti.",0.871596097946167,3.8352770805358887
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Benim mesleğimde yapabildiğim şey, yapmaktan mutlu olduğum şeyi yapmak, yani bir yardım kuruluşuna yardım amacıyla bir performans sergilemek, insan enerjisini nasıl harcayacağını ve hangi yöne odaklayacağını kısa sürede öğreniyor.",0.989925980567932,2.997812509536743
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Dördüncüsü, her zaman tabandaki tüm faaliyetler hakkında bir basın bülteni yapmayın.",0.7684358954429626,4.688852787017822
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd daha sonra A Ltd'ye vergili ödeme yapacaktır.,0.7723556756973267,5.263041973114014
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford'un mükemmel işler çıkardığı söyleniyordu, ancak savaşın kötüleşmesiyle eyaletler arası maçlar iptal edilince derneğin mali durumu da kötüleşti: Koçluk Fonu artık büyük bir borç içindeydi.",0.9695304036140442,3.491734504699707
It makes a change.,make a change,Bir değişiklik yaratır.,0.9676113128662108,7.630524635314941
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Arkeologlar ve Antik ve Tarihi Eserler Kraliyet Komisyonu'nun bir araştırma yaptığını biliyorlardı, ancak çok kısa bir araştırma yapmışlardı ve bunun burada Ortaçağ'dan kalma bir yapının parçası olduğunu söylemişlerdi.",0.8997387886047363,6.862139701843262
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Reynard sürücüsü sıralama turlarında altıncı olmasına rağmen harika bir başlangıç yaptı ve ilk virajı ikinci sırada alırken, tur sonunda Gianni Morbidelli'li Lola'yı geride bırakarak liderliği ele geçirdi.",0.8499695062637329,5.805210113525391
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,Pazar akşamını bir eylem planı yapmaya ayırmıştı ve bu sabah kendisinin ve hizmete çağırabileceği diğer herkesin ne yapacağını tam olarak biliyordu.,0.918647050857544,4.854118824005127
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo, ne kadar mütevazı olursa olsun, onun için herhangi bir hizmeti yapmaktan açıkça mutluluk duyuyordu ve onu acele ettirerek, gecikmeli olarak geri dönüp McLeish'e benzer bir imkân isteyip istemediğini sordu; McLeish de, fırsat doğduğunda fiziksel ihtiyaçlarınızla ilgilenmeniz gerektiğine dair yazılı olmayan CID kuralına uyarak bu imkânı kabul etti; çünkü saatlerce yardım almadan sıkışıp kalacağınızı asla bilemezsiniz.",0.5567746758460999,7.0633463859558105
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,Yoksa brifingi bizzat kendisinin verebileceğini mi düşündü?,1.0,3.439925193786621
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Benim izlenimim, Londra'da yapılacağı için Angela'nın Yeo Davis'teki meslektaşlarının da büyük yardımıyla bu işi yaptığı yönündeydi.",0.9841522574424744,6.097028732299805
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Kanada'nın ciddi bir girişimde bulunması teşvik edilmeli.,1.0,6.517923831939697
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Hem öğrenciler hem de iş insanları zamanlarını en iyi şekilde kullanma zorluğuyla karşı karşıyadır.,0.9911999702453612,1.7854483127593994
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Bu, üyelerin diğer üyelerin ilgisini çeken konulardaki etkinlikler hakkında kısa bir değerlendirme yapmalarına ve bu etkinliklerin bir önceki toplantıdan bu yana ilerleyişini güncellemelerine olanak tanır.",0.9634623527526855,3.770341396331787
It had taken hold of Jesus and turned his spirit into a system.,take hold,İsa'yı ele geçirmiş ve onun ruhunu bir sisteme dönüştürmüştü.,0.9645172357559204,7.573090553283691
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Bunun üzerine Mitchell, Alan'a en azından BTR emeklilik fonu yöneticileri fazlalıklar hakkında karar verene kadar orada kalmasını söyledi.",0.977715253829956,5.030429840087891
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,Maastricht Antlaşması'nın böyle bir bağlılık transferini zorunlu kılıp kılmadığı sorusu ortaya çıkıyor.,0.8115912675857544,7.528051376342773
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,Omuzlarını serbest bırakarak kolunu sıkıca kavradı ve onu çimenlere inen basamaklara doğru yönlendirmeye başladı.,0.9659976959228516,4.556816101074219
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,Travis çizmelerini ve kazağını çıkardığında ya da yanına uzanıp onları kaşık şeklinde yatırdıktan sonra fermuarını çekip kapitone kozaya koyduğunda da hiçbir itirazda bulunmadı.,0.4781894981861114,10.617695808410645
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,Bunun sizin için neden bu kadar önemli olduğunu bilmek istiyorum ve bu konuda biraz düşünüyorum.,0.9413561820983888,2.4348814487457275
"Rested and fed, she was ready to do battle again.",do battle,Dinlenip beslendikten sonra tekrar savaşmaya hazırdı.,1.0,6.568426132202148
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"Finvest'in adamları, RAI'ye karşı her geçen sezon daha da zorlu mücadeleler veriyor ve artık maç maç mücadele ediyorlar.",0.9900237321853638,4.667620658874512
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,Müdürle yaptığım görüşmelerde Matta 19 ayet 4 ve Markos 10 ayet 6’da kayıtlı olan İsa’nın sözlerine atıfta bulundum.,0.9610803127288818,4.377557754516602
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire, genç girişimcilere ücretsiz danışmanlık hizmeti sunarak yardımcı oluyor.",1.0,2.6892786026000977
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Geçtiğimiz Şubat ayının başlarında, iki ay önce, bir röportaj yapmak için Cheltenham'a gittikten sonra, telefonla arayıp haber vermişti.",0.8820803761482239,8.921976089477539
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,Rosen derin bir nefes aldı ve nefes alma ritmini unutarak nefesini tuttu.,0.8933554291725159,3.8048713207244873
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Özellikle, para miktarı toplam talebin başlıca belirleyicisi ise, 4. bölümdeki analizden, para miktarının büyüme oranının öngörülebilir bileşeninin çıktı düzeyi veya işsizlik düzeyi gibi herhangi bir reel değişken üzerinde hiçbir etkisi olmayacağı; yalnızca parasal büyümenin öngörülemeyen veya rastgele bileşeninin reel değişkenleri etkileyeceği sonucu çıkar.",0.9951614141464232,1.28248131275177
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,Ancak bir anlamda her yorum bir tür doğruluk iddiasında bulunur veya doğru kabul edilen öncüllere ve varsayımlara dayanır.,1.0,1.6210166215896606
The scope for Labour to do a deal is greater.,do a deal,İşçi Partisi'nin anlaşma yapma olasılığı daha yüksek.,1.0,6.383630275726318
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,Northumberland'daki Acklington hapishanesine gelen ziyaretçilerle birlikte kıyafet değiştirerek dışarı çıkan bir tutuklu dün firardaydı.,1.0,4.7073750495910645
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Büyük bir alışveriş yapan bir müşteri daha sonra başka, daha küçük ürünlere ihtiyacı olduğunu fark edebilir.",1.0,1.7576030492782593
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,Perakendecinin bu kararı verebilmesi için bölgenin sosyoekonomik durumu hakkında biraz piyasa araştırması yapması gerekiyor.,1.0,2.9352989196777344
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Zaten bir atölyede çalışıyorsanız veya geçmişte atölye işi yaptıysanız, burada açıklanan prosedürlerin bazılarının sizin çalıştığınız yerde farklı şekilde uygulandığını görebilirsiniz.",0.9911999702453612,2.651121139526367
"For example, you might do a survey on potato crisps.",do a survey,"Örneğin, patates cipsi hakkında bir anket yapabilirsiniz.",1.0,1.8544740676879885
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Julian'ın Sara ve Alice adında en azından iki hizmetçisi olduğunu, bunların alışveriş yaptığını ve işlerini yaptığını biliyoruz.",0.8266485929489136,4.478600978851318
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Sadece saf matematiğin birçok alanında olağanüstü çalışmalar yapmakla kalmadı, aynı zamanda olasılık, hata teorisi, jeodezi, mekanik, elektromanyetizma, optik ve hatta aktuarya bilimine de çok zaman ayırdı!",0.9697194695472716,0.9213796854019164
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Parti için çok iyi, iyi, iyi bir şey ve genellikle pratik kampanya fikirlerinden oldukça yoksunlar ve bu yüzden düzenli olarak en azından her yıl bir tur yapmaya çalışıyoruz ve onları çeşitli aktivitelere dahil etmeye çalışıyoruz çünkü onlar ağlıyorlar",0.4479258060455322,15.153976440429688
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Ancak Mad Carew'in gözüne girmek isteyenler, iki kişilik beş servislik akşam yemeği ve şarabı 70 £ karşılığında sponsor edebilir ve bu sayfada cömertçe yer alabilirler.",0.8571802377700806,5.149032115936279
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sekiz çocuğu vardı, bunlardan sadece dördü hayatta kalmıştı ve büyükbabamın sağlığı bozuk olduğu için hayatı boyunca ağır fiziksel işlerde çalışmıştı.",0.990013837814331,2.356966972351074
Please note that the individual hotels may make a charge for car parking.,make a charge,Lütfen otellerin otopark için ücret talep edebileceğini unutmayın.,1.0,1.904977798461914
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,Ancak beraberindeki notta ismin seçiminden bahsedilmiyordu ve oldukça soğuk bir nottu.,0.896318793296814,5.950469493865967
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Hatta oldukça sofistike bir yorum bile yapmıştı.,1.0,6.7018585205078125
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Bazen, sanki bir işe gitmek üzere kulübenin kapısına doğru hareket ettiğimde, beni geri çağırırdı.",0.7480356097221375,8.172670364379883
