src,VID_candidate,mt,xcomet_score,metricx_score
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,彼によれば、彼らの教育は彼らの義務とは無関係であり、彼らは貧しかったため、ほとんどの時間を肉体と精神を保つことに費やさなければならなかったという。,0.7197329998016357,3.670068740844727
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,ネイルズは、その味をしめ、怖がるのをやめ、ジャンプに近づくサラブレッドの歩幅を判断し、いつ立ち止まり、いつ素早くジャンプするかを知るのに十分な時間、目を開けるようになった。,0.932464599609375,7.170986175537109
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,彼女の目を開いたままにしておいて、それが私が言ったすべてです、それで害はありません、そうですか？,0.5418294668197632,3.839900255203247
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,目を開けて、彼女が見えるかどうか確かめてください。,0.6217198967933655,3.545891284942627
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,米国の Shapeware 社が開発した Visio というウィンドウ描画プログラムに注目してください。,0.9380990266799928,2.737694025039673
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,彼女が目を覚ましていると、車が始動しないことがよくありました。,0.9487870931625366,4.385944366455078
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,ハーフォードを通過するときは目を光らせていた,0.9619121551513672,6.615233421325684
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. いろいろなことに目を光らせながら歩き回らなければなりませんでした。,0.868614912033081,4.99979305267334
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,私はまだ心配しており、国民が引き続き目を光らせてくれることを願っています,0.9985822439193726,4.355251789093018
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,ギャレス・ホルムロイド、テッド・ハーウィッツ、マイク・スパロウ、ラルフ・アブサロム、彼らは皆、彼のための家を探し求めていた。,0.9764598608016968,4.723786354064941
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,ルー、彼女に時々そこへ行かせて、目を光らせておくのはいい考えかもしれないよ。,0.5029968023300171,4.7619476318359375
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,授業を希望する人の数は減っていませんが、今後の提供方法は多様で馴染みのないものである可能性があることを忘れないでください。私たちは順応性を持ち、あらゆる機会を活かすために目を大きく開いておく必要があります。,0.9690443873405457,4.111258506774902
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,そして、ポイントは、どこへ行っても目を光らせ、何かが突然現れるのを待たずに、「やあ、やあ、やあ、これは何?」と言う傾向があるということです。,0.1326898783445358,6.090850353240967
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,あなたは目を光らせている男、物事に気づいている男です。,0.598734438419342,4.548798084259033
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,そういうことには目を光らせておくようにしています。,0.943488597869873,4.181413650512695
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,小さな蜂は他人のことを考え、目を光らせ、真実を語り、そして明るく手助けをします。,0.9147971868515016,4.187985420227051
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,彼らは互いの心の中を見ようと、目を開いたままにしていた。,0.9806287288665771,3.62791919708252
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,盗賊に注意してください。今夜は数人いるかもしれません。」,0.1800690293312072,2.244746208190918
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,「私の監督官たちはここを注意深く監視しています、はっきり言います。」,0.2766750752925873,3.657628774642944
He had kept his eyes peeled .,keep [ pron ] eyes peeled,彼は目を光らせていた。,0.6680388450622559,6.6253662109375
So keep your eyes peeled !,keep [ pron ] eyes peeled,だから目を離さないでください！,1.0,2.2326717376708984
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,村は完全な荒野にあり、私たちのトイレは地元の茂みの中にあったので、ライオンがいないか目を光らせていました。,0.9637905359268188,5.198238372802734
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,遠く離れた選手たちの動向を把握するのは難しいことを考えると、ビラルド監督が1986年ワールドカップ代表チームの主力選手の一人、34歳のホルヘ・バルダーノに2年間の引退から復帰するよう訴えたとしても驚くには当たらない。,0.845370352268219,4.71800708770752
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,私のスコアカードに記されたのはポール・アレンの21分の決勝点だけだったが、道を下ったアリー・パリーでナイジェル・ベンとニッキー・パイパーの試合を監視していたWBCの連中は、もっと忙しい午後を過ごしていただろう。,0.7587454915046692,5.52768611907959
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,そして、忘れないでください。たとえ私が何千マイルも離れていても、私はあなたを監視し続けます。」,0.7895610332489014,2.4599571228027344
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,訓練を受けていない人にとって、この種の機器を技術的にも管理的にも監視することは難しい場合がありますが、Powersafe は産業、商業、公共事業で使用される電気設備および機器の検査とテストを管理するために特別に設立されました。,0.9674259424209596,3.957286357879639
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,彼は警察長官協会に対し、この装置の普及を監視するよう要請した。,1.0,4.594615936279297
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,彼らは、私たちがそこに設置したあらゆるハードウェアを追跡しています…私たちが彼らのものを監視し続けているのと同じように。」,0.9922549724578856,3.267369270324707
They liked to keep tabs on you even then .,keep tabs on,彼らはその時もあなたを監視するのが好きでした。,0.98025643825531,4.649086952209473
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,彼は注目の人物であり、米国諜報機関は真珠湾攻撃への復讐を決意した彼のあらゆる行動を監視していた。,0.7883365154266357,3.3579821586608887
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,たとえば、ホーエンツォレルン家の一員が、この特定の職業に就くことで、狼をドアから遠ざけようと決心したとしたら、ここでの royal は明らかに帽子職人に当てはまるでしょう。つまり、ROYAL という特性は、そのような個人を説明する話者の心にある E に適用されるでしょう。,0.6117257475852966,8.58956527709961
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,狼をドアから遠ざけるためだけに。,0.9852250814437866,3.491868019104004
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,それはオオカミをドアから遠ざけました。」,0.4007635414600372,4.824640274047852
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,しかし、オオカミをドアから遠ざけるにはそれだけの価値がありました。,0.6873377561569214,4.197091102600098
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,それで、しばらくの間、オオカミはドアに近寄らなかったと思います。,0.4471556544303894,5.539516448974609
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,しかし今や、男爵は、家訓「人間は同胞にとって狼と同じ」に従い、狼を玄関から遠ざけることに専念しなければならない。,0.8605958223342896,4.149870872497559
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,しかし、そのおかげで私たちはより生産的になり、チームとしての一体感も高まりました。生き残るためには、私たち全員が協力し、力を合わせなければなりません。」,0.8748176097869873,3.4027230739593506
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,アリスが着ていた服で少なくとも半年は食べ物を確保できたのに、彼女の家族が今もなお生活に苦労し、彼らのような多くの人々が飢餓寸前になっているというのは、ひどく間違っているように思えた。,0.9620753526687622,4.201227188110352
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,私たちが訪れたある町では、多くの店が閉店し、他の店もなんとか経営を維持しようと奮闘していました…,0.9876389503479004,2.7095980644226074
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,私たち全員、本当にそうしています。そして、とても美しく水面上に頭を出して生きています。,0.6928719282150269,5.437336921691895
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,その結果、内務大臣は全員、ひどく過重労働となっているが、大半は何とか生活を維持する独自の方法を見つけている。,0.5713340044021606,6.390899658203125
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,「とにかく水面上に頭が上がらないように努力しなくてはいけません。」,0.657516598701477,5.770840644836426
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,嬉しいことに、バーグ議員は元気に生きており、なんとか暮らしています。,0.2795199155807495,5.193155765533447
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,デトロイトはみすぼらしく、貧困に苦しみ、なんとか持ちこたえるのに苦労している。大きな犯罪問題を抱えている。,0.9884815216064452,4.07198429107666
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,彼女は、これらが調査研究によって開発できることはわかっていましたが、新しいカリキュラムに没頭し、時にはなんとかやりくりしようと奮闘するうちに、これらの目標を見失い、代わりにもっと身近な内容の目標に集中するようになりました。,0.931886911392212,4.517680168151856
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,「彼らは何度も彼を助けて、彼がなんとか生活を維持できるようにしてくれました。そうでなければ、私たちは困窮していたでしょう。」,1.0,3.045773506164551
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,ルイスはまばたきもしなかった。,0.9972532987594604,3.503371000289917
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,ルイスはまばたきさえしなかった。,1.0,2.9620182514190674
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,アストン・ヴィラは今日、225万ポンドのストライカー、ディーン・サンダースを王者リーズ戦に送り出したが、ハワード・ウィルキンソンは動じていない。,0.584460437297821,5.741404533386231
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,アストン・ヴィラは今日、225万ポンドのストライカー、ディーン・サンダースを王者リーズ戦に送り出したが、ハワード・ウィルキンソンは動揺もしていない。,0.7264285087585449,5.308485984802246
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,簡単に言うと、若い田舎者の黒人警官がロンドンの住宅街の緊張を緩和するために召集され、実際に汚れ仕事をしているのは誰なのかを突き止めます。,0.9557085633277892,5.32472562789917
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,「ひざまずいて汚れ仕事をしているんですか、サリー・アン？」,0.7312924861907959,3.3484387397766118
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,狡猾な人間を雇って汚い仕事をさせる,0.997866988182068,2.5769202709198
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,要点は、彼が書いた（そしてゴールドバーグがタイプした）のは、彼が一生をかけて彼女を探し出したのに、汚れ仕事は自分の足に任せてしまったということだ。,0.7666579484939575,7.167187690734863
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,彼女がその場所で最も汚い仕事をするという不必要な決断をしたことは、彼らには不安を抱かせた。,1.0,4.260692596435547
Gravity did the dirty work .,do [ pron ] dirty work,重力が汚れ仕事をした。,0.9384390711784364,5.546684741973877
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,彼は（1989年に）後悔することなく辞任するまで、さらに6年間陸軍司令官の地位に就き、自分が大統領だった間に汚い仕事をした犯罪者達を守るつもりだった。,0.9318692088127136,6.018363952636719
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,私たちはボートを止めてしばらく漂流していましたが、鳥たちは落ち着いて、長い列をなしてバウンド・スケリーの岩場の方に戻っていきました。それが効果がありました！,0.98151695728302,3.1414780616760254
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,13ゴールを挙げたこのストライカーは、治療を始めてから回復する可能性が高まっており、マネージャーのロン・アトキンソン氏は「もし彼が回復し、このマシンが効果を発揮するなら、私は喜んで2万5000ポンドを支払ってマシンを購入するつもりだ」と語った。,0.9862443208694458,3.173391342163086
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,彼女はどうしてなのか理解できず、ああ、と言った。そして、彼女を怒らせていたいくつかのチャンネル。,0.412830501794815,7.511685371398926
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,家賃がそんなに高かったらイライラしますね。,0.9918485879898072,2.6201114654541016
Driving us to the wall,drive [ pron ] up [ pron ] wall,私たちを窮地に追い込む,1.0,3.037451267242432
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,ああ、彼女は僕たちをイライラさせているんだ。,0.1388999670743942,5.901925086975098
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,ほとんど気が狂いそうになりました！,0.3102549612522125,2.651127815246582
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,かわいそうな奥さんは二人の子供を産んで、そのことで頭がおかしくなりそうでした。,0.8098968267440796,3.870203971862793
Drives me up the wall,drive [ pron ] up [ pron ] wall,私を怒らせる,0.7532845735549927,3.969315052032471
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,誰かが彼に暴動法を読んでみるよう勧めたが、彼は断った。,0.8946927785873413,3.40078067779541
READING THE RIOT ACT .,read [ pron ] riot act,暴動法を読む。,0.6805790662765503,3.665198564529419
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,景気回復が勢いを失いつつある兆候として、FRBは昨夜、経済活動のバロメーターとして広く注目されているマネーサプライ指標M2が3月までの週に71億ドル急落したことを明らかにした。,0.5863407850265503,4.733538627624512
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,そして、ある世代の天才たちが勢いを失い、交代が必要になったときは、何が起こるでしょうか?,1.0,2.9216599464416504
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,それらは、私が気力を使い果たしたときに、少しだけ「惰性で走る」方法でした。,0.4835380613803863,5.558457374572754
I have run out of steam . ’,run out of steam,気力が尽きてしまいました。」,0.2429058104753494,2.008609771728516
"M Mitterrand , in short , has run out of steam .",run out of steam,一言で言えば、ミッテラン氏は勢いを失ってしまったのだ。,0.3559089601039886,4.018780708312988
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,正直に言えば、商業的なバラ栽培の歴史は、大々的な宣伝活動の連続であり、そのテーマが勢いを失い、廃れていくにつれ、沈黙が続くことが多かった。,0.8552156686782837,3.964422225952149
Ran out of steam after eighteen laps .,run out of steam,18周後に力尽きた。,0.1669681966304779,6.032656669616699
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,フラッシュポイント：警察と犬の訓練士が、逃げる戦いで男を制圧するのに苦戦,0.8989129662513733,6.776491165161133
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups と Lotus Notes の戦いは長期化しそうだ。,1.0,3.532534599304199
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,ブラムショットとリップフック教区議会議員は、ザ・ホローとしても知られる悪名高いRUPP 45を何とかしようと、長きにわたる戦いを続けている。,0.8286055326461792,5.592065811157227
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,フィジーの衰退は、昨年の二度のクーデターで軍事指導者のランブカ大佐が民主的に選出された政府の就任を拒否したことで新たに得た「バナナ共和国」という評判によって助長されている。,0.9419010877609252,4.51789665222168
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,資本市場が発達していないため、国家支出と歳入の間の大きな溝は、バナナ共和国のように紙幣を印刷することで埋められてきた。,1.0,3.1017391681671143
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,これは、1970年代にバナナ共和国レベルにまで上昇した過去のインフレ率の侵食効果の証拠です。,0.9993150234222412,4.521721839904785
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,Computer 2000 AG のヨーロッパ マーケティング マネージャー、Jan Zakrewski 氏は、ポーランド政府が欧州共同体外から輸入されるコンピュータ機器に対する輸入税を免除する計画を実行したことで、多くの西側ベンダーにとって最悪の悪夢が現実になったとして、同政府を「バナナ共和国のような行動」と非難した。,0.8767728805541992,4.5552520751953125
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,スコットランドで最も裕福なサッカー選手の一人と、英国で最も売れているモデルの一人は恋人同士だったが、タブロイド紙のスタイル通り名前は明かされなかったが、非常に引用される「親しい友人」によると、フランクは金髪美女に「夢中」だったという。,0.5719373822212219,5.054249286651611
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,でも彼は私の夫だし、たとえ時々浮気をしたとしても、私たちはずっと一緒です。」,0.3623158931732178,2.06364369392395
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,彼はすっかり意識を失って、深い眠りについていたので、彼女は彼が一晩中一体何をしていたのか不思議に思った。,0.976917028427124,3.362262725830078
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,そしてこの暗闇の中で、懺悔の実践において罪のイメージを十字架につける過程が完了します。なぜなら、観想者はこの世に対して死んでいるからです。,0.7847292423248291,4.473506450653076
"you must have been dead to the world , what with working",be dead to [ pron ] world,あなたは仕事で世間知らずだったに違いない,0.2271997034549713,6.1663312911987305
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,彼は、自分たちが殺している世界に対して無関心だった多くの米兵たちと同じように、薬物中毒だった。,0.4310438632965088,4.607344627380371
‘ She 's dead to the world .,be dead to [ pron ] world,「彼女はこの世から消え去った。」,0.3736184239387512,3.2540078163146973
‘ You know she will be dead to the world .,be dead to [ pron ] world,「彼女はこの世から消え去るだろうとあなたは知っているでしょう。」,0.4214739203453064,4.478878974914551
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,そこには白黒でこう書かれていた。「…サフォーク州ヌネスのワイビス・ホールとして知られる財産、それに属する土地…」しかしそれは間違いに違いない。,0.777580738067627,4.286442756652832
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,「言葉は非常に重要であり、そこには白黒がはっきりしており、それが守られているかどうかを確認するのはミラーの役割です。」,0.8778529763221741,4.362663269042969
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,石油会社は、北アイルランドの人々が興味を持っていないとして、半額運賃の提案に参加しなかったことで窮地に陥っている。,0.9799740314483644,6.314963817596436
And if they look into you — you could be in deep water .,be in deep water,そして、もし彼らがあなたを調べたら、あなたは深刻な状況に陥ることになるかもしれません。,0.3379357457160949,5.688442707061768
"I 'm in deep water , alone with wraiths",be in deep water,私は深い水の中にいて、亡霊たちと二人きり,0.607146143913269,2.369640827178955
Suddenly Sophie found she was in deep water .,be in deep water,突然、ソフィーは自分が深い水の中にいることに気づきました。,1.0,2.51561975479126
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,同性愛を逸脱行為の一つに挙げただけでも、ゲイの知り合いから非難されることになるだろう。,0.9836022853851318,3.8402857780456543
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,窮地に立たされたノーマン・ラモント財務大臣は昨夜、自身の公邸が保守党の資金集めに使われたことで再び金銭問題で苦境に立たされた。,0.9274414777755736,4.626379489898682
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,私はいろいろなことで苦境に立たされています。皆さんを退屈させるほど重要なことではありませんが、監督が私を解雇したがっていることは知っています。監督もそう言っていますし、私の命はもう残されていないと確信しています。頭を水面上に出したままでいるのに苦労しているような気分です。ああ、このプールが深いことはわかっていましたが、監督は水面のすぐ上で私を沈めようと待ち構えていて、私を追い出すための中途半端な理由を探しているのです。,0.2746500372886657,5.780173301696777
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,ハンバーガーチェーンのマクドナルドは、無料の食事を提供することで子供たちにもっと読書を奨励していることで批判を浴びている。,0.6367721557617188,4.313956260681152
The greenhouse effect means the world is in hot water .,be in hot water,温室効果は世界が危機に瀕していることを意味します。,0.9920213222503662,4.421346664428711
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,ディ・ウェブスターがシンガポールから報告しているように、トイレを流さないと大変なことになる。,0.9880094528198242,5.681445598602295
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,その瞬間、そしておそらくその後1時間は、私は至福の境地に達していました。幸福、満足、陶酔、喜び、そして完全な平安の状態で、これまでも、またその後も経験したことのないような状態でした。「すべてはうまくいっている、これから先もすべては必ずうまくいく。人生がこんなふうになれるなんて、なんて素晴らしいことだろう」と心の声が言いました。,0.8247575163841248,3.588115692138672
PARA MARIE IS ON CLOUD NINE,be on cloud nine,パラ・マリーは至福の時,0.1588007360696792,7.346261024475098
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,「仕事を終えたときの至福の気分はずっと続いています」と彼はACCOUNTANCY誌に語った。「そして、とてもありがたい心理的後押しをしてくれました。」,0.3114537000656128,5.067760467529297
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,しかし、19日の新月はあなたに新たな恋愛関係をもたらし、操作したり、コントロールしたり、支配しようとしない限り、あなたは至福の境地に達するでしょう。,0.9728384017944336,2.920018196105957
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,「1987年、バーミンガムのペリー・バー選挙区で初めての選挙に立候補するよう選ばれたとき、そこは労働党が確実に勝利する選挙区だったにもかかわらず、私はとても幸せな気持ちでした。」,0.9408025741577148,2.940122127532959
