src,VPC_candidate,mt,xcomet_score,metricx_score
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,马丁尼奥鼓励他的这种观点——他喜欢表明该组织一直是温和的，直到被信奉暴力的极端分子劫持。,0.914148449897766,3.1075243949890137
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,天知道这会对布朗宁夫人产生什么影响，但那天晚上她上床睡觉时，她已经不再感到乐观，眼前只剩下巨大的空虚。,0.9536796808242798,2.840301513671875
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,地牢里弥漫着地狱洞穴的肮脏气味。,0.988052487373352,0.8731236457824707
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,这一事件被英国电影和电视艺术学院的成员称为“巴夫塔门”，它本身就具有戏剧性的规模。,0.8321985602378845,4.673311233520508
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,有充分的理由休息几天，尤其是腿部受伤，但考虑到琼，我的计划是收邮件、买食物、喝水、在酒店喝杯咖啡，然后出发前往雷加内。,0.6200973987579346,4.759685516357422
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,我需要时间和空间，不仅要忘记发生在我身上的那些可怕的事情（而你似乎对此不太感兴趣），还要仔细思考我们两个人现在的处境。,0.9434176683425904,0.9604267477989196
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,这份备忘录似乎有了自己的生命：一会儿在这里，一会儿在那里，一会儿有一个，一会儿有几个，一会儿独自一人，一会儿消失，一会儿潜伏着。,0.7016432285308838,2.50989842414856
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,自去年以来，他们杀死了 39 人，而爱尔兰共和军杀死了 30 人，他们的行动范围大大拓宽，不仅攻击新芬党、社会民主工党和盖尔式反政府武装，还攻击随机出现的天主教徒。,0.3992139399051666,4.876067161560059
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,雪莉有点惹恼你了，我想我们最好采取行动。,0.8929258584976196,3.5588173866271973
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,其次，更重要的是，一些法院判处的监禁刑罚相对较少，这表明其他法院完全有可能将监禁率降低到这个水平，从而减少监狱人口。,0.9350114464759828,2.029602289199829
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,甚至弗格森也在一则关于他和皇室如何走到一起的虚假笑话中被提及。,0.3273583352565765,2.7651360034942627
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,简单的赛车动作对于全价游戏来说不够，但却是一款不错的预算游戏。,0.8482733368873596,3.4352853298187256
Then you get out of the car and mail the letter to your dashboard.,get out,然后你下车并将信件邮寄到你的仪表板上。,0.8640797138214111,2.546342134475708
I got on with some work of my own and he went back to his.,got on with,我继续做我自己的工作，他则回去做他的工作。,1.0,0.9338761568069458
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,据人们所知，今年早些时候受到生命威胁的人质实际上没有受到伤害，但来自各团体的通报已经枯竭。,0.7812319993972778,6.030198097229004
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,房间里蹦蹦跳跳的人们似乎在变形，变成了他们所戴的动物面具的形状和形式。,0.8966419100761414,3.650085926055908
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,一个不道德的人，如果把固定的道德观应用到别人身上，可能不会希望取得像 Surere 那样的成功；但是现在，面对如此多的不利于他的事情，处在一个与他曾经主宰的世界如此不同的世界里，Huy 想知道自己将如何继续前行。,0.7495063543319702,3.469539165496826
Really she was getting off lightly with a few glasses of bleach.,getting off,事实上，她只是喝了几杯漂白剂就轻松过关了。,0.849737286567688,2.0798726081848145
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,说完她就走了，而我则继续将我的迷你武器转移到我自己的服装上。,0.8572272062301636,3.222942352294922
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,他感觉非常不舒服和疲惫，他不知道如何熬过今晚剩下的时间。,0.9711344242095948,1.2711249589920044
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,不，她会享受这个夜晚，她会让安德烈逗她开心，她不会屈服于无用的内省。,0.9918316602706908,2.910336971282959
The driver got out grinning sheepishly-but not for long.,got out,司机下了车，尴尬地笑了笑——但是没过多久。,0.8186054229736328,4.749805927276611
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,在接下来的几个世纪里，国家逐渐的侵蚀在二十世纪形成了浪潮般的规模。,0.7944695353507996,4.203620910644531
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,剧情的夸张，有时甚至有点荒诞可笑，但随着她的舞蹈，却短暂地呈现出现实。,0.8088433742523193,3.038243770599365
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,在这些情况下，诗歌通过与玩笑和逃避责任的散文并列而呈现出另一种严肃的维度。,0.8474368453025818,2.5114307403564453
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,上周《旋律制造者》说每个人都去悬崖边,0.7488318681716919,3.972819566726685
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,唐纳德·福瑟吉尔 (DONALD Fothergill) 每天都会深刻地想起自己作为斯托克顿皮克林斯升降机公司 (Pickerings Lifts) 总经理所承担的责任。,0.8116405010223389,2.8371658325195312
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,这一切都让人失望，但我很高兴地说，其他很多事情都达到了更高的水平。,0.9556318521499634,2.365978479385376
He and Shaffer got on well together and became firm friends.,got on,他和谢弗相处得很好并成为了好朋友。,0.966219961643219,0.7615958452224731
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,但有时他也能突破她的障碍，尽管这种情况很少见，但这一次就是其中之一。,0.9765822887420654,0.7021713256835938
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,尽管如此，与 20 世纪 60 年代相比，这仍然是一个巨大的倒退，当时联邦反托拉斯机构挑战了像 AT&T 和 IBM 这样规模的巨头，并破坏了宝洁和高乐氏的合并。,0.6382181644439697,3.620335102081299
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,疼痛逐渐加剧，遮住了瓜田上方山上的火，使天色愈发黑暗，直到他们无法看清下面的院子里任何东西，并将他们从流水的走廊上赶了回去。,0.5278726816177368,6.9604034423828125
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,今晚她宁愿继续做其他一百零一件事，但是良心驱使她必须先把书读完。,0.9796092510223388,4.143585681915283
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,他一直担心西装上会长出白发，这意味着，无论他决定去哪里，他都会去某个地方。,0.8008261919021606,5.369081497192383
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,我的一些同事会很高兴地看待董事会的这一举动，这将促使他们全心全意地合作。,0.962236762046814,2.216035842895508
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,塔玛蒂承担了很多事情，但对于索尔福德长期提供支持的人来说，从现在开始的生活应该不会枯燥无味。,0.8881279230117798,3.7728524208068848
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,由于其早期表现形式是征服的白人士兵与被统治的印第安妇女之间的性关系，因此它具有明显的攻击性元素，并可能以暴力的形式出现。,0.9095327854156494,2.0239193439483643
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,根据您打开的灯，图案将从左到右或从右到左。,0.9007583260536194,2.191256523132324
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,另一方面，我或许能够展示甚至灌输一些思维方式，使他们能够更快地接受新主题。,0.827073335647583,2.608158826828003
It gets by because its officials are skilled improvisers.,gets by,它之所以能成功，是因为其官员都是熟练的即兴发挥者。,0.9999982118606568,2.32550048828125
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,我明显感觉到，他其实并不太愿意放慢速度让我下车，更不用说停下来了。,0.9949123859405518,1.1358888149261477
It will be different when we get down to League games.,get down to,当我们参加联赛时情况就会有所不同。,0.9739969968795776,0.9568377733230592
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,最后，记录你每天进行的运动，记录你的饮食细节。,0.9992691278457642,0.9967000484466552
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,你知道，我很随和，我可以应付这一点，并且继续完成任何需要完成的工作。,0.7489546537399292,1.4984716176986694
Helen Sandberg smiled at him as she got out.,got out,海伦·桑德伯格下车时对他微笑。,1.0,1.7073612213134766
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,您天生就适合担任权力和权威的职位，但有时您的行为就像一只家养山羊而不是山上的山羊，并且允许自己被拴在某个安全的小柱子上。,0.7927384376525879,2.6965463161468506
Once you're retired you have three months to get out.,get out,一旦退休，您就有三个月的时间退休。,0.8574894070625305,5.009281635284424
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"当慈善家保罗·梅隆捐赠了价值超过 5,000 万美元的礼物时，耶鲁大学的 15 亿美元筹资活动取得了一个良好的开端。",0.8963174819946289,3.8716726303100586
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,好吧，否认这一点毫无意义，即使她有她父亲的头脑，但她的长相却像她母亲那边的家人，而且普里德摩尔夫人无意让她接触伦敦的诱惑。,0.9082133769989014,3.3033604621887207
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,一名孤独的雇佣兵认为自己足够强悍，可以对抗一群手持枪支的敌军（这些敌军很可能太坚强，以至于他们把碎麦和盒子都当早餐吃）。,0.7643433809280396,4.027280807495117
The most obvious way to get through to them was via the media.,get through,与他们沟通的最明显方式是通过媒体。,0.905794322490692,1.0436424016952517
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,我想，十年之后，我想，我仍然想继续前进，呃，所以我听说了剑桥车站的一份工作，在茶点室当助理经理，你知道，呃，情况不太一样，因为在伊普斯威奇，你知道，虽然餐饮经理办公室，我的工作是办公室工作和打字，你知道，一般的事情，因为他大部分时间都不在，大多数日子，因为十个车站，从切姆斯福德、威瑟姆、马克斯泰、科尔切斯特，呃，我想是克拉克顿和曼宁特里，呃，我想，我当然不知道曼宁特里和伊普斯威奇，然后是伯里圣埃德蒙兹，就是这样，我不确定你是去了纽马基特，还是去了加州，还是去了剑桥，现在是纽马基特，但，你看，日子就这样过去了，我们每隔一个星期天工作一次，当然，我知道那时的东西要便宜得多但你看，工资不是很好。,0.1106556951999664,9.441411972045898
"He made for the Druid's Well, a mile or so to the east of the town.",made for,他向城镇东边一英里左右的德鲁伊井走去。,0.8062251210212708,2.9118857383728027
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,一个解决问题或完成任务的机会，否则他们可能没有时间或资源去解决；,0.9598299860954284,1.3487775325775146
"It's in the larder, so the cats don't get at it.",get at,它放在食品柜里，所以猫拿不到它。,0.8707461357116699,0.8296215534210205
How did they get on yesterday?,get on,他们昨天过得怎么样？,0.9815762639045716,0.5272364020347595
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,我是否能说，我们似乎已经同意，安德鲁的标准观点已被采纳并被断然驳回,0.6986958980560303,4.985456943511963
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,拉文希尔看到医学和优生学的启示，指出女性不仅要发挥母亲的作用，还要发挥审美品质的守护作用，从而促进身体、智力和道德的进步。,0.8628053665161133,1.657833695411682
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,由于通颈自然地与琴身平行，琴桥和拾音器也都呈方形，从而形成简洁且几何一致的外观和感觉。,0.8056555390357971,1.7163498401641846
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,上午 11 点，政府专员登上船询问每个人对于航行期间的待遇是否有任何抱怨。,0.942408800125122,1.2583646774291992
Ah no ours are just you couldn't tell you'd got it on.,got it on,啊，不，我们只是无法告诉你你已经穿上了它。,0.7792307138442993,4.296611309051514
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,项目需要融资，英国天然气公司有自己的规则来决定我们在接纳新客户时要花多少钱（最高允许支出或 MPO）。,0.9283196926116944,2.3791050910949707
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,当除了他之外的任何人检查犯罪现场时，费雷特总是不高兴的，在达格利什看来，他急于继续工作的态度是一种明显的力量。,0.7776515483856201,6.398004531860352
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,在我接收这样的病人之前，我自然会要求他咨询医生，以确保问题不是由身体原因引起的。,0.98591148853302,0.6904221773147583
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,实际上，我一点也不介意，因为据我所知，沃尔特是一个和蔼可亲的淘气鬼。,0.8975796103477478,1.535323143005371
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,为了在短期内解决这个问题，公司可能会发现自己在该地区接管了一些小型站点。,0.8709985017776489,5.211645126342773
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,他努力睁大眼睛，勉强看见堆放在房间远处角落里的两个箱子和一个靠在箱子上的相框。,0.8885514736175537,1.0679781436920166
"She excused herself when halfway through the meal, and made for the ladies room.",made for,吃到一半的时候，她就向女洗手间走去。,0.974211812019348,1.8304804563522337
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,去年，罗孚在斯温顿招收了 30 名学徒，今年这个数字将会达到 64 名。,0.9379885196685792,1.1212520599365234
"Additionally, the process could get out of hand.",get out,此外，这一进程可能会失控。,0.972049117088318,0.7500874996185303
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,然后是星期六，这意味着他们在星期天和星期一休息，当他们到达星期六时，他们就有了长周末。,0.9424136877059937,3.908182144165039
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,他突然毫无理由地离开了她的生活，尽管特蕾莎尽了一切努力，但她仍然无法接受失去他的痛苦。,0.993434190750122,2.31833553314209
But I got down to ten stone.,got down to,但我已减到十英石了。,0.7244086265563965,3.170883893966675
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,当她进来见她时，妈妈的眼里总是噙满了泪水——然后莉莉几乎就要屈服了。,0.8212841749191284,3.9322876930236816
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,如果我能到山上去救援，那就太好了——但作为一名医生，工作承诺并不总是能保证这一点。,0.8951632976531982,3.0196149349212646
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"昨日，超过 200 家机构同意承担承销价值 53 亿英镑的水务交易的风险，佣金率总计仅为 3,300 万英镑，此举凸显了伦敦金融城面临的艰难处境。",0.8008127808570862,5.645230293273926
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,嗯，我知道，但我说的是，对于入室盗窃，我的意思是，我认为人们正在继续这样做，而且没有任何威慑力,0.8265681266784668,2.2206029891967773
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,她畏缩地向后退，将身体靠在炉子上，不知道自己能否挤过去，走到门口。,0.88875412940979,3.443187713623047
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,因此，我们可以就谈判结构（无论是集中式还是分散式）得出结论：虽然所有国家都明显存在着推动变革的力量，但也许不应高估这些力量的程度，尤其是那些可能产生趋同体系的变革。,0.8617299795150757,2.705516815185547
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,当他在她住址外面停下车时，她确实一言不发地下了车——但他也一样。,0.8370517492294312,1.0249876976013184
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,突然，在远处，在漆黑的固体中，她看见了被太阳晒白的岩石上的图案：陨石坑的边缘。,0.7679855823516846,3.0726218223571777
"ah, she was getting out of there",getting out,啊，她正要离开那里,0.9984101057052612,1.024178147315979
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,两个女孩都热衷于骑自行车，而且由于她们住在路边，所以可以出去骑自行车。,0.9336413741111756,2.4253334999084477
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,正如你们可能已经猜到的那样，我们没有闯过那一轮，但能够进入伦敦意味着我们是东英吉利亚最好的乐队之一（对于我们这个年龄段——十五六岁） 。,0.8480415344238281,2.7120347023010254
You'd better get on with it and do it now.,get on with,你最好现在就继续做下去。,0.946894645690918,2.960330009460449
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,德里市议会的联合党成员约翰·亚当斯议员在美国驻爱尔兰大使吉恩·肯尼迪·史密斯夫人访问这座处女城时与她相处甚好。,0.5750157833099365,3.94879412651062
We mostly want to be left to get on with Afterwards.,get on with,我们大多希望能继续做事后的事情。,0.8044092655181885,2.071676731109619
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"这一进程导致约克郡、德比郡和诺丁汉郡煤田地区失业率的下降速度比其他地方慢得多，人们担心该行业的员工人数将减少到 35,000-40,000 人，苏格兰、威尔士和东北部的采矿业也有可能终止。",0.7907572388648987,3.377995729446411
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,Sun Microsystems 公司首席执行官斯科特麦克尼利表示，他对英特尔公司因无法提供芯片而受到媒体的报道感到厌烦。,0.8911155462265015,3.484713077545166
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,曼彻斯特路的所有改进工程都已经完成了。,0.886277437210083,2.22578763961792
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,电影开映前几个小时，观众们就开始排队，在电影中，这位 12 岁的少年再次与劫匪乔·佩西和丹尼尔·斯特恩对决。,0.9798420667648317,2.099884510040283
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,我们中的许多人没有意识到我们到底有多么的偏见，因为我们的偏见可以表现得非常微妙。,0.957511305809021,2.501699447631836
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,在这里的头六周里，我经历了许多战斗——承担了更大的任务。,0.8300847411155701,3.674569129943848
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,他们疯狂地演唱着，就像在比赛看谁能在最短的时间内演唱最多的歌曲，听起来就像查理和我在纳什维尔看到的那个乐队的即兴表演版本。,0.8160876035690308,3.1540889739990234
We're now getting off the bus.,getting off,我们现在要下车了。,0.9893556833267212,1.269484281539917
They were still red hot this morning when we got on the market these were.,got on,今天早上我们把这些商品带到市场的时候，它们仍然很抢手。,0.9221124649047852,1.184247970581055
"I always wanted to get out and practise, to see how far I could go.",get out,我总是想出去练习，看看自己能走多远。,0.8948526382446289,2.635354518890381
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,我还喜欢背包前面的口袋——它足够大，可以放帽子、手套、小摆设、食物等，而且同伴可以轻松拿到东西而不需要你把背包拿下来。,0.8578835725784302,2.8897509574890137
