src,VID_candidate,mt,xcomet_score,metricx_score
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nehty, když tomu přišel na chuť, přestal se děsit a začal mít oči otevřené dost dlouho na to, aby posoudil krok plnokrevníka, když se blížil ke skoku, a věděl, kdy se postaví a kdy se chystá dát rychlý skok.",0.2066679745912552,11.181398391723633
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Nechte její oči otevřené, to je vše, co jsem řekl, není na tom nic špatného, ​​že?",0.3942222595214844,2.277172565460205
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Necháš oči otevřené, uvidíš, jestli ji uvidíš.",0.277154803276062,6.3697052001953125
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Mějte oči otevřené pro program pro kreslení oken s názvem Visio od americké společnosti Shapeware.,0.9792916774749756,5.853640556335449
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Pokud měla oči otevřené, auto se velmi často nepodařilo nastartovat.",1.0,3.82419228553772
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Když jedeme přes Harford, měl jsem oči otevřené",0.7172752618789673,5.298268795013428
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. Musel jsi chodit dokola a mít oči otevřené pro různé věci.,0.7420526742935181,10.460962295532228
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Jsem stále znepokojen a doufám, že veřejnost bude mít stále oči otevřené",0.989570140838623,3.2119150161743164
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom – všichni měli oči otevřené, aby pro něj našli dům.",0.9231449961662292,5.219088077545166
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Říkám ti, Lou, možná by bylo dobré ji přimět, aby tam někdy zašla a měla oči otevřené.",0.5373214483261108,5.371284008026123
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Nezapomínejte, že NENÍ ŽÁDNÉ SNÍŽENÍ POČTU LIDÍ, KTERÉ CHTĚJÍ HODINU, ale budoucí způsoby vzdělávání mohou být různé a neznámé, musíme být přizpůsobiví a mít oči dokořán, abychom využili každé příležitosti.",0.590558648109436,8.896547317504883
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"A jde o to, že kamkoli jdete, máte tendenci mít oči otevřené a nečekat, až se něco objeví; máte tendenci říkat ‚Elo,‘ ahoj,‘ ahoj, co je tohle?",0.3607446849346161,5.990660190582275
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Jsi muž, který má oči otevřené, muž, který si je vědom věcí.",0.3077290952205658,5.464374542236328
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Mít oči otevřené pro takové věci.,0.5870196223258972,10.329448699951172
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Včelka myslí na ostatní, má oči otevřené, říká pravdu a vesele pomáhá.",0.7665860652923584,3.85546350479126
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Měli oči otevřené, aby viděli jeden druhému do srdcí.",0.9802485704421996,4.157961845397949
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Mějte oči na stopkách kvůli banditům , dnes večer jich může být několik . '",0.1774919629096985,5.592820167541504
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Můžu vám říct, že moji dozorci mají oči na šlupce.""",0.1367935389280319,15.180023193359377
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Nechával oči na stopkách.,0.1532873958349228,11.590194702148438
So keep your eyes peeled !,keep [ pron ] eyes peeled,Mějte tedy oči na šlupce!,0.313764750957489,11.756128311157228
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Vesnice byla v naprosté divočině, naše toaleta byla místní křovina – oči jsme koukali na lvy!",0.8062434196472168,9.994354248046877
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Vzhledem k obtížím udržet si přehled o tak vzdálených hráčích není překvapením, že Bilardo oslovil jednu z klíčových postav svého týmu pro mistrovství světa 1986, 34letého Jorgeho Valdana, aby odešel ze svého dvouletého důchodu.",0.8443291783332825,4.833837509155273
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Vítěz Paula Allena ve 21. minutě byl jediným záznamem na mé výsledkové kartě, ale chlapi z WBC, kteří sledují Nigela Benna a Nickyho Pipera na silnici v Ally Pally, by měli mnohem rušnější odpoledne.",0.5082913637161255,10.357474327087402
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"A nezapomeň, že i když budu tisíce mil daleko, budu tě mít pod dohledem. '",0.986215114593506,3.634213447570801
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Pro neškolené může být sledování tohoto typu zařízení technicky i administrativně obtížné, ale Powersafe byl vytvořen speciálně pro řízení inspekcí a testování elektrických instalací a zařízení používaných v průmyslu, obchodu a veřejných službách.",0.9550132751464844,2.517972230911255
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Požádal Asociaci vrchních policejních důstojníků, aby sledovala šíření těchto zařízení.",1.0,4.064368724822998
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sledují každý kus hardwaru, který jsme tam dostali… stejně jako my sledujeme jejich. '",0.8752676248550415,4.225606918334961
They liked to keep tabs on you even then .,keep tabs on,Už tehdy vás rádi hlídali.,0.7211613655090332,13.380830764770508
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,Byl to výrazný muž a americká rozvědka sledovala každý jeho krok odhodlaný pomstít Pearl Harbor.,0.8460264205932617,7.522188186645508
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Pokud by se člen řekněme Hohenzollernů rozhodl zabránit vlkovi přede dveřmi tím, že se chopil tohoto konkrétního řemesla, pak by to tady královské jednoznačně platilo pro kloboučníka; tj. vlastnost ROYAL by se vztahovala na E přítomné v mysli mluvčího popisujícího takového jedince.",0.5259197950363159,10.12999153137207
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Jen aby se vlk nedostal do dveří .,0.1906198561191558,4.31258487701416
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,To drželo vlky od dveří. ',0.39105886220932,6.013799667358398
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Ale stálo to za to držet vlky před dveřmi.,0.9539576768875122,4.725925445556641
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Myslím , že to na chvíli zdrželo vlka ode dveří .",0.1786499470472335,5.6733598709106445
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Nyní se však baron – rodinné motto „Člověk je pro své bližní vlkem“ – musí soustředit na to, aby vlka zabránil přede dveřmi.",0.8185590505599976,10.152355194091797
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Ale díky tomu jsme produktivnější a více týmoví – všichni musíme spolupracovat a táhnout za jeden provaz, abychom udrželi hlavu nad vodou. '",0.9894841909408568,2.800755500793457
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Zdálo se strašně špatné, že se její rodina i teď stále snaží udržet hlavu nad vodou, že mnozí jako oni byli blízko hladovění, když oblečení, které měla na sobě Alice, by je udrželo v jídle nejméně půl roku.",0.5842440128326416,6.695156097412109
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Byli jsme v jednom městě, kde se mnozí zavřeli a další se snaží udržet hlavu nad vodou…",0.8584173917770386,7.102449417114258
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Všichni to děláme, opravdu, a nejkrásněji držíme hlavu nad vodou.",0.7023411989212036,9.168066024780272
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Výsledkem je, že všichni ministři vnitra jsou hrubě přepracovaní, i když většina z nich si našla svůj vlastní způsob, jak udržet hlavu nad vodou.",0.8839077949523926,5.728734493255615
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"""Musíš se jen snažit udržet hlavu nad vodou.""",0.2311644107103347,3.8419270515441895
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Coun Bergg , s radostí oznamujeme , je naživu a zdráv a drží hlavu nad vodou .",0.0904164910316467,8.692742347717285
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit je ošuntělý, chudý a snaží se udržet hlavu nad vodou. Má obrovský problém s kriminalitou.",0.9878435134887696,3.0405757427215576
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Uvědomovala si, že je lze rozvíjet investigativní prací, ale jakmile se ponořila do nového kurikula a občas se snažila udržet hlavu nad vodou, začala tyto cíle ztrácet ze zřetele a místo toho se zaměřila na známější obsahové cíle.",0.7831486463546753,5.711613655090332
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"""Mnohokrát mu pomohli udržet hlavu nad vodou, jinak jsme na tom byli špatně."" '",0.938414454460144,5.015443325042725
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis ani nehnul víčkem.,0.1892696619033813,15.791412353515623
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ani nehnul víčkem.,0.1925008296966552,14.488133430480955
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA dnes předvádí útočníka Deana Saunderse za 2,25 milionu liber proti mistrovskému Leedsu – a Howard Wilkinson ani nemrkne.",0.9796302318572998,4.910803318023682
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA dnes předvádí útočníka Deana Saunderse za 2,25 milionu liber proti mistrovskému Leedsu – a Howard Wilkinson ani nemrkne víčkem.",0.974186897277832,7.086596012115479
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Stručně řečeno : mladý venkovský nevrlý černý policista je povolán , aby zmírnil napětí na londýnském panství a zjistí , kdo skutečně dělá tu špinavou práci .",0.2497057616710662,5.427786827087402
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"„Na kolenou, děláš špinavou práci, Sally-Anne? '",0.8023000955581665,8.044424057006836
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"PŘIVDEJTE VYchytralé lidi, aby dělali špinavou práci",0.2561946213245392,13.476823806762695
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Jde o to, že napsal (a Goldberg napsal), že celý život hledal ji, ale nechal své nohy, aby dělal špinavou práci.",0.4219466745853424,10.092636108398438
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Její zbytečné rozhodnutí dělat tu nejšpinavější práci na místě jim přišlo alarmující.,0.9215694665908812,6.2576904296875
Gravity did the dirty work .,do [ pron ] dirty work,Gravitace udělala špinavou práci.,1.0,8.48375129699707
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Než nekajícně odstoupil (v roce 1989), zakotvil se jako velitel armády na dalších šest let s úmyslem chránit zločince, kteří dělali špinavou práci, když byl prezidentem.",0.7424545884132385,7.216225624084473
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,Zastavili jsme loď a chvíli jsme se nechali unášet a ptáci se uvolnili a vrátili se zpět ke skále Bound Skerry v dlouhé řadě – což se povedlo!,0.7995052337646484,4.801577568054199
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Šance 13gólového střelce na to, že bude fit, se od začátku léčby zlepšily a jeho manažer Ron Atkinson řekl: ‚Pokud to zvládne a tento stroj se osvědčil, rád zaplatím 25 000 liber, abych si ho koupil. '",0.8958352208137512,3.328665256500244
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"nemohla pochopit jak, řekla oh, řekla a a pár kanálů, které ji hnaly nahoru po zdi.",0.1817899644374847,16.869735717773438
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,Požene vás ke zdi Pokud je vaše nájemné tak vysoké.,0.8460119962692261,4.053925037384033
Driving us to the wall,drive [ pron ] up [ pron ] wall,Přivádí nás ke zdi,0.952279806137085,3.1786229610443115
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh , Ježíši , ona nás žene nahoru po zdi .",0.0757891088724136,7.8405327796936035
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Málem mě to vyhnalo po zdi!,0.7493528723716736,5.401783466339111
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Chudák paní má dvě spousty dětí a ty ji hnaly po zdi!,0.6260985136032104,11.887937545776367
Drives me up the wall,drive [ pron ] up [ pron ] wall,Pohání mě po zdi,0.6638173460960388,5.6072211265563965
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Někdo navrhl, že by měl jít ven a přečíst si zákon o vzpouře, ale on odmítl.",0.793662428855896,5.035440444946289
READING THE RIOT ACT .,read [ pron ] riot act,ČTENÍ ZÁKONA O NEPOŘÁDKÁCH .,0.1584894359111786,7.800454139709473
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Na znamení toho , že oživení může docházet dech , Fed včera večer zveřejnil , že široce sledovaná míra peněžní zásoby M2 , barometr ekonomické aktivity , se v týdnu končícím březnem propadla o 7,1 miliardy dolarů .",0.1457676738500595,4.238295078277588
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"A co se stane, když jedné generaci whiz-kids dojde dech a bude potřeba ji vyměnit?",0.9723215103149414,6.226180076599121
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Byly to způsob , jak se lehce "" setrvat "" , když mi došel pára .",0.0546804368495941,17.340930938720703
I have run out of steam . ’,run out of steam,Došel mi pára . ',0.1484138369560241,4.918696403503418
"M Mitterrand , in short , has run out of steam .",run out of steam,M Mitterrand zkrátka došel dech .,0.1110627651214599,9.20466423034668
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Upřímně řečeno, historie komerčního pěstování růží je stopou troubení na trubku a publicity, po níž často následuje ticho, když subjektům došla decha a upadli na vedlejší kolej.",0.6826454401016235,7.833978652954102
Ran out of steam after eighteen laps .,run out of steam,Po osmnácti kolech došel dech .,0.1634047925472259,7.588027000427246
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,BOD BLESKU: Policie a psovod se během bitev snaží přemoci muže,0.4361303746700287,12.250768661499023
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"Zdá se, že Microsoft Windows for Workgroups vs Lotus Notes bude dlouhodobý boj.",0.998731255531311,7.529348373413086
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Farní radní BRAMSHOTT a Liphook pokračují ve svém dlouhodobém boji o to, aby něco udělali s notoricky známým RUPP 45, známým také jako The Hollow.",0.8493086099624634,6.075685024261475
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"K úpadku Fidži přispívá jeho nově získaná pověst „banánové republiky“ po dvou převratech v loňském roce, kdy vojenský vůdce plukovník Rambuka odmítl dovolit demokraticky zvolené vládě nastoupit do úřadu.",0.987214207649231,1.5112848281860352
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,Při absenci rozvinutých kapitálových trhů byla zející propast mezi státními výdaji a příjmy ucpána – ve stylu banánové republiky – tiskem měny.,1.0,4.276844024658203
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"To je důkazem erozivních účinků minulé míry inflace, která se v 70. letech vyšplhala na úroveň banánové republiky.",1.0,4.612596035003662
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Evropský marketingový manažer Computer 2000 AG Jan Zakrewski obvinil polskou vládu z „chování banánové republiky“ poté, co se zdálo, že realizace vládního plánu na zproštění dovozního cla na počítačové vybavení dovážené ze zemí mimo Evropské společenství potvrdila nejhorší noční můry mnoha západních prodejců.",0.9649662971496582,2.15136194229126
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Jeden z nejbohatších skotských fotbalistů a jeden z nejprodávanějších modelů v Británii byli zbožím a podle vysoce citovaného „blízkého přítele“, který ve skutečném bulvárním stylu nebyl nikdy jmenován, byl Frank údajně „Besotted“ blonďatou kráskou.",0.6794040203094482,11.26045036315918
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Ale je to můj manžel, a i když tu a tam zabloudíme, vždy z nás bude něco. '",0.2751849889755249,7.957548141479492
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Byl pro svět mrtvý, tak hluboce spal, že přemýšlela, co proboha mohl půl noci dělat.",0.9154132604599,5.338582515716553
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"A v této temnotě je proces ukřižování obrazu hříchu v praxi pokání dokončen, protože kontemplativní je pro svět mrtvý.",0.7382552623748779,7.409767150878906
"you must have been dead to the world , what with working",be dead to [ pron ] world,"musel jsi být mrtvý pro svět, co s prací",0.6534063220024109,9.972521781921388
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Byl na tom všem zdrogovaný, stejně jako mnoho vojáků, kteří byli mrtví pro svět, který zabíjeli.",0.4379453361034393,8.798388481140137
‘ She 's dead to the world .,be dead to [ pron ] world,"""Je pro svět mrtvá.""",0.1835080683231353,3.0866053104400635
‘ You know she will be dead to the world .,be dead to [ pron ] world,"""Víš, že bude pro svět mrtvá.""",0.1494019627571106,7.775763034820557
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Bylo to černé na bílém: „…nemovitost známá jako Wyvis Hall v Nunes v hrabství Suffolk, pozemky, které k tomu patří…“, ale to musí být omyl.",0.9836350679397584,4.048407554626465
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"‚Slova jsou velmi důležitá a jsou tam černobílá a je na Zrcadlu, aby se ujistilo, že jsou dodržována. '",0.5120736360549927,6.880456447601318
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Ropná společnost je v hluboké vodě, protože se nezúčastnila nabídky jízdného za poloviční cenu – protože říkají, že lidé v Severním Irsku nemají zájem.",0.7630829811096191,6.128878593444824
And if they look into you — you could be in deep water .,be in deep water,A pokud se do vás podívají – můžete být v hluboké vodě.,0.6514238119125366,8.95632553100586
"I 'm in deep water , alone with wraiths",be in deep water,"Jsem v hluboké vodě, sám s přízraky",0.8957234025001526,2.609837293624878
Suddenly Sophie found she was in deep water .,be in deep water,"Najednou Sophie zjistila, že je v hluboké vodě.",1.0,2.8069605827331543
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Budu v horké vodě s některými gay známými za to, že homosexualitu zařadím mezi odchylky.",0.578903079032898,9.802567481994627
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"ZAPOJENÝ Kancléř Norman Lamont byl včera v noci znovu v horké vodě kvůli penězům poté, co jeho oficiální bydliště bylo využito pro toryskou sbírku peněz.",0.4487564861774444,8.864469528198242
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Jsem v horké vodě kvůli různým věcem – nic tak důležitého, aby vás to nudilo, ale vím, že mě režisér chce zastřelit – řekl to tolik a jsem si jistý, že mé dny jsou sečteny; Mám pocit, že se snažím udržet hlavu nad vodou – Oh, věděl jsem, že tenhle konkrétní bazén bude hluboký, ale on tam čeká těsně nad hladinou, aby mě strčil pod hladinu a našel nějaký polovičatý důvod, proč se mě zbavit.",0.1095737293362617,7.940086364746094
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Řetězec BURGER McDonald's je v horké vodě, aby povzbudil děti k dalšímu čtení tím, že nabízí jídla zdarma.",0.7105313539505005,13.24225902557373
The greenhouse effect means the world is in hot water .,be in hot water,"Skleníkový efekt znamená, že svět je v horké vodě.",0.7803534865379333,5.050960540771484
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Jak uvádí Di Webster ze Singapuru, pokud nespláchnete, jste v horké vodě.",0.8572484254837036,5.440544128417969
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"V tu chvíli a možná ještě hodinu poté jsem byl na Oblaku devět – ve stavu štěstí, spokojenosti, euforie, radosti a naprostého klidu, jaký jsem nikdy předtím ani potom nezažil: všechno je v pořádku, řekl vnitřní hlas a od nynějška bude všechno v pořádku; jak je úžasné vědět, že život může být i takový.",0.8152063488960266,5.443021774291992
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE JE NA CLOUD DEVĚT,0.7092386484146118,9.94533920288086
