src,VID_candidate,mt,xcomet_score,metricx_score
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom: todos estaban buscando una casa para él.",0.9888112545013428,2.942868232727051
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Te digo, Lou, podría ser una buena idea hacer que ella vaya allí de vez en cuando, para mantenerla con los ojos abiertos.",0.9313769936561584,3.853395938873291
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"No olvidemos que NO HAY REDUCCIÓN EN EL NÚMERO DE PERSONAS QUE DESEAN UNA CLASE pero los métodos futuros de provisión pueden ser variados y desconocidos, necesitamos ser adaptables y mantener los ojos bien abiertos para aprovechar cada oportunidad.",0.9624134302139282,2.2491021156311035
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Y el punto es que dondequiera que vayas, tiendes a mantener los ojos abiertos y no esperar a que surja algo; tiendes a decir: “Hola, hola, hola, ¿qué es esto?”.",0.2391503900289535,6.326354503631592
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Eres un hombre que mantiene los ojos abiertos, un hombre consciente de las cosas.",0.9663474559783936,2.3870363235473637
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Mantendré mis ojos abiertos para ese tipo de cosas.,0.8921395540237427,1.3086261749267578
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"La Abejita piensa en los demás, mantiene los ojos abiertos, dice la verdad y ayuda con alegría.",1.0,2.553647994995117
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,Mantuvieron los ojos abiertos para poder ver dentro del corazón de los demás.,0.9900236129760742,1.7879775762557983
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Mantén los ojos bien abiertos para detectar bandidos, puede que haya algunos esta noche.",0.9317687749862672,2.0397329330444336
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Mis supervisores mantienen los ojos bien abiertos aquí, te lo puedo asegurar.",0.9274168014526368,2.008553981781006
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Había mantenido los ojos bien abiertos.,0.9457733631134032,2.720460891723633
So keep your eyes peeled !,keep [ pron ] eyes peeled,Así que ¡mantén los ojos bien abiertos!,0.936826765537262,1.765581727027893
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"El pueblo estaba en un completo desierto, nuestro baño estaba en un arbusto local, ¡así que teníamos que mantener los ojos bien abiertos para ver si veíamos leones!",0.8673306703567505,0.8821271657943726
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Dadas las dificultades de seguir de cerca a jugadores tan lejanos, no sorprende que Bilardo haya recurrido a una de las figuras clave de su selección en el Mundial de 1986, Jorge Valdano, de 34 años, para que salga de su retiro de dos años.",0.949998140335083,2.199695110321045
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"El gol de la victoria de Paul Allen en el minuto 21 fue el único que quedó en mi tarjeta de puntuación, pero los muchachos del WBC que vigilaban a Nigel Benn y Nicky Piper en Ally Pally habrían tenido una tarde mucho más ocupada.",0.9012747406959534,5.394888877868652
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Y no lo olvides, aunque estaré a miles de kilómetros de distancia, estaré vigilándote.",0.9895751476287842,1.6263737678527832
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Para quienes no tienen formación, controlar este tipo de equipos, tanto a nivel técnico como administrativo, puede resultar complicado, pero Powersafe se ha creado específicamente para gestionar la inspección y las pruebas de instalaciones y equipos eléctricos utilizados en la industria, el comercio y los servicios públicos.",0.9912666082382202,0.5361223220825195
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Ha pedido a la Asociación de Jefes de Policía que vigilen la proliferación de estos dispositivos.,1.0,2.382143020629883
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,Ellos rastrean cada pieza de hardware que tenemos allí… al igual que nosotros controlamos el de ellos.,0.819256603717804,2.243403434753418
They liked to keep tabs on you even then .,keep tabs on,Incluso entonces les gustaba vigilarte.,0.5773005485534668,4.829383850097656
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Era un hombre marcado y la inteligencia estadounidense vigilaba cada uno de sus movimientos, decidido a vengar Pearl Harbor.",0.9406283497810364,4.645758628845215
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Si un miembro de, digamos, los Hohenzollern decidiera mantener al lobo alejado de la puerta adoptando este oficio en particular, entonces ""real"" aquí claramente sería cierto para el sombrerero; es decir, la propiedad REAL se aplicaría a la E presente en la mente del hablante que describe a tal individuo.",0.7673724889755249,5.323156356811523
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Sólo para mantener al lobo alejado de la puerta.,0.9898416996002196,1.7996817827224731
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Mantuvo a los lobos alejados de la puerta.,0.94929039478302,2.330568552017212
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Pero valió la pena para mantener a los lobos fuera de la puerta.,0.9879555702209472,2.1348392963409424
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Eso mantuvo al lobo alejado de la puerta por un rato, creo.",1.0,1.1792874336242676
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Pero ahora el barón, cuyo lema familiar es ""el hombre es como el lobo para su semejante"", debe concentrarse en mantener al lobo alejado de la puerta.",0.9812853932380676,1.668436050415039
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,Pero nos ha hecho más productivos y más como un equipo: todos tenemos que cooperar y trabajar juntos para mantenernos a flote”.,0.9732805490493774,2.9208626747131348
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Parecía terriblemente incorrecto que su familia todavía estuviera luchando ahora para mantener sus cabezas a flote, que muchos como ellos estuvieran cerca de morir de hambre, cuando la ropa que ella, Alice, vestía los habría mantenido con comida durante al menos medio año.",0.8477753400802612,3.282280445098877
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,Hemos estado en un pueblo donde muchos han cerrado y otros luchan por mantenerse a flote…,1.0,2.2400264739990234
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Todos lo hacemos, en realidad, y estamos manteniendo la cabeza fuera del agua de la manera más hermosa.",0.9378053545951844,5.243852615356445
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"El resultado es que todos los Ministros del Interior están sobrecargados de trabajo, aunque la mayoría habrá encontrado su propia manera de mantenerse a flote.",0.974468469619751,4.992297649383545
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,“Sólo hay que intentar mantener la cabeza fuera del agua”.,0.9731268286705016,1.7030071020126345
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,Nos complace informar que el concejal Bergg está vivo y bien y mantiene la cabeza fuera del agua.,0.9301428198814392,4.434061050415039
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit es una ciudad miserable, pobre y con dificultades para mantenerse a flote. Tiene un enorme problema de delincuencia.",1.0,1.9889976978302
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Ella era consciente de que estos objetivos podían desarrollarse mediante un trabajo de investigación, pero una vez que se sumergió en el nuevo currículo, luchando en ocasiones por mantener la cabeza fuera del agua, comenzó a perder de vista estos objetivos, centrándose en cambio en los objetivos de contenido más familiares.",0.8004955053329468,1.8013556003570557
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"“Ellos le ayudaron muchas veces a mantenerse a flote, de lo contrario, estaríamos en una situación muy difícil”.",1.0,0.7283667922019958
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis no se inmutó.,0.2284588813781738,2.107691764831543
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ni siquiera pestañeó.,0.7812933921813965,0.9029502868652344
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"El delantero Dean Saunders, valorado en 2,25 millones de libras, del ASTON VILLA se enfrenta hoy al campeón Leeds, y Howard Wilkinson no se inmuta.",0.956538200378418,3.4886245727539062
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"El delantero Dean Saunders, valorado en 2,25 millones de libras, del ASTON VILLA se enfrenta hoy al campeón Leeds, y Howard Wilkinson ni siquiera se inmuta.",0.9594957828521729,3.4282448291778564
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,En pocas palabras: un joven policía negro y patán es reclutado para calmar la tensión en un barrio de Londres y descubre quién está haciendo realmente el trabajo sucio.,0.8238853216171265,2.486377239227295
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"—¿De rodillas, haciendo el trabajo sucio, Sally-Anne?",1.0,1.3971750736236572
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,TRAER PERSONAS ASTUTAS PARA HACER EL TRABAJO SUCIO,0.7971833944320679,2.112974166870117
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"El punto es que escribió (y Goldberg escribió a máquina) que había pasado su vida buscándola, pero que había dejado que sus pies hicieran el trabajo sucio.",0.8879592418670654,4.014649391174316
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Su decisión innecesaria de hacer el trabajo más sucio del lugar les pareció alarmante.,1.0,1.9913506507873533
Gravity did the dirty work .,do [ pron ] dirty work,La gravedad hizo el trabajo sucio.,1.0,1.7146339416503906
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Antes de dimitir sin arrepentimiento (en 1989), se afianzó como comandante del ejército durante seis años más, con la intención de proteger así a los criminales que habían hecho el trabajo sucio mientras él era presidente.",0.8865522146224976,1.863452911376953
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Detuvimos el barco y nos dejamos llevar por un rato, y los pájaros se relajaron y regresaron hacia Bound Skerry, la roca, en una larga fila, ¡lo que funcionó!",0.7351862788200378,3.835053205490112
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Las posibilidades del goleador de 13 goles de estar en forma han mejorado desde que comenzó el tratamiento y su entrenador Ron Atkinson dijo: ""Si lo logra y esta máquina ha funcionado, con gusto pagaré 25.000 libras para comprarme una"".",0.945401132106781,2.9155430793762207
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Ella no podía entender cómo, dijo oh, dijo y, y un par de canales que solían volverla loca.",0.5836639404296875,8.180164337158203
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,Te vuelve loco si el alquiler es tan alto.,0.9404309988021852,2.4668922424316406
Driving us to the wall,drive [ pron ] up [ pron ] wall,Llevándonos a la pared,0.7770892381668091,2.776807308197021
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesús, nos está volviendo locos.",0.4457325339317322,2.8785266876220703
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,¡Casi me vuelve loco!,0.6621537208557129,1.5018415451049805
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,¡La pobre señora tenía dos hijos y la estaban volviendo loca!,0.9556703567504884,2.4685420989990234
Drives me up the wall,drive [ pron ] up [ pron ] wall,Me pone de los nervios,0.9571337699890136,2.1140575408935547
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Alguien le sugirió que saliera a leer la Ley Antidisturbios, pero él se negó.",0.4261723160743713,2.678159236907959
READING THE RIOT ACT .,read [ pron ] riot act,LEYENDO LA CARTA ANTIOQUIS .,0.1553214788436889,7.624844074249268
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"En una señal de que el repunte puede estar perdiendo fuerza, la Reserva Federal reveló anoche que el ampliamente observado indicador M2 de la oferta monetaria, un barómetro de la actividad económica, se desplomó 7.100 millones de dólares en la semana que terminó en marzo.",0.8754403591156006,2.672250747680664
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,¿Y qué pasa cuando una generación de jóvenes prodigio se queda sin fuerza y necesita ser reemplazada?,0.9194599986076356,2.7903971672058105
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Habían sido una manera de 'dejarme llevar' un poco, cuando me había quedado sin fuerzas.",0.946407675743103,4.378486156463623
I have run out of steam . ’,run out of steam,Me he quedado sin fuerzas.,0.7117152214050293,2.79990816116333
"M Mitterrand , in short , has run out of steam .",run out of steam,"En resumen, el señor Mitterrand se ha quedado sin fuerzas.",0.5785154104232788,4.368914604187012
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Sinceramente, la historia del cultivo comercial de rosas es una estela de bombos y platillos y publicidad, a menudo seguida de silencio a medida que los temas perdían impulso y caían en el camino.",0.746488630771637,3.630734443664551
Ran out of steam after eighteen laps .,run out of steam,Se quedó sin fuerzas después de dieciocho vueltas.,1.0,2.7547011375427246
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,PUNTO DE INFLAMACIÓN: La policía y un adiestrador de perros luchan por dominar a un hombre durante una pelea en carrera.,0.547789454460144,5.414363861083984
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows para trabajo en grupo frente a Lotus Notes parece ser una batalla de larga duración.,1.0,4.4113450050354
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Los concejales parroquiales de BRAMSHOTT y Liphook continúan su lucha en la larga batalla para lograr algo con respecto al famoso RUPP 45, también conocido como The Hollow.",0.9344558715820312,4.061408996582031
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"La decadencia de Fiji se ve favorecida por la recién adquirida reputación de ""república bananera"" tras los dos golpes de estado del año pasado, cuando el líder militar, el coronel Rambuka, se negó a permitir que el gobierno elegido democráticamente asumiera el poder.",0.9424896240234376,1.3420895338058472
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"A falta de mercados de capital desarrollados, la enorme brecha entre el gasto y los ingresos del Estado se ha cerrado —al estilo de una república bananera— mediante la impresión de moneda.",1.0,1.009351134300232
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Esto es una prueba de los efectos erosivos de la tasa de inflación pasada, que ascendió a niveles de república bananera en la década de 1970.",0.9998294115066528,1.337961196899414
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Jan Zakrewski, director de marketing europeo de Computer 2000 AG, ha acusado al gobierno polaco de «comportamiento de república bananera» después de que la aplicación por parte del gobierno de su plan de eliminar los derechos de importación sobre equipos informáticos importados de fuera de la Comunidad Europea pareciera confirmar las peores pesadillas de muchos vendedores occidentales.",0.9959874153137208,1.5194768905639648
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Uno de los futbolistas más ricos de Escocia y una de las modelos más cotizadas de Gran Bretaña eran pareja y según un ""amigo íntimo"" muy citado, que en el más puro estilo sensacionalista nunca fue nombrado, Frank supuestamente estaba ""enamorado"" de la encantadora rubia.",0.9105373620986938,2.318565845489502
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Pero él es mi marido, y aunque nos separemos de vez en cuando, siempre seremos amigos.",0.5694859623908997,1.5884960889816284
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Él estaba muerto para el mundo, tan profundamente dormido que ella se preguntó qué demonios habría estado haciendo la mitad de la noche.",0.934288501739502,3.261950731277466
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Y en esta oscuridad se completa el proceso de crucificar la imagen del pecado en la práctica de la penitencia, pues el contemplativo está muerto para el mundo.",1.0,1.7743206024169922
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Debías estar muerto para el mundo, con tanto trabajo.",0.9434732794761658,4.961362838745117
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Estaba drogado con todo eso, igual que muchos soldados que estaban muertos para el mundo al que estaban matando.",0.6962178349494934,6.673402786254883
‘ She 's dead to the world .,be dead to [ pron ] world,""" Ella está muerta para el mundo.",0.8540912866592407,3.0472664833068848
‘ You know she will be dead to the world .,be dead to [ pron ] world,-Sabes que ella estará muerta para el mundo.,0.907963752746582,6.001575469970703
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Allí estaba, en blanco y negro: “… la propiedad conocida como Wyvis Hall en Nunes, en el condado de Suffolk, las tierras pertenecientes a ella…”, pero debe ser un error.",0.9903891086578368,2.783088207244873
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"“Las palabras son muy importantes, y ahí están, en blanco y negro, y es tarea del Espejo asegurarse de que se respeten”.",0.9061022400856018,1.8311030864715576
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"La compañía petrolera está en serios problemas por no participar en una oferta de tarifas reducidas a mitad de precio, porque dicen que la gente en Irlanda del Norte no está interesada.",0.9686647653579712,2.812247037887573
And if they look into you — you could be in deep water .,be in deep water,"Y si te miran, podrías estar en problemas.",0.492851972579956,8.295507431030273
"I 'm in deep water , alone with wraiths",be in deep water,"Estoy en aguas profundas, solo con espectros.",0.8210269212722778,2.7445316314697266
Suddenly Sophie found she was in deep water .,be in deep water,"De repente, Sophie descubrió que estaba en aguas profundas.",1.0,1.0218552350997925
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Voy a tener problemas con algunos conocidos gays por el simple hecho de incluir la homosexualidad entre las desviaciones.,0.9900912046432496,1.2899467945098877
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,El Ministro de Hacienda Norman Lamont volvió a estar en problemas por dinero anoche después de que su residencia oficial fuera utilizada para una campaña de recaudación de fondos del Partido Conservador.,0.9610633850097656,4.465060234069824
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Estoy en problemas por varias cosas, nada lo suficientemente importante como para aburrirte, pero sé que el director quiere una foto mía, él lo ha dicho y estoy seguro de que mis días están contados; siento que estoy luchando por mantener mi cabeza fuera del agua. Oh, sabía que esta piscina en particular iba a ser profunda, pero él está allí esperando justo por encima de la superficie para empujarme hacia abajo, encontrando alguna razón a medias para deshacerse de mí.",0.5574419498443604,4.916033744812012
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,La cadena de hamburguesas McDonald's está en problemas por alentar a los niños a leer más ofreciendo comidas gratuitas.,0.9990099668502808,1.8722541332244875
The greenhouse effect means the world is in hot water .,be in hot water,El efecto invernadero significa que el mundo está en agua caliente.,0.8314170837402344,3.3077192306518555
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Como informa Di Webster desde Singapur, si no tiras de la cadena, estás en problemas.",0.6418249607086182,9.42331314086914
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"En ese momento, y quizás durante una hora después, yo estaba en una nube, en un estado de felicidad, satisfacción, euforia, alegría y paz absoluta como nunca antes había experimentado ni después: todo está bien, decía una voz interior, y de ahora en adelante todo siempre estará bien; qué maravilloso es saber que la vida puede ser así.",0.9423473477363586,0.9096845388412476
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE ESTÁ EN LA NUEVE,0.5245566368103027,7.393490314483643
