src,LVC_candidate,mt,xcomet_score,metricx_score
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Die Einzelheiten sind mir entgangen, aber er und Sir Andrew Clarke waren in ihrer Funktion als Kirchenvorsteher (ihre Gedenktafeln befinden sich nahe beieinander im südlichen Querschiff) gezwungen gewesen, rechtliche Schritte in Bezug auf das Patronatsrecht einzuleiten - ich konnte erkennen, dass er dieses Wort aufgrund seiner präzisen Bedeutung und seines Klangs gern eingeführt hatte. Doch offensichtlich hatten sie sich dabei abgesichert, denn mit der Gründung der Anglikanischen Kirche war ihr Amt mit offiziellen Pflichten verbunden.",0.8731017112731934,1.658663272857666
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"also denken Sie daran, wenn Sie die Peilungen vornehmen, wenn Sie einige, ähm, Beispiele machen, oder Sie durchsehen, oder Sie etwas wiederholen, stehen Sie auf, stehen Sie auf und denken Sie nach, richtig, woran Sie denken sollen, oh, es ist nicht da, wie wenn ich eine Peilung auf diese Blumen vornehme, es ist, nun ja, genau so viel darin, wissen Sie,",0.4808235168457031,9.25811767578125
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Es wurde eine engere Auswahl von fünf Anwälten getroffen, aus denen Diana ihre Auswahl traf.",0.9780519008636476,1.7815510034561155
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Den Republicans Abroad und Democrats Abroad wurden jeweils 200 Tickets zugeteilt – bevorzugt werden jene, die eine Spende von 25 £ leisten.",1.0,0.5856881141662598
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Bilder von Stars, die in den letzten 25 Jahren den größten Beitrag zur Musikindustrie geleistet haben, wurden auf einer glanzvollen Party im New Yorker Four Seasons Restaurant gezeigt.",1.0,0.902552604675293
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Miss Crawford hätte wahrscheinlich wesentlich bessere Chancen, Schauspielerin zu werden, wenn sie aufhören würde, darüber zu reden, und anfangen würde, die nötige Arbeit zu leisten, um ihre Ambitionen zu verwirklichen.",0.9820374250411988,0.6002688407897949
I must go and do some work!,do some work,Ich muss los und etwas arbeiten!,0.962389349937439,1.489306926727295
As it made the attempt into a warm wind,make the attempt,"Als es den Versuch machte, in einen warmen Wind",0.8600915670394897,2.649842977523804
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Es gibt einen weiteren Ansatz, der das absichtliche soziale Verhalten im Hinblick auf die Außenwelt betrachtet und von der Mindestannahme ausgeht, dass Menschen zwischen der lokalen Umgebung (im Sinne einer Gruppe, Zone, Sphäre oder Arena) und der Außenwelt unterscheiden.",1.0,0.8611564040184021
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Wenn die Verletzungen eines Klägers ihn daran hindern, Heimwerkerarbeiten auszuführen, die er zuvor ausgeführt hat, sind die Mehrkosten für diese Arbeiten als Schadensersatz erstattungsfähig.",0.9975837469100952,0.8375846743583679
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Wenn Sie mit dem Auto anreisen, berechnen Sie wie oben beschrieben und nehmen Sie dann den erforderlichen Abschlag nur für die Unterkunft vor, wie auf Seite 80 beschrieben.",0.9536564350128174,1.1551694869995115
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Er trat einen kleinen Schritt vor, nahm das Kinn seines Freundes in die Hand und hob das Gesicht, so dass Ludovico gezwungen war, ihm in die Augen zu blicken.",0.9911999702453612,1.2960846424102783
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Obwohl er sich 1926 teilweise erholte, konnte er den Einjahreskurs nur in Wells durchführen, wo er lebte.",0.9911999702453612,1.4204015731811523
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Was sie brauchen, ist kein Mann, der sich um sie kümmert, sondern eine neue Art von Arbeiterpolitik, die sich um sie und die Radikalität ihrer Sache kümmert.",0.9795311093330384,1.0925915241241455
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Es bleibt die Frage, ob Pound außer durch Übersetzungen überhaupt Zugang zu Vergil hatte.",1.0,0.6291705965995789
Mrs Cullam made no comment.,make no comment,Frau Cullam gab keinen Kommentar ab.,1.0,0.5090579986572266
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,Es war Mrs. Cravens Lieblingsgarten und sie und Mr. Craven kümmerten sich selbst darum.,0.9911999702453612,1.5014567375183103
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Oder ich müsste elende Arbeiten wie Illustrationen oder sogar kommerzielle Sachen machen, um den Haushalt zu finanzieren.",0.9790663719177246,2.857907772064209
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Doch ihre Hoffnungen wurden in der 62. Minute zunichte gemacht, als der polnische Stürmer Marcel Witeczek einen tollen Einzeltreffer erzielte.",1.0,1.2830816507339478
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Liverpools dritter Torhüter wird sich voraussichtlich vor David James in die Warteschlange einreihen und in Abwesenheit des gesperrten Bruce Grobbelaar seinen ersten Saisonauftritt haben.,0.927321195602417,4.159422874450684
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Da Maguire die Peitsche so oft einsetzte, dass eine Suspendierung praktisch unvermeidlich war, sah das Pferd tatsächlich wie ein schwieriger Ritt aus, da es gleich nach dem letzten Sprung abdriftete.",0.8645225167274475,6.787125110626221
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Einer schwangeren Teenagerin gelang gestern Abend auf wundersame Weise die Rettung, als sich das Auto, in dem sie mitfuhr, überschlug.",0.9839951395988464,0.7737146019935608
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"als würden sie einen bizarren Tanz aufführen, ging Herr Nordern, gefolgt von Marx, rückwärts durch den winzigen Vorraum ins Wohnzimmer, wo sich ein stiller, besorgter Kreis von Nordern befand.",0.9292502403259276,1.4976154565811155
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Ein gesunder Lebensstil, zu dem auch körperliche Betätigung sowie der Verzicht auf Rauchen und starken Alkoholkonsum gehören (siehe Seiten 27–30), verringert das Risiko, an Osteoporose zu erkranken.",1.0,0.4979479908943176
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Sie brauchte Maggie nicht, um sie daran zu erinnern, wie gering die Überlebenschancen eines Babys in den Gassen waren, und sie liebte dieses Baby genug, um das ultimative Opfer zu bringen.",0.975515365600586,1.4501293897628784
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Wir haben auch einen Tieftauchgang bis zu 30 Meter im Easdale Quarry auf Seil Island gemacht.,0.9907494783401488,1.0218534469604492
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Das Fußballtraining für Mädchen in Bristol wurde von British Gas South Western unterstützt.,1.0,0.9795784950256348
I don't know why anyone picked me to give a speech.,give a speech,"Ich weiß nicht, warum mich irgendjemand ausgewählt hat, eine Rede zu halten.",1.0,1.094648838043213
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Dann, wie es ihm schien, nur einen Augenblick später, überkamen ihn wieder Scham und Wut, und er war so von diesen widersprüchlichen Gefühlen überwältigt, dass er sie bei alledem nicht wahrnahm, bis er zu seiner Überraschung bemerkte, dass sie ihn aus seiner Benommenheit riss und ihn mit ihrem Mund und ihren Händen wieder zu sich zog.",0.9788787364959716,1.4906597137451172
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Doch trotz der eifrigen Aufmerksamkeit, die M. Apéritif und andere ihr schenkten, hätte Miranda sich im Gegenzug eine beruhigende Bemerkung von Xanthe gewünscht.",0.9664608240127563,1.2029802799224854
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Der berühmte Filmregisseur aus Frankreich konnte kein Englisch, und so wurde Miranda geschickt, um nicht nur das Interview zu führen, sondern auch die wöchentliche Karikatur der Zeitung zu liefern. Sie kannte die Adresse des Drehorts: ein Zeitungsladen in der High Street eines Stadtteils, Giblett Park, von dem sie noch nie etwas gehört hatte, obwohl sie den Großteil ihres Lebens in London verbracht hatte. Die Pressestelle hatte ihr mitgeteilt, er würde ihr zwischen den Aufnahmen zehn Minuten Zeit geben, oder mehr, wenn sie Glück hätte, die Dreharbeiten gut liefen und Jean-Claude Meursault entspannt wäre.",0.9369674921035768,0.9772247076034546
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"In meinem Job können wir das tun, was mir Freude bereitet hat, nämlich eine Aufführung zugunsten eines guten Zwecks geben. Man lernt schnell, wie man seine Energie einsetzt und worauf man sie konzentriert.",0.9793031215667723,0.6150543689727783
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,Viertens: Veröffentlichen Sie nicht immer eine Pressemitteilung zu allen Basisaktivitäten.,0.927858829498291,3.074474811553955
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,Die D Ltd. würde dann wiederum eine frankierte Zahlung an die A Ltd. leisten.,1.0,0.9545697569847108
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford leistete Berichten zufolge hervorragende Arbeit, doch als die Spiele zwischen den Provinzen aufgrund der Verschärfung des Krieges abgesagt wurden, verschlechterte sich auch die Finanzlage des Verbands: Der Trainerfonds war inzwischen hoch verschuldet.",0.9846993684768676,0.4131901860237121
It makes a change.,make a change,Es bewirkt eine Veränderung.,0.9533570408821106,0.932763695716858
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Ähm, es war den Archäologen bekannt und die Königliche Kommission für Antike und Historische Monumente hatte eine Untersuchung durchgeführt, allerdings nur eine sehr kurze Untersuchung, und sie sagten, dies sei ein Teil von etwas, das von einem mittelalterlichen Gebäude hier übrig geblieben sei.",0.9399540424346924,1.9143304824829104
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Obwohl er sich nur für den sechsten Platz qualifiziert hatte, legte der Reynard-Fahrer einen hervorragenden Start hin und lag in der ersten Kurve auf dem zweiten Platz. Am Ende der Runde übernahm er die Führung von Gianni Morbidellis Lola.",0.9785682559013368,1.558908462524414
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Er hatte den Sonntagabend der Ausarbeitung eines Aktionsplans gewidmet und wusste genau, was er und alle anderen, die er zum Dienst bewegen konnte, an diesem Morgen tun würden.",1.0,0.7810122966766357
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo war offensichtlich erfreut, ihr jeden Dienst zu erweisen, und sei er noch so bescheiden, und geleitete sie eilig davon. Er kam verspätet zurück, um McLeish zu fragen, ob er sich eine ähnliche Einrichtung wünsche. Er nahm die Einladung an, getreu der ungeschriebenen CID-Regel, dass man sich bei jeder sich bietenden Gelegenheit um seine körperlichen Bedürfnisse kümmert, da man nie weiß, wann man stundenlang ohne Hilfe festsitzen könnte.",0.8813793659210205,3.475826978683472
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Oder war sie vielleicht der Meinung, dass sie die Besprechung sozusagen persönlich durchführen könnte?",0.9994064569473268,1.4782254695892334
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Da die Konferenz in London stattfinden sollte, hatte ich den Eindruck, dass Angela die Arbeit selbst erledigte, wobei sie von ihren Kollegen bei Yeo Davis tatkräftig unterstützt wurde.",1.0,0.6595094203948975
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Kanada sollte ermutigt werden, ein ernsthaftes Angebot abzugeben.",1.0,0.8322405815124512
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Studierende und Geschäftsleute stehen gleichermaßen vor der Herausforderung, ihre Zeit optimal zu nutzen.",1.0,0.1673510074615478
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Auf diese Weise können die Mitglieder einen kurzen Überblick über Ereignisse zu Themen geben, die für andere Mitglieder von Interesse sind, und über den Verlauf dieser Ereignisse seit der letzten Sitzung informieren.",1.0,0.4554682075977325
It had taken hold of Jesus and turned his spirit into a system.,take hold,Es hatte von Jesus Besitz ergriffen und seinen Geist in ein System verwandelt.,0.986165463924408,2.093963146209717
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Aus diesem Grund hat Mitchell Alan angewiesen, zu bleiben, wo er ist, zumindest bis die Treuhänder der BTR-Renten ihre Entscheidung über die Überschüsse getroffen haben.",0.9911999702453612,1.1196107864379885
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Die Frage ist, ob der Vertrag von Maastricht einen solchen Loyalitätswechsel zwingend vorschreiben würde.",1.0,0.5412474274635315
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Er ließ ihre Schultern los, packte sie fest am Arm und führte sie zu den Stufen hinunter zum Rasen.",0.9735999703407288,1.0476112365722656
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Sie protestierte nicht, als Travis ihr die Stiefel und den Pullover auszog, und auch nicht, als er sich neben sie legte, sie drehte, so dass die beiden in Löffelchenstellung lagen, und sie dann mit dem Reißverschluss in den gesteppten Kokon steckte.",0.9277492761611938,2.566879272460937
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Ich würde gerne wissen, warum es Ihnen so wichtig ist, und ich habe darüber nachgedacht.",0.9911999702453612,0.5874882936477661
"Rested and fed, she was ready to do battle again.",do battle,"Ausgeruht und gestärkt war sie bereit, erneut in die Schlacht zu ziehen.",0.9755250215530396,1.5520435571670532
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Die Männer von Finvest haben es von Saison zu Saison immer härter gegen RAI aufgenommen und kämpfen nun von Spiel zu Spiel.,0.9761791229248048,3.0485763549804688
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"In meinen Gesprächen mit dem Schulleiter bezog ich mich auf die Worte Jesu in Matthäus 19,4 und Markus 10,6.",1.0,0.4280430674552917
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire bietet Hilfe, indem es jungen Unternehmern kostenlose Beratung bietet.",0.9911999702453612,0.6537193059921265
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Es war einmal so Anfang Februar letzten Jahres, vor zwei Monaten, als sie auf der Fahrt nach Cheltenham zu einem Interview einen Umweg machte, um anzurufen.",0.9774830341339112,2.033676147460937
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen holte tief Luft, vergaß den Atemrhythmus und hielt die Luft an.",0.990088701248169,3.126628160476685
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Insbesondere wenn die Geldmenge der wichtigste Bestimmungsfaktor der Gesamtnachfrage ist, folgt aus der Analyse in Kapitel 4, dass die vorhersehbare Komponente der Wachstumsrate der Geldmenge keinerlei Einfluss auf reale Variablen wie etwa das Produktionsniveau oder die Höhe der Arbeitslosigkeit hat; nur die unvorhersehbare oder zufällige Komponente des Geldmengenwachstums beeinflusst die realen Variablen.",0.9955683946609496,0.2483465373516082
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Und doch erhebt jede Interpretation in gewissem Sinne einen Anspruch auf Wahrheit irgendeiner Art oder basiert auf Prämissen und Voraussetzungen, die als wahr angesehen werden.",1.0,0.3929360508918762
The scope for Labour to do a deal is greater.,do a deal,Für Labour ist der Spielraum für einen Deal größer.,0.9911999702453612,1.1275638341903689
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Ein Gefangener, der die Kleidung vertauschte und mit Besuchern das Acklington-Gefängnis in Northumberland verließ, war gestern auf der Flucht.",0.982306718826294,0.9850538969039916
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Ein Kunde stellt nach einer größeren Anschaffung möglicherweise fest, dass er noch weitere, kleinere Artikel benötigt.",1.0,0.379035621881485
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Um diese Entscheidung treffen zu können, muss der Einzelhändler eine Marktforschung zur sozioökonomischen Situation der Region durchführen.",1.0,0.1941764652729034
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Wenn Sie bereits in einer Werkstatt arbeiten oder in der Vergangenheit in einer Werkstatt gearbeitet haben, werden Sie möglicherweise feststellen, dass einige der hier beschriebenen Verfahren an Ihrem Arbeitsplatz anders durchgeführt werden.",0.9958838224411012,0.3820231556892395
"For example, you might do a survey on potato crisps.",do a survey,Sie könnten beispielsweise eine Umfrage zum Thema Kartoffelchips durchführen.,1.0,0.0229236185550689
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Wir wissen, dass Julian mindestens zwei Bedienstete namens Sara und Alice hatte, die für sie Einkäufe und Besorgungen erledigten.",0.9829617738723756,0.4428372979164123
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Er leistete nicht nur auf vielen Gebieten der reinen Mathematik hervorragende Arbeit, sondern widmete auch viel Zeit der Wahrscheinlichkeitsrechnung, der Fehlertheorie, der Geodäsie, der Mechanik, dem Elektromagnetismus, der Optik und sogar der Versicherungsmathematik!",0.9800336360931396,1.1251060962677002
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Es ist eine sehr gute, gute, ähm, gute Sache für die Partei und sie sind normalerweise ziemlich ausgehungert nach praktischen Kampagnenideen und so versuchen wir regelmäßig, mindestens jedes Jahr, eine Tour zu machen und ähm, wir haben ihnen gegeben, wir versuchen, sie in die verschiedenen Aktivitäten einzubinden, weil sie danach schreien",0.746273398399353,6.610506057739258
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Wer sich jedoch wirklich bei Mad Carew einschmeicheln möchte, kann für 70 £ ein Fünf-Gänge-Menü plus Wein für zwei Personen sponsern und erhält eine großzügige Erwähnung auf dieser Seite.",0.9772382974624634,2.3399620056152344
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sie hatte acht Kinder, von denen nur vier überlebten, und hatte aufgrund der schlechten Gesundheit meines Großvaters ihr Leben lang schwere körperliche Arbeit verrichtet.",1.0,0.4227410554885864
Please note that the individual hotels may make a charge for car parking.,make a charge,"Bitte beachten Sie, dass die einzelnen Hotels für die Parkgebühren ggf. Gebühren erheben.",0.990787148475647,0.5730688571929932
