src,VID_candidate,mt,xcomet_score,metricx_score
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Я возьму для нее немного Боврила и сосисок в тесте, нам всем нужно поддерживать тело и душу в целости и сохранности.",0.7937473058700562,3.805901050567627
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"По его словам, их образование не соответствовало их обязанностям, а их бедность была такова, что большую часть времени им приходилось тратить на то, чтобы поддерживать единение тела и души.",0.979204535484314,3.757169961929321
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Нейлс, почувствовав вкус, перестал бояться и начал держать глаза открытыми достаточно долго, чтобы оценить шаг чистокровной лошади, когда она приближается к прыжку, и знать, когда она собирается остановиться, а когда быстро прыгнуть.",0.6112667918205261,6.692024230957031
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Держите ее глаза открытыми, вот все, что я сказал, в этом нет ничего плохого, не так ли?",0.8119670152664185,1.0796992778778076
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Держи глаза открытыми, попробуй увидеть ее.",0.703677773475647,2.3236875534057617
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Обратите внимание на программу для рисования окон под названием Visio от американской компании Shapeware.,0.9733740091323853,3.0149738788604736
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Если она держала глаза открытыми, машина очень часто не заводилась.",0.9808902740478516,1.3946254253387451
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Я держал глаза открытыми, когда мы проезжали через Харфорд.",0.9374176263809204,2.4076385498046875
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,Г. П. Вам приходилось постоянно держать глаза открытыми для разных вещей.,0.6921606063842773,5.42475700378418
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Я все еще обеспокоен и надеюсь, что общественность будет держать глаза открытыми.",0.9932209253311156,1.9528342485427856
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Гарет Холмройд, Тед Гурвиц, Майк Спарроу, Ральф Абсалом — все они присматривали для него дом.",0.9006595611572266,1.5394114255905151
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Я говорю тебе, Лу, было бы неплохо иногда заставлять ее ходить туда, держать ее глаза открытыми.",0.769864559173584,4.702239036560059
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Не забывайте, что ЧИСЛО ЛЮДЕЙ, ЖЕЛАЮЩИХ ЗАНЯТЬСЯ, НЕ СОКРАЩАЕТСЯ, но будущие методы предоставления услуг могут быть разными и незнакомыми, нам нужно уметь адаптироваться и держать глаза широко открытыми, чтобы воспользоваться каждой возможностью.",0.8523813486099243,3.774433135986328
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"И суть в том, что куда бы вы ни пошли, вы, как правило, держите глаза открытыми и не ждете, пока что-то произойдет; вы склонны говорить: «Элло, элло, элло, что это?»",0.676554799079895,4.910040855407715
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Вы человек, который держит глаза открытыми, человек, который осознает вещи.",0.944277286529541,5.416501998901367
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Держу глаза открытыми на такие вещи.,0.8553041219711304,5.299181938171387
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Пчелка думает о других, держит глаза открытыми, говорит правду и с радостью помогает.",0.9966492652893066,1.8973097801208496
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Они держали глаза открытыми, чтобы заглянуть в сердца друг друга.",0.991396188735962,2.356301069259644
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"«Будьте начеку, не появятся ли бандиты, сегодня их может быть несколько».",0.9431992769241332,2.3071584701538086
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"«Могу вам сказать, мои надзиратели здесь не спускают глаз.",0.9383119940757751,4.967526912689209
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Он держал глаза открытыми.,0.8076491355895996,3.510782241821289
So keep your eyes peeled !,keep [ pron ] eyes peeled,Так что держите глаза открытыми!,0.9529550075531006,1.6788361072540283
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Деревня была в полной глуши, наш туалет был в местных кустах — мы держали глаза открытыми, чтобы не увидеть львов!",0.8329709768295288,3.776021480560303
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Учитывая трудности с отслеживанием игроков, находящихся на таком большом расстоянии, неудивительно, что Билардо обратился к одной из ключевых фигур своей команды на чемпионате мира 1986 года, 34-летнему Хорхе Вальдано, с просьбой вернуться после двухлетней отставки.",0.9330013990402222,3.344264268875122
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Победный гол Пола Аллена на 21-й минуте был единственной записью в моей карточке результатов, но ребята из WBC, следящие за Найджелом Бенном и Ники Пайпером в Алли Палли, провели бы день гораздо более насыщенно.",0.9346717596054076,5.388062000274658
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"И не забывай, даже если я буду за тысячи миль от тебя, я буду следить за тобой.",0.997564435005188,2.117706298828125
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Для неподготовленного человека контроль за этим типом оборудования, как с технической, так и с административной точки зрения, может оказаться сложным, но компания Powersafe была создана специально для управления проверкой и тестированием электроустановок и оборудования, используемых в промышленности, торговле и коммунальном хозяйстве.",0.9745405912399292,0.741477370262146
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Он попросил Ассоциацию начальников полиции следить за распространением таких устройств.,1.0,2.7947049140930176
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Они отслеживают каждую единицу оборудования, которую мы там используем… так же, как мы следим за их оборудованием».",0.9727298021316528,1.244368076324463
They liked to keep tabs on you even then .,keep tabs on,Даже тогда им нравилось следить за тобой.,0.8265268802642822,4.495244026184082
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Он был заметным человеком, и американская разведка следила за каждым его шагом, решив отомстить за Перл-Харбор.",0.9398561716079712,1.8401750326156616
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Если бы член, скажем, Гогенцоллернов решил отвадить волка от двери, занявшись этим конкретным ремеслом, то королевский здесь, очевидно, был бы истинным по отношению к шляпнику; т. е. свойство КОРОЛЕВСКИЙ относилось бы к настоящему E в сознании говорящего, описывающего такого человека.",0.5104659795761108,7.3254714012146
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Просто чтобы не пустить волка в дверь.,0.9931979179382324,2.5787253379821777
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,«Это отпугивало волков от двери».,0.9881328344345092,3.5583925247192383
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Но это стоило того, чтобы отвадить волков от двери.",1.0,1.4918265342712402
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Думаю, это на какое-то время отпугнуло волка от двери.",0.9990203380584716,0.9266034364700316
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Но теперь барону, семейный девиз которого «Человек человеку как волк», придется сосредоточиться на том, чтобы не пускать волка к двери.",0.9753304719924928,1.8443586826324463
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Но это сделало нас более продуктивными и более командными — нам всем приходится сотрудничать и сплачиваться, чтобы просто удержаться на плаву».",0.9921815395355223,1.8052680492401123
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Казалось ужасно неправильным, что ее семья все еще борется за то, чтобы удержаться на плаву, что многие, такие же, как они, близки к голодной смерти, в то время как одежда, которую носила она, Элис, могла бы обеспечить их едой по крайней мере на полгода.",0.9075218439102172,3.018692970275879
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Мы были в одном городе, где многие закрылись, а другие изо всех сил пытаются удержаться на плаву…",0.9903534650802612,1.9496300220489504
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"На самом деле, мы все это делаем и прекрасно держимся на плаву.",0.9304773807525636,5.132240295410156
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"В результате все министры внутренних дел чрезвычайно перегружены работой, хотя большинство из них нашли собственные способы удержаться на плаву.",0.9455116987228394,2.980912685394287
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,«Вам просто нужно попытаться удержаться на плаву».,0.9935989379882812,0.999159812927246
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Мы рады сообщить, что граф Бергг жив, здоров и держится на плаву.",0.7623538970947266,1.805501699447632
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Детройт — жалкий, нищий город, который изо всех сил пытается удержаться на плаву. Здесь огромная проблема с преступностью.",0.9906545877456664,0.8178837299346924
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Она знала, что их можно развить с помощью исследовательской работы, но как только она погрузилась в новую учебную программу, время от времени с трудом удерживаясь на плаву, она начала терять эти цели из виду, сосредоточившись вместо этого на более знакомых целях содержания.",0.9670974016189576,4.7771196365356445
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"«Они много раз помогали ему держаться на плаву, иначе нам пришлось бы плохо».",0.9982118606567384,0.7055180072784424
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Льюис и глазом не моргнул.,0.999099850654602,0.5731022953987122
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Льюис даже глазом не моргнул.,1.0,0.6260340809822083
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"Сегодня «АСТОН ВИЛЛА» выставляет нападающего Дина Сондерса стоимостью 2,25 миллиона фунтов стерлингов на поле против чемпионов «Лидса» — и Говард Уилкинсон не моргнет глазом.",0.8634995222091675,2.751806735992432
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"Сегодня «АСТОН ВИЛЛА» выставляет нападающего Дина Сондерса стоимостью 2,25 миллиона фунтов стерлингов на поле против чемпионов «Лидса», а Говард Уилкинсон даже глазом не моргнул.",0.8740981817245483,3.72816801071167
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Вкратце: молодой деревенский чернокожий полицейский призван разрядить обстановку в лондонском поместье и выясняет, кто на самом деле делает грязную работу.",0.8846599459648132,2.903160572052002
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"«На коленях, делаешь грязную работу, Салли-Энн?»",0.8225984573364258,3.675534009933472
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,ПРИВЛЕЧЕНИЕ ХИТРЫХ ЛЮДЕЙ ДЛЯ ВЫПОЛНЕНИЯ ГРЯЗНОЙ РАБОТЫ,0.7898324728012085,4.369814395904541
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Суть в том, что он написал (а Голдберг напечатал), что он провел всю свою жизнь, разыскивая ее, но предоставил своим ногам делать грязную работу.",0.7530198097229004,5.111851692199707
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Ее ненужное решение выполнять самую грязную работу в этом месте показалось им тревожным.,0.9187576174736024,5.164843559265137
Gravity did the dirty work .,do [ pron ] dirty work,Гравитация сделала грязную работу.,0.99827241897583,4.311494827270508
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Прежде чем уйти в отставку без всякого раскаяния (в 1989 году), он еще на шесть лет закрепил за собой пост командующего армией, намереваясь таким образом защитить преступников, которые делали грязную работу, пока он был президентом.",0.9787092208862304,2.21511173248291
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Мы остановили лодку и некоторое время дрейфовали, а птицы расслабились и двинулись обратно к скале Баунд-Скерри длинной вереницей — и это сработало!",0.8899828195571899,1.301724195480347
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Шансы нападающего, забившего 13 голов, на восстановление улучшились с тех пор, как он начал лечение, и его менеджер Рон Аткинсон сказал: «Если он выживет и этот аппарат справится со своей задачей, я с радостью заплачу 25 000 фунтов стерлингов, чтобы купить такой».",0.9567127227783204,1.6748368740081787
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"она не могла понять как, она сказала о, она сказала и, и пара каналов, которые раньше сводили ее с ума.",0.531487226486206,12.679162979125977
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Доведет вас до ручки, если ваша арендная плата настолько высока.",0.7430958151817322,6.536741256713867
Driving us to the wall,drive [ pron ] up [ pron ] wall,Прижимая нас к стене,0.7706854939460754,1.1418601274490356
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"О, Господи, она сводит нас с ума.",0.8038911819458008,1.4406952857971191
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Я чуть на стену не полез!,0.8631020188331604,2.411869525909424
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"У бедной миссис было двое детей, и они сводили ее с ума!",0.839318037033081,2.6475961208343506
Drives me up the wall,drive [ pron ] up [ pron ] wall,Меня бросает на стену.,0.7421815991401672,6.004022598266602
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Кто-то предложил ему выйти и прочитать Закон о борьбе с беспорядками, но он отказался.",0.960925817489624,4.0034284591674805
READING THE RIOT ACT .,read [ pron ] riot act,ЧТЕНИЕ ЗАКОНА О БЕСПОРЯДКЕ.,0.4753049314022064,7.820863723754883
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Признаком того, что восстановление, возможно, подходит к концу, стало заявление ФРС о том, что широко используемый показатель денежной массы М2, барометр экономической активности, за неделю, закончившуюся в марте, резко упал на 7,1 млрд долларов.",0.8314659595489502,2.6026642322540283
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"А что происходит, когда одно поколение вундеркиндов выдыхается и его нужно заменить?",0.9684220552444458,0.9358047842979432
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Они были способом немного «отдыха», когда я выдыхался.",0.6269041895866394,13.54434585571289
I have run out of steam . ’,run out of steam,Я выдохся.,0.7655755281448364,3.816620826721192
"M Mitterrand , in short , has run out of steam .",run out of steam,"Короче говоря, г-н Миттеран выдохся.",0.462528258562088,3.342811107635498
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Честно говоря, история коммерческого выращивания роз — это череда громких заявлений и рекламы, за которыми часто следовало молчание, поскольку тематика выдыхалась и отходила на второй план.",0.8610309362411499,4.434761047363281
Ran out of steam after eighteen laps .,run out of steam,Выдохся после восемнадцати кругов.,0.9936305284500122,4.18148946762085
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT: Полиция и кинолог пытаются одолеть мужчину во время схватки,0.9345122575759888,4.583858489990234
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Советники прихода БРЭМШОТТ и Липхук продолжают свою давнюю борьбу за то, чтобы что-то сделать с печально известным RUPP 45, также известным как The Hollow.",0.6685431599617004,5.321404933929443
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Упадку Фиджи способствует недавно приобретенная им репутация «банановой республики» после двух переворотов в прошлом году, когда военный лидер полковник Рамбука отказался позволить демократически избранному правительству вступить в должность.",0.9825273752212524,1.121363878250122
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,В отсутствие развитых рынков капитала зияющая пропасть между государственными расходами и доходами закрывалась — в стиле банановой республики — печатанием денег.,1.0,1.102668285369873
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Это доказательство разрушительного воздействия прошлых темпов инфляции, которые достигли уровня банановой республики в 1970-х годах.",0.9941781759262084,2.459735155105591
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Менеджер по маркетингу в Европе компании Computer 2000 AG Ян Закревски обвинил польское правительство в поведении «банановой республики» после того, как реализация правительством своего плана по отмене импортной пошлины на компьютерное оборудование, импортируемое из-за пределов Европейского сообщества, похоже, подтвердила худшие кошмары многих западных поставщиков.",0.9874075651168824,1.7633318901062012
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Один из самых богатых футболистов Шотландии и одна из самых продаваемых моделей Британии были предметом разговора, и, по словам весьма цитируемого «близкого друга», имя которого, как и положено таблоидам, так и не было названо, Фрэнк якобы был «влюблен» в очаровательную блондинку.",0.7832846641540527,4.328717231750488
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Но он мой муж, и даже если мы время от времени расходимся, мы всегда будем вместе».",0.7685580849647522,0.932252049446106
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Он был мертв для мира, так крепко спал, что она задавалась вопросом, что, черт возьми, он мог делать полночи.",0.9596415758132936,4.776113510131836
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"И в этой тьме процесс распятия образа греха в практике покаяния завершается, ибо созерцающий мертв для мира.",0.9919670820236206,3.0574960708618164
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Вы, должно быть, были мертвы для мира, что с работой",0.8371351957321167,5.855184555053711
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Он был под воздействием наркотиков, как и многие американские солдаты, которые были мертвы для мира, который они убивали».",0.9537506103515624,3.605649948120117
‘ She 's dead to the world .,be dead to [ pron ] world,«Она умерла для мира.,0.9721722602844238,3.2854738235473637
‘ You know she will be dead to the world .,be dead to [ pron ] world,"«Вы знаете, что она будет мертва для мира.",0.959685206413269,4.511778831481934
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Там черным по белому было написано: «…имущество, известное как Уайвис-холл в Нунесе в графстве Саффолк, и земли, относящиеся к нему…», но это, должно быть, ошибка.",0.9687992334365844,1.6200792789459229
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"«Слова очень важны, и вот они, написанные черным по белому, и задача Mirror — убедиться, что они соблюдаются».",0.8172718286514282,4.52093505859375
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Нефтяная компания оказалась в глубоком затруднительном положении из-за того, что не приняла участие в акции по снижению цен на билеты на половину стоимости, поскольку, по ее словам, жители Северной Ирландии в ней не заинтересованы.",0.92741596698761,4.456691265106201
And if they look into you — you could be in deep water .,be in deep water,А если они заглянут в тебя — ты можешь оказаться в глубокой воде.,0.7252190709114075,8.437849044799805
"I 'm in deep water , alone with wraiths",be in deep water,"Я в глубокой воде, один на один с призраками.",0.8442744016647339,1.7886747121810913
Suddenly Sophie found she was in deep water .,be in deep water,"Внезапно Софи обнаружила, что она находится в глубокой воде.",0.983971118927002,1.879695177078247
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"У меня возникнут проблемы с некоторыми знакомыми геями из-за того, что я вообще включил гомосексуальность в число отклонений.",0.9100269675254822,1.6035295724868774
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"Вчера вечером канцлер Норман Ламонт, находящийся в затруднительном положении, вновь оказался в сложной финансовой ситуации после того, как его официальная резиденция была использована для сбора средств тори.",0.8753523230552673,4.118382453918457
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Я влип из-за разных вещей — ничего настолько важного, чтобы утомлять вас, но я знаю, что режиссер хочет снять меня — он так и сказал, и я уверен, что мои дни сочтены; я чувствую, что изо всех сил пытаюсь удержаться на плаву — О, я знал, что этот бассейн будет глубоким, но он там, поджидает прямо на поверхности, чтобы столкнуть меня туда, находя какую-нибудь непродуманную причину избавиться от меня.",0.413953959941864,5.453986167907715
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Сеть ресторанов быстрого питания McDonald's попала в сложную ситуацию, поощряя детей больше читать, предлагая им бесплатные обеды.",0.9581060409545898,3.13185977935791
The greenhouse effect means the world is in hot water .,be in hot water,"Парниковый эффект означает, что мир находится в горячей воде.",0.795000433921814,2.2713427543640137
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Как сообщает Ди Вебстер из Сингапура, если вы не смываете воду, вы попадаете в сложную ситуацию.",0.8174715638160706,7.0037384033203125
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"В тот момент, и, возможно, целый час после этого, я был на седьмом небе от счастья, в состоянии довольства, эйфории, радости и полного покоя, какого я не испытывал никогда ни до, ни после: все в порядке, сказал внутренний голос, и отныне все всегда будет хорошо; как чудесно знать, что жизнь может быть такой.",0.8603777289390564,0.958371102809906
PARA MARIE IS ON CLOUD NINE,be on cloud nine,ПАРА МАРИ НА ДЕВЯТОМ НЕБЕ,0.6340745687484741,10.41832160949707
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"«Общее ощущение того, что я был на седьмом небе от счастья после завершения работы, сохранилось», — сказал он ACCOUNTANCY, — «и дало мне очень желанный психологический импульс».",0.8615391850471497,4.970424652099609
