src,mt,xcomet_score,metricx_score
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Sycamores con canopias de hojas reducidas y arbustos de 10 a 15 años con hojas necróticas amarillentas; 4.,0.970067024230957,5.182941436767578
"Now, he has received another summons, claiming £89.90 is owed.","Ahora, ha recibido otra convocatoria, alegando que debe £ 89.90.",0.9608274698257446,5.807108402252197
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","medidas de emergencia, que involucren planes de desastre y el establecimiento de la organización para el alivio y la rehabilitación.",0.9022916555404664,2.821780204772949
"Noisy and clumsy, she did n't like it at all.","Ruidoso y desagradable, no le gustó en absoluto.",0.948845386505127,1.66426682472229
We were on remand for about three months and then we were up at the Crown court.,Estuvimos en prisión durante unos tres meses y luego estuvimos en la corte de la corona.,0.7970157861709595,8.02371883392334
"‘ When you were n't in your bed, I wondered where you gone. ’","“Cuando no estabas en tu cama, me pregunté a dónde has ido”.",0.9047592878341676,1.7647628784179688
"""He did not want blood on his hands but on ours.","""No quería la sangre en sus manos, sino en la nuestra.",0.9143820405006408,1.6024558544158936
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Durante la historia de Lowthorpe ha habido poco en el camino del empleo no agrícola.,0.9533413648605348,6.421281814575195
Not for nothing is the first chapter of his book called Creating the Space.,No por nada es el primer capítulo de su libro llamado Creando el Espacio.,0.9708964824676514,5.039319038391113
He was so angry and frustrated that he hardly noticed she was not yet dressed.,Estaba tan enfadado y frustrado que apenas se dio cuenta de que aún no estaba vestida.,0.906924843788147,1.9037156105041504
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,Otra consecuencia de la mayor viscosidad de la lava andesita es que fluyen más lentamente.,0.9845181703567504,2.5877909660339355
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","No hay nada que una mujer quiera tanto como estar enamorada, y las probabilidades son muy altas contra dos personas “derechas” que nunca se encuentren.",0.9417546987533568,6.722698211669922
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","El probable coste anual para todas estas personas de mantenimiento anual, comida, ropa, entretenimiento, sustitución de vehículos, etc. es de unos 2.500 millones de libras.",0.8887844085693359,3.850982427597046
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","O era un loco furioso de un tipo inusual y abominable, o era, y es, exactamente lo que dijo.",0.921836256980896,4.679852485656738
You'd never have thought anyone would plant a bomb there.,Nunca habría pensado que alguien plantaría una bomba allí.,1.0,1.3108751773834229
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Es el tipo de cosa que sólo sucedería si la persona estuviera en alguna condición inusual, como una fiebre.",0.9823999404907228,1.258029222488403
"As you said, he's as sprightly as a two-year-old. ’","Como dijiste, es tan astuto como un niño de dos años”.",0.9762336015701294,1.6299604177474976
"The Forest of Dean covers an area of 27,000 acres.",El bosque de Dean cubre una superficie de 27.000 acres.,1.0,2.0736289024353027
The next morning we found the aircraft had blown a gasket.,La mañana siguiente descubrimos que el avión había explotado una gaseta.,0.8262269496917725,8.285186767578125
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Han sido duros en el entrenamiento desde su victoria de un punto sobre los famosos Dubs en la semifinal hace unas semanas.,0.8811075687408447,6.219809532165527
"Now, right you're gon na stay if you ca n't work quietly.","Ahora bien, usted es gon na permanecer si no funciona en silencio.",0.6855106353759766,13.19815444946289
"Again, this is characteristic of all animal and plant cells.","Otra vez, esto es característico de todas las células animales y vegetales.",0.9766317009925842,1.5423812866210938
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Siete naciones (Australia, Francia, Nueva Zelanda, Noruega, el Reino Unido, Argentina, Chile) reclaman sectores del continente; las reivindicaciones de los últimos tres se sobrepasan sustancialmente, y sólo los cinco primeros reconocen las reivindicaciones de los demás mutuamente.",0.8676173090934753,4.539279460906982
He is a polite little man with a worried expression.,"Es un hombre pequeño, con una expresión preocupada.",0.9012173414230348,5.29603385925293
But I do n't think the branch secretary bothered himself much about it.,Pero no creo que el secretario de sucursal se preocupara mucho por ello.,0.9491573572158812,2.2521939277648926
"And the echoes, although they became softer, refused to die away.","Y los ecos, aunque se volvieron más suaves, se negaron a morir.",0.9730337858200072,2.383218765258789
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Pero en el siglo XVIII las críticas de McKeown pueden estar en un terreno menos seguro (Woodward 1974).,0.9911999702453612,2.282860040664673
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,Había abundantes evidencias de que ni la Comintern ni los comunistas locales habían abandonado el objetivo de cambiar el programa del Trabajo y capturar su máquina.,0.9498623609542848,4.808646202087402
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"Los otros invitados serían otros dos antropólogos —Gervase Fairfax y su esposa Robina— y, por supuesto, Ianthe Broome.",0.9994159936904908,1.7897932529449463
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","El principal enfoque en todo momento dentro de la Revisión está en la finalización del mapa histórico de la literatura inglesa, conservando y protegiendo así su plenitud profesional.",0.8029953241348267,4.751130104064941
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Esto constituyó una dislocación más importante de la hegemonía anglicana del norte y desestabilizó seriamente la situación dinástica dentro de Deira y Bernicia.,0.8598763942718506,2.28449821472168
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,Una faceta interesante del trabajo del editor técnico es anticipar el uso de textos divergentes para evaluar cuán útiles podrían ser para los embalsamadores tales textos.,0.7980300188064575,4.601306915283203
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,El entrenador principal es Nick Juba (Helmsley) y Martin Mosey (Kirklees) es uno de los entrenadores.,1.0,2.7566795349121094
It's perfect to wear when I'm on stage because it's not heavy. ’,Es perfecto para usar cuando estoy en el escenario porque no es pesado”.,0.9911999702453612,0.7871885299682617
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Finalmente hubo una dura conducción de 28 horas de regreso a Gran Bretaña y una nueva vida para los refugiados.,0.9637526273727416,5.131523132324219
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Fue magnífico; el tono neutro acentuó los ricos tonos de su piel, que, después de tres años bajo el sol jamaicano, era el color del café de montaña azul frito.",0.8037464022636414,5.933091640472412
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,La reina recién coronada y el nuevo jockey se encuentran en el camino al anillo de desfile.,0.7803716063499451,8.834844589233398
"‘ No one has told us how this will work, ’ he said.","“Nadie nos ha dicho cómo va a funcionar”, dijo.",1.0,1.88858699798584
"Therefore, other types of formula diets without such drawbacks have been assessed.","Por lo tanto, se han evaluado otros tipos de dietas de fórmula sin tales inconvenientes.",1.0,2.5877699851989746
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Lo más espectacular es la creación de todo un nuevo tema de investigación, la nueva disciplina de la lingüística computacional.",1.0,0.7319482564926147
That means a high standard of clinical care and a personal service.,Esto significa un alto nivel de atención clínica y un servicio personal.,1.0,1.5994683504104614
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Este plato de casserola es de 10 pulgadas de ancho y 4 pulgadas de alto, y es perfecto para muchos platos, desde el risotto hasta el ratatouille.",0.992839813232422,2.919432640075684
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Mi equipo se llama ‘Hot Currie’ Mark H ya ha presentado ‘Antiscum United’,0.9431493282318116,3.758931875228882
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,Cómo es refrescante leer que Eric Cantona (derecha) disfruta de pintar y escribir poesía.,0.93785959482193,4.052637100219727
I was never any good at lecturing so it's nice to be good at something. ’,"Nunca he sido bueno en las conferencias, así que es bueno ser bueno en algo”.",0.7846970558166504,3.148766040802002
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,Mamá dice que podemos permanecer los diez minutos mientras no nos moleste”.,0.8515974283218384,5.303811073303223
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,Se entiende que esta es la primera vez que un antiguo tipo LMS ha estado en línea y sigue la contratación exitosa del antiguo GWR 2-8-0 3822 por la WSR este año.,0.5390079617500305,7.163697242736816
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,Se ha convertido para proporcionar alojamiento para hasta 60 residentes crónicamente enfermos o gravemente discapacitados.,0.9911999702453612,5.067546844482422
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"Con la historia llamada “Dianagate” provocando la especulación de que la pareja real estaba a punto de separarse, la prensa inspeccionó la casa de Cyril Reenan.",0.8922387361526489,5.170037269592285
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,“No hay un solo conjunto de cualificaciones ideales y no hay un camino formal hacia la profesión”.,1.0,0.9574027061462402
Erm How will we know how will we know if there's any gas escaping?,Erm ¿Cómo sabremos si hay algún gas escapando?,0.6181131601333618,3.865314483642578
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"He escuchado el relato en detalles agitados y pulsantes y, francamente, no fue ni más ni menos escalofriante de lo que podría esperar.",0.815932035446167,5.307476997375488
The faster growth of money wages would mean a faster growth of product wages.,El crecimiento más rápido de los salarios monetarios significaría un crecimiento más rápido de los salarios de los productos.,0.8173500895500183,5.0793867111206055
"‘ He was so close you could hear him breathing, ’ says Safina.","“Era tan cerca que podía oírle respirar”, dice Safina.",0.9958388805389404,1.7406127452850342
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Ahora que Catwoman convierte a Batman y a la caja de valores en una franquicia, aquellos que disfrutan de un poco de sub/dom en la privacidad de sus propias casas están siendo criminalizados.",0.6154844760894775,13.692300796508787
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons describe su trabajo en Cómo entendemos el arte.,0.9911999702453612,3.3413124084472656
This suggested that the fundamental problem of many working class families was one of scarce resources.,Esto sugirió que el problema fundamental de muchas familias de la clase obrera era uno de los recursos escasos.,0.9161393642425536,3.762134075164795
‘ Might n't her position be even more delicate? ’,“¿Puede que su posición no sea aún más delicada?”,0.9323381185531616,6.313383102416992
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Le guste o no, es un hecho que la religión es más dominante y persistente en las sociedades rurales que en las industriales.",0.9694011211395264,2.1664295196533203
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,Y cada área de trabajo necesita un pensamiento cuidadoso para asegurarse de que todos los equipos y ingredientes necesarios estén convenientemente a mano.,0.943779468536377,2.2791061401367188
Some climbers like chimneys because they appear safe — fools.,Algunos alpinistas les gustan las chimeneas porque parecen seguras.,0.928593635559082,7.030764579772949
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,Otros cambios evolutivos curiosos estaban ocurriendo que finalmente distanciaron a los dinosaurios de los thecodonts.,0.9818294048309326,4.444718837738037
‘ I am frequently amazed at the change in them. ’,“A menudo me sorprende el cambio en ellos”.,0.9911999702453612,2.595393657684326
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,Se necesitan estudios adicionales para evaluar el modo de acción y el posible uso terapéutico de los metabolitos y análogos de la vitamina D.,1.0,0.6419278979301453
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","En otros lugares, el seguro relacionado con los ingresos, más la “ayuda social” a un nivel claramente más bajo para los que no están cubiertos, continuó con las tradiciones previas a la guerra.",0.9596649408340454,3.3861782550811768
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Cuando el maestro Alexander piensa que has entendido los principios fundamentales de la inhibición y la dirección, te pedirá que vienes una vez cada quince noches y luego una vez al mes.",0.8929990530014038,2.8807015419006348
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Por ejemplo, “Papel Impreso”, “Jornal”, “Pacete Pequeño”, etc., y marcado “Par Avion – By Airmail” en el ángulo superior izquierdo cuando proceda.",0.8980193734169006,6.9661383628845215
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,La ley ahora establece explícitamente que el estudio de cualquier tal catecismo o formulario no está prohibido.,0.9679673910140992,3.404615879058838
We do n't want him to be sick now. ’,No queremos que esté enfermo ahora”.,0.9698305130004884,1.4054040908813477
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,Estamos frustrados de que London Weighting se haya utilizado constantemente como si fuera una concesión a nuestras demandas.,1.0,5.067317962646484
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Podemos necesitarlos, pero también debemos ahorrar un pensamiento para nuestros gatos cuando los usamos, o más temprano o más tarde nuestros mascotas sufrirán.",0.7759648561477661,3.8805766105651855
At one time it must have been a waiting room for clients.,Debería haber sido una sala de espera para los clientes.,0.9320173859596252,2.885071277618408
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Mientras que la fecha clave de este estudio es la construcción del Muro de Adriano, hay dos grupos cruciales anteriores, uno de los fortines de Agricola y el otro de los sitios de Stanegate de Trajano.",0.7901950478553772,3.2452516555786133
Rozario Stone again that was a clever effort really was.,Rozario Stone otra vez que fue un esfuerzo inteligente realmente fue.,0.7590932846069336,11.518878936767578
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,La No Conformidad Victoriana era completamente diferente en tono y escala del Viejo Dissent de 1660-1760.,0.9553651809692384,6.517586708068848
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Situado a poca distancia del centro del complejo, el Astoria está adyacente al complejo deportivo y de tenis de Riva.",1.0,1.9650992155075075
When I was about nine I grew positively hungry for poetry.,"Cuando tenía unos nueve años, crecí positivamente hambriento por la poesía.",0.8930366039276123,5.775960445404053
"‘ I ca n't quite believe we're here now, together at last.","""No puedo creer que estemos aquí ahora, juntos por fin.",0.9674219489097596,1.021801471710205
"The East German news agency ADN reported that up to 4,000 people had been killed.",La agencia de noticias de Alemania Oriental ADN informó que hasta 4.000 personas habían muerto.,1.0,2.422476530075073
Fig 47 Attach the lines equally either side of the balance point,Figura 47 Añadir las líneas igualmente a ambos lados del punto de equilibrio,0.7404753565788269,4.376145839691162
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nada podría estar más lejos del drama de los trajes o de la difusión de los vestidos sobre los pantalones.,0.5924159288406372,10.553966522216797
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Mientras tanto, la policía de Warwickshire ha emitido una descripción de un hombre visto huyendo del pub a las 11.45 del domingo pasado.",1.0,2.9296650886535645
The splattering of blood became a dark and arterial gushing.,El derramamiento de sangre se convirtió en un agujero oscuro y arterial.,0.8250995874404907,11.604621887207031
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","La información registrada es la fecha y el lugar de la muerte, nombre, sexo, edad, ocupación (de marido para una mujer casada), causa de muerte, estado matrimonial, edad del cónyuge superviviente si está casado.",0.9873028993606568,1.653712034225464
It is n't the string as I have changed it several times.,"No es la cadena, ya que la he cambiado varias veces.",0.8469762206077576,2.784287929534912
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","El Instituto presentó una amplia gama de artículos para los miembros de los estudiantes en la serie “Signpost” y también informó de sus actividades en todo el mundo, incluyendo una sección especial sobre relaciones internacionales.",0.8579809665679932,3.449345588684082
It was from this that the tabernacle was furnished (35:20ff.).,Fue de esto que el tabernáculo fue decorado (35:20).,0.957493245601654,13.648622512817385
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.",Los beneficios completos de una moneda única vendrán a Gran Bretaña y a toda la Comunidad.,0.9472994804382324,7.139923095703125
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","La venta de juguetes de Christie se encuentra en 85 Old Brompton Rd, Londres SW7.",0.7329670190811157,5.244321346282959
Do you want me to open that tin of fruit?,¿Quieres que yo abra ese tinte de fruta?,0.7556817531585693,6.42376708984375
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Los analistas agregaron, sin embargo, que se esperaba que la compañía atraiga el interés de Japón y Europa.",1.0,3.1863598823547363
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"A la madre de la esquina se le había dicho que no estaba muy bien, pero él era un niño pequeño y probablemente vivirá.",0.779861330986023,6.078132629394531
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"El aspecto más notable de la curva de reflexión (o firma espectral) de la vegetación vigorosa es el aumento brusco en la reflexividad a 0,7 m; el pico verde (0,5-0,6 m) es relativamente menor.",0.9499869346618652,1.7446832656860352
Flocks of pale grey gulls skim low above the brown water,Hombres de gallinas gris pálido escurren bajo sobre el agua marrón,0.5345237255096436,16.047542572021484
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Si, sin embargo, el consentimiento se convierte en una defensa donde se presume un daño corporal real, el problema no surge.",0.9833335280418396,6.290744304656982
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Más conocimiento de las necesidades emocionales de los niños demostró la importancia de mantener una relación cálida y continua entre un niño y su madre o madre sustituto.,0.9342312812805176,1.6781771183013916
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","La habitación era pequeña y luminosa; había una cama única, una mesa de vestir y una silla, y un armario.",0.9894652366638184,2.3716723918914795
More than 10% of its mortgages now spring from its estate agencies.,Más del 10% de sus hipotecas ahora provienen de sus agencias inmobiliarias.,1.0,2.756025075912476
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","“Es la experiencia del vacío o el fenómeno ‘ahora qué?’, dice.",0.921161949634552,1.9130663871765137
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Mientras se marchaba, los ingenieros estaban en su tercera copa y discutiendo la fiesta de jubilación de la semana pasada.",0.7539494633674622,4.188555240631104
"Being vulnerable implies a risk, but it also implies trust.","Ser vulnerable implica un riesgo, pero también implica confianza.",1.0,2.986149787902832
"‘ You will know soon enough, ’ the dwarf said.","“Lo sabréis lo suficiente pronto”, dijo la enana.",0.2743610739707947,6.280336380004883
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,La financiación actual de Christian Aid de unos 40 estudiantes de becas al año indica una creencia en el valor del estudio académico.,0.9587085247039796,2.893376111984253
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,Ha habido mucha publicidad nacional sobre los planes de la autoridad de Nottinghamshire controlada por los trabajadores para cerrar 12 casas de ancianos.,0.8507740497589111,4.753384113311768
And if you're integrating it will be the other way round.,Y si estás integrando será la otra vuelta.,0.8038567304611206,4.926327705383301
"‘ There's a bit of a spliff anyway, ’ he says.","“Hay un poco de desgaste de todos modos”, dice.",0.2813066244125366,5.935186386108398
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","El Sr. Malik se había esforzado por excluir lo que él continuaba llamando “los loonies” – es decir, cualquiera cuya actitud hacia la práctica de su fe era, en la opinión del jefe, excesivamente entusiasta.",0.6662806272506714,6.3133931159973145
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","Afortunadamente, el trabajo de nuestra secundaria fue directamente relevante en la producción de un enfoque para introducir una experiencia de trabajo de tres semanas para todos nuestros alumnos del Año 11.",0.705431342124939,8.860011100769043
"yeah, and they cleaned the ward and they, cos everybody went","Sí, y limpiaron el despacho y ellos, cos todos fueron",0.7119580507278442,10.802471160888672
"He was bound to try to help Emma, was n't he?","Él tenía que intentar ayudar a Emma, ¿no es él?",0.8093137741088867,6.872516632080078
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","""No creo que tenga importancia si me está diciendo la verdad o no, pero creo que probablemente lo sea.",0.9334430694580078,3.9036669731140137
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","Los métodos convencionales de datar objetos mediante el análisis de radiocarbono, normalmente se requiere una muestra de entre 1 y 5 gramos.",0.998709201812744,3.9408774375915527
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Pero en las asociaciones de nivel tres, la identidad de interés se encuentra dentro del negocio principal -o perspectiva de visión- de los socios y la retirada implicaría una disminución de la actividad en la actividad de soporte de la vida de todos los socios.",0.5752896666526794,4.2830305099487305
"She turned them all down, that was Anna's refrain, no one was good enough.","Ella los derribó a todos, eso era el refrain de Anna, nadie era lo suficientemente bueno.",0.7552176713943481,5.248340606689453
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Es poco probable que lo admita, pero, si ocurriera, prácticamente nada en el Mundo Conocido podría soportarlo.",0.8538371920585632,5.706871032714844
Hearing loss often increases the circumstances which can cause stressful tension.,La pérdida de audición a menudo aumenta las circunstancias que pueden causar tensión estresante.,0.9826936721801758,2.841999053955078
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,A veces habrá dos candidatos que son bastante iguales y puede haber incertidumbre sobre cuál debe ser nombrado.,0.983780026435852,1.2384082078933716
"I used to be annoyed, but I'm not any more","Antes me molestaba, pero ya no",0.9635058045387268,1.027057647705078
‘ But … but you said you were n't married. ’,“Pero... pero usted dijo que no estaba casado”.,0.9882954955101012,1.3317627906799316
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Una de estas criaturas mató una vez a un butler cuya herramienta de toff había demostrado ser una alfombra roja, un chiste, esto, en el sistema.",0.4313611388206482,17.85515785217285
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,La ciudadela parece haber sido la parte más poblada; aquí estaban los talleres que produjeron los famosos esmaltes de Limoges.,1.0,1.4215712547302246
"C A S T L E, there's all wobbly bits in the table is n't there?","C A S T L E, hay todos los bits vacilantes en la mesa no está ahí?",0.4842897653579712,11.881994247436523
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","No sólo la falta de habilidades, sino la falta de oportunidad de utilizar esas habilidades, deprimieron la tasa de salario de las mujeres.",0.9877808094024658,2.013465881347656
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Un resumen de una página para algunos, un informe detallado para otros, ¿hay otras formas de reportar?",0.9923264980316162,1.663257122039795
"I do n't know, well I probably would n't know.","No lo sé, bueno, probablemente no lo sabría.",0.9869768619537354,0.681654155254364
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","El equipo de secretaría satisface todas las necesidades de escritura y secretaría de los gerentes regionales en Burston, mientras que, bien, se mantiene alimentado y regado!",0.7991437315940857,7.721763610839844
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","Ahora no hay suficientes células “soldado” para derrotar al germen, por lo que se multiplica.",0.9483531713485718,1.4561340808868408
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","Así que será una cifra menor en términos de las subvenciones específicas en noventa y cinco, seis.",0.8784592151641846,5.526740550994873
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,Esto es especialmente importante en el caso de personas con graves problemas de comportamiento o síntomas continuos de trastorno psiquiátrico.,0.969695806503296,1.938275456428528
‘ She never lifted a finger to help me before.,Nunca levantó un dedo para ayudarme antes.,0.9911999702453612,2.5306501388549805
Just how many bodies is still an open ques tion.,¿Cuántos cuerpos hay todavía es una cuestión abierta?,0.7535601854324341,4.565176963806152
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.","En este caso, la participación del profesor en la escritura colaborativa fue el problema desde nuestro punto de vista.",0.9946869611740112,1.6663331985473633
